AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
1348,1750843392,1750843392,188069280,1758461952,146755696,1789444096,150765568,1869479936,138956848,1956052992,137715712,2078556160,136598896,2105225216,3221225472,3221225472,827895760,3221225472,247102128,3221225472,178961136,3221225472,137283088,3221225472,136783184,3221225472,136531968,3221225472,138776576,3221225472,3221226832,3221226832,388704896,3221226832,151444176,3221226832,138642896,3221226832,136531952,3221226832,136531984,3221226832,136531968,3221226832,3221228192,3221228192,372161264,3221228192,137914944,3221228192,136532016,3221228192,136532016,3221228192,136531968,3221228192,177005920,3221228192,3221229552,3221229552,193630320,3221229552,150533728,3221229552,136532016,3221229552,136531952,3221229552,136531984,3221229552,136531968,3221229552,3221230912,3221230912,565088368,3221230912,212179728,3221230912,142087744,3221230912,136532144,3221230912,136532016,3221230912,136531984,3221230912,136863072,3221230912,3221232272,3221232272,267854048,3221232272,146163216,3221232272,136531888,3221232272,136532016,3221232272,136532016,3221232272,136531968,3221232272,3221234992,3221234992,577116816,3221234992,160398128,3221234992,136531888,3221234992,136532016,3221234992,136531952,3221234992,136531984,3221234992,167799472,3221234992,3221236352,3221236352,151471632,3221236352,136531888,3221236352,136532016,3221236352,136532016,3221236352,136531968,3221236352,168386560,3221236352,3221237712,3221237712,147734720,3221237712,136531888,3221237712,136532016,3221237712,136532016,3221237712,136531968,3221237712,163505504,3221237712,3221240432,3221240432,150319440,3221240432,136545488,3221240432,136532144,3221240432,136531952,3221240432,136531952,3221240432,137392832,3221240432,3221241792,3221241792,213848304,3221241792,137236464,3221241792,136532016,3221241792,136531952,3221241792,136531984,3221241792,136531968,3221241792,3221244512,3221244512,368735456,3221244512,155171568,3221244512,136532144,3221244512,136532016,3221244512,136532016,3221244512,136531952,3221244512,137416720,3221244512,3221247232,3221247232,237195440,3221247232,136553648,3221247232,136531888,3221247232,136532016,3221247232
1352,1749827584,1749827584,168659680,1781579776,144379952,1781579776,152356304,1888305152,137997024,1930846208,137367552,2026147840,144310272,2170281984,3221225472,3221225472,231049888,3221225472,143092416,3221225472,136900560,3221225472,136533344,3221225472,136531968,3221225472,3221226832,3221226832,593233232,3221226832,236770688,3221226832,156876864,3221226832,137381392,3221226832,136534672,3221226832,136532016,3221226832,138505568,3221226832,3221228192,3221228192,601776032,3221228192,163752704,3221228192,137075472,3221228192,136532016,3221228192,136532016,3221228192,136531968,3221228192,3221229552,3221229552,304193632,3221229552,138765808,3221229552,136531952,3221229552,136531984,3221229552,136531968,3221229552,167399424,3221229552,3221232272,3221232272,147068224,3221232272,136540304,3221232272,136532016,3221232272,136532016,3221232272,136531968,3221232272,3221233632,3221233632,243192112,3221233632,136645280,3221233632,136532016,3221233632,136531952,3221233632,136531984,3221233632,162981888,3221233632,3221236352,3221236352,233937680,3221236352,142909792,3221236352,136532016,3221236352,136531952,3221236352,136531952,3221236352,136531984,3221236352,3221239072,3221239072,989637120,3221239072,161607952,3221239072,136532144,3221239072,136532016,3221239072,136531984,3221239072,136531968,3221239072,174633648,3221239072,3221240432,3221240432,162241552,3221240432,141149840,3221240432,136532016,3221240432,136532016,3221240432,136532016,3221240432,136531968,3221240432,3221241792,3221241792,300099120,3221241792,145924448,3221241792,136532144,3221241792,136532080,3221241792,136531984,3221241792,136531984,3221241792,3221244512,3221244512,637247584,3221244512,144904688,3221244512,136532016,3221244512,136531952,3221244512,136531952,3221244512,136531984,3221244512,168660320,3221244512,3221245872,3221245872,220318432,3221245872,141344576,3221245872,136531888,3221245872,136532016,3221245872,136531952,3221245872,136531984,3221245872,175859712,3221245872,3221248592,3221248592,143405520,3221248592,136532016,3221248592,136532016,3221248592,136531952,3221248592,136531984,3221248592,143207088,3221248592
1356,1751515136,1751515136,199633408,1755283456,157481504,1833877504,159336896,1902428160,178798592,2080784384,204425216,2216200192,3221225472,3221225472,544649312,3221225472,222900064,3221225472,151098496,3221225472,144477984,3221225472,155435008,3221225472,187412448,3221225472,3221226848,3221226848,326791392,3221226848,145138592,3221226848,147001248,3221226848,160837664,3221226848,203942528,3221226848,3221228224,3221228224,157228608,3221228224,141478208,3221228224,146406048,3221228224,159469536,3221228224,200177632,3221228224,3221229600,3221229600,199813760,3221229600,141415936,3221229600,147068160,3221229600,160991872,3221229600,204363744,3221229600,3221230976,3221230976,174135520,3221230976,157885344,3221230976,141931712,3221230976,148171392,3221230976,170084992,3221230976,204798624,3221230976,3221233728,3221233728,169292736,3221233728,141228448,3221233728,146668064,3221233728,160071680,3221233728,201832448,3221233728,3221236480,3221236480,173379360,3221236480,140143840,3221236480,142918880,3221236480,151449504,3221236480,178118656,3221236480,3221237856,3221237856,877829088,3221237856,148067328,3221237856,141667072,3221237856,147607456,3221237856,165220288,3221237856,204798624,3221237856,3221239232,3221239232,157291392,3221239232,140450016,3221239232,145003776,3221239232,156243328,3221239232,191308416,3221239232,3221241984,3221241984,230904832,3221241984,142466496,3221241984,141235328,3221241984,146683200,3221241984,160107136,3221241984,201931392,3221241984,3221243360,3221243360,640642784,3221243360,142168576,3221243360,140838240,3221243360,145836608,3221243360,158158816,3221243360,196572480,3221243360,3221246112,3221246112,189057088,3221246112,139451840,3221246112,141979616,3221246112,148273696,3221246112,170967040,3221246112,204798624,3221246112,3221247488,3221247488,139360160,3221247488,139889088,3221247488,143806496,3221247488,153490816,3221247488,183738336,3221247488,3221250240,3221250240,298100736,3221250240,141118624,3221250240,139599680,3221250240,143189280,3221250240,152070784,3221250240,179830752,3221250240,3221251616,3221251616,467106208,3221251616,156571872,3221251616
1360,1748385792,1748385792,172552032,1800749056,159952736,1900052480,158326784,1971855360,160030720,1997266944,195749888,2171766784,3221225472,3221225472,580018112,3221225472,148604128,3221225472,144431712,3221225472,154314080,3221225472,185692160,3221225472,3221226848,3221226848,543282432,3221226848,165818208,3221226848,147417856,3221226848,163595584,3221226848,204797952,3221226848,3221228224,3221228224,208102432,3221228224,144039616,3221228224,150598976,3221228224,175783904,3221228224,204798624,3221228224,3221230976,3221230976,154533632,3221230976,145047552,3221230976,156345696,3221230976,191587648,3221230976,3221232352,3221232352,220772896,3221232352,155838592,3221232352,142720640,3221232352,148258816,3221232352,170840032,3221232352,204797952,3221232352,3221233728,3221233728,150194240,3221233728,147167712,3221233728,142340320,3221233728,149996768,3221233728,174477280,3221233728,204797952,3221233728,3221235104,3221235104,158617248,3221235104,141545120,3221235104,147304544,3221235104,162618016,3221235104,204797952,3221235104,3221236480,3221236480,170424736,3221236480,140719552,3221236480,145582720,3221236480,157575808,3221236480,194968896,3221236480,3221239232,3221239232,198494272,3221239232,142346432,3221239232,142124448,3221239232,149226848,3221239232,173002720,3221239232,204797952,3221239232,3221240608,3221240608,158016416,3221240608,140039680,3221240608,144131296,3221240608,154236224,3221240608,185786336,3221240608,3221241984,3221241984,288271712,3221241984,195043392,3221241984,141002688,3221241984,140717664,3221241984,145575840,3221241984,157559488,3221241984,194926560,3221241984,3221244736,3221244736,314219840,3221244736,139065504,3221244736,140249792,3221244736,144579168,3221244736,155267040,3221244736,188619424,3221244736,3221246112,3221246112,261710880,3221246112,138286816,3221246112,139925984,3221246112,143885536,3221246112,153672288,3221246112,184232608,3221246112,3221247488,3221247488,744876672,3221247488,157908736,3221247488,139240608,3221247488,142153952,3221247488,149428704,3221247488,173385056,3221247488,204798624,3221247488,3221248864,3221248864,156556736,3221248864
1364,1753022464,1753022464,169383040,1781760000,155624608,1824948224,157986592,1898913792,160107072,1991704576,194824192,2166892544,3221225472,3221225472,314264128,3221225472,173526944,3221225472,145545952,3221225472,157605824,3221225472,194727232,3221225472,3221226848,3221226848,192462720,3221226848,145144480,3221226848,156568256,3221226848,192200000,3221226848,3221228224,3221228224,281594432,3221228224,157830816,3221228224,146303360,3221228224,146122016,3221228224,158815552,3221228224,198378816,3221228224,3221229600,3221229600,228570304,3221229600,166064096,3221229600,142779296,3221229600,148225920,3221229600,170554720,3221229600,204798624,3221229600,3221230976,3221230976,142903488,3221230976,142151712,3221230976,149398688,3221230976,173329056,3221230976,204798624,3221230976,3221232352,3221232352,145037536,3221232352,142394464,3221232352,150571712,3221232352,175710176,3221232352,204797952,3221232352,3221233728,3221233728,159888064,3221233728,141488096,3221233728,147223872,3221233728,161917504,3221233728,204797952,3221233728,3221236480,3221236480,164942592,3221236480,140880384,3221236480,145925280,3221236480,158362240,3221236480,197132928,3221236480,3221237856,3221237856,258427200,3221237856,141439936,3221237856,142438240,3221237856,150639936,3221237856,175894528,3221237856,204798624,3221237856,3221240608,3221240608,576806592,3221240608,149593408,3221240608,140656256,3221240608,145444768,3221240608,157259008,3221240608,194096448,3221240608,3221243360,3221243360,201667520,3221243360,153040672,3221243360,140134208,3221243360,141758240,3221243360,147799936,3221243360,166879168,3221243360,204798624,3221243360,3221246112,3221246112,213904000,3221246112,139715360,3221246112,141324256,3221246112,146873056,3221246112,160545376,3221246112,203134272,3221246112,3221247488,3221247488,188360096,3221247488,139300640,3221247488,141538752,3221247488,147331808,3221247488,162851488,3221247488,204797952,3221247488,3221250240,3221250240,155502656,3221250240,139254368,3221250240,142204608,3221250240,149786656,3221250240,174075872,3221250240,204797952,3221250240,3221252992,3221252992,186673024,3221252992
1368,1748172800,1748172800,189217312,1754038272,158674784,1850245120,160234080,1961615360,171614208,2050899968,204804096,2255581184,3221225472,3221225472,165945152,3221225472,146618912,3221225472,159993760,3221225472,200988672,3221225472,3221226848,3221226848,175625472,3221226848,146296736,3221226848,159197824,3221226848,199419904,3221226848,3221228224,3221228224,191015424,3221228224,155687392,3221228224,145073440,3221228224,156404352,3221228224,191748064,3221228224,3221229600,3221229600,227818272,3221229600,142518528,3221229600,146134272,3221229600,158844256,3221229600,198458016,3221229600,3221232352,3221232352,515444768,3221232352,266777792,3221232352,140887008,3221232352,144314400,3221232352,154659456,3221232352,186949600,3221232352,3221235104,3221235104,458885824,3221235104,154418816,3221235104,142124192,3221235104,149224032,3221235104,172995904,3221235104,204798624,3221235104,3221236480,3221236480,180679488,3221236480,140682400,3221236480,145499296,3221236480,157381952,3221236480,194437088,3221236480,3221237856,3221237856,203550176,3221237856,147605824,3221237856,142084544,3221237856,148945440,3221237856,172460704,3221237856,204798624,3221237856,3221240608,3221240608,155027392,3221240608,145210752,3221240608,141936960,3221240608,148180896,3221240608,170168320,3221240608,204797952,3221240608,3221243360,3221243360,152944000,3221243360,140429632,3221243360,144961376,3221243360,156146272,3221243360,191035392,3221243360,3221244736,3221244736,260578016,3221244736,143099840,3221244736,139491232,3221244736,142376704,3221244736,150544384,3221244736,175633728,3221244736,204797952,3221244736,3221246112,3221246112,142036128,3221246112,140166368,3221246112,144400320,3221246112,154856064,3221246112,187488928,3221246112,3221247488,3221247488,254519808,3221247488,139514624,3221247488,140991328,3221247488,146164288,3221247488,158912480,3221247488,198645728,3221247488,3221250240,3221250240,181770720,3221250240,139159936,3221250240,141821024,3221250240,147933760,3221250240,168037024,3221250240,204798624,3221250240,3221252992,3221252992,561283328,3221252992,141174528,3221252992,139555904,3221252992
1372,1749647360,1749647360,169995888,1817067520,157461968,1886692720,167844256,2034913280,204709888,2217623552,3221225472,3221225472,198984752,3221225472,145768128,3221225472,154146240,3221225472,185036720,3221225472,3221226864,3221226864,355019008,3221226864,185398560,3221226864,145648944,3221226864,149398896,3221226864,173333056,3221226864,204797952,3221226864,3221229648,3221229648,332641248,3221229648,149785312,3221229648,146714224,3221229648,160174000,3221229648,202114992,3221229648,3221232432,3221232432,180049776,3221232432,143393520,3221232432,147634512,3221232432,165452352,3221232432,204797952,3221232432,3221233824,3221233824,233277536,3221233824,141158336,3221233824,145657936,3221233824,157750400,3221233824,195446784,3221233824,3221236608,3221236608,217615824,3221236608,159259552,3221236608,141709072,3221236608,147627872,3221236608,165400336,3221236608,204798608,3221236608,3221238000,3221238000,161748528,3221238000,141361904,3221238000,146945312,3221238000,160709264,3221238000,203587504,3221238000,3221239392,3221239392,210373456,3221239392,162401104,3221239392,140449216,3221239392,145003968,3221239392,156245856,3221239392,191310480,3221239392,3221240784,3221240784,450278256,3221240784,163739776,3221240784,142220080,3221240784,141805984,3221240784,147902544,3221240784,167772160,3221240784,204797952,3221240784,3221243568,3221243568,144642128,3221243568,140434656,3221243568,144972592,3221243568,156174752,3221243568,191113216,3221243568,3221244960,3221244960,237017376,3221244960,140435408,3221244960,140427696,3221244960,144957600,3221244960,156139520,3221244960,191019008,3221244960,3221247744,3221247744,245308320,3221247744,139477312,3221247744,141250320,3221247744,146717008,3221247744,160183584,3221247744,202140304,3221247744,3221250528,3221250528,191641184,3221250528,139436944,3221250528,141607984,3221250528,147480096,3221250528,164119760,3221250528,204798608,3221250528,3221253312,3221253312,186009488,3221253312,145601504,3221253312,139480960,3221253312,142935088,3221253312,151486304,3221253312,178223680,3221253312,3221256096,3221256096,839723792,3221256096,139436944,3221256096
1376,1751252992,1751252992,444321552,1751252992,183646544,1751252992,164223152,1879064576,167325696,2032545792,187973632,2133794816,3221225472,3221225472,278677920,3221225472,147539312,3221225472,155066368,3221225472,187660864,3221225472,3221226864,3221226864,297389840,3221226864,146577584,3221226864,148262672,3221226864,169261632,3221226864,204798608,3221226864,3221229648,3221229648,155386608,3221229648,143289648,3221229648,145110304,3221229648,156487440,3221229648,191973376,3221229648,3221231040,3221231040,227856144,3221231040,165026720,3221231040,142126704,3221231040,149143552,3221231040,172841616,3221231040,204798608,3221231040,3221233824,3221233824,162654784,3221233824,141889616,3221233824,148082448,3221233824,169316272,3221233824,204798608,3221233824,3221235216,3221235216,186854384,3221235216,140731600,3221235216,145608464,3221235216,157635712,3221235216,195132048,3221235216,3221236608,3221236608,267660272,3221236608,144596192,3221236608,142241712,3221236608,150052864,3221236608,174585120,3221236608,204798608,3221236608,3221239392,3221239392,157292080,3221239392,141124176,3221239392,146446832,3221239392,159562384,3221239392,200432928,3221239392,3221240784,3221240784,207011632,3221240784,141195392,3221240784,142204768,3221240784,149794576,3221240784,174088192,3221240784,204798608,3221240784,3221243568,3221243568,148513040,3221243568,139591152,3221243568,143066480,3221243568,151789408,3221243568,179056560,3221243568,3221244960,3221244960,479839280,3221244960,143307856,3221244960,140906576,3221244960,145981120,3221244960,158492016,3221244960,197489952,3221244960,3221246352,3221246352,493115136,3221246352,141517504,3221246352,140725392,3221246352,145593472,3221246352,157600480,3221246352,195039152,3221246352,3221247744,3221247744,314429200,3221247744,241480784,3221247744,140178832,3221247744,141003488,3221247744,146188864,3221247744,158969776,3221247744,198803376,3221247744,3221249136,3221249136,177831296,3221249136,139446688,3221249136,141695792,3221249136,147667280,3221249136,165737840,3221249136,204798608,3221249136,3221250528,3221250528,229369040,3221250528,139480208,3221250528
1380,1753841664,1753841664,170442752,1827225600,161341440,1943330816,160301056,1998143488,199176192,2187440128,3221225472,3221225472,181644912,3221225472,147745024,3221225472,162879984,3221225472,204798608,3221225472,3221226864,3221226864,195149504,3221226864,144000048,3221226864,153483760,3221226864,183715104,3221226864,3221228256,3221228256,354127312,3221228256,165288112,3221228256,149653600,3221228256,147200496,3221228256,161712624,3221228256,204798608,3221228256,3221229648,3221229648,153358528,3221229648,143410224,3221229648,152578624,3221229648,181227440,3221229648,3221231040,3221231040,407993728,3221231040,182607072,3221231040,142764608,3221231040,147640080,3221231040,165502816,3221231040,204798608,3221231040,3221232432,3221232432,251946944,3221232432,144700816,3221232432,142245248,3221232432,149823328,3221232432,174145456,3221232432,204797952,3221232432,3221235216,3221235216,257152128,3221235216,139997424,3221235216,143949824,3221235216,153821184,3221235216,184644896,3221235216,3221238000,3221238000,304488608,3221238000,252909104,3221238000,143726128,3221238000,142078512,3221238000,148896080,3221238000,172366480,3221238000,204798608,3221238000,3221240784,3221240784,148284416,3221240784,140956800,3221240784,146089168,3221240784,158741792,3221240784,198174720,3221240784,3221242176,3221242176,186746976,3221242176,140695936,3221242176,142251456,3221242176,150122416,3221242176,174718896,3221242176,204798608,3221242176,3221243568,3221243568,142922992,3221243568,140180112,3221243568,144429888,3221243568,154922928,3221243568,187673232,3221243568,3221244960,3221244960,257233088,3221244960,140117472,3221244960,139594688,3221244960,142870944,3221244960,151338848,3221244960,177818176,3221244960,3221246352,3221246352,893031120,3221246352,139505264,3221246352,140477168,3221246352,145063616,3221246352,156382336,3221246352,191685264,3221246352,3221249136,3221249136,206891696,3221249136,139438448,3221249136,141294976,3221249136,146811456,3221249136,160403216,3221249136,202742416,3221249136,3221250528,3221250528,188318448,3221250528,139436944,3221250528,141444144,3221250528,147129712,3221250528
1384,1756774400,1756774400,333993088,1756774400,209280864,1756774400,166246736,1756774400,163010736,1854226432,165988768,2002223104,198307840,2184204288,3221225472,3221225472,223455488,3221225472,145540144,3221225472,148885584,3221225472,169115648,3221225472,204797952,3221225472,3221228256,3221228256,150722416,3221228256,142261312,3221228256,145505984,3221228256,157316224,3221228256,194183824,3221228256,3221229648,3221229648,549411952,3221229648,140362160,3221229648,144188944,3221229648,154371440,3221229648,186159024,3221229648,3221232432,3221232432,583918800,3221232432,140313328,3221232432,144684000,3221232432,155508576,3221232432,189284272,3221232432,3221235216,3221235216,305505168,3221235216,146360096,3221235216,142626256,3221235216,150936208,3221235216,176709632,3221235216,3221236608,3221236608,848194752,3221236608,143537872,3221236608,142658704,3221236608,150985360,3221236608,176846112,3221236608,3221239392,3221239392,818166736,3221239392,371874928,3221239392,154223024,3221239392,141735520,3221239392,147753376,3221239392,166477744,3221239392,204797952,3221239392,3221242176,3221242176,160494992,3221242176,140994384,3221242176,146169696,3221242176,158926192,3221242176,198683280,3221242176,3221244960,3221244960,181385664,3221244960,145540256,3221244960,141931488,3221244960,148171328,3221244960,170089104,3221244960,204798608,3221244960,3221246352,3221246352,151538832,3221246352,141736384,3221246352,142056992,3221246352,148752800,3221246352,172090736,3221246352,204798608,3221246352,3221247744,3221247744,244124496,3221247744,142849104,3221247744,140696800,3221247744,145533504,3221247744,157462448,3221247744,194656256,3221247744,3221249136,3221249136,202232960,3221249136,140333568,3221249136,139683888,3221249136,142092544,3221249136,149002736,3221249136,172572592,3221249136,204797952,3221249136,3221250528,3221250528,185632976,3221250528,139576480,3221250528,141548768,3221250528,147353520,3221250528,163032928,3221250528,204797952,3221250528,3221253312,3221253312,273193248,3221253312,139453760,3221253312,140508544,3221253312,145131936,3221253312,156538144,3221253312,192116000,3221253312
1388,1760542720,1760542720,237144832,1760542720,155789312,1760542720,152640768,1804238848,167541120,1937219584,153876864,1937219584,183776512,2108055552,3221225472,3221225472,550852992,3221225472,186522496,3221225472,148359424,3221225472,148841600,3221225472,171786112,3221225472,204798592,3221225472,3221228288,3221228288,217128192,3221228288,143206400,3221228288,148624128,3221228288,171823104,3221228288,204798592,3221228288,3221231104,3221231104,148343936,3221231104,144605568,3221231104,146404608,3221231104,159466880,3221231104,200170112,3221231104,3221232512,3221232512,210424832,3221232512,143374848,3221232512,142566912,3221232512,147985920,3221232512,168491648,3221232512,204797952,3221232512,3221235328,3221235328,290402048,3221235328,157389312,3221235328,142468608,3221235328,149719552,3221235328,173946112,3221235328,204798592,3221235328,3221236736,3221236736,171985536,3221236736,142470016,3221236736,146935936,3221236736,160688896,3221236736,203532800,3221236736,3221238144,3221238144,317669248,3221238144,149157888,3221238144,142468608,3221238144,148665088,3221238144,171925376,3221238144,204798592,3221238144,3221240960,3221240960,180355840,3221240960,142468608,3221240960,144457216,3221240960,154987008,3221240960,187850624,3221240960,3221242368,3221242368,265909888,3221242368,145163008,3221242368,142468224,3221242368,148503808,3221242368,171614208,3221242368,204797952,3221242368,3221243776,3221243776,150097280,3221243776,142921984,3221243776,142545920,3221243776,150590720,3221243776,175759360,3221243776,204798592,3221243776,3221246592,3221246592,145401216,3221246592,142468608,3221246592,146086784,3221246592,158736128,3221246592,198159616,3221246592,3221249408,3221249408,190549120,3221249408,142220288,3221249408,142468224,3221249408,147891328,3221249408,167669632,3221249408,204797952,3221249408,3221250816,3221250816,142201216,3221250816,142468224,3221250816,143904384,3221250816,153716096,3221250816,184355456,3221250816,3221252224,3221252224,313217024,3221252224,141818496,3221252224,142468224,3221252224,145884032,3221252224,158268032,3221252224,196874112,3221252224,3221253632,3221253632
1392,1760198656,1760198656,226087936,1760198656,166612096,1893023744,154196352,1925742592,185204608,2110697472,204224512,2215196672,3221225472,3221225472,193497856,3221225472,148626688,3221225472,159971968,3221225472,201560576,3221225472,3221226880,3221226880,172379776,3221226880,146240256,3221226880,157990912,3221226880,196110336,3221226880,3221228288,3221228288,332890496,3221228288,269177472,3221228288,149265664,3221228288,146622720,3221228288,159967744,3221228288,201547648,3221228288,3221229696,3221229696,434147840,3221229696,296221312,3221229696,162001536,3221229696,144733824,3221229696,146357760,3221229696,159357568,3221229696,199870336,3221229696,3221231104,3221231104,181873024,3221231104,143403008,3221231104,146629760,3221231104,159984128,3221231104,201592064,3221231104,3221232512,3221232512,197204224,3221232512,142833280,3221232512,145120128,3221232512,156512384,3221232512,192046976,3221232512,3221233920,3221233920,460245888,3221233920,170560000,3221233920,142585216,3221233920,144941696,3221233920,156101120,3221233920,190913792,3221233920,3221235328,3221235328,283917440,3221235328,154078720,3221235328,148494080,3221235328,142478464,3221235328,148689664,3221235328,171970560,3221235328,204797952,3221235328,3221238144,3221238144,151784960,3221238144,142660352,3221238144,143099264,3221238144,151863296,3221238144,179261312,3221238144,3221240960,3221240960,453898112,3221240960,188032000,3221240960,145170816,3221240960,142468224,3221240960,147632000,3221240960,165433216,3221240960,204798592,3221240960,3221243776,3221243776,144122240,3221243776,142650112,3221243776,142592640,3221243776,150697216,3221243776,176054144,3221243776,204797952,3221243776,3221245184,3221245184,147740800,3221245184,142468608,3221245184,143262592,3221245184,152239872,3221245184,180294912,3221245184,3221246592,3221246592,489279104,3221246592,166299392,3221246592,142416896,3221246592,142351232,3221246592,142710656,3221246592,150968960,3221246592,176802304,3221246592,3221248000,3221248000,1164005248,3221248000,170199168,3221248000,142151808,3221248000,142468608,3221248000,148109952,3221248000,169559040,3221248000
1396,1758887936,1758887936,172372736,1858174976,160879616,1933688832,167952000,2034429952,204797952,2239105024,3221225472,3221225472,260763520,3221225472,151417600,3221225472,146264576,3221225472,158382720,3221225472,196328704,3221225472,3221226880,3221226880,249639680,3221226880,165739520,3221226880,142952192,3221226880,151263872,3221226880,177610752,3221226880,3221228288,3221228288,803808896,3221228288,275180032,3221228288,165454464,3221228288,143229824,3221228288,152156800,3221228288,180068224,3221228288,3221229696,3221229696,921267712,3221229696,169750272,3221229696,143753600,3221229696,144534016,3221229696,155164672,3221229696,188338176,3221229696,3221231104,3221231104,404383232,3221231104,160841600,3221231104,142582784,3221231104,147996160,3221231104,168577280,3221231104,204797952,3221231104,3221233920,3221233920,340986624,3221233920,151968896,3221233920,142477056,3221233920,147934848,3221233920,168043776,3221233920,204798592,3221233920,3221235328,3221235328,153014656,3221235328,142468224,3221235328,147444736,3221235328,163819264,3221235328,204798592,3221235328,3221236736,3221236736,172342784,3221236736,142468224,3221236736,144748416,3221236736,155656192,3221236736,189691136,3221236736,3221238144,3221238144,482164608,3221238144,151384704,3221238144,142832640,3221238144,142468224,3221238144,149410816,3221238144,173354880,3221238144,204798592,3221238144,3221239552,3221239552,192887296,3221239552,142344960,3221239552,142468224,3221239552,149319808,3221239552,173180160,3221239552,204798592,3221239552,3221242368,3221242368,151302272,3221242368,142468224,3221242368,143542528,3221242368,152883072,3221242368,182064384,3221242368,3221243776,3221243776,423888256,3221243776,142635264,3221243776,141923584,3221243776,142468608,3221243776,146578304,3221243776,159866880,3221243776,201270528,3221243776,3221246592,3221246592,223995008,3221246592,141876992,3221246592,142468608,3221246592,146978048,3221246592,160785792,3221246592,203797120,3221246592,3221249408,3221249408,178923264,3221249408,141891200,3221249408,142468224,3221249408,147244416,3221249408,162094720,3221249408,204798592,3221249408
1400,1757921280,1757921280,170103808,1873528192,157232768,1938022400,171118336,2046636032,204814336,2251327488,3221225472,3221225472,199896448,3221225472,178209664,3221225472,144530688,3221225472,150042496,3221225472,169316352,3221225472,204797952,3221225472,3221226880,3221226880,156241024,3221226880,147299200,3221226880,162200192,3221226880,204798592,3221226880,3221228288,3221228288,264477952,3221228288,151438208,3221228288,145948672,3221228288,158418304,3221228288,197287808,3221228288,3221229696,3221229696,670876544,3221229696,181771520,3221229696,143802240,3221229696,142789248,3221229696,150121216,3221229696,174716160,3221229696,204798592,3221229696,3221231104,3221231104,144173184,3221231104,143814528,3221231104,153509888,3221231104,183787520,3221231104,3221232512,3221232512,402983680,3221232512,162461696,3221232512,142510208,3221232512,145907456,3221232512,158323968,3221232512,197025792,3221232512,3221233920,3221233920,255063296,3221233920,154467712,3221233920,142468608,3221233920,148296704,3221233920,171170432,3221233920,204797952,3221233920,3221235328,3221235328,242801024,3221235328,143633152,3221235328,142874496,3221235328,151346944,3221235328,177837440,3221235328,3221236736,3221236736,554459904,3221236736,156623360,3221236736,142468608,3221236736,146316160,3221236736,159263488,3221236736,199612288,3221236736,3221239552,3221239552,199989120,3221239552,150655360,3221239552,142468608,3221239552,145032576,3221239552,156311296,3221239552,191491968,3221239552,3221240960,3221240960,374104832,3221240960,145678848,3221240960,142468608,3221240960,144520448,3221240960,155133056,3221240960,188250752,3221240960,3221243776,3221243776,308055808,3221243776,160501248,3221243776,142302720,3221243776,142468608,3221243776,150258304,3221243776,174978304,3221243776,204797952,3221243776,3221246592,3221246592,155913728,3221246592,142359808,3221246592,142752768,3221246592,151065856,3221246592,177067264,3221246592,3221249408,3221249408,668985856,3221249408,141376000,3221249408,142468224,3221249408,144776960,3221249408,155723136,3221249408,189875456,3221249408,3221250816,3221250816,496562816,3221250816
