AllocationSize (in Byte), mean, std-dev, min, max, median
704,47.0793,0.967605,42.5708,48.9421,47.1276
708,47.0322,0.894562,44.7898,48.9247,47.1214
712,47.0307,0.973457,43.0725,49.1684,46.9299
716,47.0786,0.812539,43.9736,48.9247,47.063
720,46.9701,0.856772,44.2685,49.0363,46.9166
724,46.8779,0.889918,43.6962,49.7244,46.9309
728,47.1001,0.897232,44.119,49.0568,47.1122
732,47.2457,0.886459,44.5297,50.0808,47.2504
736,47.0368,0.97447,44.5379,49.025,47.0907
740,47.1792,0.947583,44.7109,48.9779,47.1521
744,47.1033,0.926833,42.5226,49.1592,47.1685
748,47.0891,0.88992,44.5389,49.109,47.1726
752,47.1238,1.01079,43.1933,49.1039,47.1777
756,47.0125,0.983527,43.3019,49.7613,47.0712
760,47.0306,0.868724,45.0529,49.067,47.1183
764,47.0442,0.867346,44.0699,49.0404,47.0764
768,47.0456,0.905495,44.6669,49.6333,47.061
772,47.0315,0.826884,44.6894,48.7383,47.0989
776,47.0462,0.896021,44.9096,49.4909,47.0108
780,47.0668,0.904734,43.7555,48.9421,47.0262
784,47.1234,0.845403,44.8123,49.8381,47.2965
788,47.079,1.02299,44.0187,49.4203,47.0968
792,46.9966,0.891624,44.5194,48.9389,47.1183
796,47.0112,0.93291,44.415,49.7562,47.0139
800,47.0646,0.872505,45.2598,49.3066,47.103
804,46.9911,0.849857,44.8553,48.681,47.0917
808,46.9794,0.903246,43.4156,48.7045,47.0836
812,47.078,1.00429,42.8165,49.6926,47.145
816,47.0174,0.897379,44.9905,49.1919,46.9924
820,47.0112,0.96731,42.5267,49.2554,47.0968
824,47.121,0.867123,44.7008,49.2923,47.0938
828,47.0162,0.936864,44.9987,49.1162,47.1337
832,46.9611,1.00487,43.606,49.8452,46.9934
836,47.0827,0.778671,44.9556,48.6174,47.1071
840,47.0396,0.899696,44.0433,49.5596,47.146
844,47.0096,0.818312,44.2961,48.7332,46.976
848,47.0584,0.882827,43.2876,48.8366,47.1409
852,46.9611,0.896196,44.4027,49.79,46.9023
856,47.0668,0.932674,44.5327,49.3752,47.0764
860,47.0374,0.889768,44.5901,49.2944,47.0989
864,47.0937,1.0269,44.0965,49.0404,47.104
868,47.0026,0.786526,43.6469,48.5837,46.975
872,47.0913,0.89069,43.905,49.2657,47.1706
876,47.1772,0.95854,43.5866,49.0875,47.2627
880,46.9868,0.91842,44.6505,48.9943,47.1449
884,47.0895,0.869824,45.0324,49.6629,47.0968
888,47.0771,0.895242,44.6402,49.3404,46.9535
892,46.8577,0.873713,43.4749,49.7121,46.7886
896,47.0886,0.815387,44.9649,49.2605,47.0508
900,47.1399,0.867092,44.4262,48.7608,47.2934
904,47.0423,0.861911,44.6423,50.0818,47.1368
908,47.0642,0.935822,43.1421,49.534,47.1491
912,47.1865,0.975812,43.7586,49.9804,47.2812
916,47.1607,0.867855,44.6945,49.0957,47.2084
920,46.9733,1.02509,42.9312,49.1561,47.0426
924,47.0385,1.03527,43.2466,49.3025,47.1654
928,47.0597,0.966953,42.5513,49.2052,47.1398
932,47.0843,1.07728,42.5339,49.534,47.1695
936,47.0521,0.948812,44.5604,49.3127,47.0856
940,47.2328,1.04179,43.4145,49.4971,47.3149
944,46.9622,0.853522,43.7197,49.0568,46.9863
948,47.1235,0.804119,44.3197,49.4438,47.0682
952,46.9768,0.942467,44.3484,49.0691,46.98
956,47.166,0.92046,43.946,48.9431,47.1501
960,47.0875,0.908954,43.435,49.0947,47.1378
964,47.1255,1.05507,44.3904,49.2022,47.2238
968,47.1519,0.873105,44.1999,49.3701,47.1112
972,46.8664,1.05293,43.692,48.9984,46.9371
976,47.1081,0.947862,43.5958,49.0445,47.0927
980,47.1233,0.922643,44.3474,49.3036,47.0446
984,46.9224,0.885586,43.18,48.6072,47.0917
988,47.0945,0.866298,43.5425,49.7571,47.2023
992,47.0092,0.955997,43.009,49.109,46.9556
996,47.1168,0.911631,42.7643,48.9441,47.1122
1000,47.1314,0.786294,44.2419,48.7792,47.1767
1004,47.1911,0.848181,43.6285,49.1438,47.2535
1008,47.0416,0.943026,44.4651,49.2707,47.1183
1012,47.0248,0.906632,44.3075,49.7347,46.9596
1016,47.0986,0.749914,45.353,48.4567,47.2187
1020,47.1068,0.954392,43.2384,49.2451,47.1501
1024,47.0798,0.948957,43.2609,49.4428,47.0927
1028,83.9703,1.1479,81.0301,87.7076,84.0407
1032,83.7293,1.08679,79.6078,85.9075,83.7048
1036,83.8232,1.18039,80.9615,87.4291,83.8103
1040,83.8261,1.10649,80.8899,87.2899,83.9127
1044,83.8007,1.2562,80.1772,87.6964,83.6833
1048,83.8343,1.03655,80.5549,85.8583,84.1052
1052,83.9329,1.07021,79.617,86.914,83.9864
1056,84.0025,1.03327,81.7193,87.4691,84.0161
1060,83.8704,1.13249,81.6087,86.6089,83.7335
1064,83.7373,1.24585,79.8802,87.9677,83.838
1068,83.8679,1.16533,80.6164,87.7558,84.0315
1072,84.0241,1.05929,81.4254,86.4573,84.0765
1076,83.7304,0.982318,81.4766,86.5444,83.7069
1080,83.6712,1.01024,81.4582,87.082,83.6874
1084,83.9523,1.27784,81.1592,87.5356,83.9127
1088,83.7461,1.14343,80.6789,87.126,83.7898
1092,83.873,1.19697,81.1346,87.5233,83.8881
1096,83.6754,1.09695,80.2324,86.4225,83.7366
1100,83.8441,1.15344,81.2769,87.0103,83.8461
1104,83.7067,1.0117,81.7101,86.5382,83.6444
1108,83.6828,1.14295,80.9421,86.6222,83.6997
1112,83.9135,1.00545,81.2657,85.8358,83.9127
1116,83.8678,1.09965,81.0609,85.8358,83.969
1120,83.9397,1.20152,81.1172,87.0011,83.9557
1124,83.872,1.03282,81.6046,86.6806,83.8635
1128,83.9755,1.055,81.58,87.7312,83.8441
1132,83.8965,1.14114,81.5432,87.5387,83.9107
1136,83.7778,1.16091,80.6769,87.4639,83.7796
1140,83.9281,1.11251,80.9687,86.7574,83.8605
1144,83.702,0.923812,81.4346,86.7737,83.6383
1148,83.8493,1.05489,81.15,86.1348,83.8001
1152,83.8178,1.00571,81.8637,86.3529,83.714
1156,83.931,1.04235,80.9257,86.7799,83.9977
1160,83.8885,1.10912,81.4193,88.7388,83.8779
1164,83.9195,1.13777,80.854,87.2325,83.8748
1168,83.8716,1.01608,80.4106,85.4508,84.0745
1172,83.9161,1.04469,81.278,86.8239,83.9629
1176,83.7485,1.07792,81.4541,86.3775,83.6977
1180,84.1186,0.963361,81.5524,86.2792,84.1902
1184,83.8405,1.18929,81.451,88.3364,83.8267
1188,83.6189,1.04959,81.5022,85.8102,83.5011
1192,83.8181,1.11374,80.7209,85.9638,83.8564
1196,83.5571,1.10983,81.1039,86.3662,83.4662
1200,83.847,1.16251,80.8264,87.8551,83.8031
1204,83.6151,1.05732,81.1991,86.5731,83.6987
1208,83.9261,1.25534,79.9753,87.1967,83.8994
1212,84.0213,1.15589,80.6943,86.5505,84.1564
1216,83.9994,1.0975,81.3629,86.7697,84.0305
1220,83.8752,1.01786,81.9077,86.6273,83.711
1224,83.8606,1.01147,81.5954,86.4348,83.8543
1228,83.9044,1.06023,81.2667,86.5853,83.9588
1232,83.8703,1.25804,80.1905,88.5064,83.8902
1236,83.9526,1.0188,81.8053,85.9371,84.0458
1240,83.8446,1.29062,81.3302,88.1418,83.8011
1244,83.7777,1.21007,81.1315,87.168,83.7949
1248,83.8783,1.07887,80.5007,87.0482,83.9967
1252,83.8472,1.08951,81.1551,86.5608,83.9158
1256,83.826,1.01958,81.236,86.3754,83.8615
1260,83.7495,1.09259,80.9021,86.9437,83.6762
1264,83.9291,1.10217,80.9615,86.7686,83.8932
1268,83.7082,1.01648,81.2359,85.8327,83.6536
1272,84.2037,1.00583,81.8156,87.681,84.0428
1276,83.7194,1.02656,81.4264,86.8905,83.7141
1280,83.8193,1.11836,80.427,86.4389,83.8554
1284,83.9649,1.1152,80.8704,87.0216,83.9997
1288,83.7145,1.01549,81.3384,86.7093,83.6516
1292,83.8791,1.15697,81.6332,87.3411,83.8318
1296,83.7639,1.08297,81.3414,86.9888,83.8277
1300,83.7694,1.14448,80.7547,86.5096,83.7468
1304,83.9243,1.12648,81.2278,87.5581,83.9383
1308,83.7685,0.927613,81.2749,87.5499,83.7427
1312,84.0367,1.13054,80.6216,86.6283,84.1708
1316,83.6952,1.02561,81.409,86.3212,83.715
1320,83.8181,1.03774,80.8806,85.6893,83.8697
1324,83.7996,1.07301,81.6425,86.8915,83.8359
1328,83.8829,1.14884,80.854,86.5864,83.9506
1332,83.6556,1.02554,81.151,85.9228,83.6168
1336,83.8168,1.11151,80.2908,87.5509,83.7642
1340,84.0666,1.13304,81.6107,87.1916,83.9598
1344,83.7747,1.05935,81.0772,86.6273,83.8185
1348,83.9208,1.00419,81.8166,86.1747,83.8676
1352,83.7764,1.12919,80.9738,87.3953,83.8748
1356,83.8244,0.983652,81.623,87.0666,83.711
1360,83.9083,1.11861,80.7485,88.277,83.8912
1364,83.9097,1.19111,81.0281,86.6867,83.9342
1368,83.7427,1.0034,80.7342,87.0349,83.7571
1372,83.7923,1.11327,81.3353,86.9499,83.798
1376,83.9131,1.00517,81.5852,86.5844,83.8052
1380,83.8678,1.12178,81.578,86.7215,83.9588
1384,83.6725,1.2439,80.0942,86.6519,83.7345
1388,84.0392,1.09994,80.6902,87.0185,83.9926
1392,83.7462,1.10355,81.3046,86.8721,83.8605
1396,83.7305,0.965909,81.1428,85.8634,83.6475
1400,83.8269,1.06953,81.5483,86.4184,83.8881
1404,83.8387,1.1915,81.0353,88.8596,83.7232
1408,83.7735,1.18974,81.2564,87.0943,83.7837
1412,83.7992,1.04022,81.5002,85.974,83.8789
1416,83.998,1.05143,80.6492,86.2474,83.9813
1420,83.9958,1.15918,79.5679,86.1583,84.0325
1424,83.8207,1.12789,81.0138,86.188,83.8318
1428,83.9175,1.02299,81.578,86.5689,83.9875
1432,83.8622,1.19139,79.8341,86.4215,83.9485
1436,83.7609,1.12788,80.4699,86.8915,83.6936
1440,83.8534,1.16597,80.684,88.6159,83.9107
1444,83.7189,1.08263,80.8059,88.363,83.7693
1448,83.832,1.23772,79.9222,87.7947,83.8144
1452,83.8514,1.13479,80.7597,86.9437,83.9188
1456,83.7755,1.08708,81.3148,87.0287,83.7868
1460,83.8902,1.03541,81.1039,86.7492,84.0008
1464,83.9238,1.03709,80.8919,86.3949,83.842
1468,83.8452,1.10378,81.1653,86.7123,83.6956
1472,83.6402,1.19093,81.1069,86.9499,83.5727
1476,83.8076,1.12678,81.4715,87.6462,83.668
1480,83.8393,1.04358,81.5585,86.7338,83.8758
1484,83.8549,1.25859,80.8029,88.8269,83.8481
1488,83.9029,1.18814,81.2001,86.743,83.7437
1492,83.9005,1.15479,80.1567,87.0441,83.9485
1496,84.1438,1.2183,80.5837,88.6805,84.1636
1500,83.8549,1.02368,81.6476,86.3201,83.8369
1504,83.7456,1.1621,79.8976,86.9243,83.7601
1508,83.7107,1.15101,80.9584,87.4691,83.6588
1512,83.7888,1.21483,80.98,87.2612,83.7796
1516,83.9545,1.10494,80.7137,86.7359,84.2158
1520,83.887,1.13748,81.0742,86.3764,83.8912
1524,83.6108,1.21686,80.1659,88.7112,83.5338
1528,83.9164,1.19157,80.8141,89.6461,83.7253
1532,83.7177,0.968304,81.5718,86.6714,83.5543
1536,83.9617,1.15761,81.4264,88.8832,83.9731
1540,83.8344,1.09712,80.596,86.5894,83.7673
1544,83.798,1.14715,81.2134,86.3109,83.7059
1548,83.8089,0.950936,81.3896,86.231,83.6137
1552,83.6764,1.1113,80.7772,87.4424,83.7059
1556,83.9142,1.21422,80.4526,87.2335,83.8738
1560,83.8276,1.05159,81.3988,86.9519,83.7591
1564,83.8161,0.923278,81.5718,86.0559,83.8031
1568,83.6386,1.28594,79.2207,86.5198,83.6588
1572,83.7727,1.13564,81.0885,87.4957,83.6598
1576,83.6439,1.05409,80.9083,86.2351,83.5881
1580,83.7757,1.17775,80.8233,87.9862,83.6168
1584,83.8493,1.20092,80.6369,86.5413,83.8154
1588,83.9352,1.23745,80.5704,86.7584,83.8175
1592,83.7934,1.04586,81.4705,86.0959,83.8144
1596,83.8687,1.12882,80.4854,86.4225,83.9414
1600,83.8816,1.03413,81.3261,87.8285,84.0468
1604,83.7614,1.01985,80.9513,86.6386,83.8144
1608,83.9049,1.06861,80.8632,87.1537,83.8615
1612,83.8701,1.08172,81.111,87.1322,83.9311
1616,83.8628,1.17259,81.1827,86.7133,83.884
1620,83.8907,1.0492,81.5155,86.4809,83.8635
1624,83.802,1.07507,81.2943,89.4013,83.7468
1628,83.8127,1.04789,81.4571,87.3206,83.7284
1632,83.7277,1.10997,81.1121,86.955,83.6168
1636,83.6422,1.1863,80.6451,86.9376,83.7919
1640,83.8905,1.13109,81.3496,86.8977,83.7847
1644,83.823,1.15559,80.8612,86.6386,83.8605
1648,83.8069,1.04507,81.1756,85.8542,83.84
1652,83.8264,1.21646,80.8059,87.3093,83.9793
1656,83.9246,1.08286,81.1663,87.0984,83.8359
1660,83.9687,1.2048,81.0353,86.5618,84.1297
1664,83.9661,1.21764,80.7322,86.2904,83.9137
1668,83.9016,1.00623,80.6728,86.8086,83.9025
1672,83.6226,1.04398,79.9539,85.8214,83.7991
1676,83.7338,1.16559,79.8515,86.7287,83.8308
1680,84.0881,0.997548,82.0654,87.0584,84.0336
1684,83.9165,1.11874,81.0793,88.2442,84.0161
1688,83.8664,1.12086,81.0312,86.87,84.0069
1692,83.8835,1.13402,80.4444,88.1695,83.9567
1696,83.7051,1.09234,81.2657,86.5638,83.7274
1700,83.8436,0.974419,80.3594,86.7819,83.8533
1704,83.8544,1.09802,79.3815,86.1338,84.0397
1708,83.9077,1.20119,80.7107,87.4721,83.9035
1712,83.707,1.12014,80.9595,88.3651,83.6772
1716,83.6987,0.97332,81.0568,86.2556,83.7724
1720,83.9258,0.986587,80.7987,85.8665,84.053
1724,83.8733,1.07127,80.9769,86.6386,83.9363
1728,83.8203,1.16728,80.852,87.5715,83.9291
1732,83.8039,1.1206,80.7649,87.0185,83.9465
1736,83.9331,0.993261,81.665,86.3396,83.8779
1740,83.7305,1.19333,81.2493,87.468,83.8236
1744,83.8305,1.18002,81.0476,89.2283,83.798
1748,83.8559,1.00394,81.9149,86.5833,83.9619
1752,83.8893,1.04299,81.5585,87.1608,83.9731
1756,83.7533,0.966032,80.5243,86.2535,83.7837
1760,83.6765,1.03563,80.6011,87.6401,83.7315
1764,83.7945,1.15127,81.0629,86.5434,83.7571
1768,83.8283,1.00523,81.7552,86.2915,83.7437
1772,83.9642,1.10008,81.5636,86.9693,83.9322
1776,83.872,1.16036,80.9923,86.2249,83.7908
1780,83.7685,1.11539,81.2288,86.017,83.7929
1784,83.7131,1.11195,81.2923,86.8229,83.6914
1788,83.8002,1.01376,81.4223,88.106,83.8605
1792,83.9641,1.17577,80.725,86.4911,84.0161
1796,83.7927,1.12134,80.2888,87.4056,83.8882
1800,83.8803,1.06692,81.5135,86.4287,83.9475
1804,83.7238,0.98248,81.9579,86.3734,83.7407
1808,83.549,1.07647,80.4854,86.3191,83.6157
1812,84.1043,1.09636,81.4541,87.7742,84.1411
1816,83.7747,1.09266,81.0527,86.3386,83.8001
1820,83.8209,1.13565,80.6707,87.0574,83.84
1824,83.8075,1.26149,80.8428,87.5643,83.8062
1828,83.7658,1.16493,80.7322,85.9945,83.8697
1832,83.9441,1.13471,81.1837,88.7808,83.8083
1836,83.7663,1.12466,81.1192,87.809,83.7775
1840,84.0287,1.0002,80.9605,87.3288,84.0858
1844,83.7448,1.0578,81.3814,87.6124,83.7222
1848,83.6603,1.17539,79.8065,87.1229,83.668
1852,83.8968,1.1875,80.983,86.6447,83.8216
1856,83.7905,1.2338,80.5243,88.1766,83.6588
1860,83.6572,1.1677,81.3803,86.9468,83.6536
1864,83.7911,1.07416,80.7956,87.3882,83.8072
1868,83.7338,1.00705,81.5135,86.7451,83.7827
1872,83.6638,1.10711,80.6973,86.7523,83.7007
1876,83.8273,1.07143,81.4131,86.484,83.882
1880,83.7636,1.21371,78.5889,87.2561,83.8062
1884,83.6669,1.13835,78.6258,87.0861,83.7478
1888,83.6715,1.07694,81.2718,86.6836,83.6659
1892,83.8002,1.1061,81.1971,87.2069,83.7355
1896,83.724,0.969212,81.0783,86.574,83.628
1900,83.7711,1.07325,81.1469,86.1891,83.7703
1904,83.8343,1.25335,80.6861,88.5842,83.8328
1908,83.761,1.12126,80.5048,86.8024,83.8257
1912,83.8339,1.16055,80.8335,86.5648,83.7765
1916,83.8118,1.07311,81.2063,86.871,83.8513
1920,83.6967,1.12531,80.4536,86.2546,83.6761
1924,83.8336,0.98437,81.7469,86.2986,83.8369
1928,83.7549,1.2516,80.8079,87.1496,83.8482
1932,83.8919,1.09343,81.323,86.4942,83.8738
1936,83.9913,1.09249,80.7875,86.0641,84.0949
1940,83.6829,1.0915,81.2063,85.9433,83.6608
1944,83.7733,1.22211,79.3907,86.2577,83.8984
1948,83.8727,1.12204,81.5125,87.3554,83.924
1952,83.8286,1.10201,81.5544,86.9724,83.926
1956,83.8634,1.16051,79.9785,86.2853,83.841
1960,83.7682,1.2179,80.6789,86.4962,83.7192
1964,83.924,1.20395,80.3574,86.6405,83.9711
1968,83.8341,1.13222,80.1147,86.8649,83.8697
1972,83.8992,1.08276,81.9455,88.2432,83.8666
1976,83.8825,1.18894,81.0802,87.5633,83.8687
1980,83.7009,1.17693,79.9519,86.8485,83.5308
1984,83.7538,1.26231,80.7588,87.169,83.7693
1988,83.7455,1.11938,80.5253,86.8823,83.8523
1992,83.904,0.947517,81.7439,86.5802,83.9834
1996,83.8218,1.0405,80.6113,86.7011,83.9066
2000,83.9652,1.06974,81.3404,88.233,83.924
2004,83.7345,1.10368,80.3768,87.081,83.7141
2008,83.9503,1.18348,80.4219,87.1557,84.0755
2012,83.8792,0.976122,81.4356,86.5638,83.883
2016,83.881,1.07115,81.2933,86.57,83.9137
2020,83.8227,1.12767,80.5253,86.3744,83.8799
2024,83.9712,1.01872,81.7736,86.3764,84.0817
2028,83.8418,1.33334,81.2759,88.8259,83.8369
2032,83.9093,1.05937,81.6865,87.166,83.8984
2036,83.7996,1.13886,81.3823,88.4756,83.8072
2040,83.8804,1.04391,81.5985,86.4584,83.7161
2044,83.7602,1.08959,81.2605,86.5229,83.6669
2048,83.9316,1.28403,81.1888,87.6052,83.9547
2052,168.094,1.54733,163.37,171.911,168.076
2056,168.282,1.66068,164.335,172.705,168.4
