AllocationSize (in Byte), mean, std-dev, min, max, median
1468,0.0251366,0.00131318,0.022528,0.032768,0.025536
1472,0.0259097,0.00122817,0.023552,0.028672,0.0256
1476,0.0253805,0.00129934,0.023552,0.031744,0.025568
1480,0.0261443,0.00121203,0.023552,0.029696,0.0256
1484,0.0254918,0.0013059,0.023552,0.031744,0.0256
1488,0.0259971,0.00115676,0.023552,0.03072,0.0256
1492,0.0243993,0.00118565,0.022464,0.028672,0.024576
1496,0.0251488,0.00130373,0.022528,0.028672,0.025568
1500,0.0259462,0.00126217,0.023552,0.03072,0.0256
1504,0.0259648,0.00136971,0.023552,0.03072,0.025664
1508,0.0247725,0.00139982,0.021504,0.028672,0.024576
1512,0.0269017,0.00169697,0.023552,0.031744,0.026624
1516,0.0246886,0.00129182,0.022528,0.028672,0.024576
1520,0.0260893,0.00128763,0.023552,0.030688,0.0256
1524,0.0247513,0.00127971,0.022528,0.028736,0.024576
1528,0.0262073,0.00137962,0.023552,0.029696,0.026624
1532,0.0260166,0.00126061,0.023552,0.029696,0.0256
1536,0.0261113,0.00154326,0.023552,0.031744,0.0256
1540,0.0213389,0.00139208,0.018432,0.026624,0.021504
1544,0.0195597,0.00106942,0.017408,0.0216,0.019456
1548,0.0201322,0.00132744,0.017408,0.024576,0.019456
1552,0.019233,0.00123888,0.017376,0.023552,0.019456
1556,0.0196058,0.0011829,0.017408,0.023552,0.019456
1560,0.0197722,0.00126782,0.017408,0.0256,0.019456
1564,0.0190282,0.00135791,0.01632,0.023552,0.019456
1568,0.0210166,0.00152456,0.0184,0.0256,0.021408
1572,0.0197933,0.00118444,0.017408,0.023552,0.019456
1576,0.0191405,0.00113687,0.017408,0.023552,0.019424
1580,0.0197802,0.00144204,0.017408,0.028672,0.019456
1584,0.0201226,0.00161036,0.017408,0.024576,0.019456
1588,0.020552,0.00131758,0.018432,0.0256,0.02048
1592,0.0192304,0.001271,0.016416,0.022528,0.019456
1596,0.0203165,0.00123906,0.017408,0.023552,0.02048
1600,0.0186579,0.00110378,0.016384,0.020544,0.018432
1604,0.0187011,0.000952516,0.017408,0.021504,0.018432
1608,0.0198247,0.001173,0.017408,0.024576,0.019456
1612,0.0197834,0.00120788,0.017408,0.022528,0.019456
1616,0.020879,0.00145411,0.017408,0.024576,0.02048
1620,0.0191213,0.00127342,0.016384,0.023552,0.018464
1624,0.0182298,0.00132288,0.016384,0.0256,0.018432
1628,0.019641,0.00122885,0.017408,0.022528,0.019456
1632,0.0194563,0.00132138,0.017408,0.024576,0.019456
1636,0.0204154,0.00123215,0.017408,0.0256,0.02048
1640,0.0192003,0.00120262,0.017408,0.022528,0.019456
1644,0.0195072,0.00121189,0.017408,0.024544,0.019456
1648,0.020553,0.001204,0.01744,0.023552,0.02048
1652,0.0193514,0.0011585,0.017408,0.022528,0.019456
1656,0.0192179,0.00102262,0.017408,0.022528,0.019456
1660,0.0203744,0.00143152,0.017408,0.024576,0.02048
1664,0.0207456,0.00176585,0.017408,0.0256,0.02048
1668,0.0199789,0.0010742,0.017408,0.023552,0.019456
1672,0.0186643,0.00118833,0.016384,0.022528,0.018432
1676,0.0192701,0.00112579,0.017408,0.022528,0.019456
1680,0.0189962,0.00110952,0.016384,0.023552,0.019424
1684,0.0192759,0.00109294,0.017408,0.023552,0.019456
1688,0.0192314,0.00107607,0.017408,0.022528,0.019456
1692,0.0196509,0.00103072,0.017408,0.022528,0.019456
1696,0.0203594,0.00177279,0.017408,0.024576,0.01952
1700,0.0203674,0.00166194,0.017408,0.0256,0.02048
1704,0.0191069,0.00116464,0.017408,0.022528,0.018464
1708,0.0204413,0.00161053,0.017408,0.026624,0.02048
1712,0.0194099,0.0013513,0.017408,0.024576,0.019456
1716,0.0196304,0.00139493,0.016384,0.023552,0.019456
1720,0.0200918,0.00151865,0.017408,0.026624,0.02048
1724,0.0195095,0.00130712,0.017408,0.022528,0.019456
1728,0.0202647,0.00125046,0.017408,0.02352,0.02048
1732,0.0197363,0.00118366,0.017408,0.023552,0.019456
1736,0.0242409,0.0178965,0.017408,0.19968,0.0216
1740,0.020696,0.0017061,0.017408,0.028672,0.02048
1744,0.0190631,0.00109898,0.017408,0.022528,0.019392
1748,0.0195098,0.00128645,0.017408,0.023552,0.019456
1752,0.0194688,0.00109723,0.017408,0.02352,0.019456
1756,0.0200819,0.00117739,0.017408,0.023552,0.020448
1760,0.0203159,0.00138435,0.017408,0.023552,0.020448
1764,0.0211341,0.00178335,0.018432,0.0256,0.020544
1768,0.0203776,0.0016079,0.017408,0.027648,0.02048
1772,0.0221098,0.00300098,0.017408,0.032768,0.021504
1776,0.0197523,0.00164451,0.017408,0.028672,0.019456
1780,0.0205277,0.00142298,0.01744,0.024576,0.02048
1784,0.0195978,0.00132298,0.016384,0.024576,0.019456
1788,0.019552,0.001073,0.017408,0.022528,0.019456
1792,0.0195613,0.00143004,0.016384,0.022528,0.019456
1796,0.0194698,0.0011878,0.017408,0.023552,0.019456
1800,0.0203456,0.00159201,0.017408,0.027648,0.02048
1804,0.0194342,0.00139465,0.017408,0.023552,0.019456
1808,0.0189898,0.00114691,0.016384,0.022528,0.018496
1812,0.0195046,0.00137913,0.017408,0.023552,0.019456
1816,0.0201837,0.00135233,0.01744,0.024576,0.020448
1820,0.0206243,0.00179183,0.018432,0.027648,0.02048
1824,0.0200183,0.00116057,0.017408,0.023552,0.01952
1828,0.0192099,0.000967096,0.017408,0.022528,0.019456
1832,0.0205242,0.00135041,0.017408,0.023552,0.02048
1836,0.0205002,0.00158005,0.017408,0.025632,0.02048
1840,0.0212806,0.00175645,0.018432,0.027648,0.021504
1844,0.0198819,0.00122646,0.017408,0.023552,0.019456
1848,0.0213322,0.00130356,0.018432,0.024576,0.021504
1852,0.0194071,0.00126586,0.017408,0.024576,0.019456
1856,0.0182771,0.00111342,0.016384,0.021504,0.018432
1860,0.019641,0.00103522,0.017408,0.022528,0.019456
1864,0.020417,0.00133201,0.017472,0.0256,0.02048
1868,0.0204071,0.00179243,0.0184,0.033792,0.02048
1872,0.0195917,0.00112365,0.017408,0.022528,0.019456
1876,0.0196048,0.00136903,0.017408,0.025568,0.019456
1880,0.019937,0.00137314,0.017408,0.0256,0.019456
1884,0.0192739,0.00116572,0.017408,0.023552,0.019456
1888,0.021216,0.00158173,0.018432,0.0256,0.021504
1892,0.0207149,0.00147359,0.017472,0.028672,0.02048
1896,0.0202221,0.0015111,0.018432,0.029696,0.02048
1900,0.0192432,0.00124069,0.01648,0.023552,0.019424
