AllocationSize (in Byte), mean, std-dev, min, max, median
568,13.9983,24.6085,0.16896,58.6342,0.171008
572,4.71386,15.4246,0.159712,57.1688,0.164864
576,2.41328,11.012,0.161792,56.361,0.165696
580,0.165676,0.00301132,0.160768,0.176128,0.164864
584,2.41721,11.0258,0.160768,56.4325,0.165888
588,4.70271,15.384,0.163744,57.1331,0.165888
592,2.45817,11.2248,0.161792,57.4484,0.166912
596,0.166438,0.00287906,0.162816,0.176,0.165888
600,11.3189,22.3068,0.162656,57.5836,0.167936
604,0.165553,0.00369993,0.160768,0.178144,0.164864
608,0.166262,0.00342987,0.162656,0.179104,0.165888
612,4.67697,15.2971,0.161792,56.6149,0.165856
616,4.75888,15.5723,0.162816,57.5917,0.166912
620,14.0056,24.6175,0.16896,58.6465,0.173056
624,14.0416,24.6828,0.169984,58.8001,0.173056
628,13.9997,24.6084,0.167936,58.8114,0.173056
632,14.1132,24.8096,0.167968,58.8288,0.173056
636,4.76667,15.5968,0.164864,58.8104,0.167968
640,4.6676,15.2621,0.162816,56.8801,0.166944
644,4.72853,15.4679,0.162848,57.2682,0.166912
648,4.70732,15.3929,0.164864,57.4392,0.167936
652,4.69382,15.3532,0.160896,57.4444,0.166912
656,4.72138,15.4449,0.16384,57.0993,0.166752
660,4.79459,15.69,0.164864,58.3843,0.167936
664,11.4396,22.5487,0.162816,57.601,0.165888
668,7.01969,18.5623,0.161792,58.6404,0.166912
672,9.19773,20.6953,0.160768,57.1423,0.166848
676,6.91629,18.2799,0.162816,57.4945,0.165888
680,6.97211,18.43,0.161792,57.4925,0.167808
684,13.8231,24.3001,0.167936,58.8135,0.172032
688,14.0639,24.7244,0.167936,58.8134,0.17104
692,11.7138,23.0863,0.16896,58.837,0.171968
696,14.0488,24.6959,0.16896,58.8401,0.172032
700,6.91517,18.2753,0.161792,56.446,0.166784
704,9.33343,21.0032,0.162816,58.3557,0.167936
708,4.79721,15.7012,0.162816,58.8155,0.167936
712,9.21262,20.7358,0.16384,58.8227,0.167904
716,9.42642,21.2196,0.16384,58.8136,0.167936
720,11.5421,22.7537,0.162816,58.6424,0.166912
724,7.07646,18.7125,0.162816,58.5032,0.165888
728,7.06176,18.6731,0.16384,58.6508,0.166912
732,11.6416,22.9508,0.162816,58.5093,0.167904
736,7.01685,18.553,0.161696,58.3516,0.16592
740,9.33548,21.0148,0.16384,58.8073,0.167936
744,6.96772,18.4183,0.16176,57.7587,0.165984
748,13.9724,24.5617,0.169024,58.8083,0.171968
752,14.0376,24.6777,0.16896,58.8206,0.172032
756,11.7693,23.1997,0.167936,58.8114,0.17104
760,14.0265,24.6575,0.16896,58.8216,0.172096
764,9.26822,20.8531,0.162816,57.2764,0.166912
768,4.6653,15.255,0.162816,56.7479,0.166816
772,4.71967,15.4414,0.161792,57.4474,0.165952
776,6.90347,18.2442,0.162816,56.8279,0.166912
780,6.92309,18.2987,0.162816,57.3,0.165888
784,2.46399,11.2573,0.161792,57.6133,0.16592
788,2.4614,11.2415,0.161792,57.5335,0.166848
792,2.43196,11.1002,0.161792,56.8115,0.165888
796,4.69205,15.3521,0.159712,57.6072,0.164864
800,0.165546,0.00315287,0.1608,0.177152,0.164864
804,0.165866,0.0032094,0.160768,0.176128,0.164864
808,0.165478,0.00389802,0.160608,0.179168,0.164864
812,11.7373,23.1341,0.167936,58.8042,0.171008
816,14.001,24.6163,0.167936,58.6619,0.170176
820,11.7165,23.0916,0.169952,58.9035,0.171968
824,11.7264,23.1113,0.16896,58.8513,0.171008
828,0.166012,0.00434268,0.159904,0.178176,0.16496
832,2.36957,10.7971,0.159616,55.2643,0.165024
836,6.95906,18.396,0.15872,57.3225,0.165888
840,0.166668,0.00355932,0.161792,0.178144,0.164992
844,7.00931,18.5311,0.16176,57.2579,0.165888
848,7.06817,18.6906,0.162816,58.5442,0.166912
852,9.0198,20.288,0.162816,56.361,0.165888
856,4.72023,15.4416,0.162944,57.4884,0.166816
860,4.71978,15.4418,0.160768,57.0943,0.165856
864,2.41417,11.0137,0.161632,56.3702,0.165888
868,7.02458,18.5753,0.15872,57.6306,0.164864
872,4.72166,15.4512,0.159744,57.4413,0.164864
876,14.0612,24.7215,0.168768,58.8134,0.172128
880,14.0672,24.7299,0.16896,58.8268,0.171008
884,14.1163,24.8166,0.167936,58.8104,0.172032
888,13.983,24.5779,0.16896,58.8175,0.172032
892,0.167439,0.00362029,0.160768,0.178176,0.166912
896,9.29411,20.9142,0.163712,57.7586,0.166912
900,6.98963,18.4825,0.163776,58.4991,0.167936
904,6.93713,18.3336,0.16368,57.2723,0.166912
908,0.166263,0.00396456,0.159744,0.178176,0.164864
912,0.165647,0.00316838,0.161792,0.176128,0.165888
916,4.76437,15.5933,0.162816,58.495,0.165888
920,0.165608,0.00311201,0.161632,0.176992,0.164992
924,7.09991,18.774,0.161792,58.5738,0.166976
928,2.38182,10.8587,0.160768,55.5786,0.164864
932,4.65677,15.2315,0.159744,56.4214,0.164864
936,0.165843,0.00421983,0.160768,0.180224,0.164864
940,14.0564,24.7115,0.16896,58.8348,0.171136
944,13.9782,24.5733,0.167936,58.8186,0.171008
948,14.1174,24.8202,0.167936,58.8044,0.169984
952,14.0724,24.74,0.16896,58.8626,0.171008
956,0.166542,0.00340489,0.162816,0.178112,0.164992
960,4.63741,15.1658,0.162816,57.3276,0.165888
964,2.44505,11.1682,0.160704,57.1576,0.164864
968,2.46044,11.2409,0.160768,57.5293,0.165728
972,4.68702,15.3332,0.160768,57.1597,0.164928
976,0.166778,0.0028469,0.162816,0.177088,0.166816
980,6.81795,18.0167,0.161792,57.2221,0.165888
984,4.73599,15.5003,0.160768,58.6291,0.165888
988,0.165636,0.00332544,0.159744,0.177152,0.164864
992,4.68568,15.328,0.160768,56.7122,0.164864
996,7.03974,18.6136,0.160768,57.599,0.165888
1000,4.64149,15.1777,0.160768,56.2084,0.165856
1004,11.7801,23.2196,0.16896,58.8001,0.171008
1008,11.6855,23.0309,0.16896,58.8954,0.172032
1012,14.0876,24.7654,0.16896,58.8575,0.172032
1016,13.9587,24.5371,0.16896,58.8155,0.173056
1020,34.9555,28.4126,0.161792,59.4881,57.4085
1024,32.6606,28.8134,0.161856,59.4995,56.9139
1028,30.3652,29.0156,0.164864,59.4944,57.1105
1032,32.5586,28.7269,0.164864,59.4944,56.2749
1036,32.6285,28.7879,0.162816,59.4893,56.5524
1040,30.3569,29.0141,0.163808,59.4811,56.705
1044,32.577,28.7416,0.162816,59.4933,56.4931
1048,30.1403,28.8082,0.162944,59.5026,55.7998
1052,32.5655,28.7253,0.16384,59.4729,57.0286
1056,37.0997,27.714,0.160608,59.5067,57.2887
1060,30.2387,28.9032,0.160736,59.5292,55.426
1064,34.8252,28.3119,0.161696,59.4924,57.0421
1068,28.2612,29.2428,0.16896,59.5784,0.177152
1072,25.8748,29.0039,0.16896,59.519,0.172032
1076,30.4806,29.1296,0.168864,59.4913,56.7255
1080,23.5423,28.6307,0.16992,59.5067,0.172
1084,32.5473,28.7125,0.162816,59.4913,56.3814
1088,32.6656,28.8134,0.159744,59.4862,57.2252
1092,30.3963,29.0497,0.161952,59.5075,56.706
1096,34.8127,28.2976,0.1608,59.5087,57.1126
1100,37.2216,27.7987,0.160768,59.4801,57.4894
1104,32.6549,28.8052,0.16384,59.4893,57.3829
1108,28.0957,29.0755,0.160768,59.4984,0.178176
1112,32.2162,28.4249,0.160896,59.4863,55.3462
1116,30.2612,28.9224,0.160768,59.4983,56.4972
1120,30.3674,29.0206,0.160768,59.4903,56.6999
1124,37.1126,27.7201,0.160768,59.4903,57.0952
1128,32.4778,28.6497,0.159744,59.4944,56.6979
1132,23.5387,28.6259,0.16896,59.5087,0.173056
1136,25.6767,28.7812,0.169984,59.5835,0.173056
1140,25.9436,29.0776,0.169024,59.5405,0.174176
1144,28.2222,29.2001,0.169984,59.563,0.178048
1148,32.5045,28.674,0.164864,59.4973,56.5719
1152,30.3758,29.0296,0.162816,59.5098,56.9426
1156,27.8774,28.8497,0.162816,59.5067,0.177152
1160,32.6538,28.8012,0.161792,59.4985,57.0972
1164,25.7606,28.8778,0.159744,59.4997,0.16896
1168,25.6563,28.764,0.161792,59.5016,0.16896
1172,28.0078,28.9929,0.16384,59.5159,0.178176
1176,27.8134,28.788,0.161792,59.4944,0.176128
1180,35.0106,28.4597,0.159744,59.4964,57.4862
1184,34.8748,28.3438,0.16384,59.5067,57.4084
1188,32.5751,28.739,0.161792,59.5077,56.4992
1192,37.2933,27.8513,0.16384,59.4891,57.3286
1196,28.2854,29.2655,0.168864,59.5447,0.190624
1200,28.4407,29.4265,0.16896,59.5436,0.177088
1204,25.877,29.0067,0.166912,59.5057,0.172032
1208,25.8782,29.0066,0.167872,59.5087,0.173024
1212,34.9326,28.393,0.160768,59.5045,57.1605
1216,27.959,28.9361,0.161792,59.4832,0.178176
1220,32.7933,28.9245,0.159744,59.4882,57.7474
1224,34.9961,28.4486,0.161728,59.4893,57.0952
1228,25.7333,28.8492,0.161792,59.5046,0.168832
1232,32.7739,28.9106,0.162816,59.4821,57.5437
1236,34.765,28.2637,0.162816,59.4801,56.702
1240,32.6715,28.8173,0.162944,59.4903,57.3768
1244,34.8477,28.3245,0.160768,59.4944,56.8432
1248,30.2596,28.921,0.160768,59.5098,56.5003
1252,34.8408,28.3226,0.162816,59.5016,56.6815
1256,32.4739,28.6509,0.16384,59.4831,55.8069
1260,28.1898,29.1674,0.16896,59.4934,0.178176
1264,25.9869,29.1285,0.167936,59.5517,0.173024
1268,28.22,29.1979,0.169984,59.4954,0.178176
1272,28.3464,29.3284,0.16896,59.5139,0.178144
1276,37.2725,27.838,0.164864,59.4934,57.3553
1280,37.291,27.8553,0.161792,59.4903,57.2958
1284,32.6062,28.7686,0.161792,59.5036,55.9104
1288,32.6504,28.8035,0.165888,59.5026,56.5371
1292,32.7275,28.869,0.1616,59.486,57.4822
1296,32.5977,28.7538,0.161792,59.4934,57.1136
1300,30.4438,29.0984,0.162816,59.5036,55.9002
1304,30.2751,28.9358,0.16384,59.4903,56.2176
1308,32.6835,28.8324,0.160768,59.5139,57.0993
1312,30.3623,29.0186,0.16384,59.522,56.5207
1316,37.1687,27.7582,0.16384,59.473,57.4802
1320,30.4337,29.0858,0.159872,59.522,57.1484
1324,30.4753,29.1203,0.168928,59.5261,57.3971
1328,26.0619,29.2097,0.16896,59.5169,0.173152
1332,28.3046,29.2868,0.167936,59.52,0.180256
1336,28.2824,29.2637,0.16896,59.5149,0.179232
1340,34.8441,28.3228,0.161792,59.4996,57.0387
1344,30.4006,29.0531,0.161792,59.5108,56.5023
1348,32.7217,28.8638,0.162816,59.4973,57.2643
1352,36.8853,27.5562,0.16192,59.4831,56.363
1356,28.3527,29.341,0.16384,59.5118,0.177152
1360,30.3667,29.0198,0.161792,59.5057,57.3665
1364,23.2793,28.316,0.162752,59.4852,0.167936
1368,28.1293,29.1087,0.162816,59.4955,0.177088
1372,32.4743,28.6476,0.160768,59.5066,56.5647
1376,27.9495,28.9283,0.161792,59.5086,0.177152
1380,37.1612,27.759,0.161632,59.4924,57.0122
1384,30.499,29.1493,0.162816,59.4862,56.834
1388,25.8255,28.9459,0.16896,59.521,0.173056
1392,28.2698,29.2514,0.167936,59.5036,0.177152
1396,25.8846,29.0131,0.16896,59.4903,0.17408
1400,25.6951,28.8011,0.169984,59.5446,0.173056
1404,34.9833,28.435,0.162816,59.519,57.2107
1408,32.8128,28.9451,0.165888,59.523,56.8515
1412,37.1427,27.7401,0.164896,59.5323,57.2621
1416,30.4184,29.07,0.16384,59.5016,56.9722
1420,25.6418,28.749,0.163712,59.4975,0.171008
1424,37.1463,27.7458,0.162816,59.4811,57.0931
1428,30.2769,28.9346,0.161696,59.4985,56.6754
1432,30.2478,28.9118,0.164864,59.4934,55.2847
1436,30.2663,28.9249,0.161792,59.4985,56.491
1440,32.6545,28.8074,0.16384,59.5026,56.6856
1444,34.9852,28.4375,0.162816,59.4863,57.0757
1448,32.7528,28.8897,0.161792,59.3408,57.2047
1452,27.966,28.9374,0.16896,59.5405,0.175136
1456,28.2742,29.2571,0.168928,59.5702,0.17408
1460,30.5228,29.1686,0.167936,59.5046,56.6876
1464,28.2866,29.2665,0.16896,59.5078,0.177152
1468,30.4665,29.115,0.16384,59.5139,57.3848
1472,32.633,28.785,0.162816,59.4974,56.9518
1476,30.2377,28.898,0.161792,59.4944,56.5576
1480,32.6033,28.7577,0.164768,59.5128,57.0941
1484,28.1113,29.0914,0.16384,59.5169,0.178176
1488,30.1808,28.8512,0.16288,59.4954,55.7875
1492,34.8273,28.3104,0.159776,59.5046,57.2703
1496,25.8559,28.9852,0.162816,59.4964,0.172
1500,34.822,28.3085,0.162816,59.5037,57.0388
1504,34.9181,28.3823,0.160768,59.5004,57.2436
1508,35.0852,28.5221,0.16368,59.4813,57.0942
1512,30.185,28.8536,0.161792,59.52,55.4375
1516,23.5559,28.6437,0.16896,59.5374,0.172192
1520,28.1398,29.1188,0.168992,59.5252,0.176128
1524,28.2113,29.1919,0.167936,59.5313,0.180224
1528,26.0083,29.1532,0.167936,59.5098,0.172032
1532,35.0968,28.5264,0.164896,59.5783,57.2887
1536,35.0421,28.4824,0.166816,59.4975,57.4044
1540,35.1413,28.5605,0.164864,59.4924,57.9358
1544,34.9714,28.4248,0.16384,59.4954,57.2928
1548,30.3958,29.0502,0.161792,59.5026,56.6886
1552,30.351,29.0113,0.16384,59.5108,55.2755
1556,25.6937,28.802,0.162816,59.5026,0.169888
1560,27.9452,28.9211,0.161792,59.5067,0.177152
1564,34.9269,28.39,0.15872,59.5067,56.9825
1568,32.6297,28.7819,0.162752,59.5035,57.2775
1572,28.0243,29.0002,0.162816,59.5026,0.176128
1576,37.2066,27.7916,0.162848,59.4964,57.2938
1580,28.1639,29.1435,0.167936,59.5087,0.176128
1584,28.1802,29.1609,0.16896,59.5547,0.177152
1588,21.132,27.9552,0.167936,59.5231,0.172
1592,23.4611,28.5331,0.167936,59.5261,0.172032
1596,32.5898,28.7496,0.162816,59.4913,56.7153
1600,34.9562,28.4108,0.16384,59.5026,57.2303
1604,37.1775,27.7691,0.161792,59.5005,57.1546
1608,32.4582,28.6384,0.161792,59.479,55.7967
1612,25.7281,28.8421,0.16384,59.5046,0.169984
1616,30.4561,29.1051,0.162816,59.4883,57.4157
1620,25.7127,28.8262,0.16176,59.4975,0.16896
1624,32.5819,28.7459,0.161696,59.4934,56.6927
1628,34.9389,28.4009,0.16384,59.5169,57.2918
1632,30.3943,29.049,0.161792,59.5282,56.3692
1636,30.2819,28.9394,0.16384,59.4964,56.9661
1640,32.6803,28.8269,0.162816,59.4944,57.3819
1644,25.823,28.9483,0.168992,59.5282,0.172032
1648,23.6285,28.7322,0.16896,59.4985,0.172032
1652,18.9222,27.3403,0.16896,59.5128,0.172032
1656,25.9407,29.0807,0.169088,59.5139,0.173056
1660,32.8413,28.9678,0.165888,59.5046,57.0992
1664,32.5989,28.7566,0.16384,59.5127,57.1064
1668,37.2368,27.8079,0.167008,59.512,57.1566
1672,30.4302,29.0763,0.165888,59.4964,57.5887
1676,30.3329,28.99,0.162816,59.5057,56.7204
1680,32.5465,28.7097,0.162816,59.4872,57.0307
1684,25.7985,28.9212,0.162816,59.5241,0.173056
1688,25.7921,28.9128,0.160768,59.5016,0.169984
1692,30.3331,28.9892,0.160608,59.4851,57.0962
1696,35.0688,28.504,0.163712,59.5077,57.558
1700,30.3583,29.0108,0.16384,59.4881,57.1515
1704,37.3048,27.8661,0.162816,59.5087,57.4177
1708,28.2331,29.2138,0.168896,59.521,0.178176
1712,27.9972,28.972,0.169888,59.5261,0.195584
1716,25.7641,28.8857,0.167936,59.566,0.172992
1720,23.603,28.705,0.166912,59.5128,0.171008
1724,34.9612,28.4147,0.16384,59.4995,57.1587
1728,36.9715,27.6168,0.161792,59.5098,56.5156
1732,32.8772,28.9986,0.162816,59.5036,57.8877
1736,32.673,28.8198,0.162816,59.4975,57.1617
1740,28.0353,29.0128,0.164864,59.5098,0.177248
1744,30.4035,29.0578,0.162816,59.4923,56.3548
1748,28.1382,29.1209,0.1608,59.4975,0.176192
1752,25.7291,28.8428,0.162816,59.4964,0.171872
1756,37.1276,27.7324,0.163776,59.4975,57.0349
1760,34.8406,28.3233,0.160896,59.5016,57.1514
1764,34.9265,28.3962,0.160768,59.519,56.4961
1768,25.6808,28.7904,0.160928,59.4985,0.16896
1772,30.6119,29.2526,0.168992,59.5272,56.5729
1776,23.6528,28.7617,0.169888,59.519,0.174016
1780,28.0788,29.0521,0.169088,59.561,0.178176
1784,28.3487,29.3306,0.169984,59.5313,0.17808
1788,35.1328,28.5546,0.165888,59.5057,57.8939
1792,37.267,27.8337,0.165824,59.5036,57.172
1796,30.4064,29.0553,0.165888,59.4985,57.4894
1800,37.2315,27.8071,0.164,59.4975,57.3961
1804,32.5193,28.6917,0.164832,59.5035,56.15
1808,25.7746,28.896,0.161792,59.5057,0.169984
1812,25.8193,28.9428,0.160768,59.4954,0.172032
1816,37.3611,27.9041,0.162816,59.4851,57.2836
1820,34.9807,28.4357,0.163872,59.4852,57.2334
1824,30.6507,29.2904,0.16272,59.4995,57.8355
1828,37.2378,27.8121,0.162816,59.4903,57.4822
1832,30.3801,29.0347,0.16384,59.5067,56.2565
1836,25.8816,29.0115,0.167936,59.52,0.178176
1840,18.957,27.3878,0.167936,59.5048,0.171008
1844,28.1402,29.1199,0.166912,59.521,0.175104
1848,25.9366,29.0721,0.16896,59.5026,0.172032
1852,30.0699,28.7419,0.161792,59.4842,55.2806
1856,37.3364,27.8889,0.16384,59.5067,57.1525
1860,30.4876,29.1376,0.160832,59.5046,56.7123
1864,28.0562,29.0333,0.16272,59.5077,0.178176
1868,30.4891,29.1363,0.162816,59.4924,57.3809
1872,32.7968,28.9331,0.161792,59.5241,56.6968
1876,30.4637,29.1166,0.162816,59.5169,55.9176
1880,32.7305,28.8674,0.161792,59.4985,57.8632
1884,30.2874,28.9453,0.16384,59.5005,56.7204
1888,32.5373,28.7006,0.164864,59.4934,56.7153
1892,35.0592,28.4927,0.16384,59.4913,57.8519
1896,35.0563,28.4977,0.162816,59.4954,57.0378
1900,25.997,29.141,0.16896,59.5415,0.172032
1904,25.7169,28.8217,0.170016,59.5405,0.17408
1908,30.449,29.0935,0.169984,59.6192,57.3757
1912,25.9862,29.1261,0.16896,59.4995,0.173056
1916,35.3116,28.6983,0.164864,59.4985,57.9389
1920,34.9299,28.394,0.161792,59.4893,57.1279
1924,30.6512,29.2908,0.165888,59.5138,57.297
1928,32.6817,28.8249,0.165888,59.5016,57.2641
1932,32.7471,28.884,0.161792,59.5241,57.3788
1936,32.4552,28.6331,0.162816,59.5036,56.4284
1940,30.1658,28.8335,0.16384,59.5108,55.4668
1944,35.0232,28.465,0.164832,59.5067,57.3828
1948,34.8946,28.3602,0.162816,59.5118,57.3798
1952,30.2995,28.9549,0.1648,59.5108,56.916
1956,25.8047,28.9279,0.161856,59.5047,0.169984
1960,32.5553,28.718,0.160864,59.4995,56.6999
1964,28.1853,29.1653,0.167936,59.5118,0.176128
1968,25.8989,29.0313,0.16896,59.5804,0.173056
1972,25.9568,29.0949,0.16896,59.5374,0.175104
1976,25.8623,28.9892,0.16896,59.5036,0.172032
1980,32.697,28.8421,0.161792,59.4985,57.306
1984,35.0078,28.4599,0.160768,59.5046,56.9969
1988,35.1221,28.5485,0.162816,59.5139,57.9082
1992,37.1107,27.7172,0.159744,59.5024,57.0296
1996,30.106,28.777,0.161856,59.5222,55.7865
2000,30.2449,28.9114,0.161856,59.5118,55.2703
2004,21.1918,28.0378,0.161792,59.5302,0.16896
2008,32.3606,28.5595,0.160768,59.5067,55.2817
2012,32.586,28.7467,0.161792,59.4944,56.6948
2016,32.7114,28.858,0.16384,59.5138,56.7173
2020,30.3969,29.0559,0.16384,59.5762,55.9126
