AllocationSize (in Byte), mean, std-dev, min, max, median
348,0.00526848,0.00293349,0.004096,0.019456,0.005024
352,0.00756992,0.00412807,0.004096,0.014336,0.00512
356,0.00633728,0.00348735,0.004096,0.01536,0.00512
360,0.0047936,0.00216377,0.004096,0.0152,0.004096
364,0.0049536,0.00217673,0.004096,0.01536,0.004128
368,0.00466944,0.00142129,0.004096,0.011136,0.004096
372,0.00473472,0.000556799,0.004096,0.006144,0.005024
376,0.00567808,0.00350058,0.004096,0.018432,0.005024
380,0.004832,0.00105431,0.004096,0.009216,0.005088
384,0.00471168,0.000695293,0.004096,0.007168,0.00496
388,0.00480128,0.00106407,0.004096,0.009216,0.004224
392,0.00491392,0.00122081,0.004096,0.01024,0.005024
396,0.00621696,0.00387554,0.004096,0.016384,0.00416
400,0.0050048,0.00100449,0.004096,0.008096,0.005024
404,0.00518272,0.00218035,0.004096,0.01536,0.005056
408,0.00474112,0.000903089,0.004096,0.008192,0.00416
412,0.00450688,0.000474436,0.004096,0.00512,0.00416
416,0.00467328,0.000693004,0.004096,0.007168,0.004256
420,0.00473216,0.000479729,0.004096,0.005152,0.005056
424,0.00475904,0.0012142,0.004096,0.01024,0.004224
428,0.0049152,0.00109842,0.004096,0.009216,0.005088
432,0.00494976,0.00217752,0.004096,0.01536,0.00416
436,0.00486784,0.000882473,0.004096,0.008224,0.005088
440,0.00466304,0.00049801,0.004096,0.00512,0.005056
444,0.00484096,0.000725068,0.004096,0.007168,0.00512
448,0.00523776,0.00210873,0.004096,0.01536,0.005088
452,0.0048832,0.000996511,0.004096,0.009184,0.00512
456,0.00463104,0.000561927,0.004096,0.006144,0.004288
460,0.00528896,0.002914,0.004096,0.019392,0.005024
464,0.00513536,0.00213821,0.004096,0.01536,0.005024
468,0.00483456,0.000515819,0.004096,0.006144,0.00512
472,0.00495872,0.00237288,0.004096,0.016352,0.004128
476,0.00521472,0.0021154,0.004096,0.01536,0.005056
480,0.00499072,0.00158538,0.004096,0.012288,0.004992
484,0.00504704,0.00195607,0.004096,0.014336,0.005056
488,0.00477824,0.00054507,0.004096,0.006144,0.005088
492,0.0047872,0.00118775,0.004096,0.010112,0.004256
496,0.00466688,0.000571121,0.004096,0.006144,0.00496
500,0.00468096,0.00056585,0.004096,0.006144,0.005056
504,0.00454144,0.000488494,0.004096,0.00512,0.00416
508,0.0050944,0.000958933,0.004096,0.008352,0.00512
512,0.00467584,0.000692876,0.004096,0.007168,0.004256
516,0.0052608,0.00231165,0.004096,0.016288,0.005056
520,0.00503424,0.000686963,0.004096,0.007168,0.00512
524,0.0049856,0.00116863,0.004096,0.01024,0.00512
528,0.00484224,0.000698082,0.004096,0.00704,0.005056
532,0.00513408,0.0011111,0.004096,0.008192,0.00512
536,0.00490752,0.000636527,0.004096,0.007168,0.00512
540,0.00482432,0.00120739,0.004096,0.01024,0.005024
544,0.00479232,0.000537316,0.004096,0.006144,0.005088
548,0.00486144,0.000515025,0.004096,0.006144,0.00512
552,0.0049216,0.000480043,0.004096,0.006144,0.00512
556,0.00494592,0.00054899,0.004096,0.006144,0.00512
560,0.00498816,0.000718416,0.004096,0.007136,0.00512
564,0.00497664,0.000809903,0.004096,0.008032,0.00512
568,0.00519552,0.000938157,0.004096,0.008192,0.00512
572,0.00525056,0.0021273,0.004096,0.01536,0.00512
576,0.004832,0.000674707,0.004096,0.007168,0.00512
580,0.00556544,0.00346352,0.004096,0.021504,0.005088
584,0.0048768,0.000816144,0.004096,0.008192,0.00512
588,0.00511616,0.00193951,0.004096,0.014336,0.005088
592,0.00520192,0.00294975,0.004096,0.019456,0.00496
596,0.00474368,0.000548333,0.004096,0.006144,0.004992
600,0.00534656,0.00209689,0.004096,0.01536,0.00512
604,0.00507776,0.00215091,0.004096,0.01536,0.004992
608,0.00478592,0.000462759,0.004096,0.005216,0.00512
612,0.00470784,0.000651878,0.004096,0.006304,0.00496
616,0.00499712,0.000432621,0.004096,0.006144,0.00512
620,0.0053632,0.00214783,0.004096,0.01536,0.00512
624,0.00510848,0.00100331,0.004096,0.009216,0.00512
628,0.0048768,0.000868563,0.004096,0.007168,0.004992
632,0.00536192,0.00233848,0.004096,0.016384,0.00512
636,0.00489728,0.00070047,0.004096,0.007168,0.005088
640,0.00459776,0.000575838,0.004096,0.006144,0.004192
644,0.00482048,0.000721577,0.004096,0.007168,0.004992
648,0.00532224,0.00132081,0.004096,0.010176,0.00512
652,0.00520064,0.00198037,0.004096,0.014336,0.005088
656,0.00498176,0.000428056,0.004096,0.006144,0.00512
660,0.00518656,0.00218014,0.004096,0.015264,0.005056
664,0.0054976,0.00225354,0.004096,0.01536,0.00512
668,0.00488192,0.00130045,0.004096,0.01024,0.004256
672,0.0046656,0.000557205,0.004096,0.00608,0.00496
676,0.00487552,0.000712897,0.004096,0.007168,0.00512
680,0.00539648,0.0029866,0.004096,0.019456,0.005056
684,0.00485888,0.000720714,0.004096,0.007168,0.005088
688,0.00475392,0.000707429,0.004096,0.007328,0.004992
692,0.00493056,0.00121862,0.004096,0.01024,0.00512
696,0.00511488,0.000569757,0.004096,0.007168,0.00512
700,0.00519936,0.00214334,0.004096,0.01536,0.00512
704,0.00516224,0.000933247,0.004096,0.009216,0.00512
708,0.0056192,0.00260316,0.004096,0.014336,0.00512
712,0.00488576,0.000494229,0.004096,0.006144,0.00512
716,0.00539904,0.00228123,0.004096,0.016256,0.00512
720,0.0058176,0.0039087,0.004096,0.019456,0.005056
724,0.00483456,0.0012085,0.004096,0.01024,0.005056
728,0.00581376,0.00258583,0.004096,0.01536,0.00512
732,0.00551808,0.00170872,0.004096,0.012288,0.00512
736,0.00526592,0.00110656,0.004096,0.009216,0.00512
740,0.00524672,0.00239332,0.004096,0.016384,0.00512
744,0.00576896,0.00354613,0.004096,0.019456,0.00512
748,0.00516224,0.000974849,0.004096,0.009216,0.00512
752,0.00481536,0.000721648,0.004096,0.007168,0.005024
756,0.00528256,0.00215166,0.004096,0.01536,0.005056
760,0.00511104,0.00108674,0.004096,0.008192,0.005056
764,0.00507136,0.00117471,0.004096,0.009216,0.00512
768,0.0049664,0.000834212,0.004096,0.007168,0.00512
772,0.0049088,0.000696395,0.004096,0.007168,0.00512
776,0.00506624,0.000664906,0.004096,0.007104,0.00512
780,0.00491776,0.000712083,0.004096,0.0072,0.00512
784,0.0047552,0.000552406,0.004096,0.006144,0.005088
788,0.00512384,0.00214352,0.004096,0.01536,0.00512
792,0.00499584,0.00198828,0.004096,0.014336,0.004256
796,0.00475648,0.0007292,0.004096,0.007008,0.00496
800,0.0045504,0.000698686,0.004096,0.007168,0.004128
804,0.0048384,0.00107619,0.004096,0.009344,0.004992
808,0.00501248,0.0023709,0.004096,0.016384,0.004224
812,0.0048832,0.000640448,0.004096,0.007168,0.005088
816,0.00504192,0.000471179,0.004096,0.006144,0.00512
820,0.00486656,0.000582992,0.004096,0.006304,0.005088
824,0.00520576,0.00216588,0.004096,0.015488,0.00512
828,0.00515456,0.0021551,0.004096,0.01536,0.00512
832,0.00475904,0.000681804,0.004096,0.007168,0.005088
836,0.0047744,0.00052923,0.004096,0.006016,0.005056
840,0.00466432,0.000553685,0.004096,0.00608,0.004992
844,0.00492288,0.000781308,0.004096,0.007168,0.00512
848,0.00516224,0.00195743,0.004096,0.014304,0.005088
852,0.00494592,0.000617464,0.004096,0.006176,0.00512
856,0.0052928,0.00209875,0.004096,0.01536,0.00512
860,0.00494848,0.000682426,0.004096,0.007136,0.00512
864,0.00482432,0.000439068,0.004096,0.00512,0.00512
868,0.00512512,0.00213757,0.004096,0.01536,0.005024
872,0.00484096,0.000639265,0.004096,0.006144,0.005088
876,0.0049024,0.000639424,0.004096,0.007168,0.00512
880,0.0049216,0.000692207,0.004096,0.007168,0.00512
884,0.00573056,0.00312384,0.004096,0.018432,0.00512
888,0.00568704,0.00292298,0.004096,0.019456,0.00512
892,0.00493952,0.000736188,0.004096,0.007168,0.005088
896,0.0049344,0.0006152,0.004096,0.007168,0.00512
900,0.004896,0.000572648,0.004096,0.006304,0.005056
904,0.004992,0.000646495,0.004096,0.007168,0.00512
908,0.00482176,0.000518259,0.004096,0.006144,0.005056
912,0.004672,0.000549208,0.004096,0.005984,0.00496
916,0.00520576,0.00212001,0.004096,0.01536,0.00512
920,0.00513792,0.00213754,0.004096,0.01536,0.005056
924,0.00471808,0.000695164,0.004096,0.007168,0.00496
928,0.00516864,0.00256234,0.004096,0.017408,0.005088
932,0.0047424,0.000608976,0.004096,0.006016,0.00512
936,0.00488064,0.000660542,0.004096,0.007168,0.00512
940,0.00510592,0.00194141,0.004096,0.014336,0.005024
944,0.0048384,0.00072549,0.004096,0.007168,0.00512
948,0.00518272,0.00212726,0.004096,0.015264,0.00512
952,0.0052352,0.00119945,0.004096,0.01024,0.00512
956,0.0047744,0.000697394,0.004096,0.007264,0.00512
960,0.005088,0.00217116,0.004096,0.01536,0.005024
964,0.00525696,0.00210217,0.004096,0.01536,0.005056
968,0.0052736,0.00210324,0.004096,0.01536,0.00512
972,0.00504832,0.00118382,0.004096,0.01024,0.00512
976,0.00466816,0.000581965,0.004096,0.006144,0.005056
980,0.00499968,0.000584701,0.004096,0.006144,0.00512
984,0.00486272,0.000620997,0.004096,0.006144,0.005024
988,0.00454784,0.000571454,0.004096,0.006144,0.004128
992,0.00475264,0.000554413,0.004096,0.006144,0.005088
996,0.00497408,0.000716747,0.004096,0.007168,0.00512
1000,0.00528128,0.00232708,0.004096,0.016384,0.005088
1004,0.00523264,0.00213329,0.004096,0.01536,0.005088
1008,0.004864,0.000701494,0.004096,0.00704,0.005088
1012,0.0052032,0.00214254,0.004096,0.01536,0.005088
1016,0.00515072,0.000723708,0.004096,0.007168,0.00512
1020,0.00568832,0.0026533,0.004096,0.017312,0.00512
1024,0.00482048,0.000603224,0.004096,0.006144,0.00512
1028,0.004928,0.000865303,0.004096,0.008192,0.00512
1032,0.00511872,0.000647032,0.004128,0.007264,0.00512
1036,0.0052736,0.00215375,0.004096,0.01536,0.00512
1040,0.00507776,0.00124034,0.004096,0.01024,0.00512
1044,0.0054016,0.00276581,0.004096,0.018432,0.005056
1048,0.0050176,0.000687576,0.004096,0.007136,0.00512
1052,0.00521088,0.00214196,0.004096,0.01536,0.00512
1056,0.00547584,0.00231659,0.004096,0.016384,0.00512
1060,0.00573184,0.00214038,0.004192,0.01536,0.00512
1064,0.00502656,0.000867568,0.004096,0.008032,0.00512
1068,0.0053632,0.00232123,0.004096,0.016384,0.00512
1072,0.00499328,0.00058939,0.004096,0.006144,0.00512
1076,0.0050624,0.000874485,0.004096,0.0072,0.005088
1080,0.0053888,0.00219922,0.004096,0.01536,0.00512
1084,0.00504064,0.000620841,0.004096,0.00704,0.00512
1088,0.00496384,0.000674666,0.004096,0.007168,0.00512
1092,0.0055232,0.00210555,0.004096,0.01536,0.00512
1096,0.00540928,0.00212868,0.004096,0.01536,0.00512
1100,0.00494592,0.000601265,0.004096,0.006144,0.00512
1104,0.00547712,0.00309547,0.004096,0.020448,0.005088
1108,0.00587904,0.0035611,0.004096,0.022528,0.00512
1112,0.00503808,0.000524494,0.004096,0.007008,0.00512
1116,0.00499968,0.00104969,0.004096,0.009216,0.00512
1120,0.00494592,0.000671304,0.004096,0.007168,0.00512
1124,0.00540672,0.00256501,0.004096,0.017408,0.00512
1128,0.00494976,0.000667242,0.004096,0.007168,0.00512
1132,0.00495872,0.000845211,0.004096,0.007168,0.00512
1136,0.00532864,0.00211489,0.004096,0.015296,0.00512
1140,0.0054464,0.00223132,0.004096,0.01536,0.00512
1144,0.00512384,0.000701104,0.004096,0.0072,0.00512
1148,0.00532352,0.00324798,0.004096,0.02048,0.00416
1152,0.00507136,0.00226497,0.004096,0.01536,0.004128
1156,0.00532864,0.00224377,0.004096,0.01536,0.00512
1160,0.00496512,0.000748755,0.004096,0.007168,0.00512
1164,0.005344,0.00125896,0.004096,0.01024,0.00512
1168,0.0050368,0.000995277,0.004096,0.009216,0.005088
1172,0.00511488,0.00216505,0.004096,0.01536,0.004992
1176,0.00511872,0.000733155,0.004096,0.007168,0.00512
1180,0.00507648,0.000670986,0.004096,0.007168,0.00512
1184,0.00519936,0.000910831,0.004096,0.008192,0.00512
1188,0.00552192,0.00313021,0.004096,0.02048,0.005088
1192,0.00532224,0.00208718,0.004096,0.01536,0.00512
1196,0.00559744,0.00212763,0.004096,0.01536,0.00512
1200,0.00487808,0.000649786,0.004096,0.006272,0.005088
1204,0.00537216,0.00236499,0.004096,0.016384,0.00512
1208,0.00535936,0.00201117,0.004096,0.014336,0.00512
1212,0.00490752,0.000685241,0.004096,0.006176,0.005024
1216,0.00532352,0.00277636,0.004096,0.018432,0.005056
1220,0.005536,0.00221207,0.004096,0.015328,0.00512
1224,0.0047488,0.000477133,0.004096,0.00512,0.00512
1228,0.00487936,0.000521128,0.004096,0.006144,0.00512
1232,0.00527104,0.001066,0.004096,0.009216,0.00512
1236,0.0058176,0.00279546,0.004096,0.017408,0.00512
1240,0.00523136,0.00131716,0.004096,0.009216,0.00512
1244,0.00519424,0.000636452,0.004096,0.007168,0.00512
1248,0.00569984,0.00222586,0.004096,0.01536,0.00512
1252,0.00507392,0.00129673,0.004096,0.01024,0.005024
1256,0.0048064,0.000695807,0.004096,0.006304,0.005088
1260,0.00495104,0.000685877,0.004096,0.007168,0.00512
1264,0.00523136,0.00227587,0.004096,0.01536,0.005056
1268,0.00523904,0.00102178,0.004096,0.009216,0.00512
1272,0.00520448,0.00204157,0.004096,0.014336,0.005056
1276,0.00607104,0.00295707,0.004096,0.01536,0.00512
1280,0.0054912,0.00117324,0.004096,0.00912,0.00512
1284,0.00483328,0.00083835,0.004096,0.007168,0.005088
1288,0.00505344,0.000871619,0.004096,0.007168,0.005056
1292,0.00545792,0.00250875,0.004096,0.017408,0.005088
1296,0.00497792,0.000847805,0.004096,0.007168,0.00512
1300,0.004896,0.000813983,0.004096,0.007168,0.00512
1304,0.0050624,0.000761573,0.004096,0.007168,0.00512
1308,0.00505088,0.000891953,0.004096,0.008192,0.00512
1312,0.00491776,0.00067971,0.004096,0.00704,0.00512
1316,0.00580608,0.00274747,0.004096,0.018432,0.00512
1320,0.00491648,0.000539568,0.004096,0.006144,0.00512
1324,0.00527872,0.00195573,0.004096,0.014336,0.00512
1328,0.00507264,0.00100152,0.004096,0.00816,0.00512
1332,0.00530944,0.00216551,0.004096,0.01536,0.005056
1336,0.00494592,0.000538596,0.004096,0.006144,0.00512
1340,0.00536192,0.00211175,0.004096,0.01536,0.00512
1344,0.00483968,0.000595185,0.004096,0.006144,0.00512
1348,0.00548608,0.00292335,0.004096,0.019456,0.00512
1352,0.004992,0.000917725,0.004096,0.00816,0.00512
1356,0.0049984,0.000911276,0.004096,0.008192,0.00512
1360,0.00531968,0.00292375,0.004096,0.019456,0.00512
1364,0.00549248,0.00335624,0.004096,0.021504,0.005024
1368,0.0052992,0.00201149,0.004096,0.014336,0.005088
1372,0.00514048,0.0016264,0.004096,0.012288,0.00512
1376,0.00519552,0.000756169,0.004096,0.007168,0.00512
1380,0.0051584,0.00221335,0.004096,0.01536,0.004992
1384,0.00520192,0.00089979,0.004096,0.008192,0.00512
1388,0.00497664,0.00072465,0.004096,0.007168,0.00512
1392,0.0057152,0.00270236,0.004096,0.018432,0.00512
1396,0.005248,0.00118107,0.004096,0.010176,0.00512
1400,0.00556672,0.00271536,0.004096,0.018432,0.00512
1404,0.00469504,0.000851826,0.004096,0.007168,0.004224
1408,0.00508032,0.000736822,0.004096,0.007168,0.00512
1412,0.00509952,0.000696094,0.004096,0.007168,0.00512
1416,0.00488576,0.000577188,0.004096,0.006144,0.00512
1420,0.00508544,0.000612124,0.004096,0.007168,0.00512
1424,0.00541056,0.0023424,0.004096,0.016384,0.00512
1428,0.00482304,0.000721784,0.004096,0.007168,0.005024
1432,0.00656,0.00383347,0.004096,0.023552,0.00512
1436,0.00509056,0.00102416,0.004096,0.009216,0.00512
1440,0.00487936,0.000761526,0.004096,0.007168,0.005056
1444,0.0048576,0.000758177,0.004096,0.007072,0.005024
1448,0.00540416,0.0019625,0.004096,0.014336,0.00512
1452,0.0048832,0.000648835,0.004096,0.00624,0.00512
1456,0.00575488,0.00268597,0.004096,0.01536,0.00512
1460,0.00511104,0.000937224,0.004096,0.008032,0.00512
1464,0.00548224,0.00214633,0.004096,0.015392,0.00512
1468,0.00500096,0.0021613,0.004096,0.015232,0.004256
1472,0.00515584,0.00215685,0.004096,0.015296,0.005056
1476,0.00503808,0.000555222,0.004096,0.006176,0.00512
1480,0.00540544,0.00233655,0.004096,0.016384,0.00512
1484,0.00503808,0.000562697,0.004096,0.006144,0.00512
1488,0.0051136,0.00216436,0.004096,0.01536,0.004992
1492,0.00485248,0.000877285,0.004096,0.007168,0.005088
1496,0.00539264,0.00229219,0.004096,0.016384,0.00512
1500,0.00543104,0.00233795,0.004096,0.016352,0.00512
1504,0.00484352,0.000670437,0.004096,0.007168,0.00512
1508,0.00504448,0.000904548,0.004096,0.008192,0.00512
1512,0.00553216,0.00212814,0.004096,0.01536,0.00512
1516,0.00513408,0.00195597,0.004096,0.014336,0.005088
1520,0.0049024,0.000754657,0.004096,0.007136,0.00512
1524,0.00502272,0.000628471,0.004096,0.006144,0.00512
1528,0.00509952,0.00214746,0.004096,0.01536,0.005088
1532,0.00504448,0.000681766,0.004096,0.006144,0.00512
1536,0.00548096,0.00235382,0.004096,0.01632,0.00512
1540,0.00631424,0.00353173,0.004096,0.019456,0.00512
1544,0.00536704,0.000765464,0.004096,0.007168,0.00512
1548,0.00500224,0.000996828,0.004096,0.009376,0.00512
1552,0.00504704,0.000795792,0.004096,0.007168,0.00512
1556,0.00553088,0.00290675,0.004096,0.019456,0.00512
1560,0.00520576,0.00216736,0.004096,0.015296,0.005088
1564,0.00506496,0.000932931,0.004096,0.008192,0.00512
1568,0.00499712,0.000821182,0.004096,0.007136,0.005088
1572,0.00491904,0.000630686,0.004096,0.006176,0.00512
1576,0.00540288,0.00124883,0.004096,0.01024,0.00512
1580,0.0052224,0.000875,0.004096,0.007168,0.00512
1584,0.00492672,0.00063418,0.004096,0.006176,0.00512
1588,0.0054464,0.00297576,0.004096,0.01536,0.004192
1592,0.00487168,0.000752553,0.004096,0.007072,0.005088
1596,0.00605568,0.00331928,0.004096,0.018464,0.00512
1600,0.004832,0.000794219,0.004096,0.007168,0.005088
1604,0.00544896,0.00212223,0.004096,0.01536,0.00512
1608,0.00530432,0.00216784,0.004096,0.01536,0.00512
1612,0.00523392,0.00130595,0.004096,0.01024,0.00512
1616,0.00488448,0.000510388,0.004096,0.006144,0.00512
1620,0.00483584,0.000836043,0.004096,0.007168,0.005056
1624,0.00536704,0.00216268,0.004096,0.015328,0.00512
1628,0.00490368,0.00049873,0.004096,0.006144,0.00512
1632,0.005632,0.00319816,0.004096,0.02048,0.005024
1636,0.00494592,0.00060925,0.004096,0.006144,0.00512
1640,0.0049856,0.000655305,0.004096,0.007168,0.00512
1644,0.00561536,0.00276914,0.004096,0.0184,0.00512
1648,0.0054336,0.00210549,0.004096,0.01536,0.00512
1652,0.0052032,0.00220106,0.004096,0.01536,0.005056
1656,0.00472832,0.000857231,0.004096,0.007168,0.004224
1660,0.00504448,0.00137503,0.004096,0.011232,0.00512
1664,0.00502272,0.000946096,0.004096,0.007168,0.005056
1668,0.00662784,0.00384588,0.004096,0.023552,0.00512
1672,0.00583808,0.00359979,0.004096,0.021568,0.00512
1676,0.00493696,0.000828177,0.004096,0.007168,0.00496
1680,0.00513024,0.00197785,0.004096,0.014336,0.005088
1684,0.00511104,0.000996121,0.004096,0.009216,0.00512
1688,0.00532352,0.00240089,0.004096,0.016384,0.005056
1692,0.00520448,0.00197429,0.004096,0.014336,0.00512
1696,0.0049472,0.000624845,0.004096,0.007168,0.00512
1700,0.00520832,0.00237193,0.004096,0.016384,0.005024
1704,0.0056064,0.00252618,0.004096,0.016384,0.00512
1708,0.00503424,0.000803689,0.004096,0.007168,0.00512
1712,0.00564992,0.00211808,0.004096,0.015264,0.00512
1716,0.00520832,0.00201811,0.004096,0.014336,0.005088
1720,0.00500224,0.000941071,0.004096,0.008032,0.00512
1724,0.00494848,0.000730715,0.004096,0.007168,0.005088
1728,0.00560768,0.0027936,0.004096,0.018432,0.00512
1732,0.00528384,0.00221542,0.004096,0.01536,0.00512
1736,0.00508288,0.001031,0.004096,0.008032,0.00512
1740,0.00556288,0.00276937,0.004096,0.017408,0.00512
1744,0.00480512,0.00142186,0.004096,0.01024,0.004128
1748,0.00499584,0.000571239,0.004096,0.006144,0.00512
1752,0.00551168,0.00223669,0.004096,0.01536,0.005088
1756,0.00540288,0.00212265,0.004096,0.015296,0.00512
1760,0.00505984,0.000721205,0.004096,0.0072,0.00512
1764,0.0060096,0.00310804,0.004128,0.02048,0.00512
1768,0.00551936,0.00176638,0.004096,0.013312,0.00512
1772,0.0049856,0.000505883,0.004096,0.006144,0.00512
1776,0.00495488,0.000738787,0.004096,0.007168,0.00512
1780,0.00474752,0.000688878,0.004096,0.007168,0.004992
1784,0.00537344,0.00210407,0.004096,0.01536,0.00512
1788,0.00556416,0.00210476,0.004096,0.01536,0.00512
1792,0.00526208,0.00091978,0.004096,0.008192,0.00512
1796,0.00531968,0.00149591,0.004096,0.012288,0.00512
1800,0.00542976,0.00231372,0.004096,0.016384,0.005088
1804,0.00532352,0.00209935,0.004096,0.015232,0.00512
1808,0.00539264,0.00189142,0.004096,0.014336,0.00512
1812,0.00490752,0.00100726,0.004096,0.00912,0.005024
1816,0.00508288,0.000819284,0.004096,0.007168,0.00512
1820,0.00527104,0.000983375,0.004096,0.008192,0.00512
1824,0.00510464,0.00135541,0.004096,0.01024,0.005056
1828,0.00483456,0.000669644,0.004096,0.006208,0.005056
1832,0.00544896,0.00213427,0.004096,0.01536,0.00512
1836,0.00499968,0.000908858,0.004096,0.007136,0.00512
1840,0.0048576,0.000646495,0.004096,0.007168,0.005056
1844,0.00548096,0.00250559,0.004096,0.017408,0.00512
1848,0.00503296,0.00216629,0.004096,0.01536,0.00496
1852,0.0049408,0.00110592,0.004096,0.009216,0.005024
1856,0.0052032,0.000848525,0.004096,0.008192,0.00512
1860,0.00533632,0.00276726,0.004096,0.018432,0.005024
1864,0.00523648,0.00216872,0.004096,0.01536,0.005056
1868,0.00552192,0.00289716,0.004096,0.019456,0.00512
1872,0.00571648,0.003278,0.004096,0.021504,0.00512
1876,0.00529024,0.00125501,0.004096,0.01024,0.00512
1880,0.00481408,0.000730278,0.004096,0.007168,0.004992
1884,0.00504832,0.00125055,0.004096,0.01024,0.00512
1888,0.00499328,0.00105402,0.004096,0.009216,0.005088
1892,0.0050304,0.000746142,0.004096,0.007168,0.00512
1896,0.00488704,0.000816271,0.004096,0.007168,0.00512
