AllocationSize (in Byte), mean, std-dev, min, max, median
384,0.195207,1.0518,0.075776,10.6598,0.08704
388,0.191535,1.02312,0.074752,10.3711,0.086048
392,0.192776,1.02733,0.075776,10.4141,0.08704
396,0.195292,1.04694,0.074752,10.6117,0.08704
400,0.19298,0.999728,0.075776,10.1396,0.090112
404,0.193974,1.04068,0.075776,10.5482,0.088064
408,0.192163,1.03017,0.074752,10.4417,0.086016
412,0.191565,1.0191,0.0768,10.3311,0.08704
416,0.19211,1.01143,0.078848,10.2554,0.089088
420,0.192974,1.03904,0.073728,10.5308,0.086016
424,0.192848,1.02733,0.075776,10.4141,0.08704
428,0.194383,1.01906,0.076864,10.3332,0.088064
432,0.193739,1.02795,0.0768,10.4212,0.087104
436,0.192257,1.00372,0.075776,10.1786,0.088128
440,0.196563,1.053,0.0768,10.6732,0.089088
444,0.19255,1.02457,0.074752,10.3864,0.088064
448,0.195166,1.0311,0.076864,10.454,0.089088
452,0.194498,1.04094,0.075776,10.5513,0.088064
456,0.191867,1.00509,0.074848,10.1918,0.089056
460,0.192453,1.00594,0.077824,10.2011,0.090048
464,0.193875,1.03525,0.074752,10.494,0.088064
468,0.193932,1.03062,0.07168,10.4479,0.088064
472,0.193423,1.03941,0.075776,10.5349,0.08704
476,0.193311,1.01483,0.075776,10.2902,0.088064
480,0.190612,1.01725,0.074752,10.3117,0.08704
484,0.195233,1.01587,0.077824,10.3025,0.09216
488,0.193606,1.03115,0.075776,10.453,0.088064
492,0.194271,1.02779,0.078848,10.4202,0.089088
496,0.191959,1.03398,0.077824,10.4796,0.08704
500,0.195231,1.01587,0.075776,10.3025,0.091136
504,0.194106,1.03522,0.0768,10.494,0.088064
508,0.200325,1.08771,0.0768,11.0224,0.089088
512,0.194253,1.04703,0.0768,10.6117,0.08704
516,0.236184,1.43019,0.0768,14.466,0.090112
520,0.238353,1.4415,0.078848,14.5807,0.091136
524,0.230795,1.39615,0.0768,14.122,0.089088
528,0.232549,1.4069,0.072704,14.2305,0.088064
532,0.234998,1.43751,0.073728,14.5377,0.090112
536,0.233222,1.41278,0.076864,14.2899,0.089088
540,0.237167,1.44193,0.074752,14.5838,0.091136
544,0.232809,1.41365,0.0768,14.2981,0.089056
548,0.238807,1.43816,0.077824,14.548,0.093184
552,0.23725,1.42649,0.0768,14.4302,0.09216
556,0.236406,1.43048,0.0768,14.4691,0.092128
560,0.236391,1.42802,0.077856,14.4445,0.090112
564,0.235663,1.44382,0.077824,14.6012,0.089088
568,0.237504,1.43656,0.075776,14.5306,0.091104
572,0.235804,1.42508,0.077728,14.4148,0.091136
576,0.23146,1.4006,0.076768,14.167,0.090016
580,0.235041,1.41713,0.0768,14.335,0.09216
584,0.240527,1.4348,0.077824,14.5162,0.094208
588,0.235292,1.438,0.073696,14.5428,0.090112
592,0.234843,1.42035,0.0768,14.3667,0.089088
596,0.234527,1.42068,0.073728,14.3698,0.091104
600,0.230501,1.38117,0.075776,13.9725,0.089088
604,0.233495,1.41687,0.075776,14.3309,0.089088
608,0.237054,1.44946,0.0768,14.6586,0.088064
612,0.23134,1.40536,0.074752,14.2141,0.089088
616,0.23196,1.3844,0.074752,14.0063,0.093184
620,0.231979,1.38687,0.077824,14.0308,0.091264
624,0.230205,1.40217,0.074752,14.1814,0.088
628,0.232301,1.40382,0.0768,14.1998,0.089088
632,0.234028,1.40282,0.0768,14.1916,0.09216
636,0.237727,1.43046,0.078848,14.4701,0.09216
640,0.23525,1.4242,0.075776,14.4056,0.090112
644,0.231404,1.3822,0.073728,13.9837,0.091136
648,0.234419,1.41441,0.077824,14.3073,0.091136
652,0.236421,1.43974,0.074752,14.5613,0.090112
656,0.237925,1.44422,0.075776,14.6074,0.090112
660,0.236409,1.42914,0.0768,14.4558,0.090112
664,0.237927,1.44997,0.07584,14.6647,0.09216
668,0.236375,1.43614,0.075776,14.5254,0.091136
672,0.237625,1.4354,0.0768,14.5193,0.09216
676,0.233252,1.38973,0.075776,14.0605,0.092224
680,0.236908,1.447,0.0768,14.634,0.089088
684,0.235308,1.43656,0.0768,14.5285,0.089088
688,0.236325,1.43512,0.074752,14.5152,0.090112
692,0.234866,1.4016,0.078848,14.1804,0.094208
696,0.234497,1.42613,0.078848,14.4241,0.090112
700,0.237813,1.45729,0.077728,14.7374,0.090112
704,0.23016,1.39354,0.074752,14.0954,0.089088
708,0.234241,1.40806,0.076704,14.2438,0.091136
712,0.234436,1.43375,0.075776,14.4998,0.089088
716,0.232774,1.3907,0.075776,14.0698,0.09216
720,0.236452,1.44889,0.075776,14.6524,0.090112
724,0.229039,1.38511,0.074752,14.0104,0.088064
728,0.233587,1.42715,0.0768,14.4333,0.090112
732,0.235675,1.41131,0.073728,14.2776,0.094144
736,0.235783,1.42663,0.078848,14.4302,0.090112
740,0.232533,1.40914,0.077728,14.2531,0.089088
744,0.233135,1.40807,0.075776,14.2428,0.088064
748,0.231901,1.38986,0.072704,14.0605,0.090112
752,0.235644,1.40494,0.073728,14.2141,0.093184
756,0.23565,1.4503,0.075776,14.6657,0.089088
760,0.232514,1.40894,0.074752,14.251,0.090112
764,0.236493,1.42984,0.0768,14.463,0.091136
768,0.233594,1.42406,0.073728,14.4026,0.090112
772,0.233336,1.42193,0.074752,14.3811,0.088064
776,0.245606,1.5376,0.076864,15.5443,0.090112
780,0.234531,1.41409,0.0768,14.3043,0.091136
784,0.231656,1.38805,0.075776,14.0421,0.09104
788,0.239094,1.42879,0.077824,14.4548,0.09216
792,0.234483,1.40144,0.0768,14.1783,0.091136
796,0.235265,1.41836,0.075776,14.3473,0.090112
800,0.236369,1.44508,0.075776,14.6145,0.091136
804,0.233593,1.41089,0.077824,14.2715,0.090112
808,0.232912,1.41847,0.073664,14.3462,0.090112
812,0.234764,1.42178,0.07584,14.3811,0.090112
816,0.234208,1.44221,0.075776,14.5838,0.088064
820,0.237253,1.44533,0.074752,14.6176,0.088064
824,0.236187,1.44542,0.078848,14.6176,0.089088
828,0.232637,1.40038,0.0768,14.166,0.090112
832,0.240852,1.45843,0.078848,14.7517,0.09216
836,0.23053,1.39823,0.0768,14.1425,0.089088
840,0.232296,1.40947,0.077824,14.2561,0.089088
844,0.235448,1.42954,0.077824,14.4589,0.091104
848,0.235302,1.43174,0.0768,14.4804,0.088064
852,0.234393,1.40495,0.078816,14.2131,0.091136
856,0.235872,1.41654,0.077824,14.3299,0.09216
860,0.233468,1.42017,0.077824,14.3636,0.088064
864,0.232471,1.40782,0.077824,14.2398,0.089024
868,0.232333,1.40361,0.077824,14.1978,0.089088
872,0.233115,1.41423,0.075776,14.3043,0.090144
876,0.233785,1.43013,0.075776,14.463,0.088064
880,0.233482,1.42202,0.077824,14.3821,0.088064
884,0.235718,1.42767,0.075776,14.4404,0.090112
888,0.230892,1.41383,0.07472,14.2981,0.08704
892,0.237228,1.43781,0.075776,14.5428,0.091136
896,0.233141,1.40457,0.0768,14.208,0.089088
900,0.233964,1.42506,0.0768,14.4128,0.089088
904,0.234832,1.42343,0.0768,14.3974,0.089088
908,0.238928,1.42859,0.075776,14.4527,0.093184
912,0.240332,1.45818,0.079808,14.7487,0.09216
916,0.238907,1.46337,0.0768,14.7988,0.090112
920,0.230817,1.41775,0.075712,14.337,0.08704
924,0.23132,1.38746,0.077728,14.036,0.089088
928,0.232302,1.4102,0.0768,14.2633,0.088064
932,0.236342,1.42371,0.074816,14.4015,0.090112
936,0.235427,1.42399,0.074816,14.4036,0.090112
940,0.231985,1.39037,0.079872,14.0657,0.090112
944,0.232479,1.41811,0.074752,14.3421,0.088064
948,0.230882,1.41105,0.0768,14.2704,0.08704
952,0.232982,1.4051,0.075776,14.2131,0.089088
956,0.237587,1.45639,0.073728,14.7282,0.089088
960,0.234852,1.40615,0.074752,14.2254,0.091136
964,0.238099,1.42641,0.077824,14.4302,0.091136
968,0.236565,1.42953,0.0768,14.4599,0.091136
972,0.235415,1.43254,0.0768,14.4886,0.089088
976,0.23562,1.44331,0.075776,14.5961,0.088064
980,0.231055,1.39447,0.075904,14.1056,0.089088
984,0.235808,1.42425,0.075776,14.4067,0.091232
988,0.234762,1.41521,0.075776,14.3155,0.091136
992,0.231712,1.38989,0.075776,14.0605,0.090112
996,0.236254,1.44778,0.074752,14.6412,0.090112
1000,0.232335,1.39857,0.075776,14.1476,0.091136
1004,0.232914,1.42115,0.073728,14.3729,0.088
1008,0.230883,1.39335,0.075776,14.0943,0.091136
1012,0.230944,1.39007,0.077824,14.0616,0.089088
1016,0.235472,1.43315,0.07072,14.4947,0.090112
1020,0.239326,1.43502,0.0768,14.5172,0.093184
1024,0.229019,1.39334,0.075776,14.0923,0.08704
1028,0.346692,2.42498,0.078816,24.4747,0.101376
1032,0.345766,2.44575,0.08496,24.6804,0.09728
1036,0.345583,2.43816,0.08192,24.6047,0.098304
1040,0.343829,2.42433,0.074752,24.4654,0.100352
1044,0.342364,2.44382,0.080896,24.6579,0.095328
1048,0.341533,2.37723,0.084992,23.9944,0.101376
1052,0.34695,2.44737,0.088064,24.6979,0.099328
1056,0.344937,2.44213,0.080896,24.6436,0.098304
1060,0.338344,2.39349,0.0808,24.1531,0.095232
1064,0.342445,2.42282,0.082944,24.449,0.09728
1068,0.340407,2.41633,0.079872,24.3825,0.09728
1072,0.342609,2.41283,0.083968,24.3497,0.099328
1076,0.347449,2.45618,0.082976,24.7859,0.100256
1080,0.3389,2.40352,0.080896,24.2534,0.096256
1084,0.354804,2.53026,0.082944,25.5304,0.098304
1088,0.342533,2.41973,0.076832,24.4183,0.098368
1092,0.344811,2.42444,0.078848,24.4675,0.100352
1096,0.34801,2.44666,0.077824,24.6917,0.10128
1100,0.342035,2.39941,0.08192,24.2156,0.097376
1104,0.344328,2.39775,0.082944,24.2012,0.100352
1108,0.346791,2.43762,0.080896,24.6006,0.100352
1112,0.343364,2.41502,0.079872,24.3722,0.098304
1116,0.338623,2.39377,0.075776,24.1562,0.09728
1120,0.347579,2.44002,0.077824,24.6252,0.101376
1124,0.341262,2.42171,0.075776,24.4367,0.095232
1128,0.339603,2.38309,0.080896,24.0507,0.099296
1132,0.344881,2.43596,0.076736,24.5821,0.098304
1136,0.344319,2.42799,0.080896,24.5023,0.101376
1140,0.3393,2.40842,0.078848,24.3026,0.096256
1144,0.343643,2.41931,0.083968,24.4152,0.09728
1148,0.346212,2.44109,0.080896,24.6344,0.097248
1152,0.343714,2.41273,0.080896,24.3497,0.098304
1156,0.344052,2.42442,0.082944,24.4664,0.100352
1160,0.344561,2.42057,0.075808,24.4285,0.098304
1164,0.337951,2.41525,0.074784,24.3692,0.094208
1168,0.344732,2.41612,0.08288,24.3845,0.099328
1172,0.344298,2.41595,0.082944,24.3825,0.099328
1176,0.343841,2.45119,0.080896,24.7327,0.096256
1180,0.34167,2.42846,0.078848,24.5043,0.095232
1184,0.347831,2.43423,0.083968,24.5678,0.099328
1188,0.346615,2.44474,0.082944,24.6713,0.099328
1192,0.344972,2.44758,0.083936,24.6979,0.09728
1196,0.346637,2.45575,0.083968,24.7808,0.098304
1200,0.336833,2.36607,0.078816,23.8787,0.098272
1204,0.343047,2.43676,0.078848,24.5883,0.09728
1208,0.337968,2.39456,0.077824,24.1633,0.096224
1212,0.350133,2.48895,0.080896,25.1146,0.098304
1216,0.342215,2.43375,0.081856,24.5576,0.095232
1220,0.342334,2.42005,0.080896,24.4214,0.098304
1224,0.346467,2.4602,0.078848,24.8248,0.097248
1228,0.340438,2.40316,0.077824,24.2514,0.099264
1232,0.34779,2.43404,0.0768,24.5658,0.101376
1236,0.341827,2.42968,0.078848,24.5166,0.09728
1240,0.336174,2.40009,0.079872,24.2166,0.094112
1244,0.34279,2.42773,0.078848,24.4982,0.09728
1248,0.345704,2.43527,0.082912,24.576,0.099264
1252,0.347667,2.45431,0.082944,24.7675,0.099328
1256,0.337724,2.3844,0.080896,24.062,0.096256
1260,0.341523,2.40295,0.083968,24.2504,0.09824
1264,0.349235,2.4525,0.086016,24.7511,0.100352
1268,0.342565,2.42364,0.08192,24.4572,0.096256
1272,0.343496,2.4254,0.083968,24.4756,0.099296
1276,0.34398,2.43029,0.079872,24.5248,0.09728
1280,0.347516,2.4782,0.080928,25.0051,0.09728
1284,0.33726,2.39906,0.078848,24.2074,0.094208
1288,0.338051,2.414,0.080896,24.3569,0.094208
1292,0.337553,2.39955,0.075776,24.2125,0.094208
1296,0.345151,2.45148,0.078848,24.7368,0.096256
1300,0.342275,2.4356,0.077824,24.576,0.095296
1304,0.347861,2.47332,0.08192,24.9569,0.099328
1308,0.352514,2.46803,0.086016,24.9088,0.101376
1312,0.343926,2.40806,0.07888,24.3036,0.10128
1316,0.34213,2.43099,0.08192,24.5299,0.09728
1320,0.348826,2.43228,0.083936,24.5494,0.1024
1324,0.336742,2.38676,0.077824,24.0845,0.09424
1328,0.343889,2.42484,0.075776,24.4705,0.098304
1332,0.339272,2.42386,0.078848,24.4562,0.0952
1336,0.347596,2.44897,0.082944,24.7142,0.100352
1340,0.343201,2.42717,0.083968,24.4931,0.098304
1344,0.345125,2.4205,0.082944,24.4285,0.100352
1348,0.350398,2.46989,0.078848,24.9252,0.098304
1352,0.336377,2.38277,0.079872,24.0445,0.09728
1356,0.347702,2.43403,0.082944,24.5658,0.101376
1360,0.341441,2.42611,0.081888,24.4808,0.097312
1364,0.347112,2.45334,0.083968,24.7572,0.09728
1368,0.346057,2.424,0.08192,24.4644,0.102368
1372,0.343975,2.40868,0.077824,24.3098,0.100352
1376,0.346951,2.4233,0.083968,24.4582,0.1024
1380,0.337024,2.36172,0.08192,23.8356,0.099328
1384,0.343583,2.39956,0.080864,24.2186,0.100352
1388,0.341312,2.37405,0.08192,23.9626,0.101376
1392,0.341781,2.38574,0.079872,24.0794,0.101312
1396,0.340785,2.40088,0.080896,24.2289,0.096256
1400,0.341737,2.42094,0.080896,24.4296,0.098304
1404,0.343272,2.44373,0.078848,24.6579,0.09728
1408,0.336892,2.35969,0.079872,23.8152,0.099328
1412,0.3449,2.43997,0.08192,24.6221,0.09728
1416,0.340348,2.41307,0.075776,24.3497,0.096288
1420,0.340735,2.42176,0.078848,24.4367,0.09728
1424,0.343622,2.41869,0.079776,24.4091,0.099328
1428,0.345591,2.40986,0.079872,24.3231,0.099328
1432,0.348567,2.44567,0.08192,24.6825,0.101376
1436,0.341618,2.41241,0.08192,24.3446,0.09728
1440,0.337342,2.39359,0.079872,24.1531,0.095232
1444,0.338667,2.39686,0.077824,24.1869,0.096256
1448,0.346636,2.48312,0.078848,25.0532,0.095232
1452,0.341351,2.39278,0.082944,24.149,0.100256
1456,0.346745,2.46531,0.079872,24.876,0.099328
1460,0.340369,2.39669,0.080896,24.1869,0.09728
1464,0.344225,2.41761,0.079872,24.3988,0.100352
1468,0.343031,2.39128,0.080864,24.1357,0.100352
1472,0.347947,2.43957,0.080896,24.6211,0.100352
1476,0.344956,2.45243,0.079776,24.746,0.095232
1480,0.336786,2.38933,0.077824,24.1101,0.095328
1484,0.346625,2.44289,0.079872,24.6528,0.099328
1488,0.338807,2.38604,0.08192,24.0794,0.09824
1492,0.342005,2.43625,0.07888,24.5821,0.096256
1496,0.348201,2.4667,0.081888,24.8914,0.099296
1500,0.346539,2.46122,0.078848,24.8351,0.097152
1504,0.33814,2.39434,0.07568,24.1613,0.095232
1508,0.340396,2.43188,0.079872,24.5371,0.094208
1512,0.342992,2.42154,0.07888,24.4367,0.097312
1516,0.340221,2.41132,0.080896,24.3323,0.09728
1520,0.339673,2.40107,0.078848,24.2299,0.09728
1524,0.339526,2.34676,0.080896,23.6892,0.1024
1528,0.342823,2.41384,0.079872,24.3599,0.099328
1532,0.341872,2.41331,0.080896,24.3538,0.098304
1536,0.345337,2.42202,0.086016,24.4439,0.100352
1540,0.34019,2.42706,0.078848,24.489,0.094208
1544,0.344187,2.42626,0.078848,24.4849,0.099328
1548,0.336066,2.38312,0.080832,24.0476,0.095232
1552,0.343163,2.42955,0.078816,24.5166,0.09728
1556,0.34703,2.45334,0.079872,24.7572,0.099328
1560,0.348302,2.41248,0.083968,24.3517,0.102496
1564,0.344021,2.45776,0.0768,24.7982,0.095232
1568,0.345598,2.42601,0.080896,24.4838,0.100352
1572,0.340697,2.42331,0.078848,24.4521,0.095232
1576,0.345231,2.41535,0.082944,24.3773,0.100352
1580,0.348257,2.47998,0.079872,25.0235,0.096256
1584,0.338172,2.38837,0.080896,24.1019,0.096256
1588,0.343187,2.43922,0.077824,24.6129,0.09728
1592,0.344005,2.44109,0.080896,24.6323,0.09728
1596,0.339628,2.38934,0.079872,24.1131,0.0984
1600,0.340315,2.39587,0.079904,24.1787,0.099328
1604,0.340255,2.40586,0.079872,24.278,0.09728
1608,0.336618,2.37411,0.080896,23.9585,0.096352
1612,0.348647,2.46018,0.079968,24.8269,0.098336
1616,0.342684,2.41508,0.080896,24.3722,0.0984
1620,0.3495,2.49426,0.079872,25.1668,0.09728
1624,0.342446,2.41346,0.080896,24.3558,0.098304
1628,0.341479,2.43085,0.08192,24.5279,0.095232
1632,0.336077,2.38538,0.0768,24.0701,0.095232
1636,0.338779,2.38954,0.082944,24.1142,0.09728
1640,0.346151,2.45755,0.079872,24.7982,0.098272
1644,0.34409,2.4101,0.079904,24.3241,0.100352
1648,0.345523,2.45586,0.079872,24.7808,0.096256
1652,0.34431,2.43736,0.08192,24.5955,0.09728
1656,0.346331,2.47903,0.080896,25.0122,0.095328
1660,0.34219,2.44406,0.074752,24.66,0.096256
1664,0.339779,2.42401,0.079872,24.4582,0.095232
1668,0.33842,2.38895,0.080896,24.108,0.09728
1672,0.346137,2.47556,0.08192,24.9774,0.096224
1676,0.338932,2.42441,0.077824,24.4613,0.095232
1680,0.344243,2.44415,0.079872,24.663,0.09728
1684,0.345434,2.41172,0.081856,24.3415,0.101376
1688,0.349538,2.45475,0.079872,24.7736,0.100352
1692,0.345069,2.44705,0.075776,24.6927,0.098304
1696,0.344789,2.47579,0.079872,24.9784,0.096256
1700,0.345946,2.42701,0.082944,24.4941,0.099328
1704,0.347072,2.43986,0.082944,24.6231,0.099328
1708,0.339342,2.39267,0.08192,24.1459,0.09824
1712,0.345568,2.42056,0.08192,24.4296,0.100352
1716,0.342525,2.42085,0.080896,24.4296,0.09824
1720,0.349927,2.46037,0.084992,24.83,0.099328
1724,0.352121,2.42259,0.088096,24.4562,0.106496
1728,0.346162,2.47915,0.078848,25.0132,0.096256
1732,0.339506,2.40707,0.078848,24.2893,0.09728
1736,0.341995,2.41433,0.082944,24.364,0.097312
1740,0.343439,2.45206,0.073728,24.7409,0.096256
1744,0.345085,2.43624,0.082944,24.5852,0.099328
1748,0.341894,2.42,0.078848,24.4204,0.096256
1752,0.344869,2.44769,0.083968,24.6989,0.098304
1756,0.341645,2.44565,0.077824,24.6753,0.093184
1760,0.339315,2.38095,0.081824,24.0292,0.098304
1764,0.342587,2.4224,0.080896,24.4449,0.096256
1768,0.342929,2.43904,0.080896,24.6108,0.096256
1772,0.347411,2.44868,0.077824,24.7112,0.099328
1776,0.343345,2.44733,0.0768,24.6938,0.096256
1780,0.345291,2.42881,0.082976,24.5115,0.101376
1784,0.341847,2.40765,0.08192,24.2974,0.098304
1788,0.339538,2.3906,0.079872,24.1254,0.09728
1792,0.344319,2.42655,0.082944,24.4879,0.098304
1796,0.346901,2.44595,0.08192,24.6835,0.099328
1800,0.34351,2.38352,0.077824,24.0589,0.101376
1804,0.338102,2.36913,0.080896,23.9104,0.098304
1808,0.349597,2.49178,0.081952,25.1423,0.09728
1812,0.33978,2.43122,0.076768,24.5299,0.095232
1816,0.347567,2.45977,0.078848,24.8218,0.098304
1820,0.341004,2.39683,0.080896,24.1889,0.098304
1824,0.344418,2.43209,0.080896,24.5432,0.098304
1828,0.33524,2.33361,0.077824,23.554,0.098432
1832,0.343292,2.42572,0.08192,24.4787,0.09728
1836,0.343907,2.4237,0.083968,24.4593,0.099328
1840,0.341133,2.40403,0.08192,24.2606,0.09728
1844,0.343334,2.42633,0.08192,24.4849,0.098304
1848,0.341314,2.41059,0.074752,24.3261,0.098304
1852,0.348189,2.49171,0.079904,25.1402,0.09728
1856,0.345803,2.43329,0.082848,24.5565,0.099328
1860,0.344127,2.43357,0.079872,24.5576,0.09728
1864,0.339297,2.42068,0.078848,24.4244,0.093184
1868,0.341294,2.42572,0.07984,24.4767,0.094208
1872,0.337092,2.36183,0.081952,23.8367,0.098208
1876,0.346739,2.47221,0.079904,24.9446,0.096256
1880,0.339274,2.40657,0.079968,24.2842,0.09728
1884,0.33978,2.38246,0.078848,24.0445,0.09632
1888,0.340364,2.40832,0.079872,24.3026,0.098304
1892,0.34269,2.39872,0.08704,24.2094,0.10032
1896,0.342368,2.43816,0.080896,24.6016,0.096256
1900,0.338342,2.38803,0.083968,24.0988,0.098304
1904,0.33886,2.36669,0.08192,23.8868,0.098304
1908,0.344851,2.44214,0.077824,24.6436,0.097344
1912,0.34229,2.42304,0.080896,24.4511,0.098304
1916,0.339905,2.40939,0.079872,24.3128,0.096224
1920,0.346377,2.44518,0.083968,24.6754,0.099328
1924,0.349486,2.4815,0.084992,25.0399,0.099328
1928,0.340018,2.38037,0.080896,24.0241,0.099328
1932,0.349201,2.43903,0.084992,24.617,0.100352
1936,0.347843,2.43639,0.078848,24.5893,0.100352
1940,0.348199,2.4629,0.080896,24.8535,0.099328
1944,0.340516,2.39522,0.083968,24.1725,0.099328
1948,0.341427,2.38177,0.083872,24.0394,0.099328
1952,0.345811,2.48814,0.080896,25.1023,0.095136
1956,0.338647,2.39294,0.077824,24.148,0.098304
1960,0.345468,2.45916,0.078848,24.8136,0.09728
1964,0.337788,2.37163,0.08192,23.935,0.09728
1968,0.342659,2.41129,0.078816,24.3343,0.099328
1972,0.337829,2.37739,0.080896,23.9923,0.098304
1976,0.34687,2.47189,0.078848,24.9416,0.098304
1980,0.347682,2.44453,0.086016,24.6702,0.100352
1984,0.34656,2.41974,0.080896,24.4224,0.101376
1988,0.341292,2.40854,0.080896,24.3057,0.09728
1992,0.341393,2.40677,0.080864,24.2883,0.098304
1996,0.340148,2.40895,0.078848,24.3087,0.096256
2000,0.34425,2.41092,0.080896,24.3323,0.100352
2004,0.346639,2.41552,0.082944,24.3804,0.102368
2008,0.344431,2.41584,0.079872,24.3814,0.101376
2012,0.347357,2.43871,0.078848,24.6118,0.100352
2016,0.342746,2.42917,0.077824,24.5125,0.0984
2020,0.34457,2.42994,0.079872,24.5217,0.09728
2024,0.337079,2.37663,0.078912,23.9841,0.098304
2028,0.345728,2.43237,0.083968,24.5473,0.100352
2032,0.343189,2.44651,0.078848,24.6855,0.09728
