AllocationSize (in Byte), mean, std-dev, min, max, median
160,0.0236534,0.000807784,0.021504,0.0256,0.023552
164,0.0237155,0.000811954,0.022464,0.0256,0.023552
168,0.0235629,0.000834154,0.022432,0.0256,0.023552
172,0.0236701,0.000797381,0.022528,0.0256,0.023552
176,0.0237235,0.000804869,0.022432,0.0256,0.023552
180,0.0236349,0.0007715,0.022528,0.0256,0.023552
184,0.0238541,0.000831203,0.022528,0.02656,0.023552
188,0.0236112,0.000774484,0.021504,0.0256,0.023552
192,0.0237648,0.000820329,0.022528,0.026624,0.023552
196,0.0237273,0.000874888,0.022528,0.0256,0.023552
200,0.0237437,0.000862357,0.021504,0.0256,0.023552
204,0.0236925,0.000824507,0.022528,0.0256,0.023552
208,0.0237632,0.000874778,0.022464,0.027648,0.023552
212,0.0237146,0.000833349,0.0216,0.0256,0.023552
216,0.0236128,0.000782628,0.022528,0.025504,0.023552
220,0.0237347,0.00079019,0.022528,0.0256,0.023552
224,0.0237366,0.000773948,0.022464,0.0256,0.023552
228,0.0236522,0.000812594,0.022464,0.0256,0.023552
232,0.023599,0.000791073,0.021504,0.024608,0.023552
236,0.0236541,0.00078035,0.022496,0.0256,0.023552
240,0.0238758,0.00109058,0.022432,0.03072,0.023552
244,0.023695,0.000793516,0.022528,0.0256,0.023552
248,0.0237869,0.000949319,0.022496,0.0256,0.023552
252,0.023752,0.000798262,0.022528,0.0256,0.023552
256,0.0236822,0.000826285,0.022528,0.024672,0.023552
260,0.0240214,0.000857386,0.022528,0.0256,0.02448
264,0.0241181,0.000983485,0.022528,0.027648,0.024576
268,0.0241245,0.000782214,0.022528,0.0256,0.024544
272,0.0240989,0.000857685,0.022528,0.027648,0.023584
276,0.0243049,0.000917206,0.022528,0.026624,0.024576
280,0.0240429,0.000809052,0.022528,0.0256,0.023584
284,0.0241145,0.000737573,0.022528,0.025664,0.024544
288,0.0240115,0.000871335,0.022528,0.0256,0.023648
292,0.0242272,0.000913951,0.022528,0.026624,0.024544
296,0.0240934,0.000770458,0.022528,0.0256,0.024576
300,0.0241225,0.000886302,0.022528,0.026592,0.024544
304,0.0241443,0.000936846,0.022528,0.026624,0.023584
308,0.0240793,0.000818381,0.022528,0.0256,0.02448
312,0.0241744,0.000934207,0.022528,0.026624,0.024576
316,0.0241635,0.000780799,0.022528,0.025664,0.024576
320,0.0241629,0.00106253,0.022528,0.03072,0.024576
324,0.0240896,0.00105729,0.022528,0.03072,0.023584
328,0.0240032,0.000738854,0.022528,0.0256,0.023616
332,0.0240953,0.000820187,0.022528,0.0256,0.024544
336,0.0241325,0.000807415,0.022528,0.026624,0.024544
340,0.0242646,0.00108418,0.022528,0.03072,0.024544
344,0.0241603,0.00079438,0.022528,0.025696,0.024512
348,0.0241715,0.000687405,0.022528,0.0256,0.024544
352,0.0241155,0.000878805,0.022528,0.0256,0.024544
356,0.0241571,0.0011583,0.022528,0.0328,0.024544
360,0.0240928,0.000807637,0.022528,0.0256,0.024544
364,0.024016,0.000842281,0.022528,0.0256,0.023648
368,0.0241443,0.000947249,0.022528,0.028608,0.024544
372,0.0241849,0.00117308,0.022528,0.032672,0.024544
376,0.0241219,0.00090302,0.022528,0.027648,0.023552
380,0.0240825,0.000810443,0.022528,0.0256,0.024512
384,0.0241245,0.0012689,0.022528,0.033792,0.023648
388,0.0245603,0.000822188,0.022528,0.026624,0.024576
392,0.0245939,0.000805883,0.023488,0.026624,0.024576
396,0.0246349,0.000829667,0.022528,0.026624,0.024576
400,0.024728,0.00113257,0.022528,0.032768,0.024576
404,0.0246147,0.000770161,0.022528,0.02656,0.024576
408,0.0245625,0.000728647,0.022528,0.02656,0.024576
412,0.0245222,0.000778407,0.022528,0.0256,0.024576
416,0.0246035,0.000795623,0.022528,0.026624,0.024576
420,0.0247152,0.000796336,0.022528,0.026592,0.024576
424,0.0245443,0.000797211,0.022528,0.026624,0.024576
428,0.0245744,0.000804485,0.022592,0.0256,0.024576
432,0.024567,0.000880669,0.022528,0.026624,0.024576
436,0.024719,0.00108829,0.02256,0.031744,0.024576
440,0.0245869,0.000794479,0.023488,0.026624,0.024576
444,0.0246153,0.000792836,0.023488,0.026624,0.024576
448,0.0246355,0.000774572,0.02352,0.026624,0.024576
452,0.0246541,0.0010768,0.022528,0.03072,0.024576
456,0.0246419,0.000789471,0.022528,0.026624,0.024576
460,0.0246054,0.000795876,0.022528,0.026624,0.024576
464,0.0245773,0.00082499,0.023552,0.02656,0.024576
468,0.0245667,0.000727017,0.023552,0.026528,0.024576
472,0.0245859,0.000819058,0.02256,0.026624,0.024576
476,0.0245971,0.000746762,0.022528,0.026624,0.024576
480,0.0246281,0.00081912,0.022528,0.026624,0.024576
484,0.0246672,0.000804396,0.02256,0.026624,0.024576
488,0.0245373,0.000858558,0.022528,0.026624,0.024576
492,0.0246253,0.0010045,0.022592,0.03072,0.024576
496,0.0246137,0.000816224,0.022528,0.026624,0.024576
500,0.0247376,0.00126332,0.022528,0.033792,0.024576
504,0.0246854,0.000732669,0.023552,0.025696,0.024576
508,0.024768,0.00162182,0.022528,0.038912,0.024576
512,0.0247181,0.000816324,0.022528,0.026624,0.024576
516,0.0247753,0.000797447,0.023552,0.026624,0.024576
520,0.0246697,0.000762127,0.023552,0.026624,0.024576
524,0.0246585,0.000793576,0.023552,0.026624,0.024576
528,0.0247206,0.000736577,0.023552,0.026624,0.024576
532,0.0247174,0.000826878,0.022528,0.026624,0.024576
536,0.0246889,0.000745338,0.023488,0.026624,0.024576
540,0.0246467,0.000763926,0.023552,0.02656,0.024576
544,0.0247382,0.000898856,0.023488,0.029696,0.024576
548,0.0248787,0.00119771,0.023488,0.033792,0.024576
552,0.0247469,0.000819802,0.023456,0.026624,0.024576
556,0.0246528,0.000776526,0.022624,0.026592,0.024576
560,0.0247565,0.00128108,0.02256,0.034816,0.024576
564,0.0247177,0.000813621,0.02352,0.026624,0.024576
568,0.0246765,0.000793329,0.022592,0.026624,0.024576
572,0.0246189,0.000728746,0.022624,0.025632,0.024576
576,0.0247145,0.000785325,0.022528,0.026624,0.024576
580,0.0246451,0.00073959,0.023488,0.027648,0.024576
584,0.0245625,0.00073986,0.02352,0.026528,0.024576
588,0.0246544,0.000776504,0.023488,0.026624,0.024576
592,0.0247049,0.000795062,0.022592,0.026624,0.024576
596,0.0246473,0.000803536,0.022528,0.026624,0.024576
600,0.0247241,0.000855455,0.02352,0.026624,0.024576
604,0.0246125,0.000774003,0.022528,0.026624,0.024576
608,0.0247501,0.00077129,0.023552,0.026624,0.024576
612,0.0246864,0.000846838,0.022528,0.026624,0.024576
616,0.0247593,0.000831222,0.022528,0.027648,0.024576
620,0.0246921,0.000775769,0.02352,0.027648,0.024576
624,0.0246457,0.000765039,0.023552,0.026624,0.024576
628,0.024583,0.000783975,0.022528,0.026592,0.024576
632,0.0246128,0.000816337,0.022528,0.026624,0.024576
636,0.0246467,0.000778216,0.023552,0.02656,0.024576
640,0.0247232,0.000778685,0.02352,0.026592,0.024576
644,0.0246269,0.000888357,0.022528,0.026624,0.024576
648,0.0246605,0.000796106,0.023552,0.026624,0.024576
652,0.0247299,0.000795258,0.022528,0.026624,0.024576
656,0.0246032,0.00110359,0.022528,0.031744,0.024576
660,0.0245661,0.000779233,0.023488,0.026624,0.024576
664,0.024695,0.000817323,0.02352,0.026624,0.024576
668,0.0247369,0.000757061,0.023552,0.026624,0.024576
672,0.0247446,0.000810059,0.023456,0.026624,0.024576
676,0.024687,0.000748259,0.023456,0.026624,0.024576
680,0.0246969,0.000737897,0.022528,0.026624,0.024576
684,0.024647,0.0012214,0.022528,0.033792,0.024576
688,0.0247389,0.00103502,0.023488,0.031744,0.024576
692,0.0246624,0.000815937,0.022528,0.026624,0.024576
696,0.0247171,0.000970324,0.022528,0.03072,0.024576
700,0.0246051,0.00074349,0.022528,0.026624,0.024576
704,0.0246016,0.000781468,0.022528,0.0256,0.024576
708,0.0247069,0.000716501,0.023552,0.025664,0.024576
712,0.0246665,0.000733757,0.023552,0.025632,0.024576
716,0.0247101,0.00100657,0.02256,0.03072,0.024576
720,0.024655,0.000943142,0.022528,0.03072,0.024576
724,0.0246345,0.000772454,0.023552,0.026624,0.024576
728,0.0245971,0.000758153,0.022624,0.026624,0.024576
732,0.0247065,0.000739659,0.023552,0.026592,0.024576
736,0.0246243,0.000814694,0.022528,0.026624,0.024576
740,0.0246512,0.000763485,0.022624,0.026624,0.024576
744,0.0246365,0.000861137,0.022528,0.026624,0.024576
748,0.0246566,0.000731652,0.023552,0.026624,0.024576
752,0.0247398,0.000756599,0.02352,0.026656,0.024576
756,0.0246857,0.000795935,0.022624,0.026624,0.024576
760,0.0245555,0.00071812,0.023552,0.026592,0.024576
764,0.0246889,0.000849338,0.022528,0.026624,0.024576
768,0.0245693,0.000800042,0.022528,0.026624,0.024576
772,0.0246592,0.000772334,0.022528,0.026624,0.024576
776,0.0246179,0.000758227,0.022528,0.026624,0.024576
780,0.0245821,0.000767395,0.022528,0.0256,0.024576
784,0.0246861,0.000785641,0.022528,0.026624,0.024576
788,0.0246294,0.000737321,0.022528,0.026624,0.024576
792,0.0246745,0.000770152,0.023488,0.026624,0.024576
796,0.0247165,0.000783783,0.022528,0.026624,0.024576
800,0.0247056,0.000777243,0.022528,0.02656,0.024576
804,0.0246873,0.000787011,0.02352,0.027648,0.024576
808,0.0245638,0.000868418,0.022528,0.026624,0.024576
812,0.0246566,0.000726555,0.023552,0.026624,0.024576
816,0.024799,0.000837036,0.02256,0.027648,0.024576
820,0.0246861,0.000774919,0.022528,0.026624,0.024576
824,0.0247193,0.000817654,0.023456,0.028672,0.024576
828,0.0246537,0.00068392,0.02352,0.026592,0.024576
832,0.0246342,0.000747107,0.023488,0.026624,0.024576
836,0.0246531,0.000754998,0.023552,0.026592,0.024576
840,0.0246445,0.000787902,0.022592,0.026624,0.024576
844,0.0246867,0.000687432,0.02352,0.0256,0.024576
848,0.0247705,0.00107838,0.023552,0.032768,0.024576
852,0.0246605,0.000741662,0.022624,0.025696,0.024576
856,0.0246848,0.000798064,0.022528,0.026624,0.024576
860,0.0246371,0.000760484,0.023552,0.026624,0.024576
864,0.0246755,0.00086921,0.022592,0.028672,0.024576
868,0.0247222,0.000735182,0.023488,0.026624,0.024576
872,0.0246541,0.000715303,0.023552,0.026624,0.024576
876,0.0246304,0.000890445,0.022528,0.028672,0.024576
880,0.0247078,0.00076859,0.022528,0.026528,0.024576
884,0.0246736,0.000855333,0.022528,0.026624,0.024576
888,0.0247331,0.00104595,0.022528,0.031744,0.024576
892,0.0245961,0.000864091,0.022528,0.026624,0.024576
896,0.0246547,0.000771358,0.022528,0.025664,0.024576
900,0.0247065,0.000770112,0.023552,0.026624,0.024576
904,0.0247081,0.000766166,0.023552,0.026528,0.024576
908,0.0246016,0.000720973,0.022592,0.026624,0.024576
912,0.0246544,0.000769816,0.02352,0.026624,0.024576
916,0.0246323,0.000732291,0.023488,0.025632,0.024576
920,0.0245926,0.000789674,0.022528,0.026624,0.024576
924,0.0245334,0.000750698,0.022528,0.026624,0.024576
928,0.0247142,0.000789459,0.022592,0.026624,0.024576
932,0.0247152,0.000718817,0.02352,0.026624,0.024576
936,0.0246544,0.000771278,0.022528,0.025664,0.024576
940,0.0246157,0.000690549,0.023456,0.0256,0.024576
944,0.0246013,0.000828908,0.022528,0.026624,0.024576
948,0.0246553,0.000833026,0.022528,0.026624,0.024576
952,0.0246694,0.000735132,0.023552,0.026624,0.024576
956,0.0245846,0.000834738,0.022528,0.026624,0.024576
960,0.0246633,0.000758189,0.022528,0.026592,0.024576
964,0.0246182,0.00076032,0.022592,0.026624,0.024576
968,0.0246352,0.000798057,0.023552,0.026624,0.024576
972,0.024535,0.000771168,0.022528,0.02656,0.024576
976,0.0247229,0.000843381,0.022528,0.026624,0.024576
980,0.0246237,0.00115114,0.022528,0.032768,0.024576
984,0.0246793,0.000820447,0.022528,0.026624,0.024576
988,0.0246832,0.000758911,0.02352,0.026624,0.024576
992,0.0247763,0.000765417,0.023488,0.026624,0.024576
996,0.0245833,0.000804414,0.022592,0.026624,0.024576
1000,0.0246147,0.000761308,0.023552,0.026624,0.024576
1004,0.0246739,0.000714493,0.023488,0.026528,0.024576
1008,0.0248208,0.000866513,0.022528,0.028672,0.024576
1012,0.0247776,0.000744211,0.023552,0.026624,0.024576
1016,0.0245846,0.000753501,0.023456,0.026624,0.024576
1020,0.0247053,0.000822828,0.022528,0.026624,0.024576
1024,0.0247197,0.000815585,0.023552,0.026624,0.024576
1028,0.0247373,0.000963278,0.022528,0.026624,0.024576
1032,0.0246953,0.000891438,0.02352,0.026624,0.024576
1036,0.0249001,0.00114306,0.023552,0.03072,0.024576
1040,0.0247177,0.0008791,0.022528,0.027648,0.024576
1044,0.0247667,0.00089633,0.02352,0.027648,0.024576
1048,0.0246182,0.000909913,0.022528,0.026624,0.024576
1052,0.024839,0.00114602,0.023456,0.031744,0.024576
1056,0.0247283,0.00090409,0.022528,0.026624,0.024576
1060,0.0247424,0.000844666,0.023488,0.026624,0.024576
1064,0.0247395,0.000872678,0.023552,0.026624,0.024576
1068,0.0248285,0.000846566,0.022528,0.026624,0.024576
1072,0.0247385,0.000881095,0.022528,0.026624,0.024576
1076,0.0247993,0.000929653,0.022592,0.026624,0.024576
1080,0.0246137,0.000842316,0.022528,0.026624,0.024576
1084,0.024687,0.000919224,0.023456,0.026624,0.024576
1088,0.0246598,0.000884066,0.022528,0.026624,0.024576
1092,0.0247465,0.000875678,0.022528,0.026624,0.024576
1096,0.0247651,0.00125487,0.022528,0.032768,0.024576
1100,0.0246601,0.000863118,0.022528,0.026624,0.024576
1104,0.0247456,0.000952767,0.022528,0.026624,0.024576
1108,0.0247725,0.000894112,0.023552,0.026624,0.024576
1112,0.0247206,0.000880011,0.023552,0.026624,0.024576
1116,0.0247859,0.000878949,0.023552,0.026624,0.024576
1120,0.0247101,0.000908142,0.022528,0.026624,0.024576
1124,0.0247673,0.000883176,0.023552,0.026624,0.024576
1128,0.0246781,0.000886032,0.022528,0.026624,0.024576
1132,0.0247129,0.00083072,0.023456,0.026624,0.024576
1136,0.0246835,0.000841636,0.022528,0.026624,0.024576
1140,0.0248291,0.00097762,0.022656,0.028672,0.024576
1144,0.0247814,0.00124382,0.022528,0.032768,0.024576
1148,0.0246656,0.000896697,0.022528,0.026624,0.024576
1152,0.0247481,0.000912486,0.02352,0.026624,0.024576
1156,0.0247053,0.00093708,0.022528,0.026624,0.024576
1160,0.0247081,0.000846551,0.023552,0.02656,0.024576
1164,0.0245728,0.000814756,0.022528,0.026624,0.024576
1168,0.0246445,0.000863526,0.022592,0.026624,0.024576
1172,0.0248109,0.00128367,0.022624,0.033856,0.024576
1176,0.0248105,0.000951709,0.02352,0.027648,0.024576
1180,0.0246781,0.000871043,0.02352,0.026624,0.024576
1184,0.0246867,0.00094414,0.022528,0.027648,0.024576
1188,0.0246765,0.000937278,0.02352,0.027552,0.024576
1192,0.0247734,0.000887145,0.02256,0.026624,0.024576
1196,0.0246857,0.000910277,0.022528,0.026624,0.024576
1200,0.0248409,0.00091738,0.02352,0.026624,0.024576
1204,0.0247056,0.000862949,0.022528,0.026624,0.024576
1208,0.0246998,0.000894841,0.023552,0.026624,0.024576
1212,0.0248605,0.000982872,0.022528,0.02768,0.024576
1216,0.0248307,0.000913675,0.023552,0.026624,0.024576
1220,0.0247267,0.000854972,0.02352,0.026624,0.024576
1224,0.0246745,0.000951274,0.022528,0.026624,0.024576
1228,0.0246845,0.000889713,0.023456,0.026624,0.024576
1232,0.0247305,0.00094496,0.022528,0.026624,0.024576
1236,0.0247817,0.000888508,0.023552,0.026624,0.024576
1240,0.0247056,0.0011693,0.022528,0.031744,0.024576
1244,0.0246681,0.000926899,0.022528,0.026624,0.024576
1248,0.024704,0.000861626,0.02352,0.026624,0.024576
1252,0.0248806,0.00110092,0.022528,0.031808,0.024576
1256,0.0247801,0.00093018,0.022592,0.026624,0.024576
1260,0.0246454,0.000901685,0.023552,0.026624,0.024576
1264,0.0247779,0.000997339,0.022528,0.026624,0.024576
1268,0.0248893,0.00103256,0.022528,0.027648,0.024576
1272,0.0247053,0.000950458,0.023552,0.027648,0.024576
1276,0.0247168,0.00091251,0.022528,0.026624,0.024576
1280,0.0248067,0.000940814,0.022624,0.026624,0.024576
1284,0.0247949,0.00091374,0.023552,0.026624,0.024576
1288,0.024784,0.000908794,0.022624,0.026688,0.024576
1292,0.024768,0.000907536,0.02352,0.026624,0.024576
1296,0.0247072,0.000925298,0.022528,0.026624,0.024576
1300,0.0247965,0.00103858,0.023456,0.03072,0.024576
1304,0.024727,0.000881274,0.022528,0.026624,0.024576
1308,0.0248121,0.00094232,0.023552,0.026624,0.024576
1312,0.0246576,0.000850145,0.022528,0.026624,0.024576
1316,0.0248701,0.00127763,0.023456,0.03376,0.024576
1320,0.0248787,0.000937227,0.023456,0.027648,0.024576
1324,0.0247481,0.000902,0.02352,0.026624,0.024576
1328,0.0247629,0.00086949,0.023552,0.026624,0.024576
1332,0.0247792,0.000829564,0.023552,0.026624,0.024576
1336,0.0246441,0.00082138,0.022528,0.026624,0.024576
1340,0.0247878,0.000928416,0.02352,0.026624,0.024576
1344,0.0247523,0.000933879,0.023552,0.026624,0.024576
1348,0.0247501,0.000868519,0.022528,0.026624,0.024576
1352,0.0247395,0.000853481,0.022624,0.026624,0.024576
1356,0.0246813,0.000882031,0.023552,0.026624,0.024576
1360,0.0247373,0.000906644,0.022528,0.026624,0.024576
1364,0.0247254,0.00091758,0.022528,0.026624,0.024576
1368,0.0247072,0.000861049,0.023488,0.026624,0.024576
1372,0.024912,0.00137716,0.02352,0.034816,0.024576
1376,0.0247542,0.000987066,0.022528,0.028672,0.024576
1380,0.0248038,0.000835687,0.023552,0.026624,0.024576
1384,0.0246973,0.000876733,0.022624,0.026624,0.024576
1388,0.0247501,0.000805069,0.023552,0.026624,0.024576
1392,0.0247641,0.000905756,0.023552,0.026624,0.024576
1396,0.0247401,0.000827429,0.023552,0.026624,0.024576
1400,0.0247158,0.000862441,0.022592,0.026624,0.024576
1404,0.0247341,0.000851727,0.023456,0.026624,0.024576
1408,0.0247741,0.0013485,0.022656,0.034816,0.024576
1412,0.0247289,0.000882592,0.022528,0.026624,0.024576
1416,0.0247654,0.00113345,0.023488,0.031744,0.024576
1420,0.0247165,0.000895267,0.023552,0.026624,0.024576
1424,0.0247328,0.00092668,0.022528,0.026624,0.024576
1428,0.0248403,0.000880641,0.023552,0.026624,0.024576
1432,0.0248179,0.00085502,0.023456,0.026624,0.024576
1436,0.0246995,0.000933621,0.022528,0.026624,0.024576
1440,0.0248102,0.00102878,0.022528,0.028672,0.024576
1444,0.0247059,0.000872336,0.022528,0.026624,0.024576
1448,0.0247827,0.000880557,0.023488,0.026624,0.024576
1452,0.024639,0.000895239,0.022528,0.027648,0.024576
1456,0.0246861,0.000899938,0.023424,0.026624,0.024576
1460,0.0247654,0.00126613,0.022528,0.032768,0.024576
1464,0.0247277,0.000833458,0.023552,0.026624,0.024576
1468,0.0247101,0.00097491,0.022528,0.026624,0.024576
1472,0.0247357,0.00088419,0.02352,0.026624,0.024576
1476,0.0246912,0.000837569,0.023552,0.026592,0.024576
1480,0.024656,0.000887104,0.023488,0.026624,0.024576
1484,0.024799,0.000845677,0.023456,0.026624,0.024576
1488,0.0247808,0.000896308,0.022624,0.026624,0.024576
1492,0.0247376,0.000847745,0.023552,0.026624,0.024576
1496,0.0246579,0.00096157,0.022528,0.026624,0.024576
1500,0.0247437,0.000926908,0.022528,0.028672,0.024576
1504,0.024719,0.000957109,0.022528,0.026624,0.024576
1508,0.0246589,0.000872539,0.02352,0.026624,0.024576
1512,0.0247001,0.00085575,0.023552,0.026624,0.024576
1516,0.0248166,0.00108745,0.02352,0.03072,0.024576
1520,0.0247443,0.000861717,0.02256,0.026624,0.024576
1524,0.0247197,0.000815912,0.02256,0.026624,0.024576
1528,0.0246838,0.000838078,0.022528,0.026592,0.024576
1532,0.0247181,0.000801346,0.023552,0.026624,0.024576
1536,0.0247977,0.00087444,0.023552,0.026624,0.024576
1540,0.0247488,0.00087611,0.022592,0.026624,0.024576
1544,0.0246528,0.000811703,0.022528,0.026624,0.024576
1548,0.0246662,0.000884548,0.023456,0.026624,0.024576
1552,0.0247859,0.000919968,0.022528,0.026624,0.024576
1556,0.0247481,0.000864755,0.023488,0.026624,0.024576
1560,0.0247171,0.000888737,0.022528,0.026624,0.024576
1564,0.0246182,0.000828038,0.022624,0.026624,0.024576
1568,0.0247024,0.000772233,0.023552,0.026624,0.024576
1572,0.0246998,0.000808766,0.02256,0.026624,0.024576
1576,0.0246784,0.000846797,0.02256,0.026624,0.024576
1580,0.0246342,0.000813384,0.02352,0.026624,0.024576
1584,0.0247165,0.000909182,0.022528,0.026624,0.024576
1588,0.0247725,0.00088741,0.023552,0.026624,0.024576
1592,0.02476,0.00091498,0.02352,0.027648,0.024576
1596,0.0247078,0.00091911,0.023552,0.026624,0.024576
1600,0.0247878,0.00110023,0.023456,0.031744,0.024576
1604,0.0247904,0.000881476,0.02352,0.026624,0.024576
1608,0.024648,0.000833222,0.023424,0.026624,0.024576
1612,0.0247075,0.000859257,0.023552,0.026624,0.024576
1616,0.0247523,0.000840309,0.022592,0.026624,0.024576
1620,0.0247014,0.000869925,0.023552,0.026624,0.024576
1624,0.0248995,0.000850573,0.023552,0.026624,0.024576
1628,0.0246953,0.000878991,0.02256,0.026624,0.024576
1632,0.0247648,0.000923392,0.022528,0.026624,0.024576
1636,0.0247376,0.00093586,0.023488,0.027648,0.024576
1640,0.0246893,0.000853895,0.023552,0.026624,0.024576
1644,0.0247785,0.00089299,0.023552,0.027552,0.024576
1648,0.0247398,0.000884686,0.022528,0.026624,0.024576
1652,0.0247497,0.000851611,0.023552,0.026624,0.024576
1656,0.0246531,0.000847536,0.022528,0.026624,0.024576
1660,0.0247753,0.000876634,0.023488,0.026624,0.024576
1664,0.0248787,0.000808409,0.023488,0.026624,0.024576
1668,0.0246656,0.000851777,0.022528,0.026624,0.024576
1672,0.024728,0.000940814,0.023456,0.027648,0.024576
1676,0.0246813,0.000862307,0.02352,0.02672,0.024576
1680,0.0247792,0.00109148,0.022528,0.031744,0.024576
1684,0.0247171,0.000940507,0.022528,0.026624,0.024576
1688,0.0247072,0.000928634,0.022528,0.026624,0.024576
1692,0.0246281,0.000854498,0.023552,0.026624,0.024576
1696,0.0246563,0.000917641,0.022528,0.026624,0.024576
1700,0.0247376,0.00086006,0.023552,0.026624,0.024576
1704,0.0247001,0.000817338,0.023488,0.026624,0.024576
1708,0.0247974,0.00108907,0.023456,0.031744,0.024576
1712,0.024848,0.00125982,0.02352,0.032768,0.024576
1716,0.0247961,0.00087519,0.02352,0.026624,0.024576
1720,0.0247459,0.000804119,0.023552,0.0256,0.024576
1724,0.0246467,0.000895397,0.022528,0.026624,0.024576
1728,0.0248345,0.00087069,0.022624,0.026624,0.024576
1732,0.0247373,0.000945846,0.022528,0.028672,0.024576
1736,0.0247248,0.000833677,0.022528,0.027616,0.024576
1740,0.0247213,0.000877295,0.022592,0.026624,0.024576
1744,0.0247062,0.00089463,0.023552,0.026624,0.024576
1748,0.0247168,0.000909633,0.023552,0.026624,0.024576
1752,0.0246966,0.0008679,0.022528,0.026624,0.024576
1756,0.0247977,0.000861677,0.022528,0.026624,0.024576
1760,0.0247827,0.000853571,0.022528,0.026624,0.024576
1764,0.0247302,0.000891191,0.022528,0.026624,0.024576
1768,0.0248473,0.00111186,0.023456,0.031744,0.024576
1772,0.024759,0.000937093,0.022528,0.026624,0.024576
1776,0.0248096,0.000955268,0.022528,0.027648,0.024576
1780,0.0247277,0.000868534,0.022528,0.026624,0.024576
1784,0.0246749,0.0008499,0.022528,0.026624,0.024576
1788,0.0247171,0.000818,0.02352,0.025632,0.024576
1792,0.0247481,0.000824095,0.023456,0.026624,0.024576
1796,0.0247485,0.000876553,0.023552,0.026592,0.024576
1800,0.0246969,0.000938637,0.022528,0.026624,0.024576
1804,0.024663,0.000855413,0.022528,0.026624,0.024576
1808,0.0247693,0.000938859,0.022528,0.026624,0.024576
1812,0.0247581,0.000882361,0.023552,0.026624,0.024576
1816,0.0246678,0.000888236,0.02256,0.026624,0.024576
1820,0.0246787,0.000861927,0.02352,0.026624,0.024576
1824,0.0248291,0.00121649,0.022528,0.031744,0.024576
1828,0.0247219,0.000920391,0.022624,0.026624,0.024576
1832,0.0245952,0.000878352,0.022528,0.026624,0.024576
1836,0.0246601,0.000919449,0.02352,0.026624,0.024576
1840,0.0247222,0.000844099,0.02256,0.026624,0.024576
1844,0.0248643,0.000861965,0.023552,0.026624,0.024576
1848,0.0246592,0.000931832,0.022528,0.026624,0.024576
1852,0.0246573,0.000850085,0.022528,0.026624,0.024576
1856,0.0248611,0.000946963,0.02352,0.027584,0.024576
1860,0.0247158,0.000853538,0.02352,0.026624,0.024576
1864,0.0246781,0.000861777,0.023552,0.026624,0.024576
1868,0.0247174,0.000791664,0.023552,0.026624,0.024576
1872,0.0247539,0.000945548,0.022528,0.027648,0.024576
1876,0.0248109,0.000903967,0.023552,0.026624,0.024576
1880,0.0247142,0.000839973,0.022528,0.026624,0.024576
1884,0.024751,0.00106001,0.022624,0.03072,0.024576
1888,0.0248323,0.00106296,0.022592,0.027552,0.024576
1892,0.0247584,0.000859264,0.022528,0.026624,0.024576
1896,0.024736,0.00118865,0.02352,0.032768,0.024576
