AllocationSize (in Byte), mean, std-dev, min, max, median
252,5.70185,0.153357,5.3248,6.18291,5.6873
256,5.64759,0.146867,5.40259,6.14912,5.62074
260,5.68502,0.145162,5.43027,6.21158,5.67398
264,5.65471,0.142886,5.24186,5.95661,5.70163
268,5.68404,0.143627,5.38938,6.0631,5.69549
272,5.65082,0.137301,5.38938,5.96685,5.6576
276,5.75273,0.14915,5.43334,6.07744,5.7129
280,5.74296,0.150259,5.43949,6.11942,5.7303
284,5.67896,0.132773,5.41286,6.06822,5.71597
288,5.73145,0.13314,5.39853,6.03037,5.7047
292,5.7719,0.135512,5.44358,5.9648,5.83782
296,5.71609,0.142597,5.35757,6.15731,5.6832
300,5.73856,0.16727,5.36166,6.23104,5.72621
304,5.73839,0.148778,5.43232,6.11123,5.71392
308,7.64137,0.197697,7.31238,8.35686,7.63802
312,7.6427,0.238219,7.05946,7.95955,7.64211
316,7.73124,0.176137,7.40659,7.97696,7.78957
320,7.68321,0.17622,7.24787,7.9769,7.64621
324,7.67044,0.175704,7.30317,8.18688,7.64006
328,7.63408,0.223992,7.07072,8.32102,7.6288
332,7.64016,0.251449,7.08813,8.13562,7.6503
336,7.57293,0.173241,7.22227,7.98515,7.56019
340,7.56167,0.18911,7.18541,8.05898,7.54586
344,7.55351,0.16866,7.19251,7.81414,7.53664
348,7.59595,0.203513,7.10554,8.00966,7.57862
352,7.54807,0.179905,7.2192,8.12442,7.52848
356,7.61131,0.220938,7.08608,8.02816,7.61754
360,7.62216,0.166471,7.2448,8.08243,7.58986
364,7.58188,0.158994,7.19366,7.82234,7.56429
368,7.61927,0.229575,7.07478,8.20326,7.60013
372,7.69745,0.233797,7.07997,8.2688,7.67898
376,7.64436,0.188595,7.22944,8.20429,7.60934
380,7.60602,0.194124,7.09018,7.88173,7.63802
384,7.60614,0.213564,7.10042,8.22989,7.58579
388,7.71465,0.179106,7.36358,8.19507,7.66157
392,7.70898,0.181918,7.40352,8.21043,7.68512
396,7.58579,0.193971,7.16278,8.1367,7.56019
400,7.5831,0.169869,7.2417,8.06502,7.5735
404,7.66497,0.207653,7.05638,8.07219,7.69536
408,7.67394,0.184703,7.3472,8.17254,7.64518
412,7.7025,0.202288,7.14246,8.1623,7.68307
416,7.69601,0.200272,7.24582,7.9657,7.68928
420,7.69536,0.215729,7.07283,8.08243,7.69843
424,7.58063,0.176247,7.25402,7.95955,7.53664
428,7.62977,0.177866,7.28666,8.07219,7.59091
432,7.58626,0.203643,7.15366,8.07936,7.56531
436,7.70226,0.194359,7.23149,8.23603,7.65952
440,7.72685,0.181454,7.39123,8.24934,7.69229
444,7.63893,0.22296,7.20077,8.2176,7.6247
448,7.72382,0.169259,7.47622,8.28928,7.66874
452,7.58597,0.208505,7.30112,8.20525,7.60115
456,7.65071,0.241415,7.11475,8.37222,7.59296
460,7.71852,0.170617,7.28166,7.93498,7.69024
464,7.60947,0.163073,7.17005,7.83056,7.58784
468,9.40054,0.223303,9.0112,9.99322,9.36038
472,9.31247,0.179091,9.00704,9.75974,9.28563
476,9.5608,0.242815,9.01837,10.0997,9.50989
480,9.48291,0.279979,8.88832,9.97677,9.47302
484,9.35458,0.24169,8.90058,9.86624,9.34493
488,9.50322,0.249763,8.86067,10.1745,9.50979
492,9.56811,0.262121,9.12893,10.199,9.49965
496,9.53546,0.293172,8.81968,10.1867,9.4935
500,9.46723,0.240421,9.04499,10.2431,9.45459
504,9.43322,0.294753,8.86886,10.1263,9.39315
508,9.48303,0.244767,8.82278,9.9113,9.46381
512,9.45919,0.253257,8.85955,10.2461,9.43821
516,9.45545,0.234497,9.01837,10.2328,9.46586
520,9.43057,0.257087,8.83302,10.0844,9.45254
524,9.40613,0.250567,8.77779,9.91539,9.39114
528,9.47862,0.296069,8.87398,10.1899,9.51094
532,9.46603,0.24363,8.85248,10.1448,9.43718
536,9.34768,0.288747,8.80845,9.91437,9.29792
540,9.46585,0.257545,8.81254,9.9185,9.46483
544,9.47745,0.243825,9.13613,10.0527,9.44128
548,9.35153,0.327287,8.81766,10.1827,9.33786
552,9.48403,0.209322,9.15354,10.2011,9.4208
556,9.37058,0.23239,8.92211,9.81405,9.34806
560,9.3335,0.226673,8.86989,9.7792,9.31632
564,9.40451,0.234494,8.93843,9.92768,9.3952
568,9.36833,0.233177,8.95693,9.92666,9.36141
572,9.39358,0.237618,8.94259,9.91846,9.37984
576,9.43069,0.218305,8.8832,10.1079,9.43923
580,9.45809,0.284364,8.79923,10.2318,9.46176
584,9.50096,0.249173,9.05318,10.2369,9.50989
588,9.30894,0.260432,8.7767,9.86726,9.31123
592,9.44376,0.274109,8.89344,10.1263,9.42592
596,9.49706,0.283326,8.81459,10.1366,9.4761
600,9.44529,0.274938,8.81766,9.97888,9.45254
604,9.32898,0.191379,8.99379,9.78534,9.29078
608,9.45426,0.288189,8.93338,10.1806,9.41363
612,9.38209,0.253829,8.87603,10.1151,9.37062
616,9.42203,0.260313,8.85146,10.1457,9.40442
620,9.38366,0.220308,8.98048,9.80173,9.38394
624,9.37863,0.207247,8.90573,9.78019,9.31328
628,13.2185,0.277168,12.6566,14.2223,13.2106
632,13.0862,0.312661,12.4406,13.6877,13.0171
636,13.164,0.359042,12.4365,14.0083,13.1359
640,13.1315,0.303813,12.5133,13.8793,13.1267
644,13.0889,0.335233,12.3689,14.2213,13.0478
648,13.2136,0.375533,12.4436,14.0605,13.2229
652,13.2213,0.371461,12.3289,14.1087,13.2526
656,13.1237,0.30649,12.6228,14.0001,13.1062
660,13.1471,0.354555,12.4058,13.8619,13.1021
664,13.0968,0.330133,12.3341,13.825,13.0745
668,13.1831,0.332929,12.4529,13.8609,13.184
672,13.1603,0.414361,12.4088,14.2418,13.0816
676,13.2115,0.351688,12.3832,14.1056,13.2424
680,13.1341,0.297551,12.6084,13.6888,13.0037
684,13.2027,0.252084,12.6925,13.8752,13.2086
688,13.3079,0.32967,12.6771,13.8783,13.2577
692,13.1426,0.343861,12.3607,13.7964,13.0437
696,13.1061,0.297161,12.5583,13.6643,13.099
700,13.1793,0.377313,12.3361,13.8701,13.1809
704,13.1351,0.365174,12.3515,13.8486,13.1092
708,13.1157,0.271644,12.542,13.7073,13.1174
712,13.0605,0.281125,12.4631,13.6704,13.0089
716,13.1526,0.298997,12.5071,14.0339,13.1123
720,13.2173,0.389976,12.3669,14.3319,13.1092
724,13.1236,0.360161,12.3884,14.0032,13.1103
728,13.1171,0.378547,12.3351,13.8834,13.0816
732,13.0894,0.240524,12.6351,13.8015,13.0755
736,13.2434,0.378403,12.3791,14.2213,13.2515
740,13.1925,0.328499,12.3884,13.8291,13.2107
744,13.1447,0.323822,12.4262,13.8281,13.1144
748,13.1516,0.265398,12.6075,13.8742,13.0601
752,13.1632,0.313501,12.3873,13.8281,13.1952
756,13.1749,0.364192,12.374,14.3165,13.1215
760,13.0788,0.281931,12.4436,13.6602,13.0365
764,13.1577,0.292798,12.4796,13.7226,13.1205
768,13.2024,0.339551,12.4027,13.8721,13.1625
772,13.2242,0.303379,12.3751,13.8445,13.269
776,13.1745,0.362056,12.4088,14.169,13.2065
780,13.1155,0.292786,12.63,13.8906,13.0417
784,13.0986,0.305571,12.418,13.6151,13.1574
788,13.1662,0.391472,12.3136,14.0995,13.1297
792,13.1565,0.387828,12.3238,14.2387,13.1103
796,13.1467,0.309074,12.4447,13.7861,13.0888
800,13.2591,0.339262,12.6586,14.0954,13.2577
804,13.1677,0.355364,12.3965,14.0206,13.1666
808,13.1218,0.327197,12.3924,13.7902,13.1584
812,13.2194,0.333907,12.6536,14.0145,13.1922
816,13.118,0.315206,12.6228,13.8578,13.1307
820,13.0909,0.304284,12.4129,13.8997,13.0939
824,13.0901,0.343608,12.3064,13.8679,13.0447
828,13.1942,0.35957,12.6116,14.1332,13.1922
832,13.1889,0.279372,12.6362,13.7964,13.2127
836,13.0771,0.379273,12.3495,13.8086,13.0099
840,13.1731,0.305215,12.3402,13.8404,13.182
844,13.0736,0.25548,12.4723,13.61,12.9935
848,13.2704,0.38369,12.4109,13.9643,13.2198
852,13.1691,0.42593,12.3904,14.2111,13.1502
856,13.2789,0.349618,12.4754,13.8404,13.2772
860,13.1321,0.294073,12.4682,13.8189,13.1112
864,13.2478,0.340136,12.454,13.8435,13.2557
868,13.2333,0.337037,12.629,14.4077,13.1829
872,13.2262,0.335246,12.6525,13.9438,13.1953
876,13.1723,0.311628,12.3873,13.8783,13.182
880,13.1795,0.262159,12.5603,13.6499,13.1041
884,13.1662,0.379894,12.3208,13.8926,13.2239
888,13.1343,0.398835,12.3648,14.1548,13.0703
892,13.1807,0.330266,12.332,14.0431,13.1953
896,13.1329,0.365677,12.3587,13.8988,13.0775
900,13.3154,0.313828,12.6413,14.2029,13.3171
904,13.1921,0.354614,12.3853,13.8537,13.1246
908,13.0509,0.310182,12.4252,13.8537,13.0406
912,13.1733,0.298435,12.4252,13.6878,13.1195
916,13.1614,0.366478,12.6044,14.3288,13.0284
920,13.1783,0.389403,12.4047,14.1578,13.1645
924,13.0579,0.404634,12.3453,14.08,13.0048
928,13.1373,0.291349,12.4447,13.6643,13.1103
932,13.1714,0.267329,12.7027,13.7431,13.0734
936,13.1411,0.281463,12.6259,13.6704,13.0652
940,13.2999,0.319594,12.4252,14.126,13.2834
944,13.121,0.281443,12.6197,13.8711,13.0796
948,24.7345,0.581376,23.68,25.7198,24.6006
952,25.3134,0.666862,23.7793,26.3025,25.2599
956,25.0882,0.656824,23.7179,26.3875,25.0429
960,24.8151,0.555842,23.7332,25.7137,24.6938
964,25.0508,0.638646,23.7568,26.1202,25.0501
968,25.1122,0.579495,23.7507,26.0485,25.0286
972,24.9764,0.632421,23.6964,26.283,24.8812
976,24.9852,0.665849,23.6831,25.9768,25.0317
980,24.8985,0.519394,23.8449,25.8284,24.8545
984,24.695,0.578301,23.7229,25.6993,24.6026
988,24.8523,0.589617,23.8039,25.8202,24.79
992,25.076,0.645528,23.5366,26.1315,25.1146
996,24.6969,0.566302,23.6728,25.6604,24.6088
1000,25.0133,0.653504,23.765,26.1222,25.0481
1004,24.7679,0.596728,23.3236,25.7649,24.6426
1008,24.9566,0.555973,24.0374,26.1151,24.9979
1012,25.1265,0.553824,23.8531,26.0813,25.134
1016,24.9236,0.497828,23.7169,25.9348,24.9047
1020,24.743,0.488034,23.8346,25.602,24.6344
1024,24.7373,0.605641,23.4824,25.6164,24.6702
1028,24.9711,0.598372,23.212,25.9983,25.0143
1032,25.16,0.653272,24.0456,26.0209,25.1208
1036,24.9052,0.477749,24.1101,25.9717,24.831
1040,24.8934,0.552275,24.0292,25.9891,24.9108
1044,24.8461,0.525458,23.7332,25.813,24.7276
1048,24.9729,0.522287,24.0824,26.0147,24.8677
1052,25.0623,0.572483,23.7763,26.0014,25.1217
1056,24.8196,0.594891,23.3411,25.6614,24.8648
1060,24.7432,0.465665,23.8387,25.6502,24.6313
1064,25.0363,0.591951,23.2868,26.0116,25.1392
1068,24.8578,0.629067,23.2888,25.7649,24.8996
1072,24.7646,0.526074,23.7087,25.6922,24.5995
1076,24.9985,0.628851,23.7179,26.1376,25.0092
1080,25.0994,0.614684,24.1746,26.2646,24.9917
1084,25.1096,0.618815,24.0251,26.1048,24.9784
1088,24.997,0.640525,23.7517,25.8775,24.8955
1092,25.0114,0.593593,24.1224,26.4151,24.8289
1096,24.9711,0.63477,23.7712,25.9891,24.9641
1100,24.6184,0.563339,23.2612,25.7044,24.5248
1104,24.9719,0.597322,23.8019,26.0301,24.8924
1108,25.1294,0.644418,23.9217,26.2708,25.0962
1112,24.9871,0.693381,23.7507,26.0106,25.0255
1116,24.6955,0.488121,23.6472,25.5877,24.6641
1120,25.1662,0.569252,23.8008,26.2912,25.1064
1124,25.0797,0.574362,24.0281,26.2144,25.0788
1128,25.0112,0.649749,24.0251,26.2666,24.9774
1132,24.828,0.568086,23.6841,25.6768,24.8422
1136,25.0413,0.654824,23.724,26.3516,24.9784
1140,25.061,0.570638,23.7844,26.1192,25.0726
1144,25.1177,0.575712,24.0128,26.0168,25.0941
1148,25.0675,0.5413,23.9391,25.9799,24.9928
1152,24.7024,0.49124,23.7056,25.6215,24.5924
1156,24.7655,0.486456,23.7486,25.7311,24.6671
1160,24.8284,0.587851,23.8244,25.7424,24.7613
1164,25.1313,0.62157,24.066,26.4151,25.0573
1168,24.9921,0.588394,24.0558,26.2267,24.9754
1172,24.8593,0.602044,23.6001,25.6369,24.9211
1176,25.0374,0.611264,24.0548,26.2789,24.9795
1180,25.1563,0.590204,23.7322,26.2001,25.1402
1184,24.7576,0.581281,23.7486,25.9154,24.6415
1188,24.733,0.529345,23.8469,25.6686,24.533
1192,24.9068,0.504633,23.722,25.6123,24.8852
1196,25.0276,0.588928,23.7906,26.2656,25.0235
1200,25.057,0.519924,24.0005,25.984,25.0245
1204,24.8765,0.617756,23.3554,25.7084,24.9036
1208,24.7773,0.564283,23.638,25.8437,24.6518
1212,24.7633,0.584807,23.6605,25.7976,24.7163
1216,24.9241,0.573892,23.7056,25.899,24.8801
1220,24.8445,0.510769,23.8848,25.6799,24.6774
1224,25.24,0.624008,23.7179,26.2124,25.2037
1228,24.7179,0.548695,23.6052,25.7055,24.62
1232,25.1057,0.494472,24.1101,26.1745,25.13
1236,25.1448,0.604461,23.7148,26.0547,25.0747
1240,25.1938,0.603088,24.0568,26.1161,25.1382
1244,24.8114,0.581362,23.6718,25.854,24.6303
1248,24.7701,0.577842,23.6677,25.7505,24.6733
1252,24.9303,0.608718,23.7998,25.985,24.7255
1256,25.0947,0.644932,23.7486,26.4294,25.0952
1260,24.8385,0.552374,23.6401,25.6481,24.8474
1264,25.0228,0.577838,24.0906,26.1089,24.9108
1268,24.9562,0.580104,23.7404,25.9799,24.9836
1272,24.7631,0.566656,23.722,25.9799,24.6129
1276,25.0461,0.593135,23.7844,26.2093,24.9948
1280,24.6213,0.569305,23.3011,25.6348,24.5678
1284,24.7844,0.527677,23.6042,25.6901,24.617
1288,24.9056,0.547263,23.7343,25.9133,24.9498
1292,24.9361,0.636657,23.7967,26.1642,24.9211
1296,25.0227,0.618533,23.9831,25.9963,25.0081
1300,24.5598,0.490009,23.6268,25.5794,24.4081
1304,25.1909,0.526189,24.0445,26.1007,25.1309
1308,25.0714,0.59628,24.0742,26.1745,25.0635
1312,24.8766,0.534725,23.8797,25.9656,24.8422
1316,25.1783,0.597923,23.7271,26.3311,25.131
1320,25.0768,0.623615,23.7844,26.0096,25.0767
1324,25.0271,0.648937,23.7834,26.3127,24.96
1328,24.8451,0.496633,23.853,25.7382,24.788
1332,25.0057,0.608187,23.8838,26.0915,24.9733
1336,24.8487,0.527699,23.7025,25.6768,24.8525
1340,24.7955,0.56409,23.7507,25.7075,24.7316
1344,25.1041,0.568895,23.7855,26.1028,25.0655
1348,25.2512,0.584966,23.7609,26.0187,25.1976
1352,24.8992,0.583747,23.6973,26.4079,24.9446
1356,25.1446,0.498933,24.236,26.1489,25.1136
1360,25.0107,0.501008,24.0138,25.9072,25.0593
1364,24.8089,0.50667,23.8183,25.9676,24.7675
1368,25.1134,0.507592,24.0476,26.0045,25.088
1372,24.7807,0.621473,23.3666,25.7403,24.7982
1376,25.1326,0.65284,24.0896,26.1612,25.1116
1380,25.1167,0.591438,24.0527,26.0495,25.089
1384,25.0512,0.611339,23.6595,26.0434,25.0142
1388,24.7428,0.612266,23.3513,25.6297,24.7685
1392,25.0859,0.716839,23.7926,26.1478,24.9989
1396,25.016,0.639984,23.7978,26.0291,24.96
1400,25.1725,0.663989,23.8049,26.1233,25.1433
1404,24.6246,0.528661,23.3645,25.5969,24.5422
1408,25.0495,0.554963,23.3155,26.0649,24.9702
1412,25.0371,0.538929,24.2514,26.0669,24.9221
1416,25.1552,0.621775,23.8039,26.0762,25.1034
1420,24.9481,0.618075,23.8141,26.0178,24.9148
1424,25.1218,0.523858,24.0589,26.0956,25.0552
1428,24.8137,0.551889,23.7967,25.9103,24.6815
1432,25.0742,0.595236,23.7681,26.0403,24.9887
1436,24.8606,0.593957,23.3124,26.0291,24.7972
1440,25.0087,0.56018,23.8734,25.6932,25.3358
1444,24.9868,0.558637,23.7855,25.9881,24.9999
1448,24.7667,0.661534,23.6001,25.7423,24.6487
1452,25.0577,0.686912,24.0527,26.2717,24.9497
1456,25.0606,0.592527,24.0794,26.0997,25.1095
1460,25.1453,0.605499,23.9544,25.9829,25.1597
1464,25.1119,0.555917,24.064,26.0639,25.0276
1468,25.013,0.606287,23.9933,26.0291,24.9702
1472,24.8354,0.615201,23.6216,25.9051,24.7818
1476,25.0939,0.658508,23.2397,26.155,25.1249
1480,25.1161,0.589195,24.0067,25.9891,25.0081
1484,25.0782,0.565076,23.8275,26.4223,25.0952
1488,25.0841,0.531142,24.1715,25.9584,24.9815
1492,25.2205,0.744505,23.1885,26.1294,25.3123
1496,24.6453,0.566682,23.6268,25.6113,24.4828
1500,24.6905,0.553161,23.3585,25.6502,24.5842
1504,24.7492,0.611576,23.5878,25.8109,24.6989
1508,25.0858,0.679416,23.7875,26.326,24.9559
1512,25.1617,0.564669,24.0179,26.156,25.1341
1516,25.0949,0.600021,23.7496,25.9922,25.1238
1520,25.2214,0.634991,23.8019,26.3793,25.2037
1524,24.8418,0.651009,23.6892,26.4182,24.7419
1528,24.9483,0.592774,24.0548,26.1252,24.791
1532,24.7334,0.644695,23.6278,25.8734,24.62
1536,25.1755,0.638415,23.7978,26.4172,25.1238
1540,24.9934,0.590301,24.0691,26.0567,24.9682
1544,24.9955,0.545497,23.721,26.2554,24.9088
1548,25.129,0.567689,23.766,25.9656,25.1546
1552,24.9418,0.634448,23.8172,25.9942,24.9211
1556,24.9587,0.676572,23.7455,26.0311,24.8975
1560,24.9939,0.630796,24.0435,26.0219,24.8924
1564,24.7104,0.567893,23.8111,25.728,24.6139
1568,25.1325,0.616541,23.7988,26.3025,25.1433
1572,24.8289,0.592043,23.6411,25.8038,24.874
1576,25.0291,0.571034,24.0763,26.1571,24.9324
1580,25.0651,0.615707,23.7926,26.1366,25.0336
1584,24.8035,0.574648,23.8152,25.8836,24.6671
1588,24.9397,0.622065,23.7937,26.1274,24.9262
1592,25.1143,0.597451,23.7732,26.1652,25.1167
1596,24.7412,0.549468,23.6175,25.6143,24.6026
1600,25.0026,0.581299,23.7096,26.112,25.0122
1604,24.9427,0.507425,23.9626,25.9656,24.8402
1608,25.1131,0.694291,23.85,26.282,25.0163
1612,25.1497,0.582927,23.9872,26.282,25.0491
1616,24.9435,0.518867,23.8121,26.0096,24.9252
1620,25.1054,0.648039,23.7619,26.1898,25.0941
1624,24.9351,0.570102,24.0681,26.1755,24.8944
1628,24.8504,0.516981,24.0794,25.8724,24.8289
1632,24.6115,0.524768,23.7947,25.6389,24.448
1636,24.6566,0.598753,23.3349,25.7956,24.6292
1640,24.9963,0.583777,23.1936,26.0096,25.0071
1644,24.6746,0.530002,23.3718,25.6379,24.5258
1648,24.8115,0.538362,23.6216,25.7198,24.703
1652,24.778,0.586665,23.4117,25.8038,24.6784
1656,25.0616,0.640818,23.4793,26.0157,25.1085
1660,25.1907,0.584241,24.108,26.0659,25.0624
1664,25.1575,0.550903,24.1254,26.2134,25.0112
1668,24.9879,0.675734,23.6995,26.2912,24.9467
1672,24.7436,0.500882,23.5817,25.5908,24.6354
1676,24.8906,0.513766,23.8623,25.7382,24.79
1680,25.0043,0.663302,23.3687,26.0444,24.9958
1684,25.0187,0.640296,24.0261,26.2799,24.8801
1688,24.8352,0.506871,23.811,25.5744,24.7521
1692,25.0318,0.62992,24.0333,26.1519,24.9958
1696,24.6976,0.531676,23.6052,25.7956,24.6015
1700,24.8756,0.547492,23.6299,25.8929,24.8259
1704,24.7502,0.573439,23.6308,25.7198,24.7091
1708,25.0887,0.565867,23.7978,25.983,25.0993
1712,24.6474,0.498212,23.8029,25.5949,24.5084
1716,25.0109,0.620099,23.7885,26.2042,24.9067
1720,24.6584,0.524622,23.4025,25.6287,24.5955
1724,25.2344,0.675982,23.8234,26.3096,25.1853
1728,24.7446,0.591243,23.6052,25.813,24.6477
1732,24.8659,0.673621,23.5295,25.8427,24.8064
1736,24.9441,0.606198,23.7824,26.1509,24.7859
1740,24.7004,0.564823,23.7025,25.6973,24.6118
1744,24.7972,0.462948,23.9411,25.8908,24.6651
1748,25.1952,0.689603,23.7896,26.111,25.2252
1752,25.0458,0.589397,24.0189,26.0157,25.0501
1756,25.0773,0.572712,24.0476,26.0536,24.9846
1760,25.0875,0.566391,23.7937,26.0618,25.0828
1764,25.2553,0.590815,24.0927,26.2851,25.1525
1768,25.1249,0.601043,24.0896,26.4119,25.0952
1772,24.6697,0.612502,23.5407,25.642,24.578
1776,25.0934,0.59091,24.0538,26.4714,24.9999
1780,24.8649,0.474288,24.1695,25.6758,24.831
1784,25.1905,0.573294,24.1336,26.2707,25.1259
1788,25.0995,0.612573,23.9923,26.0874,25.086
1792,25.0325,0.532023,23.7844,25.9594,25.1156
1796,25.1578,0.52897,24.1121,26.0137,25.1648
1800,24.8809,0.475235,24.0108,25.8877,24.876
1804,25.0052,0.612962,23.3861,26.0475,24.9938
1808,24.8603,0.547043,23.8223,25.6553,24.7614
1812,24.7788,0.544485,23.426,25.6655,24.7377
1816,25.0612,0.676009,23.7332,25.9943,25.0051
1820,24.9427,0.604099,24.0384,26.1315,24.8842
1824,25.0528,0.616497,23.7783,26.0137,25.046
1828,25.1161,0.535919,23.9442,26.0352,25.0685
1832,25.1675,0.636152,23.807,26.0208,25.1259
1836,24.997,0.569261,23.849,26.111,24.9845
1840,25.0291,0.608448,24.0404,26.1816,25.0931
1844,25.0407,0.558459,23.9145,26.1192,24.8883
1848,25.0749,0.590259,24.0251,26.0229,25.0061
1852,25.1738,0.62385,24.0148,26.2851,25.129
1856,25.1176,0.606497,23.9411,26.0731,25.1034
1860,25.0226,0.556595,24.0066,25.8755,25.1003
1864,24.7458,0.509951,23.383,25.6174,24.6477
1868,25.12,0.503406,24.2002,25.899,25.1116
1872,24.9932,0.624466,23.8275,26.2891,24.9733
1876,25.2262,0.644409,23.3083,26.2359,25.1392
1880,25.0117,0.616483,23.7978,26.1745,24.9723
1884,24.7725,0.607597,23.7742,25.7833,24.62
1888,24.7038,0.551638,23.638,25.986,24.6917
1892,24.7552,0.572519,23.3994,25.6952,24.6712
1896,25.1019,0.711208,23.6831,26.0905,25.1402
1900,25.0379,0.570777,23.7834,26.1949,25.0573
1904,24.9623,0.612915,23.8039,26.3127,24.8996
1908,2.25112,0.0591002,2.15757,2.4535,2.24765
1912,2.2469,0.0674036,2.12378,2.4832,2.2528
1916,2.25607,0.0822357,2.13606,2.61939,2.24666
1920,2.26879,0.0749777,2.12582,2.55283,2.27014
1924,2.24436,0.0672676,2.11146,2.51392,2.24461
1928,2.26232,0.0735486,2.11046,2.50573,2.26816
1932,2.2691,0.062885,2.12378,2.50576,2.26611
1936,2.26867,0.0754916,2.12477,2.57536,2.2743
1940,2.26042,0.0848438,2.07667,2.56406,2.25997
1944,2.26642,0.077519,2.11866,2.54054,2.27226
1948,2.24023,0.0646636,2.10227,2.53965,2.23642
1952,2.29553,0.0755971,2.15549,2.55693,2.30701
1956,2.26572,0.0748445,2.10432,2.49958,2.26509
1960,2.23201,0.0734887,2.10227,2.51699,2.24256
1964,2.27033,0.0665039,2.17498,2.58662,2.2743
1968,2.24363,0.062608,2.14323,2.48218,2.23949
1972,2.26628,0.049883,2.12685,2.38298,2.27738
1976,2.25282,0.0760686,2.14528,2.50982,2.25178
1980,2.29491,0.0676526,2.11856,2.52211,2.29376
1984,2.245,0.0653984,2.11146,2.41152,2.2569
1988,2.24078,0.0700864,2.04186,2.49549,2.24051
1992,2.23789,0.0625212,2.10842,2.43302,2.24058
1996,2.24274,0.0653337,2.14938,2.52099,2.23744
2000,2.26594,0.0734276,2.15245,2.60506,2.25382
2004,2.25595,0.083635,2.11866,2.59277,2.25792
2008,2.24827,0.0802837,2.09818,2.50266,2.26099
2012,2.26421,0.0793173,2.14323,2.56819,2.26406
2016,2.28839,0.0518947,2.19341,2.49139,2.28966
2020,2.25343,0.0769825,2.10534,2.49344,2.2425
2024,2.2639,0.0514197,2.18419,2.42688,2.25894
2028,2.25012,0.064804,2.11046,2.51494,2.26406
2032,2.25931,0.0688322,2.10422,2.54771,2.26816
2036,2.2646,0.0846196,2.11251,2.59782,2.26202
