AllocationSize (in Byte), mean, std-dev, min, max, median
536,0.00428288,0.0031335,0.003072,0.019456,0.004
540,0.0038336,0.00120146,0.003072,0.009216,0.003936
544,0.00356224,0.000570478,0.003072,0.00512,0.003168
548,0.00396288,0.00237366,0.003072,0.01536,0.003136
552,0.00344064,0.00054959,0.003072,0.00512,0.003072
556,0.00395776,0.00237166,0.003072,0.01536,0.0032
560,0.00359424,0.00070474,0.003072,0.006144,0.003072
564,0.00380672,0.00239718,0.003072,0.01536,0.003072
568,0.00364032,0.000688783,0.003072,0.006016,0.003168
572,0.00381184,0.000830834,0.003072,0.007168,0.004
576,0.00432128,0.00251134,0.003072,0.016384,0.004064
580,0.00404736,0.0023588,0.003072,0.01536,0.003904
584,0.00351872,0.000571107,0.003072,0.00512,0.003072
588,0.00342912,0.000556519,0.003072,0.00512,0.003072
592,0.00347648,0.000578192,0.003072,0.005248,0.003072
596,0.00344576,0.000557918,0.003072,0.00512,0.003072
600,0.00408448,0.0021454,0.003072,0.014336,0.004032
604,0.00352384,0.000646515,0.003072,0.00512,0.003072
608,0.0037056,0.000670138,0.003072,0.006016,0.003936
612,0.00364416,0.00141448,0.003072,0.01024,0.003072
616,0.00417664,0.00110759,0.003072,0.008192,0.004096
620,0.00370944,0.00122003,0.003072,0.009216,0.003072
624,0.00371456,0.000558373,0.003072,0.005216,0.004
628,0.00349568,0.000611277,0.003072,0.00512,0.003072
632,0.00358528,0.000573326,0.003072,0.00512,0.003072
636,0.00387328,0.000512838,0.003072,0.005248,0.004096
640,0.00361088,0.000620746,0.003072,0.00512,0.003072
644,0.00385792,0.000502559,0.003072,0.005152,0.004096
648,0.00398592,0.00259157,0.003072,0.016384,0.003072
652,0.00384384,0.00161904,0.003072,0.011264,0.003072
656,0.00429056,0.00105217,0.003104,0.009248,0.004096
660,0.00340224,0.000550974,0.003072,0.00512,0.003072
664,0.003584,0.000559991,0.003072,0.00512,0.003168
668,0.0036416,0.000565957,0.003072,0.00512,0.003936
672,0.0041792,0.00212123,0.003072,0.014336,0.004096
676,0.0035648,0.000551515,0.003072,0.00512,0.003232
680,0.0035648,0.000580463,0.003072,0.00512,0.003136
684,0.00392448,0.000461855,0.003072,0.00512,0.004096
688,0.00364544,0.00056653,0.003072,0.00512,0.003968
692,0.0044736,0.00356078,0.003072,0.017408,0.003168
696,0.00344576,0.000557772,0.003072,0.00512,0.003072
700,0.00368768,0.000551016,0.003072,0.00512,0.004
704,0.00400896,0.00257111,0.003072,0.016384,0.003104
708,0.00354688,0.000627571,0.003072,0.00512,0.003072
712,0.00364032,0.00122443,0.003072,0.009216,0.003072
716,0.00416384,0.00315725,0.003072,0.019456,0.0032
720,0.00415616,0.0021223,0.003072,0.014336,0.004064
724,0.00354688,0.000678501,0.003072,0.006016,0.003072
728,0.00369152,0.000676337,0.003072,0.00608,0.003936
732,0.00358912,0.000568101,0.003072,0.00512,0.003136
736,0.0035072,0.000681472,0.003072,0.006048,0.003072
740,0.00376064,0.000680638,0.003072,0.006144,0.004032
744,0.00414848,0.00216827,0.003072,0.014336,0.004064
748,0.00389248,0.000629344,0.003072,0.006112,0.004096
752,0.00356608,0.000573726,0.003072,0.00512,0.003168
756,0.00431488,0.00207792,0.003072,0.014336,0.004096
760,0.00385408,0.000512166,0.003072,0.00512,0.004096
764,0.00347648,0.000559543,0.003072,0.00512,0.003072
768,0.00377856,0.000648704,0.003072,0.006144,0.003968
772,0.00365952,0.00122188,0.00304,0.009216,0.003168
776,0.0039552,0.00217036,0.003072,0.014336,0.0032
780,0.00365952,0.000707012,0.003072,0.006208,0.003232
784,0.00389888,0.00238482,0.003072,0.01536,0.003104
788,0.00416384,0.00235028,0.003072,0.01536,0.004032
792,0.00388736,0.00237758,0.003072,0.015328,0.003072
796,0.00370176,0.000537426,0.003072,0.00512,0.003936
800,0.00390656,0.00238552,0.003072,0.01536,0.003072
804,0.00412416,0.00234408,0.003072,0.01536,0.004032
808,0.00363648,0.000566888,0.003072,0.005152,0.003968
812,0.0040064,0.00258663,0.003072,0.016384,0.003072
816,0.00418688,0.00233544,0.003072,0.015328,0.003968
820,0.00411648,0.000651285,0.003072,0.00608,0.004096
824,0.00369792,0.000785407,0.003072,0.006144,0.003104
828,0.00380416,0.000827078,0.003072,0.007168,0.004
832,0.00384768,0.00238725,0.003072,0.01536,0.003072
836,0.00375296,0.00140679,0.003072,0.01024,0.003072
840,0.00445312,0.00311391,0.003072,0.015264,0.003136
844,0.00379904,0.000530353,0.003072,0.00512,0.004064
848,0.00400896,0.0025698,0.003072,0.016384,0.003136
852,0.00365056,0.000570492,0.003072,0.00512,0.004
856,0.00357504,0.000581698,0.003072,0.00528,0.0032
860,0.00403072,0.00233049,0.003072,0.0152,0.003936
864,0.00373632,0.000687592,0.003072,0.006144,0.004096
868,0.00375936,0.00137456,0.003072,0.01008,0.003104
872,0.00367744,0.000569558,0.003072,0.00512,0.003968
876,0.00355968,0.000761212,0.003072,0.006144,0.003072
880,0.00341504,0.000544077,0.003072,0.00512,0.003072
884,0.00470656,0.00243777,0.003104,0.016384,0.004096
888,0.003744,0.00219573,0.003072,0.014336,0.003072
892,0.00356352,0.000580454,0.003072,0.005152,0.003072
896,0.00426368,0.00231351,0.003072,0.015296,0.004096
900,0.00354304,0.000562583,0.003072,0.00512,0.003072
904,0.00366336,0.000556772,0.003072,0.00512,0.003936
908,0.0040576,0.0013332,0.003072,0.01024,0.004096
912,0.0038784,0.00063827,0.003072,0.006144,0.004096
916,0.00389248,0.00238635,0.003072,0.01536,0.003072
920,0.0041216,0.000672274,0.003072,0.006144,0.004096
924,0.00400256,0.00216092,0.003072,0.014336,0.003936
928,0.0035648,0.000569276,0.003072,0.00512,0.003232
932,0.00348416,0.000646389,0.003072,0.005152,0.003072
936,0.00404096,0.00235869,0.003072,0.01536,0.003936
940,0.0034816,0.000558599,0.003072,0.00512,0.003104
944,0.00376448,0.00221495,0.003072,0.014336,0.003072
948,0.00384512,0.00139237,0.003072,0.01024,0.003968
952,0.00362112,0.00068037,0.003072,0.006016,0.003168
956,0.00360192,0.000568058,0.003072,0.00512,0.0032
960,0.003648,0.000562545,0.003072,0.00512,0.003968
964,0.00362496,0.000571325,0.003072,0.00512,0.003904
968,0.00375808,0.000665297,0.003072,0.00512,0.004
972,0.0035072,0.000560649,0.003072,0.00512,0.003072
976,0.0036352,0.000756392,0.003072,0.006144,0.003072
980,0.00348032,0.00057102,0.003072,0.005184,0.003072
984,0.00364416,0.000574028,0.003072,0.00512,0.004
988,0.00377088,0.00113955,0.003072,0.008192,0.003136
992,0.00378112,0.00121245,0.003072,0.009216,0.003232
996,0.00365824,0.0006982,0.003072,0.006144,0.003232
1000,0.00380544,0.00082874,0.003072,0.007136,0.004064
1004,0.0037312,0.000852042,0.003072,0.006144,0.003232
1008,0.00394752,0.000524088,0.003072,0.00512,0.004096
1012,0.00350592,0.000557725,0.003072,0.00512,0.003072
1016,0.003968,0.00239187,0.003072,0.01536,0.003072
1020,0.00401024,0.00318163,0.003072,0.019456,0.003072
1024,0.00383616,0.00119984,0.003072,0.009216,0.003936
1028,0.0035648,0.000574505,0.003072,0.00512,0.003136
1032,0.00385152,0.00218945,0.003072,0.014336,0.003072
1036,0.00392576,0.00217801,0.003072,0.014336,0.003104
1040,0.00409472,0.00254804,0.003072,0.016352,0.004
1044,0.0043712,0.00270724,0.003072,0.017408,0.004096
1048,0.0038464,0.0022286,0.003072,0.014336,0.003072
1052,0.00401152,0.00234096,0.003072,0.015232,0.0032
1056,0.00401792,0.00217984,0.003072,0.014336,0.003264
1060,0.00392064,0.0021795,0.003072,0.014336,0.003072
1064,0.00393216,0.000449307,0.003072,0.00512,0.004096
1068,0.00393728,0.000455029,0.003072,0.00512,0.004096
1072,0.0038912,0.000637435,0.003072,0.006144,0.004096
1076,0.00404224,0.00200349,0.003072,0.013472,0.004064
1080,0.003552,0.00074229,0.003072,0.005984,0.003072
1084,0.00393984,0.000672781,0.003072,0.006144,0.004096
1088,0.00340608,0.000533783,0.003072,0.00512,0.003104
1092,0.00390272,0.000834629,0.003072,0.007168,0.004096
1096,0.00343808,0.000551001,0.003072,0.00512,0.003072
1100,0.00392448,0.0021779,0.003072,0.014336,0.003072
1104,0.0036032,0.000561014,0.003072,0.00512,0.003232
1108,0.00374144,0.000626541,0.003072,0.00512,0.004064
1112,0.00462592,0.00305817,0.003072,0.019552,0.004096
1116,0.00379776,0.000840509,0.003072,0.007168,0.004032
1120,0.00391296,0.00217836,0.003072,0.014336,0.003104
1124,0.00359936,0.000687523,0.003072,0.006048,0.003168
1128,0.00343168,0.000561034,0.00304,0.00512,0.003072
1132,0.00418816,0.00199391,0.003072,0.011264,0.003936
1136,0.00363776,0.000571769,0.003072,0.00512,0.003968
1140,0.00357248,0.000558297,0.003072,0.00512,0.003136
1144,0.00355456,0.000633498,0.003072,0.00512,0.003072
1148,0.00351744,0.000566602,0.003072,0.00512,0.003072
1152,0.00371968,0.00140792,0.003072,0.01024,0.003072
1156,0.00388864,0.00180589,0.003072,0.012288,0.003072
1160,0.00366976,0.00122388,0.003072,0.009216,0.003072
1164,0.0038912,0.00068063,0.003072,0.006144,0.004096
1168,0.0043904,0.00206963,0.003072,0.014336,0.004096
1172,0.00372608,0.00220216,0.003072,0.014336,0.003072
1176,0.00396544,0.00217278,0.003072,0.014336,0.003104
1180,0.00385152,0.00120088,0.003072,0.009216,0.004032
1184,0.00391168,0.00067902,0.003072,0.006144,0.004064
1188,0.00344064,0.000562408,0.003072,0.00512,0.003072
1192,0.00422272,0.00252531,0.003072,0.016384,0.004096
1196,0.0042944,0.00250386,0.003072,0.016384,0.004064
1200,0.0041664,0.00258937,0.003072,0.01536,0.003072
1204,0.00371456,0.000754328,0.003072,0.006144,0.003936
1208,0.00368768,0.000898204,0.003072,0.007168,0.0032
1212,0.00385664,0.00218689,0.003072,0.014336,0.003072
1216,0.00374912,0.000549557,0.003072,0.00512,0.004032
1220,0.0038912,0.00218348,0.003072,0.014336,0.003072
1224,0.00385664,0.000866963,0.003072,0.007168,0.004096
1228,0.00372736,0.00242683,0.003072,0.015488,0.003072
1232,0.0036672,0.000613533,0.003072,0.00512,0.003936
1236,0.00398976,0.00235004,0.003072,0.015264,0.003104
1240,0.00396672,0.00237563,0.003072,0.01536,0.003072
1244,0.00381056,0.00122312,0.003072,0.009312,0.004
1248,0.00377728,0.000522334,0.003072,0.00512,0.004032
1252,0.0043008,0.00229109,0.003072,0.015264,0.004096
1256,0.00413312,0.00203352,0.003072,0.012288,0.003168
1260,0.00391168,0.0011924,0.003072,0.00928,0.003968
1264,0.00379136,0.000666898,0.003072,0.006144,0.004032
1268,0.00397952,0.00237066,0.003072,0.01536,0.0032
1272,0.00397312,0.000497036,0.003072,0.00512,0.004096
1276,0.00350208,0.000699218,0.003072,0.006144,0.003072
1280,0.00411264,0.00232453,0.003072,0.015264,0.004
1284,0.0038528,0.00104145,0.003072,0.008192,0.003968
1288,0.00363776,0.00139748,0.003072,0.010144,0.003072
1292,0.00460032,0.00282137,0.003072,0.016256,0.004032
1296,0.00388864,0.00111191,0.003072,0.008192,0.004
1300,0.00408832,0.0025576,0.003072,0.016384,0.003968
1304,0.0041152,0.00217653,0.00304,0.014336,0.003936
1308,0.00376064,0.000672403,0.003072,0.006144,0.003968
1312,0.00370688,0.000692484,0.003072,0.006144,0.004
1316,0.00399744,0.00236753,0.003072,0.01536,0.003136
1320,0.00358656,0.000571568,0.003072,0.00512,0.003104
1324,0.00357632,0.00056431,0.003072,0.00512,0.003104
1328,0.00387712,0.00181987,0.003072,0.012288,0.003168
1332,0.00388096,0.00138706,0.003072,0.01024,0.004
1336,0.00401536,0.00236688,0.003072,0.01536,0.0032
1340,0.00441344,0.00289109,0.003072,0.018432,0.004096
1344,0.00384512,0.000649067,0.003072,0.00608,0.004096
1348,0.00434944,0.000560789,0.003232,0.006144,0.004096
1352,0.00372096,0.000852451,0.003072,0.007168,0.003968
1356,0.00356224,0.00056832,0.003072,0.005088,0.003168
1360,0.00360704,0.000575895,0.003072,0.00512,0.003232
1364,0.00388608,0.000782586,0.003072,0.006976,0.004096
1368,0.00387968,0.00218268,0.003072,0.014336,0.003072
1372,0.0039616,0.000880552,0.003072,0.007168,0.004096
1376,0.00368128,0.00141121,0.003072,0.01024,0.003072
1380,0.00372224,0.000634519,0.003072,0.00512,0.004
1384,0.00412416,0.000445462,0.003072,0.00512,0.004096
1388,0.00374784,0.000840733,0.003072,0.007168,0.003936
1392,0.003552,0.000708813,0.003072,0.006144,0.003072
1396,0.00427904,0.00274839,0.003072,0.017408,0.004064
1400,0.00334336,0.000523872,0.003072,0.00512,0.003072
1404,0.00354688,0.00057069,0.003072,0.00512,0.003072
1408,0.00351104,0.000565995,0.003072,0.00512,0.003072
1412,0.00356224,0.00057055,0.003072,0.00512,0.003168
1416,0.00393344,0.000443767,0.003072,0.00512,0.004096
1420,0.00515584,0.00514326,0.003072,0.027648,0.004096
1424,0.0038656,0.000631949,0.003072,0.006144,0.004064
1428,0.00446592,0.00287607,0.003072,0.018432,0.004096
1432,0.00347392,0.000566831,0.003072,0.005088,0.003072
1436,0.00364672,0.00141986,0.003072,0.01024,0.003072
1440,0.00371328,0.000679575,0.003072,0.00608,0.004
1444,0.00373888,0.000644889,0.003072,0.005056,0.003936
1448,0.00408704,0.0027618,0.003072,0.017408,0.003168
1452,0.0040832,0.00214651,0.003072,0.014336,0.004032
1456,0.00370432,0.000672352,0.003072,0.005984,0.004
1460,0.00412672,0.00234204,0.003072,0.01536,0.004032
1464,0.00394496,0.000455392,0.003072,0.005152,0.004096
1468,0.0036416,0.000559771,0.003072,0.00512,0.003936
1472,0.00375296,0.000615301,0.003072,0.00512,0.003968
1476,0.00367616,0.000496099,0.003072,0.004192,0.004
1480,0.00381184,0.00127173,0.003072,0.009216,0.003168
1484,0.00383616,0.000714127,0.003072,0.006208,0.004064
1488,0.00388352,0.00238228,0.00304,0.015328,0.003072
1492,0.00376192,0.00083225,0.003072,0.007136,0.003968
1496,0.00390784,0.00258334,0.003072,0.016384,0.003072
1500,0.00355456,0.000570779,0.003072,0.00512,0.003072
1504,0.004704,0.0040854,0.003072,0.019456,0.003232
1508,0.00374272,0.000678972,0.003072,0.006144,0.004064
1512,0.0037568,0.000739415,0.003072,0.006144,0.004032
1516,0.00400768,0.00238268,0.003072,0.01536,0.003104
1520,0.0037952,0.00139787,0.003072,0.01024,0.003168
1524,0.00417408,0.000874863,0.003072,0.00704,0.004096
1528,0.00407296,0.00252704,0.003072,0.016224,0.003936
1532,0.00410112,0.000564412,0.003072,0.00512,0.004096
1536,0.00377088,0.00121025,0.003072,0.009216,0.003232
1540,0.00359808,0.00062064,0.003072,0.00512,0.003168
1544,0.00370944,0.000702073,0.003072,0.006304,0.003968
1548,0.00359936,0.000631244,0.003072,0.00512,0.003136
1552,0.00373888,0.000686841,0.003072,0.006144,0.004064
1556,0.00347648,0.000759466,0.003072,0.006144,0.003072
1560,0.00396288,0.00257785,0.003072,0.016384,0.003072
1564,0.00389248,0.00238367,0.003072,0.01536,0.003072
1568,0.00384128,0.00220737,0.003072,0.014336,0.003072
1572,0.0040896,0.00233461,0.003072,0.0152,0.004032
1576,0.00370816,0.000662103,0.003072,0.005984,0.004
1580,0.00366848,0.000803952,0.003072,0.006144,0.003104
1584,0.00401024,0.00236725,0.003072,0.01536,0.0032
1588,0.00385152,0.00242172,0.003072,0.01552,0.003072
1592,0.00433664,0.00251087,0.003072,0.016384,0.004096
1596,0.00357888,0.000568317,0.003072,0.00512,0.0032
1600,0.00351872,0.000691821,0.003072,0.006048,0.003072
1604,0.00396032,0.0021909,0.003072,0.014336,0.003072
1608,0.00361216,0.000584564,0.003072,0.005216,0.0032
1612,0.00361344,0.000856258,0.003072,0.007168,0.003168
1616,0.00355968,0.000650807,0.003072,0.005248,0.003072
1620,0.00388224,0.00234561,0.003072,0.015168,0.003072
1624,0.0034368,0.000554773,0.003072,0.00512,0.003072
1628,0.00360192,0.00070685,0.003072,0.006144,0.003072
1632,0.00392064,0.00102252,0.003072,0.008192,0.004064
1636,0.0035904,0.00055691,0.003072,0.00512,0.003232
1640,0.00420352,0.0025304,0.003072,0.016384,0.004064
1644,0.00402304,0.00215908,0.003072,0.014336,0.003936
1648,0.00435968,0.00270847,0.003072,0.017408,0.004032
1652,0.003584,0.000574861,0.003072,0.005152,0.003072
1656,0.00357248,0.000498122,0.003072,0.004192,0.003232
1660,0.00368,0.000692975,0.003072,0.006048,0.004064
1664,0.00369408,0.000686865,0.003072,0.006144,0.003936
1668,0.00361728,0.000698069,0.003072,0.006144,0.0032
1672,0.0034944,0.000565812,0.003072,0.005152,0.003104
1676,0.00454144,0.00386568,0.00304,0.019456,0.003072
1680,0.00358912,0.000697787,0.003072,0.00608,0.003072
1684,0.0039808,0.0011951,0.003072,0.009216,0.004096
1688,0.00421248,0.00298987,0.003072,0.018304,0.003072
1692,0.00374272,0.000672121,0.003072,0.006144,0.003936
1696,0.00433792,0.0022814,0.003072,0.01536,0.004096
1700,0.00407296,0.00255703,0.003072,0.016384,0.003936
1704,0.0040128,0.00054973,0.003072,0.00512,0.004096
1708,0.00348672,0.000559587,0.003072,0.00512,0.003104
1712,0.00388096,0.00238005,0.003072,0.015232,0.003072
1716,0.00391168,0.00108729,0.003072,0.008192,0.003968
1720,0.00382976,0.000682596,0.003072,0.005984,0.004032
1724,0.00390656,0.00236343,0.003072,0.015264,0.003072
1728,0.00338816,0.000663709,0.003072,0.006048,0.003072
1732,0.00350976,0.000571411,0.003072,0.00512,0.003072
1736,0.00355456,0.000574641,0.003072,0.00512,0.003072
1740,0.00386816,0.000497912,0.003072,0.005248,0.004096
1744,0.00368128,0.000746333,0.003072,0.006144,0.0032
1748,0.00367616,0.000901938,0.003072,0.007104,0.003072
1752,0.00384768,0.00218643,0.003072,0.014336,0.003072
1756,0.003552,0.000580886,0.003072,0.005152,0.003072
1760,0.00365056,0.000762375,0.003072,0.006144,0.003136
1764,0.00409984,0.00234497,0.003072,0.01536,0.003968
1768,0.00365696,0.0006946,0.003072,0.006144,0.003936
1772,0.0038848,0.00218361,0.003072,0.014336,0.003072
1776,0.00370176,0.000618832,0.003072,0.005152,0.003968
1780,0.00365184,0.00141578,0.003072,0.01024,0.003072
1784,0.00388608,0.000812224,0.003072,0.007168,0.004096
1788,0.00364416,0.000576662,0.003072,0.00512,0.003968
1792,0.00344576,0.000559824,0.003072,0.005152,0.003072
1796,0.00355584,0.000564095,0.003072,0.00512,0.0032
1800,0.00427008,0.00273084,0.003072,0.017408,0.003936
1804,0.00395264,0.000998856,0.003072,0.008128,0.004064
1808,0.00374528,0.000882619,0.003072,0.007136,0.003968
1812,0.0038976,0.00238302,0.003072,0.01536,0.003104
1816,0.00353792,0.000555738,0.003072,0.00512,0.003136
1820,0.0041344,0.00251214,0.003072,0.01536,0.003168
1824,0.00366336,0.000668248,0.003072,0.005952,0.003904
1828,0.00369024,0.000567021,0.003072,0.00512,0.004064
1832,0.00371584,0.00104127,0.003072,0.008224,0.003072
1836,0.00363648,0.000568692,0.003072,0.00512,0.003968
1840,0.0037632,0.000551292,0.003072,0.005184,0.004032
1844,0.00372864,0.000684538,0.003072,0.006144,0.004032
1848,0.00379264,0.00219385,0.003072,0.014336,0.003072
1852,0.00405504,0.000517453,0.003072,0.005184,0.004096
1856,0.0040064,0.00257017,0.003072,0.016384,0.003104
1860,0.00396672,0.000506003,0.003072,0.00512,0.004096
1864,0.0035328,0.000584261,0.003072,0.00528,0.003136
1868,0.00402688,0.00236172,0.003072,0.01536,0.003936
1872,0.00391552,0.00117279,0.003072,0.009216,0.003968
1876,0.00392704,0.0023801,0.003072,0.01536,0.003072
1880,0.00441344,0.00144328,0.003072,0.011264,0.004096
1884,0.00363648,0.000707359,0.003072,0.006144,0.003104
1888,0.00442368,0.00251168,0.003072,0.016384,0.004096
1892,0.00409088,0.000853851,0.003072,0.007168,0.004096
1896,0.00382208,0.000869321,0.003072,0.007168,0.003936
