AllocationSize (in Byte), mean, std-dev, min, max, median
808,0.00482432,0.00102249,0.004096,0.009248,0.004992
812,0.00489216,0.00116347,0.004096,0.01008,0.005024
816,0.00514304,0.00143144,0.004096,0.01024,0.005056
820,0.00520192,0.000979141,0.004096,0.009216,0.00512
824,0.00487936,0.00118499,0.004096,0.010176,0.005056
828,0.00498688,0.00113013,0.004096,0.009216,0.005056
832,0.00467328,0.00105344,0.004096,0.009312,0.004096
836,0.00504192,0.00134419,0.004096,0.011264,0.00512
840,0.00513152,0.000970308,0.004096,0.009344,0.00512
844,0.00494976,0.00117543,0.004096,0.01024,0.005088
848,0.00476928,0.00104884,0.004096,0.009344,0.004256
852,0.00493696,0.00121588,0.004096,0.01024,0.005024
856,0.00489472,0.00118293,0.004096,0.010208,0.004992
860,0.00520192,0.00107353,0.004096,0.01024,0.00512
864,0.00519168,0.000904883,0.004096,0.009216,0.00512
868,0.00486656,0.00118868,0.004096,0.010176,0.005024
872,0.00519552,0.000912214,0.004096,0.009216,0.00512
876,0.00516096,0.00108866,0.004128,0.01024,0.00512
880,0.00520704,0.00116865,0.004096,0.01024,0.00512
884,0.00520064,0.00131831,0.004096,0.011264,0.00512
888,0.00522624,0.00108739,0.004096,0.01024,0.00512
892,0.00474368,0.00103031,0.004096,0.009216,0.004192
896,0.00489472,0.00117392,0.004096,0.010208,0.005024
900,0.00482816,0.00101364,0.004096,0.009216,0.004992
904,0.00482432,0.00124009,0.004096,0.01024,0.004224
908,0.00490112,0.00104108,0.004096,0.00928,0.00496
912,0.00493952,0.00160215,0.004096,0.012288,0.004992
916,0.00479232,0.00119161,0.004096,0.010112,0.004224
920,0.0052544,0.00125974,0.004096,0.009216,0.00512
924,0.0050368,0.00113419,0.004096,0.010144,0.00512
928,0.00504704,0.00117654,0.004096,0.0104,0.00512
932,0.00514176,0.000988203,0.004096,0.00928,0.00512
936,0.00495104,0.00117678,0.004096,0.010208,0.00512
940,0.00494336,0.00118509,0.004096,0.010272,0.005088
944,0.00493824,0.00114353,0.004096,0.010048,0.005088
948,0.0050048,0.00122793,0.004096,0.01024,0.00512
952,0.00510976,0.00214496,0.004096,0.01536,0.005024
956,0.0049088,0.00122315,0.004096,0.01024,0.005024
960,0.00491392,0.00118243,0.004096,0.01024,0.005024
964,0.00487424,0.00100786,0.004096,0.009216,0.005088
968,0.0056576,0.00177738,0.004096,0.012288,0.00512
972,0.00490368,0.000996934,0.004096,0.009216,0.005088
976,0.00492928,0.00115472,0.004096,0.010112,0.004992
980,0.0048192,0.00105489,0.004096,0.009216,0.00496
984,0.00467712,0.000892137,0.004096,0.008384,0.00416
988,0.005056,0.00117387,0.004096,0.01024,0.00512
992,0.00483968,0.00108816,0.004096,0.009216,0.004224
996,0.00502784,0.00124681,0.004096,0.010208,0.005024
1000,0.0049536,0.00118041,0.004096,0.01024,0.005088
1004,0.00482816,0.00124839,0.004096,0.010112,0.00416
1008,0.0051584,0.000936983,0.004096,0.009312,0.00512
1012,0.00490496,0.0011909,0.004096,0.01024,0.005056
1016,0.00493952,0.00121421,0.004096,0.01024,0.005024
1020,0.00490368,0.00118807,0.004096,0.01024,0.005024
1024,0.0050688,0.00172268,0.004096,0.011104,0.005024
1028,0.005312,0.00121215,0.004096,0.011168,0.00512
1032,0.00484224,0.00120063,0.004096,0.01024,0.005024
1036,0.00486528,0.00123401,0.004096,0.01024,0.004928
1040,0.00485504,0.00100354,0.004096,0.009216,0.005024
1044,0.00493824,0.00106873,0.004096,0.00928,0.005024
1048,0.00486784,0.00119717,0.004096,0.01024,0.004992
1052,0.0049728,0.0011667,0.004096,0.01024,0.005088
1056,0.00480384,0.00121146,0.004096,0.01024,0.004288
1060,0.00518656,0.00126292,0.004096,0.011136,0.005088
1064,0.00532224,0.00115618,0.004096,0.01024,0.00512
1068,0.0049344,0.00121597,0.004096,0.01024,0.004992
1072,0.00491648,0.00118671,0.004096,0.01024,0.005088
1076,0.00491264,0.00122456,0.004096,0.01024,0.005088
1080,0.00510208,0.00142747,0.004096,0.01024,0.005088
1084,0.00498944,0.00120384,0.004096,0.01024,0.00512
1088,0.004704,0.00122319,0.004096,0.01024,0.004096
1092,0.00518656,0.0012639,0.004096,0.009248,0.00512
1096,0.00484224,0.0012006,0.004096,0.01024,0.005024
1100,0.00469504,0.00122163,0.004096,0.01024,0.004096
1104,0.00482432,0.00123141,0.004096,0.01024,0.004256
1108,0.00475904,0.0012519,0.004096,0.01024,0.004128
1112,0.00522624,0.00108837,0.004096,0.01008,0.00512
1116,0.00532992,0.00274377,0.004096,0.017408,0.005056
1120,0.0048768,0.00101947,0.004096,0.009248,0.00512
1124,0.00482816,0.00121135,0.004096,0.01024,0.004992
1128,0.0050304,0.00164392,0.004096,0.011264,0.00496
1132,0.0048896,0.000999507,0.004096,0.009216,0.005056
1136,0.00486784,0.00122998,0.004096,0.01024,0.00496
1140,0.00506368,0.00207329,0.004096,0.01328,0.004096
1144,0.00475008,0.00121735,0.004096,0.01024,0.00416
1148,0.00524928,0.00158269,0.004096,0.011264,0.00512
1152,0.00494592,0.00117701,0.004096,0.01024,0.005088
1156,0.00475264,0.00123555,0.004096,0.010368,0.004224
1160,0.00498432,0.00136751,0.004096,0.011264,0.005088
1164,0.00491776,0.0010193,0.004096,0.009344,0.00512
1168,0.00474752,0.00121875,0.004096,0.01024,0.004128
1172,0.00471424,0.00122334,0.004096,0.01024,0.004096
1176,0.00483328,0.00138241,0.004096,0.0112,0.004256
1180,0.00483328,0.00102976,0.004096,0.00928,0.005088
1184,0.00528384,0.00199348,0.004096,0.012288,0.005088
1188,0.0049408,0.00117366,0.004096,0.01024,0.005024
1192,0.00479104,0.00121119,0.004096,0.01024,0.004224
1196,0.0051648,0.00109318,0.004096,0.01024,0.00512
1200,0.00513024,0.00114675,0.004096,0.01024,0.00512
1204,0.00506112,0.00162292,0.004096,0.011264,0.00496
1208,0.0051904,0.000944906,0.004096,0.009216,0.00512
1212,0.00477952,0.00121185,0.004096,0.01024,0.004256
1216,0.00491392,0.00119853,0.004096,0.010272,0.00512
1220,0.00504064,0.00121843,0.004096,0.01024,0.00512
1224,0.00515712,0.000892321,0.004096,0.009248,0.00512
1228,0.00489856,0.00118522,0.004096,0.01024,0.005024
1232,0.00482048,0.00117836,0.004096,0.01008,0.004992
1236,0.00490624,0.000993082,0.004096,0.009184,0.00512
1240,0.00487424,0.00136857,0.004096,0.011136,0.005088
1244,0.0048576,0.00122473,0.004096,0.01024,0.00496
1248,0.0049408,0.0012157,0.004096,0.01024,0.005056
1252,0.00518656,0.00193908,0.004096,0.013248,0.005024
1256,0.00483328,0.00120841,0.004096,0.01024,0.005024
1260,0.00501504,0.00115497,0.004096,0.01024,0.005088
1264,0.00515328,0.00110063,0.004096,0.01024,0.00512
1268,0.00523008,0.00203194,0.004096,0.013312,0.004992
1272,0.00526208,0.00201973,0.004096,0.013312,0.004992
1276,0.004864,0.00119565,0.004096,0.01024,0.004992
1280,0.00483328,0.00107465,0.004096,0.009376,0.00496
1284,0.0051456,0.00108935,0.004096,0.010176,0.00512
1288,0.00557312,0.00307429,0.004096,0.02048,0.00512
1292,0.0051136,0.00111793,0.004096,0.01024,0.00512
1296,0.0046656,0.00122489,0.004096,0.01024,0.004096
1300,0.00493184,0.00116372,0.004096,0.010144,0.005056
1304,0.00478848,0.00121164,0.004096,0.01024,0.004256
1308,0.00516224,0.00116472,0.004096,0.01024,0.00512
1312,0.00543872,0.00243334,0.004096,0.01536,0.00512
1316,0.00576256,0.00277169,0.004096,0.018304,0.00512
1320,0.00486016,0.00119717,0.004096,0.01024,0.00496
1324,0.00494336,0.00100666,0.004096,0.009344,0.005056
1328,0.00483584,0.00119943,0.004096,0.01024,0.00496
1332,0.00498688,0.0012039,0.004096,0.01024,0.00512
1336,0.00526336,0.00116368,0.004096,0.009312,0.00512
1340,0.00467968,0.00110066,0.004096,0.009344,0.004096
1344,0.00501504,0.00115454,0.004096,0.01024,0.005056
1348,0.00515584,0.00172402,0.004096,0.013312,0.00512
1352,0.0053888,0.0010619,0.004096,0.01024,0.00512
1356,0.00521984,0.00112248,0.004096,0.01024,0.00512
1360,0.0049536,0.00137172,0.004096,0.011264,0.005056
1364,0.00482432,0.0010565,0.004096,0.009216,0.00496
1368,0.00498176,0.00119431,0.004096,0.01024,0.005056
1372,0.004992,0.00122319,0.004096,0.010368,0.005088
1376,0.00522624,0.000959647,0.004096,0.009216,0.00512
1380,0.00505088,0.000982965,0.004096,0.009216,0.00512
1384,0.004736,0.00122087,0.004096,0.01024,0.004096
1388,0.0047808,0.0011963,0.004096,0.010144,0.004224
1392,0.0048896,0.00118533,0.004096,0.01024,0.004928
1396,0.00502784,0.00138214,0.004096,0.011264,0.00512
1400,0.00487552,0.000993006,0.004096,0.009216,0.004992
1404,0.00486144,0.00103893,0.004096,0.009376,0.005024
1408,0.00487424,0.00122381,0.004096,0.01024,0.00496
1412,0.00509952,0.00131214,0.004096,0.010144,0.00512
1416,0.0049088,0.00141647,0.004096,0.011264,0.004992
1420,0.0049472,0.0010462,0.004096,0.009344,0.005088
1424,0.00530304,0.00202973,0.004096,0.013312,0.00512
1428,0.00505856,0.00137327,0.004096,0.011264,0.005056
1432,0.00482176,0.0012023,0.004096,0.01024,0.00496
1436,0.00518784,0.00146992,0.004096,0.011264,0.00512
1440,0.00474368,0.00104625,0.004096,0.00928,0.004128
1444,0.00478208,0.0010232,0.004096,0.009216,0.004992
1448,0.00519552,0.00247894,0.004096,0.016224,0.004256
1452,0.00501888,0.00116637,0.004096,0.010144,0.00512
1456,0.00499968,0.000992899,0.004096,0.009344,0.00512
1460,0.00489728,0.00120638,0.004096,0.010144,0.004992
1464,0.00494592,0.00117388,0.004096,0.01024,0.005056
1468,0.00491008,0.00101327,0.004096,0.00928,0.00512
1472,0.00508288,0.00219321,0.004096,0.013312,0.004096
1476,0.0052096,0.00109681,0.004096,0.010176,0.00512
1480,0.004928,0.00107043,0.004096,0.009216,0.005056
1484,0.00486144,0.0011689,0.004096,0.010048,0.005088
1488,0.0047168,0.0010641,0.004096,0.009376,0.00416
1492,0.0052352,0.00096145,0.004128,0.009248,0.00512
1496,0.00518912,0.00200525,0.004096,0.012288,0.004992
1500,0.0049984,0.00119849,0.004096,0.010432,0.00512
1504,0.00493696,0.00135709,0.004096,0.011168,0.005024
1508,0.00477824,0.00120625,0.004096,0.010208,0.004256
1512,0.00516992,0.00109905,0.004096,0.01024,0.00512
1516,0.0047808,0.001405,0.004096,0.011264,0.00416
1520,0.00494976,0.00177077,0.004096,0.013312,0.004992
1524,0.00532096,0.00167972,0.004096,0.01328,0.00512
1528,0.00483072,0.00142883,0.004096,0.011264,0.004096
1532,0.00480256,0.00105652,0.004096,0.009216,0.004256
1536,0.00508032,0.00181406,0.004096,0.011264,0.004192
1540,0.00486528,0.00100891,0.004096,0.009216,0.005088
1544,0.00488192,0.00104562,0.004096,0.009216,0.005088
1548,0.00523392,0.00107402,0.004096,0.010144,0.00512
1552,0.00490624,0.0012205,0.004096,0.01024,0.005056
1556,0.00593792,0.00323819,0.004096,0.017408,0.00512
1560,0.00505088,0.00113476,0.004096,0.01024,0.00512
1564,0.00490496,0.00138614,0.004096,0.011264,0.005056
1568,0.00494336,0.00120786,0.004096,0.01024,0.004992
1572,0.00497408,0.00119528,0.004096,0.01024,0.005024
1576,0.0050368,0.00118606,0.004096,0.01024,0.00512
1580,0.00505728,0.00139357,0.004096,0.011264,0.005088
1584,0.00498944,0.00116265,0.004096,0.01024,0.005088
1588,0.00504576,0.00146684,0.004096,0.01024,0.005088
1592,0.005152,0.00205821,0.004096,0.013312,0.004992
1596,0.0047488,0.00122034,0.004096,0.01024,0.004096
1600,0.00464896,0.0012177,0.004096,0.010208,0.004096
1604,0.00506624,0.00106204,0.004096,0.009216,0.00512
1608,0.00475392,0.00124625,0.004096,0.01024,0.004192
1612,0.004864,0.00117527,0.004096,0.010112,0.005024
1616,0.00511232,0.000901936,0.004128,0.009216,0.00512
1620,0.00516608,0.000932604,0.004096,0.009248,0.00512
1624,0.0048,0.00140223,0.004096,0.011264,0.004256
1628,0.00485888,0.00100631,0.004096,0.009216,0.004992
1632,0.00483328,0.00140385,0.004096,0.011264,0.00416
1636,0.00464128,0.00122681,0.004096,0.01024,0.004128
1640,0.0050368,0.00149418,0.004096,0.01024,0.00496
1644,0.00527872,0.00184656,0.004096,0.012288,0.00512
1648,0.00482176,0.00126981,0.004096,0.01024,0.004096
1652,0.00503552,0.0011811,0.004096,0.01024,0.00512
1656,0.00494208,0.00108668,0.004096,0.009376,0.005056
1660,0.00522496,0.00203372,0.004096,0.013312,0.005024
1664,0.00502784,0.00114262,0.004096,0.010208,0.00512
1668,0.00497408,0.00115119,0.004096,0.010176,0.00512
1672,0.00495104,0.000983208,0.004096,0.009216,0.00512
1676,0.00489216,0.00119134,0.004096,0.01024,0.005088
1680,0.00495616,0.00117119,0.004096,0.010208,0.00512
1684,0.00475392,0.00103791,0.004096,0.009216,0.00416
1688,0.0045568,0.00122526,0.004096,0.01024,0.004096
1692,0.0050432,0.00215945,0.004096,0.01536,0.004992
1696,0.00515072,0.0010972,0.004096,0.01024,0.00512
1700,0.00490752,0.00121586,0.004096,0.01024,0.005024
1704,0.004832,0.00124407,0.004096,0.01024,0.004128
1708,0.00474368,0.00102617,0.004096,0.009216,0.004224
1712,0.00500608,0.00114951,0.004096,0.010208,0.005088
1716,0.00498048,0.00120309,0.004096,0.01024,0.005088
1720,0.00487552,0.00100706,0.004096,0.009216,0.005088
1724,0.00467456,0.00122663,0.004096,0.01024,0.004096
1728,0.00466432,0.00105839,0.004096,0.009376,0.00416
1732,0.00475392,0.00121577,0.004096,0.01024,0.004192
1736,0.00483072,0.00123371,0.004096,0.0104,0.00496
1740,0.00511232,0.00134675,0.004096,0.011264,0.00512
1744,0.00493696,0.00118144,0.004096,0.01024,0.005024
1748,0.00488704,0.00135289,0.004096,0.011104,0.004992
1752,0.00479488,0.00121218,0.004096,0.01024,0.004256
1756,0.00480128,0.00120858,0.004096,0.01024,0.004224
1760,0.00486912,0.00100924,0.004096,0.009216,0.005088
1764,0.00560256,0.00208701,0.004096,0.014336,0.00512
1768,0.00473728,0.00122116,0.004096,0.01024,0.004096
1772,0.00503808,0.00114748,0.004096,0.01024,0.00512
1776,0.00494848,0.00118235,0.004096,0.01024,0.005088
1780,0.004672,0.0012275,0.004096,0.01024,0.004096
1784,0.00508928,0.000961726,0.004096,0.009216,0.00512
1788,0.0052544,0.0011161,0.004096,0.01024,0.00512
1792,0.0047168,0.00121909,0.004096,0.01024,0.00416
1796,0.00515712,0.00205793,0.004096,0.013312,0.005056
1800,0.0050944,0.00112513,0.004096,0.01024,0.00512
1804,0.00556288,0.00279273,0.004096,0.018432,0.00512
1808,0.00487296,0.00122845,0.004096,0.0104,0.005024
1812,0.00462592,0.00103142,0.004096,0.009216,0.004224
1816,0.00519808,0.00107646,0.004096,0.01024,0.00512
1820,0.0049408,0.00119521,0.004096,0.010336,0.00512
1824,0.00519936,0.000896782,0.004096,0.009216,0.00512
1828,0.00499968,0.00151782,0.004096,0.01024,0.004224
1832,0.00521984,0.00204877,0.004096,0.011264,0.004096
1836,0.00480768,0.00120178,0.004096,0.010208,0.004256
1840,0.0048128,0.00123717,0.004096,0.01024,0.004192
1844,0.00498432,0.00113669,0.004096,0.01008,0.005088
1848,0.00487936,0.00118748,0.004096,0.01024,0.004992
1852,0.00502912,0.00144344,0.004096,0.011264,0.005088
1856,0.00533504,0.00255131,0.004096,0.016384,0.005088
1860,0.0047168,0.00125668,0.004096,0.01024,0.004096
1864,0.00485888,0.0012038,0.004096,0.01008,0.005024
1868,0.00518784,0.00110819,0.004096,0.01024,0.00512
1872,0.00511488,0.000951242,0.004096,0.009248,0.00512
1876,0.00471296,0.00121085,0.004096,0.01024,0.004224
1880,0.00484096,0.00107117,0.004096,0.00928,0.005088
1884,0.00477952,0.00120683,0.004096,0.010208,0.00416
1888,0.00505344,0.00117478,0.004096,0.01024,0.005088
1892,0.00520832,0.00134022,0.004096,0.011264,0.00512
1896,0.00496512,0.000989858,0.004096,0.00928,0.00512
