AllocationSize (in Byte), mean, std-dev, min, max, median
308,0.00486016,0.00197353,0.004096,0.014272,0.004128
312,0.00446464,0.00125395,0.003072,0.01024,0.004096
316,0.00482432,0.00193338,0.003936,0.011264,0.004096
320,0.00650624,0.00387021,0.004096,0.017216,0.004224
324,0.00450304,0.00138576,0.004032,0.011104,0.004096
328,0.0046144,0.00122141,0.004032,0.01024,0.004096
332,0.00440832,0.00123244,0.003072,0.010144,0.004096
336,0.00480384,0.00160062,0.004096,0.012288,0.00416
340,0.00460672,0.00123566,0.003968,0.01024,0.004096
344,0.00454656,0.00122101,0.004096,0.01024,0.004096
348,0.00470016,0.00121998,0.004096,0.01024,0.004128
352,0.0046144,0.00158735,0.004032,0.011264,0.004096
356,0.00457472,0.00122945,0.003968,0.01024,0.004096
360,0.00450432,0.00140224,0.004096,0.0112,0.004096
364,0.00445056,0.00138311,0.004064,0.011104,0.004096
368,0.00488192,0.00178182,0.004064,0.01216,0.004096
372,0.00513664,0.00378128,0.004096,0.023552,0.004096
376,0.0045632,0.00122252,0.004064,0.01024,0.004096
380,0.004672,0.00124312,0.004096,0.010304,0.004096
384,0.00487808,0.00184602,0.004064,0.012288,0.004096
388,0.00444672,0.00119673,0.004096,0.010144,0.004096
392,0.00457984,0.00123028,0.004032,0.01024,0.004096
396,0.00458624,0.00123135,0.004096,0.01024,0.004096
400,0.00474112,0.0013831,0.004096,0.009216,0.004096
404,0.00450048,0.00143048,0.003072,0.0112,0.004096
408,0.0043712,0.00127757,0.003072,0.01024,0.004096
412,0.00452352,0.00141093,0.004096,0.011264,0.004096
416,0.00468224,0.00121767,0.004096,0.01024,0.004096
420,0.00454144,0.00121916,0.004096,0.01024,0.004096
424,0.00454784,0.0014438,0.004096,0.011232,0.004096
428,0.00457984,0.00104339,0.004096,0.009216,0.004096
432,0.00473088,0.00121548,0.004096,0.01024,0.004224
436,0.00524928,0.00357132,0.004096,0.022528,0.004096
440,0.00466176,0.00122515,0.004096,0.01024,0.004096
444,0.00484608,0.00106117,0.004096,0.009344,0.00496
448,0.00502016,0.000956552,0.004096,0.009216,0.00512
452,0.00508544,0.00133289,0.004096,0.011264,0.00512
456,0.00489984,0.001191,0.004096,0.01024,0.005024
460,0.00485632,0.00138847,0.004096,0.011264,0.004928
464,0.0052736,0.00126665,0.004096,0.0112,0.00512
468,0.00528128,0.00127755,0.004096,0.011264,0.00512
472,0.00510208,0.00132932,0.004096,0.011136,0.00512
476,0.00482048,0.00122419,0.004096,0.010336,0.004992
480,0.00531456,0.00107485,0.004128,0.01024,0.00512
484,0.00475136,0.00102851,0.004096,0.009216,0.004224
488,0.00494464,0.00117234,0.004096,0.01024,0.005056
492,0.00499456,0.00121681,0.004096,0.010176,0.00512
496,0.005216,0.00106928,0.004128,0.01024,0.00512
500,0.00531968,0.00105059,0.004096,0.010272,0.00512
504,0.00525568,0.00108011,0.004192,0.01024,0.00512
508,0.00494592,0.00118014,0.004096,0.01024,0.00512
512,0.00501888,0.00137654,0.004096,0.011232,0.005088
516,0.00486144,0.00119709,0.004096,0.01024,0.004992
520,0.0051776,0.000887226,0.004192,0.00928,0.00512
524,0.00524032,0.00105413,0.004096,0.01024,0.00512
528,0.0049536,0.00134686,0.004096,0.011104,0.00512
532,0.00489984,0.00118834,0.004096,0.01024,0.004992
536,0.0049472,0.0011761,0.004096,0.01024,0.005056
540,0.00503424,0.00135068,0.004096,0.011264,0.00512
544,0.00490624,0.00137907,0.004096,0.011232,0.004992
548,0.0051648,0.00109479,0.004096,0.01024,0.00512
552,0.00503552,0.00137548,0.004096,0.011264,0.00512
556,0.00490368,0.00136643,0.004096,0.011168,0.004992
560,0.00502528,0.00115425,0.004096,0.01024,0.00512
564,0.00559744,0.00221577,0.004096,0.01536,0.00512
568,0.00532608,0.00125074,0.004192,0.011264,0.00512
572,0.00483072,0.0014232,0.004096,0.011264,0.004256
576,0.0049088,0.00125087,0.004096,0.0104,0.005056
580,0.00501504,0.00112311,0.004096,0.01008,0.005088
584,0.00477184,0.00122994,0.004096,0.010336,0.004128
588,0.00519936,0.0017295,0.004096,0.013312,0.00512
592,0.00568448,0.00202913,0.004096,0.01536,0.00512
596,0.00496128,0.00139524,0.004096,0.01136,0.00512
600,0.00486272,0.00123195,0.004096,0.01024,0.00496
604,0.00500224,0.00138975,0.004096,0.011264,0.00512
608,0.00487808,0.00121533,0.004096,0.010336,0.005024
612,0.00499456,0.00116096,0.004096,0.01024,0.00512
616,0.00506112,0.0011336,0.004096,0.01024,0.00512
620,0.0049408,0.000987925,0.004096,0.009216,0.005088
624,0.00459008,0.0010535,0.004096,0.009312,0.004096
628,0.00524032,0.00105405,0.004128,0.01024,0.00512
632,0.00495104,0.00120346,0.004096,0.01024,0.005056
636,0.00479872,0.00140679,0.004096,0.011264,0.00416
640,0.00505344,0.00116775,0.004096,0.010368,0.00512
644,0.0052864,0.00102624,0.004224,0.01024,0.00512
648,0.00484224,0.00138461,0.004096,0.0112,0.004224
652,0.00491648,0.00118647,0.004096,0.01024,0.005056
656,0.00532096,0.00106788,0.004096,0.01024,0.00512
660,0.00507776,0.0013311,0.004096,0.011264,0.005088
664,0.0049472,0.00140012,0.004096,0.011264,0.005024
668,0.00523392,0.00130497,0.004096,0.011264,0.00512
672,0.00495488,0.00121059,0.004096,0.010432,0.005056
676,0.00532608,0.00103937,0.004192,0.01024,0.00512
680,0.00476032,0.00121294,0.004096,0.01024,0.004256
684,0.00518912,0.00130446,0.004096,0.0112,0.00512
688,0.00498816,0.00119816,0.004096,0.01024,0.005088
692,0.00473216,0.00121358,0.004096,0.01024,0.004256
696,0.00516352,0.0010946,0.004096,0.01024,0.00512
700,0.00487552,0.00138937,0.004096,0.011264,0.00496
704,0.0085376,0.0167429,0.004096,0.090112,0.005056
708,0.00502912,0.0011207,0.004096,0.010112,0.00512
712,0.00510976,0.00135016,0.004096,0.011264,0.00512
716,0.00535168,0.00108034,0.004192,0.01024,0.00512
720,0.00480896,0.00123775,0.004096,0.0104,0.004224
724,0.00539008,0.00124167,0.004096,0.011264,0.00512
728,0.00487168,0.00120352,0.004096,0.01024,0.00512
732,0.00539136,0.00102464,0.005024,0.01024,0.00512
736,0.00491264,0.00125916,0.004096,0.01024,0.005024
740,0.00487936,0.00138805,0.004096,0.011264,0.005024
744,0.00499968,0.00120161,0.004096,0.01024,0.00512
748,0.00491008,0.00122017,0.004096,0.01024,0.00512
752,0.00503808,0.0011854,0.004096,0.01024,0.00512
756,0.00518784,0.00108231,0.004096,0.01024,0.00512
760,0.0048384,0.00119907,0.004096,0.01024,0.004992
764,0.00494464,0.00137667,0.004096,0.011264,0.005024
768,0.0054016,0.00184979,0.004096,0.012256,0.00512
772,0.0051328,0.00130989,0.004096,0.011264,0.00512
776,0.0050176,0.00134312,0.004096,0.0112,0.00512
780,0.00517888,0.00129741,0.004096,0.011264,0.00512
784,0.00495232,0.00107311,0.004096,0.009312,0.004992
788,0.00526976,0.0010434,0.004192,0.010304,0.00512
792,0.00483968,0.00120287,0.004096,0.01024,0.005024
796,0.00497024,0.0012035,0.004096,0.01024,0.005056
800,0.00517376,0.00109276,0.004096,0.01024,0.00512
804,0.00494848,0.00118564,0.004096,0.010272,0.005088
808,0.00519936,0.00132926,0.004128,0.0112,0.00512
812,0.00494592,0.00101714,0.004096,0.009216,0.00512
816,0.0052096,0.00110154,0.004096,0.01024,0.00512
820,0.00484352,0.00119705,0.004096,0.01024,0.00496
824,0.00523648,0.0026044,0.004096,0.016384,0.004096
828,0.00486784,0.00119902,0.004096,0.01024,0.004992
832,0.0049216,0.00134501,0.004096,0.011104,0.005056
836,0.0047104,0.00141557,0.004096,0.011264,0.004096
840,0.00490112,0.00118439,0.004096,0.01024,0.004992
844,0.00514432,0.00134181,0.004096,0.010368,0.005088
848,0.00474624,0.0012215,0.004096,0.01024,0.004096
852,0.00482944,0.00158567,0.004096,0.012224,0.004096
856,0.00517248,0.00112574,0.004096,0.01024,0.00512
860,0.00499968,0.00118879,0.004096,0.01024,0.005024
864,0.00493952,0.00114761,0.004096,0.010048,0.005088
868,0.00572032,0.00274908,0.004096,0.014336,0.00512
872,0.00499072,0.00136446,0.004096,0.011264,0.00512
876,0.00487936,0.00138843,0.004096,0.011104,0.004256
880,0.005056,0.00117495,0.004096,0.01024,0.00512
884,0.00489984,0.00118558,0.004096,0.01024,0.004992
888,0.00495616,0.00119196,0.004096,0.010304,0.00512
892,0.00486144,0.00123644,0.004096,0.01024,0.004928
896,0.00491776,0.00138085,0.004096,0.011264,0.005024
900,0.0050752,0.00136748,0.004096,0.011264,0.00512
904,0.0049152,0.00138492,0.004096,0.011264,0.005088
908,0.00573056,0.00188964,0.004224,0.013408,0.00512
912,0.00501632,0.00118652,0.004096,0.01024,0.005056
916,0.00547456,0.00211529,0.004096,0.014336,0.00512
920,0.00510336,0.00112152,0.004096,0.01024,0.00512
924,0.005056,0.000937726,0.004096,0.009216,0.00512
928,0.00512,0.00114929,0.004096,0.01024,0.00512
932,0.00498304,0.00116426,0.004096,0.01024,0.005088
936,0.00488832,0.00120959,0.004096,0.010336,0.005056
940,0.00523136,0.0013041,0.004096,0.011264,0.00512
944,0.00506624,0.00117487,0.004096,0.01024,0.00512
948,0.0049024,0.00119243,0.004096,0.01024,0.005056
952,0.00499072,0.0012779,0.004096,0.010304,0.005056
956,0.00527488,0.00109452,0.004128,0.01024,0.00512
960,0.00508672,0.000915513,0.004096,0.009216,0.00512
964,0.00495744,0.00142988,0.004096,0.011264,0.004992
968,0.00495872,0.00120841,0.004096,0.01024,0.005088
972,0.00533248,0.00106862,0.004256,0.0104,0.00512
976,0.00489728,0.00118476,0.004096,0.01024,0.005024
980,0.00494848,0.00137422,0.004096,0.011264,0.005024
984,0.00494848,0.00140561,0.004096,0.011264,0.004992
988,0.00526208,0.00221351,0.004096,0.014336,0.00496
992,0.00497152,0.00138875,0.004096,0.011232,0.005088
996,0.00516352,0.00176832,0.004096,0.012288,0.005088
1000,0.00479232,0.00140556,0.004096,0.011264,0.004128
1004,0.00483328,0.0011997,0.004096,0.01024,0.004992
1008,0.00502144,0.00135598,0.004096,0.011104,0.00512
1012,0.00514048,0.00136723,0.004096,0.011264,0.005088
1016,0.00517504,0.00109219,0.00416,0.010272,0.00512
1020,0.00495232,0.00117768,0.004096,0.01024,0.00512
1024,0.00503552,0.00114536,0.004096,0.01024,0.00512
1028,0.00503168,0.0013513,0.004096,0.011264,0.005088
1032,0.0049984,0.0011599,0.004096,0.01024,0.00512
1036,0.0050176,0.00115228,0.004096,0.01024,0.00512
1040,0.00500608,0.00115207,0.004096,0.01024,0.005088
1044,0.0049856,0.00136189,0.004096,0.011232,0.00512
1048,0.00499456,0.00122873,0.004096,0.01024,0.00512
1052,0.00519168,0.00110882,0.004096,0.01024,0.00512
1056,0.00487424,0.00120005,0.004096,0.01024,0.005088
1060,0.00547968,0.00183378,0.004096,0.013312,0.00512
1064,0.00506752,0.0011599,0.004096,0.01024,0.00512
1068,0.00519168,0.00170851,0.004096,0.011264,0.005088
1072,0.00499968,0.00138935,0.004096,0.011264,0.005088
1076,0.00520064,0.00131952,0.004096,0.011264,0.00512
1080,0.00499712,0.00116394,0.004096,0.01024,0.00512
1084,0.00511104,0.00112219,0.004096,0.01024,0.00512
1088,0.004992,0.00116547,0.004096,0.01024,0.00512
1092,0.0050624,0.00118246,0.004096,0.01024,0.00512
1096,0.0051968,0.00220936,0.004096,0.014336,0.00496
1100,0.00482688,0.00120094,0.004096,0.01024,0.004928
1104,0.00509312,0.00130264,0.004096,0.011136,0.00512
1108,0.0050304,0.00137994,0.004096,0.011264,0.005088
1112,0.00491264,0.00118475,0.004096,0.01024,0.005056
1116,0.00493568,0.00137617,0.004096,0.011264,0.004992
1120,0.00483456,0.00102763,0.004096,0.00928,0.005056
1124,0.0052736,0.00106336,0.004096,0.01024,0.00512
1128,0.00556672,0.00132474,0.004096,0.01024,0.00512
1132,0.00564736,0.00189403,0.004192,0.013376,0.00512
1136,0.00528896,0.00186295,0.004096,0.012288,0.00512
1140,0.0049344,0.00117989,0.004096,0.01024,0.005024
1144,0.0049536,0.00137411,0.004096,0.011264,0.00512
1148,0.00512,0.00129508,0.004096,0.011136,0.00512
1152,0.00502528,0.0013557,0.004096,0.011264,0.00512
1156,0.0054016,0.00132228,0.004128,0.010304,0.00512
1160,0.0052736,0.00200033,0.004096,0.012288,0.005056
1164,0.00501504,0.00115497,0.004096,0.01024,0.005088
1168,0.00524416,0.00105467,0.004096,0.01024,0.00512
1172,0.00478208,0.00121212,0.004096,0.01024,0.004192
1176,0.00528,0.00125437,0.004096,0.011296,0.00512
1180,0.00514944,0.0011028,0.004096,0.01024,0.00512
1184,0.00487424,0.00119896,0.004096,0.01024,0.005056
1188,0.0051136,0.00135129,0.004096,0.011264,0.00512
1192,0.00515072,0.00109959,0.004096,0.01024,0.00512
1196,0.004992,0.0013646,0.004096,0.011264,0.00512
1200,0.00486912,0.00118846,0.004096,0.01024,0.00496
1204,0.00504704,0.00113976,0.004096,0.01024,0.00512
1208,0.005152,0.00107371,0.004096,0.010112,0.00512
1212,0.00540288,0.000954509,0.004096,0.009344,0.00512
1216,0.00502784,0.00115489,0.004096,0.01024,0.00512
1220,0.0051328,0.00111735,0.004096,0.010304,0.00512
1224,0.00503552,0.00137937,0.004096,0.011392,0.00512
1228,0.00491776,0.00119053,0.004096,0.01024,0.00512
1232,0.00483456,0.00120388,0.004096,0.01024,0.00496
1236,0.00537216,0.00193962,0.004096,0.012288,0.00512
1240,0.00484096,0.00121605,0.004096,0.010304,0.005056
1244,0.00493312,0.00120781,0.004096,0.01024,0.00496
1248,0.00523904,0.00129582,0.004096,0.011264,0.00512
1252,0.00477312,0.00121218,0.004096,0.01024,0.004192
1256,0.00495232,0.00121081,0.004096,0.01024,0.005056
1260,0.00502528,0.00117246,0.004096,0.010336,0.00512
1264,0.00503296,0.00121925,0.004096,0.01024,0.00512
1268,0.00475264,0.00121543,0.004096,0.01024,0.004192
1272,0.0049472,0.00149459,0.004096,0.01024,0.004128
1276,0.00591744,0.00294336,0.004096,0.018304,0.00512
1280,0.00503808,0.00114951,0.004096,0.01024,0.00512
1284,0.0047488,0.00144719,0.004096,0.011296,0.004096
1288,0.00502016,0.000947819,0.004096,0.009216,0.005056
1292,0.00515456,0.00131117,0.004096,0.011264,0.00512
1296,0.00532608,0.00108003,0.004128,0.01024,0.00512
1300,0.00493824,0.00117915,0.004096,0.010272,0.005024
1304,0.00499456,0.000970858,0.004096,0.009216,0.00512
1308,0.0051648,0.00188375,0.004096,0.012288,0.00512
1312,0.00494208,0.00120992,0.004096,0.010208,0.005056
1316,0.00497152,0.00126971,0.004096,0.01024,0.005024
1320,0.00553088,0.00210625,0.004096,0.014336,0.00512
1324,0.00498944,0.00116392,0.004096,0.01024,0.005056
1328,0.00531968,0.00125464,0.004128,0.011264,0.00512
1332,0.0050432,0.00114744,0.004096,0.01024,0.00512
1336,0.00503552,0.00119284,0.004096,0.010304,0.00512
1340,0.0051136,0.0011198,0.004096,0.01024,0.00512
1344,0.005056,0.00117485,0.004096,0.01024,0.005056
1348,0.00514688,0.00117239,0.004096,0.01024,0.00512
1352,0.005216,0.00130302,0.004096,0.011232,0.00512
1356,0.0055232,0.0020086,0.004096,0.012288,0.00512
1360,0.00477696,0.00120264,0.004096,0.010176,0.004128
1364,0.00482944,0.00102007,0.004096,0.009248,0.005024
1368,0.00491904,0.00118859,0.004096,0.01024,0.005088
1372,0.0051904,0.00187615,0.004096,0.012288,0.00512
1376,0.00496384,0.00117018,0.004096,0.01024,0.005088
1380,0.00532352,0.0028661,0.004096,0.018432,0.004992
1384,0.00551552,0.00286573,0.004096,0.017408,0.005088
1388,0.00478336,0.00124552,0.004096,0.01024,0.00416
1392,0.00506112,0.0018015,0.004096,0.012288,0.004928
1396,0.00571904,0.00241934,0.00416,0.014336,0.00512
1400,0.00524416,0.000877399,0.004096,0.009216,0.00512
1404,0.004992,0.00116968,0.004096,0.01024,0.00512
1408,0.00518144,0.00129492,0.004128,0.011264,0.00512
1412,0.0047872,0.00119009,0.004096,0.010144,0.004224
1416,0.005088,0.00116378,0.004096,0.01024,0.00512
1420,0.005408,0.00193049,0.004096,0.012288,0.00512
1424,0.00495872,0.0011712,0.004096,0.01024,0.005088
1428,0.00532864,0.00146791,0.004096,0.012256,0.00512
1432,0.0050304,0.00118301,0.004096,0.01024,0.00512
1436,0.00492928,0.00136551,0.004096,0.0112,0.005088
1440,0.00486016,0.00119316,0.004096,0.01024,0.00496
1444,0.00489216,0.00141495,0.004096,0.011264,0.004928
1448,0.00498688,0.00115954,0.004096,0.01024,0.005056
1452,0.0050688,0.00117118,0.004096,0.01024,0.00512
1456,0.00555008,0.00307929,0.004096,0.02048,0.005088
1460,0.0049856,0.00136346,0.004096,0.011264,0.005088
1464,0.005088,0.00136282,0.004096,0.011264,0.00512
1468,0.00495232,0.00122011,0.004096,0.010272,0.00512
1472,0.00524544,0.00104663,0.004224,0.01024,0.00512
1476,0.00519168,0.00131265,0.004096,0.011264,0.00512
1480,0.00478464,0.00140812,0.004096,0.011264,0.004096
1484,0.0050304,0.000950567,0.004096,0.009216,0.00512
1488,0.00517248,0.00129457,0.004128,0.011264,0.00512
1492,0.00494464,0.00122747,0.004096,0.010304,0.005056
1496,0.005088,0.00121087,0.004096,0.010336,0.00512
1500,0.00534144,0.00181929,0.004096,0.012288,0.00512
1504,0.00498176,0.00137514,0.004096,0.011136,0.005088
1508,0.004992,0.0012002,0.004096,0.01024,0.005088
1512,0.00505984,0.00113651,0.004096,0.01024,0.00512
1516,0.0049344,0.00121529,0.004096,0.01024,0.00496
1520,0.00519936,0.00107616,0.00416,0.010272,0.00512
1524,0.0049088,0.00138563,0.004096,0.011264,0.005056
1528,0.0049792,0.00116381,0.004096,0.01024,0.005056
1532,0.00494336,0.00136352,0.004096,0.0112,0.005088
1536,0.00499712,0.00134143,0.004096,0.0112,0.005024
1540,0.00479104,0.00121315,0.004096,0.01024,0.004224
1544,0.00527616,0.00107373,0.004128,0.010304,0.00512
1548,0.00516352,0.00133356,0.004096,0.011264,0.00512
1552,0.00544,0.00243585,0.004096,0.01536,0.00512
1556,0.00492416,0.00124579,0.004096,0.010368,0.00512
1560,0.00498304,0.00142651,0.004096,0.011264,0.005024
1564,0.00524544,0.00132506,0.004096,0.011264,0.00512
1568,0.0050176,0.00121923,0.004096,0.01024,0.005088
1572,0.00496256,0.00124367,0.004096,0.0104,0.00512
1576,0.00493952,0.00120564,0.004096,0.01024,0.004992
1580,0.00527104,0.00103262,0.004128,0.01024,0.00512
1584,0.00505728,0.0013406,0.004096,0.011264,0.005088
1588,0.00491264,0.00137965,0.004096,0.011264,0.00496
1592,0.00529536,0.00126985,0.004192,0.011264,0.00512
1596,0.00507392,0.00113141,0.004096,0.01024,0.00512
1600,0.00561536,0.00218644,0.004096,0.01424,0.00512
1604,0.0052416,0.00115363,0.004096,0.0104,0.00512
1608,0.0047936,0.0012084,0.004096,0.010208,0.004256
1612,0.00524288,0.00130207,0.004096,0.011264,0.00512
1616,0.0050176,0.00114822,0.004096,0.01024,0.005056
1620,0.0047552,0.00122272,0.004096,0.01024,0.004128
1624,0.00524544,0.00106966,0.004128,0.010336,0.00512
1628,0.00527104,0.00182858,0.004096,0.011264,0.005088
1632,0.00504064,0.00118451,0.004096,0.01024,0.00512
1636,0.00511104,0.001355,0.004096,0.011264,0.00512
1640,0.00533632,0.00104785,0.004288,0.010304,0.00512
1644,0.00507136,0.00112189,0.004096,0.010176,0.00512
1648,0.0048256,0.00122188,0.004096,0.010304,0.00496
1652,0.0057408,0.0035001,0.004096,0.021504,0.005056
1656,0.00531328,0.00125507,0.004096,0.011264,0.00512
1660,0.00472832,0.00107992,0.004096,0.00928,0.004096
1664,0.00479232,0.00105347,0.004096,0.009376,0.004928
1668,0.00494592,0.00135212,0.004096,0.011136,0.005088
1672,0.00505344,0.00117261,0.004096,0.01024,0.005088
1676,0.00484096,0.00120114,0.004096,0.01024,0.004992
1680,0.0048832,0.00123196,0.004096,0.01024,0.005088
1684,0.0049536,0.00137569,0.004096,0.011264,0.00512
1688,0.00548224,0.00160855,0.004256,0.012128,0.00512
1692,0.00531456,0.00132187,0.004096,0.011264,0.00512
1696,0.00507392,0.00136568,0.004096,0.011264,0.005088
1700,0.00482048,0.00120524,0.004096,0.01024,0.00496
1704,0.00491648,0.00120047,0.004096,0.010304,0.00512
1708,0.00492672,0.00121453,0.004096,0.01024,0.00512
1712,0.00509568,0.00132899,0.004096,0.011264,0.00512
1716,0.00556032,0.0027748,0.004096,0.017472,0.005088
1720,0.00524672,0.00108809,0.00416,0.010272,0.00512
1724,0.005184,0.00111224,0.004096,0.01024,0.00512
1728,0.00498432,0.00116435,0.004096,0.01024,0.005088
1732,0.00482048,0.00120802,0.004096,0.01024,0.00496
1736,0.0049472,0.00121401,0.004096,0.01024,0.005056
1740,0.00507136,0.00153979,0.004096,0.012288,0.005088
1744,0.0048256,0.00123919,0.004096,0.01024,0.004224
1748,0.004992,0.00136556,0.004096,0.011264,0.00512
1752,0.0048256,0.00122516,0.004096,0.010336,0.004992
1756,0.0052608,0.00230475,0.004096,0.015424,0.00496
1760,0.00495104,0.00156127,0.004096,0.012224,0.005056
1764,0.00528768,0.00124957,0.004096,0.011264,0.00512
1768,0.00514432,0.00109943,0.004192,0.01024,0.00512
1772,0.0049856,0.00116933,0.004096,0.01024,0.00512
1776,0.00498816,0.00116937,0.004096,0.01024,0.00512
1780,0.00491136,0.00118896,0.004096,0.01024,0.005088
1784,0.00502656,0.00114908,0.004096,0.01024,0.00512
1788,0.004928,0.00121583,0.004096,0.01024,0.005056
1792,0.00503552,0.00175775,0.004096,0.011264,0.00416
1796,0.00494848,0.00121333,0.004096,0.01024,0.005088
1800,0.0055744,0.00266891,0.004096,0.01424,0.005088
1804,0.00502144,0.00115413,0.004096,0.01024,0.00512
1808,0.0047552,0.00102951,0.004096,0.009216,0.004288
1812,0.0050176,0.00100836,0.004096,0.009344,0.00512
1816,0.0049216,0.00137637,0.004096,0.011264,0.005024
1820,0.00516352,0.00119767,0.004096,0.01024,0.00512
1824,0.00496,0.00139887,0.004096,0.011264,0.005024
1828,0.00483968,0.00142303,0.004096,0.011264,0.004256
1832,0.00535808,0.00126351,0.004096,0.011264,0.00512
1836,0.00498176,0.00135755,0.004096,0.011232,0.00512
1840,0.00475648,0.00121364,0.004096,0.01024,0.004224
1844,0.00540928,0.00187481,0.004096,0.014304,0.00512
1848,0.005152,0.00186162,0.004096,0.011264,0.005024
1852,0.00482688,0.00120825,0.004096,0.01024,0.00496
1856,0.00526848,0.0015565,0.004096,0.011264,0.00512
1860,0.00544,0.002727,0.004096,0.017408,0.005056
1864,0.00520192,0.00128352,0.004096,0.011264,0.00512
1868,0.00482048,0.00120978,0.004096,0.01024,0.004992
1872,0.00509824,0.00135917,0.004096,0.011264,0.005056
1876,0.00496512,0.00116742,0.004096,0.01024,0.00512
1880,0.00519808,0.00107253,0.004128,0.01024,0.00512
1884,0.0050816,0.00112108,0.004128,0.01024,0.005088
1888,0.0054784,0.00269913,0.004096,0.017408,0.00512
1892,0.00535552,0.000904141,0.00496,0.009312,0.00512
1896,0.004704,0.00122583,0.004096,0.01024,0.004096
