AllocationSize (in Byte), mean, std-dev, min, max, median
1784,4.83415,0.98811,2.38387,7.38099,4.86083
1788,4.42209,0.666667,2.87232,6.45222,4.36838
1792,4.86933,0.903875,2.49651,7.19872,4.8425
1796,4.74462,0.828559,2.82829,7.81421,4.62029
1800,4.62035,0.670749,2.69722,6.59456,4.56704
1804,4.64649,0.993688,2.18522,6.91814,4.76877
1808,4.67403,0.93183,2.81805,8.18586,4.62438
1812,4.81367,0.877355,2.54986,7.42605,4.8783
1816,4.72621,0.690178,2.6921,6.58739,4.6889
1820,4.74194,1.023,2.06227,7.00928,4.84659
1824,4.69336,0.71997,3.41197,7.67386,4.53018
1828,4.59127,0.969812,2.20672,6.8567,4.61312
1832,4.94217,0.724088,3.4017,7.56323,4.92442
1836,4.7184,0.951988,2.35827,8.07731,4.70938
1840,4.90633,0.709937,3.31469,7.05229,4.98483
1844,4.74362,0.922909,2.45043,7.56941,4.74931
1848,4.69055,0.977362,2.07971,8.18176,4.63053
1852,4.67688,0.993988,2.02445,7.05741,4.64282
1856,4.78345,0.970458,2.11046,7.48032,4.72064
1860,4.64107,0.733241,2.91942,7.75066,4.52096
1864,4.78103,0.66756,3.18259,6.85773,4.69914
1868,4.92698,0.712527,2.9952,7.18746,4.96947
1872,4.88231,0.714527,2.93274,7.19053,4.8855
1876,4.64601,1.11952,2.4535,7.51514,4.72883
1880,4.55285,0.768279,2.52314,6.63347,4.53222
1884,4.58731,0.907668,2.10637,6.83315,4.69402
1888,4.53856,0.910898,2.432,7.16288,4.38067
1892,4.5779,1.05408,2.26918,7.69741,4.48205
1896,4.79309,0.713532,2.94093,8.0128,4.7575
1900,4.79642,0.967349,2.40333,7.42502,4.75443
1904,4.74965,0.726333,2.8201,7.20384,4.72477
1908,4.84849,0.954577,2.32038,7.50387,4.87629
1912,4.79728,0.710696,2.85491,7.9401,4.80256
1916,4.77977,0.998957,2.44122,7.6247,4.83021
1920,4.73584,0.647002,2.90816,7.30214,4.72064
1924,4.58787,0.904625,2.33472,7.24992,4.47805
1928,4.86043,0.75545,3.04026,7.00109,4.86909
1932,4.69116,0.947933,2.27123,7.50694,4.60493
1936,4.78851,0.657336,3.19792,7.88275,4.77286
1940,4.6997,1.09806,2.09613,8.00358,4.78208
1944,4.67101,1.00768,2.34301,7.3216,4.8343
1948,5.06556,0.80826,3.10067,7.27859,5.06778
1952,4.74673,0.780902,3.24403,7.55405,4.63565
1956,4.76039,1.04135,2.14323,7.36461,4.71555
1960,4.72944,0.711126,2.95114,6.91507,4.61414
1964,4.82093,0.958838,2.17398,7.09837,4.8169
1968,4.80885,0.737941,2.80259,7.75475,4.72781
1972,4.6073,0.99512,2.08282,7.51616,4.50867
1976,4.67664,0.80758,2.2272,6.81165,4.61824
1980,4.81991,0.784532,2.59994,7.54682,4.80051
1984,4.81464,0.977403,2.1207,7.26323,4.72781
1988,4.69913,0.729632,3.12422,6.76454,4.73395
1992,4.74166,0.951151,2.64704,7.16899,4.74829
1996,4.79142,0.710588,3.30035,7.03386,4.69299
2000,4.78378,0.85097,2.09104,7.52947,4.72269
2004,4.88321,0.770772,2.75558,7.02054,4.78515
2008,4.64026,0.823916,2.52723,6.9888,4.72474
2012,4.84505,0.826748,2.92762,7.59398,4.72269
2016,4.78899,0.855812,2.4105,7.03386,4.74214
2020,4.81246,0.764388,3.12832,7.05024,4.75853
2024,4.63661,0.880747,2.18726,6.51059,4.70323
2028,4.64978,0.752688,2.34189,7.4199,4.58547
