AllocationSize (in Byte), mean, std-dev, min, max, median
432,0.0499683,0.174262,0.029696,1.78381,0.032768
436,0.050696,0.178212,0.03072,1.82384,0.032768
440,0.0500614,0.173648,0.029696,1.77766,0.032768
444,0.0500646,0.173737,0.03072,1.77869,0.032768
448,0.0499789,0.172717,0.03072,1.76845,0.032768
452,0.0502307,0.175675,0.03072,1.79814,0.032768
456,0.0499273,0.173853,0.030688,1.77971,0.032768
460,0.0523424,0.194915,0.029696,1.99168,0.032768
464,0.0498675,0.172316,0.03072,1.76435,0.032704
468,0.0502576,0.173821,0.030688,1.77971,0.032768
472,0.0498154,0.173659,0.030656,1.77766,0.032768
476,0.0503053,0.174226,0.03072,1.78381,0.032768
480,0.0500845,0.175999,0.029696,1.80122,0.032768
484,0.0502368,0.172999,0.03072,1.77152,0.032768
488,0.0501498,0.175169,0.029696,1.79302,0.032704
492,0.0500944,0.174969,0.029696,1.79098,0.032736
496,0.049951,0.174366,0.029696,1.78483,0.032768
500,0.0500678,0.173634,0.029728,1.77766,0.032768
504,0.0491792,0.173517,0.029696,1.77562,0.031744
508,0.0502793,0.173828,0.03072,1.77981,0.032768
512,0.0499277,0.173956,0.030624,1.78074,0.031744
516,0.0514243,0.174743,0.031744,1.78995,0.033792
520,0.0501939,0.174248,0.029696,1.78381,0.032768
524,0.0514112,0.174331,0.031744,1.78586,0.033792
528,0.0507683,0.1743,0.029792,1.78486,0.032768
532,0.0514579,0.176076,0.031744,1.80326,0.033792
536,0.0508608,0.175521,0.03072,1.79712,0.032768
540,0.0512285,0.174553,0.031744,1.7879,0.033792
544,0.050448,0.173092,0.029696,1.77254,0.032768
548,0.0513536,0.174131,0.03072,1.78381,0.033792
552,0.0503926,0.174332,0.03072,1.78483,0.032768
556,0.0517094,0.178417,0.031744,1.82682,0.033792
560,0.0505417,0.172776,0.03072,1.76947,0.032768
564,0.0515677,0.176166,0.031744,1.80429,0.033792
568,0.0505014,0.173909,0.03072,1.78074,0.032768
572,0.0514435,0.176289,0.03072,1.80538,0.033792
576,0.050552,0.17452,0.03072,1.78688,0.032768
580,0.051128,0.173226,0.031744,1.77459,0.033792
584,0.0502825,0.173416,0.030656,1.77562,0.032768
588,0.0513075,0.174341,0.031744,1.78586,0.033792
592,0.0504435,0.17258,0.029696,1.76742,0.032768
596,0.0515693,0.174726,0.031744,1.78995,0.033792
600,0.0506675,0.175231,0.03072,1.79405,0.032768
604,0.0513344,0.174031,0.031712,1.78278,0.033792
608,0.0505661,0.1738,0.03072,1.77971,0.032768
612,0.051536,0.175963,0.03072,1.80224,0.033792
616,0.0504419,0.17525,0.029696,1.79402,0.032768
620,0.0513411,0.1729,0.031744,1.77152,0.033792
624,0.0505408,0.174215,0.029696,1.78381,0.032768
628,0.0518323,0.177376,0.031744,1.81658,0.033792
632,0.050504,0.174118,0.03072,1.78278,0.032768
636,0.0511792,0.173942,0.031744,1.78176,0.033792
640,0.0502045,0.174258,0.029696,1.7839,0.032768
644,0.0515248,0.174218,0.031744,1.78483,0.033792
648,0.0504601,0.174322,0.03072,1.7848,0.032768
652,0.0503305,0.174747,0.029696,1.78893,0.032768
656,0.0500217,0.172927,0.03072,1.7705,0.032768
660,0.0507891,0.175838,0.03072,1.80019,0.032768
664,0.0509843,0.172522,0.031744,1.76742,0.03376
668,0.0505833,0.174107,0.03072,1.78278,0.032768
672,0.0512006,0.174031,0.031744,1.78266,0.033792
676,0.0510272,0.174163,0.031744,1.78381,0.03376
680,0.0505846,0.174826,0.03072,1.78995,0.032768
684,0.0506739,0.174098,0.03072,1.78278,0.032768
688,0.051208,0.173837,0.030816,1.78074,0.033792
692,0.0506352,0.175956,0.03072,1.80122,0.032768
696,0.0512787,0.174343,0.031744,1.78586,0.033792
700,0.0505347,0.173597,0.03072,1.77766,0.032768
704,0.0513725,0.174346,0.03072,1.78586,0.033792
708,0.0504534,0.173093,0.03072,1.77258,0.032768
712,0.0515984,0.174827,0.031744,1.79098,0.033792
716,0.0503865,0.173508,0.029792,1.77664,0.032768
720,0.0511254,0.172507,0.031744,1.76742,0.033792
724,0.0504051,0.17423,0.03072,1.78384,0.032768
728,0.0516112,0.175446,0.031744,1.79712,0.033792
732,0.0504656,0.17443,0.03072,1.78586,0.032768
736,0.0513142,0.173519,0.031744,1.77766,0.033792
740,0.0506025,0.175134,0.03072,1.79302,0.032768
744,0.0514745,0.174841,0.031744,1.79098,0.033792
748,0.0504416,0.175045,0.03072,1.792,0.032768
752,0.0501033,0.17364,0.03072,1.77766,0.032768
756,0.0503062,0.174443,0.029696,1.78586,0.032768
760,0.0504726,0.174013,0.03072,1.78176,0.032768
764,0.0513949,0.174951,0.031744,1.792,0.033792
768,0.0508432,0.176962,0.03072,1.81146,0.032768
772,0.0757028,0.174249,0.055296,1.80941,0.058368
776,0.0749347,0.17268,0.054272,1.79302,0.057344
780,0.076082,0.174936,0.055296,1.81658,0.058368
784,0.0750304,0.175152,0.054272,1.81763,0.057344
788,0.0761021,0.174929,0.055296,1.81658,0.058368
792,0.0749139,0.173412,0.054272,1.80019,0.057344
796,0.076194,0.175029,0.055296,1.8176,0.058368
800,0.0743325,0.174901,0.054304,1.81453,0.05632
804,0.0758103,0.172804,0.05632,1.79507,0.058368
808,0.0750579,0.174218,0.054272,1.80838,0.057344
812,0.0761661,0.175443,0.055296,1.8217,0.058368
816,0.0748736,0.172586,0.054272,1.792,0.057344
820,0.0761927,0.173691,0.05536,1.80429,0.058368
824,0.0751239,0.17452,0.054336,1.81146,0.057344
828,0.0747495,0.173121,0.054272,1.79712,0.057344
832,0.0750554,0.174839,0.054272,1.81453,0.057344
836,0.0749287,0.175673,0.054272,1.82272,0.057344
840,0.0743875,0.175518,0.053248,1.82064,0.05632
844,0.0759114,0.174955,0.055296,1.81658,0.058368
848,0.0747005,0.172703,0.054272,1.79302,0.057344
852,0.0761392,0.177187,0.055296,1.83907,0.058368
856,0.0747616,0.174034,0.054272,1.80634,0.057344
860,0.0757639,0.177124,0.055296,1.83808,0.058368
864,0.0747168,0.174756,0.054272,1.81347,0.057344
868,0.0759296,0.174121,0.05632,1.80838,0.058368
872,0.075089,0.173498,0.054272,1.80122,0.057344
876,0.0761626,0.173688,0.055328,1.80429,0.058368
880,0.0753152,0.174502,0.054272,1.81146,0.057344
884,0.0762016,0.174618,0.055296,1.8135,0.058368
888,0.0742,0.17543,0.053248,1.81965,0.05632
892,0.075201,0.176263,0.054304,1.82886,0.057344
896,0.0747184,0.17549,0.05424,1.82067,0.057312
900,0.0749623,0.172578,0.053248,1.79197,0.057344
904,0.0749328,0.173724,0.054272,1.80333,0.057344
908,0.0761981,0.17472,0.055296,1.81453,0.058368
912,0.0751876,0.174824,0.054272,1.81453,0.057344
916,0.0759978,0.174741,0.055296,1.81453,0.058368
920,0.0754855,0.176954,0.054272,1.83603,0.057344
924,0.076297,0.173373,0.056288,1.80122,0.058368
928,0.0752941,0.174914,0.054272,1.81555,0.057344
932,0.0760295,0.173803,0.055296,1.80531,0.058368
936,0.0751722,0.176164,0.054272,1.82784,0.057344
940,0.0761159,0.173589,0.05632,1.80326,0.058368
944,0.0747604,0.173417,0.054304,1.80019,0.057344
948,0.0764381,0.17614,0.055296,1.8289,0.058368
952,0.0750275,0.173605,0.054272,1.80224,0.057344
956,0.075682,0.172713,0.055264,1.79405,0.058368
960,0.0747927,0.174238,0.054272,1.80838,0.057344
964,0.0758564,0.172489,0.055296,1.792,0.058368
968,0.0749143,0.174646,0.054272,1.81248,0.057344
972,0.0757133,0.173733,0.055296,1.80429,0.058368
976,0.0749335,0.173821,0.053248,1.80429,0.057344
980,0.0763056,0.174811,0.055296,1.81555,0.058368
984,0.0750442,0.175756,0.054272,1.82374,0.057344
988,0.076154,0.175134,0.05632,1.81862,0.058368
992,0.0752163,0.175333,0.054272,1.81962,0.057344
996,0.0742173,0.174815,0.054272,1.8135,0.05632
1000,0.0743949,0.174083,0.054272,1.80634,0.057312
1004,0.0749901,0.174218,0.054272,1.80838,0.057344
1008,0.075649,0.172817,0.055296,1.7951,0.058368
1012,0.0745684,0.17262,0.054272,1.792,0.057344
1016,0.0742512,0.17491,0.054272,1.81453,0.05632
1020,0.0746199,0.174674,0.054272,1.81248,0.057344
1024,0.0747891,0.174451,0.054272,1.81043,0.057344
1028,0.119106,0.172632,0.08496,1.8361,0.1024
1032,0.116819,0.172934,0.079872,1.83597,0.101376
1036,0.118662,0.173292,0.080896,1.84218,0.1024
1040,0.117541,0.175113,0.080896,1.85856,0.102368
1044,0.118916,0.172115,0.08192,1.83091,0.1024
1048,0.115357,0.172585,0.079872,1.83091,0.100352
1052,0.120379,0.176074,0.084992,1.87194,0.1024
1056,0.117781,0.171876,0.080896,1.82682,0.101376
1060,0.119097,0.175096,0.083968,1.86061,0.102336
1064,0.118026,0.172054,0.078912,1.82886,0.101376
1068,0.11969,0.171941,0.082944,1.82989,0.1024
1072,0.116413,0.175026,0.080896,1.85648,0.101376
1076,0.118442,0.172916,0.08288,1.83808,0.101376
1080,0.11562,0.173482,0.079872,1.84013,0.100352
1084,0.11856,0.174053,0.080896,1.84934,0.1024
1088,0.11435,0.17364,0.079872,1.84013,0.100352
1092,0.118825,0.172454,0.083968,1.83398,0.1024
1096,0.115259,0.171832,0.079808,1.82374,0.099328
1100,0.119204,0.172616,0.083968,1.8361,0.1024
1104,0.115637,0.170905,0.0808,1.81453,0.100352
1108,0.118486,0.172908,0.08192,1.83808,0.1024
1112,0.116565,0.178218,0.08192,1.88826,0.101376
1116,0.119518,0.172684,0.082944,1.83718,0.1024
1120,0.116775,0.175004,0.079872,1.85651,0.101376
1124,0.11889,0.172867,0.083936,1.83818,0.1024
1128,0.114546,0.174037,0.079904,1.84432,0.099328
1132,0.118761,0.173505,0.081952,1.84422,0.1024
1136,0.115435,0.175798,0.079872,1.86266,0.100352
1140,0.11983,0.180577,0.082944,1.916,0.1024
1144,0.117081,0.173607,0.08192,1.8432,0.101312
1148,0.115471,0.172962,0.080896,1.83501,0.100384
1152,0.113583,0.172983,0.080896,1.83293,0.099328
1156,0.117116,0.173092,0.079872,1.83808,0.101376
1160,0.118989,0.172865,0.082944,1.83808,0.1024
1164,0.11401,0.172123,0.078848,1.82477,0.099328
1168,0.115835,0.174586,0.080896,1.85136,0.100352
1172,0.116153,0.172986,0.079872,1.83603,0.100352
1176,0.119067,0.175431,0.082944,1.86368,0.1024
1180,0.115422,0.17385,0.079872,1.8432,0.100352
1184,0.118986,0.172328,0.082944,1.83296,0.1024
1188,0.11523,0.173925,0.078848,1.84422,0.100352
1192,0.118952,0.173062,0.083968,1.84019,0.1024
1196,0.115355,0.172395,0.079872,1.82886,0.101376
1200,0.118621,0.171221,0.083968,1.8217,0.1024
1204,0.115976,0.176181,0.08192,1.86778,0.100352
1208,0.118238,0.172519,0.083968,1.83395,0.102304
1212,0.116537,0.175048,0.078848,1.85661,0.100352
1216,0.119344,0.174042,0.084992,1.85043,0.1024
1220,0.114621,0.173803,0.079872,1.84218,0.100256
1224,0.119242,0.172059,0.086016,1.83091,0.1024
1228,0.11574,0.171502,0.078848,1.82067,0.100352
1232,0.119099,0.173744,0.082944,1.84726,0.1024
1236,0.114955,0.173977,0.080896,1.84422,0.100352
1240,0.118581,0.175188,0.08192,1.86061,0.1024
1244,0.116398,0.179999,0.079872,1.90566,0.101376
1248,0.119919,0.176017,0.083968,1.87085,0.1024
1252,0.115878,0.174566,0.079872,1.85139,0.100352
1256,0.114941,0.173739,0.080896,1.84214,0.099328
1260,0.113188,0.171726,0.079872,1.81965,0.099328
1264,0.114196,0.174179,0.079872,1.84525,0.100352
1268,0.118676,0.173394,0.082944,1.8432,0.1024
1272,0.115882,0.173636,0.079872,1.84218,0.099328
1276,0.119172,0.172221,0.083968,1.83194,0.1024
1280,0.116244,0.172352,0.08192,1.82989,0.100352
1284,0.119151,0.172116,0.082976,1.83091,0.1024
1288,0.114766,0.171847,0.080896,1.82272,0.099328
1292,0.114472,0.173802,0.079872,1.84218,0.099328
1296,0.11406,0.173439,0.080896,1.83808,0.099328
1300,0.115621,0.173205,0.080896,1.83706,0.100352
1304,0.119088,0.171711,0.083968,1.82682,0.103296
1308,0.113488,0.173226,0.079872,1.83501,0.099328
1312,0.11855,0.172989,0.082944,1.8392,0.102368
1316,0.116158,0.172277,0.081824,1.82886,0.100352
1320,0.118806,0.173681,0.082944,1.84627,0.1024
1324,0.115202,0.174567,0.079968,1.85037,0.099424
1328,0.119298,0.17622,0.083968,1.87194,0.1024
1332,0.117136,0.177223,0.079872,1.87904,0.100352
1336,0.119316,0.174556,0.083968,1.85549,0.1024
1340,0.116135,0.17506,0.079872,1.85651,0.100352
1344,0.118968,0.172942,0.082944,1.8391,0.1024
1348,0.115774,0.17293,0.079872,1.83501,0.100352
1352,0.119028,0.173144,0.08192,1.84115,0.1024
1356,0.117115,0.173604,0.082944,1.8432,0.100352
1360,0.118596,0.172181,0.083968,1.83091,0.103392
1364,0.116102,0.175609,0.080896,1.8616,0.101376
1368,0.119055,0.172734,0.083968,1.83706,0.102336
1372,0.117074,0.174158,0.080896,1.84832,0.101376
1376,0.1187,0.1736,0.08192,1.84525,0.1024
1380,0.116689,0.172896,0.080896,1.83603,0.100352
1384,0.118576,0.171556,0.082912,1.82477,0.1024
1388,0.115015,0.173351,0.080896,1.83808,0.100352
1392,0.118739,0.174123,0.082944,1.85037,0.1024
1396,0.116552,0.172614,0.079872,1.83296,0.100352
1400,0.117803,0.173924,0.083968,1.8473,0.101376
1404,0.115547,0.173477,0.080896,1.84013,0.100352
1408,0.113736,0.172269,0.079936,1.82579,0.099328
1412,0.113356,0.17477,0.08192,1.85037,0.099328
1416,0.112996,0.174099,0.079872,1.8432,0.099328
1420,0.118733,0.173409,0.082944,1.84323,0.1024
1424,0.115293,0.17363,0.079872,1.84115,0.100352
1428,0.118483,0.173625,0.082912,1.84525,0.1024
1432,0.116249,0.175128,0.081824,1.85754,0.100352
1436,0.118591,0.172893,0.083968,1.83808,0.101376
1440,0.11525,0.173319,0.080896,1.83808,0.100352
1444,0.119694,0.175961,0.083904,1.86982,0.1024
1448,0.184986,0.856432,0.080896,8.70605,0.100352
1452,0.11904,0.174603,0.082944,1.85549,0.1024
1456,0.118605,0.173345,0.080896,1.84218,0.1024
1460,0.118895,0.177404,0.08192,1.88314,0.1024
1464,0.116397,0.175743,0.079872,1.86368,0.100352
1468,0.119234,0.173002,0.084992,1.84013,0.1024
1472,0.116219,0.174437,0.080896,1.85034,0.101344
1476,0.116151,0.173606,0.078912,1.84218,0.100352
1480,0.116232,0.175167,0.080896,1.85754,0.100352
1484,0.115324,0.174948,0.079872,1.85446,0.100352
1488,0.115851,0.171785,0.078848,1.82374,0.100352
1492,0.117126,0.17299,0.080896,1.83706,0.101376
1496,0.11651,0.174588,0.080896,1.85242,0.100352
1500,0.115764,0.173555,0.079968,1.84106,0.100352
1504,0.115566,0.174297,0.080832,1.84832,0.100352
1508,0.115091,0.174555,0.079872,1.85037,0.100352
1512,0.118876,0.172701,0.080992,1.83603,0.1024
1516,0.116813,0.179094,0.079872,1.89747,0.100352
1520,0.116419,0.173169,0.080896,1.83808,0.100352
1524,0.118917,0.171921,0.082944,1.82886,0.1024
1528,0.114767,0.173376,0.079872,1.83808,0.10032
1532,0.118243,0.172515,0.082944,1.83398,0.10144
1536,0.113173,0.174178,0.080896,1.84422,0.099328
1540,0.154673,0.175292,0.096256,1.89235,0.136224
1544,0.159714,0.174838,0.105472,1.89235,0.149504
1548,0.151783,0.174215,0.097216,1.87597,0.134144
1552,0.159117,0.171715,0.0768,1.86163,0.144384
1556,0.153204,0.172042,0.096256,1.85651,0.136192
1560,0.161055,0.175042,0.109568,1.89747,0.148448
1564,0.160448,0.171569,0.110592,1.86266,0.146432
1568,0.161147,0.174342,0.105472,1.8903,0.150528
1572,0.160524,0.173754,0.099328,1.88314,0.1464
1576,0.158862,0.171446,0.099328,1.85958,0.140288
1580,0.155494,0.174171,0.098304,1.88006,0.14336
1584,0.15884,0.173586,0.097376,1.88006,0.145344
1588,0.155986,0.176693,0.093248,1.90566,0.14336
1592,0.158174,0.169878,0.099328,1.84218,0.144384
1596,0.15288,0.17347,0.096256,1.87085,0.136192
1600,0.158779,0.174672,0.098304,1.89034,0.146432
1604,0.153792,0.178049,0.096256,1.91683,0.13824
1608,0.15724,0.175773,0.101408,1.89952,0.14336
1612,0.149324,0.172303,0.094112,1.85549,0.13312
1616,0.156812,0.17466,0.101376,1.88826,0.13824
1620,0.153096,0.174147,0.09728,1.87699,0.136192
1624,0.160303,0.173813,0.1024,1.88416,0.150432
1628,0.154056,0.172518,0.096256,1.86163,0.140288
1632,0.160964,0.171808,0.110592,1.8657,0.149504
1636,0.15657,0.173755,0.100352,1.87901,0.136192
1640,0.159111,0.17293,0.108544,1.87494,0.14336
1644,0.159037,0.176263,0.096256,1.90566,0.144384
1648,0.158054,0.174964,0.101376,1.89235,0.146432
1652,0.157934,0.171182,0.100256,1.85446,0.14336
1656,0.158,0.173927,0.099328,1.88109,0.146432
1660,0.159192,0.176844,0.095232,1.91171,0.147456
1664,0.159835,0.175656,0.10128,1.90054,0.149504
1668,0.159107,0.175197,0.10752,1.89747,0.14336
1672,0.15916,0.174548,0.101376,1.8903,0.146432
1676,0.153025,0.176836,0.09728,1.90464,0.135168
1680,0.16115,0.172137,0.108544,1.8688,0.150624
1684,0.156066,0.181468,0.094208,1.95379,0.142336
1688,0.159321,0.174968,0.098304,1.89334,0.149472
1692,0.152953,0.173865,0.09728,1.87494,0.135168
1696,0.16122,0.174106,0.108544,1.88835,0.150528
1700,0.152982,0.175522,0.09728,1.89133,0.134144
1704,0.163418,0.176253,0.100384,1.91283,0.150528
1708,0.160379,0.17703,0.087008,1.91488,0.151552
1712,0.160517,0.175243,0.10752,1.8985,0.150528
1716,0.158003,0.17548,0.096256,1.89747,0.146432
1720,0.160237,0.175856,0.100352,1.90259,0.151552
1724,0.159078,0.173223,0.099328,1.87597,0.147392
1728,0.159862,0.175882,0.09728,1.90259,0.151552
1732,0.155277,0.17514,0.091136,1.8903,0.137216
1736,0.153754,0.172241,0.088064,1.85958,0.135168
1740,0.158317,0.173384,0.099328,1.87603,0.149504
1744,0.154334,0.17523,0.09312,1.89034,0.138272
1748,0.158278,0.174288,0.090112,1.88416,0.14848
1752,0.159896,0.174979,0.103456,1.8944,0.150464
1756,0.159679,0.180995,0.09008,1.95379,0.149536
1760,0.158477,0.17148,0.096256,1.85651,0.14848
1764,0.155349,0.179584,0.095168,1.93331,0.139264
1768,0.163872,0.201741,0.10752,2.16688,0.151552
1772,0.154237,0.172467,0.098304,1.86163,0.136192
1776,0.1588,0.173452,0.101376,1.87802,0.144384
1780,0.159041,0.171596,0.105568,1.85965,0.146432
1784,0.161402,0.178815,0.109568,1.93638,0.149504
1788,0.160344,0.173881,0.105472,1.88416,0.150528
1792,0.152929,0.171915,0.100352,1.85651,0.134144
1796,0.155186,0.174169,0.098304,1.88006,0.137248
1800,0.151683,0.174106,0.096256,1.87597,0.135168
1804,0.161986,0.17718,0.108544,1.92,0.150464
1808,0.154348,0.175499,0.095232,1.89133,0.136192
1812,0.161016,0.173934,0.1024,1.88634,0.15056
1816,0.153475,0.172445,0.079808,1.85958,0.138272
1820,0.160041,0.177894,0.099328,1.92416,0.145408
1824,0.153803,0.172095,0.086016,1.8575,0.13824
1828,0.16178,0.172772,0.105472,1.87392,0.152576
1832,0.155227,0.174716,0.099328,1.88621,0.13824
1836,0.158722,0.173273,0.099232,1.87597,0.14848
1840,0.153884,0.176005,0.099328,1.89747,0.135168
1844,0.161015,0.175424,0.100352,1.90054,0.151552
1848,0.154245,0.173324,0.094208,1.86982,0.14336
1852,0.159641,0.175265,0.098304,1.89645,0.149504
1856,0.1511,0.176771,0.083968,1.90054,0.134144
1860,0.157233,0.171978,0.106496,1.86163,0.14336
1864,0.154351,0.172378,0.096256,1.86061,0.142336
1868,0.16082,0.17309,0.1024,1.87699,0.150528
1872,0.152956,0.176392,0.090112,1.89952,0.1352
1876,0.158352,0.17354,0.1024,1.87802,0.146432
1880,0.155627,0.175196,0.105472,1.89133,0.136288
1884,0.158444,0.173394,0.105472,1.87597,0.147456
1888,0.154766,0.175622,0.09728,1.8944,0.136192
1892,0.162012,0.181657,0.105472,1.96403,0.151552
1896,0.152794,0.17394,0.078848,1.8729,0.135168
1900,0.16106,0.172956,0.098304,1.87597,0.150528
1904,0.154172,0.179306,0.096256,1.93024,0.1352
1908,0.158299,0.172206,0.099328,1.8647,0.145408
1912,0.155153,0.173788,0.096256,1.87597,0.142336
1916,0.158228,0.174817,0.108544,1.89235,0.139264
1920,0.15328,0.178216,0.09728,1.91898,0.135168
1924,0.161954,0.174648,0.106496,1.8944,0.150528
1928,0.153561,0.175403,0.094144,1.8903,0.138208
1932,0.157282,0.17434,0.098272,1.88518,0.142336
1936,0.153815,0.173524,0.09728,1.87187,0.136192
1940,0.15871,0.174249,0.097216,1.88518,0.14848
1944,0.151145,0.175815,0.09728,1.89235,0.13312
1948,0.155305,0.176731,0.095232,1.90675,0.136192
1952,0.154611,0.175032,0.099296,1.88826,0.136192
1956,0.158921,0.174667,0.101344,1.8903,0.144384
1960,0.15858,0.171684,0.100352,1.85958,0.14848
1964,0.15836,0.174941,0.09728,1.89235,0.14848
1968,0.150015,0.172357,0.09728,1.85651,0.132096
1972,0.157275,0.172265,0.099328,1.8647,0.13824
1976,0.153627,0.172916,0.086016,1.86573,0.134144
1980,0.157029,0.171835,0.086016,1.85958,0.14432
1984,0.151915,0.174154,0.094208,1.87597,0.134144
1988,0.159353,0.174678,0.097376,1.89133,0.147456
1992,0.153128,0.175935,0.096256,1.89542,0.135168
1996,0.159406,0.174604,0.101376,1.8903,0.14848
