AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
624,1699872768,1699872768,140699392,1699872768,85799552,1719402496,84580736,1744404480,92336128,1803730944,74059904,1803730944,80249856,1860009984,73488384,1897283584,69703040,1938276352,69878912,1991614464,68489216,2024665088,68293760,2071695360,68624384,2140188672,68734976,2208800768,68278272,2277017600,100038656,2376994816,3221251072,3221251072,3221251712,3221251712,225305728,3221251712,127574912,3221251712,71424640,3221251712,64381952,3221251712,74796160,3221251712,65818368,3221251712,69799040,3221251712,68287744,3221251712,68285440,3221251712,68266112,3221251712,68265856,3221251712,68266112,3221251712,68690944,3221251712,102398976,3221251712,3221261952,3221261952,713648000,3221261952,226737280,3221261952,133932544,3221261952,101084928,3221261952,110002944,3221261952,78638720,3221261952,64265856,3221261952,69575168,3221261952,65415296,3221261952,66553088,3221261952,67682304,3221261952,68266368,3221261952,68266112,3221261952,68266112,3221261952,68265984,3221261952,68265984,3221261952,98326272,3221261952,3221269632,3221269632,3221270912,3221270912,142568576,3221270912,104458624,3221270912,89754240,3221270912,81227520,3221270912,90441728,3221270912,77796480,3221270912,64824064,3221270912,65260160,3221270912,65562368,3221270912,66708096,3221270912,68265856,3221270912,68266368,3221270912,68265856,3221270912,68266112,3221270912,68265984,3221270912,86338304,3221270912,3221283072,3221283072,3221283712,3221283712,189402880,3221283712,95607424,3221283712,68453760,3221283712,80428288,3221283712,64250368,3221283712,64452480,3221283712,65535360,3221283712,65660160,3221283712,68266368,3221283712,68266112,3221283712,68266112,3221283712,68265984,3221283712,68265984,3221283712,73238272,3221283712,102398976,3221283712,3221286272,3221286272,338653568,3221286272,114835328,3221286272,91619328,3221286272,71309824,3221286272,74108416,3221286272,70387712,3221286272,66257024,3221286272,64251008,3221286272,65269632,3221286272,65535360,3221286272,67569408,3221286272,68266368,3221286272,68266112,3221286272,68266112,3221286272
628,1701937152,1701937152,309431424,1701937152,122123136,1701937152,72107008,1701937152,98177536,1751515136,84135808,1755660288,83318528,1797898240,76206848,1831387776,79590784,1879646208,69779968,1902469120,67526656,1922736128,70067968,1978720256,68595712,2022051840,68326528,2063085568,68788224,2131750912,68616192,2200244224,68302848,2268485632,95763456,2364171264,3221242112,3221242112,3221242752,3221242752,212197248,3221242752,129499136,3221242752,95061376,3221242752,81712000,3221242752,67279744,3221242752,65162624,3221242752,68275968,3221242752,65795840,3221242752,65921152,3221242752,68054016,3221242752,68265856,3221242752,68266112,3221242752,68265856,3221242752,68266112,3221242752,69026816,3221242752,102398976,3221242752,3221259392,3221259392,3221260032,3221260032,303795456,3221260032,157588480,3221260032,120249600,3221260032,98512384,3221260032,83808384,3221260032,76408064,3221260032,66759424,3221260032,64326784,3221260032,64828672,3221260032,65539840,3221260032,66328576,3221260032,68265856,3221260032,68266368,3221260032,68265856,3221260032,68266112,3221260032,68265984,3221260032,81566464,3221260032,3221269632,3221269632,3221270912,3221270912,175506688,3221270912,118706432,3221270912,90479616,3221270912,69798656,3221270912,69123200,3221270912,68359296,3221270912,65825280,3221270912,64252288,3221270912,65224704,3221270912,65534976,3221270912,67445888,3221270912,68265856,3221270912,68266368,3221270912,68265856,3221270912,68266112,3221270912,68265984,3221270912,95558400,3221270912,3221288192,3221288192,899270272,3221288192,201068288,3221288192,153968000,3221288192,122418688,3221288192,99553920,3221288192,89860992,3221288192,66296192,3221288192,67442304,3221288192,65806080,3221288192,64250368,3221288192,64615040,3221288192,65535360,3221288192,66176768,3221288192,68265856,3221288192,68266112,3221288192,68265856,3221288192,68266112,3221288192,68265984,3221288192,79692544,3221288192,3221291392,3221291392,930442368,3221291392,144407424,3221291392,88024704,3221291392,90580608,3221291392,73788032,3221291392
632,1701085184,1701085184,273708544,1701085184,103309184,1701085184,69713024,1701085184,104677376,1775386624,79416192,1826586624,91439104,1907294208,73678080,1913495552,76407936,1989656576,68556544,2016768000,68603904,2085249024,68321280,2087714816,68630528,2156222464,68286464,2224447488,68282368,2224513024,73786368,2298237952,102398976,2400606208,3221226112,3221226112,343796736,3221226112,126409984,3221226112,84767744,3221226112,83275776,3221226112,73712000,3221226112,67833344,3221226112,69613952,3221226112,66766592,3221226112,68418304,3221226112,68266112,3221226112,68266112,3221226112,68265984,3221226112,68265984,3221226112,80196608,3221226112,3221232512,3221232512,500583808,3221232512,156821248,3221232512,89897472,3221232512,78144128,3221232512,67985920,3221232512,71469568,3221232512,67799296,3221232512,65664896,3221232512,65809408,3221232512,68104448,3221232512,68266368,3221232512,68266112,3221232512,68266112,3221232512,68265984,3221232512,69667584,3221232512,102398976,3221232512,3221251712,3221251712,3221252352,3221252352,138055552,3221252352,90150656,3221252352,75007360,3221252352,70913280,3221252352,66878976,3221252352,65767296,3221252352,65098880,3221252352,65535360,3221252352,66733184,3221252352,68266368,3221252352,68266112,3221252352,68266112,3221252352,68265984,3221252352,68265984,3221252352,86648192,3221252352,3221262592,3221262592,3221263232,3221263232,121525760,3221263232,87108864,3221263232,80261760,3221263232,68914432,3221263232,70195072,3221263232,66169728,3221263232,64265088,3221263232,65055104,3221263232,65535360,3221263232,67101824,3221263232,68266368,3221263232,68266112,3221263232,68266112,3221263232,68265984,3221263232,68265984,3221263232,91256576,3221263232,3221276672,3221276672,3221277312,3221277312,761387648,3221277312,297221376,3221277312,173394176,3221277312,119755648,3221277312,93426176,3221277312,72418816,3221277312,66445824,3221277312,65602944,3221277312,64250368,3221277312,64898944,3221277312,65535360,3221277312,66781696,3221277312,68265856,3221277312,68266112,3221277312
636,1701314560,1701314560,194021296,1701314560,97813792,1701314560,80613840,1721237504,104991920,1799684096,74912224,1825751040,83549872,1884291072,69654272,1911291904,69394432,1959813120,68658784,1981038592,76376960,2057142272,68318160,2071760896,68694016,2140332032,68661248,2208870400,68304896,2277113856,100087808,2377140224,3221256304,3221256304,1539277424,3221256304,252165472,3221256304,150056448,3221256304,110983248,3221256304,70717936,3221256304,84643024,3221256304,77616896,3221256304,73378032,3221256304,70099264,3221256304,68267536,3221256304,68268848,3221256304,68268032,3221256304,68265904,3221256304,68266064,3221256304,68265984,3221256304,99618816,3221256304,3221266144,3221266144,3221266800,3221266800,136822112,3221266800,108750400,3221266800,92146864,3221266800,74871600,3221266800,68726304,3221266800,68878976,3221266800,68559168,3221266800,68266544,3221266800,68265904,3221266800,68266064,3221266800,68265904,3221266800,68266064,3221266800,68265984,3221266800,98762752,3221266800,3221279264,3221279264,740776960,3221279264,139157136,3221279264,85143008,3221279264,90379328,3221279264,81436976,3221279264,72031248,3221279264,67285136,3221279264,67195360,3221279264,67819248,3221279264,68342896,3221279264,68266544,3221279264,68265904,3221279264,68266064,3221279264,68265904,3221279264,68266064,3221279264,68265984,3221279264,95109488,3221279264,3221293040,3221293040,3221293696,3221293696,254024752,3221293696,118519856,3221293696,99341424,3221293696,84579424,3221293696,75996832,3221293696,72321568,3221293696,66872928,3221293696,67250432,3221293696,68266224,3221293696,68266544,3221293696,68265904,3221293696,68266064,3221293696,68265904,3221293696,68266064,3221293696,68265984,3221293696,81043456,3221293696,3221299600,3221299600,3221300256,3221300256,164971760,3221300256,105662992,3221300256,86354144,3221300256,71503056,3221300256,70097280,3221300256,66729360,3221300256,66872928,3221300256,67865792,3221300256,68266224,3221300256,68265904,3221300256,68266224,3221300256,68266064,3221300256,68266064,3221300256
640,1702100992,1702100992,115513088,1762377728,87871968,1814691840,82416096,1872379904,72626000,1893769216,68871440,1922392064,76554240,1998684160,74137600,2072576000,68653056,2141106176,68552704,2209462272,68296704,2277697536,100411392,2378047488,3221245808,3221245808,3221246464,3221246464,145642608,3221246464,101187584,3221246464,73243664,3221246464,81213504,3221246464,71132112,3221246464,68620128,3221246464,68274752,3221246464,68962544,3221246464,68565728,3221246464,68266064,3221246464,68265984,3221246464,68265984,3221246464,90574560,3221246464,3221261552,3221261552,833395072,3221261552,253473568,3221261552,119826640,3221261552,70552128,3221261552,72671552,3221261552,69566448,3221261552,68269504,3221261552,68265904,3221261552,68266224,3221261552,68268192,3221261552,68265904,3221261552,68266064,3221261552,68265984,3221261552,86214656,3221261552,3221274672,3221274672,653351936,3221274672,145284128,3221274672,92167168,3221274672,93302272,3221274672,72451984,3221274672,67339552,3221274672,67847424,3221274672,68266224,3221274672,68265904,3221274672,68265904,3221274672,68266224,3221274672,68265904,3221274672,68266064,3221274672,68265984,3221274672,96659456,3221274672,3221290416,3221290416,3221291072,3221291072,143557888,3221291072,95565200,3221291072,82663136,3221291072,81724672,3221291072,66872928,3221291072,67395264,3221291072,68266224,3221291072,68266544,3221291072,68265904,3221291072,68266064,3221291072,68265904,3221291072,68266064,3221291072,68265984,3221291072,84246896,3221291072,3221306816,3221306816,3221308128,3221308128,206581936,3221308128,104114400,3221308128,68957584,3221308128,73933728,3221308128,72666272,3221308128,66872928,3221308128,67407040,3221308128,68266224,3221308128,68266544,3221308128,68265904,3221308128,68266064,3221308128,68265904,3221308128,68266064,3221308128,68265984,3221308128,85754224,3221308128,3221323216,3221323216,676902256,3221323216,409672688,3221323216,195797952,3221323216,118758384,3221323216,80021360,3221323216,66294288,3221323216,69466816,3221323216,67437824,3221323216
644,1699741696,1699741696,126738096,1706164224,98376720,1759576064,93785936,1806843904,74177568,1806843904,69314128,1813872640,100836624,1908219904,75343456,1910587392,76398592,1986740224,68552944,1991516160,75730944,2066927616,68640768,2135445504,68330288,2136739840,68691968,2205308928,68315136,2273562624,98314240,2371815424,3221241216,3221241216,3221241872,3221241872,207732064,3221241872,147996000,3221241872,91130432,3221241872,70801808,3221241872,80195072,3221241872,70826704,3221241872,75187488,3221241872,68291136,3221241872,68756768,3221241872,68715968,3221241872,68266064,3221241872,68265984,3221241872,68265984,3221241872,89392496,3221241872,3221254336,3221254336,614524512,3221254336,173992832,3221254336,116235280,3221254336,101032896,3221254336,95206096,3221254336,83883424,3221254336,70903392,3221254336,71135392,3221254336,69306928,3221254336,67781904,3221254336,68920928,3221254336,68266544,3221254336,68267536,3221254336,68267216,3221254336,68266064,3221254336,68265984,3221254336,68265984,3221254336,94093024,3221254336,3221269424,3221269424,627036640,3221269424,132189392,3221269424,81536560,3221269424,76985776,3221269424,77603744,3221269424,67272704,3221269424,67577424,3221269424,68265584,3221269424,68266224,3221269424,68266224,3221269424,68266064,3221269424,68266064,3221269424,68265984,3221269424,68265984,3221269424,87430144,3221269424,3221281888,3221281888,591253984,3221281888,185042832,3221281888,94070336,3221281888,82520912,3221281888,70956464,3221281888,76787168,3221281888,69417024,3221281888,66874240,3221281888,68018496,3221281888,68265584,3221281888,68266224,3221281888,68266224,3221281888,68266064,3221281888,68266064,3221281888,68265984,3221281888,68265984,3221281888,100881408,3221281888,3221298288,3221298288,429470464,3221298288,128274224,3221298288,77877040,3221298288,68846912,3221298288,70335152,3221298288,66872928,3221298288,67766176,3221298288,68266224,3221298288,68266544,3221298288,68265904,3221298288,68266064,3221298288,68265904,3221298288,68266064,3221298288,68265984,3221298288
648,1700724736,1700724736,121923824,1710653440,95024560,1752285184,94440624,1798602752,76829152,1840267264,78354832,1888370688,70714320,1911235216,68480192,1921982464,70919120,1982267392,68878336,2027708416,68326352,2068926464,68616192,2137419776,68599808,2205896704,68286464,2274121728,98585600,2372645888,3221243184,3221243184,3221243840,3221243840,152521264,3221243840,73798784,3221243840,71781568,3221243840,68373040,3221243840,72603376,3221243840,68502816,3221243840,68300960,3221243840,68266880,3221243840,68265904,3221243840,68266224,3221243840,68265904,3221243840,68266064,3221243840,68265984,3221243840,93194240,3221243840,3221252368,3221252368,817224080,3221252368,165987600,3221252368,101552592,3221252368,85628656,3221252368,66974512,3221252368,70571760,3221252368,68278032,3221252368,68265904,3221252368,68265904,3221252368,68266224,3221252368,68265904,3221252368,68266064,3221252368,68265984,3221252368,99502448,3221252368,3221273360,3221273360,3221274016,3221274016,229795392,3221274016,139905584,3221274016,108491536,3221274016,81644080,3221274016,75157328,3221274016,66872928,3221274016,69215184,3221274016,68265584,3221274016,68266224,3221274016,68265904,3221274016,68266224,3221274016,68265904,3221274016,68266064,3221274016,68265984,3221274016,98318336,3221274016,3221284512,3221284512,3221285168,3221285168,186472816,3221285168,101863872,3221285168,87923728,3221285168,74713632,3221285168,69150912,3221285168,66872928,3221285168,68232784,3221285168,68266224,3221285168,68265904,3221285168,68265904,3221285168,68265904,3221285168,68266064,3221285168,68265984,3221285168,68265984,3221285168,96046816,3221285168,3221298288,3221298288,660807296,3221298288,186238880,3221298288,108218240,3221298288,79290032,3221298288,74747712,3221298288,69218448,3221298288,67018368,3221298288,66872928,3221298288,67953616,3221298288,68060416,3221298288,68266224,3221298288,68265904,3221298288,68265904,3221298288,68266224,3221298288,68265904,3221298288,68266064,3221298288,68265984,3221298288,101861376,3221298288,3221312064,3221312064
652,1696268288,1696268288,117857760,1710654784,98261408,1759985664,84892064,1761428128,87087520,1816969216,74458560,1836744704,83617344,1900225184,68965888,1937719296,76926976,2014400512,68304896,2031304704,68759552,2099941376,68305568,2101371552,68661248,2169909248,68284416,2170761216,68333568,2239033344,81051648,2320023552,3221230176,3221230176,953517376,3221230176,377219168,3221230176,129945120,3221230176,92427776,3221230176,72990976,3221230176,73116672,3221230176,71066400,3221230176,68946816,3221230176,68266336,3221230176,69978752,3221230176,68456640,3221230176,68286496,3221230176,68266080,3221230176,68265952,3221230176,68266016,3221230176,68265984,3221230176,85989376,3221230176,3221243616,3221243616,3221244288,3221244288,185268928,3221244288,122809760,3221244288,87366048,3221244288,74597120,3221244288,68577376,3221244288,68445888,3221244288,68282880,3221244288,68266880,3221244288,68265952,3221244288,68266016,3221244288,68265952,3221244288,68266016,3221244288,68265984,3221244288,84697792,3221244288,3221256384,3221256384,3221257728,3221257728,148895776,3221257728,83097632,3221257728,76982464,3221257728,68302464,3221257728,68271712,3221257728,68265824,3221257728,68266080,3221257728,68266080,3221257728,68266016,3221257728,68266016,3221257728,68265984,3221257728,68265984,3221257728,81958592,3221257728,3221265792,3221265792,3221266464,3221266464,226478976,3221266464,111774848,3221266464,72043904,3221266464,71827968,3221266464,68481600,3221266464,68265824,3221266464,68266336,3221266464,68265824,3221266464,68266080,3221266464,68265952,3221266464,68266016,3221266464,68265952,3221266464,68266016,3221266464,68265984,3221266464,96358752,3221266464,3221271840,3221271840,462153152,3221271840,237090432,3221271840,117800128,3221271840,84138496,3221271840,68568128,3221271840,69851136,3221271840,68266336,3221271840,68266080,3221271840,68266080,3221271840,68265952,3221271840,68266080,3221271840,68266016,3221271840,68266016,3221271840,68265984,3221271840,68265984,3221271840,84985536,3221271840,3221280576,3221280576
656,1698594816,1698594816,117968416,1753366528,89938336,1763164160,81133824,1789607936,70395584,1796800512,78202432,1841463296,81093536,1898749952,72347840,1913217024,75833344,1988804608,76491520,2065006592,68322080,2079629312,68648960,2148143104,68296704,2216378368,69707776,2286024704,102398976,2388392960,3221246976,3221246976,3221248320,3221248320,194823072,3221248320,124004704,3221248320,83617216,3221248320,72053472,3221248320,69263488,3221248320,69335744,3221248320,69100864,3221248320,69070240,3221248320,68887264,3221248320,68265952,3221248320,68266016,3221248320,68265984,3221248320,89268928,3221248320,3221262432,3221262432,3221263776,3221263776,130492928,3221263776,95517216,3221263776,94066016,3221263776,75810368,3221263776,68321952,3221263776,69283232,3221263776,68280192,3221263776,68408704,3221263776,68339008,3221263776,68268032,3221263776,68266016,3221263776,68265984,3221263776,68265984,3221263776,85751488,3221263776,3221279904,3221279904,662652320,3221279904,270073856,3221279904,104250304,3221279904,75309280,3221279904,83070592,3221279904,79561216,3221279904,68268512,3221279904,68353120,3221279904,68266080,3221279904,68267968,3221279904,68266624,3221279904,68265952,3221279904,68266016,3221279904,68265984,3221279904,68265984,3221279904,87854080,3221279904,3221289984,3221289984,739091488,3221289984,197322176,3221289984,112779392,3221289984,79701536,3221289984,68505280,3221289984,76215840,3221289984,71158496,3221289984,69251392,3221289984,68265824,3221289984,68266336,3221289984,68265824,3221289984,68266080,3221289984,68266080,3221289984,68265952,3221289984,68266016,3221289984,68265984,3221289984,71460864,3221289984,102398976,3221289984,3221292000,3221292000,469712320,3221292000,135727744,3221292000,127415776,3221292000,81194752,3221292000,69835840,3221292000,70524128,3221292000,68620736,3221292000,68265824,3221292000,68265824,3221292000,68266080,3221292000,68266080,3221292000,68265952,3221292000,68265952,3221292000,68266016,3221292000,68265984,3221292000,68265984,3221292000,95378432,3221292000
660,1698463744,1698463744,117932960,1750024192,92088672,1776549888,86707072,1842675712,75862208,1878622208,70215232,1911988224,68724160,1947582464,69648384,1998487552,68469536,2020179968,68714496,2088771584,68317184,2093047808,68612096,2161537024,68308992,2229784576,76426240,2306149376,102398976,2408517632,3221226144,3221226144,114656576,3221226144,78960128,3221226144,73769760,3221226144,70003456,3221226144,68304896,3221226144,68379968,3221226144,68268096,3221226144,68266016,3221226144,68266016,3221226144,68265984,3221226144,68265984,3221226144,92980928,3221226144,3221241600,3221241600,607963360,3221241600,211793536,3221241600,116277504,3221241600,96702912,3221241600,70450368,3221241600,69871968,3221241600,68331200,3221241600,68590816,3221241600,68266080,3221241600,68266080,3221241600,68266016,3221241600,68266016,3221241600,68265984,3221241600,68265984,3221241600,87823360,3221241600,3221255712,3221255712,3221256384,3221256384,146993888,3221256384,91922144,3221256384,74659456,3221256384,68330528,3221256384,68268352,3221256384,68266080,3221256384,68265952,3221256384,68265952,3221256384,68266080,3221256384,68265952,3221256384,68266016,3221256384,68265984,3221256384,91080704,3221256384,3221276544,3221276544,3221277216,3221277216,136217088,3221277216,80725568,3221277216,69401120,3221277216,68266336,3221277216,68266080,3221277216,68266080,3221277216,68266080,3221277216,68265952,3221277216,68265952,3221277216,68266016,3221277216,68265984,3221277216,68265984,3221277216,97991680,3221277216,3221284608,3221284608,3221285952,3221285952,217854432,3221285952,129024928,3221285952,96773152,3221285952,71791168,3221285952,72718752,3221285952,69998336,3221285952,68265824,3221285952,68266336,3221285952,68266080,3221285952,68265952,3221285952,68265952,3221285952,68266080,3221285952,68265952,3221285952,68266016,3221285952,68265984,3221285952,90884096,3221285952,3221298048,3221298048,677341120,3221298048,248729632,3221298048,125606976,3221298048,79931744,3221298048,68002176,3221298048,70042528,3221298048,68032256,3221298048
664,1699217408,1699217408,125296096,1704853504,98074208,1748811776,96569568,1811333120,73756736,1823817728,68833472,1830207488,100450304,1929789440,69959680,1982996480,68627872,2000584704,70234912,2058219520,68648960,2126712832,68599808,2195189760,68311040,2263439360,93244416,2356622336,3221246976,3221246976,3221247648,3221247648,264227712,3221247648,116738944,3221247648,79407616,3221247648,68396064,3221247648,84612864,3221247648,71188480,3221247648,71538176,3221247648,68396480,3221247648,68266624,3221247648,68304288,3221247648,68266016,3221247648,68265984,3221247648,68265984,3221247648,99280224,3221247648,3221265120,3221265120,3221266464,3221266464,168742432,3221266464,111314240,3221266464,90121920,3221266464,77550432,3221266464,76093344,3221266464,70813920,3221266464,68371776,3221266464,68553600,3221266464,68265952,3221266464,68266016,3221266464,68265952,3221266464,68266016,3221266464,68265984,3221266464,92368896,3221266464,3221284608,3221284608,3221285280,3221285280,236412896,3221285280,135914944,3221285280,87055680,3221285280,70089248,3221285280,70640672,3221285280,68266080,3221285280,68268768,3221285280,68265952,3221285280,68266016,3221285280,68265952,3221285280,68266016,3221285280,68265984,3221285280,72970944,3221285280,102398976,3221285280,3221287296,3221287296,212308416,3221287296,137526464,3221287296,121626080,3221287296,92424256,3221287296,79564736,3221287296,73934528,3221287296,71146560,3221287296,68728608,3221287296,68266336,3221287296,68265824,3221287296,68266080,3221287296,68266080,3221287296,68266016,3221287296,68266016,3221287296,68265984,3221287296,68265984,3221287296,100635648,3221287296,3221302752,3221302752,476675936,3221302752,139665632,3221302752,104496320,3221302752,70857184,3221302752,73376128,3221302752,71930304,3221302752,68266336,3221302752,68266080,3221302752,68266080,3221302752,68266080,3221302752,68265952,3221302752,68265952,3221302752,68266016,3221302752,68265984,3221302752,68265984,3221302752,92176064,3221302752,3221313504,3221313504,636923904,3221313504,153043040,3221313504
668,1698594816,1698594816,127227136,1700429824,93896576,1734246400,102174624,1815855104,83210080,1815855104,74844048,1837007536,88251664,1905000448,76259952,1922383872,74113712,1940955824,81747968,2022416384,82064048,2104357552,91922432,2196156416,102398976,2298493952,102398976,2400862208,3221226160,3221226160,207523184,3221226160,104869728,3221226160,71879920,3221226160,87953312,3221226160,74530128,3221226160,73108784,3221226160,72722384,3221226160,72837824,3221226160,74498048,3221226160,79632336,3221226160,83027968,3221226160,102399312,3221226160,102398976,3221226160,3221255744,3221255744,3221256432,3221256432,190521408,3221256432,101995776,3221256432,70437440,3221256432,81400960,3221256432,71811632,3221256432,71455376,3221256432,74472096,3221256432,76147360,3221256432,81919312,3221256432,93919232,3221256432,102399312,3221256432,102398976,3221256432,3221258496,3221258496,171612640,3221258496,93101888,3221258496,83395680,3221258496,75633792,3221258496,69873072,3221258496,69724112,3221258496,76631408,3221258496,71234192,3221258496,72844576,3221258496,74472096,3221258496,79644624,3221258496,83062096,3221258496,102398640,3221258496,102399312,3221258496,3221270880,3221270880,3221271568,3221271568,294870720,3221271568,152427104,3221271568,84193808,3221271568,76548800,3221271568,69338896,3221271568,69729360,3221271568,72742208,3221271568,71234192,3221271568,71942144,3221271568,74472096,3221271568,77569360,3221271568,81919312,3221271568,97830224,3221271568,102398976,3221271568,3221285328,3221285328,502632224,3221285328,175999424,3221285328,128670048,3221285328,84429120,3221285328,78375552,3221285328,69393680,3221285328,69489232,3221285328,70539440,3221285328,70901136,3221285328,71234192,3221285328,74099264,3221285328,75083776,3221285328,81919312,3221285328,90995360,3221285328,102398976,3221285328,102398976,3221285328,3221288080,3221288080,324661216,3221288080,274066736,3221288080,133383824,3221288080,101704304,3221288080,73394816,3221288080,69072704,3221288080,69371664,3221288080,69799280,3221288080,70632112,3221288080
672,1700167680,1700167680,545981792,1700167680,117204256,1700167680,89741232,1700167680,95653664,1735131136,97166496,1790181376,79103200,1835597824,72303840,1839529984,100762288,1939358384,77385008,1949736960,82804736,2032205824,77600720,2047127552,82182144,2129186816,98039808,2227103744,102398976,2329441280,3221240608,3221240608,3221241296,3221241296,210380880,3221241296,114328240,3221241296,87647520,3221241296,71526784,3221241296,83568032,3221241296,74270048,3221241296,71233632,3221241296,81961584,3221241296,74107520,3221241296,73680784,3221241296,74550640,3221241296,81562960,3221241296,88338432,3221241296,102398976,3221241296,102398976,3221241296,3221256432,3221256432,3221257120,3221257120,169452016,3221257120,130522256,3221257120,82953440,3221257120,77038000,3221257120,71563936,3221257120,71913936,3221257120,71281968,3221257120,74885008,3221257120,73236416,3221257120,74471472,3221257120,80530768,3221257120,85499904,3221257120,102398640,3221257120,102399312,3221257120,3221267440,3221267440,3221268128,3221268128,227009136,3221268128,90988912,3221268128,81148880,3221268128,73367808,3221268128,71784112,3221268128,70268528,3221268128,69806848,3221268128,71373520,3221268128,71234192,3221268128,74245472,3221268128,75421680,3221268128,81919312,3221268128,91923792,3221268128,102399312,3221268128,102398976,3221268128,3221270880,3221270880,334321328,3221270880,164955664,3221270880,107366720,3221270880,69359968,3221270880,69471600,3221270880,69718608,3221270880,70139904,3221270880,71234192,3221270880,72469184,3221270880,74472096,3221270880,78781120,3221270880,81919312,3221270880,101163680,3221270880,102399312,3221270880,3221283952,3221283952,675219648,3221283952,239025792,3221283952,120151056,3221283952,72629888,3221283952,69110896,3221283952,69321520,3221283952,69718176,3221283952,70383600,3221283952,71233632,3221283952,73028240,3221283952,74472096,3221283952,80067200,3221283952,84224672,3221283952,102398640,3221283952,102399312,3221283952,3221294272,3221294272,639627232,3221294272,159241472,3221294272,108970544,3221294272
676,1703542784,1703542784,188512928,1703542784,83215584,1706754048,110077088,1799749632,95644976,1804665520,81513024,1853785440,79997504,1898143744,74716416,1932836864,80809984,2013401088,76155520,2031140864,82153472,2113171456,94066688,2207115264,102399312,2309451776,102398976,2411820032,3221226160,3221226160,157344368,3221226160,89952720,3221226160,71547424,3221226160,84348016,3221226160,80850224,3221226160,72809808,3221226160,73726560,3221226160,74644192,3221226160,81597792,3221226160,88436032,3221226160,102398976,3221226160,102398976,3221226160,3221246112,3221246112,847764752,3221246112,170507472,3221246112,113489776,3221246112,89761616,3221246112,70421872,3221246112,75112256,3221246112,72709440,3221246112,70685392,3221246112,71325056,3221246112,73559408,3221246112,74472096,3221246112,81289184,3221246112,87586112,3221246112,102398640,3221246112,102399312,3221246112,3221261248,3221261248,784826112,3221261248,286389568,3221261248,111922416,3221261248,87595488,3221261248,78449776,3221261248,73727744,3221261248,70478896,3221261248,70042160,3221261248,70668880,3221261248,71235568,3221261248,73635072,3221261248,74472096,3221261248,81461904,3221261248,88060576,3221261248,102398640,3221261248,102399312,3221261248,3221283264,3221283264,716289904,3221283264,189503968,3221283264,143103792,3221283264,102626624,3221283264,75055232,3221283264,72702992,3221283264,69416384,3221283264,69750000,3221283264,70423680,3221283264,71234192,3221283264,73076016,3221283264,74472096,3221283264,80176448,3221283264,84525728,3221283264,102399312,3221283264,102398976,3221283264,3221294272,3221294272,685197632,3221294272,221106768,3221294272,110301392,3221294272,79293232,3221294272,70658304,3221294272,69370720,3221294272,69718608,3221294272,70591088,3221294272,71234192,3221294272,73471296,3221294272,74472096,3221294272,81086416,3221294272,87027024,3221294272,102398640,3221294272,102399312,3221294272,3221308720,3221308720,467115152,3221308720,221326256,3221308720,151454560,3221308720,107977184,3221308720,82545088,3221308720,71626896,3221308720
