AllocationSize (in Byte), mean, std-dev, min, max, median
236,0.00811424,0.00124722,0.007168,0.019456,0.008192
240,0.00799584,0.0013614,0.007168,0.02048,0.008192
244,0.00920192,0.00143207,0.008192,0.020448,0.009216
248,0.00930497,0.00140394,0.008192,0.021504,0.009216
252,0.00913601,0.00112444,0.008192,0.019456,0.009216
256,0.00929281,0.00149521,0.008192,0.022528,0.009216
260,0.00947201,0.00138282,0.008192,0.022528,0.009216
264,0.00941697,0.00129204,0.008192,0.021504,0.009216
268,0.00949249,0.00140074,0.008192,0.022528,0.009216
272,0.00951233,0.00156676,0.008256,0.024576,0.009216
276,0.00919137,0.00122651,0.008192,0.02048,0.009216
280,0.00912289,0.00131658,0.008192,0.021504,0.009216
284,0.00913729,0.00121437,0.008192,0.02048,0.009216
288,0.00916065,0.00116707,0.008192,0.019456,0.009216
292,0.00990145,0.00132568,0.009216,0.021504,0.010208
296,0.00989761,0.00127643,0.009216,0.021504,0.010176
300,0.00985185,0.00128159,0.009216,0.021504,0.010144
304,0.00987969,0.00146969,0.009216,0.023552,0.010176
308,0.00958049,0.00118544,0.009216,0.02048,0.009216
312,0.00962177,0.00139302,0.00912,0.022528,0.009216
316,0.00958817,0.00138288,0.008192,0.022528,0.009216
320,0.00960897,0.00128319,0.009152,0.021504,0.009216
324,0.00991649,0.00139138,0.009216,0.022528,0.010176
328,0.00967425,0.00128725,0.009216,0.021504,0.009216
332,0.00975745,0.00129525,0.009216,0.021504,0.009216
336,0.00977601,0.00167037,0.009216,0.0256,0.009216
340,0.00954753,0.00118194,0.008192,0.02048,0.009216
344,0.00960129,0.00121354,0.009152,0.02048,0.009216
348,0.00960001,0.00146488,0.00912,0.023552,0.009216
352,0.00959393,0.00128093,0.00912,0.021504,0.009216
356,0.00981057,0.0012843,0.009216,0.021504,0.00928
360,0.00981569,0.00137936,0.009216,0.022528,0.009216
364,0.00985665,0.00137618,0.009216,0.022528,0.010144
368,0.0100042,0.00141191,0.009216,0.022496,0.01024
372,0.0105248,0.00166223,0.009216,0.026624,0.01024
376,0.0105622,0.00167852,0.009216,0.026688,0.01024
380,0.0105261,0.00157896,0.009216,0.0256,0.01024
384,0.0105386,0.00155933,0.010208,0.0256,0.01024
388,0.0106451,0.00137719,0.010208,0.023552,0.01024
392,0.0106486,0.00147277,0.010208,0.024576,0.01024
396,0.0106749,0.00157134,0.010208,0.0256,0.01024
400,0.0106035,0.00128734,0.009216,0.022528,0.01024
404,0.0108688,0.0013769,0.01024,0.023552,0.010368
408,0.0108016,0.00176189,0.01024,0.027648,0.01024
412,0.0108806,0.00137482,0.01024,0.023552,0.011168
416,0.010791,0.00157265,0.01024,0.0256,0.01024
420,0.0111309,0.00126481,0.01024,0.022528,0.011264
424,0.0112179,0.00163556,0.01024,0.026624,0.011264
428,0.0113216,0.00171564,0.01024,0.027648,0.011264
432,0.0111171,0.00134666,0.01024,0.023488,0.011264
436,0.0112019,0.00142086,0.01024,0.024576,0.011264
440,0.0112528,0.00162704,0.01024,0.026624,0.011264
444,0.0112458,0.00141594,0.01024,0.024576,0.011264
448,0.0112618,0.00131762,0.01024,0.023552,0.011264
452,0.0107546,0.0015728,0.01024,0.0256,0.01024
456,0.0107213,0.00128849,0.01024,0.022528,0.01024
460,0.0107194,0.00137376,0.01024,0.023552,0.01024
464,0.0107187,0.00157256,0.01024,0.0256,0.01024
468,0.0110662,0.00125664,0.01024,0.022528,0.011264
472,0.01108,0.00155976,0.01024,0.0256,0.011264
476,0.0111414,0.00147697,0.01024,0.024576,0.011264
480,0.0111395,0.00145524,0.01024,0.024576,0.011264
484,0.0107805,0.00177812,0.01024,0.027584,0.01024
488,0.0108368,0.00157719,0.01024,0.0256,0.01024
492,0.0108595,0.00146487,0.01024,0.02448,0.010272
496,0.0108467,0.00138114,0.01024,0.023584,0.010336
500,0.0109814,0.0014662,0.01024,0.024576,0.011232
504,0.0109526,0.00136606,0.01024,0.023552,0.0112
508,0.0109597,0.00137506,0.01024,0.023648,0.011232
512,0.0109856,0.00146573,0.01024,0.024576,0.011232
516,0.0123114,0.00173317,0.011264,0.028672,0.012288
520,0.0122176,0.00142472,0.011264,0.0256,0.012288
524,0.0122646,0.00151079,0.011264,0.026624,0.012288
528,0.0121539,0.00163391,0.011264,0.027648,0.012288
532,0.0120214,0.00147868,0.011264,0.0256,0.012288
536,0.0120707,0.00175591,0.011264,0.028672,0.012288
540,0.0120906,0.00150662,0.011264,0.024576,0.012288
544,0.0119187,0.00146959,0.011264,0.0256,0.012192
548,0.0119702,0.00157375,0.011264,0.026688,0.012192
552,0.0119907,0.00146823,0.011264,0.0256,0.012224
556,0.0119661,0.00148604,0.011264,0.0256,0.012224
560,0.0119005,0.00147132,0.011264,0.0256,0.01136
564,0.012281,0.00140089,0.011264,0.0256,0.012288
568,0.0122432,0.00151666,0.011264,0.026624,0.012288
572,0.0122765,0.00142663,0.011264,0.0256,0.012288
576,0.0123456,0.00159163,0.011264,0.027648,0.012288
580,0.0363971,0.00147368,0.035744,0.050144,0.03584
584,0.0364797,0.00147185,0.03584,0.050176,0.035904
588,0.0365059,0.00150547,0.03584,0.050112,0.035936
592,0.0365335,0.00148548,0.035776,0.050176,0.036768
596,0.0351216,0.00146182,0.033888,0.049056,0.034816
600,0.0349981,0.00177578,0.033792,0.052224,0.034816
604,0.0349667,0.00159278,0.033792,0.050176,0.034816
608,0.0350669,0.00149143,0.033792,0.049152,0.034816
612,0.0360525,0.00162473,0.034816,0.0512,0.03584
616,0.0360496,0.00157409,0.034816,0.0512,0.03584
620,0.0360531,0.00138274,0.034816,0.049152,0.03584
624,0.0360858,0.00137677,0.034816,0.049184,0.03584
628,0.0132685,0.00163581,0.012288,0.028672,0.013312
632,0.0132947,0.00161553,0.012288,0.028672,0.013312
636,0.0132787,0.00200162,0.012288,0.031744,0.013312
640,0.0133997,0.00172443,0.012288,0.027648,0.013312
644,0.0133597,0.00170963,0.012288,0.029696,0.013312
648,0.0132627,0.00182587,0.012288,0.03072,0.013312
652,0.0134029,0.00169811,0.012288,0.029696,0.013312
656,0.0132518,0.00150765,0.012288,0.027648,0.013312
660,0.0133597,0.00184381,0.012288,0.03072,0.013312
664,0.0133414,0.00180481,0.012288,0.03072,0.013312
668,0.0133683,0.00151446,0.012288,0.027648,0.013312
672,0.0133005,0.00161571,0.012288,0.028672,0.013312
676,0.0416848,0.00175539,0.04096,0.058368,0.04192
680,0.0416858,0.00166344,0.04096,0.057344,0.04192
684,0.0417235,0.00157305,0.04096,0.05632,0.041952
688,0.0416653,0.00108727,0.04096,0.0512,0.041984
692,0.042016,0.00160671,0.04096,0.057344,0.041984
696,0.0420048,0.00181208,0.04096,0.059392,0.041984
700,0.042032,0.00179927,0.04096,0.059392,0.041984
704,0.0419312,0.00170856,0.04096,0.058368,0.041984
708,0.0415306,0.00159893,0.04096,0.05632,0.04096
712,0.0417495,0.00187859,0.04096,0.059392,0.041952
716,0.0416314,0.00206761,0.04096,0.060416,0.04096
720,0.0416419,0.00177153,0.04096,0.058368,0.041056
724,0.041328,0.00157401,0.039936,0.05632,0.04096
728,0.0412711,0.00166311,0.039936,0.057312,0.04096
732,0.0414359,0.00186628,0.040928,0.059392,0.04096
736,0.0412243,0.00156868,0.039968,0.05632,0.04096
740,0.0429136,0.0017042,0.041984,0.058432,0.043008
744,0.042912,0.0016173,0.041984,0.058368,0.043008
748,0.0427923,0.00199464,0.041984,0.060416,0.042976
752,0.042801,0.00174225,0.041984,0.059392,0.043008
756,0.01428,0.00173782,0.013312,0.03072,0.014336
760,0.0142835,0.00173309,0.013312,0.03072,0.014336
764,0.0143638,0.00193974,0.013312,0.031744,0.014336
768,0.0142954,0.00172357,0.013312,0.03072,0.014336
772,0.0143104,0.00171882,0.013312,0.03072,0.014336
776,0.0142419,0.00174774,0.013312,0.03072,0.014336
780,0.0143114,0.00172349,0.013312,0.03072,0.014336
784,0.0143766,0.00179516,0.013312,0.031744,0.014336
788,0.014817,0.0017176,0.014336,0.03072,0.014336
792,0.0147731,0.0017674,0.013312,0.031744,0.014336
796,0.0148054,0.00167631,0.014336,0.03072,0.014336
800,0.0146925,0.00156682,0.014304,0.029696,0.014336
804,0.0142909,0.00184124,0.013312,0.031744,0.014336
808,0.0142778,0.00171449,0.013312,0.03072,0.014336
812,0.0143232,0.00172717,0.013312,0.03072,0.014336
816,0.0141923,0.00184364,0.013312,0.031712,0.014336
820,0.0494969,0.00187562,0.048128,0.067584,0.049152
824,0.0494988,0.0017662,0.048128,0.06656,0.049152
828,0.0494787,0.00196561,0.048128,0.068608,0.049152
832,0.0494835,0.00177222,0.048128,0.06656,0.049152
836,0.0487513,0.00196078,0.048128,0.067584,0.04816
840,0.0487069,0.00196198,0.048128,0.067584,0.048128
844,0.0487174,0.00187253,0.048128,0.066592,0.048128
848,0.0485424,0.0018765,0.047104,0.066624,0.048128
852,0.0494902,0.00177791,0.048128,0.06656,0.049152
856,0.0494297,0.00168139,0.048128,0.065536,0.049152
860,0.0493347,0.00189432,0.048128,0.067584,0.049152
864,0.04943,0.00168472,0.04816,0.065536,0.049152
868,0.048503,0.00188377,0.047104,0.06656,0.048128
872,0.0483651,0.00167622,0.047104,0.064544,0.048128
876,0.0486448,0.00197468,0.047136,0.067584,0.048128
880,0.0484752,0.00176752,0.047104,0.065536,0.048128
884,0.0156678,0.00206518,0.014368,0.03584,0.01536
888,0.0157034,0.00187635,0.014336,0.033792,0.01536
892,0.0156429,0.00176545,0.014336,0.032768,0.01536
896,0.0157386,0.00185529,0.015264,0.033728,0.01536
900,0.0161366,0.00216133,0.01536,0.036768,0.01632
904,0.0160867,0.00195697,0.01536,0.034816,0.016288
908,0.0159523,0.00186964,0.01536,0.033792,0.01536
912,0.015968,0.00186356,0.01536,0.033792,0.01536
916,0.0154522,0.0019075,0.014336,0.033792,0.01536
920,0.0154723,0.00179915,0.014336,0.032768,0.01536
924,0.0155299,0.00178415,0.014336,0.032768,0.01536
928,0.0154758,0.00179748,0.014336,0.031744,0.01536
932,0.015985,0.00187241,0.01536,0.033792,0.015392
936,0.016032,0.00176572,0.01536,0.032768,0.015456
940,0.0159622,0.00186433,0.01536,0.033792,0.01536
944,0.0159789,0.00186248,0.01536,0.033792,0.01536
948,0.0158083,0.00188246,0.014336,0.033792,0.01536
952,0.0158941,0.0020639,0.015328,0.033792,0.01536
956,0.0157984,0.00186522,0.01536,0.033792,0.01536
960,0.0157984,0.00206333,0.015328,0.03584,0.01536
964,0.0158582,0.00186707,0.014336,0.033792,0.01536
968,0.0159914,0.00206054,0.01536,0.03584,0.01536
972,0.0159805,0.00216975,0.01536,0.036864,0.01536
976,0.0159459,0.00201658,0.015328,0.033792,0.01536
980,0.0156877,0.0019681,0.014336,0.034816,0.01536
984,0.0157648,0.00196785,0.014336,0.034816,0.01536
988,0.0155632,0.00177139,0.014336,0.032768,0.01536
992,0.0156874,0.00192562,0.014336,0.033792,0.01536
996,0.0158397,0.00182661,0.015328,0.032768,0.01536
1000,0.015745,0.00187418,0.014336,0.033792,0.01536
1004,0.0158544,0.00195939,0.015328,0.034816,0.01536
1008,0.0158253,0.00197469,0.015328,0.034816,0.01536
1012,0.0158499,0.00176808,0.015296,0.032768,0.01536
1016,0.0159514,0.00186306,0.01536,0.033792,0.015392
1020,0.0159286,0.00187411,0.01536,0.033888,0.01536
1024,0.0159773,0.00195605,0.01536,0.034752,0.01536
1028,0.0645001,0.00212473,0.063488,0.084992,0.064512
1032,0.0643996,0.00203056,0.063488,0.083968,0.064512
1036,0.0645609,0.00210877,0.063488,0.084992,0.064512
1040,0.0646147,0.00200681,0.063488,0.083968,0.064512
1044,0.064448,0.00204587,0.063488,0.083968,0.064512
1048,0.0643875,0.00206143,0.063488,0.084,0.064512
1052,0.0644307,0.00202965,0.063488,0.083968,0.064512
1056,0.0643468,0.00213993,0.063488,0.084992,0.064512
1060,0.0660662,0.00247081,0.064512,0.090112,0.065536
1064,0.0659514,0.00206722,0.064512,0.086016,0.065536
1068,0.065968,0.00236174,0.065472,0.089088,0.065536
1072,0.0659776,0.00236605,0.065472,0.089088,0.065536
1076,0.0640077,0.00229578,0.062464,0.086016,0.063488
1080,0.0639984,0.00216649,0.06256,0.084992,0.063488
1084,0.0637437,0.00206919,0.062464,0.083968,0.063488
1088,0.0639165,0.00257618,0.062464,0.08912,0.063488
1092,0.0647145,0.00227545,0.063488,0.08704,0.064512
1096,0.0647043,0.0021034,0.063488,0.084992,0.064512
1100,0.0646057,0.0021218,0.063488,0.08496,0.064512
1104,0.0646195,0.00229756,0.063488,0.08704,0.064512
1108,0.0643792,0.00223072,0.063488,0.086016,0.064512
1112,0.0643366,0.00223612,0.063488,0.085952,0.064512
1116,0.0641024,0.00225917,0.063456,0.086016,0.063488
1120,0.0643238,0.00214726,0.063488,0.084992,0.064512
1124,0.06416,0.00215778,0.063488,0.084992,0.063488
1128,0.0643804,0.00224843,0.063488,0.086016,0.064512
1132,0.064263,0.00235804,0.062464,0.087008,0.064448
1136,0.0643567,0.00214309,0.063488,0.084992,0.064512
1140,0.0651801,0.00235685,0.064512,0.088064,0.064544
1144,0.0651661,0.00217329,0.064448,0.086016,0.064512
1148,0.0651763,0.00206311,0.064512,0.084992,0.064544
1152,0.0652579,0.00232275,0.064512,0.086016,0.064576
1156,0.0639901,0.00207897,0.062528,0.083968,0.063488
1160,0.0640275,0.00246549,0.062464,0.087968,0.063488
1164,0.0637235,0.00203053,0.062464,0.082944,0.063488
1168,0.0639776,0.00225718,0.062464,0.083968,0.063488
1172,0.0650848,0.00206347,0.06448,0.084992,0.064512
1176,0.065144,0.00225942,0.064512,0.086944,0.064512
1180,0.0648281,0.00216397,0.063488,0.084992,0.064512
1184,0.0651136,0.00219827,0.063488,0.086016,0.064512
1188,0.0639673,0.0021867,0.062464,0.084992,0.063488
1192,0.0637213,0.0020962,0.062464,0.083968,0.063488
1196,0.063937,0.00216455,0.062496,0.08496,0.063488
1200,0.0636838,0.00198769,0.062464,0.082944,0.063488
1204,0.0641721,0.00216482,0.063488,0.084992,0.063552
1208,0.0642124,0.00206866,0.063488,0.083968,0.063584
1212,0.0642976,0.00215151,0.063488,0.084992,0.06448
1216,0.0640893,0.00208709,0.062464,0.083968,0.063488
1220,0.065495,0.00202542,0.064512,0.084992,0.065536
1224,0.065553,0.00201503,0.064512,0.084992,0.065536
1228,0.0655136,0.00201682,0.064512,0.084992,0.065536
1232,0.0655626,0.00202394,0.064512,0.084992,0.065536
1236,0.0640761,0.00207191,0.062464,0.083968,0.06352
1240,0.0642665,0.0024173,0.063488,0.086016,0.063552
1244,0.0641097,0.00215473,0.063488,0.084992,0.063488
1248,0.0640883,0.00226474,0.062528,0.086016,0.063488
1252,0.0649689,0.00216245,0.06448,0.086016,0.064512
1256,0.0647967,0.00247704,0.063488,0.089088,0.064512
1260,0.0648463,0.00227391,0.063488,0.08704,0.064512
1264,0.065014,0.00207253,0.063488,0.085024,0.064512
1268,0.0193735,0.0022884,0.018432,0.04096,0.019456
1272,0.0193437,0.00224136,0.018432,0.04096,0.019456
1276,0.0193424,0.00223155,0.018432,0.04096,0.019456
1280,0.0193747,0.00224103,0.018432,0.041024,0.019456
1284,0.0195783,0.00226058,0.018432,0.038912,0.019456
1288,0.0195027,0.00219791,0.018432,0.04096,0.019456
1292,0.0195661,0.00230523,0.018432,0.041984,0.019456
1296,0.0194448,0.00222846,0.018432,0.04096,0.019456
1300,0.0193408,0.00235016,0.018432,0.041984,0.019456
1304,0.0194295,0.00241817,0.018432,0.043008,0.019456
1308,0.019472,0.002108,0.018432,0.039936,0.019456
1312,0.0192797,0.00213728,0.018432,0.039936,0.019456
1316,0.0193303,0.00264951,0.018432,0.045056,0.019424
1320,0.0193978,0.00246622,0.018432,0.043008,0.019456
1324,0.0194941,0.00240985,0.018432,0.043008,0.019456
1328,0.0192727,0.0020378,0.018432,0.038912,0.019456
1332,0.0197239,0.00248458,0.018432,0.044032,0.019456
1336,0.0196557,0.00219393,0.018432,0.041024,0.019456
1340,0.0196087,0.00218338,0.018432,0.04096,0.019456
1344,0.0196048,0.0022012,0.018432,0.04096,0.019456
1348,0.0195799,0.00243,0.018432,0.041984,0.019456
1352,0.0194637,0.00222593,0.018432,0.04096,0.019456
1356,0.0194211,0.00221587,0.018432,0.04096,0.019456
1360,0.0194845,0.0022143,0.018432,0.04096,0.019456
1364,0.0938039,0.00286945,0.09216,0.121856,0.093184
1368,0.0938611,0.00297748,0.092192,0.12288,0.093184
1372,0.0937952,0.00298156,0.093184,0.122848,0.093184
1376,0.0934909,0.00279747,0.09216,0.120832,0.093184
1380,0.0960352,0.00275565,0.094208,0.12288,0.096192
1384,0.0959056,0.00278482,0.094208,0.122912,0.095232
1388,0.0959766,0.00266526,0.09424,0.121856,0.095232
1392,0.0956813,0.0026932,0.094208,0.121888,0.095232
1396,0.0919815,0.00284824,0.091104,0.119808,0.092096
1400,0.0916938,0.00287488,0.090112,0.119808,0.091136
1404,0.0918055,0.00267365,0.090112,0.116736,0.091136
1408,0.0919507,0.00286578,0.091104,0.119808,0.091264
1412,0.0932314,0.00303422,0.09216,0.122848,0.093184
1416,0.0929796,0.00275987,0.0912,0.119808,0.09312
1420,0.0930372,0.0028584,0.092128,0.120832,0.093152
1424,0.0929323,0.00279164,0.092128,0.119808,0.09216
1428,0.0925578,0.00298757,0.091136,0.121856,0.09216
1432,0.0926388,0.00289965,0.091136,0.120832,0.09216
1436,0.0926346,0.00288142,0.091136,0.120832,0.09216
1440,0.0926481,0.00298593,0.091136,0.121856,0.09216
1444,0.0923415,0.0032256,0.091136,0.123872,0.09216
1448,0.0919149,0.00219055,0.091136,0.11264,0.091232
1452,0.0921197,0.00294836,0.091136,0.120832,0.09216
1456,0.0921975,0.00282569,0.091136,0.119808,0.09216
1460,0.0934791,0.00268241,0.09216,0.119808,0.093184
1464,0.0935988,0.00284039,0.09216,0.120832,0.093184
1468,0.0935098,0.00280538,0.09216,0.120832,0.093184
1472,0.0935018,0.00267964,0.09216,0.119808,0.093184
1476,0.0921892,0.0028515,0.091104,0.119904,0.09216
1480,0.0919898,0.002962,0.090176,0.120832,0.092128
1484,0.0923258,0.00292565,0.091136,0.1208,0.09216
1488,0.0919943,0.00275348,0.091104,0.118784,0.09216
1492,0.0934484,0.00299037,0.09216,0.12288,0.093184
1496,0.0937747,0.00276619,0.092256,0.120832,0.093184
1500,0.0937856,0.0029737,0.09216,0.122912,0.093184
1504,0.0933793,0.00269869,0.09216,0.119808,0.093184
1508,0.0927006,0.002779,0.091136,0.119808,0.09216
1512,0.0926881,0.00278271,0.091136,0.119808,0.09216
1516,0.092473,0.00270171,0.091136,0.118816,0.09216
1520,0.0926737,0.00287824,0.091136,0.120832,0.09216
1524,0.0919229,0.00286487,0.090112,0.119808,0.091232
1528,0.0914701,0.00288812,0.090112,0.119808,0.091136
1532,0.0918218,0.00296,0.091104,0.120832,0.091136
1536,0.0917555,0.00276442,0.090112,0.118784,0.091136
1540,0.0935885,0.00269664,0.09216,0.119808,0.093184
1544,0.0931028,0.00285388,0.09216,0.120832,0.093184
1548,0.0936503,0.00305531,0.09216,0.12288,0.093184
1552,0.0933585,0.00312718,0.09216,0.123904,0.093184
1556,0.0904375,0.0028319,0.089088,0.11776,0.090112
1560,0.0905748,0.00256198,0.09008,0.115712,0.090112
1564,0.0907856,0.00265761,0.090112,0.116736,0.090112
1568,0.0903683,0.00270083,0.089088,0.1168,0.090112
1572,0.0929441,0.00325889,0.09216,0.124928,0.092192
1576,0.0928583,0.0029873,0.09216,0.121856,0.09216
1580,0.0931201,0.00282538,0.09216,0.1208,0.093184
1584,0.0929918,0.00325745,0.09216,0.124928,0.092256
1588,0.0912205,0.00270873,0.090112,0.11776,0.091136
1592,0.091239,0.00282769,0.090112,0.118784,0.091136
1596,0.0913834,0.00291632,0.090112,0.119808,0.091136
1600,0.0913501,0.00280117,0.090112,0.118784,0.091136
1604,0.0902346,0.00292167,0.089088,0.118784,0.090112
1608,0.0903668,0.00288578,0.089088,0.118784,0.090112
1612,0.09021,0.00280939,0.089088,0.11776,0.090112
1616,0.0902209,0.00301897,0.089088,0.119808,0.090112
1620,0.0926049,0.00287895,0.091136,0.120832,0.09216
1624,0.092457,0.00269362,0.091136,0.118784,0.09216
1628,0.0923354,0.00270385,0.091136,0.118784,0.09216
1632,0.0926932,0.00278674,0.091136,0.119808,0.09216
1636,0.0910311,0.00274089,0.089088,0.11776,0.091136
1640,0.0911312,0.00293475,0.090112,0.119808,0.091136
1644,0.0908647,0.00287474,0.090112,0.118784,0.090112
1648,0.0910739,0.00325905,0.090112,0.122912,0.091136
1652,0.0929668,0.00314954,0.091136,0.12384,0.092256
1656,0.0927111,0.0028354,0.091136,0.119808,0.09216
1660,0.092692,0.00287168,0.091136,0.120832,0.09216
1664,0.0925143,0.00269825,0.091136,0.118784,0.09216
1668,0.0914422,0.00279703,0.090112,0.118784,0.091136
1672,0.0914656,0.00309116,0.090112,0.121856,0.091136
1676,0.0916323,0.00277406,0.090112,0.118784,0.091136
1680,0.0913482,0.00300987,0.090112,0.120832,0.091136
1684,0.0915991,0.00278202,0.090112,0.118784,0.091136
1688,0.0913389,0.00290863,0.090112,0.119808,0.091136
1692,0.091257,0.00323084,0.090112,0.12288,0.091136
1696,0.0915129,0.00278596,0.090112,0.118784,0.091136
1700,0.0936752,0.00308643,0.09216,0.123904,0.093184
1704,0.0933553,0.00291051,0.09216,0.121856,0.093184
1708,0.0933409,0.00270375,0.09216,0.119808,0.093184
1712,0.0933261,0.00281426,0.09216,0.120832,0.093184
1716,0.0909011,0.0029624,0.090112,0.119808,0.090176
1720,0.0911302,0.00292805,0.090112,0.119808,0.091136
1724,0.091081,0.00274064,0.090112,0.11776,0.091136
1728,0.0908093,0.0028687,0.089184,0.118784,0.090112
1732,0.0923869,0.00308558,0.091136,0.12176,0.09216
1736,0.0923703,0.00291424,0.091136,0.120832,0.09216
1740,0.0919533,0.00286235,0.091136,0.119808,0.0912
1744,0.0922068,0.00282342,0.091136,0.119808,0.09216
1748,0.0908788,0.00285321,0.090112,0.118784,0.090112
1752,0.0907018,0.002878,0.089088,0.118752,0.090112
1756,0.0908471,0.00296335,0.09008,0.119808,0.090112
1760,0.0908464,0.00275468,0.09008,0.11776,0.090112
1764,0.090866,0.00265955,0.090112,0.116736,0.090144
1768,0.0910058,0.00275694,0.09008,0.117728,0.091104
1772,0.0906416,0.00266752,0.089088,0.116736,0.090112
1776,0.0909383,0.00297866,0.090048,0.119808,0.090208
1780,0.0916772,0.00247166,0.090112,0.115712,0.091136
1784,0.0917306,0.00257349,0.090112,0.116736,0.091136
1788,0.0918845,0.00300108,0.090112,0.120832,0.091168
1792,0.0917507,0.00276461,0.090208,0.118784,0.091136
1796,0.0905501,0.00300939,0.089088,0.119808,0.090112
1800,0.0906493,0.00267392,0.089088,0.116736,0.090112
1804,0.090672,0.00287754,0.089088,0.118784,0.090112
1808,0.0902948,0.00260742,0.089088,0.115712,0.090112
1812,0.0921623,0.00263671,0.091136,0.117728,0.09216
1816,0.0922186,0.00301894,0.091136,0.121856,0.09216
1820,0.0921057,0.00263839,0.091136,0.11776,0.09216
1824,0.0922487,0.00262513,0.091136,0.11776,0.09216
1828,0.0908378,0.00276461,0.090112,0.117856,0.090112
1832,0.0910784,0.00263113,0.090112,0.116736,0.091136
1836,0.0909978,0.00305543,0.090112,0.120832,0.09104
1840,0.0912275,0.00281921,0.090112,0.118784,0.091136
1844,0.0909808,0.00274852,0.09008,0.11776,0.091136
1848,0.0908231,0.0027629,0.089088,0.11776,0.090112
1852,0.0905216,0.00269637,0.089088,0.116736,0.090112
1856,0.0908179,0.00307121,0.089088,0.120736,0.090112
1860,0.0927127,0.00307512,0.091136,0.12288,0.09216
1864,0.0926817,0.0028903,0.091136,0.119808,0.09216
1868,0.0923009,0.00280425,0.091136,0.119808,0.09216
1872,0.0923668,0.00321722,0.091136,0.123904,0.09216
1876,0.0903057,0.00272089,0.089088,0.116736,0.090112
1880,0.0902746,0.00281768,0.089088,0.11776,0.090112
1884,0.0902099,0.00282778,0.089088,0.11776,0.090112
1888,0.0905335,0.00309944,0.089088,0.120832,0.090112
1892,0.0925598,0.00260058,0.091136,0.11776,0.09216
1896,0.0924468,0.0028874,0.091136,0.120832,0.09216
