AllocationSize (in Byte), mean, std-dev, min, max, median
184,0.016528,0.000780098,0.021504,0.043008,0.016384
188,0.0164666,0.000639619,0.021504,0.043008,0.016384
192,0.0166022,0.000714989,0.021504,0.04096,0.016384
196,0.0176909,0.000645016,0.021504,0.041984,0.017408
200,0.0176134,0.000614436,0.022496,0.043008,0.017408
204,0.0177286,0.000719295,0.021504,0.043008,0.017408
208,0.0176934,0.000707738,0.021536,0.044032,0.017408
212,0.0177606,0.000828583,0.024576,0.045056,0.017408
216,0.0178387,0.00061434,0.024576,0.045056,0.017408
220,0.0177248,0.00064479,0.024576,0.04608,0.017408
224,0.0176128,0.000725321,0.024544,0.044032,0.017408
228,0.017401,0.000562118,0.02448,0.04304,0.017408
232,0.017424,0.000509966,0.023648,0.041984,0.017408
236,0.017264,0.000491895,0.023552,0.044032,0.017408
240,0.0172819,0.000627311,0.023552,0.043008,0.017408
244,0.0171168,0.000643391,0.023456,0.043008,0.017408
248,0.017177,0.000542163,0.023552,0.044032,0.017408
252,0.0172634,0.00070188,0.022656,0.044032,0.017408
256,0.0173446,0.000745716,0.022592,0.044992,0.017408
260,0.0160173,0.000663851,0.023584,0.046176,0.016352
264,0.0160384,0.000826741,0.023648,0.04608,0.015456
268,0.0159584,0.000787545,0.024576,0.048128,0.016384
272,0.0159078,0.000674241,0.023552,0.047104,0.015424
276,0.0171398,0.000633014,0.026624,0.049152,0.017408
280,0.0171776,0.000617525,0.026624,0.049152,0.017408
284,0.0170368,0.000757123,0.026624,0.049152,0.017408
288,0.0171002,0.000678246,0.026624,0.050176,0.017408
292,0.018249,0.000823887,0.03072,0.055296,0.018432
296,0.018201,0.00068091,0.03072,0.05632,0.018432
300,0.0182726,0.000649071,0.03072,0.055296,0.018432
304,0.0183085,0.000557168,0.03072,0.05632,0.018432
308,0.0154208,0.000739034,0.028672,0.052224,0.01536
312,0.0154573,0.000577774,0.028672,0.0512,0.01536
316,0.0155571,0.000759752,0.028672,0.053248,0.01536
320,0.0153619,0.000698668,0.028672,0.051232,0.01536
324,0.0172851,0.000632091,0.031744,0.055296,0.017408
328,0.0169536,0.000541699,0.031744,0.05632,0.017376
332,0.01704,0.000598468,0.03072,0.054272,0.017408
336,0.0171981,0.000606825,0.031744,0.054272,0.017408
340,0.0162733,0.000587449,0.028672,0.052224,0.016384
344,0.0162214,0.000716938,0.029664,0.052224,0.016384
348,0.016057,0.000585811,0.028768,0.052224,0.016384
352,0.0162797,0.000547969,0.028672,0.052224,0.016384
356,0.0160947,0.000502103,0.028672,0.0512,0.016384
360,0.0162656,0.000721875,0.027648,0.052224,0.016384
364,0.0163373,0.000496452,0.028672,0.0512,0.016384
368,0.0161946,0.000564611,0.028672,0.052224,0.016384
372,0.0140883,0.000521269,0.027648,0.054272,0.014336
376,0.0141907,0.000639975,0.028672,0.054272,0.014336
380,0.0140666,0.000664679,0.028672,0.050176,0.014336
384,0.0140358,0.000674522,0.028672,0.052224,0.014336
388,0.0150746,0.000572785,0.031744,0.05632,0.01536
392,0.0150758,0.000577904,0.031744,0.055328,0.01536
396,0.0149696,0.000566065,0.031744,0.058368,0.015328
400,0.014871,0.000648615,0.031744,0.055296,0.0144
404,0.0139046,0.00070691,0.027648,0.0512,0.013376
408,0.0143584,0.000727865,0.027648,0.0512,0.014336
412,0.0140538,0.0006895,0.027648,0.0512,0.014336
416,0.0139814,0.000552511,0.027648,0.052224,0.014304
420,0.012951,0.000631691,0.026624,0.048128,0.013312
424,0.0130656,0.000556515,0.026624,0.048128,0.013312
428,0.0131834,0.000781389,0.026624,0.049152,0.013312
432,0.013191,0.00107074,0.026624,0.04912,0.013312
436,0.0153562,0.000673724,0.031744,0.05632,0.01536
440,0.0151795,0.000719132,0.03072,0.05632,0.01536
444,0.0153594,0.000706917,0.031744,0.055296,0.01536
448,0.0151411,0.000716953,0.031744,0.057344,0.01536
452,0.0130061,0.00054178,0.028672,0.052224,0.013312
456,0.0133696,0.000622743,0.028672,0.054272,0.013312
460,0.0132934,0.000559445,0.028672,0.050208,0.013312
464,0.0132883,0.000654016,0.028672,0.052224,0.013312
468,0.012896,0.000863882,0.028672,0.049152,0.01232
472,0.012857,0.000679525,0.027648,0.0512,0.01232
476,0.0128352,0.000646724,0.028608,0.050176,0.012352
480,0.0126611,0.000603693,0.028576,0.049152,0.012288
484,0.0139654,0.000722778,0.032768,0.059392,0.014272
488,0.0140499,0.000678201,0.032832,0.059392,0.014336
492,0.0141248,0.000730694,0.032768,0.059392,0.014336
496,0.0140269,0.000821911,0.032768,0.059392,0.014336
500,0.0132275,0.000702712,0.029696,0.053248,0.013312
504,0.0130458,0.000520821,0.029696,0.049248,0.013312
508,0.0131072,0.000600339,0.029696,0.054272,0.013312
512,0.0132685,0.000535912,0.029696,0.055296,0.013312
516,0.0125133,0.000717998,0.029696,0.053248,0.012288
520,0.0124915,0.000606778,0.029696,0.054272,0.012288
524,0.0124531,0.000615211,0.029696,0.043008,0.012288
528,0.0123878,0.000618475,0.029696,0.054272,0.012288
532,0.0128966,0.000736403,0.033792,0.057344,0.013216
536,0.0128621,0.000542092,0.033792,0.057344,0.01328
540,0.0127974,0.000581972,0.033792,0.058368,0.01232
544,0.0128646,0.000640623,0.033792,0.060416,0.013216
548,0.0125306,0.00055352,0.030784,0.05632,0.012288
552,0.0124294,0.000408102,0.031744,0.057344,0.012288
556,0.0123878,0.000545265,0.031744,0.055296,0.012288
560,0.0124723,0.000551981,0.031744,0.054272,0.012288
564,0.0129805,0.00062359,0.031744,0.057344,0.01328
568,0.0130048,0.000982436,0.031744,0.05632,0.013312
572,0.0128205,0.000547743,0.031744,0.057376,0.013216
576,0.0127181,0.000677408,0.031744,0.057344,0.012288
580,0.0132314,0.000672556,0.171008,0.200704,0.013312
584,0.0133504,0.000726449,0.172032,0.199648,0.013312
588,0.0133696,0.000554773,0.172032,0.200704,0.013312
592,0.0133389,0.000510572,0.172032,0.19968,0.013312
596,0.0136762,0.000626576,0.173056,0.202752,0.013312
600,0.013561,0.000594935,0.173056,0.202752,0.013312
604,0.013703,0.000757455,0.173056,0.192512,0.013312
608,0.0135123,0.000460747,0.173056,0.201728,0.013312
612,0.0139603,0.000601492,0.173056,0.202752,0.014304
616,0.0136813,0.000533517,0.172032,0.202752,0.013312
620,0.0138854,0.000729343,0.173056,0.202752,0.014272
624,0.0137779,0.000620607,0.172032,0.203776,0.013312
628,0.0130899,0.000710642,0.04096,0.07168,0.013312
632,0.013143,0.00102524,0.039936,0.068608,0.013312
636,0.0127021,0.000638154,0.04096,0.07168,0.012288
640,0.0129184,0.000605984,0.04096,0.07168,0.01328
644,0.012416,0.000740411,0.034816,0.060416,0.012288
648,0.012231,0.00065193,0.034784,0.062464,0.012288
652,0.0122893,0.000451142,0.034816,0.06144,0.012288
656,0.0123507,0.000519149,0.034816,0.06144,0.012288
660,0.0126554,0.000563499,0.035808,0.06144,0.012288
664,0.0126784,0.000702106,0.034816,0.063488,0.012288
668,0.0127974,0.000650123,0.035808,0.063488,0.01232
672,0.0131885,0.000886902,0.034816,0.062464,0.013312
676,0.012455,0.000685018,0.191488,0.228352,0.012288
680,0.0125504,0.000525619,0.190464,0.222208,0.012288
684,0.0124698,0.000599261,0.190464,0.2304,0.012288
688,0.0127347,0.000842177,0.19248,0.224256,0.012288
692,0.0121037,0.000521494,0.187392,0.220224,0.012288
696,0.0118886,0.000700215,0.18944,0.217088,0.012288
700,0.0120045,0.000570463,0.187392,0.220128,0.012288
704,0.0120883,0.000670675,0.187392,0.22016,0.012288
708,0.0124486,0.000788928,0.187392,0.222208,0.012288
712,0.0123322,0.000692825,0.191488,0.222208,0.012288
716,0.012144,0.000641414,0.188416,0.22016,0.012288
720,0.0121062,0.000522471,0.191488,0.22016,0.012288
724,0.0121101,0.000625571,0.190464,0.223232,0.012288
728,0.0121018,0.00071722,0.18944,0.217088,0.012288
732,0.0120634,0.000652878,0.190464,0.218112,0.012288
736,0.0121818,0.000683855,0.190464,0.219136,0.012288
740,0.012407,0.00059334,0.18944,0.221184,0.012288
744,0.0126483,0.000750489,0.18944,0.22224,0.012288
748,0.0124525,0.000580286,0.18944,0.22016,0.012288
752,0.0125318,0.000590567,0.18944,0.217088,0.012288
756,0.0121248,0.000645996,0.115712,0.141312,0.012288
760,0.0121811,0.000765345,0.115712,0.142336,0.012288
764,0.0124941,0.000914062,0.115712,0.141312,0.012288
768,0.0122246,0.00100991,0.115712,0.141312,0.012288
772,0.0118362,0.000725339,0.110656,0.13824,0.01136
776,0.0115859,0.000988658,0.110592,0.134176,0.011264
780,0.0118989,0.000786559,0.110656,0.142336,0.01136
784,0.0115258,0.000530918,0.110592,0.139264,0.011264
788,0.0116154,0.000766679,0.111616,0.136192,0.011264
792,0.0116493,0.000608066,0.111616,0.137216,0.011264
796,0.0118035,0.000784829,0.11152,0.139264,0.01136
800,0.0114726,0.000612372,0.111616,0.135136,0.011264
804,0.0121664,0.000599246,0.116736,0.142336,0.012288
808,0.0123494,0.000555284,0.116736,0.142336,0.012288
812,0.0121414,0.000539087,0.116704,0.141312,0.012288
816,0.0122662,0.000477152,0.115712,0.141344,0.012288
820,0.012905,0.000731451,0.33792,0.380896,0.012416
824,0.0128218,0.000917913,0.339968,0.392192,0.012288
828,0.0126765,0.000530042,0.34096,0.391168,0.012288
832,0.0126426,0.000624839,0.340992,0.386048,0.012288
836,0.0122893,0.000814209,0.335872,0.36864,0.012288
840,0.0121606,0.00100977,0.335872,0.370688,0.012288
844,0.0122086,0.000632119,0.335872,0.366592,0.012288
848,0.0118758,0.000611783,0.336896,0.364544,0.012288
852,0.0119418,0.000520517,0.32768,0.355328,0.012288
856,0.0121011,0.000693429,0.32768,0.357376,0.012288
860,0.0119155,0.000631358,0.328704,0.357376,0.012288
864,0.012,0.000570534,0.328704,0.356352,0.012288
868,0.0117536,0.00061063,0.324608,0.365568,0.011296
872,0.011817,0.000543361,0.325632,0.3584,0.012224
876,0.011817,0.000618554,0.325536,0.359424,0.012256
880,0.0117357,0.000619076,0.324608,0.354304,0.011264
884,0.0113229,0.000466382,0.292864,0.32768,0.011264
888,0.0118592,0.000914529,0.29184,0.333824,0.011264
892,0.0112666,0.000492003,0.292864,0.334848,0.011264
896,0.0111398,0.000561585,0.292864,0.325632,0.011264
900,0.0113613,0.000542151,0.293856,0.34816,0.011264
904,0.0113101,0.000569102,0.29184,0.335872,0.011264
908,0.0117472,0.000742462,0.292864,0.342016,0.011264
912,0.011319,0.000549247,0.290816,0.359424,0.011264
916,0.0115904,0.000825476,0.2816,0.311296,0.011264
920,0.011529,0.000848502,0.2816,0.319488,0.011264
924,0.0111987,0.000710831,0.280576,0.315392,0.011264
928,0.0117696,0.000851705,0.2816,0.314368,0.011264
932,0.0115507,0.000539006,0.30208,0.339968,0.011264
936,0.0118163,0.00140309,0.30208,0.338944,0.011264
940,0.0120672,0.00105153,0.303104,0.340992,0.012224
944,0.0116467,0.000530388,0.30208,0.335904,0.011264
948,0.0117338,0.000652437,0.31232,0.35024,0.011264
952,0.0116934,0.000609181,0.311296,0.356352,0.011264
956,0.0115827,0.000508547,0.31232,0.351232,0.011264
960,0.0119219,0.000759585,0.311296,0.351232,0.01136
964,0.0113472,0.000605942,0.299008,0.340992,0.011264
968,0.0112819,0.000680695,0.299008,0.326656,0.011264
972,0.0116506,0.000988585,0.297984,0.344064,0.011264
976,0.0112928,0.000508156,0.299008,0.335872,0.011264
980,0.0114099,0.000611298,0.292864,0.342016,0.011264
984,0.0113267,0.000512718,0.293888,0.349152,0.011264
988,0.0113094,0.000490346,0.29184,0.34304,0.011264
992,0.0117779,0.000926905,0.292864,0.335936,0.011264
996,0.011472,0.00067283,0.31232,0.351232,0.011264
1000,0.0114778,0.000635808,0.31232,0.355328,0.011264
1004,0.0114074,0.000454726,0.311296,0.355328,0.011264
1008,0.0119776,0.000873248,0.309248,0.34512,0.012256
1012,0.0112083,0.00054467,0.368608,0.377856,0.011264
1016,0.0111878,0.000531234,0.364544,0.376832,0.011264
1020,0.011136,0.000600544,0.371712,0.377856,0.011264
1024,0.0111584,0.000495546,0.36464,0.375808,0.011264
1028,0.0121952,0.000726315,0.756736,0.818176,0.012288
1032,0.0116115,0.000589808,0.76288,0.816128,0.011264
1036,0.0120608,0.000895708,0.76288,0.8192,0.012256
1040,0.0122912,0.000910539,0.764928,0.817152,0.012288
1044,0.0122272,0.000510127,0.75776,0.817152,0.012288
1048,0.0122074,0.000530167,0.754688,0.835584,0.012288
1052,0.0125926,0.000813536,0.74752,0.82336,0.012288
1056,0.0126925,0.00102446,0.75264,0.822272,0.012288
1060,0.0123622,0.000934475,0.753664,0.91136,0.012288
1064,0.012313,0.000749355,0.764928,0.912384,0.012288
1068,0.0121459,0.000543215,0.760832,0.881664,0.012288
1072,0.012208,0.000907001,0.75776,0.944128,0.012288
1076,0.0128026,0.00086778,0.787456,0.83872,0.012288
1080,0.0123667,0.000636316,0.787456,0.841728,0.012288
1084,0.0124314,0.000732799,0.782336,0.83456,0.012288
1088,0.0122867,0.000562835,0.792576,0.835584,0.012288
1092,0.0120397,0.00055884,0.719872,0.822272,0.012288
1096,0.012087,0.000535158,0.725984,0.835584,0.012288
1100,0.0126957,0.000908818,0.710656,0.80384,0.012288
1104,0.0122483,0.000907482,0.723968,0.813056,0.012288
1108,0.0120813,0.00107089,0.68608,0.75776,0.012288
1112,0.0125126,0.00232722,0.6912,0.754688,0.012288
1116,0.0119136,0.000526524,0.690176,0.758784,0.012288
1120,0.0117178,0.000961464,0.692224,0.754688,0.011264
1124,0.0122048,0.000700968,0.7128,0.785408,0.012288
1128,0.0123123,0.00162908,0.71168,0.772096,0.012288
1132,0.0126202,0.000775982,0.7024,0.768,0.012288
1136,0.0120595,0.000654054,0.703488,0.760832,0.012288
1140,0.0117114,0.000548405,0.62976,0.667648,0.011264
1144,0.0117574,0.000575968,0.630784,0.673792,0.01136
1148,0.011751,0.000618397,0.625664,0.67584,0.011264
1152,0.0116563,0.000632462,0.622592,0.669696,0.011264
1156,0.0115731,0.000507363,0.596992,0.676864,0.011264
1160,0.0118003,0.000900049,0.596992,0.669696,0.011264
1164,0.0115302,0.000532834,0.600064,0.674816,0.011264
1168,0.0120173,0.000833751,0.598016,0.653312,0.012288
1172,0.0122099,0.000529081,0.595968,0.695296,0.012288
1176,0.0121638,0.000622863,0.59904,0.69632,0.012288
1180,0.0128435,0.00103928,0.59392,0.683008,0.012288
1184,0.0123091,0.00110771,0.603136,0.692224,0.012288
1188,0.0114464,0.000481459,0.576512,0.649216,0.011264
1192,0.0114413,0.000596479,0.57344,0.641024,0.011264
1196,0.0116269,0.00093437,0.577536,0.636928,0.011264
1200,0.0115117,0.000473289,0.575456,0.635904,0.011264
1204,0.012311,0.000715257,0.579584,0.689152,0.012288
1208,0.0126963,0.00154582,0.579584,0.671744,0.012288
1212,0.0123315,0.00079207,0.579584,0.690176,0.012288
1216,0.0128198,0.00105902,0.580608,0.671744,0.012288
1220,0.0116339,0.000563388,0.6144,0.730112,0.011264
1224,0.0115558,0.000607786,0.6144,0.745472,0.011264
1228,0.0116928,0.000645608,0.616448,0.736256,0.011264
1232,0.0119821,0.000614639,0.620544,0.715872,0.012288
1236,0.0121901,0.000959817,0.592896,0.646144,0.012288
1240,0.0123501,0.00157819,0.602112,0.648192,0.012288
1244,0.0127418,0.00247106,0.596992,0.661472,0.012288
1248,0.011719,0.000790478,0.598016,0.672768,0.011264
1252,0.0123277,0.000704888,0.65536,0.772096,0.012288
1256,0.0120147,0.000567446,0.652288,0.790528,0.012288
1260,0.012247,0.00075292,0.652288,0.795648,0.012288
1264,0.0120256,0.000638141,0.653312,0.749568,0.012288
1268,0.0111635,0.000742373,0.674816,0.726016,0.011264
1272,0.0110394,0.000545485,0.67584,0.730112,0.011264
1276,0.0115533,0.000709505,0.676864,0.728064,0.011264
1280,0.0111821,0.000634832,0.674816,0.722944,0.011264
1284,0.0109933,0.000692183,0.642048,0.684032,0.011264
1288,0.0113261,0.000855482,0.642048,0.690176,0.011264
1292,0.0111635,0.000810454,0.642048,0.682016,0.011264
1296,0.0114278,0.000876184,0.642112,0.690176,0.011264
1300,0.0115066,0.000904691,0.638976,0.677888,0.011264
1304,0.0112237,0.000641433,0.638976,0.676864,0.011264
1308,0.0109216,0.00058867,0.637952,0.679936,0.011264
1312,0.0110413,0.00060783,0.636928,0.671744,0.011264
1316,0.0109101,0.00058403,0.656384,0.70656,0.011264
1320,0.0109971,0.000607245,0.653312,0.70656,0.011264
1324,0.0109978,0.000721852,0.656384,0.703488,0.011264
1328,0.0111968,0.000682231,0.656384,0.71168,0.011264
1332,0.0107514,0.00061837,0.638976,0.679936,0.010272
1336,0.0107565,0.000584577,0.637952,0.683008,0.010304
1340,0.0116531,0.000862799,0.64,0.679936,0.011264
1344,0.0108026,0.000612601,0.638912,0.683008,0.011232
1348,0.0113651,0.000799369,0.656384,0.70144,0.011264
1352,0.0112672,0.00090431,0.65536,0.699392,0.011264
1356,0.0112077,0.000774785,0.656384,0.708608,0.011264
1360,0.0107258,0.000633461,0.657408,0.703488,0.01024
1364,0.012352,0.000517807,3.2471,3.59834,0.012288
1368,0.012528,0.000587903,3.26861,3.57581,0.012288
1372,0.012345,0.000550336,3.23686,3.55021,0.012288
1376,0.0127168,0.000613332,3.25632,3.61062,0.012288
1380,0.0124896,0.00069094,3.328,3.63213,0.012288
1384,0.0121459,0.00057036,3.33517,3.63213,0.012288
1388,0.0123891,0.000709112,3.33926,3.55738,0.012288
1392,0.0131117,0.00103676,3.33517,3.59936,0.013312
1396,0.012313,0.000721195,3.10579,3.41402,0.012288
1400,0.0121965,0.000750658,3.1232,3.4304,0.012288
1404,0.0121907,0.00058261,3.11296,3.44883,0.012288
1408,0.0124461,0.000583433,3.14061,3.43654,0.012288
1412,0.0123891,0.000615045,3.0976,3.42221,0.012288
1416,0.0123475,0.000654867,3.09555,3.36691,0.012288
1420,0.0129421,0.000822896,3.10682,3.36282,0.013312
1424,0.0120435,0.000590494,3.09453,3.36998,0.012288
1428,0.0127418,0.00106507,2.98496,3.26963,0.012288
1432,0.012121,0.000641894,2.99008,3.24506,0.012288
1436,0.0119616,0.000741296,2.97779,3.25018,0.012256
1440,0.0121472,0.000651324,2.98598,3.26144,0.012288
1444,0.0123098,0.00042532,3.07098,3.32902,0.012288
1448,0.0122675,0.000631098,3.06381,3.35258,0.012288
1452,0.012288,0.000495783,3.06074,3.33005,0.012288
1456,0.0123898,0.00058865,3.06176,3.37306,0.012288
1460,0.0117254,0.000540983,3.03206,3.33414,0.011328
1464,0.0119155,0.000954067,3.03923,3.29523,0.011264
1468,0.0118803,0.00064025,3.03616,3.33517,0.012256
1472,0.011753,0.000705889,3.03514,3.35155,0.011296
1476,0.0125734,0.000734212,3.0167,3.26042,0.012288
1480,0.0128506,0.00102296,3.01978,3.27168,0.012288
1484,0.0123885,0.00058011,3.01978,3.2768,0.012288
1488,0.0124742,0.000665344,3.0136,3.24707,0.012288
1492,0.012761,0.000983234,3.09862,3.40992,0.01328
1496,0.0121446,0.000731821,3.08941,3.41504,0.012288
1500,0.0118394,0.000574772,3.0761,3.3792,0.012224
1504,0.0124723,0.000664139,3.09146,3.40275,0.012288
1508,0.012583,0.000681271,3.16621,3.46624,0.012288
1512,0.012903,0.000864978,3.17747,3.4519,0.012288
1516,0.0123686,0.000528891,3.1775,3.41405,0.012288
1520,0.0124141,0.000564595,3.17338,3.45702,0.012288
1524,0.0121581,0.000691508,2.99213,3.28397,0.012288
1528,0.0120448,0.000690073,2.98701,3.23379,0.012288
1532,0.0122317,0.000583825,2.99315,3.3239,0.012288
1536,0.0122822,0.000578543,2.98598,3.28192,0.012288
1540,0.0124486,0.000798603,2.89178,3.08838,0.012288
1544,0.0129242,0.000866949,2.83443,3.12832,0.013312
1548,0.0122272,0.000901656,2.72691,3.13344,0.012288
1552,0.0121894,0.000541731,2.83238,3.13856,0.012288
1556,0.0122067,0.000487544,2.93475,3.19997,0.012288
1560,0.0123456,0.000748636,2.92864,3.11501,0.012288
1564,0.0121651,0.000592488,2.93376,3.13856,0.012288
1568,0.0128589,0.000736399,2.91942,3.15597,0.013312
1572,0.0120006,0.000499794,3.00954,3.26963,0.012288
1576,0.0118989,0.000667639,3.05152,3.28499,0.012256
1580,0.0120032,0.000757238,3.04742,3.23379,0.012288
1584,0.0122682,0.0005219,3.0423,3.30547,0.012288
1588,0.0124717,0.000948147,3.01056,3.12627,0.012288
1592,0.0118381,0.000648974,2.99213,3.18157,0.012192
1596,0.0118406,0.000765369,3.00339,3.20512,0.01136
1600,0.0120026,0.000706956,2.99008,3.23789,0.012288
1604,0.0124493,0.000745784,2.94707,3.17645,0.012288
1608,0.012288,0.000677373,2.92762,3.26144,0.012288
1612,0.0122701,0.000424101,2.96346,3.19181,0.012288
1616,0.0128992,0.000706215,2.86003,3.25734,0.013312
1620,0.0123494,0.000590878,2.73917,3.06176,0.012288
1624,0.0126579,0.000784677,2.83955,3.0505,0.012288
1628,0.0120576,0.000772308,2.8375,3.05869,0.012288
1632,0.0122643,0.000550765,2.69414,3.07405,0.012288
1636,0.0129414,0.00103787,2.90611,3.15392,0.013312
1640,0.0122278,0.000657634,2.90509,3.15494,0.012288
1644,0.0128877,0.000803291,2.91936,3.18259,0.013248
1648,0.0120051,0.000609358,2.90202,3.09146,0.012288
1652,0.0121235,0.000548985,2.57331,2.80883,0.012288
1656,0.0129664,0.00103439,2.57126,2.85696,0.013312
1660,0.0125376,0.000827334,2.56717,2.88461,0.012288
1664,0.0122861,0.000534981,2.5856,2.85386,0.012288
1668,0.0118246,0.000612003,2.56614,3.02288,0.012256
1672,0.012224,0.00105313,2.57136,3.06378,0.012288
1676,0.0118797,0.000610171,2.58253,2.97574,0.012256
1680,0.0120851,0.000759408,2.56717,2.944,0.012288
1684,0.0119194,0.000533249,2.56099,2.95526,0.012288
1688,0.0120672,0.000617699,2.54976,3.13139,0.012288
1692,0.0121043,0.000752233,2.55293,3.06685,0.012288
1696,0.0121702,0.000885364,2.56614,3.03002,0.012288
1700,0.0119789,0.000620028,2.57434,2.98803,0.012288
1704,0.0119354,0.000598579,2.59277,2.944,0.012288
1708,0.0121018,0.00112925,2.61018,2.99213,0.012288
1712,0.011719,0.000612005,2.58557,3.01158,0.011264
1716,0.012311,0.000850648,2.55693,3.05357,0.012288
1720,0.0120998,0.000635621,2.54979,2.99725,0.012288
1724,0.0122637,0.000772243,2.55795,3.06173,0.012288
1728,0.0120192,0.00063263,2.56717,3.01158,0.012288
1732,0.0119635,0.000684352,2.58864,2.88256,0.012288
1736,0.0119238,0.000626805,2.55488,2.92864,0.012288
1740,0.0118989,0.000695788,2.57638,2.93581,0.012224
1744,0.012208,0.000630172,2.59379,2.77606,0.012288
1748,0.0118963,0.000609264,2.55283,2.90099,0.012256
1752,0.0121421,0.00073053,2.54771,2.85696,0.012288
1756,0.0119187,0.000668707,2.5559,2.95021,0.012256
1760,0.0121197,0.00074611,2.54874,2.87437,0.012288
1764,0.0132109,0.00121503,2.57229,2.9399,0.013312
1768,0.0121082,0.000693268,2.59277,2.9952,0.012288
1772,0.0123136,0.000775589,2.57434,3.01056,0.012288
1776,0.0129043,0.000999729,2.57638,3.00544,0.013312
1780,0.0129069,0.000640403,2.4023,2.78733,0.013312
1784,0.0123757,0.000674913,2.40845,2.80986,0.012288
1788,0.0126822,0.000778316,2.4505,2.78528,0.012288
1792,0.0125555,0.000931958,2.436,2.82419,0.012288
1796,0.012551,0.000600928,2.51802,2.79859,0.012288
1800,0.0132429,0.000626918,2.54157,2.73715,0.013312
1804,0.0125536,0.000730785,2.52416,2.79142,0.012288
1808,0.0125523,0.000571065,2.51904,2.82726,0.012288
1812,0.0121498,0.000499013,2.49139,2.78323,0.012288
1816,0.0123942,0.00073643,2.47501,2.85286,0.012288
1820,0.0123725,0.000564825,2.49037,2.77504,0.012288
1824,0.0122586,0.000475363,2.47501,2.7945,0.012288
1828,0.0124691,0.000597487,2.48525,2.85184,0.012288
1832,0.0126771,0.000860683,2.47603,2.81094,0.012288
1836,0.0127354,0.000846362,2.4832,2.80883,0.012288
1840,0.0123949,0.000544023,2.49344,2.82221,0.012288
1844,0.012551,0.000603377,2.54771,2.98906,0.012288
1848,0.0125818,0.000729759,2.55488,2.94506,0.012288
1852,0.0127405,0.000616895,2.49446,2.89587,0.012288
1856,0.0126003,0.000820662,2.51699,2.94608,0.012288
1860,0.0126746,0.0010797,2.43302,2.60301,0.012288
1864,0.0133363,0.000928895,2.44019,2.61734,0.013312
1868,0.0122899,0.000575979,2.43405,2.75046,0.012288
1872,0.012601,0.000680157,2.42688,2.68186,0.012288
1876,0.0125101,0.000581253,2.48832,2.74336,0.012288
1880,0.0130214,0.000794653,2.48627,2.73101,0.013312
1884,0.0130272,0.000811596,2.46477,2.75251,0.013312
1888,0.0127968,0.00121595,2.45043,2.65741,0.012288
1892,0.0134963,0.000945286,2.47808,2.81293,0.013312
1896,0.0125882,0.000534003,2.47603,2.77402,0.012288
1900,0.0124678,0.000572036,2.47808,2.79245,0.012288
