AllocationSize (in Byte), mean, std-dev, min, max, median
516,0.024937,0.151662,0.008192,1.53392,0.009216
520,0.0248278,0.150749,0.008192,1.52474,0.009216
524,0.0248496,0.151879,0.008192,1.536,0.009216
528,0.0255463,0.152117,0.008192,1.53907,0.01024
532,0.0252397,0.149472,0.008192,1.51245,0.01024
536,0.0248695,0.151363,0.008192,1.53088,0.009216
540,0.0249533,0.15228,0.008192,1.5401,0.009216
544,0.0245674,0.149952,0.008192,1.51654,0.009216
548,0.0247101,0.150463,0.008192,1.52176,0.009216
552,0.0255699,0.151394,0.008192,1.5319,0.01024
556,0.0253936,0.151207,0.008192,1.52986,0.01024
560,0.0246666,0.150353,0.008192,1.52064,0.009216
564,0.0245203,0.149956,0.008192,1.51654,0.009216
568,0.0249088,0.152594,0.008192,1.54317,0.009216
572,0.0247277,0.150656,0.008192,1.52371,0.009216
576,0.0245661,0.150775,0.008192,1.52474,0.009216
580,0.0249658,0.153514,0.008192,1.55238,0.009216
584,0.024913,0.151255,0.008192,1.52986,0.009216
588,0.0253286,0.149258,0.008192,1.5104,0.01024
592,0.0247399,0.149832,0.008192,1.51552,0.009216
596,0.0248323,0.151161,0.008192,1.52883,0.009216
600,0.0256963,0.152515,0.008192,1.54317,0.01024
604,0.0253824,0.150583,0.008192,1.52365,0.01024
608,0.0253127,0.149979,0.008192,1.51757,0.01024
612,0.0252528,0.149776,0.008192,1.51549,0.01024
616,0.0251997,0.149785,0.008192,1.51552,0.01024
620,0.0245971,0.149228,0.008192,1.50938,0.009216
624,0.0254211,0.150998,0.008192,1.52781,0.01024
628,0.0252535,0.151118,0.008192,1.52883,0.01024
632,0.0256266,0.152932,0.008192,1.54726,0.01024
636,0.0248118,0.150339,0.008192,1.52064,0.009216
640,0.0253239,0.150698,0.008192,1.52474,0.01024
644,0.0254554,0.150994,0.008288,1.52781,0.01024
648,0.0247687,0.150858,0.008192,1.52576,0.009216
652,0.0253011,0.14998,0.008192,1.51757,0.01024
656,0.0256147,0.152831,0.008192,1.54624,0.01024
660,0.0253427,0.151829,0.008192,1.536,0.01024
664,0.0248637,0.153112,0.008192,1.54829,0.009216
668,0.0266067,0.162299,0.008192,1.64144,0.01024
672,0.0250595,0.153099,0.008192,1.54835,0.009216
676,0.0254243,0.151101,0.008192,1.52883,0.01024
680,0.0248778,0.152185,0.008192,1.53907,0.009216
684,0.0250144,0.154435,0.008192,1.5616,0.009216
688,0.0248851,0.151772,0.008192,1.53498,0.009216
692,0.0255149,0.152429,0.008192,1.54214,0.01024
696,0.0257728,0.153432,0.008192,1.55238,0.01024
700,0.0246352,0.149842,0.008192,1.51552,0.009216
704,0.0256429,0.152519,0.008192,1.54317,0.01024
708,0.0247683,0.151989,0.008192,1.53702,0.009216
712,0.0252957,0.150702,0.008192,1.52474,0.01024
716,0.0249283,0.152376,0.008192,1.54102,0.009216
720,0.0252125,0.149989,0.008192,1.51757,0.01024
724,0.0249507,0.152994,0.008192,1.5472,0.009216
728,0.0246355,0.149431,0.008192,1.51142,0.009216
732,0.0257175,0.152203,0.009152,1.5401,0.01024
736,0.0247094,0.150452,0.008192,1.52166,0.009216
740,0.0251456,0.149893,0.008192,1.51654,0.01024
744,0.0246758,0.151382,0.008192,1.53088,0.009216
748,0.0246771,0.151073,0.008192,1.52781,0.009216
752,0.0252282,0.150502,0.008224,1.52269,0.01024
756,0.0253216,0.151512,0.008192,1.53283,0.01024
760,0.024753,0.151672,0.008192,1.53386,0.009216
764,0.0255143,0.151092,0.008192,1.52883,0.01024
768,0.0248128,0.151574,0.008192,1.53293,0.009216
772,0.0255463,0.152529,0.00912,1.54317,0.01024
776,0.0255315,0.151192,0.008192,1.52986,0.01024
780,0.0255888,0.151907,0.008256,1.53702,0.01024
784,0.0251712,0.149894,0.008192,1.51658,0.01024
788,0.0246573,0.151075,0.008192,1.52781,0.009216
792,0.025576,0.152423,0.008192,1.54214,0.01024
796,0.0255344,0.150471,0.008192,1.52269,0.01024
800,0.0253114,0.149568,0.008192,1.51347,0.01024
804,0.0247034,0.151996,0.008192,1.53702,0.009216
808,0.0252576,0.151429,0.008192,1.53194,0.01024
812,0.0247063,0.151173,0.008192,1.52883,0.009216
816,0.025296,0.150702,0.008192,1.52474,0.01024
820,0.0253107,0.149774,0.008192,1.51552,0.01024
824,0.0254858,0.1513,0.008192,1.53088,0.01024
828,0.0255242,0.152531,0.008192,1.54317,0.01024
832,0.0249206,0.152499,0.008192,1.54224,0.009216
836,0.0247312,0.151789,0.008192,1.53498,0.009216
840,0.0248902,0.151772,0.008192,1.53498,0.009216
844,0.025353,0.149975,0.008192,1.51757,0.01024
848,0.0252832,0.150703,0.008192,1.52474,0.01024
852,0.0246477,0.151288,0.008192,1.52992,0.009216
856,0.0253523,0.151416,0.008192,1.5319,0.01024
860,0.0257242,0.160332,0.008192,1.62099,0.009216
864,0.0255322,0.152736,0.008192,1.54522,0.01024
868,0.0248726,0.15126,0.008192,1.52986,0.009216
872,0.0253421,0.150492,0.008192,1.52269,0.01024
876,0.0256298,0.153035,0.008224,1.54829,0.01024
880,0.0248477,0.152702,0.008192,1.54419,0.009216
884,0.0254931,0.152431,0.008192,1.54214,0.01024
888,0.0247818,0.150959,0.008192,1.52678,0.009216
892,0.025528,0.152221,0.009152,1.5401,0.01024
896,0.0254122,0.151102,0.008192,1.52883,0.01024
900,0.0253629,0.150695,0.008192,1.52474,0.01024
904,0.025832,0.155896,0.008192,1.57696,0.01024
908,0.0255491,0.151606,0.008192,1.53395,0.01024
912,0.0245946,0.149743,0.008192,1.5145,0.009216
916,0.0250893,0.150208,0.008192,1.51962,0.01024
920,0.0256528,0.153341,0.009152,1.55136,0.01024
924,0.0253629,0.150485,0.008192,1.52266,0.01024
928,0.0254355,0.151511,0.008192,1.53293,0.01024
932,0.0257066,0.152821,0.008192,1.54624,0.01024
936,0.0257239,0.15282,0.008192,1.54624,0.01024
940,0.0255661,0.152115,0.00912,1.53907,0.01024
944,0.0245677,0.149746,0.008192,1.5145,0.009216
948,0.0252279,0.150297,0.008192,1.52064,0.01024
952,0.025496,0.151607,0.009216,1.53395,0.01024
956,0.0252605,0.150396,0.008192,1.52166,0.01024
960,0.0254259,0.151206,0.008192,1.52989,0.01024
964,0.0245094,0.149135,0.008192,1.50835,0.009216
968,0.025472,0.153051,0.008192,1.54829,0.01024
972,0.0247309,0.150862,0.008192,1.52576,0.009216
976,0.0252301,0.151126,0.008192,1.5289,0.01024
980,0.0255959,0.151803,0.008256,1.536,0.01024
984,0.0247594,0.15055,0.008192,1.52269,0.009216
988,0.0255088,0.150896,0.008192,1.52688,0.01024
992,0.0246576,0.151487,0.008192,1.5319,0.009216
996,0.0247072,0.150556,0.008192,1.52269,0.009216
1000,0.0252391,0.149473,0.008192,1.51245,0.01024
1004,0.0246416,0.149739,0.008192,1.5145,0.009216
1008,0.024616,0.150464,0.008192,1.52166,0.009216
1012,0.0256707,0.152413,0.008256,1.54214,0.01024
1016,0.0251629,0.149583,0.008192,1.51347,0.01024
1020,0.0253546,0.150903,0.008192,1.52678,0.01024
1024,0.0248096,0.152603,0.008192,1.54317,0.009216
1028,0.0322129,0.214637,0.009216,2.16781,0.0112
1032,0.0316961,0.208308,0.009216,2.10432,0.011264
1036,0.0325309,0.216046,0.009216,2.18214,0.011264
1040,0.0324615,0.216979,0.009216,2.19136,0.010336
1044,0.0324964,0.217284,0.009216,2.19443,0.0112
1048,0.0323914,0.215751,0.009216,2.17907,0.011264
1052,0.0323953,0.215339,0.009216,2.17498,0.011264
1056,0.0321873,0.214639,0.009216,2.16781,0.011232
1060,0.03205,0.21383,0.009152,2.15962,0.010336
1064,0.0323271,0.21514,0.009216,2.17293,0.011264
1068,0.0324365,0.215233,0.009216,2.17395,0.011264
1072,0.0323562,0.214828,0.009216,2.16986,0.011264
1076,0.0325908,0.216657,0.009216,2.18829,0.011264
1080,0.0323386,0.216065,0.009216,2.18214,0.010304
1084,0.0322177,0.214019,0.009216,2.16166,0.010336
1088,0.0324765,0.216051,0.009216,2.18214,0.0112
1092,0.0322727,0.214528,0.009216,2.16678,0.011232
1096,0.0322631,0.214118,0.009216,2.16269,0.011264
1100,0.0325268,0.216664,0.009216,2.18829,0.011264
1104,0.0323354,0.215551,0.009216,2.17702,0.011264
1108,0.0323377,0.216273,0.009216,2.18419,0.010272
1112,0.0322765,0.215248,0.009216,2.17395,0.011264
1116,0.0326974,0.218396,0.009216,2.2057,0.011264
1120,0.0324458,0.21626,0.009216,2.18419,0.011264
1124,0.0325213,0.215841,0.009216,2.1801,0.011264
1128,0.0322935,0.215349,0.009216,2.17498,0.010336
1132,0.0324151,0.215542,0.009216,2.17702,0.011264
1136,0.0322103,0.213403,0.009216,2.15552,0.011264
1140,0.032474,0.215434,0.009216,2.176,0.011264
1144,0.0322394,0.214531,0.009216,2.16678,0.0112
1148,0.032313,0.214308,0.009216,2.16464,0.011264
1152,0.0324186,0.216054,0.009216,2.18211,0.011232
1156,0.0323242,0.215346,0.009216,2.17498,0.011264
1160,0.0325175,0.216356,0.009216,2.18522,0.011264
1164,0.0321869,0.213829,0.009216,2.15974,0.011264
1168,0.0323367,0.214727,0.009216,2.16883,0.011264
1172,0.0322231,0.214327,0.009216,2.16474,0.011264
1176,0.0324234,0.214719,0.009216,2.16883,0.011264
1180,0.0322669,0.214117,0.009216,2.16269,0.011232
1184,0.0321905,0.214124,0.009216,2.16269,0.011264
1188,0.0322845,0.216071,0.009216,2.18214,0.010336
1192,0.0321911,0.21536,0.009184,2.17498,0.01024
1196,0.0323169,0.21545,0.009216,2.176,0.0112
1200,0.0324772,0.217183,0.009216,2.19341,0.0112
1204,0.0323674,0.215445,0.009216,2.176,0.011232
1208,0.0324493,0.217285,0.009216,2.1944,0.011264
1212,0.0325921,0.216864,0.009216,2.19034,0.011264
1216,0.0323892,0.216668,0.009216,2.18819,0.0112
1220,0.0323188,0.215758,0.009216,2.17907,0.0112
1224,0.0323498,0.214417,0.009216,2.16576,0.011264
1228,0.032562,0.216969,0.009216,2.19136,0.011264
1232,0.0322842,0.215556,0.009216,2.17702,0.011232
1236,0.0322826,0.215871,0.009216,2.18016,0.0112
1240,0.0324186,0.216469,0.009216,2.18624,0.01024
1244,0.0325313,0.216252,0.009216,2.18419,0.011264
1248,0.0323754,0.216268,0.009216,2.18419,0.0112
1252,0.0322922,0.21432,0.009216,2.16474,0.011232
1256,0.0322573,0.215558,0.009184,2.17702,0.011168
1260,0.0323767,0.21637,0.009216,2.18522,0.010304
1264,0.0324497,0.217391,0.009216,2.19546,0.010336
1268,0.0323373,0.21483,0.009216,2.16986,0.011264
1272,0.0324209,0.215131,0.009216,2.17293,0.011264
1276,0.0324071,0.215442,0.009216,2.176,0.011264
1280,0.0323895,0.216472,0.009216,2.18624,0.011264
1284,0.0322778,0.21494,0.009216,2.17088,0.0112
1288,0.0324212,0.216777,0.009216,2.18931,0.010368
1292,0.0326855,0.217678,0.009216,2.19853,0.011264
1296,0.0321549,0.214755,0.009184,2.16893,0.010272
1300,0.0322519,0.214736,0.009216,2.16883,0.011264
1304,0.0323156,0.215128,0.009216,2.1728,0.011264
1308,0.0323863,0.214723,0.00912,2.16883,0.011264
1312,0.0326631,0.218914,0.009216,2.21082,0.0112
1316,0.0321591,0.213614,0.009216,2.15757,0.011264
1320,0.0324401,0.216981,0.009216,2.19136,0.0112
1324,0.0325802,0.216144,0.009216,2.18317,0.011264
1328,0.0323252,0.217398,0.009184,2.19539,0.01024
1332,0.0322871,0.215453,0.009216,2.176,0.011232
1336,0.0324301,0.215645,0.009216,2.17805,0.011264
1340,0.0322372,0.215458,0.009216,2.176,0.010336
1344,0.0322772,0.215351,0.009216,2.17498,0.011232
1348,0.0322289,0.215047,0.009216,2.1719,0.011264
1352,0.0324186,0.216881,0.009216,2.19034,0.011168
1356,0.0325495,0.216044,0.009216,2.18214,0.011264
1360,0.0325316,0.217178,0.009216,2.19341,0.011264
1364,0.0321693,0.213304,0.009216,2.1545,0.011264
1368,0.0325441,0.216868,0.009216,2.19034,0.011264
1372,0.0322951,0.214535,0.009216,2.16688,0.011264
1376,0.0321028,0.214644,0.009216,2.16778,0.01024
1380,0.0323754,0.215856,0.009216,2.1801,0.011232
1384,0.0322941,0.215452,0.009216,2.176,0.011232
1388,0.0322641,0.215146,0.009216,2.17293,0.0112
1392,0.0321741,0.214641,0.009216,2.16781,0.011168
1396,0.0324922,0.21667,0.009216,2.18832,0.011264
1400,0.0323681,0.214828,0.009216,2.16986,0.011264
1404,0.0325073,0.216048,0.009216,2.18214,0.011264
1408,0.0321405,0.213924,0.009152,2.16064,0.011264
1412,0.0322967,0.216275,0.009216,2.18419,0.01024
1416,0.0324989,0.216667,0.009216,2.18829,0.011264
1420,0.0322845,0.215144,0.009216,2.17293,0.011264
1424,0.0323044,0.216274,0.009216,2.18419,0.01024
1428,0.0326247,0.217273,0.009216,2.19443,0.011264
1432,0.0324996,0.216049,0.009216,2.18214,0.011264
1436,0.0324484,0.214101,0.009216,2.16269,0.011264
1440,0.032242,0.214636,0.009184,2.16781,0.011232
1444,0.0322545,0.214735,0.009216,2.16883,0.011232
1448,0.0323994,0.216574,0.009216,2.18726,0.011168
1452,0.0320701,0.213931,0.009216,2.16064,0.0112
1456,0.0324343,0.216252,0.009088,2.1841,0.011264
1460,0.0321421,0.213409,0.009216,2.15552,0.011264
1464,0.0325092,0.216563,0.009216,2.18726,0.011264
1468,0.0325453,0.21697,0.009216,2.19136,0.011264
1472,0.0324701,0.216155,0.009216,2.18317,0.011264
1476,0.0324493,0.215951,0.009216,2.18112,0.011264
1480,0.0321646,0.213918,0.009216,2.16061,0.011168
1484,0.0321725,0.215876,0.009216,2.1801,0.01024
1488,0.0327204,0.216645,0.009216,2.18829,0.011264
1492,0.0323572,0.216475,0.009216,2.18624,0.011264
1496,0.0324506,0.217083,0.009216,2.19238,0.0112
1500,0.0324404,0.215963,0.009216,2.18122,0.0112
1504,0.0323124,0.215862,0.009216,2.1801,0.01024
1508,0.0321034,0.213207,0.009216,2.15347,0.011232
1512,0.0321482,0.214335,0.009216,2.16474,0.011264
1516,0.0323405,0.21546,0.009216,2.17613,0.011264
1520,0.0325021,0.217387,0.009216,2.19546,0.011168
1524,0.0323137,0.215141,0.009216,2.17293,0.011232
1528,0.0321101,0.21475,0.009216,2.16883,0.01024
1532,0.0323607,0.215445,0.009216,2.176,0.011232
1536,0.0324273,0.21513,0.009216,2.17293,0.011264
1540,0.0545395,0.436852,0.009216,4.40115,0.010304
1544,0.0325537,0.216867,0.009216,2.19034,0.011264
1548,0.0324679,0.215641,0.009216,2.17805,0.011264
1552,0.0323149,0.21545,0.009216,2.176,0.011232
1556,0.0325501,0.217484,0.009216,2.19648,0.011232
1560,0.0323028,0.215554,0.009216,2.17702,0.011232
1564,0.0323633,0.215146,0.009216,2.17302,0.011232
1568,0.0324407,0.215748,0.009216,2.17907,0.011264
1572,0.0323697,0.215342,0.009216,2.17498,0.011264
1576,0.0323687,0.215341,0.009216,2.17498,0.011264
1580,0.0324977,0.21502,0.009216,2.1719,0.011264
1584,0.0323607,0.215445,0.009216,2.176,0.011264
1588,0.0325418,0.215941,0.009216,2.18112,0.011264
1592,0.0322749,0.215351,0.009216,2.17498,0.011232
1596,0.0324221,0.216983,0.009216,2.19136,0.010304
1600,0.0324993,0.216152,0.009216,2.18317,0.011264
1604,0.032442,0.217187,0.009216,2.19341,0.0112
1608,0.0325085,0.216357,0.009216,2.18522,0.011264
1612,0.0322948,0.214825,0.009216,2.16976,0.011264
1616,0.0324487,0.216363,0.009216,2.18522,0.011264
1620,0.0323533,0.215137,0.009216,2.17293,0.011232
1624,0.0326525,0.217165,0.009216,2.19341,0.011264
1628,0.0321729,0.213313,0.009216,2.15459,0.011264
1632,0.0321127,0.214853,0.009216,2.16986,0.010336
1636,0.0325425,0.217791,0.009216,2.19952,0.011232
1640,0.0322065,0.213917,0.009216,2.16064,0.011264
1644,0.0320746,0.214033,0.009216,2.16166,0.01024
1648,0.0322196,0.214328,0.009216,2.16474,0.011232
1652,0.0327268,0.219834,0.009216,2.22003,0.011168
1656,0.0323069,0.215348,0.009216,2.17498,0.011264
1660,0.0323325,0.215347,0.009216,2.17498,0.011232
1664,0.0325255,0.217072,0.009216,2.19235,0.011264
1668,0.0323162,0.215039,0.009216,2.1719,0.011232
1672,0.0325457,0.215118,0.009216,2.17293,0.011264
1676,0.0324093,0.215749,0.009216,2.17907,0.011264
1680,0.0321226,0.213,0.009216,2.15142,0.011264
1684,0.0324897,0.216256,0.009216,2.18419,0.011264
1688,0.0323444,0.216168,0.009216,2.18317,0.0112
1692,0.0325591,0.216754,0.009184,2.18922,0.011264
1696,0.0321937,0.215054,0.009216,2.17194,0.01024
1700,0.0325921,0.21768,0.009216,2.19846,0.011232
1704,0.0323357,0.215654,0.009216,2.17805,0.010272
1708,0.0323684,0.216062,0.009216,2.18214,0.011264
1712,0.0323149,0.214722,0.009216,2.16874,0.0112
1716,0.0323095,0.216994,0.009216,2.19136,0.01024
1720,0.03237,0.215547,0.009216,2.17702,0.011264
1724,0.0323764,0.215444,0.009216,2.176,0.011264
1728,0.0323764,0.214828,0.009216,2.16986,0.011264
1732,0.0323108,0.214105,0.009216,2.16259,0.011232
1736,0.0323684,0.214415,0.009216,2.16576,0.011264
1740,0.0322001,0.214123,0.009216,2.16269,0.011264
1744,0.0322033,0.214638,0.009216,2.16781,0.010336
1748,0.0324669,0.216361,0.009216,2.18522,0.011232
1752,0.0325601,0.217278,0.009216,2.19443,0.011264
1756,0.0331348,0.22216,0.009216,2.24358,0.011264
1760,0.0325194,0.21759,0.009216,2.1975,0.011232
1764,0.032233,0.215664,0.009216,2.17805,0.010272
1768,0.0323434,0.215241,0.009216,2.17395,0.011264
1772,0.0323793,0.215135,0.009216,2.17293,0.011264
1776,0.0322327,0.21515,0.009216,2.17293,0.0112
1780,0.0321786,0.215978,0.009216,2.18112,0.01024
1784,0.0325559,0.216352,0.009216,2.18522,0.011232
1788,0.0325149,0.216871,0.009216,2.19034,0.011232
1792,0.0325284,0.217281,0.009184,2.19443,0.011264
1796,0.0324183,0.216778,0.009216,2.18931,0.011232
1800,0.0325018,0.216563,0.009216,2.18726,0.011264
1804,0.0327073,0.21891,0.009216,2.21082,0.011264
1808,0.032385,0.216154,0.009216,2.18307,0.0112
1812,0.0324068,0.215337,0.009184,2.17498,0.011264
1816,0.0322148,0.215769,0.009216,2.17907,0.010272
1820,0.0322948,0.214526,0.009216,2.16678,0.011264
1824,0.0323444,0.215344,0.009216,2.17498,0.011264
1828,0.0322039,0.213516,0.009216,2.15664,0.011264
1832,0.0321629,0.21423,0.009216,2.16371,0.010304
1836,0.0322548,0.215353,0.009216,2.17498,0.01024
1840,0.0324797,0.217389,0.009216,2.19546,0.0112
1844,0.032234,0.215355,0.009216,2.17498,0.010272
1848,0.0323338,0.217712,0.009216,2.19853,0.01024
1852,0.0323943,0.2175,0.009216,2.19648,0.01024
1856,0.0322727,0.216896,0.009216,2.19034,0.01024
1860,0.0323153,0.214514,0.009216,2.16669,0.011264
1864,0.0324609,0.21595,0.009216,2.18112,0.011264
1868,0.0322621,0.214118,0.009216,2.16269,0.011264
1872,0.0324615,0.217191,0.009216,2.19347,0.011232
1876,0.0321616,0.214639,0.009216,2.16778,0.011168
1880,0.0325713,0.217483,0.009184,2.19648,0.011264
1884,0.0323021,0.214525,0.009216,2.16678,0.011264
1888,0.0323914,0.216265,0.009216,2.18419,0.011264
1892,0.0323271,0.215435,0.009216,2.17587,0.011232
1896,0.0326033,0.216656,0.009216,2.18829,0.011264
1900,0.0324692,0.216464,0.009216,2.18624,0.0112
1904,0.0321674,0.21496,0.009216,2.17098,0.010304
1908,0.0323793,0.215334,0.009216,2.17491,0.011232
1912,0.0323242,0.21442,0.009216,2.16576,0.011264
1916,0.0325303,0.216766,0.009216,2.18931,0.011264
1920,0.032489,0.216359,0.009216,2.18522,0.011264
1924,0.0323431,0.215344,0.009216,2.17498,0.011264
1928,0.0324858,0.215947,0.009216,2.18112,0.011264
1932,0.0326183,0.21686,0.009216,2.19034,0.011264
1936,0.0323594,0.216269,0.009216,2.18419,0.011232
1940,0.0322119,0.214633,0.009216,2.16778,0.011264
1944,0.032442,0.215335,0.009216,2.17498,0.011264
1948,0.0322948,0.213703,0.009216,2.15859,0.011264
1952,0.0323021,0.21658,0.009216,2.18723,0.010304
1956,0.0326004,0.216862,0.009216,2.19034,0.011264
1960,0.0322769,0.214836,0.009216,2.16986,0.011232
