AllocationSize (in Byte), mean, std-dev, min, max, median
288,0.00633887,0.000488398,0.008192,0.019456,0.006144
292,0.0071856,0.000391483,0.009216,0.021504,0.007168
296,0.00714304,0.000286022,0.009216,0.021504,0.007168
300,0.00716416,0.000376902,0.009216,0.021504,0.007168
304,0.00717312,0.000443975,0.009216,0.023552,0.007168
308,0.00668543,0.000522721,0.009216,0.02048,0.007104
312,0.00661471,0.000538918,0.00912,0.022528,0.006208
316,0.00658175,0.000539556,0.008192,0.022528,0.006144
320,0.00655135,0.000513734,0.009152,0.021504,0.006144
324,0.00686816,0.000521917,0.009216,0.022528,0.007168
328,0.00683391,0.000528346,0.009216,0.021504,0.007168
332,0.00689087,0.000512364,0.009216,0.021504,0.007168
336,0.00680448,0.000541084,0.009216,0.0256,0.007168
340,0.00680671,0.000563605,0.008192,0.02048,0.007168
344,0.00666495,0.000562547,0.009152,0.02048,0.00624
348,0.00661824,0.000540096,0.00912,0.023552,0.00624
352,0.00664831,0.000520413,0.00912,0.021504,0.00624
356,0.00672224,0.000515453,0.009216,0.021504,0.007104
360,0.00669823,0.000559495,0.009216,0.022528,0.007072
364,0.00660319,0.000559833,0.009216,0.022528,0.006144
368,0.00675744,0.000554146,0.009216,0.022496,0.007136
372,0.00638239,0.000496554,0.009216,0.026624,0.006144
376,0.00628672,0.000401658,0.009216,0.026688,0.006144
380,0.00627615,0.000364144,0.009216,0.0256,0.006144
384,0.00634175,0.000490642,0.010208,0.0256,0.006144
388,0.0066304,0.000844496,0.010208,0.023552,0.006144
392,0.00663263,0.000519916,0.010208,0.024576,0.006208
396,0.00665535,0.000565812,0.010208,0.0256,0.006176
400,0.00665311,0.000526594,0.009216,0.022528,0.00624
404,0.00676704,0.000528464,0.01024,0.023552,0.007136
408,0.00673184,0.000514546,0.01024,0.027648,0.007104
412,0.00674943,0.000514428,0.01024,0.023552,0.007136
416,0.00668383,0.000522995,0.01024,0.0256,0.007072
420,0.00674176,0.000535307,0.01024,0.022528,0.007104
424,0.00689248,0.000510315,0.01024,0.026624,0.007168
428,0.00674912,0.000553611,0.01024,0.027648,0.007136
432,0.00680928,0.000575703,0.01024,0.023488,0.007168
436,0.0066336,0.000537914,0.01024,0.024576,0.006208
440,0.00662464,0.00052257,0.01024,0.026624,0.00624
444,0.00675519,0.00051213,0.01024,0.024576,0.007136
448,0.00670751,0.000520015,0.01024,0.023552,0.007136
452,0.00636703,0.000459163,0.01024,0.0256,0.006144
456,0.00636447,0.000483632,0.01024,0.022528,0.006144
460,0.00633439,0.000416919,0.01024,0.023552,0.006144
464,0.00636959,0.00044272,0.01024,0.0256,0.006144
468,0.00686752,0.000479037,0.01024,0.022528,0.007168
472,0.00680159,0.000540703,0.01024,0.0256,0.007168
476,0.00699072,0.000470072,0.01024,0.024576,0.007168
480,0.00686911,0.00051947,0.01024,0.024576,0.007168
484,0.00647839,0.000494633,0.01024,0.027584,0.006144
488,0.00644319,0.000481733,0.01024,0.0256,0.006144
492,0.00647999,0.000530245,0.01024,0.02448,0.006144
496,0.00652415,0.000504267,0.01024,0.023584,0.006144
500,0.00666176,0.00057725,0.01024,0.024576,0.00624
504,0.00644479,0.00051753,0.01024,0.023552,0.006144
508,0.00652255,0.000503958,0.01024,0.023648,0.006144
512,0.00655615,0.000515116,0.01024,0.024576,0.006144
516,0.00674368,0.000534862,0.011264,0.028672,0.007104
520,0.00672447,0.000535826,0.011264,0.0256,0.007104
524,0.00677279,0.000602083,0.011264,0.026624,0.007168
528,0.00671487,0.000519539,0.011264,0.027648,0.007136
532,0.00639711,0.000457188,0.011264,0.0256,0.006144
536,0.00638879,0.000453054,0.011264,0.028672,0.006144
540,0.00637791,0.000466316,0.011264,0.024576,0.006144
544,0.00635647,0.000431313,0.011264,0.0256,0.006144
548,0.00660095,0.000517591,0.011264,0.026688,0.006176
552,0.00656256,0.000548026,0.011264,0.0256,0.006176
556,0.00651456,0.000500331,0.011264,0.0256,0.006144
560,0.00661024,0.000537376,0.011264,0.0256,0.006144
564,0.00669568,0.000557868,0.011264,0.0256,0.007072
568,0.00659071,0.000518675,0.011264,0.026624,0.006144
572,0.00661823,0.000521087,0.011264,0.0256,0.006144
576,0.00671775,0.00056058,0.011264,0.027648,0.007136
580,0.00657215,0.000554086,0.035744,0.050144,0.006144
584,0.00666783,0.000522388,0.03584,0.050176,0.007104
588,0.00669952,0.000557324,0.03584,0.050112,0.007136
592,0.00674719,0.000552487,0.035776,0.050176,0.007136
596,0.00631487,0.000400837,0.033888,0.049056,0.006144
600,0.00642783,0.000512213,0.033792,0.052224,0.006144
604,0.00634495,0.000422571,0.033792,0.050176,0.006144
608,0.00639551,0.000454626,0.033792,0.049152,0.006144
612,0.00703296,0.000361659,0.034816,0.0512,0.007168
616,0.00695008,0.000481931,0.034816,0.0512,0.007168
620,0.0070144,0.000435835,0.034816,0.049152,0.007168
624,0.00693344,0.000447521,0.034816,0.049184,0.007168
628,0.00652384,0.000505005,0.012288,0.028672,0.006144
632,0.00660799,0.000559506,0.012288,0.028672,0.006208
636,0.00653311,0.000531252,0.012288,0.031744,0.006144
640,0.0065008,0.000496925,0.012288,0.027648,0.006144
644,0.00671296,0.000542333,0.012288,0.029696,0.007104
648,0.00661536,0.000520998,0.012288,0.03072,0.006208
652,0.00663455,0.000525133,0.012288,0.029696,0.006176
656,0.00656415,0.000515123,0.012288,0.027648,0.006144
660,0.00666688,0.000563604,0.012288,0.03072,0.00624
664,0.00679008,0.000567613,0.012288,0.03072,0.007168
668,0.00665279,0.000525375,0.012288,0.027648,0.006272
672,0.00675231,0.00051245,0.012288,0.028672,0.007136
676,0.0067552,0.000529916,0.04096,0.058368,0.007136
680,0.00689152,0.000727696,0.04096,0.057344,0.007168
684,0.00671583,0.000521446,0.04096,0.05632,0.007136
688,0.00671744,0.000519853,0.04096,0.0512,0.007136
692,0.00678656,0.000501445,0.04096,0.057344,0.007168
696,0.00670655,0.000522653,0.04096,0.059392,0.007136
700,0.00668384,0.000523523,0.04096,0.059392,0.007072
704,0.00664607,0.000544258,0.04096,0.058368,0.006208
708,0.00663647,0.000519917,0.04096,0.05632,0.00624
712,0.00661215,0.000519537,0.04096,0.059392,0.006176
716,0.00656671,0.000516149,0.04096,0.060416,0.006144
720,0.00665087,0.00053923,0.04096,0.058368,0.00624
724,0.00675359,0.000513366,0.039936,0.05632,0.007136
728,0.00676576,0.000516287,0.039936,0.057312,0.007168
732,0.0067696,0.000548133,0.040928,0.059392,0.007168
736,0.00687904,0.000514443,0.039968,0.05632,0.007168
740,0.00672447,0.000515925,0.041984,0.058432,0.007104
744,0.00672287,0.000554369,0.041984,0.058368,0.007104
748,0.00671712,0.000519093,0.041984,0.060416,0.007104
752,0.00662431,0.000522169,0.041984,0.059392,0.006208
756,0.00662111,0.000543361,0.013312,0.03072,0.006144
760,0.00655103,0.000529928,0.013312,0.03072,0.006144
764,0.00655296,0.000533231,0.013312,0.031744,0.006144
768,0.00654784,0.000512215,0.013312,0.03072,0.006144
772,0.00649855,0.000475255,0.013312,0.03072,0.006144
776,0.00649695,0.000498306,0.013312,0.03072,0.006144
780,0.00640959,0.000468524,0.013312,0.03072,0.006144
784,0.00648159,0.000494447,0.013312,0.031744,0.006144
788,0.00667808,0.0005046,0.014336,0.03072,0.007136
792,0.00679167,0.000617494,0.013312,0.031744,0.007136
796,0.0066992,0.000560692,0.014336,0.03072,0.007104
800,0.00669567,0.000524119,0.014304,0.029696,0.007104
804,0.00654111,0.000546274,0.013312,0.031744,0.006144
808,0.00652895,0.000528755,0.013312,0.03072,0.006144
812,0.00650399,0.000498098,0.013312,0.03072,0.006144
816,0.00646015,0.00048609,0.013312,0.031712,0.006144
820,0.00664223,0.000521261,0.048128,0.067584,0.00624
824,0.00656255,0.000517919,0.048128,0.06656,0.006144
828,0.00660159,0.000518311,0.048128,0.068608,0.006176
832,0.00660352,0.000519574,0.048128,0.06656,0.006176
836,0.00700704,0.000463093,0.048128,0.067584,0.007168
840,0.00702272,0.000473674,0.048128,0.067584,0.007168
844,0.00699328,0.000452309,0.048128,0.066592,0.007168
848,0.00698208,0.000460749,0.047104,0.066624,0.007168
852,0.00647999,0.000490415,0.048128,0.06656,0.006144
856,0.00646719,0.000510408,0.048128,0.065536,0.006144
860,0.00637823,0.000422882,0.048128,0.067584,0.006144
864,0.00644031,0.000478154,0.04816,0.065536,0.006144
868,0.00660543,0.000565164,0.047104,0.06656,0.006144
872,0.00661696,0.000523189,0.047104,0.064544,0.006176
876,0.00658239,0.000515994,0.047136,0.067584,0.006144
880,0.00668319,0.00147755,0.047104,0.065536,0.006144
884,0.00655583,0.000553954,0.014368,0.03584,0.006144
888,0.00642911,0.00049799,0.014336,0.033792,0.006144
892,0.00650431,0.000538754,0.014336,0.032768,0.006144
896,0.00660607,0.000575241,0.015264,0.033728,0.006208
900,0.00660031,0.000521563,0.01536,0.036768,0.006144
904,0.00658431,0.000521436,0.01536,0.034816,0.006144
908,0.00657247,0.000556448,0.01536,0.033792,0.006144
912,0.00654207,0.000685223,0.01536,0.033792,0.006144
916,0.00638239,0.000450516,0.014336,0.033792,0.006144
920,0.00644767,0.000479178,0.014336,0.032768,0.006144
924,0.00645759,0.000483825,0.014336,0.032768,0.006144
928,0.00637151,0.000439878,0.014336,0.031744,0.006144
932,0.00649887,0.000501351,0.01536,0.033792,0.006144
936,0.00659455,0.000516355,0.01536,0.032768,0.006208
940,0.00654143,0.000551332,0.01536,0.033792,0.006144
944,0.00641503,0.000466354,0.01536,0.033792,0.006144
948,0.00651103,0.000499599,0.014336,0.033792,0.006144
952,0.00639871,0.000458437,0.015328,0.033792,0.006144
956,0.00636895,0.000411158,0.01536,0.033792,0.006144
960,0.00648863,0.000498643,0.015328,0.03584,0.006144
964,0.006688,0.000523158,0.014336,0.033792,0.007136
968,0.00661279,0.000524241,0.01536,0.03584,0.006176
972,0.00659071,0.000521058,0.01536,0.036864,0.006144
976,0.00668255,0.000564363,0.015328,0.033792,0.007072
980,0.00641855,0.000469042,0.014336,0.034816,0.006144
984,0.00649855,0.000501057,0.014336,0.034816,0.006144
988,0.00636159,0.000436257,0.014336,0.032768,0.006144
992,0.00646783,0.000489867,0.014336,0.033792,0.006144
996,0.00667615,0.000523308,0.015328,0.032768,0.007072
1000,0.00659423,0.000563368,0.014336,0.033792,0.006144
1004,0.00665248,0.000557607,0.015328,0.034816,0.00624
1008,0.00664032,0.000521069,0.015328,0.034816,0.00624
1012,0.00660896,0.00055989,0.015296,0.032768,0.006208
1016,0.00666527,0.000542082,0.01536,0.033792,0.00624
1020,0.00679679,0.000501165,0.01536,0.033888,0.007168
1024,0.00653951,0.000550447,0.01536,0.034752,0.006144
1028,0.00646175,0.000483788,0.063488,0.084992,0.006144
1032,0.00652671,0.000506671,0.063488,0.083968,0.006144
1036,0.00650239,0.000502145,0.063488,0.084992,0.006144
1040,0.00657887,0.000516244,0.063488,0.083968,0.006144
1044,0.00672703,0.000519043,0.063488,0.083968,0.007136
1048,0.00671711,0.000559517,0.063488,0.084,0.007136
1052,0.00685951,0.000545175,0.063488,0.083968,0.007168
1056,0.00661567,0.000564337,0.063488,0.084992,0.006144
1060,0.00668479,0.000527224,0.064512,0.090112,0.007136
1064,0.00666079,0.000524866,0.064512,0.086016,0.007072
1068,0.00653151,0.000491424,0.065472,0.089088,0.006144
1072,0.006584,0.000515277,0.065472,0.089088,0.006176
1076,0.00650975,0.000542232,0.062464,0.086016,0.006144
1080,0.00657183,0.000519262,0.06256,0.084992,0.006144
1084,0.00657023,0.000517449,0.062464,0.083968,0.006144
1088,0.00647071,0.000491078,0.062464,0.08912,0.006144
1092,0.00652991,0.000501529,0.063488,0.08704,0.006144
1096,0.00643007,0.000471472,0.063488,0.084992,0.006144
1100,0.00641215,0.000488349,0.063488,0.08496,0.006144
1104,0.00640799,0.00046446,0.063488,0.08704,0.006144
1108,0.00667103,0.000521658,0.063488,0.086016,0.007104
1112,0.0065936,0.000518328,0.063488,0.085952,0.006176
1116,0.00662816,0.000559491,0.063456,0.086016,0.00624
1120,0.0066864,0.000613989,0.063488,0.084992,0.007072
1124,0.00657535,0.000512349,0.063488,0.084992,0.006144
1128,0.00656095,0.000594398,0.063488,0.086016,0.006144
1132,0.00644671,0.000480435,0.062464,0.087008,0.006144
1136,0.00645855,0.000485706,0.063488,0.084992,0.006144
1140,0.00649599,0.000501349,0.064512,0.088064,0.006144
1144,0.00648096,0.000495978,0.064448,0.086016,0.006144
1148,0.00635711,0.000433319,0.064512,0.084992,0.006144
1152,0.00638687,0.000451259,0.064512,0.086016,0.006144
1156,0.00661055,0.000541759,0.062528,0.083968,0.006144
1160,0.00674335,0.0012853,0.062464,0.087968,0.006176
1164,0.00653247,0.000527098,0.062464,0.082944,0.006144
1168,0.00658527,0.00051955,0.062464,0.083968,0.006144
1172,0.00633119,0.000441817,0.06448,0.084992,0.006144
1176,0.00642784,0.000511673,0.064512,0.086944,0.006144
1180,0.00630591,0.000396408,0.063488,0.084992,0.006144
1184,0.00636639,0.000437742,0.063488,0.086016,0.006144
1188,0.00647072,0.000490515,0.062464,0.084992,0.006144
1192,0.00654144,0.000507867,0.062464,0.083968,0.006144
1196,0.00648895,0.000516274,0.062496,0.08496,0.006144
1200,0.00642687,0.000473745,0.062464,0.082944,0.006144
1204,0.00649887,0.000501964,0.063488,0.084992,0.006144
1208,0.00647871,0.000493701,0.063488,0.083968,0.006144
1212,0.00655295,0.000553527,0.063488,0.084992,0.006144
1216,0.00649696,0.000518369,0.062464,0.083968,0.006144
1220,0.00657855,0.000517118,0.064512,0.084992,0.006144
1224,0.00656767,0.000517077,0.064512,0.084992,0.006144
1228,0.00649791,0.000497244,0.064512,0.084992,0.006144
1232,0.00650751,0.000502441,0.064512,0.084992,0.006144
1236,0.00638879,0.000451038,0.062464,0.083968,0.006144
1240,0.00643999,0.000479688,0.063488,0.086016,0.006144
1244,0.00634495,0.000424554,0.063488,0.084992,0.006144
1248,0.00641919,0.000514474,0.062528,0.086016,0.006144
1252,0.00642111,0.000495188,0.06448,0.086016,0.006144
1256,0.00647135,0.000530599,0.063488,0.089088,0.006144
1260,0.00652799,0.000545598,0.063488,0.08704,0.006144
1264,0.00650431,0.000544012,0.063488,0.085024,0.006144
1268,0.00641119,0.000487039,0.018432,0.04096,0.006144
1272,0.00636703,0.000437346,0.018432,0.04096,0.006144
1276,0.00639935,0.000458237,0.018432,0.04096,0.006144
1280,0.00638847,0.000476456,0.018432,0.041024,0.006144
1284,0.00660127,0.000542837,0.018432,0.038912,0.006144
1288,0.00655615,0.000510965,0.018432,0.04096,0.006144
1292,0.00668607,0.00101424,0.018432,0.041984,0.006176
1296,0.00658239,0.000522404,0.018432,0.04096,0.006144
1300,0.00630879,0.000439936,0.018432,0.041984,0.006144
1304,0.00654239,0.000511247,0.018432,0.043008,0.006144
1308,0.00648863,0.000536224,0.018432,0.039936,0.006144
1312,0.00633887,0.000419776,0.018432,0.039936,0.006144
1316,0.00639743,0.000453829,0.018432,0.045056,0.006144
1320,0.00641631,0.000488909,0.018432,0.043008,0.006144
1324,0.00662175,0.000942521,0.018432,0.043008,0.006144
1328,0.00644255,0.000475715,0.018432,0.038912,0.006144
1332,0.00680703,0.00149004,0.018432,0.044032,0.00624
1336,0.00664576,0.000561978,0.018432,0.041024,0.00624
1340,0.00669759,0.0005756,0.018432,0.04096,0.007104
1344,0.0066336,0.000526057,0.018432,0.04096,0.006176
1348,0.00632959,0.000410723,0.018432,0.041984,0.006144
1352,0.00637631,0.000443165,0.018432,0.04096,0.006144
1356,0.00645855,0.000767881,0.018432,0.04096,0.006144
1360,0.00643935,0.000474418,0.018432,0.04096,0.006144
1364,0.00642751,0.000517095,0.09216,0.121856,0.006144
1368,0.00653759,0.000487525,0.092192,0.12288,0.006144
1372,0.00649919,0.000540118,0.093184,0.122848,0.006144
1376,0.00648863,0.000499382,0.09216,0.120832,0.006144
1380,0.00656127,0.000551625,0.094208,0.12288,0.006144
1384,0.00641823,0.000466591,0.094208,0.122912,0.006144
1388,0.00656767,0.000514675,0.09424,0.121856,0.006144
1392,0.00636991,0.000485047,0.094208,0.121888,0.006144
1396,0.00638943,0.000454829,0.091104,0.119808,0.006144
1400,0.00646015,0.000530338,0.090112,0.119808,0.006144
1404,0.00641087,0.000463243,0.090112,0.116736,0.006144
1408,0.00642015,0.0005299,0.091104,0.119808,0.006144
1412,0.00629183,0.000343513,0.09216,0.122848,0.006144
1416,0.00631967,0.00040443,0.0912,0.119808,0.006144
1420,0.00631839,0.00040204,0.092128,0.120832,0.006144
1424,0.00634751,0.000691297,0.092128,0.119808,0.006144
1428,0.00644863,0.000476842,0.091136,0.121856,0.006144
1432,0.00662143,0.00167601,0.091136,0.120832,0.006144
1436,0.00649695,0.000495317,0.091136,0.120832,0.006144
1440,0.00640735,0.00048378,0.091136,0.121856,0.006144
1444,0.00637631,0.000444388,0.091136,0.123872,0.006144
1448,0.00635007,0.0004273,0.091136,0.11264,0.006144
1452,0.00630463,0.000396825,0.091136,0.120832,0.006144
1456,0.00638943,0.000426982,0.091136,0.119808,0.006144
1460,0.00644447,0.000455545,0.09216,0.119808,0.006144
1464,0.00633759,0.000439633,0.09216,0.120832,0.006144
1468,0.00641599,0.000506237,0.09216,0.120832,0.006144
1472,0.00636639,0.000434903,0.09216,0.119808,0.006144
1476,0.00639967,0.000459364,0.091104,0.119904,0.006144
1480,0.00637183,0.000442255,0.090176,0.120832,0.006144
1484,0.00646975,0.000510746,0.091136,0.1208,0.006144
1488,0.00633887,0.00042182,0.091104,0.118784,0.006144
1492,0.00629631,0.000385175,0.09216,0.12288,0.006144
1496,0.00631839,0.000398201,0.092256,0.120832,0.006144
1500,0.00634367,0.000447156,0.09216,0.122912,0.006144
1504,0.00642623,0.000533688,0.09216,0.119808,0.006144
1508,0.00634879,0.000427508,0.091136,0.119808,0.006144
1512,0.00634879,0.000423175,0.091136,0.119808,0.006144
1516,0.00633599,0.000413482,0.091136,0.118816,0.006144
1520,0.00637247,0.000439881,0.091136,0.120832,0.006144
1524,0.00643967,0.000481025,0.090112,0.119808,0.006144
1528,0.00646847,0.000487515,0.090112,0.119808,0.006144
1532,0.00646111,0.000528457,0.091104,0.120832,0.006144
1536,0.00650527,0.000521478,0.090112,0.118784,0.006144
1540,0.00651583,0.000617024,0.09216,0.119808,0.006144
1544,0.00637855,0.00044759,0.09216,0.120832,0.006144
1548,0.00650143,0.000612397,0.09216,0.12288,0.006144
1552,0.00660096,0.00053554,0.09216,0.123904,0.006176
1556,0.00634623,0.00042111,0.089088,0.11776,0.006144
1560,0.00646719,0.000668448,0.09008,0.115712,0.006144
1564,0.00641439,0.000504513,0.090112,0.116736,0.006144
1568,0.00636895,0.00043737,0.089088,0.1168,0.006144
1572,0.00661503,0.000542644,0.09216,0.124928,0.006176
1576,0.00660991,0.000534837,0.09216,0.121856,0.006176
1580,0.00654975,0.000531968,0.09216,0.1208,0.006144
1584,0.00662367,0.000523814,0.09216,0.124928,0.006176
1588,0.00639743,0.000455203,0.090112,0.11776,0.006144
1592,0.00644831,0.000504048,0.090112,0.118784,0.006144
1596,0.00643103,0.000510928,0.090112,0.119808,0.006144
1600,0.00646783,0.000550833,0.090112,0.118784,0.006144
1604,0.00639647,0.000498109,0.089088,0.118784,0.006144
1608,0.00654079,0.00051118,0.089088,0.118784,0.006144
1612,0.00652223,0.000506559,0.089088,0.11776,0.006144
1616,0.00659359,0.000512887,0.089088,0.119808,0.006208
1620,0.00645055,0.000485856,0.091136,0.120832,0.006144
1624,0.00658335,0.0006082,0.091136,0.118784,0.006144
1628,0.00642847,0.000474936,0.091136,0.118784,0.006144
1632,0.00648095,0.000515258,0.091136,0.119808,0.006144
1636,0.00647103,0.000527924,0.089088,0.11776,0.006144
1640,0.00649567,0.000497402,0.090112,0.119808,0.006144
1644,0.00643968,0.000476727,0.090112,0.118784,0.006144
1648,0.00644895,0.000515,0.090112,0.122912,0.006144
1652,0.00667199,0.000522561,0.091136,0.12384,0.007072
1656,0.00659488,0.00051769,0.091136,0.119808,0.006176
1660,0.00653472,0.000509439,0.091136,0.120832,0.006144
1664,0.00656159,0.000590526,0.091136,0.118784,0.006144
1668,0.00633567,0.000417879,0.090112,0.118784,0.006144
1672,0.00652255,0.0016653,0.090112,0.121856,0.006144
1676,0.00635743,0.000433811,0.090112,0.118784,0.006144
1680,0.00627711,0.000370419,0.090112,0.120832,0.006144
1684,0.00651039,0.00050309,0.090112,0.118784,0.006144
1688,0.0065072,0.000502092,0.090112,0.119808,0.006144
1692,0.00653919,0.000545905,0.090112,0.12288,0.006144
1696,0.00652863,0.000565757,0.090112,0.118784,0.006144
1700,0.00641695,0.000467889,0.09216,0.123904,0.006144
1704,0.00644063,0.000472406,0.09216,0.121856,0.006144
1708,0.00643743,0.000472237,0.09216,0.119808,0.006144
1712,0.00644063,0.000477516,0.09216,0.120832,0.006144
1716,0.00634079,0.000419612,0.090112,0.119808,0.006144
1720,0.00629919,0.000389701,0.090112,0.119808,0.006144
1724,0.00632735,0.000409146,0.090112,0.11776,0.006144
1728,0.00628287,0.000373872,0.089184,0.118784,0.006144
1732,0.00638559,0.000451447,0.091136,0.12176,0.006144
1736,0.00654943,0.00168686,0.091136,0.120832,0.006144
1740,0.00634943,0.000425183,0.091136,0.119808,0.006144
1744,0.00640703,0.000459901,0.091136,0.119808,0.006144
1748,0.00645087,0.000503837,0.090112,0.118784,0.006144
1752,0.00641279,0.000459687,0.089088,0.118752,0.006144
1756,0.00648479,0.000487144,0.09008,0.119808,0.006144
1760,0.00641951,0.000462705,0.09008,0.11776,0.006144
1764,0.00646303,0.000487545,0.090112,0.116736,0.006144
1768,0.00640543,0.000459131,0.09008,0.117728,0.006144
1772,0.0064416,0.000480053,0.089088,0.116736,0.006144
1776,0.00656159,0.000515177,0.090048,0.119808,0.006144
1780,0.00638975,0.000452817,0.090112,0.115712,0.006144
1784,0.00635679,0.000431214,0.090112,0.116736,0.006144
1788,0.00635935,0.000504015,0.090112,0.120832,0.006144
1792,0.00639519,0.000454859,0.090208,0.118784,0.006144
1796,0.00643903,0.000499704,0.089088,0.119808,0.006144
1800,0.00638143,0.000446263,0.089088,0.116736,0.006144
1804,0.00648735,0.000517131,0.089088,0.118784,0.006144
1808,0.00640767,0.000461491,0.089088,0.115712,0.006144
1812,0.00633599,0.000799154,0.091136,0.117728,0.006144
1816,0.00631295,0.00040114,0.091136,0.121856,0.006144
1820,0.00633759,0.000417189,0.091136,0.11776,0.006144
1824,0.00631135,0.000396951,0.091136,0.11776,0.006144
1828,0.00638943,0.000448686,0.090112,0.117856,0.006144
1832,0.00655135,0.00147449,0.090112,0.116736,0.006144
1836,0.00637951,0.000444248,0.090112,0.120832,0.006144
1840,0.00636767,0.00043861,0.090112,0.118784,0.006144
1844,0.00656863,0.00051467,0.09008,0.11776,0.006144
1848,0.00643359,0.000475421,0.089088,0.11776,0.006144
1852,0.00639839,0.000481627,0.089088,0.116736,0.006144
1856,0.00638207,0.000471484,0.089088,0.120736,0.006144
1860,0.00641568,0.000438937,0.091136,0.12288,0.006144
1864,0.00637855,0.000443568,0.091136,0.119808,0.006144
1868,0.00641887,0.000463594,0.091136,0.119808,0.006144
1872,0.00640863,0.000463588,0.091136,0.123904,0.006144
1876,0.00634175,0.00039041,0.089088,0.116736,0.006144
1880,0.00637567,0.000445734,0.089088,0.11776,0.006144
1884,0.00632767,0.000417489,0.089088,0.11776,0.006144
1888,0.00638815,0.000573,0.089088,0.120832,0.006144
1892,0.00632511,0.000407098,0.091136,0.11776,0.006144
