AllocationSize (in Byte), mean, std-dev, min, max, median
192,0.0341789,0.0579145,0.0256,0.61024,0.028672
196,0.0341171,0.0575097,0.026624,0.606208,0.02768
200,0.0346883,0.0583868,0.025664,0.615424,0.028672
204,0.0344464,0.0579927,0.026592,0.611328,0.028672
208,0.0344531,0.0575813,0.026624,0.607232,0.028672
212,0.0347216,0.0577599,0.025664,0.60928,0.028672
216,0.0340797,0.0568975,0.0256,0.600064,0.028576
220,0.0348323,0.0581648,0.026624,0.613344,0.028672
224,0.0343606,0.0573835,0.026624,0.605184,0.028672
228,0.0346611,0.0575628,0.0256,0.607232,0.028672
232,0.0342422,0.0567759,0.0256,0.59904,0.028672
236,0.0345529,0.0573752,0.026624,0.605248,0.028672
240,0.0345501,0.0577881,0.0256,0.609344,0.028672
244,0.0350358,0.057638,0.025632,0.608256,0.028672
248,0.732609,0.00957119,0.708608,0.791552,0.735232
252,0.731923,0.0105166,0.70656,0.792576,0.735168
256,11.034,0.552833,6.8311,11.8527,11.0561
260,10.9611,0.553966,6.56384,11.9071,11.0131
264,10.9252,0.534062,6.68877,11.8671,10.9752
268,10.8966,0.507504,6.89149,11.9112,10.9046
272,11.0027,0.577459,6.66112,12.3156,11.0684
276,10.9488,0.543996,6.69184,11.7709,10.9568
280,11.0419,0.583427,6.68467,12.1313,11.0592
284,11.1276,0.579715,6.97958,12.287,11.1299
288,11.0541,0.552718,6.8823,11.9992,11.05
292,11.0266,0.52508,6.69594,11.8897,11.0479
296,11.0067,0.555649,6.74611,12.0196,11.0725
300,11.0409,0.550026,6.7881,11.945,11.0387
304,10.9818,0.548379,6.49626,11.9654,11.009
308,11.0181,0.54911,6.72973,11.903,11.0223
312,10.9887,0.541451,6.60378,11.8333,11.0387
316,11.0447,0.551275,6.98163,12.5256,11.0756
320,10.9805,0.575539,6.45325,11.8856,11.009
324,11.01,0.546334,6.89971,11.945,11.0326
328,11.0289,0.595653,6.4512,12.421,11.093
332,10.9313,0.503745,7.14035,11.7524,10.9957
336,10.9048,0.507006,6.51981,11.691,10.9404
340,10.9194,0.522501,6.97037,12.1364,10.9076
344,11.0285,0.520473,6.6304,11.9572,11.0582
348,10.964,0.56984,6.50547,11.9736,10.9332
352,11.0077,0.509045,7.15264,11.8814,11.051
356,10.97,0.543386,6.53824,11.9112,10.9865
360,11.0589,0.60126,6.58125,12.6249,11.0408
364,10.9911,0.528211,6.9417,12.1313,11.0121
368,10.9698,0.533439,6.72563,12.0177,10.9947
372,10.9375,0.50393,6.76147,11.9265,10.9578
376,11.0707,0.58065,6.75123,12.2706,11.0694
380,10.9975,0.52903,7.1639,12.0187,11.008
384,10.9416,0.477175,6.92326,11.5364,10.967
388,10.9962,0.558143,6.42778,12.0637,11.0193
392,10.9351,0.53761,6.54438,12.0556,10.9793
396,10.9202,0.571648,6.39386,11.691,10.9629
400,10.9965,0.563062,6.7328,12.286,10.9885
404,10.9114,0.496314,7.09734,11.7832,10.9414
408,10.9864,0.552797,6.57715,12.0566,10.9967
412,11.0221,0.570294,6.58432,12.2378,11.01
416,11.0688,0.519856,6.86899,11.8774,11.051
420,10.9857,0.507658,7.14957,11.8979,11.0213
424,11.0525,0.585492,6.71846,12.2102,11.0879
428,11.0854,0.55255,7.16698,12.3576,11.0633
432,10.9545,0.528238,6.92531,11.9654,10.971
436,11.0451,0.608889,6.46762,12.1682,11.05
440,10.9364,0.534838,6.60989,11.7729,10.9435
444,11.0276,0.525991,6.83213,12.2808,11.0582
448,11.0943,0.593266,6.51274,12.3965,11.1002
452,11.0668,0.547822,6.95398,12.1498,11.0674
456,10.987,0.532812,6.95603,12.0525,10.9906
460,11.0324,0.563309,6.63245,11.8886,11.0316
464,10.9124,0.543164,6.56589,12.0975,10.9548
468,10.9853,0.6084,6.47885,12.1129,10.967
472,11.0227,0.500715,7.24688,12.286,11.0449
476,11.0392,0.584886,7.00621,12.4672,11.0295
480,10.9419,0.560398,6.53517,11.7914,10.965
484,11.0155,0.554799,6.7072,12.1395,11.0316
488,11.0566,0.542219,6.85261,11.8845,11.0828
492,11.0235,0.602568,6.6519,12.2532,11.0336
496,10.9348,0.515979,6.86387,11.6633,10.964
500,11.0104,0.519967,6.87206,11.8835,11.049
504,11.0038,0.551973,6.65395,11.9542,11.0971
508,11.0753,0.81782,10.1499,18.2876,11.008
512,11.084,0.815045,10.3107,18.6348,10.9916
516,11.1055,0.831519,10.2287,18.4402,11.0305
520,11.0589,0.802327,10.1335,18.2436,10.9844
524,11.1431,0.76615,10.3199,17.7951,11.0541
528,11.1019,0.833756,10.2523,18.5242,11.0182
532,11.112,0.792833,10.2369,18.1289,11.0049
536,11.0562,0.818032,10.2717,18.5569,10.9783
540,11.087,0.835729,10.2892,18.3992,11.0315
544,11.0509,0.832345,10.3332,18.5928,10.9466
548,11.0658,0.771293,10.3127,18.1821,11.0019
552,11.0462,0.819117,10.2799,18.3501,10.9445
556,11.1169,0.730968,10.0495,17.5288,11.0111
560,11.1442,0.749233,10.499,17.9333,11.0838
564,11.0947,0.80996,10.2144,18.3071,11.0551
568,11.0508,0.793189,10.2175,18.1402,10.965
572,11.1327,0.790333,10.2687,18.2026,11.0623
576,10.9912,0.802235,9.8816,18.3163,10.924
580,11.0461,0.779164,10.1939,18.046,10.9414
584,10.9901,0.784742,10.1468,18.133,10.9363
588,11.1811,0.784536,10.3916,18.0275,11.1401
592,11.1313,0.805485,10.1581,18.1944,11.0684
596,11.0955,0.778923,10.3158,18.0429,11.0367
600,11.0801,0.841123,10.0116,18.7218,11.0131
604,11.132,0.797803,10.2615,18.0337,11.0285
608,11.0697,0.833368,10.1386,18.6388,10.9906
612,11.1282,0.80355,10.367,18.4351,11.0715
616,11.0337,0.735321,10.1191,17.367,11.0111
620,11.1515,0.761432,10.238,17.6251,11.0592
624,11.0466,0.774466,10.3014,17.9681,10.9988
628,11.1079,0.822112,10.5554,18.8037,11.0377
632,11.114,0.806828,10.2318,18.1535,10.9978
636,11.0292,0.779451,10.2717,18.0234,10.923
640,11.1343,0.852364,10.3608,18.7372,11.006
644,11.0684,0.758356,10.3813,17.8442,10.9476
648,10.9899,0.759411,10.1437,17.7234,10.9086
652,10.9295,0.813298,10.0505,18.2948,10.8421
656,11.1047,0.79977,10.3465,18.2774,11.0152
660,11.1143,0.799262,10.2779,18.1985,10.9978
664,11.0528,0.76295,10.3107,17.9303,10.9578
668,11.1236,0.786516,10.0321,18.0275,11.0264
672,11.08,0.830557,10.2461,18.6061,10.9896
676,11.0762,0.806467,10.3865,18.4259,10.9895
680,11.1154,0.75454,10.3834,17.7469,11.0756
684,11.1195,0.833928,10.1949,18.5549,11.0705
688,11.1391,0.751993,10.1345,17.7244,11.0971
692,11.1026,0.759939,10.07,17.7582,11.0131
696,11.0229,0.766356,10.3629,18.0777,10.9414
700,11.1295,0.806473,10.2472,18.1617,11.0172
704,11.1368,0.748703,10.3915,17.8463,11.0725
708,11.0606,0.83317,10.1734,18.6173,10.9875
712,11.1492,0.821994,10.2298,18.2159,11.0807
716,11.0745,0.793358,10.2963,18.4289,11.0254
720,11.0665,0.78117,10.4192,18.1555,10.967
724,11.0458,0.783418,10.1735,18.0736,10.965
728,11.079,0.782157,10.3393,18.0787,10.9906
732,11.1231,0.797617,10.241,18.046,11.0203
736,11.074,0.802134,10.2533,18.1473,11.01
740,11.1036,0.815869,10.2257,18.346,11.0223
744,11.133,0.83806,10.3454,18.6491,11.0551
748,11.0469,0.774801,9.98912,17.8893,10.9732
752,11.0631,0.810947,10.243,18.2641,10.9609
756,11.0673,0.891073,10.2133,19.2266,10.9977
760,11.095,0.809549,10.3035,18.4361,11.0336
764,11.1001,0.756268,10.197,17.8053,11.0162
768,11.0515,0.845496,10.3281,18.6204,10.9548
772,11.0635,0.794726,10.1509,18.0869,10.9558
776,11.0518,0.745719,10.3096,17.8615,10.9804
780,11.0757,0.784177,10.0977,17.8678,10.9681
784,11.0753,0.836906,10.2472,18.5446,10.9855
788,11.0936,0.818289,10.0465,18.3829,10.9916
792,11.097,0.835777,10.1704,18.4791,10.9711
796,11.024,0.773788,10.1775,18.1299,10.9496
800,11.1159,0.797811,10.2164,18.3613,11.0367
804,11.1454,0.740947,10.2062,17.495,11.1145
808,11.0813,0.774569,10.2492,17.9651,10.9957
812,11.084,0.839022,10.1796,18.7187,10.967
816,11.0441,0.81532,10.2748,18.5948,10.9804
820,11.0758,0.80965,10.3557,18.3736,10.9764
824,11.0025,0.801505,10.155,18.2794,10.9118
828,11.0445,0.796991,10.2359,18.1043,10.9599
832,11.078,0.804406,10.3588,18.5068,10.9824
836,11.0356,0.797787,10.0485,18.3951,10.9814
840,11.0634,0.806358,10.1325,18.2682,11.0295
844,11.0567,0.852859,10.3281,18.7842,10.9639
848,11.1061,0.794561,10.2205,18.1361,11.0008
852,11.0322,0.78597,10.1079,18.0439,10.965
856,11.0485,0.851206,10.2636,18.6194,10.9117
860,11.0884,0.811337,10.3301,18.3214,11.0203
864,11.0273,0.75948,10.3393,17.8606,10.9466
868,11.122,0.739623,10.2523,17.7172,11.0316
872,11.0257,0.798681,10.2267,18.2436,10.966
876,11.1085,0.760042,10.0362,17.7623,11.0172
880,11.0121,0.780455,10.3014,17.9395,10.965
884,11.0768,0.764328,10.324,17.8063,10.9936
888,11.1206,0.807005,10.1755,18.4648,11.0193
892,11.0428,0.751567,10.2697,17.6015,10.9435
896,11.1065,0.764019,10.1826,17.921,11.0152
900,11.0626,0.810813,10.1519,18.2108,10.9804
904,11.1035,0.772531,10.2021,18.004,11.0305
908,11.0294,0.825179,10.1898,18.4545,10.8759
912,11.1418,0.723225,10.2113,17.5585,11.0674
916,11.1207,0.795685,10.2963,18.1279,11.0152
920,11.0929,0.818081,10.2584,18.4136,11.008
924,11.0497,0.781011,10.1949,18.0418,11.006
928,11.1064,0.779421,10.3619,18.0388,11.0131
932,11.0924,0.854055,10.1581,18.7648,11.0039
936,11.1372,0.789327,10.2717,17.8862,11.1043
940,11.1061,0.853393,10.2636,18.7843,11.0203
944,11.0625,0.825926,10.1181,18.4934,10.9824
948,11.1002,0.768296,10.0782,17.8319,11.0131
952,11.102,0.795147,10.2696,18.2057,11.007
956,11.1299,0.781389,10.2205,18.1678,11.0418
960,11.1125,0.797872,10.3301,18.3142,11.0007
964,11.112,0.746869,10.2216,17.6998,11.0244
968,11.0256,0.823991,10.2185,18.5805,10.9343
972,11.077,0.8109,10.1704,18.4422,11.007
976,11.1042,0.788146,10.0659,17.9466,11.008
980,11.0485,0.814472,10.3895,18.433,10.9496
984,11.0786,0.785842,10.3127,18.1299,11.0008
988,11.0862,0.789448,10.0219,18.177,11.0121
992,11.166,0.811562,10.3055,18.303,11.1391
996,11.1135,0.7612,10.1919,17.6415,11.0572
1000,11.1231,0.7672,10.2267,18.0296,11.0325
1004,11.0565,0.824895,10.2318,18.5897,10.9855
1008,11.0534,0.713575,10.2349,17.1756,10.9711
1012,11.1026,0.858459,10.2154,18.9081,11.0141
1016,11.063,0.77606,10.24,18.0716,11.0008
1020,12.4142,13.3587,10.3936,145.285,11.0674
1024,12.4343,13.5322,10.3711,147.033,11.0806
1028,12.4506,13.7364,10.2779,149.082,11.0623
1032,12.3404,13.0552,10.0915,142.183,11.0039
1036,12.4372,13.5794,10.2308,147.506,11.0572
1040,12.4019,13.6159,10.2103,147.824,11.0203
1044,12.3293,13.5937,10.3424,147.547,10.9199
1048,12.323,13.4915,10.2092,146.529,10.9701
1052,12.3588,13.6071,10.2584,147.705,10.9691
1056,12.4234,13.6878,10.1315,148.567,11.05
1060,12.4513,13.6452,10.4438,148.175,11.0582
1064,12.3606,13.3403,10.3014,145.059,11.0356
1068,12.2886,13.2226,10.3332,143.823,10.9793
1072,12.3827,13.5542,10.1519,147.201,11.0479
1076,12.427,13.6195,10.069,147.898,11.0387
1080,12.4985,13.7404,10.3864,149.156,11.0991
1084,12.4334,13.6662,10.3148,148.362,11.1063
1088,12.4195,13.6799,10.2943,148.494,10.9824
1092,12.3945,13.6674,10.371,148.347,11.01
1096,12.3418,13.4469,10.1888,146.078,10.9814
1100,12.3819,13.5402,10.3731,147.07,11.0244
1104,12.434,13.0693,10.2564,142.415,11.1053
1108,12.4426,13.4321,10.2441,146.038,11.0848
1112,12.4064,13.6783,10.3619,148.465,11.0162
1116,12.341,13.5795,10.2861,147.411,11.007
1120,12.3905,13.4483,10.1612,146.137,10.9578
1124,12.3687,12.9438,10.3281,141.103,11.0653
1128,12.3875,13.6508,10.2707,148.161,11.0223
1132,12.4038,13.5182,10.2932,146.852,10.9885
1136,12.2212,13.7364,10.1365,148.863,10.8657
1140,12.4516,13.6159,10.367,147.884,11.0889
1144,12.3662,13.6544,10.3322,148.186,10.9742
1148,12.2931,13.415,10.2769,145.728,10.9404
1152,12.4453,13.5777,10.4212,147.505,11.0653
1156,12.3284,13.0022,10.3424,141.658,11.0254
1160,12.3444,13.2081,10.0741,143.719,11.0172
1164,12.4324,13.5331,10.3629,147.044,11.0633
1168,12.3872,13.2452,10.2011,144.123,11.0634
1172,12.3504,13.0539,10.3506,142.191,11.0223
1176,12.4184,13.2788,10.2492,144.488,11.0623
1180,12.3638,13.5315,10.3158,146.952,10.9548
1184,12.3836,13.5346,10.4315,147.025,11.0213
1188,12.3741,13.3148,10.1775,144.809,11.009
1192,12.3615,13.1546,10.238,143.207,11.0511
1196,12.4084,13.4085,10.3127,145.779,11.0766
1200,12.3743,13.558,10.3209,147.234,11.0019
1204,12.3569,13.2895,10.3465,144.546,11.052
1208,12.4175,13.5022,10.3649,146.727,11.0796
1212,12.38,13.5615,10.4152,147.275,10.964
1216,12.4565,13.333,10.284,145.058,11.0879
1220,12.3636,13.5827,10.3496,147.472,11.0275
1224,12.4463,13.6706,10.3926,148.421,11.0479
1228,12.4337,13.5206,10.3199,146.927,11.0899
1232,12.4332,13.7604,10.3598,149.319,11.0397
1236,12.4768,13.6747,10.2502,148.476,11.1073
1240,12.4028,13.572,10.3076,147.396,11.0428
1244,12.3508,13.4163,10.3168,145.802,11.009
1248,12.3922,13.4879,10.283,146.546,11.008
1252,12.4388,13.7064,10.3414,148.767,11.008
1256,12.4049,13.4364,10.4049,146.048,11.0213
1260,12.3535,13.3945,10.2532,145.586,11.0131
1264,12.4918,13.6797,10.2164,148.552,11.1186
1268,12.4231,13.5396,10.3946,147.107,11.0552
1272,12.5093,13.713,10.5216,148.901,11.1012
1276,12.3223,12.8619,10.0813,140.251,11.0623
1280,12.3856,13.3874,10.2328,145.544,11.05
1284,12.4078,13.5376,10.3178,147.07,11.008
1288,12.4039,13.5162,10.2339,146.838,11.0438
1292,12.4375,13.7863,10.2789,149.576,11.0572
1296,12.348,13.525,10.1724,146.871,10.9332
1300,12.2685,13.0111,10.2308,141.691,10.9537
1304,12.4326,13.3398,10.3332,145.121,11.0889
1308,12.4262,13.621,10.4397,147.923,11.0684
1312,12.3927,13.5989,10.3045,147.658,11.0592
1316,12.3819,13.589,10.2246,147.546,11.0275
1320,12.3882,13.721,10.1765,148.862,10.9844
1324,12.4064,13.4361,10.3311,146.046,11.0336
1328,12.3304,13.1773,10.3598,143.401,10.9855
1332,12.2566,13.4978,10.239,146.529,10.8872
1336,12.4412,13.6273,10.3342,147.993,11.0623
1340,12.442,13.5668,10.155,147.38,11.05
1344,12.3722,13.2398,10.3731,144.068,11.0295
1348,12.4453,13.0196,10.4131,141.942,11.1288
1352,12.3326,13.4143,10.3803,145.77,10.9814
1356,12.3451,13.7666,10.0721,149.275,10.9526
1360,12.4032,13.5437,10.2133,147.112,11.05
1364,12.3841,13.2054,10.327,143.734,11.0305
1368,12.4576,13.5894,10.3281,147.629,11.0776
1372,12.4916,13.6488,10.3014,148.242,11.052
1376,12.4498,13.4534,10.3485,146.273,11.1063
1380,12.3082,13.4187,10.3547,145.786,10.9076
1384,12.4012,13.5705,10.453,147.393,11.0069
1388,12.4064,13.6912,10.0567,148.582,11.0643
1392,12.3341,13.6685,10.3096,148.302,10.9343
1396,12.3478,13.7051,10.1796,148.67,10.9588
1400,12.3132,13.0089,10.281,141.699,10.9629
1404,12.333,13.4595,10.2339,146.213,11.0008
1408,12.4626,13.8358,10.1724,150.086,11.0684
1412,12.4288,13.8528,10.2031,150.21,11.0449
1416,12.3545,13.4545,10.2994,146.178,11.0111
1420,12.3332,13.4184,10.1571,145.804,10.9568
1424,12.3845,13.7873,10.2236,149.517,11.0152
1428,12.4429,13.8135,10.2574,149.841,11.0469
1432,12.3236,13.5024,10.1263,146.628,10.9742
1436,12.3227,13.5514,10.3864,147.113,10.9138
1440,12.3085,13.4858,10.3352,146.467,10.9486
1444,12.379,13.5528,10.1509,147.187,11.0049
1448,12.3007,13.6492,10.3342,148.074,10.924
1452,12.3773,13.3648,10.197,145.314,11.0182
1456,12.39,13.4333,10.156,146,11.0408
1460,12.3938,13.5797,10.2932,147.471,11.008
1464,12.3939,13.726,10.3014,148.921,10.9609
1468,12.4301,13.6845,10.3383,148.546,11.0653
1472,12.4183,13.8061,10.3823,149.745,11.0009
1476,12.4175,13.5804,10.2102,147.506,11.092
1480,12.4358,13.5084,10.5206,146.809,11.0367
1484,12.4192,13.7118,9.92861,148.812,11.0397
1488,12.4546,13.5555,10.496,147.296,11.0602
1492,12.3281,13.3218,10.1847,144.847,10.9875
1496,12.4544,13.5394,10.3895,147.116,11.0551
1500,12.2733,13.4525,10.2328,146.089,10.9343
1504,12.437,13.3089,10.2666,144.796,11.0326
1508,12.3911,13.4974,10.0434,146.641,11.0449
1512,12.4223,13.8333,10.327,150.032,11.0664
1516,12.3756,13.4688,10.2267,146.337,10.9824
1520,12.3387,13.2447,10.4151,144.081,10.9865
1524,12.3347,13.4564,10.1868,146.182,11.008
1528,12.4395,13.6888,10.3936,148.599,11.0674
1532,12.4535,13.7021,9.96454,148.73,11.0623
1536,12.3589,13.2988,10.3782,144.642,11.0531
1540,12.4177,13.5415,10.1468,147.105,10.9824
1544,12.3913,13.1092,10.3179,142.789,11.0541
1548,12.4729,14.4723,10.2195,156.433,11.0551
1552,12.4344,13.6646,10.0004,148.349,11.052
1556,12.409,13.6502,10.3107,148.181,11.051
1560,12.4117,13.6563,10.4182,148.26,11.0459
1564,12.387,13.4479,10.2369,146.153,11.0418
1568,12.4548,13.8053,10.3281,149.772,11.0735
1572,12.4245,13.6114,10.2533,147.811,11.0797
1576,12.3819,13.7072,10.2728,148.723,11.007
1580,12.3789,13.591,10.2001,147.564,10.9926
1584,12.4265,13.2945,10.3967,144.656,11.0408
1588,12.3066,13.5123,10.3219,146.721,10.9834
1592,12.4341,13.7407,10.3199,149.107,10.9926
1596,12.3981,13.7763,10.3127,149.436,11.0346
1600,12.4798,13.9625,10.3014,151.358,11.0817
1604,12.4541,13.6985,10.1642,148.691,11.0469
1608,12.3037,13.4838,10.2625,146.437,10.9609
1612,12.417,13.3725,10.3762,145.427,11.1022
1616,12.3839,13.8919,10.0987,150.57,11.013
1620,12.3617,13.6677,10.324,148.31,10.9742
1624,12.3991,13.7627,10.199,149.293,10.9989
1628,12.3782,13.5975,10.3158,147.63,10.964
1632,12.3633,13.6607,10.3096,148.244,10.967
1636,12.4053,13.4075,10.199,145.76,11.0459
1640,12.3321,13.209,10.2943,143.716,10.9834
1644,12.3528,13.5519,10.2616,147.155,10.9865
1648,12.4404,13.5666,10.3741,147.379,11.008
1652,12.3889,13.5368,10.283,147.039,10.9906
1656,12.4829,13.6456,10.456,148.214,11.0827
1660,12.4385,13.6629,10.327,148.341,11.0223
1664,12.4755,13.7947,10.3598,149.69,11.0459
1668,12.3927,13.5402,10.1325,147.064,10.9855
1672,12.3498,13.4937,10.2031,146.568,10.9947
1676,12.3885,13.5028,10.2717,146.699,10.9875
1680,12.345,13.5423,10.1417,147.05,10.9865
1684,12.3987,13.5018,10.2595,146.697,11.0254
1688,12.3097,13.3491,10.3588,145.089,10.9373
1692,12.4168,13.6427,10.3424,148.131,11.0622
1696,12.389,13.4514,10.1028,146.176,11.0551
1700,12.4219,13.607,10.242,147.767,11.0397
1704,12.4217,13.6242,10.369,147.95,11.0726
1708,12.419,13.5287,10.2042,146.996,11.0561
1712,12.3224,13.5012,10.025,146.609,10.9823
1716,12.4473,13.1939,10.3629,143.67,11.1268
1720,12.3972,13.7196,10.2052,148.849,11.0254
1724,12.4329,13.5666,10.2431,147.365,11.0541
1728,12.3584,13.5117,10.3731,146.766,11.0356
1732,12.4177,13.5805,10.2001,147.483,11.0213
1736,12.3769,13.4878,10.369,146.541,10.9916
1740,12.2463,12.8727,10.2728,140.293,10.9312
1744,12.3589,13.6441,10.2544,148.081,10.9619
1748,12.3598,13.5304,10.2717,146.939,10.9875
1752,12.3775,13.6206,10.4131,147.858,10.9568
1756,12.4239,13.8402,10.2195,150.093,11.052
1760,12.3174,13.1478,10.0669,143.103,11.0254
1764,12.4256,13.4496,10.2707,146.207,11.0643
1768,12.3662,13.4545,10.0874,146.199,11.0275
1772,12.3859,13.5293,10.2492,146.944,11.0008
1776,12.3784,13.5947,9.86317,147.599,11.0111
1780,12.4774,13.7983,10.3465,149.715,11.0715
1784,12.3738,13.6424,10.2911,148.078,11.013
1788,12.3715,13.6332,10.2113,147.981,10.9854
1792,12.3897,13.5915,10.0567,147.583,11.052
1796,12.3571,13.5519,10.1028,147.155,10.9875
1800,12.314,13.6799,10.1018,148.392,10.9476
1804,12.4859,13.7807,10.3496,149.549,11.1135
1808,12.4368,13.639,10.368,148.108,11.0766
1812,12.4411,13.582,10.2892,147.535,11.006
1816,12.3654,13.13,10.2318,142.954,11.0592
1820,12.3885,13.4961,10.2072,146.633,11.0029
1824,12.4005,13.4605,10.1478,146.286,11.0377
1828,12.3001,13.4155,10.1386,145.741,10.9834
1832,12.4114,13.5465,10.3537,147.153,11.0264
1836,12.3002,13.2012,10.3619,143.611,10.9629
1840,12.3602,13.7087,10.2819,148.718,10.9302
1844,12.4794,13.6141,10.3158,147.897,11.138
1848,12.3414,13.6647,10.2185,148.254,10.9588
1852,12.3683,13.7047,10.2584,148.69,10.9875
1856,12.3953,13.4857,10.3025,146.526,11.0203
1860,12.3371,13.0532,10.0669,142.164,11.0019
1864,12.4119,13.5743,10.1795,147.421,11.0653
1868,12.4203,13.5161,10.2021,146.851,11.094
1872,12.3265,13.5093,10.1028,146.705,10.9548
1876,12.355,13.4722,10.1775,146.349,11.0234
1880,12.3616,13.7548,10.2308,149.187,11.0019
1884,12.3742,13.6487,10.1427,148.137,11.052
1888,12.3565,13.3497,10.2124,145.145,11.0182
1892,12.361,13.4736,10.1489,146.37,10.9926
1896,12.4071,13.6174,10.2943,147.858,11.0449
1900,12.4303,13.604,10.3228,147.744,11.0387
1904,12.4664,13.6247,10.2584,147.985,11.095
1908,12.3791,13.6913,10.1693,148.566,11.0193
1912,12.3894,13.5561,10.2339,147.231,10.9855
1916,12.3614,13.5834,10.3137,147.466,10.9609
1920,12.4105,13.0994,10.3752,142.707,11.1094
1924,12.3832,13.6993,10.3997,148.649,10.9548
1928,12.3332,13.148,10.238,143.112,11.0305
1932,12.348,13.4145,10.1612,145.782,10.9763
1936,12.302,13.5966,10.1929,147.548,10.9506
1940,12.3948,13.4889,10.2574,146.561,11.0716
1944,12.3863,13.4932,10.2093,146.596,11.0172
1948,12.3314,13.4591,10.3363,146.207,10.9732
1952,12.3726,13.5825,10.2277,147.479,10.9855
1956,12.3577,13.7475,10.4018,149.111,10.9537
1960,12.5042,13.6847,10.1028,148.613,11.1155
1964,12.3664,13.5791,10.0782,147.422,10.9783
1968,12.3096,13.6688,10.0588,148.282,10.9435
1972,12.4385,13.5626,10.3895,147.305,10.9988
1976,12.3162,13.4443,10.1233,146.043,10.967
1980,12.4463,13.8081,10.4776,149.786,10.9978
1984,12.3625,13.7348,10.2287,148.986,10.9916
1988,12.4413,13.6268,10.3967,147.98,11.0213
1992,12.3798,13.5708,10.239,147.373,11.0223
1996,12.4613,13.5977,10.4428,147.717,11.0715
2000,12.3521,13.5,10.3588,146.623,10.9629
2004,12.3864,13.5173,10.4049,146.838,10.9527
2008,12.3814,13.4793,10.2195,146.45,10.9998
2012,12.4043,13.6905,10.3066,148.589,11.0336
2016,12.3396,13.5718,10.2246,147.343,10.9629
2020,12.3979,13.6793,10.3096,148.462,11.0019
2024,12.3521,13.6157,10.3393,147.787,10.9599
2028,12.443,13.5876,10.1878,147.593,11.0244
2032,12.3671,13.5002,10.3045,146.656,11.008
2036,12.4665,13.5242,10.2799,146.984,11.0899
2040,12.3118,13.7833,10.24,149.414,10.9271
2044,10.7431,0.325534,8.60877,11.4749,10.7561
2048,10.7518,0.334687,8.86989,11.6091,10.75
2052,10.7699,0.35863,8.29952,11.6491,10.7972
2056,10.7212,0.354832,8.39987,11.5456,10.751
2060,10.7925,0.362741,8.31898,11.5835,10.8032
2064,10.7654,0.400059,7.7609,11.5732,10.7581
2068,10.7068,0.35662,8.48179,11.346,10.7377
2072,10.725,0.366506,8.30669,11.4248,10.75
2076,10.7623,0.359345,8.66304,11.5016,10.7704
