AllocationSize (in Byte), mean, std-dev, min, max, median
260,5.46988,0.314368,5.18144,7.35232,5.40877
264,5.4835,0.327362,5.17939,7.46189,5.3975
268,5.42748,0.306246,5.16403,7.38605,5.36371
272,5.45802,0.315948,5.13946,7.43834,5.4272
276,5.47795,0.306152,5.11693,7.19667,5.42003
280,5.49142,0.294871,5.23674,7.23251,5.43546
284,5.45779,0.318334,5.17018,7.38918,5.41696
288,5.53859,0.339769,5.15789,7.4281,5.52038
292,5.4775,0.365969,5.16813,7.78758,5.3975
296,5.4596,0.332675,5.20499,7.54381,5.41901
300,5.49632,0.365427,5.21011,7.60832,5.44051
304,5.46727,0.324895,5.19782,7.36666,5.37594
308,10.8396,0.333052,10.3629,12.8082,10.8288
312,10.847,0.286953,10.3629,12.161,10.8288
316,10.8234,0.3121,10.2984,12.3453,10.8104
320,10.8157,0.331396,10.1745,12.6136,10.8124
324,10.8329,0.2792,10.3854,12.286,10.8227
328,10.8156,0.325329,10.283,12.5768,10.8401
332,10.8616,0.333936,10.2646,12.6351,10.8319
336,10.859,0.318067,10.4294,12.586,10.8646
340,10.8035,0.350644,10.2892,12.7017,10.7889
344,10.8426,0.293553,10.3762,12.2767,10.8411
348,10.8014,0.349307,10.1192,12.6208,10.7643
352,10.8308,0.323065,10.3967,12.3412,10.7816
356,10.8526,0.335975,10.2871,12.6955,10.8175
360,10.8638,0.32205,10.3946,12.5624,10.8063
364,10.8214,0.329088,10.1806,12.4334,10.7889
368,10.7801,0.325663,10.0772,12.4774,10.7622
372,10.8384,0.335198,10.3455,12.5298,10.8175
376,10.8589,0.281793,10.3956,12.372,10.8175
380,10.8769,0.339345,10.1642,12.67,10.8534
384,10.8151,0.366889,10.0649,12.7652,10.796
388,10.7907,0.31565,10.281,12.2092,10.8216
392,10.8563,0.336783,10.4233,12.7242,10.8083
396,10.8089,0.35201,10.2543,12.544,10.8216
400,10.8347,0.274564,10.3178,12.3249,10.8104
404,10.7994,0.330183,10.2564,12.6904,10.7643
408,10.8208,0.325143,10.3762,12.5522,10.8196
412,10.8063,0.314522,10.3044,12.5921,10.796
416,10.8379,0.266019,10.3291,12.0597,10.8165
420,10.8439,0.301267,10.3813,12.2952,10.8247
424,10.8156,0.339827,10.283,12.6515,10.8125
428,10.8217,0.325167,10.2687,12.5327,10.7633
432,10.8615,0.293837,10.3096,12.3453,10.8708
436,10.8653,0.301044,10.37,12.5522,10.8657
440,10.8012,0.306923,10.2902,12.5133,10.7643
444,10.8457,0.3141,10.4284,12.6034,10.8667
448,10.8519,0.305032,10.3935,12.5491,10.8421
452,10.8756,0.312287,10.3363,12.5798,10.8667
456,10.8586,0.328727,10.2482,12.6762,10.8564
460,10.8614,0.358723,10.3035,12.8553,10.8544
464,10.8268,0.347871,10.2738,12.7171,10.7981
468,18.0923,0.506151,17.2575,19.8707,18.0654
472,18.0669,0.443331,17.4541,19.7786,18.0173
476,18.0151,0.441158,17.1213,19.4877,18.0366
480,17.8762,0.483108,16.8735,19.4427,17.8033
484,18.0968,0.52215,16.9359,20.5804,18.005
488,18.0992,0.489726,17.1715,19.9475,18.1432
492,17.9069,0.44195,17.237,19.5512,17.8401
496,18.0598,0.550862,17.0793,20.4872,18.1555
500,18.0911,0.547512,16.8274,20.311,18.0173
504,17.9619,0.417291,17.1766,19.4857,18.0152
508,17.9817,0.515635,16.9277,20.0243,17.9487
512,18.0813,0.493091,17.2472,20.1544,18.0367
516,17.9608,0.460575,17.2902,19.6239,17.9057
520,18.0306,0.496451,17.0076,19.6997,18.0337
524,17.8738,0.483238,17.0843,19.159,17.8237
528,18.0735,0.477713,17.0609,19.0474,18.0572
532,17.9651,0.485007,17.3076,20.1656,17.9087
536,18.0964,0.479233,17.2001,20.1708,18.089
540,17.9875,0.51265,16.9523,19.9475,17.963
544,18.0382,0.463673,17.0476,19.5052,18.0593
548,17.9802,0.501272,17.0557,20.2394,17.9128
552,18.0913,0.517177,17.2391,19.799,18.0091
556,17.9092,0.486105,16.896,19.3434,17.9169
560,18.1031,0.484302,17.3641,19.84,18.0275
564,18.0316,0.552806,16.9206,19.8748,18.0582
568,18.1353,0.507881,17.2278,19.7581,18.132
572,18.0768,0.430661,17.1776,19.8912,18.0572
576,17.9716,0.444444,17.0435,19.1437,17.9845
580,18.0877,0.49698,16.7895,19.6168,18.1084
584,17.9585,0.483773,17.2493,20.1236,17.8667
588,18.0059,0.555201,16.9871,20.6438,17.9825
592,17.9494,0.471764,16.8735,19.5287,17.8668
596,18.0054,0.424873,17.2933,19.6444,17.919
600,18.0506,0.514634,16.896,19.7908,18.05
604,18.0132,0.468503,17.0803,19.3085,18.0306
608,18.017,0.465588,16.9933,19.5369,17.9835
612,17.9616,0.519708,16.7435,20.009,17.919
616,18.0626,0.381499,17.4623,19.9025,18.0194
620,18.1095,0.529356,17.2237,20.4984,18.176
624,17.983,0.545156,17.0178,20.354,17.9436
628,38.1683,0.879808,36.4974,40.1101,38.1399
632,37.9602,0.893306,36.2455,40.7665,37.8491
636,38.1306,0.70431,36.6848,40.1971,38.2597
640,38.0612,0.642986,36.8579,39.979,38.0856
644,38.0653,0.686549,36.5793,40.192,38.145
648,38.2028,0.820603,36.6889,40.6211,38.0221
652,38.1171,0.694365,36.6182,39.6012,38.059
656,38.1362,0.753522,36.8763,41.5089,38.0744
660,37.9168,0.655872,36.649,40.2278,38.0058
664,37.899,0.743556,36.6244,40.2381,37.7907
668,38.0129,0.605644,36.4349,39.0963,38.0191
672,37.9239,0.787768,36.3387,40.3517,37.8286
676,38.0028,0.661842,36.5005,39.7086,38.0262
680,38.0005,0.804518,36.3807,40.3917,37.9054
684,37.9502,0.72422,36.6295,39.8295,37.9075
688,38.0993,0.911006,36.8332,41.5703,37.9832
692,38.0474,0.67306,36.6756,39.936,38.0805
696,38.163,0.722299,36.7708,40.022,38.0764
700,38.0569,0.644204,36.7626,39.7076,38.0774
704,38.047,0.668355,37.0391,41.1228,37.9587
708,38.1186,0.716282,36.7852,40.0189,38.0365
712,37.9185,0.667251,36.5691,39.9176,37.9382
716,37.8426,0.701181,36.6285,40.322,37.8378
720,38.0316,0.855334,36.3561,40.1254,37.9761
724,38.1309,0.828442,36.7114,40.9272,37.9658
728,38.3519,0.848232,36.055,40.2524,38.2464
732,38.0565,0.80268,36.7514,40.5596,37.9177
736,38.0941,0.684027,36.6705,40.0507,38.0877
740,38.0188,0.868987,36.1165,41.001,37.8563
744,38.0058,0.870642,36.6111,42.5421,37.9116
748,37.9625,0.595076,36.4083,39.042,38.0098
752,38.0514,0.66865,36.4524,39.766,38.0866
756,38.0757,0.640329,36.6807,39.5448,38.2024
760,37.9753,0.798062,36.6193,40.576,37.9945
764,38.0182,0.591489,36.5415,39.212,38.0283
768,38.2577,0.870188,36.4257,40.4101,38.0692
772,37.9951,0.685079,36.2527,39.4609,38.0436
776,37.9823,0.768995,36.6396,40.3978,37.9197
780,38.0095,0.78122,36.8466,41.5058,37.8788
784,38.067,0.835397,36.2383,40.789,38.0047
788,37.8931,0.554395,36.6858,39.294,37.8327
792,38.1543,0.774427,36.9039,40.7624,38.1891
796,38.0708,0.881843,36.5547,40.8474,38.0283
800,38.0804,0.767209,36.2947,40.3528,38.0099
804,38.0867,0.798405,36.3735,39.9821,38.0897
808,38.3186,0.775272,36.6469,40.745,38.2218
812,38.1253,0.881465,35.8236,41.6748,37.9505
816,38.2715,0.775575,36.5271,40.3661,38.229
820,38.0529,0.569109,36.3131,39.4609,38.1522
824,37.8606,0.640813,36.4349,39.3533,37.8102
828,38.0317,0.823934,36.2322,40.8381,38.0365
832,38.1267,0.624068,36.6807,39.5418,38.1665
836,38.0414,0.833881,36.2854,40.1019,38.1102
840,37.969,0.827975,35.8646,40.4398,37.9812
844,38.0527,0.825535,35.9475,40.1541,38.2024
848,38.0352,0.744563,36.5169,39.8029,37.9986
852,38.1082,0.680654,36.3141,40.0588,38.1563
856,38.2941,0.817063,36.7596,41.0327,38.2075
860,38.2594,0.93563,36.5107,42.2083,38.2249
864,38.0017,0.790304,36.4892,40.0927,37.9853
868,37.875,0.77353,36.2527,39.8438,37.9863
872,37.9402,0.774674,35.9363,39.6595,37.9986
876,38.0692,0.609577,37.292,40.2668,38.0037
880,37.9514,0.530106,36.8118,39.1619,37.974
884,37.9709,0.630932,36.7206,40.066,38.0713
888,37.9108,0.810119,36.5189,40.3671,37.8644
892,38.077,0.777681,36.1974,40.6364,37.9791
896,37.9687,0.681687,36.8343,40.3395,37.972
900,38.1412,0.820988,36.5005,40.45,38.1348
904,37.9077,0.660477,36.777,40.4367,37.9095
908,38.0909,0.77682,36.4524,40.0374,38.0886
912,37.9851,0.714452,35.7233,39.9114,38.0836
916,38.0164,0.601172,36.7616,39.5089,38.0887
920,38.1789,0.823393,35.8748,40.0599,38.1
924,38.1307,0.742894,36.2967,39.637,38.1061
928,38.2145,0.764391,36.6971,40.8924,38.3457
932,38.1224,0.623476,37.2234,39.9155,38.0877
936,38.1427,0.797016,36.6131,39.9677,38.274
940,38.0431,0.752111,36.6612,40.6098,38.0314
944,38.0288,0.684031,36.5486,40.2033,37.9105
948,147.712,2.12826,142.668,154.439,147.499
952,146.942,2.0235,142.772,153.208,147.004
956,147.109,2.65279,141.924,155.809,147.252
960,147.344,1.88791,142.946,152.953,147.671
964,147.018,2.08636,141.962,153.886,147.246
968,147.244,2.03821,142.692,153.177,147.352
972,147.214,2.18946,142.183,153.001,147.266
976,147.683,1.68866,144.242,151.878,148.054
980,147.34,2.00512,141.481,151.355,147.723
984,147.629,2.08098,141.196,152.358,147.754
988,146.826,2.23385,140.431,151.468,147.04
992,147.626,2.6338,142.439,161.469,147.258
996,147.696,1.90834,140.478,152.607,148.09
1000,146.987,1.7644,141.534,150.437,147.38
1004,146.88,2.31642,141.32,151.862,147.34
1008,147.218,1.833,141.313,149.711,147.398
1012,147.179,2.12779,142.659,150.612,147.278
1016,147.336,1.71679,142.924,152.589,147.374
1020,146.805,2.22527,142.377,153.233,146.792
1024,147.469,2.38292,140.808,157.214,147.686
1028,147.4,1.97014,140.332,150.667,147.588
1032,147.492,2.45683,140.321,156.646,148
1036,147.473,2.24548,142.815,154.472,147.924
1040,147.033,2.06643,140.534,150.32,147.517
1044,147.025,2.09773,140.77,150.821,147.335
1048,147.145,1.81966,142.308,150.076,147.69
1052,147.642,1.98319,142.423,153.356,147.983
1056,146.894,1.90423,141.05,150.4,147.454
1060,146.862,2.53388,141.686,153.783,147.241
1064,147.842,2.57396,140.431,153.897,148.003
1068,147.553,1.85575,142.692,152.516,147.944
1072,147.078,1.92322,142.324,150.393,147.339
1076,147.317,2.58804,142.69,157.478,147.19
1080,147.283,2.50638,142.633,156.58,147.256
1084,147.813,2.36011,142.776,154.377,147.95
1088,147.375,1.62955,143.732,150.987,147.528
1092,148.043,1.49455,143.575,150.307,148.4
1096,146.867,1.94086,141.702,149.946,146.92
1100,147.625,2.05178,142.7,153.602,147.896
1104,147.301,2.36115,141.668,155.215,147.914
1108,147.416,1.58637,143.57,150.537,147.281
1112,147.236,2.39897,141.93,157.741,147.407
1116,147.839,2.02911,141.551,152.302,148.341
1120,146.831,2.29778,141.235,150.794,147.049
1124,147.243,2.28623,140.518,150.87,147.642
1128,146.876,2.23108,140.913,154.259,146.894
1132,147.453,2.00195,141.956,150.799,147.837
1136,147.945,1.65837,143.821,152.044,147.964
1140,147.45,2.07956,142.228,155.686,147.522
1144,147.79,1.88725,144.106,154.358,147.726
1148,147.336,2.75651,140.803,156.085,147.624
1152,146.88,1.93077,142.347,150.001,146.737
1156,147.4,1.80202,143.946,151.917,147.117
1160,147.406,2.28213,142.097,153.511,147.804
1164,147.811,2.27177,142.122,155.778,147.989
1168,147.536,2.00897,142.615,150.461,148.212
1172,147.386,1.95642,141.949,154.622,147.558
1176,147.053,2.02915,140.883,154.787,147.318
1180,147.52,2.10806,142.919,154.549,147.491
1184,147.21,2.38892,140.939,150.836,147.812
1188,147.111,2.38843,140.844,151.09,147.701
1192,147.857,2.04054,142.968,153.492,147.944
1196,147.866,1.64277,143.914,153.236,147.94
1200,147.182,2.04833,142.103,153.157,147.386
1204,147.81,1.56316,143.566,150.97,148.227
1208,147.739,2.4296,140.256,155.484,147.945
1212,147.694,1.71547,143.609,151.011,147.868
1216,147.674,2.30612,142.62,153.311,148.049
1220,147.498,1.98327,142.228,151.493,148.079
1224,147.012,3.1926,140.558,157.207,147.086
1228,147.268,2.02483,141.348,150.74,147.678
1232,147.675,1.81469,142.651,151.831,147.874
1236,147.257,1.53263,142.857,150.351,147.211
1240,147.78,2.23874,142.671,155.348,147.712
1244,147.571,2.27552,142.242,156.197,147.851
1248,147.686,2.12837,141.95,155.679,147.994
1252,147.346,2.01607,142.608,152.862,147.56
1256,147.197,1.85545,142.324,151.308,147.231
1260,147.73,2.44728,143.313,156.079,147.524
1264,147.127,2.27029,140.964,151.037,147.292
1268,147.871,2.61972,141.497,157.015,147.968
1272,147.274,3.2095,140.435,157.752,147.516
1276,147.393,2.34266,140.958,154.086,147.515
1280,147.772,2.52483,141.275,157.005,148.147
1284,147.34,1.63954,142.714,150.837,147.664
1288,146.283,2.41625,140.046,150.035,147.188
1292,147.671,2.43399,141.599,155.105,147.887
1296,147.214,1.81026,142.236,150.579,147.296
1300,147.181,2.09276,141.095,150.513,147.85
1304,147.435,2.6835,141.937,156.577,147.982
1308,147.113,1.86807,141.886,150.529,147.26
1312,146.59,1.97454,142.323,149.742,146.83
1316,147.854,1.59048,143.257,152.598,147.865
1320,147.663,2.14081,141.885,155.189,147.87
1324,147.017,2.25765,142.12,153.787,147.282
1328,147.538,2.17024,141.744,155.065,147.208
1332,147.074,1.94045,141.784,150.822,147.39
1336,147.408,2.09905,142.657,152.31,147.865
1340,147.838,2.53491,143.329,156.327,148.291
1344,147.367,2.00734,141.236,150.866,147.566
1348,147.024,2.06476,141.271,150.556,147.053
1352,147.069,2.07281,142.431,150.813,147.193
1356,147.074,2.1337,140.998,150.272,147.323
1360,147.267,2.21358,141.724,151.391,147.747
1364,147.302,2.45513,142.783,157.176,147.408
1368,147.156,2.04715,142.076,150.216,147.464
1372,147.803,1.62398,143.722,151.094,147.792
1376,147.815,2.86572,141.309,156.417,147.702
1380,147.844,1.69147,143.846,150.526,148.314
1384,147.002,2.00291,141.738,152.024,147.394
1388,147.344,2.38425,140.324,152.526,147.566
1392,147.412,1.78213,143.508,150.881,147.646
1396,147.794,2.47834,140.499,153.864,148.125
1400,147.704,2.17812,142.92,154.884,147.674
1404,147.262,2.17092,141.071,151.081,147.508
1408,146.626,2.19061,139.909,150.411,146.825
1412,147.081,2.05773,142.414,152.503,147.218
1416,147.127,1.82244,140.552,150.032,147.282
1420,147.303,2.00915,141.084,149.961,147.518
1424,147.668,1.82693,143.223,154.647,147.848
1428,147.269,1.83937,141.111,150.068,147.858
1432,147.161,2.12343,142.106,151.429,147.627
1436,146.741,2.30838,142.155,150.222,147.16
1440,147.414,2.19006,142.181,151.196,147.683
1444,146.648,2.1371,141.406,149.797,146.905
1448,147.652,2.47306,143.415,154.268,147.954
1452,146.805,1.67686,142.826,149.627,146.913
1456,147.069,1.65375,143.09,150.461,147.171
1460,147.354,1.89102,142.589,151.139,147.495
1464,147.788,2.05193,142.523,153.904,147.891
1468,147.482,1.94005,142.527,151.736,147.754
1472,147.373,1.86367,142.869,150.695,147.378
1476,146.65,2.33446,140.358,150.873,146.93
1480,147.17,2.17608,140.928,150.902,147.664
1484,147.779,2.71172,142.754,157.41,147.655
1488,147.256,2.03123,142.132,151.038,147.322
1492,147.8,1.5827,144.074,150.502,148.065
1496,147.268,2.60201,140.858,155.536,146.995
1500,146.991,2.20373,141.256,152.762,147.447
1504,147.278,1.89862,141.261,150.18,147.598
1508,146.55,2.08983,142.098,150.439,146.956
1512,147.221,1.99055,141.955,152.008,147.255
1516,147.167,2.1468,142.495,151.097,147.624
1520,147.186,2.25381,142.106,155.415,147.398
1524,147.606,2.45791,142.373,156.789,147.933
1528,147.52,2.26747,141.852,156.028,147.793
1532,147.091,2.19676,141.702,152.773,147.439
1536,147.134,1.75035,142.861,150.867,147.178
1540,146.985,2.30682,141.749,150.608,147.532
1544,147.141,2.42518,140.405,151.168,147.616
1548,147.335,1.99949,142.455,150.679,147.778
1552,147.177,2.31671,141.707,152.701,147.465
1556,146.916,2.29924,141.556,150.329,147.082
1560,147.477,2.57111,141.329,157.775,147.156
1564,147.357,2.16977,141.652,150.968,147.739
1568,147.254,2.55155,141.259,154.628,147.642
1572,147.052,2.1575,142.401,150.025,147.622
1576,147.114,2.00802,142.281,151.072,147.226
1580,147.366,1.97518,142.947,150.827,147.677
1584,147.625,2.09886,142.186,150.852,148.147
1588,147.658,2.17454,142.856,155.453,148.05
1592,147.154,2.02503,142.307,150.518,147.556
1596,147.405,2.897,142.657,156.579,147.328
1600,146.857,2.46176,141.555,154.514,147.367
1604,147.337,2.4188,142.493,156.493,147.232
1608,147.07,2.64649,141.508,155.713,147.242
1612,147.795,1.80997,143.728,152.096,147.907
1616,147.214,1.97879,142.771,151.129,147.383
1620,147.569,2.68321,141.828,155.83,147.707
1624,146.968,1.91162,142.524,150.436,147.302
1628,147.713,2.15288,140.291,154.394,148.212
1632,147.125,1.81552,143.783,150.596,147.405
1636,147.092,1.88858,140.508,150.424,147.474
1640,147.061,2.18062,141.995,152.165,147.381
1644,147.213,1.54689,143.601,151.094,147.178
1648,147.804,2.30343,142.866,156.832,147.783
1652,147.781,2.05183,142.074,154.393,147.743
1656,147.764,1.80651,143.564,150.946,147.983
1660,147.243,2.0324,141.924,151.918,147.72
1664,147.377,1.81791,142.335,152.619,147.562
1668,146.862,2.34103,140.845,153.423,146.99
1672,147.183,2.08725,140.085,150.693,147.655
1676,147.253,2.18246,141.321,151.811,147.503
1680,147.322,1.90916,143.06,151.755,147.644
1684,148.181,2.29064,142.606,156.369,148.359
1688,147.416,2.7017,142.453,157.775,147.619
1692,147.365,1.68863,141.958,150.968,147.248
1696,147.196,1.97166,142.129,150.122,147.468
1700,147.361,2.49782,141.601,156.509,147.478
1704,147.277,1.86352,142.137,150.534,147.481
1708,147.092,2.31769,142.196,150.598,147.545
1712,146.987,2.23246,139.574,150.191,147.457
1716,147.698,2.35204,141.043,157.084,147.608
1720,147.706,1.93184,144.205,154.849,147.804
1724,147.348,1.86319,142.49,150.655,147.475
1728,147.489,2.16701,142.483,155.691,147.385
1732,147.232,1.49858,142.701,149.947,147.382
1736,147.32,2.26939,140.832,151.694,147.809
1740,146.846,2.04833,142.473,151.999,147.078
1744,147.234,2.27475,142.587,153.91,147.411
1748,147.313,2.53021,140.647,154.591,147.225
1752,147.411,2.13687,142.356,154.181,147.845
1756,147.289,2.50141,140.601,155.387,147.501
1760,147.111,1.85474,142.838,150.422,147.147
1764,147.971,1.82707,143.64,151.315,148.113
1768,147.361,2.28539,142.073,152.771,147.646
1772,147.123,2.11425,140.241,150.66,147.486
1776,146.967,2.25689,141.536,151.098,147.304
1780,147.416,2.10042,142.497,151.745,147.905
1784,146.895,2.23139,141.689,150.724,147.409
1788,147.05,2.23157,141.165,151.279,147.166
1792,147.553,2.45708,140.828,153.096,147.629
1796,147.287,2.09362,142.581,153.933,147.076
1800,147.19,2.17248,141.861,151.808,147.353
1804,146.897,2.02463,141.671,151.245,147.266
1808,147.515,1.75754,144.515,152.984,147.913
1812,146.985,2.60921,140.452,150.611,147.574
1816,147.533,1.72671,143.302,150.689,147.795
1820,147.543,2.05412,142.422,153.397,147.693
1824,147.703,2.67587,141.924,155.978,147.814
1828,147.019,2.17371,141.024,150.298,147.187
1832,147.203,1.87896,143.323,151.343,147.459
1836,147.439,1.7016,143.352,150.849,147.849
1840,146.756,2.31721,140.314,152.59,147.146
1844,147.51,2.33621,142.372,154.849,147.9
1848,146.968,2.35926,141.017,156.839,147.299
1852,147.68,2.85166,141.187,155.185,147.697
1856,146.943,1.87161,142.505,150.833,147.046
1860,147.465,2.04889,141.513,153.639,147.572
1864,147.042,1.57529,143.371,150.109,147.191
1868,146.782,2.22827,141.774,150.361,147.048
1872,147.162,1.7774,141.697,151.133,147.384
1876,147.074,2.14192,140.892,150.567,147.371
1880,147.66,1.74238,141.54,150.322,147.895
1884,147.029,2.00715,141.786,150.637,147.237
1888,147.142,1.99754,141.995,151.198,147.458
1892,146.77,2.19869,141.265,153.084,146.843
1896,147.479,2.48135,141.084,154.863,147.832
1900,147.626,1.64759,143.965,151.443,147.843
1904,147.485,2.21555,142.714,156.196,147.754
1908,1.02877,0.294952,0.89088,3.04128,0.986112
1912,1.02164,0.259238,0.86016,2.76582,0.966656
1916,1.01804,0.28275,0.866304,2.94298,0.97792
1920,1.02857,0.28409,0.888832,2.95936,0.98816
1924,1.02216,0.268602,0.869312,2.82624,0.979968
1928,1.01919,0.257765,0.879616,2.76173,0.976896
1932,1.04045,0.268735,0.897024,2.84365,0.989184
1936,1.01683,0.262245,0.884736,2.76477,0.964608
1940,1.02669,0.260744,0.887808,2.78938,0.994304
1944,1.01791,0.262924,0.904192,2.8241,0.9728
1948,1.01425,0.27001,0.887808,2.84262,0.975968
1952,1.01394,0.27015,0.879552,2.8457,0.964544
1956,1.05388,0.262125,0.883712,2.78938,1.00058
1960,1.04896,0.287818,0.900032,2.96858,0.994272
1964,1.0363,0.280145,0.902144,2.92966,0.978944
1968,1.05302,0.2691,0.900096,2.86106,1.00352
1972,1.0276,0.26805,0.887808,2.82829,0.979968
1976,1.03782,0.290272,0.871424,2.99315,0.976928
1980,1.01718,0.266626,0.867264,2.79245,0.960608
1984,1.01661,0.260106,0.862208,2.77504,0.968704
1988,1.02113,0.298909,0.882688,3.05869,0.965632
1992,1.01896,0.269312,0.88576,2.86006,0.97392
1996,1.02754,0.256454,0.88768,2.75046,0.991232
2000,1.02406,0.290248,0.874496,2.99213,0.964608
2004,1.03053,0.297967,0.892928,3.06381,0.966656
2008,1.00996,0.280338,0.871424,2.9184,0.963584
2012,1.02571,0.252484,0.88576,2.73203,0.98608
2016,1.01675,0.265996,0.867264,2.80781,0.966656
2020,1.02056,0.278655,0.898048,2.93069,0.979968
2024,1.04888,0.276277,0.89088,2.89587,0.981984
2028,1.02876,0.267087,0.893952,2.8119,0.958464
2032,1.01332,0.258322,0.878592,2.76787,0.974848
2036,1.0059,0.280246,0.88688,2.92147,0.95232
2040,1.02975,0.26514,0.87552,2.81597,0.98816
2044,1.02442,0.276009,0.883712,2.89587,0.987136
2048,1.04121,0.256928,0.877568,2.73203,0.989184
2052,1.04704,0.290665,0.898048,3.00845,0.992256
2056,1.00573,0.265537,0.87552,2.81395,0.949248
2060,1.0435,0.263574,0.87552,2.78019,1.00762
2064,1.0457,0.291979,0.902144,3.01158,0.989152
2068,1.02847,0.262032,0.892928,2.78835,0.984064
2072,1.02328,0.269038,0.878592,2.86822,0.99424
2076,1.04044,0.265598,0.886784,2.82726,1.01075
2080,1.02392,0.26878,0.881696,2.81088,0.96768
2084,1.03707,0.257843,0.876544,2.75456,0.9984
2088,1.02083,0.258983,0.89088,2.77504,0.973824
2092,1.03039,0.258691,0.87552,2.74221,0.971776
2096,1.02175,0.264761,0.879584,2.816,0.982048
2100,1.02815,0.25785,0.899072,2.7617,0.984064
2104,1.02251,0.275524,0.883712,2.88973,0.958464
2108,1.01497,0.259658,0.891904,2.7607,0.961536
2112,1.0396,0.269677,0.87664,2.82726,0.982016
2116,1.05582,0.312699,0.877568,3.1488,1.00454
2120,1.03113,0.255096,0.888832,2.76784,0.999424
2124,1.01472,0.25967,0.891904,2.78016,0.975872
2128,1.03142,0.399262,0.877568,3.78064,0.959488
2132,1.03891,0.258529,0.88064,2.76685,0.997376
2136,1.02983,0.284683,0.887808,2.94605,0.9728
2140,1.03295,0.267526,0.893952,2.82931,0.976832
2144,1.02987,0.264201,0.90112,2.81088,0.975872
2148,1.02924,0.260259,0.879616,2.77606,0.98304
2152,1.03422,0.261275,0.873568,2.76275,0.965632
2156,1.01964,0.289904,0.881664,2.98906,0.962496
2160,1.04712,0.275888,0.89712,2.90918,0.99328
2164,1.03398,0.268845,0.894976,2.87341,0.999424
2168,1.02011,0.255246,0.886784,2.75968,0.980992
2172,1.00636,0.263855,0.891904,2.8119,0.95744
2176,1.04435,0.276511,0.876448,2.89382,1.00557
