AllocationSize (in Byte), mean, std-dev, min, max, median
156,0.0442448,0.00282142,0.026592,0.600064,0.044032
160,0.0442151,0.002689,0.0256,0.617472,0.044032
164,0.0442544,0.00300574,0.0256,0.606208,0.044032
168,0.044376,0.00288773,0.026624,0.61232,0.044032
172,0.0445629,0.00316289,0.0256,0.603136,0.044064
176,0.0440224,0.00285612,0.0256,0.612352,0.044032
180,0.0438471,0.00267425,0.0256,0.60928,0.044032
184,0.0444003,0.00272027,0.026624,0.612256,0.044096
188,0.0448493,0.00359633,0.026528,0.611328,0.045024
192,0.0444896,0.00286055,0.0256,0.61024,0.044992
196,0.0442023,0.00270179,0.026624,0.606208,0.044032
200,0.0453923,0.00357379,0.025664,0.615424,0.045056
204,0.0441629,0.00282849,0.026592,0.611328,0.044032
208,0.0439415,0.0026653,0.026624,0.607232,0.044032
212,0.0447271,0.00297632,0.025664,0.60928,0.044032
216,0.044617,0.00300513,0.0256,0.600064,0.045024
220,0.045625,0.00321522,0.026624,0.613344,0.045984
224,0.046312,0.0036005,0.026624,0.605184,0.04608
228,0.0448608,0.00333465,0.0256,0.607232,0.045056
232,0.0450663,0.00321476,0.0256,0.59904,0.045056
236,0.0454634,0.00347484,0.026624,0.605248,0.04608
240,0.045824,0.00321209,0.0256,0.609344,0.04608
244,0.0449178,0.00304056,0.025632,0.608256,0.045056
248,1.58054,0.0437653,0.708608,0.791552,1.57696
252,1.58088,0.0492063,0.70656,0.792576,1.57798
256,0.0975034,0.0244032,6.8311,11.8527,0.091136
260,0.100047,0.0300448,6.56384,11.9071,0.093184
264,0.104473,0.0303824,6.68877,11.8671,0.09728
268,0.0962122,0.0261276,6.89149,11.9112,0.088096
272,0.102396,0.0302308,6.66112,12.3156,0.093184
276,0.108328,0.0374553,6.69184,11.7709,0.098304
280,0.100353,0.0228793,6.68467,12.1313,0.100352
284,0.103164,0.0367098,6.97958,12.287,0.09216
288,0.102442,0.0309649,6.8823,11.9992,0.094208
292,0.0986989,0.0299283,6.69594,11.8897,0.093184
296,0.104684,0.0282467,6.74611,12.0196,0.100352
300,0.0996781,0.0253232,6.7881,11.945,0.094208
304,0.102913,0.0299921,6.49626,11.9654,0.094208
308,0.0981901,0.0289377,6.72973,11.903,0.090112
312,0.108407,0.0356883,6.60378,11.8333,0.100256
316,0.097105,0.0221788,6.98163,12.5256,0.09216
320,0.0979437,0.0244499,6.45325,11.8856,0.093184
324,0.0983661,0.0287843,6.89971,11.945,0.089088
328,0.10407,0.0362355,6.4512,12.421,0.093184
332,0.0998157,0.0272386,7.14035,11.7524,0.092192
336,0.102591,0.0276678,6.51981,11.691,0.096256
340,0.101591,0.0270526,6.97037,12.1364,0.095264
344,0.105996,0.0355404,6.6304,11.9572,0.091136
348,0.0986698,0.0247621,6.50547,11.9736,0.096256
352,0.104788,0.0287581,7.15264,11.8814,0.100352
356,0.105101,0.0322095,6.53824,11.9112,0.096256
360,0.102509,0.0240644,6.58125,12.6249,0.098304
364,0.10264,0.029749,6.9417,12.1313,0.09728
368,0.103884,0.0287238,6.72563,12.0177,0.09728
372,0.100428,0.0300008,6.76147,11.9265,0.093184
376,0.106058,0.0262731,6.75123,12.2706,0.103424
380,0.102379,0.0292577,7.1639,12.0187,0.096256
384,0.101337,0.0257926,6.92326,11.5364,0.095232
388,0.0976714,0.0266931,6.42778,12.0637,0.089088
392,0.100964,0.0277025,6.54438,12.0556,0.098304
396,0.0976688,0.0322258,6.39386,11.691,0.089088
400,0.101423,0.0289002,6.7328,12.286,0.091136
404,0.107049,0.0299796,7.09734,11.7832,0.099328
408,0.103618,0.0295365,6.57715,12.0566,0.09728
412,0.104107,0.0265082,6.58432,12.2378,0.103424
416,0.103691,0.0296822,6.86899,11.8774,0.098208
420,0.102079,0.0291287,7.14957,11.8979,0.094208
424,0.104692,0.0310865,6.71846,12.2102,0.098304
428,0.103101,0.0283627,7.16698,12.3576,0.098304
432,0.104173,0.0294439,6.92531,11.9654,0.095232
436,0.104483,0.0288977,6.46762,12.1682,0.098304
440,0.101064,0.0281244,6.60989,11.7729,0.09216
444,0.101375,0.0273576,6.83213,12.2808,0.096256
448,0.101721,0.027669,6.51274,12.3965,0.093184
452,0.102892,0.0302733,6.95398,12.1498,0.096224
456,0.107883,0.0333514,6.95603,12.0525,0.099328
460,0.10406,0.0264951,6.63245,11.8886,0.096256
464,0.100217,0.0265363,6.56589,12.0975,0.093184
468,0.0993011,0.0283404,6.47885,12.1129,0.09216
472,0.108062,0.0314722,7.24688,12.286,0.09728
476,0.0972797,0.0235245,7.00621,12.4672,0.095232
480,0.100678,0.0279676,6.53517,11.7914,0.09216
484,0.10685,0.0372497,6.7072,12.1395,0.096256
488,0.101591,0.0265811,6.85261,11.8845,0.095232
492,0.0999821,0.0285331,6.6519,12.2532,0.096256
496,0.098159,0.024689,6.86387,11.6633,0.096256
500,0.0997658,0.0292604,6.87206,11.8835,0.095232
504,0.10108,0.028931,6.65395,11.9542,0.094208
508,0.0999411,0.0258491,10.1499,18.2876,0.091136
512,0.105431,0.0335788,10.3107,18.6348,0.093184
516,0.109124,0.0329294,10.2287,18.4402,0.101376
520,0.105175,0.0315214,10.1335,18.2436,0.09728
524,0.102818,0.0230776,10.3199,17.7951,0.1024
528,0.0985776,0.0257906,10.2523,18.5242,0.09216
532,0.106672,0.0364759,10.2369,18.1289,0.098304
536,0.104949,0.0285088,10.2717,18.5569,0.09728
540,0.102014,0.0283243,10.2892,18.3992,0.096256
544,0.106034,0.0276574,10.3332,18.5928,0.101376
548,0.108637,0.0292928,10.3127,18.1821,0.103424
552,0.106669,0.0327295,10.2799,18.3501,0.094208
556,0.102313,0.0284029,10.0495,17.5288,0.096256
560,0.107244,0.0305002,10.499,17.9333,0.098304
564,0.104406,0.0265229,10.2144,18.3071,0.09728
568,0.0999219,0.0249419,10.2175,18.1402,0.094208
572,0.106167,0.0269427,10.2687,18.2026,0.101376
576,0.102983,0.029652,9.8816,18.3163,0.093184
580,0.104787,0.029275,10.1939,18.046,0.096256
584,0.108134,0.0335844,10.1468,18.133,0.098272
588,0.105193,0.0284763,10.3916,18.0275,0.098272
592,0.104106,0.0280419,10.1581,18.1944,0.100416
596,0.104489,0.0309447,10.3158,18.0429,0.098304
600,0.105666,0.0340527,10.0116,18.7218,0.098304
604,0.101753,0.0264695,10.2615,18.0337,0.096256
608,0.101364,0.0275284,10.1386,18.6388,0.094208
612,0.102886,0.0263525,10.367,18.4351,0.09728
616,0.10417,0.0302399,10.1191,17.367,0.096256
620,0.108404,0.031952,10.238,17.6251,0.105408
624,0.106984,0.0270265,10.3014,17.9681,0.1024
628,0.107539,0.0307865,10.5554,18.8037,0.100352
632,0.101682,0.0243581,10.2318,18.1535,0.095232
636,0.107297,0.032676,10.2717,18.0234,0.098304
640,0.10453,0.0315261,10.3608,18.7372,0.09728
644,0.106997,0.0326643,10.3813,17.8442,0.098304
648,0.1056,0.0294584,10.1437,17.7234,0.099328
652,0.103234,0.0277474,10.0505,18.2948,0.096256
656,0.101258,0.027246,10.3465,18.2774,0.093184
660,0.104564,0.0261859,10.2779,18.1985,0.1024
664,0.103136,0.0288185,10.3107,17.9303,0.096256
668,0.10551,0.0281774,10.0321,18.0275,0.09728
672,0.106556,0.0310936,10.2461,18.6061,0.098208
676,0.10073,0.0280564,10.3865,18.4259,0.091168
680,0.106842,0.0290638,10.3834,17.7469,0.101376
684,0.101105,0.0270901,10.1949,18.5549,0.09728
688,0.0987443,0.0243313,10.1345,17.7244,0.09216
692,0.101956,0.0221678,10.07,17.7582,0.099328
696,0.100783,0.0228646,10.3629,18.0777,0.09728
700,0.10385,0.0253565,10.2472,18.1617,0.09728
704,0.102609,0.0324477,10.3915,17.8463,0.094208
708,0.101453,0.0256453,10.1734,18.6173,0.0952
712,0.102408,0.0246263,10.2298,18.2159,0.09728
716,0.100329,0.027841,10.2963,18.4289,0.093184
720,0.10233,0.0288417,10.4192,18.1555,0.095232
724,0.0982662,0.0210576,10.1735,18.0736,0.093184
728,0.107293,0.0306416,10.3393,18.0787,0.10336
732,0.103221,0.029214,10.241,18.046,0.096256
736,0.103505,0.0281265,10.2533,18.1473,0.099328
740,0.107345,0.0315802,10.2257,18.346,0.100352
744,0.105124,0.0218067,10.3454,18.6491,0.1024
748,0.110206,0.0348367,9.98912,17.8893,0.101376
752,0.103117,0.025469,10.243,18.2641,0.095232
756,0.101765,0.0320213,10.2133,19.2266,0.091136
760,0.101483,0.0295228,10.3035,18.4361,0.093184
764,0.103597,0.029948,10.197,17.8053,0.09728
768,0.101478,0.0276819,10.3281,18.6204,0.095232
772,0.101413,0.0288509,10.1509,18.0869,0.096192
776,0.103204,0.0287354,10.3096,17.8615,0.096256
780,0.103584,0.0237126,10.0977,17.8678,0.100352
784,0.106424,0.029226,10.2472,18.5446,0.103424
788,0.106824,0.0272952,10.0465,18.3829,0.103424
792,0.106703,0.0293976,10.1704,18.4791,0.101376
796,0.108745,0.0288329,10.1775,18.1299,0.1024
800,0.0996368,0.0283206,10.2164,18.3613,0.096256
804,0.103482,0.0299273,10.2062,17.495,0.095232
808,0.103501,0.0279211,10.2492,17.9651,0.100352
812,0.103544,0.0257073,10.1796,18.7187,0.098304
816,0.102031,0.0272539,10.2748,18.5948,0.096256
820,0.102524,0.026102,10.3557,18.3736,0.098304
824,0.102197,0.0292628,10.155,18.2794,0.092192
828,0.100367,0.0242608,10.2359,18.1043,0.095232
832,0.0989027,0.0246596,10.3588,18.5068,0.093184
836,0.104469,0.0288835,10.0485,18.3951,0.099328
840,0.103595,0.0278808,10.1325,18.2682,0.094208
844,0.106287,0.0303878,10.3281,18.7842,0.100352
848,0.0994896,0.0245985,10.2205,18.1361,0.095232
852,0.100328,0.0250006,10.1079,18.0439,0.095168
856,0.100065,0.0253207,10.2636,18.6194,0.093184
860,0.102216,0.0246096,10.3301,18.3214,0.098304
864,0.102429,0.0309197,10.3393,17.8606,0.090208
868,0.101877,0.0251104,10.2523,17.7172,0.096256
872,0.104774,0.027983,10.2267,18.2436,0.100352
876,0.102394,0.0252576,10.0362,17.7623,0.09728
880,0.10637,0.0291742,10.3014,17.9395,0.09824
884,0.104061,0.0287254,10.324,17.8063,0.09728
888,0.106246,0.0317596,10.1755,18.4648,0.096256
892,0.108615,0.0303967,10.2697,17.6015,0.103424
896,0.106411,0.0284444,10.1826,17.921,0.1024
900,0.108808,0.0322569,10.1519,18.2108,0.10032
904,0.102613,0.0316378,10.2021,18.004,0.091136
908,0.105372,0.0269649,10.1898,18.4545,0.101376
912,0.100475,0.0261014,10.2113,17.5585,0.093184
916,0.10453,0.0292589,10.2963,18.1279,0.096224
920,0.10269,0.0257196,10.2584,18.4136,0.096256
924,0.101184,0.0259071,10.1949,18.0418,0.093184
928,0.102504,0.0258554,10.3619,18.0388,0.098304
932,0.0994339,0.0254194,10.1581,18.7648,0.096256
936,0.103414,0.0294124,10.2717,17.8862,0.096256
940,0.101058,0.0303078,10.2636,18.7843,0.096256
944,0.106658,0.0282703,10.1181,18.4934,0.10032
948,0.105317,0.0264149,10.0782,17.8319,0.099328
952,0.105687,0.027656,10.2696,18.2057,0.102304
956,0.104725,0.0290605,10.2205,18.1678,0.09728
960,0.101775,0.0279109,10.3301,18.3142,0.095232
964,0.10219,0.0258591,10.2216,17.6998,0.097312
968,0.0980134,0.0275368,10.2185,18.5805,0.090112
972,0.100207,0.0275321,10.1704,18.4422,0.094144
976,0.0990899,0.0276647,10.0659,17.9466,0.094176
980,0.10529,0.0304536,10.3895,18.433,0.09728
984,0.101476,0.0309023,10.3127,18.1299,0.093184
988,0.101549,0.0285756,10.0219,18.177,0.095232
992,0.0992633,0.0293742,10.3055,18.303,0.090112
996,0.0938377,0.0230675,10.1919,17.6415,0.09104
1000,0.100645,0.0252394,10.2267,18.0296,0.09728
1004,0.101623,0.0279638,10.2318,18.5897,0.094208
1008,0.0992759,0.0272215,10.2349,17.1756,0.095232
1012,0.100124,0.0241007,10.2154,18.9081,0.095232
1016,0.0997978,0.0250634,10.24,18.0716,0.095232
1020,0.106937,0.029656,10.3936,145.285,0.100352
1024,0.105468,0.0295813,10.3711,147.033,0.100352
1028,0.0989312,0.0258386,10.2779,149.082,0.09216
1032,0.100985,0.0296899,10.0915,142.183,0.093184
1036,0.0999434,0.0271712,10.2308,147.506,0.093184
1040,0.10274,0.028663,10.2103,147.824,0.099328
1044,0.100223,0.0296914,10.3424,147.547,0.091136
1048,0.106237,0.029447,10.2092,146.529,0.1024
1052,0.102262,0.0260197,10.2584,147.705,0.095232
1056,0.110902,0.031818,10.1315,148.567,0.103424
1060,0.101112,0.0278842,10.4438,148.175,0.094208
1064,0.104642,0.0305884,10.3014,145.059,0.096288
1068,0.0990922,0.0241523,10.3332,143.823,0.095232
1072,0.108583,0.031174,10.1519,147.201,0.10032
1076,0.102763,0.0315344,10.069,147.898,0.098304
1080,0.102791,0.0242692,10.3864,149.156,0.1024
1084,0.106074,0.028968,10.3148,148.362,0.101376
1088,0.103443,0.0280908,10.2943,148.494,0.099328
1092,0.100736,0.0303754,10.371,148.347,0.094208
1096,0.101252,0.0273065,10.1888,146.078,0.096256
1100,0.104557,0.0295774,10.3731,147.07,0.100352
1104,0.101187,0.0233187,10.2564,142.415,0.09728
1108,0.104055,0.0297318,10.2441,146.038,0.095232
1112,0.102653,0.0285209,10.3619,148.465,0.096256
1116,0.0984198,0.0233986,10.2861,147.411,0.093184
1120,0.102664,0.0275007,10.1612,146.137,0.096256
1124,0.102327,0.0252203,10.3281,141.103,0.095232
1128,0.101706,0.0262505,10.2707,148.161,0.094208
1132,0.102811,0.0242649,10.2932,146.852,0.100352
1136,0.0998013,0.0249967,10.1365,148.863,0.095232
1140,0.10375,0.0278437,10.367,147.884,0.099328
1144,0.103891,0.0291307,10.3322,148.186,0.09728
1148,0.102308,0.0243587,10.2769,145.728,0.09728
1152,0.103576,0.0271245,10.4212,147.505,0.096256
1156,0.103165,0.0304602,10.3424,141.658,0.095232
1160,0.102162,0.0305902,10.0741,143.719,0.091136
1164,0.104404,0.0314834,10.3629,147.044,0.097312
1168,0.100638,0.0289071,10.2011,144.123,0.093184
1172,0.103349,0.0303384,10.3506,142.191,0.095232
1176,0.108003,0.0324202,10.2492,144.488,0.101376
1180,0.103553,0.0245356,10.3158,146.952,0.099328
1184,0.101342,0.0247439,10.4315,147.025,0.100352
1188,0.105001,0.0293027,10.1775,144.809,0.100352
1192,0.109271,0.0296909,10.238,143.207,0.104448
1196,0.0982934,0.0253111,10.3127,145.779,0.09216
1200,0.102041,0.0273504,10.3209,147.234,0.095264
1204,0.0983504,0.0246344,10.3465,144.546,0.093184
1208,0.103514,0.0264491,10.3649,146.727,0.09728
1212,0.100905,0.0277509,10.4152,147.275,0.094208
1216,0.105859,0.0264823,10.284,145.058,0.101376
1220,0.102573,0.0268817,10.3496,147.472,0.095232
1224,0.105051,0.0316038,10.3926,148.421,0.100416
1228,0.100093,0.0262831,10.3199,146.927,0.094208
1232,0.107309,0.0317235,10.3598,149.319,0.101376
1236,0.104956,0.0283435,10.2502,148.476,0.098304
1240,0.0994486,0.0248849,10.3076,147.396,0.093184
1244,0.101371,0.0307347,10.3168,145.802,0.095104
1248,0.105181,0.029081,10.283,146.546,0.098304
1252,0.109844,0.0346523,10.3414,148.767,0.1024
1256,0.10295,0.0279187,10.4049,146.048,0.09728
1260,0.103114,0.028963,10.2532,145.586,0.09728
1264,0.105204,0.0280952,10.2164,148.552,0.100352
1268,0.106076,0.0284369,10.3946,147.107,0.101376
1272,0.100873,0.0271732,10.5216,148.901,0.094208
1276,0.09756,0.0190887,10.0813,140.251,0.09728
1280,0.0994944,0.0235623,10.2328,145.544,0.094112
1284,0.0984864,0.0268201,10.3178,147.07,0.090176
1288,0.104271,0.0315755,10.2339,146.838,0.095232
1292,0.0990061,0.0234416,10.2789,149.576,0.09728
1296,0.103778,0.0295127,10.1724,146.871,0.100352
1300,0.101211,0.0251615,10.2308,141.691,0.09728
1304,0.0990829,0.0260322,10.3332,145.121,0.091136
1308,0.101237,0.0255641,10.4397,147.923,0.094112
1312,0.106708,0.0279094,10.3045,147.658,0.100352
1316,0.10367,0.0244412,10.2246,147.546,0.1024
1320,0.102373,0.0292358,10.1765,148.862,0.092192
1324,0.0995958,0.0286353,10.3311,146.046,0.09216
1328,0.102704,0.0242844,10.3598,143.401,0.09824
1332,0.101806,0.0270151,10.239,146.529,0.096256
1336,0.0991539,0.0242501,10.3342,147.993,0.091168
1340,0.107794,0.0328271,10.155,147.38,0.098304
1344,0.101776,0.0247452,10.3731,144.068,0.101344
1348,0.104456,0.0275045,10.4131,141.942,0.098304
1352,0.105678,0.0308341,10.3803,145.77,0.098336
1356,0.108031,0.0280311,10.0721,149.275,0.105472
1360,0.103692,0.031006,10.2133,147.112,0.098272
1364,0.105316,0.0278905,10.327,143.734,0.100352
1368,0.102416,0.0286873,10.3281,147.629,0.09824
1372,0.100381,0.0243958,10.3014,148.242,0.098304
1376,0.102655,0.0295276,10.3485,146.273,0.097312
1380,0.0995382,0.0269847,10.3547,145.786,0.094208
1384,0.101272,0.0297489,10.453,147.393,0.09216
1388,0.101671,0.0292361,10.0567,148.582,0.095232
1392,0.106364,0.0351647,10.3096,148.302,0.094208
1396,0.10415,0.0263621,10.1796,148.67,0.1024
1400,0.107242,0.0317158,10.281,141.699,0.101376
1404,0.103964,0.0340109,10.2339,146.213,0.093184
1408,0.103063,0.0289372,10.1724,150.086,0.096256
1412,0.101971,0.0275413,10.2031,150.21,0.09728
1416,0.103196,0.0259699,10.2994,146.178,0.099328
1420,0.106074,0.0276409,10.1571,145.804,0.101376
1424,0.102593,0.0314846,10.2236,149.517,0.095264
1428,0.107556,0.0324342,10.2574,149.841,0.100352
1432,0.107165,0.0303724,10.1263,146.628,0.100352
1436,0.103605,0.0272334,10.3864,147.113,0.098272
1440,0.107723,0.0286219,10.3352,146.467,0.1024
1444,0.101229,0.0270083,10.1509,147.187,0.095232
1448,0.105401,0.0317915,10.3342,148.074,0.101376
1452,0.103793,0.0321426,10.197,145.314,0.09728
1456,0.107249,0.0318443,10.156,146,0.09728
1460,0.107724,0.0317186,10.2932,147.471,0.102304
1464,0.105664,0.0312596,10.3014,148.921,0.095232
1468,0.100385,0.0238564,10.3383,148.546,0.096192
1472,0.108944,0.0306107,10.3823,149.745,0.103424
1476,0.102939,0.0295593,10.2102,147.506,0.095136
1480,0.102726,0.0266893,10.5206,146.809,0.099328
1484,0.102031,0.0264083,9.92861,148.812,0.096256
1488,0.104582,0.0315114,10.496,147.296,0.098304
1492,0.105368,0.0306838,10.1847,144.847,0.096256
1496,0.105169,0.0339937,10.3895,147.116,0.095232
1500,0.10503,0.0302606,10.2328,146.089,0.099328
1504,0.0984643,0.0245308,10.2666,144.796,0.094208
1508,0.105124,0.0261769,10.0434,146.641,0.1024
1512,0.106215,0.0275613,10.327,150.032,0.099328
1516,0.0979315,0.0217956,10.2267,146.337,0.0952
1520,0.106073,0.0317885,10.4151,144.081,0.1024
1524,0.107719,0.0316286,10.1868,146.182,0.100352
1528,0.105481,0.0282676,10.3936,148.599,0.100352
1532,0.103441,0.0282921,9.96454,148.73,0.096256
1536,0.103537,0.0271391,10.3782,144.642,0.103424
1540,0.101004,0.0254528,10.1468,147.105,0.095232
1544,0.0976889,0.025071,10.3179,142.789,0.090144
1548,0.102172,0.0277275,10.2195,156.433,0.09728
1552,0.101993,0.0260617,10.0004,148.349,0.095232
1556,0.107841,0.0298564,10.3107,148.181,0.104448
1560,0.106271,0.0326024,10.4182,148.26,0.100352
1564,0.10625,0.0312011,10.2369,146.153,0.099328
1568,0.102509,0.024702,10.3281,149.772,0.098304
1572,0.106659,0.0338646,10.2533,147.811,0.096256
1576,0.103067,0.0319092,10.2728,148.723,0.096256
1580,0.10178,0.0242594,10.2001,147.564,0.100256
1584,0.10043,0.0318296,10.3967,144.656,0.088064
1588,0.0993792,0.0249179,10.3219,146.721,0.09216
1592,0.105859,0.0306609,10.3199,149.107,0.099328
1596,0.104026,0.0259166,10.3127,149.436,0.099328
1600,0.104276,0.0324649,10.3014,151.358,0.09728
1604,0.103648,0.0300006,10.1642,148.691,0.09728
1608,0.106584,0.02619,10.2625,146.437,0.103424
1612,0.107787,0.035498,10.3762,145.427,0.098304
1616,0.102744,0.0275172,10.0987,150.57,0.096256
1620,0.103957,0.0306258,10.324,148.31,0.096256
1624,0.103551,0.025319,10.199,149.293,0.102368
1628,0.103852,0.0279013,10.3158,147.63,0.096224
1632,0.102799,0.0255556,10.3096,148.244,0.098304
1636,0.101672,0.0291373,10.199,145.76,0.09728
1640,0.100429,0.0244701,10.2943,143.716,0.096256
1644,0.101282,0.0276834,10.2616,147.155,0.094208
1648,0.103833,0.027305,10.3741,147.379,0.09728
1652,0.103106,0.0263309,10.283,147.039,0.096256
1656,0.106679,0.0293003,10.456,148.214,0.100352
1660,0.102601,0.0236861,10.327,148.341,0.102304
1664,0.106959,0.0330919,10.3598,149.69,0.1024
1668,0.104752,0.0308175,10.1325,147.064,0.095232
1672,0.105748,0.0319319,10.2031,146.568,0.099392
1676,0.102152,0.0296638,10.2717,146.699,0.096256
1680,0.10386,0.0298096,10.1417,147.05,0.09728
1684,0.102634,0.0286954,10.2595,146.697,0.098304
1688,0.0987555,0.0278802,10.3588,145.089,0.09216
1692,0.099671,0.0241347,10.3424,148.131,0.096256
1696,0.0998464,0.0227958,10.1028,146.176,0.098304
1700,0.102316,0.0314702,10.242,147.767,0.09216
1704,0.106851,0.028183,10.369,147.95,0.1024
1708,0.0962758,0.0234459,10.2042,146.996,0.093184
1712,0.103372,0.0253444,10.025,146.609,0.099328
1716,0.0999498,0.0247057,10.3629,143.67,0.094208
1720,0.105982,0.0299232,10.2052,148.849,0.096256
1724,0.109051,0.0343648,10.2431,147.365,0.101376
1728,0.106671,0.0275032,10.3731,146.766,0.103424
1732,0.0996493,0.0250989,10.2001,147.483,0.095232
1736,0.0989609,0.0252735,10.369,146.541,0.094208
1740,0.107324,0.0288395,10.2728,140.293,0.100352
1744,0.105397,0.0304001,10.2544,148.081,0.100352
1748,0.102408,0.0313552,10.2717,146.939,0.094176
1752,0.10327,0.0298714,10.4131,147.858,0.095296
1756,0.0992931,0.027096,10.2195,150.093,0.090144
1760,0.103834,0.0315459,10.0669,143.103,0.095232
1764,0.0984256,0.0259218,10.2707,146.207,0.09216
1768,0.105606,0.0290981,10.0874,146.199,0.103392
1772,0.104806,0.0322601,10.2492,146.944,0.100288
1776,0.102339,0.0292331,9.86317,147.599,0.098304
1780,0.10087,0.0268193,10.3465,149.715,0.095232
1784,0.101719,0.0257315,10.2911,148.078,0.099328
1788,0.104485,0.0303007,10.2113,147.981,0.099328
1792,0.101067,0.023603,10.0567,147.583,0.097344
1796,0.104457,0.0323865,10.1028,147.155,0.098304
1800,0.102556,0.0293835,10.1018,148.392,0.09728
1804,0.103754,0.0307152,10.3496,149.549,0.095232
1808,0.104273,0.0259199,10.368,148.108,0.103424
1812,0.104531,0.0255201,10.2892,147.535,0.101376
1816,0.101836,0.0318668,10.2318,142.954,0.091136
1820,0.103146,0.0280465,10.2072,146.633,0.09728
1824,0.102267,0.0263793,10.1478,146.286,0.098272
1828,0.104825,0.0283029,10.1386,145.741,0.099328
1832,0.103249,0.0268252,10.3537,147.153,0.096256
1836,0.105934,0.0262027,10.3619,143.611,0.099328
1840,0.108391,0.030229,10.2819,148.718,0.103392
1844,0.101136,0.0261408,10.3158,147.897,0.093184
1848,0.104895,0.031248,10.2185,148.254,0.096256
1852,0.104268,0.0321165,10.2584,148.69,0.093152
1856,0.0968992,0.0251776,10.3025,146.526,0.09216
1860,0.101683,0.0275289,10.0669,142.164,0.096256
1864,0.0974298,0.024756,10.1795,147.421,0.090112
1868,0.102307,0.0284381,10.2021,146.851,0.095232
1872,0.102541,0.0270592,10.1028,146.705,0.09728
1876,0.105367,0.0324303,10.1775,146.349,0.098304
1880,0.107301,0.0292469,10.2308,149.187,0.098304
1884,0.104629,0.0300663,10.1427,148.137,0.096256
1888,0.0983453,0.0248935,10.2124,145.145,0.093184
1892,0.103251,0.0299494,10.1489,146.37,0.095232
1896,0.106044,0.0303549,10.2943,147.858,0.101376
1900,0.11004,0.02567,10.3228,147.744,0.10864
1904,0.105749,0.0276999,10.2584,147.985,0.098304
1908,0.098055,0.0211424,10.1693,148.566,0.094208
1912,0.100167,0.0248783,10.2339,147.231,0.098304
1916,0.102614,0.0299344,10.3137,147.466,0.099328
1920,0.10629,0.0340176,10.3752,142.707,0.101408
1924,0.106782,0.033918,10.3997,148.649,0.100352
1928,0.0984845,0.0232926,10.238,143.112,0.094208
1932,0.101008,0.0258522,10.1612,145.782,0.096256
1936,0.105766,0.0270486,10.1929,147.548,0.100352
1940,0.103499,0.0288111,10.2574,146.561,0.094208
1944,0.0980656,0.0269531,10.2093,146.596,0.094208
1948,0.103013,0.0304645,10.3363,146.207,0.091136
1952,0.0989626,0.030424,10.2277,147.479,0.091136
1956,0.102294,0.025714,10.4018,149.111,0.100352
1960,0.103853,0.0253221,10.1028,148.613,0.098304
1964,0.0976746,0.0297937,10.0782,147.422,0.092096
1968,0.103053,0.02978,10.0588,148.282,0.09728
1972,0.102114,0.0316557,10.3895,147.305,0.093184
1976,0.102444,0.029382,10.1233,146.043,0.094208
1980,0.104731,0.0263096,10.4776,149.786,0.1024
1984,0.101231,0.0255256,10.2287,148.986,0.09728
1988,0.102591,0.027534,10.3967,147.98,0.09728
