AllocationSize (in Byte), mean, std-dev, min, max, median
1496,3874.58,38.5026,3820.93,3953.24,3872.11
1500,3895.34,58.4039,3823.55,4079.16,3890.76
1504,3905.54,45.548,3840.5,4013.1,3886.67
1508,3885.1,42.0273,3826.54,3975.56,3877.6
1512,3891.75,54.6502,3773.66,3988.58,3894.5
1516,3893.25,52.4615,3784.34,4032.76,3881.73
1520,3903.95,52.8426,3823.92,4061.66,3896.43
1524,3890.31,57.6618,3797.34,4050.22,3882.49
1528,3901.61,47.035,3815.82,3985.9,3902.56
1532,3896.96,54.4595,3824.21,4017.56,3878.06
1536,3902.41,46.3574,3820.46,3982.36,3907.34
1540,3921.8,43.655,3840.74,3992.85,3926.01
1544,3900.83,56.2478,3829.5,4048.56,3881.1
1548,3914.89,54.5143,3821.62,4005.11,3904.83
1552,3904.75,45.8792,3836.66,3991.93,3907.6
1556,3903.12,45.2443,3834.66,4007,3890.02
1560,3905.1,50.6235,3810.49,4003.47,3892.25
1564,3900.73,45.2967,3801.54,4001.99,3910.67
1568,3916.86,53.6524,3830.46,4023.39,3919.16
1572,3903.32,58.9109,3817.93,4030.35,3909.61
1576,3899.19,59.0002,3793.48,4052.89,3890.12
1580,3905.53,61.0085,3795.13,4019.16,3901.93
1584,3897.46,44.4792,3793.02,3960.51,3896.73
1588,3929.91,66.2232,3838.63,4091.48,3928.08
1592,3895.22,47.9404,3796.23,3984.33,3910.61
1596,3915.68,52.681,3820.44,3996.31,3937.21
1600,3923.78,43.4364,3845.57,3984.17,3926.89
1604,3911.6,47.0431,3826.23,4003.05,3916.24
1608,3919.91,53.8971,3843.48,4023.28,3932.22
1612,3892.63,43.2593,3832.26,4024.32,3892.46
1616,3924.5,61.3082,3844.94,4123.67,3921.22
1620,3890.45,50.0328,3794.56,4002.13,3896.4
1624,3903.13,67.8259,3807.39,4072.34,3893.2
1628,3886.1,49.7832,3798.1,3976.13,3878.29
1632,3934.16,68.4605,3815.98,4061.9,3935.2
1636,3905.02,46.0389,3816.32,3971.86,3914.08
1640,3909.45,72.0672,3800.55,4078.65,3932.54
1644,3909.12,57.0509,3830.25,4119.13,3905.95
1648,3894.1,51.303,3790.18,3998.64,3897.09
1652,3904.51,57.4458,3829.79,4080.84,3891.87
1656,3904.83,57.5979,3839.11,4080.41,3893.73
1660,3897.04,56.4841,3811.39,4035.18,3907.53
1664,3894.91,52.327,3782.18,3992.04,3894.64
1668,3899.8,51.5288,3823.1,4001.45,3880.62
1672,3901.62,44.4589,3820.17,4002.7,3906.27
1676,3905.47,50.9755,3829.21,4021.33,3903.41
1680,3898.48,52.2565,3812.7,4049.12,3887.04
1684,3921.36,58.4888,3832.8,4052.79,3910.91
1688,3914.94,70.7283,3789.52,4126.45,3901.55
1692,3881.16,48.806,3803.58,3981.5,3871.16
1696,3916.05,49.8675,3838.57,4030.93,3921.65
1700,3882.84,61.5091,3804.69,4026.65,3882.89
1704,3900.64,44.4867,3830.96,3988.81,3904.02
1708,3902.98,47.8118,3826.21,4007.68,3908.69
1712,3887.85,46.8932,3828.23,4020.17,3879.5
1716,3900.4,50.9841,3789.38,4000.86,3906.06
1720,3908.15,49.8664,3820.73,4012.19,3898.07
1724,3897.49,46.3945,3801.21,3994.61,3893.09
1728,3905.47,56.5315,3810.79,4033.1,3904.18
1732,3889.15,58.5489,3783.67,4065.58,3889.54
1736,3903.96,56.0826,3834.49,4098.89,3895.34
1740,3908.83,43.6947,3848.73,3985.22,3906.06
1744,3902.65,46.8457,3810.06,4007.63,3902.55
1748,3907.01,48.4704,3834.82,4031.72,3903.08
1752,3896.45,47.341,3835.09,4006.47,3900.85
1756,3920.76,31.6168,3871.24,3989.74,3927.89
1760,3881.51,53.9243,3793.47,4032.86,3867.47
1764,3915.73,57.1916,3811.78,4052.76,3934.16
1768,3911.78,61.1464,3824.15,4012.3,3928.09
1772,3907.17,52.2976,3836.61,4011.21,3901.12
1776,3907.48,70.1189,3818.34,4074.54,3903.44
1780,3914.45,52.3634,3845.99,4062.16,3909.79
1784,3905.86,51.3813,3804.33,4053.08,3904.41
1788,3907.54,68.7184,3795.6,4081.93,3911.24
1792,3912.44,70.6772,3829.58,4108.67,3886.93
1796,3894.06,54.6897,3829.82,4061.64,3882.5
1800,3912.59,53.5055,3814.22,4008.15,3928.27
1804,3922.3,49.8961,3840.15,4041.78,3919.2
1808,3887.57,61.409,3783.16,4049.36,3864.61
1812,3900.07,53.3699,3814.53,4020.21,3916.19
1816,3879.29,38.51,3788.64,3947.98,3881.72
1820,3908.05,68.0545,3798.09,4120.57,3898.91
1824,3900.87,58.0879,3796.5,3991.89,3916.32
1828,3895.42,49.4552,3825.16,4014.38,3901.04
1832,3892.27,55.9734,3791.2,4026.12,3897.01
1836,3896.85,67.5121,3829.76,4133.23,3885.81
1840,3904.48,63.0496,3807.28,4040.39,3902.58
1844,3900.3,45.3604,3840.1,3976.97,3908.16
1848,3890.48,59.563,3805.73,4045.09,3874.68
1852,3909.7,41.5163,3844.82,4024.26,3909.59
1856,3894.95,51.1036,3792.66,3998.38,3881.53
1860,3872.68,46.3961,3791.6,3957.27,3854.19
1864,3906.18,80.4858,3809.44,4120.45,3895.82
1868,3912.96,46.7554,3822.79,3993.74,3921.12
1872,3904.47,45.1555,3839.6,4011.14,3907.31
1876,3898.51,58.802,3826.92,4059.47,3882.37
1880,3913.4,45.8343,3837.41,3990.1,3922.37
1884,3890.2,48.9138,3797.39,4007.46,3906.67
1888,3902.05,67.9172,3803.93,4116.21,3900.03
1892,3896.3,47.8845,3811.49,4015.49,3891.11
1896,3888.83,49.2156,3791.33,3993.61,3887.49
1900,3917.45,75.4092,3810.97,4108.43,3920.82
1904,3907.95,44.5933,3843.13,4013.11,3917.48
1908,20.3346,1.59609,17.8309,23.5756,20.4319
1912,20.8865,1.50857,17.9866,24.1132,21.2132
1916,20.8138,1.42421,18.2917,24.1767,21.2296
1920,20.7332,1.59484,18.1012,24.1644,20.8415
1924,20.3153,1.39795,17.8862,21.9156,20.6572
1928,20.5148,1.28526,18.0582,22.4449,21.0176
1932,20.3368,1.03484,18.5108,22.0334,20.7821
1936,20.906,1.1727,18.5662,23.0973,21.0258
1940,20.2846,1.5299,17.9988,23.0656,20.3264
1944,21.2609,1.25847,18.2784,23.426,21.673
1948,20.7107,1.68148,18.2312,23.1351,21.3647
1952,20.9467,1.6256,18.0326,23.6483,21.4671
1956,20.2961,1.52386,17.6968,23.6472,20.5568
1960,20.8894,1.31138,18.0941,22.9315,21.2941
1964,20.7095,1.35341,18.0501,23.3779,21.1405
1968,21.1192,1.86659,17.9937,25.8939,21.2111
1972,20.7941,1.30007,17.9405,22.5178,21.3248
1976,21.024,1.39694,18.6378,23.51,21.3043
1980,20.9639,1.3423,18.3327,23.4086,21.1579
1984,20.7857,1.44887,18.4863,23.7025,21.4968
1988,20.9866,1.59828,18.133,24.8136,21.2746
1992,20.6338,1.42523,17.8944,22.9315,21.3238
1996,20.3897,1.22592,18.474,21.929,21.2152
2000,20.3323,1.59718,17.5299,23.4138,20.7206
2004,20.8438,1.31969,18.5037,23.6769,21.3565
2008,20.7844,1.39015,18.4525,23.5459,20.9848
2012,20.5138,1.99423,18.0828,27.1616,20.4759
2016,20.5876,1.3476,17.9374,23.3452,20.6991
2020,20.5991,1.72845,17.5862,25.1484,21.0268
2024,20.8618,1.45198,18.1831,23.4936,21.2081
2028,20.3409,1.73816,17.8155,23.0124,20.8558
2032,20.5484,1.6641,18.3122,25.3379,20.95
2036,20.2719,1.40005,17.6599,23.2479,20.3561
2040,20.4312,1.51803,17.8852,23.766,20.3295
2044,20.8169,1.59826,17.4961,25.341,20.7698
2048,20.3896,1.60643,17.6906,23.6667,20.7636
2052,20.5684,1.98427,17.8145,26.0997,20.308
2056,20.515,1.44096,18.2815,23.2714,20.863
2060,21.016,2.09406,18.2886,27.1094,21.5982
2064,20.6682,1.59863,17.9876,24.2852,21.3248
2068,20.6245,1.35209,18.0542,23.4076,21.2623
2072,20.3069,1.1927,18.0419,22.0937,20.2322
2076,20.9222,1.72491,18.4812,24.8791,20.3735
2080,20.4872,1.52418,18.2876,23.6001,20.5271
2084,20.3801,1.84681,17.9558,26.2267,20.0858
2088,20.5725,1.72703,18.0285,23.6257,21.4088
2092,20.9158,1.31033,18.6348,22.9827,21.3371
2096,20.7728,1.62371,18.1606,23.5121,21.4743
2100,20.2876,1.61747,17.5636,23.2049,20.7124
2104,20.9181,1.34372,18.1493,22.6959,21.3146
2108,20.5665,1.55271,18.2098,23.2693,20.9796
2112,20.6596,1.41192,18.2937,23.083,20.8712
2116,20.6592,1.54652,18.0367,24.0998,21.204
2120,20.3851,1.30956,18.1729,23.4086,20.4974
2124,20.2513,1.52466,17.2452,24.0712,20.2988
2128,20.3785,1.50387,17.9179,24.5996,20.1953
2132,21.0205,1.887,18.2016,27.4811,21.4354
