AllocationSize (in Byte), mean, std-dev, min, max, median
164,0.0231219,0.00260294,0.021504,0.040992,0.022528
168,0.0229958,0.00289001,0.021504,0.043008,0.022528
172,0.0231578,0.00286532,0.022528,0.043008,0.022528
176,0.023081,0.00276063,0.021504,0.04208,0.022528
180,0.0229338,0.002899,0.021504,0.04304,0.022528
184,0.0229152,0.00291541,0.021504,0.043008,0.022528
188,0.0230579,0.00288321,0.021504,0.043008,0.022528
192,0.0229408,0.00259654,0.021504,0.04096,0.022528
196,0.0232013,0.00272842,0.021504,0.041984,0.022528
200,0.0233011,0.00285521,0.022496,0.043008,0.022528
204,0.0231443,0.00288119,0.021504,0.043008,0.022528
208,0.0233267,0.00301055,0.021536,0.044032,0.022528
212,0.0256646,0.00281699,0.024576,0.045056,0.0256
216,0.0255411,0.00283026,0.024576,0.045056,0.025536
220,0.0257062,0.0029457,0.024576,0.04608,0.0256
224,0.0256787,0.00267589,0.024544,0.044032,0.0256
228,0.025223,0.00258506,0.02448,0.04304,0.024576
232,0.025351,0.0024334,0.023648,0.041984,0.024672
236,0.0251968,0.00273693,0.023552,0.044032,0.024576
240,0.0252237,0.00260281,0.023552,0.043008,0.024576
244,0.0242253,0.00272873,0.023456,0.043008,0.023552
248,0.0243091,0.00286401,0.023552,0.044032,0.023552
252,0.0242669,0.00286668,0.022656,0.044032,0.023552
256,0.0244192,0.00298636,0.022592,0.044992,0.023648
260,0.0255987,0.00298754,0.023584,0.046176,0.0256
264,0.0254963,0.00298903,0.023648,0.04608,0.025536
268,0.0255616,0.00326902,0.024576,0.048128,0.025568
272,0.025472,0.0031433,0.023552,0.047104,0.024608
276,0.0280761,0.00307105,0.026624,0.049152,0.027648
280,0.0280992,0.00304486,0.026624,0.049152,0.027648
284,0.0280793,0.00304299,0.026624,0.049152,0.027648
288,0.0281421,0.00320355,0.026624,0.050176,0.027648
292,0.0322886,0.00332961,0.03072,0.055296,0.031744
296,0.0322765,0.00348295,0.03072,0.05632,0.031744
300,0.0322733,0.00332839,0.03072,0.055296,0.031744
304,0.0322995,0.00348128,0.03072,0.05632,0.031744
308,0.0302483,0.00319132,0.028672,0.052224,0.029696
312,0.0300301,0.00305951,0.028672,0.0512,0.029696
316,0.0300096,0.00335869,0.028672,0.053248,0.029696
320,0.0299814,0.00308946,0.028672,0.051232,0.029696
324,0.0326662,0.00329668,0.031744,0.055296,0.031744
328,0.032727,0.00341427,0.031744,0.05632,0.031776
332,0.0325651,0.00315067,0.03072,0.054272,0.031776
336,0.032601,0.00313419,0.031744,0.054272,0.031776
340,0.0306144,0.00313371,0.028672,0.052224,0.030624
344,0.0306778,0.00313884,0.029664,0.052224,0.029728
348,0.0305376,0.00314112,0.028768,0.052224,0.02976
352,0.0305952,0.00315409,0.028672,0.052224,0.030624
356,0.0296512,0.0031251,0.028672,0.0512,0.0296
360,0.0297165,0.00326696,0.027648,0.052224,0.029696
364,0.0295757,0.00313569,0.028672,0.0512,0.028704
368,0.0295929,0.00328966,0.028672,0.052224,0.028672
372,0.0296582,0.00355727,0.027648,0.054272,0.029632
376,0.0297197,0.00354753,0.028672,0.054272,0.029632
380,0.0297178,0.00297568,0.028672,0.050176,0.029664
384,0.0297523,0.003252,0.028672,0.052224,0.029664
388,0.0333818,0.00337047,0.031744,0.05632,0.032768
392,0.033216,0.00322854,0.031744,0.055328,0.032768
396,0.0331981,0.00365716,0.031744,0.058368,0.032768
400,0.0332371,0.00320398,0.031744,0.055296,0.032768
404,0.0288537,0.00324144,0.027648,0.0512,0.028672
408,0.0290246,0.00320717,0.027648,0.0512,0.028672
412,0.028855,0.00324785,0.027648,0.0512,0.028672
416,0.0289152,0.00337235,0.027648,0.052224,0.028672
420,0.0281811,0.0029392,0.026624,0.048128,0.027648
424,0.0281984,0.00292583,0.026624,0.048128,0.027648
428,0.0280166,0.00309619,0.026624,0.049152,0.027648
432,0.0282189,0.00307346,0.026624,0.04912,0.027648
436,0.0331962,0.00335835,0.031744,0.05632,0.032768
440,0.0330118,0.00339187,0.03072,0.05632,0.032768
444,0.0332563,0.00323227,0.031744,0.055296,0.032768
448,0.0331328,0.00350379,0.031744,0.057344,0.032768
452,0.0301414,0.00321235,0.028672,0.052224,0.029696
456,0.0304115,0.00347041,0.028672,0.054272,0.029696
460,0.0300243,0.00293944,0.028672,0.050208,0.029696
464,0.0299622,0.00323471,0.028672,0.052224,0.029696
468,0.0297114,0.00282672,0.028672,0.049152,0.029696
472,0.029657,0.00323603,0.027648,0.0512,0.028704
476,0.0295309,0.00299043,0.028608,0.050176,0.028704
480,0.0295462,0.00285929,0.028576,0.049152,0.028672
484,0.0345914,0.00359393,0.032768,0.059392,0.033792
488,0.0347328,0.00356259,0.032832,0.059392,0.033824
492,0.0347469,0.0035952,0.032768,0.059392,0.033856
496,0.0347943,0.00357235,0.032768,0.059392,0.034752
500,0.031248,0.00319391,0.029696,0.053248,0.03072
504,0.0310099,0.00268044,0.029696,0.049248,0.03072
508,0.0312518,0.00332838,0.029696,0.054272,0.03072
512,0.0312915,0.00348605,0.029696,0.055296,0.03072
516,0.0312506,0.00319268,0.029696,0.053248,0.03072
520,0.0313171,0.003321,0.029696,0.054272,0.03072
524,0.0310496,0.00179886,0.029696,0.043008,0.03072
528,0.0313504,0.00331366,0.029696,0.054272,0.03072
532,0.0351814,0.00324727,0.033792,0.057344,0.034816
536,0.0351379,0.00322129,0.033792,0.057344,0.034816
540,0.0353446,0.00333474,0.033792,0.058368,0.034816
544,0.0353498,0.00362924,0.033792,0.060416,0.034816
548,0.0331123,0.00337883,0.030784,0.05632,0.032768
552,0.0332358,0.00360648,0.031744,0.057344,0.032768
556,0.0330349,0.00322296,0.031744,0.055296,0.032768
560,0.0328941,0.00310126,0.031744,0.054272,0.032768
564,0.0331885,0.00350696,0.031744,0.057344,0.032768
568,0.0333421,0.00332094,0.031744,0.05632,0.032768
572,0.0332806,0.0035691,0.031744,0.057376,0.032768
576,0.0331584,0.00349177,0.031744,0.057344,0.032768
580,0.174237,0.00391969,0.171008,0.200704,0.17408
584,0.174097,0.00375864,0.172032,0.199648,0.173984
588,0.174653,0.00383182,0.172032,0.200704,0.17408
592,0.174431,0.00371088,0.172032,0.19968,0.17408
596,0.175948,0.00395265,0.173056,0.202752,0.175104
600,0.175822,0.00400298,0.173056,0.202752,0.175104
604,0.175702,0.00259544,0.173056,0.192512,0.175104
608,0.175631,0.00388146,0.173056,0.201728,0.175104
612,0.174792,0.00404517,0.173056,0.202752,0.17408
616,0.174607,0.00409042,0.172032,0.202752,0.17408
620,0.174795,0.00407061,0.173056,0.202752,0.17408
624,0.17455,0.00425152,0.172032,0.203776,0.17408
628,0.0422451,0.0042461,0.04096,0.07168,0.041984
632,0.0423097,0.00383355,0.039936,0.068608,0.041984
636,0.0422118,0.00425146,0.04096,0.07168,0.041984
640,0.0422714,0.00423116,0.04096,0.07168,0.041984
644,0.0365741,0.0034582,0.034816,0.060416,0.03584
648,0.0362458,0.00380444,0.034784,0.062464,0.03584
652,0.0363034,0.00365873,0.034816,0.06144,0.03584
656,0.0364352,0.00364093,0.034816,0.06144,0.03584
660,0.0372486,0.00351619,0.035808,0.06144,0.036864
664,0.0370035,0.00383138,0.034816,0.063488,0.036864
668,0.0371079,0.00381746,0.035808,0.063488,0.036864
672,0.0372461,0.00365683,0.034816,0.062464,0.036864
676,0.196577,0.00513737,0.191488,0.228352,0.195584
680,0.195867,0.0043852,0.190464,0.222208,0.195584
684,0.196155,0.00528065,0.190464,0.2304,0.195584
688,0.196668,0.00444924,0.19248,0.224256,0.195616
692,0.192705,0.00437487,0.187392,0.220224,0.191488
696,0.192981,0.0038603,0.18944,0.217088,0.192512
700,0.192824,0.00449325,0.187392,0.220128,0.192512
704,0.192866,0.00427335,0.187392,0.22016,0.192512
708,0.194681,0.00442719,0.187392,0.222208,0.19456
712,0.195012,0.00426991,0.191488,0.222208,0.19456
716,0.194456,0.00420615,0.188416,0.22016,0.19456
720,0.194602,0.00398575,0.191488,0.22016,0.193536
724,0.193979,0.00449767,0.190464,0.223232,0.19344
728,0.194111,0.00381054,0.18944,0.217088,0.19456
732,0.194188,0.00382921,0.190464,0.218112,0.194464
736,0.193774,0.00402697,0.190464,0.219136,0.193536
740,0.193762,0.0046211,0.18944,0.221184,0.193536
744,0.194106,0.00462785,0.18944,0.22224,0.193536
748,0.193821,0.00436348,0.18944,0.22016,0.193536
752,0.194124,0.00423985,0.18944,0.217088,0.193536
756,0.11782,0.00342295,0.115712,0.141312,0.11776
760,0.117781,0.00356106,0.115712,0.142336,0.11776
764,0.117987,0.00347677,0.115712,0.141312,0.11776
768,0.117739,0.00342799,0.115712,0.141312,0.116832
772,0.114122,0.00389076,0.110656,0.13824,0.113664
776,0.113912,0.00331893,0.110592,0.134176,0.113664
780,0.114132,0.00437672,0.110656,0.142336,0.113664
784,0.113536,0.0039585,0.110592,0.139264,0.11264
788,0.113274,0.00357629,0.111616,0.136192,0.11264
792,0.113213,0.00352389,0.111616,0.137216,0.11264
796,0.11335,0.00382741,0.11152,0.139264,0.11264
800,0.113109,0.00322833,0.111616,0.135136,0.11264
804,0.118351,0.00349387,0.116736,0.142336,0.11776
808,0.118555,0.00346428,0.116736,0.142336,0.11776
812,0.118528,0.00335654,0.116704,0.141312,0.11776
816,0.118252,0.00340055,0.115712,0.141344,0.11776
820,0.347314,0.00587626,0.33792,0.380896,0.347136
824,0.347465,0.00715792,0.339968,0.392192,0.346112
828,0.347496,0.00692708,0.34096,0.391168,0.346112
832,0.346463,0.0065778,0.340992,0.386048,0.34512
836,0.343064,0.00471158,0.335872,0.36864,0.342912
840,0.34238,0.00521155,0.335872,0.370688,0.340992
844,0.343041,0.0045685,0.335872,0.366592,0.34304
848,0.34224,0.0046665,0.336896,0.364544,0.342016
852,0.332222,0.00399622,0.32768,0.355328,0.331776
856,0.332175,0.00404521,0.32768,0.357376,0.331776
860,0.332426,0.00413482,0.328704,0.357376,0.331744
864,0.331923,0.00402046,0.328704,0.356352,0.331776
868,0.331102,0.00565979,0.324608,0.365568,0.331776
872,0.331036,0.00440335,0.325632,0.3584,0.330752
876,0.330498,0.00462469,0.325536,0.359424,0.329728
880,0.330852,0.00422383,0.324608,0.354304,0.330752
884,0.297287,0.00470987,0.292864,0.32768,0.29696
888,0.299133,0.00720194,0.29184,0.333824,0.29696
892,0.29772,0.00590893,0.292864,0.334848,0.29696
896,0.298845,0.00611623,0.292864,0.325632,0.29696
900,0.305045,0.0111648,0.293856,0.34816,0.30208
904,0.305212,0.0109816,0.29184,0.335872,0.304128
908,0.305512,0.011829,0.292864,0.342016,0.303104
912,0.306792,0.0128117,0.290816,0.359424,0.304128
916,0.288456,0.0057977,0.2816,0.311296,0.28768
920,0.287291,0.00619735,0.2816,0.319488,0.285696
924,0.288745,0.00581277,0.280576,0.315392,0.288704
928,0.288873,0.00607145,0.2816,0.314368,0.287744
932,0.30577,0.00511853,0.30208,0.339968,0.305152
936,0.305664,0.00494544,0.30208,0.338944,0.305152
940,0.30625,0.00511175,0.303104,0.340992,0.305152
944,0.305417,0.00456108,0.30208,0.335904,0.30512
948,0.315641,0.00524293,0.31232,0.35024,0.314368
952,0.315887,0.00627495,0.311296,0.356352,0.315296
956,0.316378,0.00532252,0.31232,0.351232,0.315392
960,0.31629,0.00567128,0.311296,0.351232,0.315392
964,0.304047,0.00624107,0.299008,0.340992,0.303072
968,0.304088,0.00442281,0.299008,0.326656,0.303104
972,0.303902,0.00646707,0.297984,0.344064,0.30208
976,0.304031,0.00564903,0.299008,0.335872,0.30208
980,0.30015,0.00769958,0.292864,0.342016,0.297984
984,0.299289,0.00779068,0.293888,0.349152,0.297984
988,0.300296,0.00769824,0.29184,0.34304,0.297984
992,0.29954,0.00657365,0.292864,0.335936,0.297984
996,0.317341,0.00589438,0.31232,0.351232,0.315392
1000,0.317421,0.00618769,0.31232,0.355328,0.316416
1004,0.317129,0.0061596,0.311296,0.355328,0.315392
1008,0.317152,0.00515407,0.309248,0.34512,0.316416
1012,0.374059,0.00172854,0.368608,0.377856,0.37472
1016,0.374021,0.00210446,0.364544,0.376832,0.37376
1020,0.373539,0.00137636,0.371712,0.377856,0.373696
1024,0.37366,0.00167637,0.36464,0.375808,0.37376
1028,0.792248,0.0156443,0.756736,0.818176,0.793536
1032,0.796074,0.0127678,0.76288,0.816128,0.797664
1036,0.793935,0.0149013,0.76288,0.8192,0.794624
1040,0.795911,0.0125915,0.764928,0.817152,0.796672
1044,0.788269,0.0155497,0.75776,0.817152,0.787456
1048,0.787926,0.0164324,0.754688,0.835584,0.784384
1052,0.788088,0.0149761,0.74752,0.82336,0.790528
1056,0.782872,0.0156353,0.75264,0.822272,0.781312
1060,0.796614,0.0227559,0.753664,0.91136,0.795648
1064,0.791672,0.0217915,0.764928,0.912384,0.789504
1068,0.792246,0.0195061,0.760832,0.881664,0.789504
1072,0.793736,0.0270437,0.75776,0.944128,0.789504
1076,0.811338,0.0132755,0.787456,0.83872,0.811008
1080,0.814093,0.0128381,0.787456,0.841728,0.813056
1084,0.811395,0.0116821,0.782336,0.83456,0.812032
1088,0.812746,0.0109202,0.792576,0.835584,0.813984
1092,0.743996,0.0160364,0.719872,0.822272,0.741376
1096,0.740063,0.0188543,0.725984,0.835584,0.735232
1100,0.744178,0.0181997,0.710656,0.80384,0.740352
1104,0.741801,0.0182117,0.723968,0.813056,0.736256
1108,0.717742,0.0188379,0.68608,0.75776,0.713728
1112,0.718969,0.0161801,0.6912,0.754688,0.718848
1116,0.716594,0.0153973,0.690176,0.758784,0.7168
1120,0.714115,0.0146238,0.692224,0.754688,0.71168
1124,0.741991,0.0155693,0.7128,0.785408,0.74144
1128,0.741516,0.013162,0.71168,0.772096,0.74336
1132,0.735407,0.01396,0.7024,0.768,0.736256
1136,0.737974,0.0141718,0.703488,0.760832,0.741376
1140,0.650568,0.00706016,0.62976,0.667648,0.650272
1144,0.651528,0.00943758,0.630784,0.673792,0.65024
1148,0.648949,0.00991009,0.625664,0.67584,0.648192
1152,0.648394,0.00993597,0.622592,0.669696,0.651264
1156,0.606486,0.0108666,0.596992,0.676864,0.605184
1160,0.606612,0.00972355,0.596992,0.669696,0.605184
1164,0.60772,0.0105045,0.600064,0.674816,0.606208
1168,0.607739,0.00761331,0.598016,0.653312,0.607232
1172,0.617963,0.0134087,0.595968,0.695296,0.616448
1176,0.617206,0.0140812,0.59904,0.69632,0.615424
1180,0.615807,0.0131085,0.59392,0.683008,0.615424
1184,0.619823,0.0123819,0.603136,0.692224,0.619456
1188,0.589791,0.0115623,0.576512,0.649216,0.587776
1192,0.587303,0.00976989,0.57344,0.641024,0.586752
1196,0.588483,0.00971536,0.577536,0.636928,0.586752
1200,0.590614,0.0109684,0.575456,0.635904,0.587776
1204,0.594043,0.0173093,0.579584,0.689152,0.58784
1208,0.59676,0.0162536,0.579584,0.671744,0.591872
1212,0.594919,0.0169418,0.579584,0.690176,0.590848
1216,0.59588,0.015514,0.580608,0.671744,0.591872
1220,0.642395,0.0188411,0.6144,0.730112,0.641984
1224,0.642008,0.0190407,0.6144,0.745472,0.641024
1228,0.641114,0.0184604,0.616448,0.736256,0.641024
1232,0.642251,0.0172542,0.620544,0.715872,0.641024
1236,0.622284,0.0109562,0.592896,0.646144,0.62464
1240,0.622881,0.010069,0.602112,0.648192,0.62368
1244,0.622199,0.0112781,0.596992,0.661472,0.62464
1248,0.618923,0.0123108,0.598016,0.672768,0.618496
1252,0.671476,0.0163919,0.65536,0.772096,0.670688
1256,0.673399,0.0185561,0.652288,0.790528,0.67072
1260,0.670044,0.019337,0.652288,0.795648,0.668672
1264,0.671028,0.0131992,0.653312,0.749568,0.669696
1268,0.683194,0.00693641,0.674816,0.726016,0.683008
1272,0.683358,0.00734634,0.67584,0.730112,0.681984
1276,0.683566,0.00709445,0.676864,0.728064,0.682976
1280,0.682537,0.00669407,0.674816,0.722944,0.681984
1284,0.647476,0.00553703,0.642048,0.684032,0.647168
1288,0.647613,0.00640446,0.642048,0.690176,0.647168
1292,0.647436,0.00529852,0.642048,0.682016,0.647168
1296,0.647706,0.00638635,0.642112,0.690176,0.647168
1300,0.643829,0.00527282,0.638976,0.677888,0.643072
1304,0.64346,0.00527601,0.638976,0.676864,0.643008
1308,0.643724,0.00563601,0.637952,0.679936,0.643072
1312,0.643531,0.00481778,0.636928,0.671744,0.643072
1316,0.661197,0.00693936,0.656384,0.70656,0.66048
1320,0.661195,0.00713799,0.653312,0.70656,0.659456
1324,0.66196,0.00663311,0.656384,0.703488,0.660512
1328,0.661505,0.00795328,0.656384,0.71168,0.659456
1332,0.645532,0.00557076,0.638976,0.679936,0.644128
1336,0.645569,0.00607778,0.637952,0.683008,0.644096
1340,0.644787,0.00561856,0.64,0.679936,0.644096
1344,0.645246,0.00616326,0.638912,0.683008,0.64512
1348,0.664472,0.00617808,0.656384,0.70144,0.664576
1352,0.665737,0.00620664,0.65536,0.699392,0.6656
1356,0.665762,0.00759307,0.656384,0.708608,0.6656
1360,0.664677,0.00658718,0.657408,0.703488,0.663552
1364,3.33908,0.0646901,3.2471,3.59834,3.31776
1368,3.34651,0.0628255,3.26861,3.57581,3.3321
1372,3.34213,0.0636543,3.23686,3.55021,3.3239
1376,3.34217,0.0681754,3.25632,3.61062,3.32083
1380,3.382,0.0426379,3.328,3.63213,3.3792
1384,3.37832,0.0415405,3.33517,3.63213,3.36896
1388,3.37785,0.0344653,3.33926,3.55738,3.37306
1392,3.3808,0.0366534,3.33517,3.59936,3.37818
1396,3.18339,0.0425357,3.10579,3.41402,3.18157
1400,3.18578,0.0422824,3.1232,3.4304,3.18669
1404,3.18489,0.0461429,3.11296,3.44883,3.18362
1408,3.18865,0.0419092,3.14061,3.43654,3.18771
1412,3.14366,0.0448543,3.0976,3.42221,3.13651
1416,3.14655,0.0384521,3.09555,3.36691,3.13958
1420,3.15371,0.0488945,3.10682,3.36282,3.14163
1424,3.14599,0.0384789,3.09453,3.36998,3.14163
1428,3.01245,0.0385071,2.98496,3.26963,3.00547
1432,3.01394,0.0351658,2.99008,3.24506,3.00749
1436,3.00746,0.0363832,2.97779,3.25018,3.00339
1440,3.01073,0.0380611,2.98598,3.26144,3.00544
1444,3.09693,0.0361889,3.07098,3.32902,3.09146
1448,3.09846,0.0385003,3.06381,3.35258,3.09248
1452,3.09617,0.036012,3.06074,3.33005,3.09245
1456,3.10243,0.0429107,3.06176,3.37306,3.0935
1460,3.0908,0.03984,3.03206,3.33414,3.08634
1464,3.08988,0.0356321,3.03923,3.29523,3.08627
1468,3.09287,0.0412526,3.03616,3.33517,3.08838
1472,3.09629,0.0430704,3.03514,3.35155,3.09555
1476,3.06393,0.0333868,3.0167,3.26042,3.05971
1480,3.06172,0.0361912,3.01978,3.27168,3.05459
1484,3.06417,0.0364212,3.01978,3.2768,3.05981
1488,3.05952,0.0326912,3.0136,3.24707,3.05357
1492,3.13606,0.0419401,3.09862,3.40992,3.13235
1496,3.1351,0.0437702,3.08941,3.41504,3.13651
1500,3.13231,0.039279,3.0761,3.3792,3.12832
1504,3.12963,0.0418177,3.09146,3.40275,3.12333
1508,3.20459,0.0398772,3.16621,3.46624,3.20096
1512,3.20461,0.0386245,3.17747,3.4519,3.19795
1516,3.20772,0.0326266,3.1775,3.41405,3.2041
1520,3.20705,0.0381085,3.17338,3.45702,3.20307
1524,3.09602,0.0547848,2.99213,3.28397,3.08339
1528,3.08669,0.0576043,2.98701,3.23379,3.08122
1532,3.09977,0.0665063,2.99315,3.3239,3.08838
1536,3.0909,0.0609926,2.98598,3.28192,3.08326
1540,2.98576,0.0450363,2.89178,3.08838,2.98496
1544,2.98786,0.0607136,2.83443,3.12832,2.98803
1548,2.98717,0.052124,2.72691,3.13344,2.98906
1552,2.97084,0.053055,2.83238,3.13856,2.97053
1556,3.0012,0.0435713,2.93475,3.19997,3.00032
1560,3.00718,0.0379832,2.92864,3.11501,3.00237
1564,2.99462,0.043483,2.93376,3.13856,2.98598
1568,2.99732,0.0471843,2.91942,3.15597,2.99322
1572,3.11876,0.0388478,3.00954,3.26963,3.11808
1576,3.12525,0.0393152,3.05152,3.28499,3.1201
1580,3.12088,0.0353528,3.04742,3.23379,3.12525
1584,3.12883,0.0423423,3.0423,3.30547,3.12934
1588,3.0639,0.0302609,3.01056,3.12627,3.06483
1592,3.06188,0.0317695,2.99213,3.18157,3.06278
1596,3.06524,0.0358814,3.00339,3.20512,3.06582
1600,3.06454,0.0386467,2.99008,3.23789,3.06074
1604,3.03481,0.0498638,2.94707,3.17645,3.02797
1608,3.03505,0.0561357,2.92762,3.26144,3.03616
1612,3.04732,0.0441582,2.96346,3.19181,3.04022
1616,3.04915,0.0567148,2.86003,3.25734,3.04845
1620,2.96878,0.0521367,2.73917,3.06176,2.97165
1624,2.96716,0.0486009,2.83955,3.0505,2.97574
1628,2.97361,0.0549198,2.8375,3.05869,2.98189
1632,2.96394,0.0620575,2.69414,3.07405,2.98394
1636,2.97117,0.0403602,2.90611,3.15392,2.9624
1640,2.97562,0.040351,2.90509,3.15494,2.9737
1644,2.9733,0.0446845,2.91936,3.18259,2.96243
1648,2.97652,0.0381937,2.90202,3.09146,2.97472
1652,2.65035,0.0378321,2.57331,2.80883,2.64704
1656,2.65592,0.050724,2.57126,2.85696,2.65318
1660,2.65332,0.0482176,2.56717,2.88461,2.65011
1664,2.64779,0.0423557,2.5856,2.85386,2.64704
1668,2.61196,0.0614615,2.56614,3.02288,2.6071
1672,2.61177,0.0671086,2.57136,3.06378,2.60301
1676,2.61383,0.053272,2.58253,2.97574,2.60608
1680,2.60981,0.0508404,2.56717,2.944,2.60102
1684,2.61691,0.0550617,2.56099,2.95526,2.60403
1688,2.61751,0.0782008,2.54976,3.13139,2.60506
1692,2.61452,0.0683927,2.55293,3.06685,2.60403
1696,2.61618,0.0633258,2.56614,3.03002,2.60608
1700,2.68697,0.0605812,2.57434,2.98803,2.69002
1704,2.6898,0.0613758,2.59277,2.944,2.67674
1708,2.68998,0.0576417,2.61018,2.99213,2.68595
1712,2.6785,0.0625156,2.58557,3.01158,2.6624
1716,2.61226,0.0673977,2.55693,3.05357,2.60195
1720,2.60568,0.0603755,2.54979,2.99725,2.60198
1724,2.60806,0.0681934,2.55795,3.06173,2.60198
1728,2.61474,0.0607323,2.56717,3.01158,2.6071
1732,2.65662,0.0474916,2.58864,2.88256,2.6553
1736,2.65494,0.0546052,2.55488,2.92864,2.65318
1740,2.65517,0.051158,2.57638,2.93581,2.65216
1744,2.6561,0.0375523,2.59379,2.77606,2.64803
1748,2.60325,0.0471246,2.55283,2.90099,2.59686
1752,2.59922,0.0425803,2.54771,2.85696,2.59584
1756,2.60043,0.052936,2.5559,2.95021,2.59584
1760,2.60038,0.0434064,2.54874,2.87437,2.59584
1764,2.63558,0.0482056,2.57229,2.9399,2.6287
1768,2.63946,0.054723,2.59277,2.9952,2.63373
1772,2.64204,0.0587704,2.57434,3.01056,2.63373
1776,2.63414,0.058929,2.57638,3.00544,2.62963
1780,2.50441,0.0604422,2.4023,2.78733,2.49958
1784,2.52489,0.0522531,2.40845,2.80986,2.51802
1788,2.52066,0.0565631,2.4505,2.78528,2.51075
1792,2.52199,0.0572005,2.436,2.82419,2.52006
1796,2.60261,0.0445172,2.51802,2.79859,2.60198
1800,2.59756,0.0329822,2.54157,2.73715,2.59789
1804,2.59752,0.0395496,2.52416,2.79142,2.59789
1808,2.59447,0.0473017,2.51904,2.82726,2.58765
1812,2.55513,0.0447825,2.49139,2.78323,2.54771
1816,2.55123,0.0539154,2.47501,2.85286,2.54771
1820,2.56199,0.0437315,2.49037,2.77504,2.55293
1824,2.5541,0.0483237,2.47501,2.7945,2.5559
1828,2.56196,0.0568614,2.48525,2.85184,2.5559
1832,2.56907,0.0521947,2.47603,2.81094,2.56614
1836,2.56751,0.0517637,2.4832,2.80883,2.56307
1840,2.56436,0.0543886,2.49344,2.82221,2.56099
1844,2.6633,0.0718412,2.54771,2.98906,2.66237
1848,2.66201,0.0751122,2.55488,2.94506,2.66854
1852,2.65115,0.0628675,2.49446,2.89587,2.66035
1856,2.64563,0.0707948,2.51699,2.94608,2.64813
1860,2.51348,0.0394881,2.43302,2.60301,2.51293
1864,2.50634,0.0362996,2.44019,2.61734,2.50368
1868,2.52039,0.0531782,2.43405,2.75046,2.51392
1872,2.51136,0.0390453,2.42688,2.68186,2.51392
1876,2.53879,0.0372324,2.48832,2.74336,2.53542
1880,2.54675,0.036766,2.48627,2.73101,2.54464
1884,2.54292,0.0434762,2.46477,2.75251,2.53744
1888,2.5345,0.0351438,2.45043,2.65741,2.5303
1892,2.56387,0.0525177,2.47808,2.81293,2.55898
1896,2.55554,0.0443313,2.47603,2.77402,2.55283
1900,2.57024,0.048714,2.47808,2.79245,2.5641
1904,2.56144,0.0454072,2.48314,2.72998,2.5641
1908,2.95591,0.0798952,2.77504,3.14778,2.97779
1912,2.94328,0.083586,2.79859,3.15088,2.944
1916,2.92976,0.0768885,2.79245,3.13549,2.93478
1920,2.94916,0.0860416,2.80064,3.14163,2.95619
1924,2.92657,0.0624159,2.8273,3.10477,2.92147
1928,2.95108,0.0640351,2.83546,3.10371,2.96038
1932,2.94885,0.0658138,2.80064,3.10682,2.95629
1936,2.92419,0.0679102,2.82522,3.08736,2.91226
1940,2.88238,0.0686851,2.78426,3.03309,2.87024
