AllocationSize (in Byte), mean, std-dev, min, max, median
356,0.0174269,0.108884,0.006144,1.1008,0.006144
360,0.0175904,0.109079,0.006048,1.10285,0.006144
364,0.0176506,0.11092,0.006144,1.12128,0.006144
368,0.0178004,0.112655,0.006144,1.13869,0.006144
372,0.0175456,0.110107,0.006112,1.11309,0.006144
376,0.0175354,0.110829,0.00608,1.12026,0.006144
380,0.0175498,0.110827,0.006112,1.12026,0.006144
384,0.0176298,0.111231,0.00608,1.12435,0.006144
388,0.0177719,0.109879,0.006144,1.11104,0.007104
392,0.0178884,0.110588,0.006144,1.11821,0.007136
396,0.017906,0.110071,0.006144,1.11309,0.007168
400,0.0178644,0.110178,0.006144,1.11411,0.007168
404,0.0179277,0.110275,0.006144,1.11514,0.007168
408,0.0179124,0.110997,0.006144,1.1223,0.007168
412,0.0177338,0.108436,0.006144,1.09661,0.007136
416,0.0176519,0.108553,0.006144,1.09773,0.007136
420,0.0180708,0.112933,0.006144,1.14173,0.007136
424,0.0179837,0.112627,0.006144,1.13859,0.00624
428,0.0179543,0.110992,0.006144,1.1223,0.007136
432,0.0180192,0.110678,0.006144,1.11923,0.007168
436,0.0178279,0.110391,0.006144,1.11619,0.007168
440,0.0179661,0.111815,0.006144,1.1305,0.007104
444,0.0179575,0.111713,0.006144,1.12947,0.007104
448,0.0179828,0.112328,0.006144,1.13562,0.007136
452,0.0177098,0.109165,0.006144,1.10387,0.007104
456,0.0177962,0.109362,0.006144,1.10592,0.007168
460,0.017897,0.109754,0.006144,1.10992,0.007168
464,0.0181831,0.112925,0.006144,1.14176,0.007168
468,0.0177485,0.109058,0.006144,1.10285,0.007136
472,0.0179101,0.110071,0.006144,1.11309,0.007168
476,0.0179104,0.111306,0.006144,1.12538,0.007168
480,0.0182765,0.113525,0.006144,1.14781,0.007168
484,0.0178653,0.109982,0.006144,1.11216,0.007168
488,0.0181565,0.112825,0.006144,1.14074,0.007136
492,0.0176836,0.109467,0.006144,1.10685,0.007104
496,0.0179844,0.110682,0.006144,1.11923,0.007168
500,0.0178999,0.110586,0.006144,1.11821,0.007168
504,0.0177533,0.109572,0.006144,1.10797,0.007136
508,0.0178586,0.110179,0.006144,1.11411,0.007168
512,0.0179344,0.110788,0.006144,1.12026,0.007168
516,0.0211626,0.144941,0.006144,1.4633,0.006144
520,0.021128,0.144118,0.006144,1.45507,0.006176
524,0.0211034,0.145153,0.006144,1.46534,0.006144
528,0.0210544,0.144437,0.006144,1.45818,0.006144
532,0.0212538,0.144932,0.006144,1.4633,0.007104
536,0.0213412,0.144614,0.006144,1.46022,0.007168
540,0.0211437,0.143914,0.006144,1.45306,0.007072
544,0.0210826,0.144125,0.006144,1.4551,0.006176
548,0.021042,0.143409,0.006144,1.44794,0.006208
552,0.0211428,0.14484,0.006144,1.46227,0.006176
556,0.021218,0.145553,0.006144,1.46944,0.006176
560,0.0211069,0.144432,0.006144,1.45818,0.006176
564,0.0212605,0.144416,0.006144,1.45818,0.007136
568,0.0211616,0.14525,0.006144,1.46637,0.006144
572,0.0212173,0.144629,0.006144,1.46022,0.006176
576,0.021064,0.143511,0.006144,1.44896,0.006208
580,0.0210599,0.143716,0.006144,1.45101,0.006208
584,0.0212676,0.145959,0.006144,1.47354,0.006176
588,0.0210608,0.143716,0.006144,1.45101,0.006176
592,0.0212058,0.144525,0.006144,1.4592,0.007072
596,0.0211236,0.144221,0.006144,1.4561,0.006176
600,0.0211408,0.144833,0.006144,1.46221,0.006144
604,0.021073,0.143715,0.006144,1.45101,0.006176
608,0.0212036,0.143804,0.006144,1.45203,0.007136
612,0.0211424,0.144943,0.006144,1.4633,0.006144
616,0.0210669,0.145053,0.006144,1.46432,0.006144
620,0.0209325,0.143318,0.006144,1.44691,0.006144
624,0.0210317,0.143308,0.006144,1.44691,0.00624
628,0.0210816,0.144126,0.006144,1.4551,0.006176
632,0.0211517,0.14453,0.006144,1.4592,0.006176
636,0.0210276,0.14361,0.006144,1.44992,0.006144
640,0.0213991,0.147171,0.006144,1.48573,0.006208
644,0.0209924,0.142694,0.006144,1.44077,0.00624
648,0.0211764,0.144528,0.006144,1.4592,0.00624
652,0.0212877,0.145031,0.006144,1.46432,0.007072
656,0.0212068,0.145245,0.006144,1.46637,0.006208
660,0.0211802,0.144836,0.006144,1.46227,0.00624
664,0.0215348,0.147374,0.006144,1.48787,0.007104
668,0.0212304,0.145545,0.006144,1.46938,0.00624
672,0.0210375,0.14414,0.006144,1.4552,0.006144
676,0.0211668,0.14474,0.006144,1.46125,0.006144
680,0.0212039,0.145451,0.006144,1.46842,0.006144
684,0.0210375,0.144027,0.006144,1.45408,0.006176
688,0.0211408,0.143811,0.006144,1.45203,0.007072
692,0.0220839,0.153288,0.006144,1.54726,0.00624
696,0.0215191,0.147272,0.006144,1.48685,0.007104
700,0.0212327,0.145243,0.006144,1.46637,0.00624
704,0.021072,0.144024,0.006144,1.45408,0.006176
708,0.021104,0.14433,0.006144,1.45715,0.006176
712,0.0213914,0.147378,0.006144,1.48778,0.006176
716,0.0211831,0.145248,0.006144,1.46637,0.006176
720,0.021353,0.146559,0.006144,1.47958,0.006176
724,0.0210871,0.14464,0.006144,1.46022,0.006144
728,0.021193,0.144835,0.006144,1.46227,0.006208
732,0.0210359,0.143718,0.006144,1.45101,0.006176
736,0.0211623,0.144844,0.006144,1.46234,0.006144
740,0.0210775,0.144332,0.006144,1.45715,0.006144
744,0.0209684,0.143828,0.006144,1.45203,0.006144
748,0.0209764,0.143416,0.006144,1.44794,0.006176
752,0.0209994,0.144031,0.006144,1.45408,0.006144
756,0.0209546,0.143006,0.006144,1.44384,0.006208
760,0.0211917,0.14535,0.006144,1.46739,0.006144
764,0.0213184,0.145234,0.006144,1.46637,0.007136
768,0.0213156,0.145543,0.006144,1.46944,0.007072
772,0.0211469,0.144531,0.006144,1.4592,0.006208
776,0.0210272,0.143308,0.006144,1.44691,0.006144
780,0.0211082,0.144329,0.006144,1.45715,0.006208
784,0.020321,0.136072,0.006144,1.37421,0.007072
788,0.0210733,0.14495,0.006144,1.4633,0.006144
792,0.0210621,0.144128,0.006144,1.4551,0.006144
796,0.021049,0.143409,0.006144,1.44794,0.006176
800,0.0213188,0.146366,0.006144,1.47763,0.006176
804,0.0213159,0.145852,0.006144,1.47251,0.007072
808,0.0210327,0.143616,0.006144,1.44998,0.006176
812,0.0209978,0.142899,0.006144,1.44282,0.006176
816,0.0213754,0.146463,0.006144,1.47866,0.006208
820,0.0210602,0.143819,0.006144,1.45203,0.006144
824,0.0218208,0.151249,0.006144,1.52672,0.006208
828,0.021178,0.144537,0.006144,1.4593,0.006208
832,0.0213818,0.145948,0.006144,1.47354,0.007104
836,0.0210125,0.144235,0.006144,1.45613,0.006144
840,0.0214378,0.146251,0.006144,1.47661,0.007136
844,0.021001,0.143413,0.006144,1.44794,0.006176
848,0.0210887,0.143816,0.006144,1.45203,0.00624
852,0.0212093,0.14473,0.006144,1.46125,0.007072
856,0.0213575,0.145745,0.006144,1.47149,0.007072
860,0.02109,0.143816,0.006144,1.45203,0.006208
864,0.0210816,0.144743,0.006144,1.46125,0.006144
868,0.0210612,0.144028,0.006144,1.45411,0.006144
872,0.0209527,0.144036,0.006144,1.45408,0.006144
876,0.021074,0.144538,0.006144,1.4592,0.006176
880,0.0210858,0.144948,0.006144,1.4633,0.006144
884,0.0212077,0.144525,0.006144,1.4592,0.007104
888,0.0212983,0.145647,0.006144,1.47046,0.007072
892,0.0210912,0.144228,0.006144,1.45613,0.006144
896,0.0210084,0.143406,0.006144,1.44787,0.006144
900,0.0211488,0.144428,0.006144,1.45818,0.00624
904,0.0211354,0.143091,0.006144,1.44486,0.007168
908,0.0214538,0.146359,0.006144,1.47763,0.006176
912,0.0211789,0.144939,0.006144,1.4633,0.006176
916,0.0212125,0.144939,0.006144,1.46333,0.006208
920,0.020929,0.143935,0.006144,1.45306,0.006144
924,0.0209594,0.143624,0.006144,1.44998,0.006144
928,0.0212746,0.145959,0.006144,1.47354,0.006208
932,0.0213997,0.145946,0.006144,1.47354,0.007136
936,0.0201898,0.13557,0.006144,1.36909,0.006144
940,0.0212954,0.14606,0.006144,1.47456,0.006208
944,0.0212064,0.144937,0.006144,1.4633,0.00624
948,0.0209703,0.143725,0.006144,1.45101,0.006144
952,0.0208852,0.142498,0.006144,1.43872,0.006144
956,0.0210951,0.144845,0.006144,1.46227,0.006144
960,0.0209316,0.142289,0.006144,1.43667,0.006208
964,0.0210714,0.144539,0.006144,1.4592,0.006144
968,0.0215008,0.146664,0.006144,1.4807,0.006208
972,0.0210919,0.143507,0.006144,1.44896,0.007072
976,0.0209802,0.143312,0.006144,1.44691,0.006144
980,0.0209799,0.14393,0.006144,1.45306,0.006144
984,0.0208909,0.143218,0.006144,1.44589,0.006144
988,0.021256,0.145137,0.006144,1.46534,0.00624
992,0.0211831,0.144939,0.006144,1.4633,0.006144
996,0.0210832,0.144022,0.006144,1.45408,0.006144
1000,0.0212148,0.145553,0.006144,1.46944,0.006144
1004,0.021105,0.144947,0.006144,1.4633,0.006144
1008,0.0213562,0.147083,0.006144,1.4848,0.006144
1012,0.0213709,0.147595,0.006144,1.48992,0.006144
1016,0.0214221,0.147076,0.006144,1.4848,0.00624
1020,0.0211255,0.144018,0.006144,1.45408,0.006272
1024,0.0212864,0.144514,0.006144,1.45917,0.007136
1028,0.0274983,0.206568,0.006144,2.08282,0.007136
1032,0.0275303,0.206153,0.006144,2.07872,0.007168
1036,0.027528,0.207697,0.006144,2.09408,0.00624
1040,0.0273207,0.205042,0.006144,2.06746,0.007136
1044,0.0274404,0.206468,0.006144,2.08176,0.007104
1048,0.0276026,0.206974,0.006144,2.08691,0.007072
1052,0.0275136,0.206258,0.006144,2.07974,0.007168
1056,0.0275453,0.207499,0.006144,2.09213,0.007136
1060,0.0273965,0.206063,0.006144,2.0777,0.007072
1064,0.0273908,0.205862,0.006144,2.07568,0.007104
1068,0.0277082,0.207372,0.006144,2.09101,0.007168
1072,0.02756,0.207282,0.006144,2.08998,0.007104
1076,0.0278192,0.209427,0.006144,2.11158,0.007136
1080,0.0275738,0.206965,0.006144,2.08685,0.007168
1084,0.0276643,0.207786,0.006144,2.0951,0.007136
1088,0.0276176,0.20707,0.006144,2.08794,0.007168
1092,0.0275296,0.206462,0.006144,2.08179,0.007136
1096,0.0275504,0.2079,0.006144,2.09613,0.006272
1100,0.0275597,0.206974,0.006144,2.08691,0.007136
1104,0.0276397,0.207995,0.006144,2.09715,0.007168
1108,0.0379197,0.310804,0.006144,3.13037,0.007104
1112,0.0274708,0.206056,0.006144,2.0777,0.007168
1116,0.027602,0.206854,0.006144,2.08576,0.007168
1120,0.0274887,0.205848,0.006144,2.07565,0.007104
1124,0.0276493,0.208611,0.006144,2.1033,0.007072
1128,0.0274909,0.206775,0.006144,2.08486,0.007136
1132,0.027664,0.207982,0.006144,2.09706,0.007136
1136,0.0278205,0.209622,0.006144,2.11354,0.007168
1140,0.0276663,0.207479,0.006144,2.09203,0.007136
1144,0.0275757,0.207493,0.006144,2.0921,0.007104
1148,0.0275104,0.206258,0.006144,2.07974,0.007136
1152,0.0275751,0.206974,0.006144,2.08691,0.007104
1156,0.0274397,0.206883,0.006144,2.08589,0.00624
1160,0.0274855,0.206466,0.006144,2.08179,0.007136
1164,0.0275479,0.207997,0.006144,2.09709,0.00624
1168,0.0274704,0.206262,0.006144,2.07974,0.007136
1172,0.0276951,0.207681,0.006144,2.09408,0.007168
1176,0.0274826,0.206876,0.006144,2.08586,0.006176
1180,0.0275968,0.208102,0.006144,2.09818,0.007072
1184,0.0274714,0.206468,0.006144,2.08179,0.007136
1188,0.0273191,0.205968,0.006144,2.07667,0.00624
1192,0.0276903,0.208298,0.006144,2.10022,0.007168
1196,0.027441,0.206059,0.006144,2.0777,0.007136
1200,0.0275024,0.206567,0.006144,2.08282,0.007104
1204,0.0278567,0.210752,0.006144,2.1248,0.007072
1208,0.027561,0.20687,0.006144,2.08589,0.007136
1212,0.0274954,0.20698,0.006144,2.08691,0.007136
1216,0.0275261,0.207491,0.006144,2.09203,0.007072
1220,0.0273744,0.205963,0.006144,2.07667,0.007072
1224,0.0275364,0.207182,0.006144,2.08896,0.007104
1228,0.0275607,0.206873,0.006144,2.08592,0.007136
1232,0.0275434,0.207798,0.006144,2.0951,0.007072
1236,0.0273604,0.205244,0.006144,2.0695,0.007136
1240,0.0274416,0.206267,0.006144,2.07974,0.00624
1244,0.0275527,0.206871,0.006144,2.08589,0.007168
1248,0.0274442,0.206573,0.006144,2.08282,0.007072
1252,0.0280023,0.211039,0.006144,2.12781,0.007168
1256,0.0273824,0.206171,0.006144,2.07875,0.007072
1260,0.0276474,0.207891,0.006144,2.09613,0.007136
1264,0.0274087,0.206165,0.006144,2.07872,0.007072
1268,0.0275674,0.207487,0.006144,2.09203,0.007104
1272,0.0273508,0.206171,0.006144,2.07872,0.006208
1276,0.0273188,0.206277,0.006144,2.07974,0.006144
1280,0.0274228,0.205855,0.006144,2.07565,0.007136
1284,0.0275824,0.207386,0.006144,2.09104,0.007104
1288,0.0273287,0.205556,0.006144,2.07258,0.007072
1292,0.0274589,0.20544,0.006144,2.07155,0.007168
1296,0.0274401,0.206265,0.006144,2.07974,0.007136
1300,0.0276074,0.207174,0.006144,2.08896,0.007136
1304,0.02749,0.206363,0.006144,2.08077,0.007136
1308,0.0274621,0.207083,0.006144,2.0879,0.006208
1312,0.0278685,0.21003,0.006144,2.11763,0.007136
1316,0.0275111,0.206978,0.006144,2.08691,0.007104
1320,0.0275636,0.207384,0.006144,2.09101,0.007136
1324,0.0273808,0.205551,0.006144,2.07258,0.007136
1328,0.0275645,0.207796,0.006144,2.0951,0.007104
1332,0.0276055,0.207586,0.006144,2.09306,0.007136
1336,0.0275239,0.206771,0.006144,2.08486,0.007136
1340,0.0277716,0.20819,0.006144,2.0992,0.007136
1344,0.0271962,0.204752,0.006144,2.06445,0.006176
1348,0.0273696,0.205758,0.006144,2.07462,0.007072
1352,0.0277732,0.20983,0.006144,2.11555,0.007072
1356,0.0276058,0.208101,0.006144,2.09818,0.007104
1360,0.0275831,0.207273,0.006144,2.08992,0.007136
1364,0.0274215,0.206267,0.006144,2.07974,0.007136
1368,0.0275223,0.20636,0.006144,2.08077,0.007136
1372,0.0273808,0.206374,0.006144,2.08077,0.006208
1376,0.0278375,0.209621,0.006144,2.11354,0.007136
1380,0.0277671,0.2086,0.006144,2.1033,0.007168
1384,0.0274535,0.206373,0.006144,2.08083,0.007136
1388,0.0275418,0.206872,0.006144,2.08589,0.007136
1392,0.027578,0.207692,0.006144,2.09408,0.007104
1396,0.0274829,0.207701,0.006144,2.09408,0.006176
1400,0.0274013,0.206163,0.006144,2.07869,0.007072
1404,0.0276103,0.207688,0.006144,2.09408,0.007104
1408,0.0275616,0.207076,0.006144,2.08794,0.007136
1412,0.0275332,0.207693,0.006144,2.09405,0.007072
1416,0.0275946,0.20769,0.006144,2.09408,0.007072
1420,0.0273284,0.205556,0.006144,2.07258,0.006208
1424,0.0277668,0.208292,0.006144,2.10022,0.007136
1428,0.0274429,0.205853,0.006144,2.07565,0.007136
1432,0.0275328,0.207799,0.006144,2.0951,0.006272
1436,0.0274925,0.206671,0.006144,2.08384,0.007136
1440,0.0276874,0.208401,0.006144,2.10125,0.007136
1444,0.0278272,0.209519,0.006144,2.11251,0.007136
1448,0.0274909,0.207083,0.006144,2.08794,0.007072
1452,0.0276458,0.207481,0.006144,2.09203,0.007072
1456,0.027536,0.206873,0.006144,2.08589,0.007168
1460,0.0274032,0.206681,0.006144,2.08384,0.006208
1464,0.0274538,0.207087,0.006144,2.08794,0.00624
1468,0.0275613,0.207073,0.006144,2.0879,0.007168
1472,0.0274292,0.206163,0.006144,2.07872,0.007104
1476,0.027369,0.205861,0.006144,2.07565,0.007072
1480,0.0276628,0.208405,0.006144,2.10125,0.006272
1484,0.0274951,0.206147,0.006144,2.07862,0.007136
1488,0.0274298,0.206064,0.006144,2.07773,0.007136
1492,0.0274781,0.206776,0.006144,2.08486,0.007104
1496,0.0274893,0.207495,0.006144,2.09203,0.00624
1500,0.0272724,0.206076,0.006144,2.0777,0.006144
1504,0.0277191,0.208296,0.006144,2.10022,0.007104
1508,0.0274922,0.206466,0.006144,2.08179,0.007136
1512,0.0273671,0.206163,0.006144,2.07866,0.006208
1516,0.0277296,0.2085,0.006144,2.10227,0.007168
1520,0.0275722,0.206252,0.006144,2.07974,0.007168
1524,0.027424,0.205649,0.006144,2.0736,0.007168
1528,0.0275488,0.207078,0.006144,2.08794,0.007072
1532,0.027529,0.207179,0.006144,2.08893,0.007104
1536,0.0274922,0.206877,0.006144,2.08589,0.007104
1540,0.0273674,0.20617,0.006144,2.07872,0.006176
1544,0.0277012,0.208091,0.006144,2.09818,0.007168
1548,0.0276295,0.208201,0.006144,2.0992,0.007136
1552,0.0275997,0.207484,0.006144,2.09203,0.007168
1556,0.0276029,0.207278,0.006144,2.08998,0.007136
1560,0.0276487,0.207695,0.006144,2.09418,0.007168
1564,0.0277018,0.208915,0.006144,2.10637,0.007104
1568,0.0276058,0.207483,0.006144,2.09203,0.007136
1572,0.0276599,0.20779,0.006144,2.0951,0.007104
1576,0.0273962,0.206887,0.006144,2.08589,0.006144
1580,0.0273972,0.205857,0.006144,2.07565,0.007072
1584,0.027418,0.206576,0.006144,2.08282,0.006272
1588,0.0276077,0.207792,0.006144,2.0951,0.007104
1592,0.0274893,0.20554,0.006144,2.07258,0.007168
1596,0.0275239,0.208212,0.006144,2.0992,0.006144
1600,0.0274333,0.205751,0.006144,2.07462,0.007136
1604,0.0275664,0.207076,0.006144,2.08794,0.007168
1608,0.0275722,0.206561,0.006144,2.08282,0.007136
1612,0.0274922,0.206877,0.006144,2.08589,0.007104
1616,0.0273882,0.20627,0.006144,2.07974,0.00704
1620,0.0275927,0.206867,0.006144,2.08589,0.007168
1624,0.027746,0.207983,0.006144,2.09712,0.007136
1628,0.0274381,0.206162,0.006144,2.07872,0.007072
1632,0.0274615,0.206469,0.006144,2.08179,0.007072
1636,0.0275053,0.206464,0.006144,2.08179,0.007168
1640,0.0275133,0.207287,0.006144,2.08998,0.007072
1644,0.0275623,0.207179,0.006144,2.08896,0.007104
1648,0.0275658,0.207188,0.006144,2.08906,0.007104
1652,0.0276778,0.208608,0.006144,2.1033,0.007104
1656,0.0272202,0.204949,0.006144,2.06643,0.006176
1660,0.0274941,0.206877,0.006144,2.08589,0.007136
1664,0.027481,0.206775,0.006144,2.08486,0.007104
1668,0.027418,0.206679,0.006144,2.08384,0.00624
1672,0.0277754,0.208598,0.006144,2.1033,0.007168
1676,0.0274064,0.205651,0.006144,2.0736,0.007104
1680,0.027626,0.208099,0.006144,2.09818,0.007104
1684,0.0274948,0.207288,0.006144,2.08998,0.007072
1688,0.0274218,0.206781,0.006144,2.08486,0.00624
1692,0.0275034,0.206979,0.006144,2.08691,0.007104
1696,0.0275434,0.207387,0.006144,2.09101,0.007072
1700,0.0275197,0.206363,0.006144,2.0808,0.007136
1704,0.027464,0.207607,0.006144,2.09312,0.006176
1708,0.0276458,0.207685,0.006144,2.09408,0.007136
1712,0.0276996,0.208297,0.006144,2.10022,0.007104
1716,0.027432,0.20533,0.006144,2.07043,0.007168
1720,0.0276583,0.208301,0.006144,2.10022,0.007136
1724,0.0274727,0.206571,0.006144,2.08282,0.007104
1728,0.0277293,0.208091,0.006144,2.09818,0.007104
1732,0.0273879,0.205344,0.006144,2.07053,0.007104
1736,0.0273472,0.205451,0.006144,2.07155,0.007072
1740,0.0276672,0.209127,0.006144,2.10845,0.006208
1744,0.0272948,0.205453,0.006144,2.07152,0.006176
1748,0.0274832,0.205748,0.006144,2.07462,0.007136
1752,0.0274007,0.205857,0.006144,2.07565,0.007104
1756,0.0275015,0.206979,0.006144,2.08691,0.007072
1760,0.0276125,0.206764,0.006144,2.08486,0.007136
1764,0.0277194,0.208295,0.006144,2.10022,0.007168
1768,0.0274208,0.206267,0.006144,2.07974,0.007072
1772,0.0275031,0.206989,0.006144,2.08701,0.007072
1776,0.0285101,0.216552,0.006144,2.18317,0.007168
1780,0.0272781,0.204943,0.006144,2.06643,0.007136
1784,0.0276605,0.207787,0.006144,2.0951,0.007104
1788,0.027392,0.205858,0.006144,2.07565,0.007136
1792,0.0275588,0.206049,0.006144,2.0777,0.007136
1796,0.0275645,0.207693,0.006144,2.09408,0.007104
1800,0.027466,0.205542,0.006144,2.07258,0.007168
1804,0.0277936,0.208907,0.006144,2.10637,0.007136
1808,0.0275319,0.207594,0.006144,2.09306,0.007072
1812,0.0275572,0.206974,0.006144,2.08691,0.007168
1816,0.0274829,0.206775,0.006144,2.08486,0.007104
1820,0.0278068,0.208904,0.006144,2.10637,0.007168
1824,0.027689,0.207991,0.006144,2.09715,0.007136
1828,0.0275191,0.206978,0.006144,2.08691,0.007104
1832,0.0274138,0.205548,0.006144,2.07258,0.007168
1836,0.0274061,0.205857,0.006144,2.07565,0.007168
1840,0.0279149,0.209922,0.006144,2.11661,0.007168
1844,0.027704,0.20912,0.006144,2.10842,0.007072
1848,0.0276989,0.208194,0.006144,2.0992,0.007168
1852,0.0277754,0.209216,0.006144,2.10944,0.007104
1856,0.0275642,0.206149,0.006144,2.07872,0.007168
1860,0.0274436,0.205956,0.006144,2.07667,0.007136
1864,0.0378144,0.308138,0.006144,3.10374,0.007168
1868,0.0277021,0.207893,0.006144,2.09619,0.007136
1872,0.0275463,0.207078,0.006144,2.08794,0.007136
1876,0.0273802,0.206168,0.006144,2.07872,0.00704
1880,0.0275079,0.20668,0.006144,2.08394,0.007104
1884,0.0277229,0.209022,0.006144,2.10746,0.007136
1888,0.0274484,0.205431,0.006144,2.07146,0.007136
1892,0.028016,0.210738,0.006144,2.1248,0.007168
1896,0.0277469,0.209425,0.006144,2.11149,0.007072
1900,0.0274253,0.206267,0.006144,2.07974,0.007136
1904,0.0274132,0.205754,0.006144,2.07462,0.007104
1908,0.0279703,0.210843,0.006144,2.12582,0.007136
1912,0.0276452,0.208714,0.006144,2.10432,0.007072
1916,0.0272906,0.205354,0.006144,2.07053,0.00624
1920,0.0274496,0.206367,0.006144,2.08077,0.007104
1924,0.0277092,0.209116,0.006144,2.10838,0.007104
1928,0.027512,0.206872,0.006144,2.08586,0.007136
1932,0.027536,0.207491,0.006144,2.09203,0.007072
1936,0.027408,0.205445,0.006144,2.07155,0.007136
1940,0.0274919,0.206466,0.006144,2.08179,0.007136
1944,0.0277488,0.209424,0.006144,2.11149,0.007072
1948,0.0276749,0.2083,0.006144,2.10022,0.007136
1952,0.027498,0.205745,0.006144,2.07462,0.007136
1956,0.0274509,0.206367,0.006144,2.08077,0.007136
