AllocationSize (in Byte), mean, std-dev, min, max, median
264,0.0277184,0.118977,0.014336,1.21146,0.01536
268,0.0274954,0.118168,0.013312,1.2032,0.01536
272,0.0275312,0.118264,0.013312,1.20416,0.01536
276,0.0275959,0.118983,0.013312,1.21136,0.01536
280,0.0278327,0.118343,0.013312,1.20525,0.01536
284,0.0275155,0.116835,0.013408,1.18989,0.01536
288,0.0276119,0.118262,0.013312,1.20422,0.01536
292,0.027969,0.119154,0.013312,1.21344,0.01536
296,0.0277741,0.119479,0.013312,1.21651,0.01536
300,0.0275258,0.118682,0.013312,1.20832,0.01536
304,0.0279923,0.120693,0.013312,1.2288,0.01536
308,0.0272909,0.117572,0.013312,1.19706,0.01536
312,0.0277629,0.1202,0.013312,1.22368,0.01536
316,0.0279757,0.122033,0.013312,1.24211,0.01536
320,0.0277994,0.121321,0.013312,1.23485,0.01536
324,0.0274893,0.11817,0.013312,1.2032,0.01536
328,0.0275581,0.118171,0.014336,1.20326,0.01536
332,0.0272877,0.117158,0.013312,1.19293,0.01536
336,0.0277277,0.118149,0.013312,1.2032,0.01536
340,0.0277271,0.119688,0.013312,1.21856,0.01536
344,0.0277072,0.116918,0.013312,1.19091,0.01536
348,0.0275872,0.118881,0.013312,1.21037,0.01536
352,0.0275325,0.118885,0.013312,1.21037,0.01536
356,0.0275831,0.118264,0.013312,1.20422,0.01536
360,0.0273667,0.117771,0.013312,1.1991,0.01536
364,0.027697,0.118972,0.014336,1.21139,0.01536
368,0.0273795,0.117769,0.013312,1.1991,0.01536
372,0.0276986,0.118664,0.013312,1.20832,0.01536
376,0.0276938,0.119281,0.013312,1.21446,0.01536
380,0.0277392,0.119998,0.013312,1.22163,0.01536
384,0.0276263,0.119699,0.013312,1.21856,0.01536
388,0.0284339,0.120854,0.014336,1.23085,0.016384
392,0.0281785,0.11985,0.014336,1.22061,0.016384
396,0.0281613,0.119235,0.014336,1.21446,0.016384
400,0.0283011,0.120041,0.014336,1.22266,0.016384
404,0.0281926,0.117588,0.014368,1.19808,0.016384
408,0.028031,0.11976,0.014336,1.21958,0.016288
412,0.0285059,0.120732,0.014336,1.2297,0.016384
416,0.0283741,0.11973,0.013312,1.21958,0.016384
420,0.0281075,0.117284,0.014336,1.19501,0.016384
424,0.0279232,0.118947,0.014336,1.21139,0.01632
428,0.028392,0.120549,0.014336,1.22778,0.016384
432,0.0281968,0.117892,0.014336,1.20115,0.016384
436,0.0281174,0.117601,0.014336,1.19814,0.016352
440,0.028097,0.117489,0.014336,1.19706,0.016384
444,0.0284246,0.120238,0.014336,1.2247,0.016384
448,0.0284541,0.120646,0.014336,1.2288,0.016384
452,0.028144,0.117903,0.013312,1.20115,0.01632
456,0.0282477,0.118097,0.014336,1.2032,0.016352
460,0.0282409,0.117887,0.014336,1.20112,0.016384
464,0.0284509,0.120029,0.014336,1.22266,0.016384
468,0.0280982,0.11821,0.014336,1.20422,0.016384
472,0.0281968,0.117999,0.014336,1.20218,0.016352
476,0.0284441,0.119723,0.014336,1.21958,0.016384
480,0.0281504,0.119134,0.014304,1.21344,0.015488
484,0.0281414,0.117792,0.014336,1.2001,0.016384
488,0.0282426,0.117685,0.014336,1.1991,0.016384
492,0.0279136,0.118229,0.014336,1.20422,0.01632
496,0.0280445,0.118318,0.014336,1.20525,0.016384
500,0.0282582,0.119018,0.014336,1.21242,0.016384
504,0.0280784,0.118522,0.014336,1.2073,0.016384
508,0.0282371,0.120256,0.014336,1.2247,0.016384
512,0.0280822,0.119548,0.014336,1.21754,0.016384
516,0.0317299,0.149133,0.014336,1.51552,0.016384
520,0.0310054,0.147252,0.014336,1.4961,0.016384
524,0.0311721,0.14929,0.014336,1.51654,0.016384
528,0.0313408,0.147938,0.014336,1.50323,0.016384
532,0.0311408,0.148574,0.014336,1.50938,0.016384
536,0.0309651,0.14581,0.014336,1.48173,0.016384
540,0.031272,0.146912,0.014336,1.49299,0.016384
544,0.034366,0.173167,0.014336,1.75728,0.016384
548,0.0315027,0.148744,0.014336,1.51142,0.016384
552,0.0312134,0.148257,0.014336,1.5063,0.016384
556,0.0313401,0.150403,0.014336,1.52781,0.016384
560,0.0315242,0.151108,0.014336,1.53498,0.016384
564,0.0315965,0.149961,0.014336,1.52365,0.016384
568,0.0323241,0.159053,0.014336,1.61485,0.016384
572,0.0311878,0.148876,0.014336,1.51245,0.016384
576,0.0318582,0.150872,0.014336,1.53293,0.016384
580,0.0314819,0.150393,0.014336,1.52781,0.016384
584,0.031087,0.147039,0.014336,1.49405,0.016384
588,0.0314243,0.14772,0.014336,1.50118,0.016384
592,0.0323264,0.151027,0.01536,1.53498,0.017312
596,0.0316112,0.149658,0.014336,1.52064,0.016384
600,0.0316307,0.147084,0.015328,1.49504,0.016384
604,0.0314864,0.147931,0.014336,1.50333,0.016384
608,0.0316297,0.149758,0.014336,1.52166,0.016384
612,0.0349462,0.177527,0.014336,1.80125,0.016384
616,0.0314368,0.148751,0.014336,1.51142,0.016384
620,0.0314537,0.149983,0.014336,1.52371,0.016384
624,0.0318144,0.153549,0.014336,1.55955,0.016384
628,0.031047,0.147143,0.014336,1.49504,0.016384
632,0.0314486,0.148853,0.014336,1.51245,0.016384
636,0.0315965,0.149759,0.015264,1.5216,0.016384
640,0.0317782,0.148409,0.014336,1.50835,0.016384
644,0.0320636,0.148893,0.01536,1.51347,0.016384
648,0.0323558,0.150103,0.01536,1.52576,0.016384
652,0.0317228,0.148102,0.01536,1.50528,0.016384
656,0.0313225,0.150715,0.014336,1.53088,0.016384
660,0.0314595,0.148233,0.014336,1.5063,0.016384
664,0.0313625,0.148447,0.0144,1.50835,0.016384
668,0.0312361,0.147223,0.014336,1.49603,0.016384
672,0.0312125,0.148462,0.014336,1.50835,0.016384
676,0.0320416,0.148896,0.015328,1.51347,0.016448
680,0.0315993,0.149246,0.014336,1.51654,0.016384
684,0.0312886,0.148148,0.014336,1.50528,0.016384
688,0.0319705,0.14994,0.01536,1.52381,0.016384
692,0.031312,0.147217,0.014336,1.49606,0.016384
696,0.0315619,0.151722,0.014336,1.54112,0.016384
700,0.0314041,0.147208,0.015296,1.49606,0.016384
704,0.0313229,0.148864,0.014336,1.51245,0.016384
708,0.030359,0.140933,0.014336,1.43258,0.016384
712,0.0319005,0.151073,0.014336,1.53498,0.016384
716,0.0314355,0.148133,0.014336,1.50528,0.016384
720,0.0311978,0.146923,0.014336,1.49299,0.016384
724,0.0315881,0.150061,0.014336,1.52464,0.016384
728,0.0311203,0.147854,0.014336,1.50221,0.016384
732,0.0311261,0.14652,0.014336,1.4889,0.016384
736,0.031057,0.147862,0.014336,1.50221,0.016352
740,0.031256,0.147637,0.014336,1.50016,0.016384
744,0.0315228,0.148124,0.014336,1.50528,0.016384
748,0.0314627,0.147197,0.014336,1.496,0.016384
752,0.0315302,0.147609,0.014336,1.50016,0.016384
756,0.0315478,0.149355,0.014336,1.51757,0.016384
760,0.0314342,0.148546,0.014336,1.50938,0.016384
764,0.0320265,0.153012,0.014336,1.55443,0.016384
768,0.0314649,0.147618,0.014336,1.50016,0.016384
772,0.031136,0.148263,0.014336,1.50627,0.016384
776,0.0313104,0.148657,0.014336,1.5104,0.016384
780,0.0318035,0.148716,0.014336,1.51142,0.016384
784,0.0315568,0.150076,0.014336,1.52474,0.016384
788,0.0310544,0.147963,0.014336,1.50323,0.016384
792,0.0319654,0.146644,0.014336,1.49094,0.016384
796,0.0314278,0.148652,0.014336,1.5104,0.016384
800,0.0313875,0.14855,0.014336,1.50938,0.016384
804,0.0316342,0.147392,0.014336,1.49811,0.016384
808,0.0310074,0.147878,0.014336,1.50234,0.016384
812,0.0311283,0.147133,0.014336,1.49504,0.016384
816,0.0318128,0.148812,0.014464,1.51245,0.016448
820,0.0318124,0.150153,0.014336,1.52576,0.016384
824,0.0310973,0.147545,0.014336,1.4991,0.016384
828,0.0315145,0.148228,0.014336,1.5063,0.016384
832,0.0310521,0.147861,0.014336,1.50221,0.016384
836,0.0316365,0.149032,0.014336,1.51443,0.016384
840,0.0309933,0.14766,0.014336,1.50016,0.016384
844,0.0315091,0.148228,0.014336,1.5063,0.016384
848,0.0315654,0.147193,0.014336,1.49606,0.016384
852,0.031423,0.147312,0.015296,1.49709,0.016384
856,0.0317926,0.147795,0.014336,1.50224,0.016384
860,0.0309712,0.146428,0.014336,1.48787,0.016384
864,0.0314176,0.147926,0.014336,1.50323,0.016384
868,0.0316371,0.148218,0.014336,1.5063,0.016384
872,0.0308861,0.147058,0.014336,1.49405,0.016288
876,0.0315129,0.148125,0.014336,1.50528,0.016384
880,0.0315459,0.148738,0.01536,1.51142,0.016384
884,0.0311929,0.14795,0.015296,1.50323,0.016384
888,0.0311488,0.147748,0.014336,1.50118,0.016384
892,0.0313325,0.146388,0.014336,1.48781,0.016384
896,0.0314614,0.14772,0.015264,1.50122,0.016384
900,0.0316205,0.149045,0.014336,1.5145,0.016384
904,0.0314643,0.149047,0.014336,1.5144,0.016384
908,0.0312595,0.147542,0.015232,1.49923,0.016384
912,0.0315894,0.14894,0.014336,1.51347,0.016384
916,0.0311293,0.14734,0.014336,1.49709,0.016384
920,0.0308339,0.146749,0.014336,1.49094,0.016384
924,0.0313443,0.148756,0.014336,1.51139,0.016384
928,0.0313878,0.147212,0.014336,1.49606,0.016384
932,0.0310294,0.147247,0.0144,1.49606,0.016384
936,0.0317584,0.150055,0.014336,1.52474,0.016384
940,0.0311904,0.148981,0.014336,1.51347,0.016384
944,0.0308262,0.146751,0.014336,1.49094,0.016384
948,0.0311642,0.147748,0.014336,1.50118,0.016384
952,0.0311776,0.148776,0.014336,1.51142,0.016384
956,0.0311536,0.148262,0.014336,1.5063,0.016384
960,0.0312829,0.148662,0.014336,1.5104,0.016384
964,0.0314864,0.149263,0.014336,1.51654,0.016384
968,0.0318544,0.149535,0.014336,1.51962,0.016384
972,0.0314141,0.150195,0.014336,1.52576,0.016384
976,0.0312137,0.148884,0.013312,1.51254,0.016384
980,0.0318701,0.14851,0.014336,1.50944,0.016384
984,0.0312077,0.147746,0.014336,1.50118,0.016384
988,0.0314345,0.148031,0.014336,1.50426,0.016384
992,0.0313955,0.145461,0.014336,1.47866,0.016384
996,0.030976,0.14725,0.014336,1.49606,0.016384
1000,0.0315053,0.147509,0.01536,1.49914,0.016384
1004,0.0313251,0.14876,0.014336,1.51142,0.016384
1008,0.0311462,0.147339,0.014336,1.49709,0.016384
1012,0.0313705,0.148345,0.014336,1.50733,0.016384
1016,0.031017,0.147147,0.014336,1.49504,0.016384
1020,0.0316067,0.149965,0.015328,1.52371,0.016384
1024,0.0311664,0.149084,0.014336,1.5145,0.016384
1028,0.0377421,0.214804,0.014336,2.17498,0.016384
1032,0.0376813,0.213575,0.014336,2.16269,0.016384
1036,0.0377433,0.21398,0.014336,2.16678,0.016384
1040,0.0375824,0.211631,0.014336,2.14323,0.01632
1044,0.0376854,0.214396,0.014336,2.17088,0.016384
1048,0.0377091,0.213472,0.014336,2.16166,0.016352
1052,0.0376294,0.213579,0.014336,2.16269,0.016384
1056,0.0371664,0.211151,0.014336,2.13808,0.01632
1060,0.0377782,0.212744,0.014336,2.1545,0.016384
1064,0.0377101,0.213262,0.014272,2.15958,0.016384
1068,0.0378947,0.214584,0.014336,2.17293,0.016384
1072,0.0379766,0.217455,0.014336,2.2016,0.016352
1076,0.0374467,0.212054,0.014336,2.14733,0.01632
1080,0.0375267,0.211841,0.014336,2.14528,0.016384
1084,0.037704,0.214396,0.014336,2.17088,0.01632
1088,0.037495,0.212358,0.014304,2.1504,0.016352
1092,0.0375814,0.21204,0.014336,2.14733,0.016384
1096,0.0377952,0.213977,0.014336,2.16678,0.016384
1100,0.0375181,0.21215,0.014336,2.14835,0.016384
1104,0.0375306,0.212457,0.014336,2.15142,0.016384
1108,0.0377747,0.212127,0.014336,2.14835,0.01632
1112,0.0376003,0.213171,0.014336,2.15859,0.016384
1116,0.0376922,0.213677,0.014336,2.16371,0.016384
1120,0.037815,0.215208,0.014336,2.17907,0.016384
1124,0.0373635,0.211136,0.014336,2.13811,0.016384
1128,0.0377318,0.21285,0.014336,2.15552,0.016384
1132,0.0377888,0.215415,0.014336,2.18112,0.016384
1136,0.0375769,0.210808,0.014336,2.13504,0.016384
1140,0.0377318,0.213467,0.014336,2.16166,0.016384
1144,0.0380739,0.214774,0.014336,2.17498,0.016384
1148,0.0377638,0.213978,0.014336,2.16678,0.016384
1152,0.0377542,0.213876,0.014336,2.16576,0.016384
1156,0.0375894,0.211939,0.014336,2.1463,0.016384
1160,0.0374979,0.211742,0.014336,2.14426,0.016352
1164,0.0378355,0.214487,0.014336,2.1719,0.016384
1168,0.0373968,0.212059,0.014336,2.14733,0.016384
1172,0.0377821,0.213668,0.014336,2.16371,0.016384
1176,0.0375296,0.213178,0.014336,2.15859,0.016352
1180,0.0378201,0.213871,0.014336,2.16576,0.016384
1184,0.0374637,0.213802,0.014336,2.16474,0.015392
1188,0.0384038,0.219059,0.01536,2.21798,0.016384
1192,0.037928,0.214582,0.014336,2.17293,0.016384
1196,0.0378813,0.212632,0.014336,2.15347,0.016384
1200,0.0376253,0.213991,0.014336,2.16678,0.016384
1204,0.0377315,0.21388,0.014336,2.16576,0.01632
1208,0.0374611,0.212978,0.014336,2.15654,0.016384
1212,0.0379971,0.215088,0.014336,2.17805,0.016384
1216,0.038079,0.217146,0.014336,2.19862,0.016384
1220,0.0378352,0.214073,0.014336,2.16781,0.016384
1224,0.0380003,0.217759,0.014336,2.20464,0.016352
1228,0.0375699,0.213072,0.014336,2.15757,0.016352
1232,0.0376425,0.214391,0.014336,2.17078,0.016384
1236,0.0375357,0.212868,0.014336,2.15552,0.016384
1240,0.0379056,0.215199,0.014336,2.17907,0.016384
1244,0.0377085,0.2146,0.014336,2.17293,0.016384
1248,0.0377402,0.213672,0.014336,2.16371,0.016384
1252,0.0375504,0.211424,0.01424,2.14115,0.016384
1256,0.0377206,0.211721,0.014336,2.14426,0.016384
1260,0.0376963,0.212853,0.014336,2.15552,0.016384
1264,0.0380022,0.215087,0.014336,2.17805,0.016384
1268,0.0376694,0.2141,0.014336,2.1679,0.016384
1272,0.0375066,0.212357,0.014336,2.1504,0.016384
1276,0.0374467,0.212567,0.014336,2.15245,0.016384
1280,0.0375776,0.212348,0.014336,2.15037,0.016384
1284,0.0375318,0.21472,0.014336,2.17395,0.016288
1288,0.0377238,0.21244,0.014336,2.15142,0.016384
1292,0.0377405,0.212439,0.014336,2.15142,0.016352
1296,0.0374771,0.212566,0.014336,2.15245,0.015392
1300,0.0375286,0.213898,0.014336,2.16576,0.015424
1304,0.0376816,0.212649,0.014336,2.15347,0.016384
1308,0.0377741,0.213773,0.014336,2.16474,0.016384
1312,0.0375808,0.213789,0.014336,2.16474,0.016352
1316,0.0378243,0.213247,0.014336,2.15955,0.016384
1320,0.037384,0.211546,0.014336,2.14221,0.016352
1324,0.0375382,0.212252,0.014336,2.14938,0.016352
1328,0.0379609,0.213656,0.014336,2.16374,0.016384
1332,0.0379488,0.215093,0.014336,2.17805,0.016384
1336,0.0376217,0.213889,0.013376,2.16576,0.016384
1340,0.0378976,0.213863,0.014336,2.16576,0.016384
1344,0.0377318,0.213364,0.014336,2.16064,0.016384
1348,0.0376288,0.21286,0.014336,2.15552,0.016384
1352,0.0376512,0.214092,0.014336,2.16781,0.016384
1356,0.0377757,0.215829,0.014336,2.18522,0.015456
1360,0.0377939,0.213153,0.014336,2.15859,0.016384
1364,0.0377037,0.213573,0.014336,2.16269,0.016384
1368,0.0376006,0.213583,0.014336,2.16269,0.016384
1372,0.0377318,0.213983,0.014336,2.16678,0.016288
1376,0.037729,0.212954,0.014336,2.15654,0.016384
1380,0.0374586,0.21133,0.014336,2.14013,0.016352
1384,0.0378723,0.21335,0.014336,2.16064,0.016384
1388,0.0376605,0.211106,0.014336,2.13808,0.016384
1392,0.0375277,0.212769,0.014336,2.1545,0.015392
1396,0.0375914,0.213891,0.014336,2.16576,0.016384
1400,0.0374442,0.211949,0.013312,2.14627,0.016384
1404,0.0376585,0.212651,0.014336,2.15347,0.016384
1408,0.0375472,0.212045,0.014336,2.14733,0.016384
1412,0.0377699,0.215726,0.014336,2.18419,0.015392
1416,0.0376426,0.213989,0.014336,2.16678,0.016384
1420,0.0378035,0.213872,0.014336,2.16576,0.016384
1424,0.0378592,0.212842,0.0144,2.15555,0.016384
1428,0.0378841,0.214379,0.014304,2.17088,0.016384
1432,0.0373501,0.211755,0.014336,2.14426,0.015392
1436,0.0377427,0.214383,0.014336,2.17078,0.01632
1440,0.0374771,0.211847,0.014336,2.14528,0.015456
1444,0.0376886,0.212031,0.014336,2.14733,0.016384
1448,0.0374307,0.212364,0.014336,2.1504,0.016384
1452,0.036761,0.204099,0.014336,2.06749,0.016384
1456,0.0376096,0.21204,0.014336,2.14733,0.016352
1460,0.0491683,0.326956,0.014336,3.3023,0.016384
1464,0.037889,0.21366,0.014336,2.16371,0.016352
1468,0.0376221,0.213583,0.014336,2.16272,0.016384
1472,0.0375757,0.213479,0.014336,2.16163,0.016352
1476,0.0381386,0.216002,0.014336,2.18726,0.01632
1480,0.0379286,0.213963,0.014336,2.16678,0.016384
1484,0.0376326,0.213374,0.014336,2.16064,0.016384
1488,0.0377299,0.213458,0.014336,2.16157,0.016384
1492,0.0377011,0.214498,0.014336,2.1719,0.016384
1496,0.0376813,0.214295,0.014336,2.16986,0.016384
1500,0.0375898,0.214406,0.014336,2.17088,0.01632
1504,0.0377734,0.21439,0.014336,2.17088,0.016352
1508,0.0373859,0.211649,0.014336,2.14323,0.015456
1512,0.0375674,0.213483,0.014336,2.16166,0.016256
1516,0.037694,0.212545,0.014336,2.15245,0.016384
1520,0.0379126,0.215406,0.014336,2.18112,0.01632
1524,0.0376019,0.211731,0.014336,2.14426,0.016384
1528,0.0376694,0.212763,0.014336,2.15459,0.016384
1532,0.0377629,0.212433,0.014336,2.15139,0.016384
1536,0.0377527,0.215728,0.014336,2.18419,0.016288
1540,0.0375686,0.212145,0.014336,2.14835,0.016384
1544,0.037712,0.214292,0.014336,2.16986,0.016384
1548,0.0378032,0.212536,0.014336,2.15245,0.016384
1552,0.0377411,0.212336,0.014336,2.1504,0.016384
1556,0.0374864,0.212667,0.014336,2.15347,0.016384
1560,0.037823,0.214591,0.014336,2.17293,0.016384
1564,0.0375081,0.212254,0.014336,2.14938,0.016384
1568,0.0375866,0.213481,0.014336,2.16166,0.016384
1572,0.0375699,0.211529,0.014336,2.14221,0.016384
1576,0.0375322,0.212766,0.014336,2.1545,0.016384
1580,0.0373769,0.211033,0.014336,2.13709,0.016384
1584,0.0373248,0.212272,0.013312,2.14938,0.016288
1588,0.037671,0.214913,0.014336,2.176,0.016288
1592,0.0375299,0.21286,0.014336,2.15542,0.016352
1596,0.0376192,0.212654,0.014336,2.15347,0.016384
1600,0.0378947,0.214995,0.013312,2.17702,0.016384
1604,0.0375478,0.214615,0.014336,2.17293,0.016352
1608,0.0378419,0.214279,0.014336,2.16986,0.016384
1612,0.0373843,0.21103,0.014336,2.13709,0.016384
1616,0.0377846,0.213463,0.014336,2.16166,0.016384
1620,0.0377357,0.212644,0.014336,2.15347,0.016384
1624,0.0377907,0.213256,0.014336,2.15962,0.016384
1628,0.038224,0.217227,0.014336,2.19955,0.016384
1632,0.0377145,0.212955,0.014336,2.15654,0.016384
1636,0.0376118,0.213582,0.014336,2.16269,0.016352
1640,0.0376697,0.21337,0.014336,2.16064,0.016384
1644,0.0376457,0.212653,0.014336,2.15347,0.016384
1648,0.0375958,0.213995,0.014336,2.16678,0.01632
1652,0.0379949,0.214573,0.015264,2.17293,0.016384
1656,0.0379014,0.215099,0.014336,2.17805,0.016352
1660,0.0376233,0.212346,0.014336,2.1504,0.016384
1664,0.0376413,0.212859,0.014336,2.15552,0.016384
1668,0.0373958,0.210001,0.014336,2.12685,0.016384
1672,0.0377219,0.212646,0.014336,2.15347,0.016384
1676,0.0376806,0.211621,0.014336,2.14323,0.016384
1680,0.0376691,0.213679,0.014336,2.16371,0.016384
1684,0.0379955,0.215593,0.014336,2.18307,0.016384
1688,0.037856,0.214586,0.014336,2.17293,0.016384
1692,0.037768,0.213464,0.014336,2.16166,0.016384
1696,0.0379721,0.216119,0.014336,2.18829,0.016384
1700,0.0376198,0.21245,0.014336,2.15142,0.016384
1704,0.0374979,0.212457,0.014336,2.15139,0.016384
1708,0.0375741,0.213367,0.014336,2.16051,0.01632
1712,0.0377437,0.214804,0.014336,2.17498,0.016352
1716,0.0375766,0.212042,0.014336,2.14733,0.016352
1720,0.0377485,0.21326,0.014336,2.15962,0.016384
1724,0.0375059,0.211843,0.014336,2.14528,0.016384
1728,0.0378969,0.21407,0.014336,2.16781,0.016384
1732,0.0378659,0.214791,0.014336,2.17498,0.016384
1736,0.0374426,0.21226,0.014336,2.14938,0.01632
1740,0.0375146,0.210711,0.014336,2.13402,0.016384
1744,0.0375629,0.211221,0.014336,2.13914,0.016352
1748,0.037792,0.213461,0.014336,2.16166,0.016384
1752,0.0379626,0.216016,0.014336,2.18726,0.016384
1756,0.0378886,0.213556,0.014336,2.16269,0.016384
1760,0.037888,0.214791,0.014336,2.17498,0.016352
1764,0.037536,0.210715,0.014336,2.13408,0.016384
1768,0.0376186,0.212965,0.014336,2.15654,0.016352
1772,0.0375638,0.213277,0.014336,2.15962,0.016384
1776,0.0376173,0.212871,0.014336,2.15562,0.016384
1780,0.0379875,0.214679,0.014336,2.17395,0.016384
1784,0.0376282,0.214094,0.014336,2.16781,0.016352
1788,0.0373632,0.210719,0.014336,2.13395,0.016384
1792,0.0380489,0.217036,0.014336,2.1975,0.016384
1796,0.037744,0.214186,0.014336,2.16883,0.016384
1800,0.0378547,0.212637,0.014336,2.1535,0.016384
1804,0.0374787,0.212976,0.014336,2.15654,0.016352
1808,0.037744,0.21388,0.014336,2.16576,0.016384
1812,0.0376195,0.211524,0.014336,2.14221,0.016384
1816,0.0374816,0.212044,0.014336,2.14726,0.016352
1820,0.0377206,0.212235,0.014336,2.14938,0.016384
1824,0.0374963,0.212565,0.014336,2.15245,0.016352
1828,0.0376678,0.212241,0.014336,2.14938,0.016384
1832,0.0376877,0.212854,0.014336,2.15552,0.016384
1836,0.0379302,0.214787,0.014336,2.17498,0.016384
1840,0.0375082,0.212152,0.014336,2.14835,0.016384
1844,0.0377088,0.211823,0.014336,2.14528,0.016384
1848,0.0374179,0.21216,0.014336,2.14835,0.016352
1852,0.0375792,0.213276,0.014336,2.15962,0.016384
1856,0.037737,0.213057,0.014336,2.15757,0.016384
1860,0.0375779,0.211836,0.014336,2.14528,0.016384
1864,0.0380419,0.213953,0.014336,2.16678,0.016384
1868,0.0378755,0.214379,0.013312,2.17088,0.016384
1872,0.0377155,0.21275,0.014336,2.1545,0.016384
1876,0.0377981,0.213771,0.014336,2.16474,0.016384
1880,0.0375056,0.212255,0.014336,2.14938,0.016384
1884,0.0375872,0.213275,0.014336,2.15962,0.016384
1888,0.0376499,0.212652,0.014336,2.15347,0.016384
1892,0.0375923,0.213687,0.014336,2.16371,0.016384
1896,0.0375712,0.212454,0.014336,2.15142,0.016352
1900,0.0376349,0.212346,0.014336,2.1504,0.016352
1904,0.0378377,0.213663,0.014336,2.16371,0.016384
1908,0.0377104,0.213265,0.014432,2.15962,0.016384
1912,0.0376528,0.211521,0.014336,2.14221,0.016384
1916,0.0376579,0.213988,0.014336,2.16678,0.016384
1920,0.0376003,0.212455,0.014336,2.15146,0.016384
1924,0.0374944,0.212668,0.014336,2.15347,0.015424
1928,0.0376285,0.213374,0.014336,2.16064,0.016384
1932,0.0375338,0.213486,0.014336,2.16166,0.016384
1936,0.0380329,0.215804,0.014336,2.18522,0.016384
1940,0.0376403,0.212961,0.014336,2.15654,0.01632
1944,0.0377405,0.213467,0.014336,2.16166,0.01632
1948,0.0376608,0.214399,0.014336,2.17088,0.016384
1952,0.0377907,0.212949,0.014336,2.15654,0.016352
1956,0.0376387,0.21368,0.014336,2.16371,0.016384
