AllocationSize (in Byte), mean, std-dev, min, max, median
236,0.169302,0.790511,0.072736,8.0343,0.089088
240,0.17071,0.797175,0.0768,8.10189,0.088064
244,0.177163,0.859795,0.074656,8.73165,0.090112
248,0.17251,0.818886,0.077824,8.32,0.089088
252,0.171327,0.805839,0.074752,8.18893,0.089088
256,0.169205,0.799071,0.073728,8.1193,0.08704
260,0.194504,1.05884,0.073728,10.7295,0.086016
264,0.197638,1.05429,0.079872,10.6875,0.091136
268,0.193365,1.03467,0.074784,10.4878,0.089088
272,0.192086,1.01998,0.075776,10.3404,0.08704
276,0.19384,1.03649,0.075776,10.5062,0.08704
280,0.192959,1.03676,0.0768,10.5083,0.08704
284,0.194578,1.03671,0.0768,10.5093,0.088064
288,0.197377,1.05239,0.076864,10.668,0.088064
292,0.193453,1.02684,0.074784,10.41,0.088064
296,0.193979,1.03522,0.075776,10.494,0.089088
300,0.192856,1.0235,0.0768,10.3762,0.089088
304,0.197363,1.05188,0.0768,10.6629,0.088064
308,0.193524,1.04371,0.075712,10.5779,0.088064
312,0.194264,1.02357,0.0768,10.3782,0.089088
316,0.191168,1.02542,0.074752,10.3936,0.086976
320,0.194385,1.03827,0.075776,10.5247,0.088064
324,0.19254,1.03814,0.0768,10.5216,0.08608
328,0.192702,1.03393,0.076768,10.4796,0.086016
332,0.18877,0.993762,0.076864,10.0762,0.08704
336,0.193956,1.02496,0.074816,10.3916,0.088064
340,0.194936,1.02949,0.074688,10.4376,0.089088
344,0.193066,1.04335,0.073728,10.5738,0.085952
348,0.190807,1.02864,0.073728,10.4253,0.086016
352,0.193541,1.03086,0.0768,10.4499,0.08704
356,0.195758,1.05038,0.0768,10.6465,0.089088
360,0.190071,1.00701,0.075776,10.2093,0.085056
364,0.193566,1.0336,0.075776,10.4776,0.08912
368,0.193433,1.03827,0.075776,10.5236,0.08704
372,0.194338,1.0606,0.073632,10.7469,0.088064
376,0.196139,1.03398,0.075872,10.4837,0.091136
380,0.193839,1.0111,0.075776,10.2532,0.08704
384,0.194289,1.02759,0.0768,10.4182,0.090112
388,0.195296,1.0636,0.074688,10.7776,0.08704
392,0.190932,1.03336,0.075776,10.4724,0.086016
396,0.193985,1.04933,0.072704,10.6342,0.08704
400,0.190561,1.00963,0.079872,10.2359,0.08704
404,0.192267,1.03273,0.075776,10.4673,0.08704
408,0.196534,1.03436,0.077824,10.4878,0.090112
412,0.191708,1.04409,0.076736,10.58,0.084992
416,0.194902,1.04511,0.074752,10.5933,0.088064
420,0.196407,1.05208,0.077824,10.6639,0.088064
424,0.195184,1.04549,0.075776,10.5974,0.088064
428,0.195216,1.03974,0.075776,10.54,0.088064
432,0.19414,1.04066,0.0768,10.5482,0.088032
436,0.195078,1.03194,0.075808,10.4622,0.088064
440,0.194754,1.04936,0.0768,10.6353,0.08704
444,0.197598,1.04652,0.0768,10.6097,0.089088
448,0.196671,1.05988,0.075776,10.7418,0.088064
452,0.191012,1.02955,0.075712,10.4346,0.084992
456,0.195837,1.02652,0.0768,10.409,0.090112
460,0.190319,1.01071,0.074752,10.2461,0.086016
464,0.195489,1.03569,0.0768,10.5001,0.090112
468,0.19067,1.0266,0.073728,10.4049,0.086016
472,0.192969,1.03028,0.0768,10.4438,0.088064
476,0.191356,1.03118,0.075776,10.4509,0.084992
480,0.190052,1.02223,0.075776,10.3608,0.086112
484,0.190514,1.02446,0.075776,10.3834,0.086016
488,0.190512,1.01028,0.073792,10.242,0.085056
492,0.192112,1.00743,0.0768,10.2154,0.089088
496,0.191293,1.01359,0.0768,10.2758,0.08704
500,0.194615,1.04341,0.072704,10.5759,0.08704
504,0.196179,1.04068,0.075776,10.5503,0.089184
508,0.19503,1.04214,0.075776,10.5637,0.088064
512,0.195234,1.01844,0.074848,10.3281,0.091136
516,0.236482,1.42799,0.073728,14.4445,0.091136
520,0.233527,1.41277,0.075776,14.2899,0.090016
524,0.233818,1.40636,0.077824,14.2264,0.090112
528,0.237252,1.4301,0.0768,14.466,0.091136
532,0.232914,1.40395,0.078848,14.2019,0.091136
536,0.229271,1.38334,0.073728,13.993,0.088096
540,0.237914,1.4284,0.077824,14.4497,0.092096
544,0.237393,1.42729,0.075776,14.4384,0.093152
548,0.233337,1.4104,0.0768,14.2664,0.089088
552,0.230939,1.4095,0.074752,14.2551,0.088064
556,0.234386,1.41246,0.077824,14.2879,0.090112
560,0.233891,1.41952,0.075776,14.3575,0.089056
564,0.23131,1.40742,0.073728,14.2347,0.089088
568,0.234868,1.41138,0.073728,14.2776,0.091136
572,0.235442,1.42666,0.075904,14.4302,0.091136
576,0.23634,1.42658,0.0768,14.4302,0.091136
580,0.234364,1.40487,0.076896,14.2121,0.090112
584,0.241067,1.43834,0.080896,14.552,0.096256
588,0.236505,1.41884,0.075776,14.3534,0.094208
592,0.233936,1.44811,0.07472,14.6422,0.086048
596,0.233478,1.4107,0.075776,14.2694,0.090112
600,0.234545,1.43096,0.077824,14.4722,0.089088
604,0.232279,1.39108,0.075776,14.0728,0.091136
608,0.233656,1.43136,0.077952,14.4753,0.089024
612,0.237584,1.43087,0.077824,14.4742,0.093184
616,0.232014,1.40826,0.078848,14.2438,0.088064
620,0.233523,1.39495,0.0768,14.1128,0.09312
624,0.233328,1.41349,0.077824,14.2971,0.089088
628,0.235672,1.45174,0.077824,14.6801,0.088064
632,0.232374,1.40874,0.0768,14.249,0.089088
636,0.236404,1.42584,0.077824,14.423,0.091136
640,0.233053,1.41599,0.077824,14.3217,0.089088
644,0.236123,1.42927,0.077792,14.4569,0.091136
648,0.233945,1.43462,0.078848,14.508,0.088064
652,0.233556,1.39671,0.0768,14.1303,0.091136
656,0.237354,1.43614,0.077824,14.5265,0.091136
660,0.236072,1.42394,0.07584,14.4036,0.09216
664,0.236729,1.43282,0.0768,14.4927,0.091136
668,0.23009,1.38943,0.078848,14.0544,0.088096
672,0.233538,1.40823,0.078848,14.2448,0.090112
676,0.237487,1.44857,0.077824,14.6504,0.091136
680,0.233839,1.43032,0.072768,14.465,0.08704
684,0.234678,1.44043,0.072704,14.5664,0.089088
688,0.236869,1.42785,0.078848,14.4435,0.091136
692,0.236824,1.42744,0.078848,14.4394,0.09216
696,0.235824,1.42848,0.074752,14.4486,0.091072
700,0.237976,1.41048,0.077824,14.2715,0.093184
704,0.236611,1.4355,0.077824,14.5193,0.091072
708,0.237712,1.44301,0.076896,14.5951,0.091136
712,0.235681,1.43478,0.075776,14.5111,0.089088
716,0.237754,1.42838,0.080896,14.4497,0.09216
720,0.234969,1.4371,0.07792,14.5336,0.089056
724,0.234511,1.40371,0.079936,14.2008,0.090112
728,0.232541,1.41265,0.0768,14.2879,0.09008
732,0.235109,1.42803,0.0768,14.4435,0.090112
736,0.232403,1.39137,0.0768,14.0759,0.089152
740,0.233307,1.41278,0.078848,14.2899,0.089088
744,0.235425,1.42522,0.076864,14.4159,0.09216
748,0.235786,1.45142,0.077824,14.677,0.089088
752,0.236725,1.42839,0.075776,14.4486,0.09216
756,0.234608,1.4218,0.077824,14.3811,0.090112
760,0.239341,1.43298,0.0768,14.4968,0.09216
764,0.234129,1.43728,0.077792,14.5347,0.089056
768,0.236678,1.40997,0.078848,14.2653,0.093184
772,0.237185,1.43936,0.076672,14.5582,0.09104
776,0.234443,1.41503,0.075776,14.3135,0.089088
780,0.236318,1.4199,0.079808,14.3636,0.091136
784,0.232316,1.40835,0.077824,14.2449,0.088064
788,0.238485,1.43974,0.077824,14.5633,0.09216
792,0.233659,1.40668,0.075776,14.2295,0.090112
796,0.23722,1.42523,0.078848,14.4179,0.093184
800,0.23089,1.40994,0.075776,14.2592,0.08704
804,0.231411,1.40114,0.07472,14.1722,0.088064
808,0.236243,1.42432,0.0768,14.4077,0.09216
812,0.233798,1.42476,0.0768,14.4097,0.089088
816,0.237774,1.43805,0.077824,14.5459,0.09216
820,0.230188,1.38561,0.0768,14.0165,0.090112
824,0.23372,1.42014,0.077824,14.3636,0.089088
828,0.234675,1.44176,0.07472,14.5797,0.089088
832,0.233964,1.41724,0.0768,14.335,0.090112
836,0.235541,1.41986,0.076704,14.3626,0.091136
840,0.233963,1.40633,0.077888,14.2264,0.091136
844,0.229611,1.38599,0.074752,14.0196,0.088064
848,0.231213,1.39816,0.073728,14.1425,0.089088
852,0.235054,1.43401,0.0768,14.5029,0.089088
856,0.23585,1.42622,0.078848,14.4261,0.090112
860,0.236643,1.44579,0.078848,14.6217,0.090112
864,0.237528,1.44497,0.077824,14.6145,0.091136
868,0.230684,1.40603,0.078848,14.2203,0.08704
872,0.235885,1.43248,0.0768,14.4886,0.09008
876,0.232611,1.39668,0.078848,14.1292,0.090112
880,0.232578,1.40739,0.078848,14.2356,0.090112
884,0.236074,1.44172,0.0768,14.5807,0.089088
888,0.22999,1.39159,0.077824,14.0759,0.089088
892,0.235775,1.43281,0.074752,14.4916,0.090112
896,0.235019,1.42907,0.0768,14.4538,0.090112
900,0.233451,1.4174,0.077824,14.336,0.088064
904,0.23269,1.41283,0.0768,14.2899,0.089056
908,0.237752,1.4462,0.074752,14.6268,0.090112
912,0.237515,1.4351,0.077824,14.5162,0.090112
916,0.239432,1.45867,0.0768,14.7528,0.09216
920,0.23298,1.39769,0.075776,14.1394,0.091168
924,0.237929,1.42272,0.078848,14.3933,0.093184
928,0.232784,1.40542,0.0768,14.2162,0.09008
932,0.231454,1.4077,0.077824,14.2377,0.088064
936,0.232847,1.41375,0.0768,14.2991,0.088064
940,0.233215,1.41638,0.077824,14.3258,0.090112
944,0.233266,1.4239,0.075808,14.4005,0.088064
948,0.233975,1.42886,0.075776,14.4507,0.090112
952,0.23341,1.41646,0.0768,14.3268,0.090112
956,0.233877,1.41417,0.075776,14.3043,0.089088
960,0.234322,1.4199,0.075776,14.3616,0.087136
964,0.233431,1.40267,0.079872,14.1895,0.091072
968,0.23999,1.45379,0.077824,14.7046,0.09216
972,0.23375,1.41828,0.075776,14.3452,0.090112
976,0.234745,1.40935,0.078848,14.2572,0.090016
980,0.232232,1.3849,0.0768,14.0114,0.091136
984,0.227941,1.36032,0.078816,13.7626,0.088064
988,0.234218,1.40857,0.077824,14.249,0.09104
992,0.236822,1.4219,0.078848,14.3841,0.09216
996,0.232581,1.4219,0.073728,14.38,0.090112
1000,0.236164,1.42579,0.079808,14.4221,0.090112
1004,0.229682,1.38556,0.076704,14.0155,0.089088
1008,0.234698,1.41943,0.078848,14.3575,0.089088
1012,0.232285,1.41771,0.077824,14.338,0.088064
1016,0.239003,1.4612,0.074752,14.7773,0.089088
1020,0.234552,1.42582,0.077824,14.421,0.089088
1024,0.23558,1.42468,0.078848,14.4108,0.091136
1028,0.34058,2.41436,0.079968,24.363,0.096256
1032,0.344145,2.41288,0.08192,24.3517,0.099328
1036,0.343682,2.43865,0.078848,24.6077,0.09728
1040,0.345424,2.43973,0.079872,24.6201,0.098304
1044,0.349786,2.44741,0.08192,24.7009,0.102336
1048,0.344975,2.44553,0.077824,24.6774,0.098304
1052,0.340152,2.41667,0.079872,24.3855,0.096256
1056,0.339787,2.41085,0.080896,24.3272,0.096256
1060,0.345477,2.43323,0.078848,24.5555,0.099328
1064,0.34238,2.42139,0.0768,24.4347,0.09728
1068,0.34588,2.41055,0.083968,24.3303,0.101408
1072,0.33915,2.3894,0.07888,24.1132,0.098304
1076,0.342026,2.46053,0.075776,24.8238,0.096256
1080,0.343738,2.458,0.077824,24.8003,0.095232
1084,0.343736,2.4194,0.08192,24.4163,0.100352
1088,0.342955,2.39943,0.084896,24.2166,0.098304
1092,0.34453,2.42365,0.077824,24.4593,0.100352
1096,0.340409,2.42303,0.079872,24.449,0.096256
1100,0.339944,2.43192,0.079872,24.5371,0.096256
1104,0.342282,2.39774,0.079872,24.1992,0.099264
1108,0.34085,2.39746,0.082016,24.1951,0.096288
1112,0.345433,2.44003,0.07776,24.6231,0.098304
1116,0.344324,2.41431,0.078848,24.3661,0.099328
1120,0.340386,2.38711,0.083968,24.0916,0.099328
1124,0.336967,2.36904,0.080896,23.9084,0.096256
1128,0.348591,2.4285,0.080896,24.5115,0.1024
1132,0.349115,2.46014,0.077824,24.8269,0.098304
1136,0.341532,2.38062,0.086016,24.0282,0.101376
1140,0.342823,2.43916,0.075776,24.6118,0.096256
1144,0.344474,2.44979,0.080896,24.7194,0.096256
1148,0.346469,2.43509,0.080896,24.575,0.100352
1152,0.344373,2.43642,0.07792,24.5862,0.098304
1156,0.339605,2.37762,0.082944,23.9964,0.099328
1160,0.336321,2.37455,0.079904,23.9626,0.095232
1164,0.338399,2.4047,0.079872,24.2647,0.095264
1168,0.350315,2.48831,0.083968,25.1085,0.09728
1172,0.344962,2.44048,0.078848,24.6272,0.09728
1176,0.339783,2.40128,0.082944,24.2319,0.095232
1180,0.34308,2.45476,0.08192,24.7675,0.096256
1184,0.337694,2.37082,0.08192,23.9268,0.099264
1188,0.340007,2.39126,0.079936,24.1326,0.099328
1192,0.339755,2.39993,0.082944,24.2186,0.096256
1196,0.339643,2.39162,0.080896,24.1357,0.09728
1200,0.353445,2.52011,0.077824,25.428,0.099328
1204,0.345859,2.43042,0.079872,24.5279,0.098304
1208,0.342577,2.43681,0.082944,24.5883,0.09728
1212,0.34662,2.44155,0.080992,24.6395,0.101344
1216,0.343767,2.41096,0.08192,24.3323,0.100352
1220,0.342704,2.419,0.08192,24.4111,0.098304
1224,0.342236,2.43036,0.080896,24.5238,0.096256
1228,0.344983,2.39726,0.082944,24.1971,0.101376
1232,0.339251,2.36294,0.08192,23.85,0.100352
1236,0.352899,2.45791,0.083968,24.8084,0.102528
1240,0.344749,2.4119,0.082944,24.3425,0.100352
1244,0.343389,2.41336,0.078848,24.3558,0.099328
1248,0.344718,2.43814,0.082944,24.6036,0.09728
1252,0.340736,2.40941,0.079872,24.3139,0.098336
1256,0.350037,2.48494,0.082944,25.0747,0.099328
1260,0.33922,2.36717,0.082944,23.892,0.099328
1264,0.339384,2.39092,0.079872,24.1285,0.09728
1268,0.336047,2.37377,0.078848,23.9544,0.096256
1272,0.344433,2.43713,0.075776,24.5934,0.099328
1276,0.339937,2.37749,0.084032,23.9954,0.098304
1280,0.338686,2.39275,0.073728,24.1459,0.098272
1284,0.340723,2.41384,0.08192,24.3579,0.098304
1288,0.346508,2.44239,0.079872,24.6477,0.10032
1292,0.333454,2.36393,0.077824,23.8541,0.095232
1296,0.349064,2.42762,0.084,24.5033,0.104448
1300,0.336123,2.38569,0.0768,24.0732,0.096256
1304,0.341118,2.40392,0.077824,24.2596,0.099328
1308,0.334555,2.35651,0.080896,23.7814,0.09728
1312,0.340334,2.39207,0.075776,24.1408,0.098304
1316,0.345789,2.45409,0.082944,24.7634,0.09728
1320,0.343598,2.46264,0.074752,24.8463,0.094208
1324,0.342298,2.41698,0.079872,24.3907,0.09824
1328,0.346021,2.46034,0.082976,24.8259,0.09728
1332,0.337065,2.38806,0.079936,24.0978,0.09728
1336,0.342375,2.42602,0.08192,24.4808,0.09728
1340,0.354989,2.47467,0.088,24.9774,0.104448
1344,0.344035,2.4378,0.080896,24.5996,0.09728
1348,0.345906,2.42671,0.077824,24.491,0.100352
1352,0.345432,2.44949,0.08192,24.7173,0.098304
1356,0.346673,2.44319,0.078848,24.6559,0.100352
1360,0.344023,2.40343,0.083968,24.2575,0.100352
1364,0.340703,2.4231,0.077824,24.45,0.09728
1368,0.345455,2.44619,0.079872,24.6845,0.098304
1372,0.345407,2.43436,0.080896,24.5668,0.099328
1376,0.346354,2.4602,0.082944,24.8248,0.09728
1380,0.340007,2.38778,0.079872,24.0978,0.09728
1384,0.343781,2.43967,0.080896,24.618,0.09728
1388,0.336492,2.38792,0.078848,24.0957,0.096256
1392,0.337038,2.37151,0.078848,23.9329,0.096256
1396,0.338831,2.41444,0.078848,24.362,0.096256
1400,0.342918,2.43482,0.080896,24.5688,0.09728
1404,0.340129,2.40475,0.08192,24.2668,0.09728
1408,0.341717,2.4194,0.075776,24.4142,0.098304
1412,0.341975,2.42555,0.079872,24.4756,0.096256
1416,0.342895,2.41815,0.082944,24.4029,0.098304
1420,0.34112,2.40382,0.079872,24.2586,0.099328
1424,0.344634,2.45513,0.081824,24.7726,0.096256
1428,0.344147,2.45538,0.080896,24.7747,0.095232
1432,0.33783,2.37112,0.077824,23.9299,0.098304
1436,0.340679,2.39172,0.084032,24.1377,0.09728
1440,0.344779,2.42743,0.080896,24.4972,0.099328
1444,0.333865,2.35761,0.078848,23.7916,0.096192
1448,0.342436,2.39792,0.082944,24.2012,0.099328
1452,0.348396,2.43849,0.083968,24.6108,0.101376
1456,0.349511,2.46721,0.079872,24.8976,0.098304
1460,0.346041,2.45489,0.077824,24.7716,0.09728
1464,0.346298,2.4032,0.082944,24.2575,0.104448
1468,0.342411,2.41789,0.08096,24.3999,0.098304
1472,0.342403,2.4113,0.082848,24.3343,0.098304
1476,0.341701,2.4336,0.078848,24.5555,0.095232
1480,0.338123,2.37468,0.084992,23.9657,0.09728
1484,0.337164,2.35771,0.0768,23.7957,0.099328
1488,0.338811,2.38635,0.080896,24.0824,0.098272
1492,0.351581,2.47296,0.087008,24.9569,0.100352
1496,0.344675,2.39698,0.080864,24.194,0.101376
1500,0.342252,2.39362,0.083968,24.1582,0.100352
1504,0.344134,2.42214,0.084992,24.4439,0.098304
1508,0.344817,2.43484,0.077824,24.5709,0.098304
1512,0.340611,2.40376,0.083968,24.2575,0.096256
1516,0.343018,2.44202,0.078848,24.6405,0.096192
1520,0.342172,2.41649,0.078848,24.3855,0.09728
1524,0.338732,2.39819,0.077728,24.2002,0.096256
1528,0.347842,2.46921,0.078848,24.916,0.099264
1532,0.345852,2.43175,0.075776,24.5412,0.100352
1536,0.342185,2.3746,0.079872,23.9688,0.101376
1540,0.335961,2.38035,0.08192,24.02,0.095232
1544,0.347865,2.46644,0.080896,24.8884,0.09728
1548,0.344946,2.42083,0.08192,24.4316,0.099328
1552,0.344007,2.41917,0.08192,24.4142,0.09936
1556,0.343371,2.40791,0.08192,24.3016,0.099296
1560,0.342249,2.44034,0.080896,24.6231,0.095232
1564,0.343102,2.41319,0.080864,24.3538,0.09728
1568,0.344701,2.41808,0.080896,24.404,0.098304
1572,0.340926,2.4132,0.077824,24.3517,0.09728
1576,0.350749,2.44124,0.088064,24.6405,0.1024
1580,0.345414,2.45732,0.0808,24.7951,0.096256
1584,0.346589,2.42293,0.080928,24.4541,0.101376
1588,0.344667,2.41499,0.078848,24.3732,0.100352
1592,0.345212,2.43038,0.077888,24.5268,0.099328
1596,0.34187,2.41825,0.082944,24.4029,0.097216
1600,0.343263,2.40361,0.082944,24.2586,0.099328
1604,0.342824,2.41786,0.077824,24.3999,0.096256
1608,0.347412,2.43983,0.08192,24.6231,0.099328
1612,0.341493,2.44031,0.080896,24.6221,0.095104
1616,0.344493,2.42118,0.080896,24.4347,0.098304
1620,0.34481,2.41241,0.079872,24.3476,0.099328
1624,0.340184,2.38642,0.079872,24.0845,0.099328
1628,0.337446,2.39122,0.080832,24.1295,0.095136
1632,0.33554,2.37031,0.082944,23.9196,0.095232
1636,0.341807,2.42411,0.084992,24.4613,0.09728
1640,0.34266,2.44308,0.07984,24.6508,0.095232
1644,0.34564,2.46891,0.0808,24.9108,0.09728
1648,0.342819,2.4409,0.080896,24.6293,0.095232
1652,0.339689,2.40788,0.07888,24.2975,0.095232
1656,0.341145,2.40669,0.083968,24.2872,0.097376
1660,0.344072,2.43471,0.084992,24.5688,0.097248
1664,0.350418,2.488,0.080896,25.1054,0.098304
1668,0.341197,2.4283,0.079872,24.5023,0.096256
1672,0.343728,2.42085,0.078848,24.4306,0.09728
1676,0.340663,2.38235,0.080992,24.0445,0.100352
1680,0.337661,2.37597,0.078848,23.978,0.097216
1684,0.343517,2.42385,0.08192,24.4603,0.098304
1688,0.344107,2.44839,0.079872,24.705,0.096192
1692,0.348032,2.4336,0.078848,24.5617,0.100384
1696,0.344188,2.39775,0.082944,24.2012,0.101376
1700,0.342413,2.44557,0.0768,24.6753,0.095232
1704,0.335563,2.36568,0.077824,23.8735,0.096256
1708,0.342269,2.44785,0.077824,24.6979,0.096256
1712,0.335438,2.38627,0.073728,24.0783,0.094208
1716,0.343819,2.44275,0.079872,24.6487,0.096256
1720,0.347544,2.44362,0.080896,24.661,0.099328
1724,0.344945,2.4518,0.075776,24.7398,0.096256
1728,0.341653,2.40499,0.079872,24.2708,0.098304
1732,0.344728,2.45738,0.078848,24.7951,0.09728
1736,0.334987,2.38179,0.079872,24.0333,0.094208
1740,0.345179,2.43387,0.080896,24.5617,0.098304
1744,0.337782,2.36051,0.082944,23.8244,0.099328
1748,0.341104,2.38819,0.080896,24.1029,0.098304
1752,0.340957,2.40311,0.076864,24.2514,0.098304
1756,0.340324,2.40482,0.080896,24.2678,0.098304
1760,0.345796,2.45811,0.075776,24.8033,0.09728
1764,0.345345,2.44292,0.078848,24.6518,0.09728
1768,0.341754,2.39223,0.079872,24.1439,0.099328
1772,0.343569,2.45956,0.0768,24.8156,0.095232
1776,0.348113,2.46641,0.081888,24.8883,0.09728
1780,0.341097,2.41483,0.08192,24.3681,0.09728
1784,0.343431,2.45535,0.078848,24.7736,0.095232
1788,0.340068,2.41009,0.082944,24.32,0.096352
1792,0.341365,2.43702,0.079872,24.5893,0.095232
1796,0.335979,2.35699,0.07584,23.7875,0.098304
1800,0.346854,2.44091,0.078848,24.6333,0.100352
1804,0.344294,2.46422,0.077824,24.8627,0.095232
1808,0.349057,2.44181,0.088064,24.6446,0.103424
1812,0.342184,2.43067,0.080832,24.5268,0.098304
1816,0.34188,2.41743,0.08192,24.3948,0.09728
1820,0.343525,2.45492,0.075776,24.7695,0.095232
1824,0.336117,2.37797,0.082944,23.9964,0.095232
1828,0.342908,2.40199,0.079872,24.2421,0.100352
1832,0.348474,2.4782,0.08192,25.0061,0.098304
1836,0.338573,2.40223,0.078848,24.2402,0.095232
1840,0.344676,2.41541,0.080896,24.3773,0.099328
1844,0.344432,2.42654,0.077824,24.4879,0.099328
1848,0.344397,2.45495,0.08192,24.7706,0.095232
1852,0.342682,2.41941,0.079872,24.4152,0.09728
1856,0.351058,2.4832,0.080896,25.0583,0.099328
1860,0.345169,2.4172,0.084992,24.3958,0.099328
1864,0.344153,2.43511,0.082944,24.5729,0.09728
1868,0.334387,2.35612,0.078848,23.7772,0.095232
1872,0.34157,2.39482,0.08288,24.1695,0.098304
1876,0.346461,2.44877,0.078944,24.7112,0.099264
1880,0.343931,2.42402,0.079872,24.4623,0.098304
1884,0.343,2.42977,0.078848,24.5187,0.097312
1888,0.340861,2.4163,0.0768,24.3825,0.09632
1892,0.343412,2.41851,0.083968,24.407,0.098304
1896,0.345046,2.40229,0.086016,24.2473,0.101376
1900,0.347049,2.46929,0.082944,24.916,0.09728
1904,0.339412,2.40379,0.078848,24.2565,0.096256
1908,0.35342,2.51198,0.078848,25.3471,0.099328
1912,0.350611,2.47583,0.085952,24.9846,0.101376
1916,0.342147,2.41606,0.082944,24.3814,0.097216
1920,0.347125,2.4413,0.08704,24.6374,0.099328
1924,0.346869,2.42979,0.08704,24.5228,0.101312
1928,0.341431,2.41222,0.0768,24.3425,0.098304
1932,0.336401,2.38505,0.077824,24.0671,0.095232
1936,0.339658,2.39728,0.080896,24.192,0.096256
1940,0.340692,2.35941,0.082944,23.8162,0.101376
1944,0.34,2.40526,0.0808,24.2719,0.09728
1948,0.339864,2.40672,0.079872,24.2862,0.09728
1952,0.345871,2.44759,0.08288,24.6989,0.099264
1956,0.342404,2.44845,0.080896,24.704,0.095232
1960,0.345004,2.40137,0.082944,24.2381,0.101376
1964,0.344352,2.4177,0.080896,24.3999,0.099328
1968,0.347834,2.47467,0.080896,24.9702,0.09728
1972,0.339216,2.40226,0.077824,24.2412,0.096256
1976,0.345877,2.4014,0.080896,24.2391,0.1024
1980,0.344077,2.42853,0.078944,24.5074,0.097344
1984,0.348049,2.43019,0.079872,24.5279,0.103424
1988,0.341638,2.40315,0.080896,24.2524,0.099328
1992,0.34718,2.47556,0.0768,24.9784,0.098304
1996,0.344906,2.48659,0.079872,25.086,0.094176
2000,0.342064,2.40907,0.080896,24.3118,0.098304
2004,0.342722,2.43638,0.079872,24.5842,0.09728
2008,0.342711,2.43413,0.080896,24.5617,0.096256
2012,0.345107,2.42854,0.080896,24.5084,0.098336
2016,0.343242,2.42491,0.078848,24.4705,0.098304
2020,0.348027,2.46384,0.082976,24.8627,0.09936
2024,0.34359,2.40574,0.078976,24.2801,0.099328
2028,0.340439,2.40697,0.078848,24.2893,0.096256
2032,0.340644,2.40571,0.078848,24.277,0.09728
