AllocationSize (in Byte), mean, std-dev, min, max, median
192,0.0750375,0.48265,0.023552,4.87731,0.026528
196,0.0750407,0.481826,0.022528,4.86912,0.026624
200,0.0752724,0.480877,0.023552,4.8599,0.026624
204,0.074618,0.474974,0.023552,4.80051,0.026624
208,0.0771373,0.501272,0.023552,5.0647,0.026624
212,0.0750881,0.480586,0.022528,4.85683,0.026624
216,0.0748417,0.478553,0.023552,4.83635,0.026624
220,0.0742801,0.475625,0.023552,4.80666,0.026624
224,0.075025,0.482548,0.023552,4.87629,0.026624
228,0.0740973,0.472557,0.023552,4.77594,0.026624
232,0.0740679,0.470912,0.022528,4.75955,0.026624
236,0.0748417,0.479068,0.023552,4.84147,0.026624
240,0.0750768,0.481102,0.023552,4.86195,0.026624
244,0.074857,0.481021,0.024544,4.86093,0.026528
248,0.0754439,0.483021,0.023552,4.88141,0.026624
252,0.0745287,0.475806,0.023552,4.8087,0.026624
256,0.0751396,0.481196,0.023552,4.86294,0.026624
260,0.107391,0.819948,0.022528,8.26576,0.024576
264,0.105153,0.80113,0.022528,8.07629,0.024576
268,0.107868,0.832452,0.022528,8.39066,0.024512
272,0.105173,0.800922,0.022528,8.07424,0.024576
276,0.10624,0.811209,0.022528,8.17766,0.024576
280,0.107248,0.818107,0.022528,8.2473,0.02464
284,0.106104,0.809885,0.022528,8.16435,0.024576
288,0.106944,0.819992,0.022528,8.26576,0.024576
292,0.103699,0.786456,0.022528,7.92883,0.024576
296,0.106642,0.81755,0.022528,8.24115,0.024576
300,0.105151,0.799381,0.022528,8.05888,0.024576
304,0.107508,0.826313,0.022528,8.32922,0.024576
308,0.105173,0.803494,0.022528,8.09984,0.024576
312,0.105441,0.802233,0.022528,8.08755,0.024576
316,0.107087,0.817813,0.022528,8.24422,0.024576
320,0.106128,0.810706,0.02352,8.17254,0.024576
324,0.106456,0.814996,0.022528,8.21555,0.024576
328,0.106113,0.811941,0.022528,8.18483,0.024576
332,0.106647,0.816726,0.022528,8.23296,0.024576
336,0.104242,0.792992,0.022528,7.9944,0.024576
340,0.106225,0.809873,0.022528,8.16435,0.024576
344,0.107055,0.819567,0.022528,8.26163,0.024576
348,0.104966,0.794253,0.023552,8.00768,0.024576
352,0.106821,0.81671,0.022528,8.23296,0.024576
356,0.10436,0.791948,0.022528,7.98413,0.024576
360,0.10632,0.811099,0.022528,8.17664,0.024576
364,0.106962,0.816181,0.022528,8.22784,0.024576
368,0.107142,0.821308,0.022528,8.27904,0.024576
372,0.106158,0.811011,0.022528,8.17562,0.024576
376,0.10597,0.805885,0.022528,8.12442,0.024576
380,0.106218,0.80936,0.022528,8.15923,0.024576
384,0.107327,0.820981,0.022528,8.27597,0.024576
388,0.106635,0.813126,0.02352,8.19712,0.024576
392,0.105588,0.808393,0.022528,8.14899,0.024576
396,0.106877,0.816703,0.022528,8.23296,0.024576
400,0.105924,0.809903,0.022528,8.16435,0.024576
404,0.105931,0.805481,0.022528,8.12035,0.024576
408,0.106455,0.811703,0.022528,8.18278,0.024576
412,0.106967,0.817209,0.021632,8.23808,0.024576
416,0.103064,0.780551,0.022528,7.86944,0.024576
420,0.105702,0.803237,0.022528,8.09779,0.024576
424,0.106022,0.80804,0.022528,8.14592,0.024576
428,0.106442,0.815306,0.022528,8.21862,0.024576
432,0.106782,0.816819,0.022528,8.23402,0.024576
436,0.106347,0.81192,0.022528,8.18483,0.024576
440,0.106126,0.812662,0.022528,8.192,0.024576
444,0.104484,0.793787,0.023488,8.00256,0.024576
448,0.103153,0.779307,0.022528,7.85715,0.024576
452,0.105042,0.800009,0.022528,8.06502,0.024576
456,0.106873,0.819277,0.022528,8.25856,0.024576
460,0.107196,0.819656,0.022528,8.26266,0.024576
464,0.104969,0.79981,0.022528,8.06298,0.024576
468,0.105142,0.803293,0.022528,8.09779,0.024576
472,0.105998,0.807015,0.022528,8.13568,0.024576
476,0.106799,0.815475,0.022528,8.22067,0.024576
480,0.104896,0.795495,0.022528,8.01997,0.024576
484,0.105858,0.807852,0.022528,8.14387,0.024576
488,0.106319,0.812025,0.022528,8.18586,0.024576
492,0.106151,0.809674,0.02352,8.1623,0.024576
496,0.105209,0.80041,0.022528,8.06918,0.024576
500,0.105614,0.805819,0.022528,8.12339,0.024576
504,0.10527,0.801016,0.022528,8.07526,0.024576
508,0.107335,0.821186,0.02256,8.27802,0.024576
512,0.107568,0.822908,0.022528,8.29539,0.024576
516,0.158328,1.33815,0.021504,13.4727,0.023552
520,0.157785,1.33666,0.02144,13.4574,0.023552
524,0.158015,1.33818,0.021504,13.4728,0.023552
528,0.160405,1.36244,0.021376,13.7165,0.023552
532,0.160353,1.36306,0.02048,13.7226,0.023552
536,0.159052,1.34817,0.021504,13.5731,0.023552
540,0.162649,1.38321,0.021472,13.9254,0.023552
544,0.158711,1.33832,0.021472,13.4748,0.023616
548,0.161023,1.37082,0.02048,13.8004,0.023488
552,0.159006,1.34951,0.02144,13.5864,0.023552
556,0.160111,1.34734,0.021504,13.566,0.024576
560,0.157743,1.33646,0.02048,13.4554,0.023552
564,0.157027,1.3281,0.019456,13.3714,0.023552
568,0.160602,1.3619,0.02048,13.7114,0.023552
572,0.1593,1.35174,0.021472,13.609,0.023552
576,0.161857,1.37423,0.02048,13.8353,0.023552
580,0.161105,1.3706,0.02048,13.7984,0.023552
584,0.159082,1.34816,0.02048,13.5731,0.023552
588,0.159867,1.35539,0.02048,13.6458,0.023552
592,0.160469,1.3614,0.02048,13.7062,0.023552
596,0.160602,1.35439,0.021504,13.6366,0.024576
600,0.160328,1.35998,0.02048,13.6919,0.023552
604,0.158868,1.3451,0.02048,13.5424,0.023552
608,0.160155,1.35958,0.021504,13.6878,0.023552
612,0.156963,1.32635,0.021504,13.354,0.023552
616,0.158306,1.3399,0.021504,13.4902,0.023552
620,0.158789,1.34192,0.021408,13.5107,0.023552
624,0.159022,1.34549,0.021504,13.5465,0.023552
628,0.157489,1.33268,0.020512,13.4175,0.023552
632,0.160283,1.35988,0.02048,13.6909,0.023552
636,0.159447,1.34915,0.021504,13.5834,0.023552
640,0.159821,1.35519,0.020512,13.6437,0.023552
644,0.161923,1.37752,0.02048,13.868,0.023552
648,0.162518,1.37293,0.021504,13.823,0.024576
652,0.162927,1.38462,0.02048,13.9397,0.023552
656,0.161196,1.36411,0.021504,13.7339,0.023552
660,0.162375,1.38169,0.02048,13.91,0.023552
664,0.160057,1.35445,0.021472,13.6366,0.023552
668,0.160298,1.36111,0.021408,13.7032,0.023552
672,0.157453,1.3333,0.02048,13.4236,0.023552
676,0.162252,1.37141,0.021504,13.8076,0.024576
680,0.15849,1.33937,0.02144,13.4851,0.023552
684,0.158596,1.34029,0.02048,13.4943,0.023584
688,0.157414,1.33084,0.021504,13.3991,0.023552
692,0.161678,1.37373,0.021504,13.8301,0.023552
696,0.159702,1.35551,0.02048,13.6468,0.023552
700,0.157927,1.33397,0.02048,13.4308,0.023552
704,0.156694,1.32422,0.021504,13.3325,0.023552
708,0.158589,1.34482,0.020512,13.5393,0.023552
712,0.16158,1.37076,0.021504,13.8004,0.023552
716,0.15903,1.34436,0.021504,13.5352,0.023552
720,0.159065,1.34919,0.021408,13.5834,0.023552
724,0.160391,1.36028,0.02048,13.695,0.023552
728,0.160193,1.35783,0.02048,13.6704,0.023552
732,0.161013,1.36505,0.020512,13.7431,0.023552
736,0.157964,1.3351,0.021504,13.442,0.023552
740,0.159824,1.35622,0.02048,13.654,0.023552
744,0.158952,1.34807,0.02048,13.5721,0.023552
748,0.157869,1.33583,0.021504,13.4492,0.023552
752,0.157957,1.33129,0.02048,13.4042,0.023584
756,0.15945,1.34535,0.021504,13.5455,0.024576
760,0.159666,1.34821,0.021504,13.5741,0.023584
764,0.15885,1.34376,0.021504,13.5291,0.023552
768,0.159508,1.3508,0.02048,13.5997,0.023552
772,0.163318,1.38942,0.02048,13.9879,0.023552
776,0.160681,1.36447,0.02048,13.737,0.023552
780,0.158867,1.34643,0.02048,13.5557,0.023552
784,0.157365,1.32991,0.021504,13.3898,0.023552
788,0.158881,1.34026,0.02048,13.4943,0.024576
792,0.159677,1.35181,0.021504,13.61,0.023552
796,0.15954,1.34997,0.020608,13.5916,0.023552
800,0.161888,1.37258,0.021504,13.8189,0.023552
804,0.159606,1.35099,0.020544,13.6018,0.023552
808,0.158449,1.34102,0.02048,13.5014,0.023552
812,0.158215,1.33878,0.021408,13.4789,0.023552
816,0.158811,1.34459,0.02048,13.5373,0.023552
820,0.15757,1.33298,0.02048,13.4205,0.023552
824,0.15884,1.34387,0.02048,13.5302,0.023552
828,0.161113,1.36422,0.02048,13.7349,0.023552
832,0.164472,1.40083,0.02048,14.1025,0.023552
836,0.159413,1.3505,0.02048,13.5967,0.023552
840,0.159933,1.34787,0.021504,13.5711,0.024544
844,0.161429,1.3716,0.02048,13.8086,0.023552
848,0.160582,1.35974,0.021504,13.6899,0.023552
852,0.160527,1.36263,0.021376,13.7185,0.023552
856,0.159333,1.35102,0.020608,13.6018,0.023552
860,0.15842,1.33979,0.021504,13.4892,0.023552
864,0.157389,1.33012,0.021504,13.3919,0.023552
868,0.159079,1.34621,0.02048,13.5537,0.023552
872,0.160899,1.36774,0.021472,13.7697,0.023552
876,0.159126,1.34672,0.02048,13.5588,0.023552
880,0.159634,1.3551,0.019552,13.6428,0.023552
884,0.158646,1.34491,0.02048,13.5404,0.023552
888,0.159342,1.34783,0.02048,13.57,0.023552
892,0.159537,1.35162,0.02048,13.6079,0.023552
896,0.157492,1.33443,0.021504,13.4349,0.023552
900,0.160663,1.36447,0.02048,13.737,0.023552
904,0.157295,1.32982,0.02048,13.3888,0.023552
908,0.160327,1.35802,0.021504,13.6724,0.023552
912,0.162859,1.38813,0.02048,13.9745,0.023552
916,0.157045,1.32603,0.021504,13.3509,0.023552
920,0.159511,1.35275,0.019456,13.6192,0.023552
924,0.162238,1.37718,0.02048,13.865,0.023552
928,0.161029,1.36412,0.02048,13.7339,0.023584
932,0.159947,1.35723,0.021504,13.6643,0.023552
936,0.159938,1.35199,0.021472,13.612,0.02448
940,0.160304,1.35607,0.02144,13.653,0.023552
944,0.160219,1.35072,0.021504,13.5997,0.024576
948,0.161819,1.37238,0.02048,13.8169,0.023552
952,0.160997,1.36639,0.021504,13.7564,0.023552
956,0.162262,1.37985,0.02048,13.8916,0.023552
960,0.161932,1.37587,0.02048,13.8516,0.023552
964,0.160086,1.35599,0.02048,13.652,0.023552
968,0.159521,1.35059,0.02048,13.5977,0.023552
972,0.163175,1.38459,0.021504,13.9397,0.023552
976,0.160812,1.366,0.021504,13.7523,0.023552
980,0.158319,1.34361,0.021504,13.527,0.022592
984,0.161012,1.36269,0.021504,13.7196,0.023552
988,0.157879,1.33645,0.021472,13.4554,0.023552
992,0.157715,1.33688,0.02144,13.4595,0.023552
996,0.161622,1.37394,0.02048,13.8322,0.023552
1000,0.160573,1.36582,0.020544,13.7503,0.023552
1004,0.15955,1.34884,0.021504,13.5803,0.023552
1008,0.160107,1.35485,0.021504,13.6407,0.023552
1012,0.160745,1.36282,0.02048,13.7206,0.023552
1016,0.156662,1.32576,0.02048,13.3478,0.023552
1020,0.160639,1.36138,0.021504,13.7062,0.023552
1024,0.159767,1.35581,0.021408,13.6499,0.023552
1028,0.266255,2.37314,0.024576,23.8787,0.027648
1032,0.262901,2.33879,0.0256,23.5336,0.027648
1036,0.267765,2.38863,0.0256,24.0343,0.027648
1040,0.261907,2.33024,0.025568,23.4476,0.027648
1044,0.261565,2.32812,0.024576,23.426,0.027648
1048,0.265036,2.36132,0.0256,23.7599,0.027648
1052,0.262388,2.33689,0.0256,23.5141,0.027648
1056,0.26386,2.35259,0.024576,23.6718,0.027648
1060,0.268543,2.39401,0.0256,24.0886,0.027648
1064,0.268715,2.39789,0.0256,24.1274,0.027648
1068,0.263976,2.34805,0.024576,23.6268,0.027648
1072,0.263891,2.35093,0.025568,23.6554,0.027648
1076,0.262318,2.33226,0.0256,23.468,0.027648
1080,0.265368,2.36396,0.0256,23.7865,0.027648
1084,0.264293,2.35419,0.0256,23.6882,0.027648
1088,0.261163,2.32218,0.024576,23.3666,0.027648
1092,0.266803,2.38172,0.0256,23.9647,0.027648
1096,0.260464,2.31722,0.024576,23.3165,0.027648
1100,0.265922,2.37039,0.024576,23.851,0.027648
1104,0.266157,2.37191,0.0256,23.8664,0.027648
1108,0.264761,2.35733,0.0256,23.7199,0.027648
1112,0.264848,2.36093,0.024608,23.7558,0.027648
1116,0.262887,2.34147,0.0256,23.5602,0.027648
1120,0.262002,2.33055,0.0256,23.4506,0.027648
1124,0.264956,2.36164,0.024576,23.7629,0.027648
1128,0.26271,2.33829,0.025472,23.5284,0.027648
1132,0.263584,2.34942,0.0256,23.6401,0.027648
1136,0.263688,2.34962,0.025536,23.6421,0.027648
1140,0.260837,2.31965,0.024576,23.3411,0.027648
1144,0.260072,2.30943,0.025696,23.2387,0.027648
1148,0.265726,2.36774,0.024576,23.8244,0.027648
1152,0.263094,2.34083,0.025536,23.554,0.027648
1156,0.257435,2.28551,0.0256,22.998,0.027648
1160,0.259188,2.30026,0.0256,23.1465,0.027648
1164,0.26222,2.33279,0.025536,23.4732,0.027648
1168,0.264354,2.35768,0.024576,23.723,0.027648
1172,0.265891,2.37194,0.024576,23.8664,0.027648
1176,0.260256,2.31158,0.024576,23.2602,0.027648
1180,0.266996,2.38171,0.0256,23.9647,0.027648
1184,0.264027,2.3466,0.0256,23.6124,0.027648
1188,0.263567,2.34428,0.0256,23.5889,0.027648
1192,0.261531,2.32678,0.024576,23.4127,0.027648
1196,0.265667,2.36825,0.024608,23.8295,0.027648
1200,0.264518,2.35602,0.0256,23.7066,0.027648
1204,0.265711,2.3699,0.0256,23.8459,0.027648
1208,0.263606,2.34922,0.0256,23.638,0.027648
1212,0.261886,2.32953,0.0256,23.4404,0.027648
1216,0.263535,2.34902,0.024576,23.636,0.027648
1220,0.263106,2.34185,0.025568,23.5643,0.027648
1224,0.268593,2.39482,0.0256,24.0968,0.027648
1228,0.263434,2.34296,0.025504,23.5756,0.027648
1232,0.264242,2.35481,0.0256,23.6943,0.027648
1236,0.265147,2.3682,0.024576,23.8285,0.026624
1240,0.262976,2.33816,0.0256,23.5274,0.027648
1244,0.265245,2.36078,0.0256,23.7548,0.027648
1248,0.26792,2.39324,0.0256,24.0804,0.027648
1252,0.263855,2.34775,0.0256,23.6237,0.027648
1256,0.263062,2.34238,0.025536,23.5694,0.027648
1260,0.270091,2.4133,0.024576,24.2821,0.027648
1264,0.262048,2.33167,0.024576,23.4619,0.027648
1268,0.266082,2.37253,0.024672,23.8725,0.027648
1272,0.266509,2.37219,0.0256,23.8694,0.028576
1276,0.262919,2.34064,0.0256,23.552,0.027648
1280,0.268025,2.39323,0.0256,24.0804,0.027648
1284,0.268329,2.39155,0.0256,24.064,0.027648
1288,0.26201,2.32993,0.0256,23.4445,0.027648
1292,0.263147,2.34391,0.024576,23.5848,0.027648
1296,0.263109,2.34391,0.0256,23.5848,0.027648
1300,0.262038,2.3327,0.0256,23.4721,0.027648
1304,0.26381,2.35023,0.025504,23.6483,0.027648
1308,0.262344,2.3373,0.024576,23.5182,0.027648
1312,0.268035,2.39107,0.024576,24.0589,0.027648
1316,0.268948,2.40384,0.025568,24.1869,0.027648
1320,0.261346,2.32423,0.024576,23.3871,0.027648
1324,0.270255,2.41328,0.025536,24.2821,0.027648
1328,0.263053,2.3466,0.024704,23.6114,0.027584
1332,0.265381,2.36026,0.0256,23.7496,0.028576
1336,0.261545,2.32843,0.025536,23.4291,0.027648
1340,0.265112,2.3642,0.024576,23.7885,0.027648
1344,0.264516,2.3555,0.024576,23.7015,0.027648
1348,0.266236,2.37499,0.024576,23.8971,0.027648
1352,0.265902,2.36978,0.0256,23.8449,0.027648
1356,0.269094,2.3993,0.0256,24.1418,0.027648
1360,0.262591,2.33625,0.024672,23.508,0.027648
1364,0.268419,2.39237,0.0256,24.0722,0.027648
1368,0.266067,2.37212,0.024704,23.8684,0.027648
1372,0.267684,2.38822,0.0256,24.0302,0.027648
1376,0.265525,2.36621,0.024576,23.809,0.027648
1380,0.267356,2.38537,0.0256,24.0015,0.027648
1384,0.263851,2.35104,0.0256,23.6564,0.027648
1388,0.264334,2.35398,0.0256,23.6861,0.027648
1392,0.264861,2.36072,0.0256,23.7538,0.027648
1396,0.266017,2.36997,0.0256,23.8469,0.027648
1400,0.268283,2.39136,0.025568,24.062,0.027648
1404,0.263961,2.34723,0.0256,23.6186,0.027648
1408,0.265655,2.36867,0.0256,23.8336,0.027648
1412,0.265797,2.37246,0.024576,23.8715,0.027648
1416,0.264328,2.35439,0.024576,23.6902,0.027648
1420,0.264908,2.3604,0.024608,23.7507,0.027648
1424,0.266495,2.37651,0.0256,23.9124,0.027648
1428,0.267762,2.38524,0.0256,24.0005,0.027648
1432,0.262956,2.34043,0.0256,23.55,0.027648
1436,0.263935,2.34836,0.024672,23.6298,0.027648
1440,0.266137,2.3751,0.024576,23.8981,0.027648
1444,0.26337,2.34718,0.024576,23.6175,0.027648
1448,0.271097,2.41865,0.0256,24.3364,0.027648
1452,0.263314,2.3442,0.0256,23.5878,0.027648
1456,0.267425,2.38506,0.0256,23.9985,0.027648
1460,0.267058,2.38191,0.025536,23.9667,0.027648
1464,0.262739,2.33901,0.024576,23.5356,0.027648
1468,0.267761,2.38513,0.024544,23.9995,0.028576
1472,0.268721,2.39892,0.024576,24.1377,0.027648
1476,0.263967,2.35361,0.024576,23.682,0.027648
1480,0.264119,2.35174,0.025568,23.6636,0.027648
1484,0.261558,2.32945,0.02464,23.4394,0.027648
1488,0.263543,2.34809,0.0256,23.6268,0.027648
1492,0.26735,2.3865,0.024576,24.0128,0.027648
1496,0.266481,2.37527,0.02464,23.9001,0.027648
1500,0.263515,2.34686,0.0256,23.6145,0.027648
1504,0.260221,2.3122,0.024576,23.2663,0.027648
1508,0.270502,2.41583,0.024576,24.3077,0.027648
1512,0.26534,2.36551,0.0256,23.8019,0.027648
1516,0.26509,2.36111,0.0256,23.7578,0.027648
1520,0.262337,2.33607,0.025536,23.5059,0.027648
1524,0.260169,2.31385,0.024576,23.2827,0.027648
1528,0.263064,2.33816,0.0256,23.5274,0.027648
1532,0.267786,2.3878,0.024576,24.0261,0.027648
1536,0.26318,2.34195,0.0256,23.5653,0.027648
1540,0.266392,2.37395,0.0256,23.8868,0.027648
1544,0.253852,2.24862,0.0256,22.6273,0.027648
1548,0.264698,2.35858,0.025568,23.7322,0.027648
1552,0.265421,2.36797,0.0256,23.8264,0.027648
1556,0.263126,2.34381,0.024576,23.5837,0.027648
1560,0.266638,2.37711,0.0256,23.9186,0.027648
1564,0.263071,2.3399,0.0256,23.5448,0.027648
1568,0.265417,2.36715,0.024576,23.8182,0.027648
1572,0.268471,2.39792,0.024576,24.1275,0.027648
1576,0.266136,2.37408,0.0256,23.8879,0.027648
1580,0.263691,2.34478,0.024576,23.594,0.027648
1584,0.257298,2.28563,0.0256,22.999,0.027648
1588,0.268028,2.38953,0.025536,24.0435,0.027648
1592,0.267158,2.37994,0.024576,23.9473,0.027648
1596,0.263514,2.34737,0.025504,23.6196,0.027648
1600,0.261401,2.3233,0.0256,23.3779,0.027648
1604,0.259931,2.31099,0.0256,23.254,0.027648
1608,0.261376,2.32443,0.0256,23.3892,0.027648
1612,0.266406,2.36972,0.0256,23.8449,0.028608
1616,0.263139,2.34145,0.0256,23.5602,0.027648
1620,0.260412,2.31599,0.02464,23.3042,0.027648
1624,0.261889,2.32932,0.0256,23.4383,0.027648
1628,0.267263,2.38487,0.0256,23.9964,0.027648
1632,0.26559,2.36734,0.0256,23.8203,0.027648
1636,0.27042,2.41841,0.023616,24.3333,0.027648
1640,0.262911,2.34013,0.0256,23.5469,0.027648
1644,0.265351,2.36592,0.024576,23.806,0.027648
1648,0.26053,2.31762,0.0256,23.3206,0.027648
1652,0.26837,2.39762,0.0256,24.1244,0.027648
1656,0.267754,2.3874,0.0256,24.022,0.027648
1660,0.26661,2.37599,0.0256,23.9073,0.027648
1664,0.26668,2.37824,0.0256,23.9299,0.027648
1668,0.263196,2.34123,0.0256,23.5581,0.027648
1672,0.267214,2.3856,0.024576,24.0036,0.027648
1676,0.264221,2.35594,0.024576,23.7056,0.027648
1680,0.272968,2.43977,0.024576,24.5484,0.027648
1684,0.26646,2.37424,0.025568,23.8899,0.027648
1688,0.266947,2.37646,0.0256,23.9124,0.027648
1692,0.270676,2.41818,0.024576,24.3313,0.027648
1696,0.269221,2.40196,0.024576,24.1684,0.027648
1700,0.264855,2.36319,0.024576,23.7783,0.027648
1704,0.26556,2.36405,0.0256,23.7876,0.027648
1708,0.263852,2.34621,0.0256,23.6083,0.027648
1712,0.266327,2.37735,0.024576,23.9206,0.027648
1716,0.271954,2.43339,0.024576,24.4838,0.027648
1720,0.266068,2.3714,0.025568,23.8612,0.027648
1724,0.266169,2.37386,0.024576,23.8858,0.027648
1728,0.263812,2.35177,0.024608,23.6636,0.027648
1732,0.261143,2.32456,0.02464,23.3902,0.027648
1736,0.267215,2.38302,0.0256,23.978,0.027648
1740,0.263689,2.34746,0.0256,23.6206,0.027648
1744,0.27033,2.414,0.0256,24.2893,0.027648
1748,0.263018,2.3429,0.0256,23.5745,0.027648
1752,0.262924,2.3392,0.0256,23.5377,0.027648
1756,0.265971,2.37193,0.024576,23.8664,0.027648
1760,0.258423,2.29519,0.0256,23.0953,0.027648
1764,0.261661,2.32996,0.025568,23.4445,0.027648
1768,0.26324,2.34359,0.024672,23.5817,0.027648
1772,0.264292,2.35316,0.02464,23.678,0.027648
1776,0.259139,2.30356,0.0256,23.1793,0.027648
1780,0.26455,2.35602,0.0256,23.7066,0.027648
1784,0.269024,2.40095,0.024576,24.1582,0.027648
1788,0.262383,2.33401,0.0256,23.4854,0.027648
1792,0.262767,2.33716,0.024576,23.5172,0.027648
1796,0.264674,2.35971,0.02464,23.7435,0.027648
1800,0.268204,2.3926,0.0256,24.0742,0.027648
1804,0.267574,2.38515,0.0256,23.9995,0.027648
1808,0.2647,2.35806,0.024576,23.7271,0.027648
1812,0.260148,2.31488,0.024576,23.2929,0.027648
1816,0.266841,2.37987,0.024576,23.9462,0.027648
1820,0.262277,2.33484,0.0256,23.4936,0.027648
1824,0.262436,2.3375,0.024576,23.5203,0.027648
1828,0.266157,2.37438,0.025568,23.8909,0.027648
1832,0.264562,2.359,0.0256,23.7363,0.027648
1836,0.26015,2.31447,0.0256,23.2888,0.027648
1840,0.267581,2.3872,0.0256,24.02,0.027648
1844,0.266464,2.37651,0.0256,23.9124,0.027648
1848,0.267455,2.38691,0.024672,24.0169,0.027648
1852,0.260491,2.31495,0.0256,23.294,0.027648
1856,0.260145,2.31159,0.0256,23.2602,0.027648
1860,0.262789,2.33777,0.025568,23.5233,0.027648
1864,0.264669,2.36104,0.025504,23.7568,0.027584
1868,0.265941,2.3709,0.0256,23.8561,0.027648
1872,0.265464,2.3656,0.025504,23.8029,0.027648
1876,0.264293,2.35502,0.024576,23.6964,0.027648
1880,0.267744,2.38822,0.0256,24.0302,0.027648
1884,0.26399,2.34969,0.0256,23.6431,0.027648
1888,0.266084,2.37058,0.025568,23.8531,0.027648
1892,0.26584,2.3669,0.0256,23.8162,0.027648
1896,0.269282,2.40443,0.024576,24.193,0.027648
1900,0.26516,2.361,0.0256,23.7568,0.027648
1904,0.266988,2.38274,0.0256,23.9749,0.027648
1908,0.269128,2.40238,0.024576,24.1725,0.027648
1912,0.261286,2.32516,0.024576,23.3964,0.027648
1916,0.268433,2.39649,0.024576,24.1132,0.027648
1920,0.26887,2.40158,0.0256,24.1644,0.027648
1924,0.26481,2.36022,0.0256,23.7486,0.027648
1928,0.266617,2.37712,0.0256,23.9186,0.027648
1932,0.267513,2.38207,0.0256,23.9688,0.028672
1936,0.262983,2.34156,0.025536,23.5612,0.027648
1940,0.262747,2.33778,0.0256,23.5233,0.027648
1944,0.261527,2.32483,0.0256,23.3933,0.027648
1948,0.263063,2.34248,0.024576,23.5704,0.027648
1952,0.260648,2.32049,0.024576,23.3492,0.027648
1956,0.265298,2.36366,0.0256,23.7834,0.027648
1960,0.265357,2.36294,0.0256,23.7763,0.027648
1964,0.261539,2.32678,0.024576,23.4127,0.027648
1968,0.262785,2.33695,0.024576,23.5151,0.027648
1972,0.265667,2.36856,0.0256,23.8326,0.027648
1976,0.266572,2.37907,0.0256,23.938,0.027648
1980,0.263103,2.34515,0.0256,23.5971,0.027648
1984,0.264491,2.35654,0.0256,23.7117,0.027648
1988,0.266759,2.37854,0.024576,23.9329,0.027648
1992,0.266798,2.37823,0.0256,23.9299,0.027648
1996,0.260837,2.31965,0.0256,23.3411,0.027648
2000,0.268798,2.40211,0.024576,24.1695,0.027648
2004,0.264029,2.35277,0.024576,23.6739,0.027648
2008,0.265343,2.36561,0.024576,23.8029,0.027648
2012,0.263994,2.35329,0.024576,23.679,0.027648
2016,0.266791,2.37977,0.0256,23.9452,0.027648
2020,0.268148,2.39168,0.0256,24.065,0.027648
2024,0.265508,2.36518,0.024576,23.7988,0.027648
