AllocationSize (in Byte), mean, std-dev, min, max, median
352,0.0240627,0.000794038,0.006112,1.11821,0.023648
356,0.0241462,0.00089158,0.006144,1.1008,0.024544
360,0.0241734,0.000762529,0.006048,1.10285,0.024576
364,0.0242313,0.000826255,0.006144,1.12128,0.024576
368,0.0240877,0.000783231,0.006144,1.13869,0.024544
372,0.0241328,0.0011918,0.006112,1.11309,0.024544
376,0.0240493,0.000893979,0.00608,1.12026,0.023616
380,0.0240701,0.000829568,0.006112,1.12026,0.02448
384,0.0240377,0.000891145,0.00608,1.12435,0.023552
388,0.0246467,0.000872518,0.006144,1.11104,0.024576
392,0.0245811,0.000787287,0.006144,1.11821,0.024576
396,0.0246345,0.000932722,0.006144,1.11309,0.024576
400,0.024624,0.000785878,0.006144,1.11411,0.024576
404,0.0246985,0.000820025,0.006144,1.11514,0.024576
408,0.0247097,0.00121875,0.006144,1.1223,0.024576
412,0.0245981,0.000799074,0.006144,1.09661,0.024576
416,0.0246851,0.00113793,0.006144,1.09773,0.024576
420,0.0244688,0.000712765,0.006144,1.14173,0.024576
424,0.0245936,0.000816023,0.006144,1.13859,0.024576
428,0.0245545,0.000827991,0.006144,1.1223,0.024576
432,0.0246435,0.000790703,0.006144,1.11923,0.024576
436,0.0246077,0.000844782,0.006144,1.11619,0.024576
440,0.0246057,0.000795111,0.006144,1.1305,0.024576
444,0.0245715,0.00074947,0.006144,1.12947,0.024576
448,0.024543,0.000766698,0.006144,1.13562,0.024576
452,0.0245379,0.000810904,0.006144,1.10387,0.024576
456,0.0245734,0.000777931,0.006144,1.10592,0.024576
460,0.0246486,0.000794423,0.006144,1.10992,0.024576
464,0.0246729,0.000825977,0.006144,1.14176,0.024576
468,0.0245011,0.000787112,0.006144,1.10285,0.024576
472,0.0245913,0.000814253,0.006144,1.11309,0.024576
476,0.0245833,0.000847448,0.006144,1.12538,0.024576
480,0.0246157,0.000799515,0.006144,1.14781,0.024576
484,0.0246576,0.000773399,0.006144,1.11216,0.024576
488,0.0245833,0.000869162,0.006144,1.14074,0.024576
492,0.0245059,0.000763073,0.006144,1.10685,0.024576
496,0.0247181,0.000826818,0.006144,1.11923,0.024576
500,0.0246531,0.000845092,0.006144,1.11821,0.024576
504,0.0246057,0.000806581,0.006144,1.10797,0.024576
508,0.0245952,0.000761667,0.006144,1.11411,0.024576
512,0.0246771,0.000849462,0.006144,1.12026,0.024576
516,0.0245837,0.000722918,0.006144,1.4633,0.024576
520,0.0246265,0.000713236,0.006144,1.45507,0.024576
524,0.0245661,0.000793002,0.006144,1.46534,0.024576
528,0.0246102,0.000928841,0.006144,1.45818,0.024576
532,0.0247158,0.000791799,0.006144,1.4633,0.024576
536,0.0246573,0.000769217,0.006144,1.46022,0.024576
540,0.0246649,0.000781358,0.006144,1.45306,0.024576
544,0.0246921,0.00078926,0.006144,1.4551,0.024576
548,0.0247683,0.000826548,0.006144,1.44794,0.024576
552,0.0247065,0.00107501,0.006144,1.46227,0.024576
556,0.0247072,0.00118026,0.006144,1.46944,0.024576
560,0.0246585,0.000729322,0.006144,1.45818,0.024576
564,0.0247577,0.000816255,0.006144,1.45818,0.024576
568,0.024608,0.000881424,0.006144,1.46637,0.024576
572,0.024712,0.000790308,0.006144,1.46022,0.024576
576,0.0246781,0.000796095,0.006144,1.44896,0.024576
580,0.0246797,0.00074338,0.006144,1.45101,0.024576
584,0.0246685,0.000745976,0.006144,1.47354,0.024576
588,0.0247721,0.0007442,0.006144,1.45101,0.024576
592,0.0246019,0.000751307,0.006144,1.4592,0.024576
596,0.024687,0.000759842,0.006144,1.4561,0.024576
600,0.0245757,0.000774618,0.006144,1.46221,0.024576
604,0.0246307,0.000786683,0.006144,1.45101,0.024576
608,0.0247078,0.000727481,0.006144,1.45203,0.024576
612,0.0246345,0.00084514,0.006144,1.4633,0.024576
616,0.0246009,0.000794883,0.006144,1.46432,0.024576
620,0.0245917,0.000776044,0.006144,1.44691,0.024576
624,0.024704,0.000799564,0.006144,1.44691,0.024576
628,0.0247488,0.000737973,0.006144,1.4551,0.024576
632,0.0246358,0.000772741,0.006144,1.4592,0.024576
636,0.0245555,0.000723816,0.006144,1.44992,0.024576
640,0.024599,0.00077962,0.006144,1.48573,0.024576
644,0.0246457,0.000796258,0.006144,1.44077,0.024576
648,0.0247245,0.00120243,0.006144,1.4592,0.024576
652,0.024768,0.000797846,0.006144,1.46432,0.024576
656,0.0245757,0.000762869,0.006144,1.46637,0.024576
660,0.0245395,0.000906589,0.006144,1.46227,0.024576
664,0.0246678,0.000724962,0.006144,1.48787,0.024576
668,0.0247437,0.000787227,0.006144,1.46938,0.024576
672,0.0246755,0.000713404,0.006144,1.4552,0.024576
676,0.0246563,0.000784874,0.006144,1.46125,0.024576
680,0.0246419,0.000739412,0.006144,1.46842,0.024576
684,0.0246246,0.000776743,0.006144,1.45408,0.024576
688,0.0246976,0.000778935,0.006144,1.45203,0.024576
692,0.0247385,0.000879769,0.006144,1.54726,0.024576
696,0.0247273,0.00109361,0.006144,1.48685,0.024576
700,0.0246352,0.00077283,0.006144,1.46637,0.024576
704,0.0247552,0.000784372,0.006144,1.45408,0.024576
708,0.0247257,0.000831395,0.006144,1.45715,0.024576
712,0.0246374,0.000814557,0.006144,1.48778,0.024576
716,0.024567,0.000742621,0.006144,1.46637,0.024576
720,0.0246569,0.000760152,0.006144,1.47958,0.024576
724,0.0246483,0.000751184,0.006144,1.46022,0.024576
728,0.0245926,0.000743963,0.006144,1.46227,0.024576
732,0.0245869,0.000755717,0.006144,1.45101,0.024576
736,0.0246454,0.000791559,0.006144,1.46234,0.024576
740,0.0245872,0.000807876,0.006144,1.45715,0.024576
744,0.0246425,0.000764655,0.006144,1.45203,0.024576
748,0.0246115,0.000773128,0.006144,1.44794,0.024576
752,0.0247577,0.000784579,0.006144,1.45408,0.024576
756,0.0246886,0.000784691,0.006144,1.44384,0.024576
760,0.0246361,0.000785875,0.006144,1.46739,0.024576
764,0.0246163,0.000688448,0.006144,1.46637,0.024576
768,0.0246665,0.000761708,0.006144,1.46944,0.024576
772,0.0247865,0.000802482,0.006144,1.4592,0.024576
776,0.0246669,0.000797445,0.006144,1.44691,0.024576
780,0.0247241,0.000803316,0.006144,1.45715,0.024576
784,0.0246278,0.000740076,0.006144,1.37421,0.024576
788,0.0246656,0.000789797,0.006144,1.4633,0.024576
792,0.0246736,0.000869557,0.006144,1.4551,0.024576
796,0.0247171,0.000828337,0.006144,1.44794,0.024576
800,0.0246313,0.000777999,0.006144,1.47763,0.024576
804,0.0247533,0.00120843,0.006144,1.47251,0.024576
808,0.0245718,0.000798573,0.006144,1.44998,0.024576
812,0.0245955,0.000717398,0.006144,1.44282,0.024576
816,0.0246368,0.000806012,0.006144,1.47866,0.024576
820,0.0247446,0.000739717,0.006144,1.45203,0.024576
824,0.0247248,0.000727651,0.006144,1.52672,0.024576
828,0.0247888,0.00075069,0.006144,1.4593,0.024576
832,0.0247929,0.000818106,0.006144,1.47354,0.024576
836,0.0246499,0.000765057,0.006144,1.45613,0.024576
840,0.0246688,0.000798212,0.006144,1.47661,0.024576
844,0.0246173,0.000797208,0.006144,1.44794,0.024576
848,0.0246582,0.000687147,0.006144,1.45203,0.024576
852,0.0247344,0.000884455,0.006144,1.46125,0.024576
856,0.0247008,0.000753197,0.006144,1.47149,0.024576
860,0.0246211,0.000847512,0.006144,1.45203,0.024576
864,0.0246643,0.000860819,0.006144,1.46125,0.024576
868,0.0246544,0.000768218,0.006144,1.45411,0.024576
872,0.0246182,0.000773948,0.006144,1.45408,0.024576
876,0.0245123,0.000810219,0.006144,1.4592,0.024576
880,0.024687,0.00085338,0.006144,1.4633,0.024576
884,0.0247059,0.000782291,0.006144,1.4592,0.024576
888,0.0246889,0.000839015,0.006144,1.47046,0.024576
892,0.0246518,0.000784459,0.006144,1.45613,0.024576
896,0.0246829,0.00074935,0.006144,1.44787,0.024576
900,0.0247421,0.000783963,0.006144,1.45818,0.024576
904,0.0246845,0.000798999,0.006144,1.44486,0.024576
908,0.0246662,0.00078892,0.006144,1.47763,0.024576
912,0.0246784,0.000781927,0.006144,1.4633,0.024576
916,0.0247248,0.00075473,0.006144,1.46333,0.024576
920,0.0247184,0.00107124,0.006144,1.45306,0.024576
924,0.0245056,0.000830694,0.006144,1.44998,0.024576
928,0.0246169,0.000734776,0.006144,1.47354,0.024576
932,0.0247094,0.000742855,0.006144,1.47354,0.024576
936,0.0247209,0.000810661,0.006144,1.36909,0.024576
940,0.0245683,0.000740647,0.006144,1.47456,0.024576
944,0.0247603,0.00129911,0.006144,1.4633,0.024576
948,0.0246704,0.000815458,0.006144,1.45101,0.024576
952,0.024664,0.000738061,0.006144,1.43872,0.024576
956,0.0245926,0.000786894,0.006144,1.46227,0.024576
960,0.0246822,0.000793804,0.006144,1.43667,0.024576
964,0.0246531,0.000823029,0.006144,1.4592,0.024576
968,0.0246182,0.000769224,0.006144,1.4807,0.024576
972,0.0247001,0.000780396,0.006144,1.44896,0.024576
976,0.0246688,0.000789972,0.006144,1.44691,0.024576
980,0.0246749,0.000743214,0.006144,1.45306,0.024576
984,0.0246765,0.000802249,0.006144,1.44589,0.024576
988,0.0246416,0.000719613,0.006144,1.46534,0.024576
992,0.0246061,0.000807248,0.006144,1.4633,0.024576
996,0.0247382,0.000755786,0.006144,1.45408,0.024576
1000,0.0246848,0.000731282,0.006144,1.46944,0.024576
1004,0.0245853,0.000740056,0.006144,1.4633,0.024576
1008,0.0245478,0.000901778,0.006144,1.4848,0.024576
1012,0.0246483,0.000932124,0.006144,1.48992,0.024576
1016,0.0246265,0.000783277,0.006144,1.4848,0.024576
1020,0.0247254,0.000770928,0.006144,1.45408,0.024576
1024,0.0246985,0.000959061,0.006144,1.45917,0.024576
1028,0.0248445,0.000920965,0.006144,2.08282,0.024576
1032,0.0247165,0.000910498,0.006144,2.07872,0.024576
1036,0.0246781,0.000872558,0.006144,2.09408,0.024576
1040,0.0247353,0.000822119,0.006144,2.06746,0.024576
1044,0.0247667,0.00102453,0.006144,2.08176,0.024576
1048,0.0246944,0.00087649,0.006144,2.08691,0.024576
1052,0.0247088,0.000875086,0.006144,2.07974,0.024576
1056,0.0247075,0.0010066,0.006144,2.09213,0.024576
1060,0.0246173,0.000874335,0.006144,2.0777,0.024576
1064,0.0247478,0.000839628,0.006144,2.07568,0.024576
1068,0.0246675,0.000911781,0.006144,2.09101,0.024576
1072,0.0246969,0.000857439,0.006144,2.08998,0.024576
1076,0.0247981,0.00125795,0.006144,2.11158,0.024576
1080,0.024704,0.000848935,0.006144,2.08685,0.024576
1084,0.0246467,0.000931769,0.006144,2.0951,0.024576
1088,0.0247264,0.000898687,0.006144,2.08794,0.024576
1092,0.0247712,0.000828577,0.006144,2.08179,0.024576
1096,0.0246445,0.000903251,0.006144,2.09613,0.024576
1100,0.0248576,0.00115738,0.006144,2.08691,0.024576
1104,0.0247545,0.000865304,0.006144,2.09715,0.024576
1108,0.024647,0.000922083,0.006144,3.13037,0.024576
1112,0.0247193,0.000957249,0.006144,2.0777,0.024576
1116,0.0246857,0.00081105,0.006144,2.08576,0.024576
1120,0.0248205,0.000918924,0.006144,2.07565,0.024576
1124,0.0247398,0.000928256,0.006144,2.1033,0.024576
1128,0.0247085,0.000843004,0.006144,2.08486,0.024576
1132,0.0246371,0.000862221,0.006144,2.09706,0.024576
1136,0.0247379,0.000799703,0.006144,2.11354,0.024576
1140,0.0247158,0.000864671,0.006144,2.09203,0.024576
1144,0.0247357,0.000871029,0.006144,2.0921,0.024576
1148,0.024695,0.000818963,0.006144,2.07974,0.024576
1152,0.0247782,0.00094107,0.006144,2.08691,0.024576
1156,0.0247497,0.00097438,0.006144,2.08589,0.024576
1160,0.024639,0.000827452,0.006144,2.08179,0.024576
1164,0.0247456,0.000925176,0.006144,2.09709,0.024576
1168,0.0247373,0.000875735,0.006144,2.07974,0.024576
1172,0.0246998,0.000879641,0.006144,2.09408,0.024576
1176,0.0245971,0.000908486,0.006144,2.08586,0.024576
1180,0.0246317,0.00095678,0.006144,2.09818,0.024576
1184,0.0247373,0.00091895,0.006144,2.08179,0.024576
1188,0.0246381,0.000878314,0.006144,2.07667,0.024576
1192,0.02476,0.00111247,0.006144,2.10022,0.024576
1196,0.0247805,0.000804873,0.006144,2.0777,0.024576
1200,0.0247609,0.000870736,0.006144,2.08282,0.024576
1204,0.0246569,0.000933176,0.006144,2.1248,0.024576
1208,0.0247088,0.000863731,0.006144,2.08589,0.024576
1212,0.0247161,0.000890598,0.006144,2.08691,0.024576
1216,0.0246448,0.000933165,0.006144,2.09203,0.024576
1220,0.0247894,0.000883919,0.006144,2.07667,0.024576
1224,0.0247472,0.000889385,0.006144,2.08896,0.024576
1228,0.0247046,0.000870658,0.006144,2.08592,0.024576
1232,0.0247261,0.000868075,0.006144,2.0951,0.024576
1236,0.0247385,0.000810563,0.006144,2.0695,0.024576
1240,0.0247577,0.000948592,0.006144,2.07974,0.024576
1244,0.0247456,0.000842487,0.006144,2.08589,0.024576
1248,0.0246973,0.000938536,0.006144,2.08282,0.024576
1252,0.0248899,0.000919171,0.006144,2.12781,0.024576
1256,0.0247216,0.000912223,0.006144,2.07875,0.024576
1260,0.024776,0.000875004,0.006144,2.09613,0.024576
1264,0.0246742,0.000831165,0.006144,2.07872,0.024576
1268,0.0247273,0.000858374,0.006144,2.09203,0.024576
1272,0.0246806,0.000917701,0.006144,2.07872,0.024576
1276,0.0246848,0.000864236,0.006144,2.07974,0.024576
1280,0.024688,0.000850158,0.006144,2.07565,0.024576
1284,0.024687,0.000836216,0.006144,2.09104,0.024576
1288,0.0247168,0.000865894,0.006144,2.07258,0.024576
1292,0.024831,0.00143071,0.006144,2.07155,0.024576
1296,0.0247085,0.000862375,0.006144,2.07974,0.024576
1300,0.024735,0.000857068,0.006144,2.08896,0.024576
1304,0.024767,0.000863768,0.006144,2.08077,0.024576
1308,0.0246477,0.00109852,0.006144,2.0879,0.024576
1312,0.0248211,0.000938983,0.006144,2.11763,0.024576
1316,0.024767,0.000842997,0.006144,2.08691,0.024576
1320,0.0247309,0.000905772,0.006144,2.09101,0.024576
1324,0.0247158,0.000876048,0.006144,2.07258,0.024576
1328,0.0249843,0.00172943,0.006144,2.0951,0.024576
1332,0.0247309,0.000922807,0.006144,2.09306,0.024576
1336,0.0247059,0.000866542,0.006144,2.08486,0.024576
1340,0.0246992,0.000854135,0.006144,2.0992,0.024576
1344,0.0246349,0.000954069,0.006144,2.06445,0.024576
1348,0.0246806,0.000848342,0.006144,2.07462,0.024576
1352,0.0247606,0.000934288,0.006144,2.11555,0.024576
1356,0.0246912,0.000852317,0.006144,2.09818,0.024576
1360,0.0247869,0.00110079,0.006144,2.08992,0.024576
1364,0.02476,0.000832681,0.006144,2.07974,0.024576
1368,0.0248125,0.000956258,0.006144,2.08077,0.024576
1372,0.0246646,0.000892196,0.006144,2.08077,0.024576
1376,0.024799,0.000881638,0.006144,2.11354,0.024576
1380,0.0247603,0.000938163,0.006144,2.1033,0.024576
1384,0.0248592,0.00132646,0.006144,2.08083,0.024576
1388,0.0247654,0.000858419,0.006144,2.08589,0.024576
1392,0.0248176,0.00149957,0.006144,2.09408,0.024576
1396,0.0247133,0.000813961,0.006144,2.09408,0.024576
1400,0.0246528,0.00085946,0.006144,2.07869,0.024576
1404,0.0246569,0.000824078,0.006144,2.09408,0.024576
1408,0.0248083,0.00089977,0.006144,2.08794,0.024576
1412,0.0248121,0.000954649,0.006144,2.09405,0.024576
1416,0.024696,0.000850638,0.006144,2.09408,0.024576
1420,0.0247785,0.00123462,0.006144,2.07258,0.024576
1424,0.0248797,0.00088208,0.006144,2.10022,0.024576
1428,0.0247584,0.000834771,0.006144,2.07565,0.024576
1432,0.0248198,0.000821244,0.006144,2.0951,0.024576
1436,0.0246873,0.000987453,0.006144,2.08384,0.024576
1440,0.0246864,0.000867115,0.006144,2.10125,0.024576
1444,0.0247766,0.000898041,0.006144,2.11251,0.024576
1448,0.0246157,0.000910591,0.006144,2.08794,0.024576
1452,0.0247462,0.000903135,0.006144,2.09203,0.024576
1456,0.0248115,0.000851122,0.006144,2.08589,0.024576
1460,0.0246669,0.000912552,0.006144,2.08384,0.024576
1464,0.0247117,0.00088117,0.006144,2.08794,0.024576
1468,0.0247539,0.000879509,0.006144,2.0879,0.024576
1472,0.0246845,0.000896661,0.006144,2.07872,0.024576
1476,0.0247187,0.000881057,0.006144,2.07565,0.024576
1480,0.0247971,0.000907561,0.006144,2.10125,0.024576
1484,0.0248841,0.00117635,0.006144,2.07862,0.024576
1488,0.0247011,0.000911658,0.006144,2.07773,0.024576
1492,0.0247065,0.000885628,0.006144,2.08486,0.024576
1496,0.0246841,0.00101015,0.006144,2.09203,0.024576
1500,0.0246144,0.000893711,0.006144,2.0777,0.024576
1504,0.0247885,0.000935599,0.006144,2.10022,0.024576
1508,0.0248019,0.00129211,0.006144,2.08179,0.024576
1512,0.0247107,0.000837242,0.006144,2.07866,0.024576
1516,0.0247795,0.000899348,0.006144,2.10227,0.024576
1520,0.0246995,0.000926343,0.006144,2.07974,0.024576
1524,0.0246457,0.000869769,0.006144,2.0736,0.024576
1528,0.024695,0.000867549,0.006144,2.08794,0.024576
1532,0.0247405,0.00085293,0.006144,2.08893,0.024576
1536,0.0246646,0.000925047,0.006144,2.08589,0.024576
1540,0.0247801,0.00117197,0.006144,2.07872,0.024576
1544,0.0247702,0.000893244,0.006144,2.09818,0.024576
1548,0.0247725,0.000945165,0.006144,2.0992,0.024576
1552,0.0246563,0.000904388,0.006144,2.09203,0.024576
1556,0.0247094,0.000869223,0.006144,2.08998,0.024576
1560,0.0246899,0.000923801,0.006144,2.09418,0.024576
1564,0.0247376,0.000872531,0.006144,2.10637,0.024576
1568,0.0247731,0.0011558,0.006144,2.09203,0.024576
1572,0.0247645,0.00102372,0.006144,2.0951,0.024576
1576,0.0246739,0.000846904,0.006144,2.08589,0.024576
1580,0.0247571,0.000858974,0.006144,2.07565,0.024576
1584,0.0248073,0.00107862,0.006144,2.08282,0.024576
1588,0.0247248,0.000928765,0.006144,2.0951,0.024576
1592,0.0246848,0.000898761,0.006144,2.07258,0.024576
1596,0.0246669,0.00091235,0.006144,2.0992,0.024576
1600,0.0246864,0.000837989,0.006144,2.07462,0.024576
1604,0.0248499,0.000814314,0.006144,2.08794,0.024576
1608,0.0248048,0.000943857,0.006144,2.08282,0.024576
1612,0.0246745,0.000872898,0.006144,2.08589,0.024576
1616,0.0247081,0.0013849,0.006144,2.07974,0.024576
1620,0.0246406,0.000836871,0.006144,2.08589,0.024576
1624,0.024655,0.000856458,0.006144,2.09712,0.024576
1628,0.0246473,0.000855937,0.006144,2.07872,0.024576
1632,0.0248061,0.000890838,0.006144,2.08179,0.024576
1636,0.0246806,0.0009176,0.006144,2.08179,0.024576
1640,0.0247059,0.000876003,0.006144,2.08998,0.024576
1644,0.0246883,0.000840309,0.006144,2.08896,0.024576
1648,0.0246957,0.000878592,0.006144,2.08906,0.024576
1652,0.0247485,0.000856069,0.006144,2.1033,0.024576
1656,0.0246291,0.000865944,0.006144,2.06643,0.024576
1660,0.0247209,0.00108126,0.006144,2.08589,0.024576
1664,0.0248009,0.000826523,0.006144,2.08486,0.024576
1668,0.0246765,0.000884717,0.006144,2.08384,0.024576
1672,0.0246909,0.000836542,0.006144,2.1033,0.024576
1676,0.0246969,0.000854065,0.006144,2.0736,0.024576
1680,0.0246697,0.000892143,0.006144,2.09818,0.024576
1684,0.0246662,0.00088604,0.006144,2.08998,0.024576
1688,0.0247181,0.000878203,0.006144,2.08486,0.024576
1692,0.0247453,0.00100809,0.006144,2.08691,0.024576
1696,0.0248688,0.00150998,0.006144,2.09101,0.024576
1700,0.0246166,0.0008973,0.006144,2.0808,0.024576
1704,0.0246137,0.000860049,0.006144,2.09312,0.024576
1708,0.0246857,0.000863267,0.006144,2.09408,0.024576
1712,0.0248381,0.00114087,0.006144,2.10022,0.024576
1716,0.024671,0.00100377,0.006144,2.07043,0.024576
1720,0.024696,0.000830588,0.006144,2.10022,0.024576
1724,0.0246688,0.00090894,0.006144,2.08282,0.024576
1728,0.0246576,0.000903991,0.006144,2.09818,0.024576
1732,0.0246461,0.00096037,0.006144,2.07053,0.024576
1736,0.0247597,0.000835275,0.006144,2.07155,0.024576
1740,0.0246153,0.00083742,0.006144,2.10845,0.024576
1744,0.024656,0.000884063,0.006144,2.07152,0.024576
1748,0.0246867,0.000834168,0.006144,2.07462,0.024576
1752,0.0246889,0.000864396,0.006144,2.07565,0.024576
1756,0.0246675,0.000897655,0.006144,2.08691,0.024576
1760,0.0247078,0.000917092,0.006144,2.08486,0.024576
1764,0.0247459,0.000827367,0.006144,2.10022,0.024576
1768,0.024688,0.000902587,0.006144,2.07974,0.024576
1772,0.0248707,0.00125755,0.006144,2.08701,0.024576
1776,0.0247696,0.000888417,0.006144,2.18317,0.024576
1780,0.0248489,0.0014014,0.006144,2.06643,0.024576
1784,0.0246662,0.000818267,0.006144,2.0951,0.024576
1788,0.0247286,0.000893766,0.006144,2.07565,0.024576
1792,0.0247513,0.000831735,0.006144,2.0777,0.024576
1796,0.0246877,0.000855142,0.006144,2.09408,0.024576
1800,0.0246989,0.000874621,0.006144,2.07258,0.024576
1804,0.0247302,0.000878228,0.006144,2.10637,0.024576
1808,0.0247373,0.000898464,0.006144,2.09306,0.024576
1812,0.0247587,0.000866559,0.006144,2.08691,0.024576
1816,0.0247693,0.000940592,0.006144,2.08486,0.024576
1820,0.0248099,0.000942601,0.006144,2.10637,0.024576
1824,0.0248278,0.00094659,0.006144,2.09715,0.024576
1828,0.0246947,0.000869909,0.006144,2.08691,0.024576
1832,0.0247891,0.000926765,0.006144,2.07258,0.024576
1836,0.0246659,0.000868311,0.006144,2.07565,0.024576
1840,0.0248096,0.000966934,0.006144,2.11661,0.024576
1844,0.0247286,0.000924914,0.006144,2.10842,0.024576
1848,0.0247321,0.000842412,0.006144,2.0992,0.024576
1852,0.0247366,0.000862327,0.006144,2.10944,0.024576
1856,0.0247414,0.000916319,0.006144,2.07872,0.024576
1860,0.0248086,0.00100586,0.006144,2.07667,0.024576
1864,0.0246793,0.000849186,0.006144,3.10374,0.024576
1868,0.0247392,0.000924191,0.006144,2.09619,0.024576
1872,0.0246144,0.000877757,0.006144,2.08794,0.024576
1876,0.0247184,0.000897454,0.006144,2.07872,0.024576
1880,0.0246547,0.000855883,0.006144,2.08394,0.024576
1884,0.0248505,0.00137102,0.006144,2.10746,0.024576
1888,0.0247273,0.000871338,0.006144,2.07146,0.024576
1892,0.024776,0.000914599,0.006144,2.1248,0.024576
1896,0.0246797,0.000929798,0.006144,2.11149,0.024576
