AllocationSize (in Byte), mean, std-dev, min, max, median
476,9.15454,0.290334,17.1213,19.4877,9.1392
480,9.19136,0.298359,16.8735,19.4427,9.09414
484,9.21671,0.276911,16.9359,20.5804,9.18016
488,9.20107,0.279535,17.1715,19.9475,9.10643
492,9.17574,0.291202,17.237,19.5512,9.11155
496,9.21094,0.292244,17.0793,20.4872,9.22112
500,9.21585,0.28381,16.8274,20.311,9.26618
504,9.17444,0.247214,17.1766,19.4857,9.19552
508,9.18438,0.263852,16.9277,20.0243,9.19139
512,9.26324,0.291109,17.2472,20.1544,9.2887
516,9.19732,0.354191,17.2902,19.6239,9.18022
520,9.1934,0.25406,17.0076,19.6997,9.13101
524,9.15143,0.279598,17.0843,19.159,9.07674
528,9.16357,0.28612,17.0609,19.0474,9.10246
532,9.22274,0.301739,17.3076,20.1656,9.0849
536,9.19464,0.265097,17.2001,20.1708,9.10144
540,9.14946,0.274569,16.9523,19.9475,9.10234
544,9.1854,0.296355,17.0476,19.5052,9.17504
548,9.19212,0.258031,17.0557,20.2394,9.18938
552,9.16371,0.215273,17.2391,19.799,9.12896
556,9.1574,0.250013,16.896,19.3434,9.14842
560,9.13103,0.274367,17.3641,19.84,9.09619
564,9.22552,0.308885,16.9206,19.8748,9.12179
568,9.15988,0.231103,17.2278,19.7581,9.1351
572,9.13791,0.267756,17.1776,19.8912,9.10029
576,9.20603,0.29065,17.0435,19.1437,9.20883
580,9.13422,0.258686,16.7895,19.6168,9.09517
584,9.15149,0.289985,17.2493,20.1236,9.14739
588,9.20907,0.266417,16.9871,20.6438,9.19757
592,9.14503,0.302572,16.8735,19.5287,9.17914
596,9.22573,0.253439,17.2933,19.6444,9.216
600,9.15573,0.285364,16.896,19.7908,9.17392
604,9.23494,0.234193,17.0803,19.3085,9.18835
608,9.19421,0.241708,16.9933,19.5369,9.21702
612,9.16198,0.286763,16.7435,20.009,9.12486
616,9.20605,0.233694,17.4623,19.9025,9.19549
620,9.23392,0.253961,17.2237,20.4984,9.22624
624,9.25249,0.241733,17.0178,20.354,9.25798
628,12.9388,0.321925,36.4974,40.1101,12.9741
632,12.9794,0.348954,36.2455,40.7665,12.972
636,12.8221,0.296777,36.6848,40.1971,12.7795
640,12.9266,0.30521,36.8579,39.979,12.883
644,12.9482,0.385442,36.5793,40.192,12.93
648,12.9767,0.360808,36.6889,40.6211,12.9239
652,12.9448,0.345569,36.6182,39.6012,12.9577
656,12.9149,0.297017,36.8763,41.5089,12.8973
660,12.8445,0.305528,36.649,40.2278,12.8614
664,13.051,0.353305,36.6244,40.2381,13.1389
668,12.9132,0.296183,36.4349,39.0963,12.8748
672,12.9325,0.291774,36.3387,40.3517,12.8952
676,12.8444,0.333845,36.5005,39.7086,12.7918
680,12.9373,0.328832,36.3807,40.3917,12.8665
684,12.9955,0.326667,36.6295,39.8295,12.9822
688,12.8937,0.300787,36.8332,41.5703,12.8276
692,12.8543,0.306072,36.6756,39.936,12.7969
696,12.906,0.366595,36.7708,40.022,12.8819
700,12.8989,0.304842,36.7626,39.7076,12.8102
704,12.8462,0.346898,37.0391,41.1228,12.7529
708,12.8879,0.372865,36.7852,40.0189,12.8256
712,12.8801,0.298974,36.5691,39.9176,12.8492
716,12.8547,0.315075,36.6285,40.322,12.8338
720,12.9248,0.312552,36.3561,40.1254,12.9352
724,12.925,0.366403,36.7114,40.9272,12.8522
728,12.9065,0.335536,36.055,40.2524,12.8205
732,12.8903,0.364143,36.7514,40.5596,12.8399
736,12.9843,0.378746,36.6705,40.0507,12.9812
740,12.8996,0.32772,36.1165,41.001,12.8758
744,12.8391,0.291608,36.6111,42.5421,12.8195
748,13.029,0.343805,36.4083,39.042,13.0693
752,12.9342,0.364008,36.4524,39.766,12.9219
756,12.9089,0.368147,36.6807,39.5448,12.8655
760,12.941,0.360082,36.6193,40.576,12.885
764,12.8695,0.313291,36.5415,39.212,12.8266
768,12.9438,0.319603,36.4257,40.4101,12.9505
772,12.8783,0.329631,36.2527,39.4609,12.843
776,12.9419,0.347179,36.6396,40.3978,12.9638
780,12.8889,0.357257,36.8466,41.5058,12.8532
784,12.8982,0.318913,36.2383,40.789,12.8921
788,12.8998,0.275214,36.6858,39.294,12.929
792,12.942,0.35447,36.9039,40.7624,12.8829
796,12.8678,0.309122,36.5547,40.8474,12.8113
800,12.9596,0.371592,36.2947,40.3528,12.9802
804,12.9639,0.351018,36.3735,39.9821,12.9198
808,12.8837,0.392883,36.6469,40.745,12.8031
812,12.9012,0.314548,35.8236,41.6748,12.8133
816,12.9151,0.362097,36.5271,40.3661,12.8389
820,12.8513,0.277321,36.3131,39.4609,12.845
824,12.9614,0.30538,36.4349,39.3533,12.8963
828,13.0221,0.362078,36.2322,40.8381,13.0723
832,12.9158,0.410823,36.6807,39.5418,12.8369
836,13.0084,0.322717,36.2854,40.1019,12.9362
840,12.9044,0.358231,35.8646,40.4398,12.8481
844,12.8744,0.3323,35.9475,40.1541,12.8666
848,12.9097,0.406801,36.5169,39.8029,12.8727
852,12.9356,0.323274,36.3141,40.0588,12.9546
856,12.8983,0.377066,36.7596,41.0327,12.8164
860,12.9411,0.328928,36.5107,42.2083,12.9444
864,12.9959,0.325409,36.4892,40.0927,12.9782
868,12.9447,0.374495,36.2527,39.8438,12.8471
872,12.8685,0.320097,35.9363,39.6595,12.8471
876,12.9339,0.280116,37.292,40.2668,12.9659
880,12.9397,0.306069,36.8118,39.1619,12.9475
884,12.837,0.356224,36.7206,40.066,12.9178
888,12.9223,0.341185,36.5189,40.3671,12.8983
892,12.9199,0.315998,36.1974,40.6364,12.8666
896,12.9764,0.341497,36.8343,40.3395,12.9362
900,12.9789,0.364705,36.5005,40.45,12.9137
904,12.9328,0.27936,36.777,40.4367,12.975
908,12.9836,0.359574,36.4524,40.0374,12.9669
912,12.9491,0.348461,35.7233,39.9114,12.9331
916,12.8836,0.357921,36.7616,39.5089,12.8543
920,13.004,0.382158,35.8748,40.0599,12.9946
924,12.9548,0.361285,36.2967,39.637,13.056
928,12.8927,0.391613,36.6971,40.8924,12.8092
932,12.8725,0.350486,37.2234,39.9155,12.7918
936,12.8615,0.327337,36.6131,39.9677,12.8134
940,12.9807,0.309848,36.6612,40.6098,12.9915
944,12.9254,0.34896,36.5486,40.2033,12.9792
948,24.7736,0.646009,142.668,154.439,24.7296
952,24.6542,0.55083,142.772,153.208,24.5576
956,24.8014,0.495535,141.924,155.809,24.8504
960,24.7133,0.582937,142.946,152.953,24.7388
964,24.7592,0.601597,141.962,153.886,24.7439
968,24.8036,0.516359,142.692,153.177,24.8484
972,24.6912,0.569621,142.183,153.001,24.5832
976,24.7933,0.584602,144.242,151.878,24.7788
980,24.8653,0.605885,141.481,151.355,24.916
984,24.768,0.52317,141.196,152.358,24.8084
988,24.9279,0.633599,140.431,151.468,25.004
992,24.9095,0.55334,142.439,161.469,24.8392
996,24.7178,0.583679,140.478,152.607,24.7041
1000,24.707,0.583259,141.534,150.437,24.7327
1004,24.5423,0.473787,141.32,151.862,24.5575
1008,24.8411,0.613353,141.313,149.711,24.8453
1012,24.741,0.572685,142.659,150.612,24.5709
1016,24.7849,0.618688,142.924,152.589,24.8648
1020,24.7535,0.607371,142.377,153.233,24.7223
1024,24.6829,0.605746,140.808,157.214,24.5851
1028,24.8739,0.5144,140.332,150.667,24.8207
1032,24.7117,0.570552,140.321,156.646,24.6661
1036,24.8125,0.613568,142.815,154.472,24.7194
1040,24.7439,0.59196,140.534,150.32,24.5709
1044,24.7193,0.650647,140.77,150.821,24.8351
1048,24.7471,0.621474,142.308,150.076,24.8044
1052,24.8353,0.567727,142.423,153.356,24.8064
1056,24.826,0.615732,141.05,150.4,24.8146
1060,24.6962,0.597208,141.686,153.783,24.6743
1064,24.7741,0.586855,140.431,153.897,24.7583
1068,24.6299,0.589248,142.692,152.516,24.5361
1072,24.8039,0.588908,142.324,150.393,24.8566
1076,24.9485,0.614258,142.69,157.478,24.8699
1080,24.892,0.551462,142.633,156.58,24.8494
1084,24.8265,0.528579,142.776,154.377,24.8197
1088,24.7631,0.553361,143.732,150.987,24.8279
1092,24.7621,0.641518,143.575,150.307,24.7736
1096,24.6896,0.603635,141.702,149.946,24.5729
1100,24.7229,0.543141,142.7,153.602,24.703
1104,24.8403,0.652116,141.668,155.215,24.8146
1108,24.8429,0.605206,143.57,150.537,24.8402
1112,24.8196,0.549881,141.93,157.741,24.8484
1116,24.9074,0.645982,141.551,152.302,24.9221
1120,24.7067,0.568168,141.235,150.794,24.5555
1124,24.8119,0.660745,140.518,150.87,24.6999
1128,24.7852,0.670616,140.913,154.259,24.8207
1132,24.6799,0.605891,141.956,150.799,24.5801
1136,24.8528,0.629558,143.821,152.044,24.8074
1140,24.8155,0.589349,142.228,155.686,24.706
1144,24.7199,0.729927,144.106,154.358,24.7511
1148,24.8858,0.576306,140.803,156.085,24.8873
1152,24.7835,0.593436,142.347,150.001,24.875
1156,24.9086,0.585386,143.946,151.917,24.8453
1160,24.8096,0.580396,142.097,153.511,24.8781
1164,25.1114,0.518867,142.122,155.778,24.9795
1168,24.8322,0.56838,142.615,150.461,24.8791
1172,24.7767,0.599269,141.949,154.622,24.7173
1176,24.7362,0.498943,140.883,154.787,24.7122
1180,24.8711,0.57096,142.919,154.549,24.8228
1184,24.7016,0.624285,140.939,150.836,24.8044
1188,24.8892,0.619252,140.844,151.09,24.8443
1192,24.6463,0.582247,142.968,153.492,24.6118
1196,24.764,0.587055,143.914,153.236,24.8074
1200,24.8103,0.610973,142.103,153.157,24.5647
1204,24.7043,0.636825,143.566,150.97,24.8105
1208,24.6748,0.539569,140.256,155.484,24.5575
1212,24.8927,0.534452,143.609,151.011,24.8812
1216,24.8391,0.505907,142.62,153.311,24.8484
1220,24.862,0.669917,142.228,151.493,24.8443
1224,24.7706,0.583054,140.558,157.207,24.7623
1228,24.864,0.57973,141.348,150.74,24.8914
1232,24.8358,0.614298,142.651,151.831,24.9119
1236,24.8187,0.565583,142.857,150.351,24.7921
1240,24.7176,0.576691,142.671,155.348,24.6733
1244,24.68,0.59483,142.242,156.197,24.7071
1248,24.6423,0.554995,141.95,155.679,24.6723
1252,24.9664,0.588957,142.608,152.862,24.8719
1256,24.7932,0.566912,142.324,151.308,24.7214
1260,24.6975,0.616241,143.313,156.079,24.6938
1264,24.737,0.542837,140.964,151.037,24.7244
1268,24.885,0.590297,141.497,157.015,24.8074
1272,24.7584,0.618129,140.435,157.752,24.7972
1276,24.8359,0.640291,140.958,154.086,24.8555
1280,24.5851,0.563905,141.275,157.005,24.5289
1284,24.7138,0.655855,142.714,150.837,24.7337
1288,24.6222,0.542716,140.046,150.035,24.574
1292,24.7997,0.517917,141.599,155.105,24.7951
1296,24.9063,0.59038,142.236,150.579,24.9702
1300,24.9344,0.536108,141.095,150.513,24.9057
1304,24.663,0.670215,141.937,156.577,24.5637
1308,24.7817,0.549304,141.886,150.529,24.8125
1312,24.8824,0.657932,142.323,149.742,24.8494
1316,24.7165,0.604282,143.257,152.598,24.6927
1320,24.7166,0.645386,141.885,155.189,24.7194
1324,24.8006,0.607859,142.12,153.787,24.8545
1328,24.9308,0.618783,141.744,155.065,24.8914
1332,24.9066,0.543643,141.784,150.822,24.9743
1336,24.7702,0.639542,142.657,152.31,24.7665
1340,24.8898,0.570248,143.329,156.327,24.8565
1344,24.7944,0.617451,141.236,150.866,24.8249
1348,24.9587,0.60084,141.271,150.556,24.9313
1352,24.8241,0.564216,142.431,150.813,24.8381
1356,24.8466,0.583316,140.998,150.272,24.873
1360,24.8617,0.729171,141.724,151.391,24.8535
1364,24.7273,0.706311,142.783,157.176,24.5002
1368,24.9125,0.568107,142.076,150.216,24.8719
1372,24.7744,0.592585,143.722,151.094,24.7695
1376,24.7887,0.585756,141.309,156.417,24.7654
1380,24.8609,0.574798,143.846,150.526,24.9364
1384,24.7774,0.571796,141.738,152.024,24.5668
1388,24.9154,0.603836,140.324,152.526,24.873
1392,24.8098,0.564728,143.508,150.881,24.8556
1396,24.8552,0.594109,140.499,153.864,24.8116
1400,24.8901,0.585569,142.92,154.884,24.873
1404,24.9115,0.572109,141.071,151.081,24.916
1408,24.9161,0.57788,139.909,150.411,24.9364
1412,24.8289,0.602845,142.414,152.503,24.8914
1416,24.718,0.499356,140.552,150.032,24.7091
1420,24.6909,0.525753,141.084,149.961,24.7204
1424,24.8996,0.627167,143.223,154.647,24.8422
1428,24.8081,0.518507,141.111,150.068,24.8402
1432,24.7668,0.646963,142.106,151.429,24.833
1436,24.7196,0.589623,142.155,150.222,24.8105
1440,24.6732,0.573424,142.181,151.196,24.7378
1444,24.7149,0.734013,141.406,149.797,24.7019
1448,24.9221,0.57924,143.415,154.268,24.9119
1452,24.9483,0.638646,142.826,149.627,24.8494
1456,24.8536,0.603467,143.09,150.461,24.8565
1460,24.5943,0.580048,142.589,151.139,24.5473
1464,24.7759,0.673742,142.523,153.904,24.8535
1468,24.8117,0.675824,142.527,151.736,24.8515
1472,24.7827,0.613437,142.869,150.695,24.8258
1476,24.8423,0.531085,140.358,150.873,24.8515
1480,24.8251,0.598293,140.928,150.902,24.8699
1484,24.5978,0.660478,142.754,157.41,24.5197
1488,24.8542,0.555421,142.132,151.038,24.873
1492,24.8076,0.655118,144.074,150.502,24.8556
1496,24.7884,0.523207,140.858,155.536,24.7388
1500,24.9256,0.613132,141.256,152.762,24.9467
1504,24.6577,0.524485,141.261,150.18,24.5565
1508,24.8028,0.582052,142.098,150.439,24.8054
1512,24.8356,0.603407,141.955,152.008,24.8013
1516,24.8504,0.609249,142.495,151.097,24.834
1520,24.8474,0.639182,142.106,155.415,24.8566
1524,24.753,0.637709,142.373,156.789,24.704
1528,24.7752,0.652517,141.852,156.028,24.6958
1532,24.7893,0.625282,141.702,152.773,24.8351
1536,24.8183,0.585088,142.861,150.867,24.8392
1540,24.6605,0.692003,141.749,150.608,24.6968
1544,24.7409,0.627861,140.405,151.168,24.8422
1548,24.8045,0.62395,142.455,150.679,24.8074
1552,24.9423,0.570332,141.707,152.701,24.9334
1556,24.8093,0.606288,141.556,150.329,24.9252
1560,24.8282,0.539225,141.329,157.775,24.8433
1564,24.7566,0.551473,141.652,150.968,24.7859
1568,24.7314,0.595653,141.259,154.628,24.6108
1572,24.844,0.635917,142.401,150.025,24.8105
1576,24.7572,0.605009,142.281,151.072,24.7818
1580,24.86,0.570555,142.947,150.827,24.8853
1584,24.8344,0.598385,142.186,150.852,24.8156
1588,24.8519,0.610014,142.856,155.453,24.8556
1592,24.9149,0.631852,142.307,150.518,24.9149
1596,24.7868,0.598976,142.657,156.579,24.8433
1600,24.7091,0.589035,141.555,154.514,24.7224
1604,24.7677,0.562665,142.493,156.493,24.6845
1608,24.8341,0.63169,141.508,155.713,24.877
1612,24.7974,0.611159,143.728,152.096,24.8259
1616,24.7524,0.615492,142.771,151.129,24.6989
1620,24.8287,0.696627,141.828,155.83,24.8115
1624,24.8157,0.558442,142.524,150.436,24.8043
1628,24.6961,0.614463,140.291,154.394,24.6856
1632,24.8379,0.628641,143.783,150.596,24.8904
1636,24.765,0.636532,140.508,150.424,24.8084
1640,24.8198,0.543478,141.995,152.165,24.7921
1644,24.8745,0.587619,143.601,151.094,24.8525
1648,24.751,0.576409,142.866,156.832,24.7153
1652,24.9168,0.544471,142.074,154.393,24.8975
1656,24.8068,0.618839,143.564,150.946,24.7818
1660,24.7865,0.511994,141.924,151.918,24.8074
1664,24.9122,0.465917,142.335,152.619,24.9467
1668,24.8007,0.60524,140.845,153.423,24.8269
1672,24.7774,0.64132,140.085,150.693,24.5699
1676,24.7972,0.529449,141.321,151.811,24.8269
1680,24.7716,0.531251,143.06,151.755,24.8136
1684,24.877,0.609374,142.606,156.369,24.9078
1688,24.7394,0.602202,142.453,157.775,24.8248
1692,24.8347,0.64724,141.958,150.968,24.8607
1696,24.7738,0.55302,142.129,150.122,24.8392
1700,24.887,0.584337,141.601,156.509,24.9405
1704,24.6916,0.556444,142.137,150.534,24.5862
1708,24.8005,0.609561,142.196,150.598,24.8443
1712,24.7452,0.526899,139.574,150.191,24.7112
1716,24.6297,0.594385,141.043,157.084,24.618
1720,24.7712,0.603759,144.205,154.849,24.8279
1724,24.828,0.577713,142.49,150.655,24.8351
1728,24.7551,0.533373,142.483,155.691,24.7982
1732,24.8326,0.607391,142.701,149.947,24.5668
1736,24.6595,0.639331,140.832,151.694,24.533
1740,24.772,0.607847,142.473,151.999,24.834
1744,24.8632,0.603406,142.587,153.91,24.8248
1748,24.6628,0.610769,140.647,154.591,24.5484
1752,24.8158,0.658814,142.356,154.181,24.7962
1756,24.8184,0.618586,140.601,155.387,24.789
1760,24.8325,0.614381,142.838,150.422,24.8637
1764,24.9149,0.548557,143.64,151.315,24.9057
1768,24.953,0.628762,142.073,152.771,24.9221
1772,24.784,0.548396,140.241,150.66,24.8269
1776,24.7944,0.511171,141.536,151.098,24.79
1780,24.8405,0.637457,142.497,151.745,24.8504
1784,24.7303,0.611803,141.689,150.724,24.8259
1788,24.8352,0.590311,141.165,151.279,24.8095
1792,24.6828,0.608013,140.828,153.096,24.6835
1796,24.7934,0.508584,142.581,153.933,24.7337
1800,24.7608,0.719113,141.861,151.808,24.6845
1804,24.9342,0.56225,141.671,151.245,24.9006
1808,24.7462,0.623799,144.515,152.984,24.8351
1812,24.8042,0.613202,140.452,150.611,24.5647
1816,24.7893,0.634896,143.302,150.689,24.79
1820,24.7532,0.643321,142.422,153.397,24.5862
1824,24.831,0.715855,141.924,155.978,24.8709
1828,24.7203,0.578748,141.024,150.298,24.6692
1832,24.7727,0.602492,143.323,151.343,24.8064
1836,24.7541,0.625346,143.352,150.849,24.7593
1840,24.8607,0.69739,140.314,152.59,24.8975
1844,24.7788,0.64214,142.372,154.849,24.8392
1848,24.6969,0.558632,141.017,156.839,24.7665
1852,24.7804,0.534534,141.187,155.185,24.746
1856,24.7644,0.555922,142.505,150.833,24.7695
1860,24.7681,0.609336,141.513,153.639,24.7839
1864,24.8137,0.614784,143.371,150.109,24.8187
1868,24.7047,0.573928,141.774,150.361,24.5606
1872,24.8554,0.593935,141.697,151.133,24.8596
1876,24.8162,0.580012,140.892,150.567,24.6968
1880,24.7146,0.552011,141.54,150.322,24.5699
1884,24.7703,0.5587,141.786,150.637,24.83
1888,24.7349,0.649278,141.995,151.198,24.7214
1892,24.7863,0.629827,141.265,153.084,24.8883
1896,24.7241,0.600607,141.084,154.863,24.7757
1900,24.8207,0.546192,143.965,151.443,24.8269
1904,24.7172,0.677988,142.714,156.196,24.6579
1908,1.9772,0.0456304,0.89088,3.04128,1.9753
1912,1.99258,0.0582379,0.86016,2.76582,2.0009
1916,1.97417,0.0433415,0.866304,2.94298,1.97325
1920,1.9978,0.0469912,0.888832,2.95936,2.00294
1924,1.99749,0.0478933,0.869312,2.82624,1.9927
1928,1.98664,0.046261,0.879616,2.76173,1.99472
1932,1.98791,0.0481248,0.897024,2.84365,1.9927
1936,1.99422,0.0522566,0.884736,2.76477,2.00192
1940,1.99555,0.0427246,0.887808,2.78938,1.99482
1944,1.98238,0.0528603,0.904192,2.8241,1.99168
1948,1.9967,0.0541306,0.887808,2.84262,1.99469
1952,1.99016,0.0515338,0.879552,2.8457,1.99885
1956,1.99785,0.0595425,0.883712,2.78938,2.0183
1960,1.99234,0.0502669,0.900032,2.96858,2.00192
1964,1.98467,0.053373,0.902144,2.92966,1.98042
1968,1.99446,0.0534705,0.900096,2.86106,1.99782
1972,1.99068,0.0535997,0.887808,2.82829,1.98861
1976,1.99391,0.0519244,0.871424,2.99315,2.00704
1980,1.99236,0.056591,0.867264,2.79245,2.00294
1984,1.98094,0.0579656,0.862208,2.77504,1.97939
1988,1.98595,0.0505209,0.882688,3.05869,1.98246
1992,1.98943,0.0508467,0.88576,2.86006,1.99885
1996,1.99942,0.0497552,0.88768,2.75046,2.00397
2000,1.99301,0.0454055,0.874496,2.99213,1.9968
2004,2.00021,0.0427438,0.892928,3.06381,2.00806
2008,1.99581,0.0513961,0.871424,2.9184,2.00294
2012,1.99053,0.04264,0.88576,2.73203,1.98246
2016,1.99012,0.0525952,0.867264,2.80781,1.98963
2020,1.99128,0.0536448,0.898048,2.93069,2.01114
2024,1.99268,0.053186,0.89088,2.89587,1.99475
2028,1.99227,0.0512418,0.893952,2.8119,2.0009
2032,1.99364,0.0541859,0.878592,2.76787,2.00294
2036,1.99068,0.0458268,0.88688,2.92147,2.00499
2040,1.97986,0.0531561,0.87552,2.81597,1.97734
2044,1.98251,0.0548779,0.883712,2.89587,1.99066
2048,1.98423,0.0523899,0.877568,2.73203,1.98563
2052,1.9944,0.0496308,0.898048,3.00845,1.98963
2056,1.97859,0.05108,0.87552,2.81395,1.97939
2060,1.99661,0.0467085,0.87552,2.78019,1.9968
2064,1.98789,0.0520568,0.902144,3.01158,1.9927
2068,1.97783,0.0544009,0.892928,2.78835,1.98963
2072,1.9918,0.0521654,0.878592,2.86822,2.00294
2076,2.00696,0.0488748,0.886784,2.82726,2.01933
2080,1.97382,0.0587835,0.881696,2.81088,1.97427
2084,1.9893,0.0456342,0.876544,2.75456,1.98451
2088,1.99469,0.0483551,0.89088,2.77504,1.99885
2092,2.00116,0.0469947,0.87552,2.74221,2.00499
2096,1.97292,0.0606127,0.879584,2.816,1.97325
2100,1.97667,0.0560782,0.899072,2.7617,1.97734
