AllocationSize (in Byte), mean, std-dev, min, max, median
812,133.021,3.05916,960.848,1007.14,133.103
816,133.114,3.28113,961.369,1010.49,134.859
820,131.609,2.87653,962.932,1006.01,131.396
824,131.687,2.8671,959.944,1000.93,130.567
828,133.06,3.27329,953.047,1008.83,133.549
832,133.419,4.48232,965.509,1007.16,134.835
836,134.094,3.26869,972.371,1001.7,134.882
840,132.813,3.61881,959.695,995.68,133.263
844,134.024,2.92485,964.557,1002.17,133.985
848,133.562,4.32886,966.671,1010.09,132.791
852,133.145,3.48673,957.709,1002.48,134.832
856,132.966,3.33757,972.935,1002.04,132.435
860,132.893,3.70939,966.702,993.744,134.098
864,134.816,2.61447,961.557,1007.78,135.157
868,132.281,3.39916,964.845,1017.29,132.389
872,133.011,3.61333,970.696,1009.03,135.041
876,132.73,3.89978,977.464,1024.14,133.801
880,132.409,3.14933,974.663,1013.01,133.166
884,135.02,4.1697,971.138,1012.88,137.632
888,133.713,3.7619,959.225,1026.51,133.554
892,133.722,3.02197,971.506,1021.39,134.951
896,132.41,3.92353,976.784,1018.21,131.043
900,133.097,3.02203,977.288,1024.95,133.549
904,132.139,3.6546,973.926,1020.46,131.06
908,134.278,2.90104,976.393,1011.45,134.47
912,132.693,3.3955,966.128,1016.86,132.748
916,134.165,3.78387,972.403,1009.74,134.605
920,132.621,3.35646,978.275,1014.42,133.106
924,134.23,3.49866,972.842,1031.54,134.03
928,133.471,3.05493,969.08,1007.88,134.768
932,134.048,3.35238,968.771,1003.62,134.794
936,134.741,3.14764,948.999,1005.94,134.472
940,134.696,2.86204,968.686,1015.48,134.938
944,133.924,4.19849,973.12,1014.18,134.684
948,258.036,7.53591,3824.66,4041.83,259.875
952,260.554,5.71031,3824.39,4067.98,260.191
956,260.761,4.51998,3826.95,3998.62,261.633
960,259.745,5.94,3787.28,4055.54,261.104
964,257.333,5.92084,3804.71,4049.83,257.554
968,258.496,6.96137,3843.27,4187.64,259.081
972,261.899,7.39188,3812,4013.24,263.015
976,256.737,6.82484,3810.42,3978.58,256.021
980,260.268,6.1207,3833.32,4055.49,259.475
984,260.608,6.87759,3824.16,4009.62,260.175
988,259.148,6.446,3815.78,4005.62,261.218
992,259.592,6.09882,3801.88,4028.57,260.198
996,260.37,6.52113,3844.2,4088.32,259.43
1000,263.893,5.89606,3831.05,4010.3,267.117
1004,259.001,5.15467,3807.34,4023.57,259.066
1008,256.904,7.78337,3827.1,4085.82,252.95
1012,257.933,5.52141,3840.53,4033.41,259.028
1016,259.349,7.45477,3823.45,4048.1,261.166
1020,259.404,6.06549,3805.09,4043.67,261.186
1024,259.883,5.88532,3811.23,3992.56,259.914
1028,259.804,5.53019,3839.59,3957.46,261.666
1032,256.692,6.90685,3802.49,4013.44,257.277
1036,259.895,7.0436,3810.04,4115.66,261.164
1040,258.725,7.44689,3784.21,4043.57,260.214
1044,257.867,6.5637,3804.44,4035.7,261.005
1048,259.342,6.07169,3863.9,4007.08,261.164
1052,259.523,5.9104,3809.89,4027.25,261.029
1056,258.543,5.17086,3832.21,4001.73,260.22
1060,261.216,5.97435,3810.33,4007.19,261.086
1064,259.612,5.77402,3783.79,3978.74,260.265
1068,262.067,5.20155,3817.72,4092.1,261.937
1072,259.29,5.98365,3808.63,3979.42,261.14
1076,258.024,7.76076,3822.77,3993.99,259.19
1080,258.01,6.93656,3823.07,4091.86,261.203
1084,257.896,6.69949,3814.12,3953.53,258.635
1088,259.62,6.13697,3821.63,4099.24,261.088
1092,256.363,5.45851,3833.75,4064.02,256.873
1096,258.276,6.80996,3792.4,4022.27,257.291
1100,257.403,5.08796,3812.12,4152.45,259.131
1104,261.329,7.15117,3837.06,3949.82,265.473
1108,260.275,7.01616,3787.66,3966.63,261.159
1112,257.788,5.22268,3798.47,4002.01,256.863
1116,257.376,5.88575,3834.49,4007.9,259.013
1120,259.955,5.20038,3816.08,4013.44,259.889
1124,257.263,6.58762,3818.47,4000.5,256.898
1128,259.756,4.97731,3792.14,4031.19,261.029
1132,259.16,6.89264,3804.89,3993.5,261.656
1136,260.317,6.90165,3826.33,3988.74,262.078
1140,256.464,5.63434,3799.01,4075.67,256.924
1144,256.634,5.6187,3827.81,3983.37,257.26
1148,259.12,6.72667,3805.24,3970.67,261.215
1152,258.79,7.6713,3836.62,4041.41,261.965
1156,256.998,6.18253,3819.39,4190.26,257.595
1160,262.867,6.17356,3820.15,3979.49,262.99
1164,257.066,6.01168,3822.03,3969.47,256.898
1168,261.476,5.21802,3815.55,4078.48,262.1
1172,259.573,5.6435,3841.07,4029.71,261.023
1176,258.843,7.82252,3825.69,4011.13,260.196
1180,257.53,6.63597,3821.78,4027.98,256.88
1184,258.819,5.857,3812.03,4001.68,258.516
1188,258.901,7.11754,3813.22,3989.95,261.057
1192,258.275,6.44472,3824.99,3987.09,259.424
1196,259.778,6.25361,3835.06,4036.17,260.146
1200,262.016,6.54116,3810.84,4083.13,262.158
1204,260.795,5.89032,3826.11,3980.04,261.661
1208,260.11,7.14591,3802.12,4012.52,260.207
1212,258.416,6.54619,3802.58,4001.8,260.134
1216,260.734,6.07403,3819.19,4080.57,261.913
1220,257.226,6.15248,3795.76,4037.88,258.43
1224,256.622,6.74907,3834.65,4043.64,257.026
1228,256.684,7.94642,3817.11,4018.82,256.866
1232,258.761,6.81421,3834.51,3974.92,258.63
1236,256.03,5.68499,3831.36,4011.29,256.825
1240,256.747,6.97374,3829.57,4003.12,259.023
1244,256.688,5.37291,3832.05,4095.71,258.63
1248,259.1,6.68364,3792.45,4118.36,259.006
1252,258.7,7.38721,3815.92,4023.48,258.368
1256,259.59,5.80982,3829.98,4015.68,259.949
1260,260.041,7.02438,3803.74,4019.57,261.059
1264,256.908,5.57267,3811.61,4013.2,257.28
1268,256.28,7.68586,3835.09,4091.04,252.881
1272,258.869,6.197,3805.19,4017.96,258.442
1276,258.113,6.21271,3810.96,3950.08,260.895
1280,259.529,6.28218,3817.54,4082.11,260.139
1284,257.198,5.85886,3824.68,4028.3,257.296
1288,258.242,5.93946,3766.6,4010.37,259.482
1292,257.242,5.79045,3785.11,3970.77,257.528
1296,260.355,7.05713,3815.46,3987.72,262.168
1300,257.125,6.54932,3827.41,4030.4,259.024
1304,258.783,7.65341,3830.31,4020.99,261.671
1308,259.271,6.94948,3825.44,4143.5,261.218
1312,259.003,6.84498,3832.26,4024.42,259.185
1316,256.454,6.66166,3794.59,4052.01,259.056
1320,257.666,7.0037,3844.33,4020.5,258.558
1324,257.573,4.44419,3831.59,4003.89,258.989
1328,261.438,7.3436,3824.71,3953.94,262.126
1332,257.914,7.4196,3836.83,3977.09,259.064
1336,258.077,7.28442,3821.2,4004.48,256.888
1340,257.895,5.5187,3819.42,4071.7,259.463
1344,257.776,4.99515,3808.31,4047.7,259
1348,259.879,6.11763,3826.96,4028.6,260.256
1352,260.93,5.72228,3797.46,4022.71,261.934
1356,258.248,6.22305,3837.57,4011.63,257.533
1360,258.022,6.36698,3779.05,3974.58,259.023
1364,261.539,5.1255,3828.7,4028.82,261.748
1368,259.694,6.44476,3802.48,3989.13,261.234
1372,255.007,6.07162,3819.34,4043.09,253.053
1376,257.523,6.38797,3817.24,4066.8,259.032
1380,257.803,7.27832,3797.08,3941.93,260.193
1384,258.195,7.19568,3843.28,3978.41,258.515
1388,259.161,7.00417,3821.38,3977.98,261.253
1392,258.83,8.49052,3804.24,4086.72,261.114
1396,258.013,5.81873,3801.16,4078.03,260.034
1400,259.453,7.90504,3830.54,3990.34,258.991
1404,259.372,6.9082,3820.7,4009.57,261.083
1408,260.585,5.76018,3797.16,4015.56,261.09
1412,259.24,5.63374,3817.55,4001.83,259.543
1416,261.514,6.06789,3803.29,4067.24,261.072
1420,259.677,6.74699,3816.89,3961.76,259.951
1424,258.336,5.66238,3856.62,4042.34,257.527
1428,258.205,7.1428,3812.06,4002.17,261.107
1432,257.566,7.12425,3849.85,4027.43,259.482
1436,259.485,6.65282,3835.92,4172.55,261.119
1440,262.048,5.71985,3830.45,4039.33,261.685
1444,261.576,6.0311,3802.15,4000.98,261.886
1448,258.569,5.97571,3834.12,4045.19,261.217
1452,259.114,6.18836,3790.96,4041.35,258.616
1456,258.862,7.09358,3826.07,4015.57,261.031
1460,258.894,5.6946,3840.84,3992.09,258.64
1464,259.222,7.13987,3826.66,4051.37,261.92
1468,259.013,5.77975,3826.53,3958.39,260.22
1472,256.411,8.20089,3835.47,4070.73,256.836
1476,260.421,7.39542,3828.84,4022.78,261.682
1480,259.318,6.90474,3790.7,3976.39,261.233
1484,258.207,4.97231,3825.89,3989.29,260.158
1488,258.079,7.00869,3822.29,3954.15,258.687
1492,258.34,6.12495,3759.55,3957.95,259.993
1496,261.282,6.50366,3820.93,3953.24,261.723
1500,261.838,5.36612,3823.55,4079.16,261.934
1504,259.812,6.73702,3840.5,4013.1,261.198
1508,256.811,5.70566,3826.54,3975.56,258.614
1512,261.719,7.09921,3773.66,3988.58,262.098
1516,259.818,5.93536,3784.34,4032.76,259.913
1520,259.919,4.25415,3823.92,4061.66,261.006
1524,259.651,6.93244,3797.34,4050.22,260.195
1528,259.487,6.73632,3815.82,3985.9,261.72
1532,257.445,6.28266,3824.21,4017.56,256.868
1536,257.886,6.84567,3820.46,3982.36,259.509
1540,258.781,6.34063,3840.74,3992.85,259.471
1544,259.08,5.31414,3829.5,4048.56,260.925
1548,261.69,7.05415,3821.62,4005.11,262.149
1552,258.727,7.99673,3836.66,3991.93,261.216
1556,257.057,6.52912,3834.66,4007,256.812
1560,259.797,6.22288,3810.49,4003.47,261.223
1564,257.89,5.28559,3801.54,4001.99,258.361
1568,258.901,7.55346,3830.46,4023.39,260.173
1572,259.499,8.42848,3817.93,4030.35,261.979
1576,258.607,6.25875,3793.48,4052.89,258.43
1580,258.872,6.14708,3795.13,4019.16,259.128
1584,259.586,6.0528,3793.02,3960.51,260.991
1588,258.775,6.3494,3838.63,4091.48,259.078
1592,259.325,5.34453,3796.23,3984.33,259.507
1596,257.01,5.03789,3820.44,3996.31,258.396
1600,258.562,6.63179,3845.57,3984.17,261.243
1604,258.468,7.11872,3826.23,4003.05,260.204
1608,258.662,4.88996,3843.48,4023.28,261.659
1612,261.788,7.48346,3832.26,4024.32,262.125
1616,259.509,6.33708,3844.94,4123.67,259.476
1620,257.749,6.84708,3794.56,4002.13,258.402
1624,259.991,7.29998,3807.39,4072.34,261.689
1628,256.928,6.01742,3798.1,3976.13,259.476
1632,259.446,6.56096,3815.98,4061.9,258.569
1636,256.164,6.43705,3816.32,3971.86,256.871
1640,260.201,6.59007,3800.55,4078.65,261.792
1644,256.862,6.81484,3830.25,4119.13,258.991
1648,260.784,7.31017,3790.18,3998.64,262.998
1652,257.441,5.54272,3829.79,4080.84,258.279
1656,256.97,7.90432,3839.11,4080.41,258.431
1660,258.023,7.5904,3811.39,4035.18,259.049
1664,256.144,6.62122,3782.18,3992.04,258.553
1668,259.417,6.36174,3823.1,4001.45,261.698
1672,259.077,6.86065,3820.17,4002.7,260.179
1676,258.974,6.6586,3829.21,4021.33,259.053
1680,258.034,6.4847,3812.7,4049.12,258.556
1684,258.6,5.91261,3832.8,4052.79,259.942
1688,257.803,5.98927,3789.52,4126.45,259.465
1692,261.553,6.02115,3803.58,3981.5,261.896
1696,257.252,5.65176,3838.57,4030.93,258.588
1700,259.153,5.62134,3804.69,4026.65,259.985
1704,260.008,6.9737,3830.96,3988.81,258.995
1708,257.731,4.32248,3826.21,4007.68,257.563
1712,258.828,5.63479,3828.23,4020.17,258.631
1716,258.889,7.1209,3789.38,4000.86,259.996
1720,257.172,6.4181,3820.73,4012.19,259.456
1724,260.521,5.2191,3801.21,3994.61,261.066
1728,258.725,7.21054,3810.79,4033.1,260.134
1732,259.479,7.63796,3783.67,4065.58,261.726
1736,255.873,5.39672,3834.49,4098.89,256.837
1740,258.389,6.13982,3848.73,3985.22,259.437
1744,259.42,6.61233,3810.06,4007.63,260.127
1748,258.483,5.18869,3834.82,4031.72,259.03
1752,260.877,6.8806,3835.09,4006.47,261.887
1756,257.912,7.10052,3871.24,3989.74,259.386
1760,260.001,7.10871,3793.47,4032.86,261.181
1764,260.772,6.63653,3811.78,4052.76,262.039
1768,258.469,7.19581,3824.15,4012.3,258.518
1772,257.386,6.34175,3836.61,4011.21,259.08
1776,259.766,7.63855,3818.34,4074.54,260.887
1780,258.786,4.65964,3845.99,4062.16,261.041
1784,258.258,5.57258,3804.33,4053.08,259.414
1788,257.687,6.56843,3795.6,4081.93,258.452
1792,260.32,6.90856,3829.58,4108.67,261.032
1796,257.457,8.49004,3829.82,4061.64,258.982
1800,257.199,5.3348,3814.22,4008.15,257.469
1804,258.612,6.39274,3840.15,4041.78,258.596
1808,259.069,5.43142,3783.16,4049.36,260.229
1812,258.653,5.3818,3814.53,4020.21,258.55
1816,258.449,7.99344,3788.64,3947.98,259.011
1820,258.624,5.57918,3798.09,4120.57,259.006
1824,258.12,6.22785,3796.5,3991.89,259.019
1828,261.142,6.34422,3825.16,4014.38,261.102
1832,258.331,6.79288,3791.2,4026.12,259.012
1836,260.269,6.62755,3829.76,4133.23,261.143
1840,260.53,5.63098,3807.28,4040.39,261.276
1844,258.425,6.64262,3840.1,3976.97,260.25
1848,259.282,6.65547,3805.73,4045.09,261.023
1852,258.829,8.23035,3844.82,4024.26,258.635
1856,257.866,6.76928,3792.66,3998.38,258.574
1860,258.172,7.86884,3791.6,3957.27,258.59
1864,259.697,8.67806,3809.44,4120.45,261.76
1868,261.156,5.69419,3822.79,3993.74,259.911
1872,256.226,6.72093,3839.6,4011.14,256.892
1876,256.849,6.34534,3826.92,4059.47,257.274
1880,258.439,5.90137,3837.41,3990.1,259.967
1884,259.92,6.55736,3797.39,4007.46,261.705
1888,258.006,6.65097,3803.93,4116.21,259.047
1892,256.566,6.03725,3811.49,4015.49,257.63
1896,260.345,6.40647,3791.33,3993.61,260.126
1900,259.641,5.93264,3810.97,4108.43,260.252
1904,257.715,7.68198,3843.13,4013.11,256.884
1908,15.633,0.861461,17.8309,23.5756,15.5269
1912,15.8474,0.837767,17.9866,24.1132,15.9713
1916,15.9417,0.736148,18.2917,24.1767,16.0236
1920,15.7693,0.788067,18.1012,24.1644,15.6795
1924,15.6497,0.731152,17.8862,21.9156,15.8249
1928,15.6924,0.795059,18.0582,22.4449,15.7522
1932,15.7015,0.56181,18.5108,22.0334,15.7235
1936,15.7519,0.678534,18.5662,23.0973,15.8065
1940,15.6347,0.817692,17.9988,23.0656,15.7358
1944,15.9193,0.743203,18.2784,23.426,16.0645
1948,15.5375,0.713709,18.2312,23.1351,15.5484
1952,15.5256,0.629769,18.0326,23.6483,15.5208
1956,15.7388,0.653754,17.6968,23.6472,15.5075
1960,15.7354,0.620097,18.0941,22.9315,15.7962
1964,15.8001,0.724998,18.0501,23.3779,15.7614
1968,15.8778,0.660609,17.9937,25.8939,16.0973
1972,15.7325,0.804027,17.9405,22.5178,15.7798
1976,15.9613,0.717245,18.6378,23.51,15.9416
1980,15.5043,0.591717,18.3327,23.4086,15.488
1984,15.793,0.720545,18.4863,23.7025,15.8177
1988,15.863,0.618475,18.133,24.8136,15.9058
1992,15.6529,0.630038,17.8944,22.9315,15.8136
1996,16.0994,0.590005,18.474,21.929,16.1485
2000,15.7959,0.933938,17.5299,23.4138,15.9549
2004,15.9776,0.458651,18.5037,23.6769,15.9365
2008,15.8577,0.636915,18.4525,23.5459,16.1668
2012,15.4937,0.750881,18.0828,27.1616,15.8249
2016,15.6383,0.758349,17.9374,23.3452,15.6652
2020,15.6505,0.749597,17.5862,25.1484,15.702
2024,15.7613,0.76713,18.1831,23.4936,16.039
2028,15.4019,0.61462,17.8155,23.0124,15.2535
2032,15.6204,0.734446,18.3122,25.3379,15.6314
2036,15.6344,0.811756,17.6599,23.2479,15.6824
2040,15.6362,0.752866,17.8852,23.766,15.5392
2044,15.7303,0.53279,17.4961,25.341,15.6795
2048,15.542,0.888642,17.6906,23.6667,15.3549
2052,15.6669,0.720103,17.8145,26.0997,15.9027
2056,15.7492,0.593448,18.2815,23.2714,15.7962
2060,15.6411,0.665973,18.2886,27.1094,15.5945
2064,15.8694,0.836867,17.9876,24.2852,16.1976
2068,15.7888,0.681223,18.0542,23.4076,15.829
2072,15.5748,0.692447,18.0419,22.0937,15.7041
2076,15.7447,0.74764,18.4812,24.8791,16.0338
2080,15.7163,0.762262,18.2876,23.6001,15.8556
2084,15.7351,0.644169,17.9558,26.2267,15.7399
2088,15.4246,0.76331,18.0285,23.6257,15.7573
2092,15.9025,0.652793,18.6348,22.9827,16.0931
2096,15.5889,0.568611,18.1606,23.5121,15.5822
2100,15.5146,0.754247,17.5636,23.2049,15.6078
2104,15.7443,0.792156,18.1493,22.6959,15.8218
2108,15.333,0.715586,18.2098,23.2693,15.3108
2112,15.7062,0.578267,18.2937,23.083,15.7911
2116,15.689,0.699623,18.0367,24.0998,15.874
2120,15.7562,0.636409,18.1729,23.4086,15.6928
2124,15.5566,0.78354,17.2452,24.0712,15.7983
2128,15.6772,0.799934,17.9179,24.5996,15.5064
2132,15.8288,0.612474,18.2016,27.4811,15.7594
2136,15.8796,0.782107,18.2496,23.9871,16.127
2140,15.9462,0.737453,18.5221,23.7199,15.8843
2144,15.7432,0.699671,18.1002,22.9478,15.617
2148,15.6711,0.657384,17.5729,23.1393,15.8351
2152,15.5172,0.610035,18.4351,23.9247,15.3815
2156,15.6562,0.878228,17.7746,22.2454,15.83
2160,15.7982,0.607805,18.3255,22.8987,15.8239
2164,15.7275,0.603865,18.2385,23.9903,15.6652
2168,15.4193,0.823955,17.6179,22.6048,15.274
2172,15.9216,0.643317,18.4412,23.5489,16.0461
