AllocationSize (in Byte), mean, std-dev, min, max, median
456,0.607262,0.0131102,0.0768,10.409,0.60928
460,0.609804,0.0132266,0.074752,10.2461,0.610336
464,0.607628,0.0128533,0.0768,10.5001,0.608256
468,0.60736,0.012044,0.073728,10.4049,0.607232
472,0.608608,0.0132722,0.0768,10.4438,0.610304
476,0.609683,0.01415,0.075776,10.4509,0.610304
480,0.607956,0.0128022,0.075776,10.3608,0.608256
484,0.606018,0.0131557,0.075776,10.3834,0.606112
488,0.608047,0.0161817,0.073792,10.242,0.611328
492,0.60804,0.0118853,0.0768,10.2154,0.608256
496,0.609542,0.0130933,0.0768,10.2758,0.611328
500,0.607945,0.0134787,0.072704,10.5759,0.60928
504,0.60757,0.0128033,0.075776,10.5503,0.608256
508,0.606208,0.0137154,0.075776,10.5637,0.608256
512,0.609687,0.0140192,0.074848,10.3281,0.6104
516,0.622409,0.0113024,0.073728,14.4445,0.621568
520,0.623393,0.0132825,0.075776,14.2899,0.625664
524,0.6196,0.0129871,0.077824,14.2264,0.620544
528,0.619003,0.0138269,0.0768,14.466,0.61952
532,0.616768,0.0128507,0.078848,14.2019,0.617568
536,0.623315,0.0120184,0.073728,13.993,0.62464
540,0.622776,0.0143127,0.077824,14.4497,0.621568
544,0.62348,0.0122184,0.075776,14.4384,0.623616
548,0.61744,0.0125881,0.0768,14.2664,0.618496
552,0.622467,0.0131022,0.074752,14.2551,0.62368
556,0.622623,0.012154,0.077824,14.2879,0.622624
560,0.617002,0.0140936,0.075776,14.3575,0.617472
564,0.61735,0.0133323,0.073728,14.2347,0.617472
568,0.620899,0.0119451,0.073728,14.2776,0.621568
572,0.619293,0.011777,0.075904,14.4302,0.61952
576,0.617648,0.0138903,0.0768,14.4302,0.618496
580,0.618769,0.0130538,0.076896,14.2121,0.61952
584,0.619577,0.0126851,0.080896,14.552,0.619552
588,0.620698,0.0128535,0.075776,14.3534,0.61952
592,0.61838,0.0122042,0.07472,14.6422,0.61952
596,0.623759,0.0121057,0.075776,14.2694,0.625664
600,0.617734,0.0137052,0.077824,14.4722,0.61952
604,0.620203,0.0122055,0.075776,14.0728,0.620544
608,0.620741,0.0126095,0.077952,14.4753,0.621568
612,0.618595,0.0122435,0.077824,14.4742,0.61952
616,0.618658,0.0118741,0.078848,14.2438,0.62144
620,0.619618,0.0134294,0.0768,14.1128,0.620544
624,0.623785,0.0135334,0.077824,14.2971,0.625664
628,0.61902,0.0123992,0.077824,14.6801,0.620544
632,0.622357,0.0133549,0.0768,14.249,0.621568
636,0.615175,0.0137713,0.077824,14.423,0.616448
640,0.620423,0.011725,0.077824,14.3217,0.621568
644,0.621952,0.0144686,0.077792,14.4569,0.62464
648,0.617761,0.0122653,0.078848,14.508,0.61952
652,0.618122,0.0129187,0.0768,14.1303,0.619456
656,0.619815,0.012238,0.077824,14.5265,0.620544
660,0.617205,0.011916,0.07584,14.4036,0.618496
664,0.616595,0.0142161,0.0768,14.4927,0.616448
668,0.619756,0.0128662,0.078848,14.0544,0.61952
672,0.620894,0.0147277,0.078848,14.2448,0.622592
676,0.620962,0.0134269,0.077824,14.6504,0.621568
680,0.618996,0.0141563,0.072768,14.465,0.61952
684,0.618901,0.0127632,0.072704,14.5664,0.620544
688,0.618205,0.0125964,0.078848,14.4435,0.61952
692,0.619106,0.0127047,0.078848,14.4394,0.61952
696,0.617617,0.0138312,0.074752,14.4486,0.618496
700,0.620834,0.0140073,0.077824,14.2715,0.622592
704,0.621477,0.0134425,0.077824,14.5193,0.623616
708,0.620879,0.0139621,0.076896,14.5951,0.621568
712,0.619499,0.0143855,0.075776,14.5111,0.621568
716,0.619018,0.0137897,0.080896,14.4497,0.61952
720,0.622438,0.0123903,0.07792,14.5336,0.623616
724,0.621788,0.0116414,0.079936,14.2008,0.621568
728,0.622225,0.0122836,0.0768,14.2879,0.623616
732,0.617306,0.0115127,0.0768,14.4435,0.61952
736,0.618552,0.0156989,0.0768,14.0759,0.61952
740,0.622491,0.0161005,0.078848,14.2899,0.622592
744,0.619529,0.0119235,0.076864,14.4159,0.61952
748,0.618899,0.0129261,0.077824,14.677,0.61952
752,0.620375,0.0136153,0.075776,14.4486,0.61952
756,0.617338,0.018775,0.077824,14.3811,0.618464
760,0.624816,0.012545,0.0768,14.4968,0.625664
764,0.617764,0.0131871,0.077792,14.5347,0.61952
768,0.619255,0.0137674,0.078848,14.2653,0.61952
772,0.619254,0.0146391,0.076672,14.5582,0.61952
776,0.61959,0.0150365,0.075776,14.3135,0.620544
780,0.621242,0.0122215,0.079808,14.3636,0.622496
784,0.617225,0.0143709,0.077824,14.2449,0.61952
788,0.619009,0.0118482,0.077824,14.5633,0.61952
792,0.618371,0.0131832,0.075776,14.2295,0.617472
796,0.618056,0.012901,0.078848,14.4179,0.619456
800,0.618824,0.012715,0.075776,14.2592,0.620544
804,0.617059,0.0131069,0.07472,14.1722,0.617376
808,0.621141,0.0148972,0.0768,14.4077,0.622592
812,0.62202,0.0128178,0.0768,14.4097,0.622592
816,0.617452,0.0131858,0.077824,14.5459,0.617472
820,0.618124,0.0146894,0.0768,14.0165,0.61952
824,0.619013,0.0150054,0.077824,14.3636,0.621568
828,0.619825,0.0150228,0.07472,14.5797,0.620544
832,0.620257,0.0122094,0.0768,14.335,0.621568
836,0.620902,0.0130221,0.076704,14.3626,0.621568
840,0.625149,0.0144827,0.077888,14.2264,0.626688
844,0.615513,0.0133325,0.074752,14.0196,0.616448
848,0.619283,0.0142504,0.073728,14.1425,0.61952
852,0.62006,0.0137173,0.0768,14.5029,0.620544
856,0.61826,0.0152138,0.078848,14.4261,0.61952
860,0.617185,0.0123816,0.078848,14.6217,0.618496
864,0.623402,0.0139831,0.077824,14.6145,0.62464
868,0.621825,0.0143344,0.078848,14.2203,0.621568
872,0.618804,0.0120563,0.0768,14.4886,0.61952
876,0.620031,0.0122804,0.078848,14.1292,0.62048
880,0.62043,0.0116484,0.078848,14.2356,0.61952
884,0.620032,0.0121153,0.0768,14.5807,0.621568
888,0.620488,0.0117596,0.077824,14.0759,0.620608
892,0.618268,0.0132101,0.074752,14.4916,0.617472
896,0.620956,0.0137957,0.0768,14.4538,0.622592
900,0.619647,0.0131214,0.077824,14.336,0.620544
904,0.620034,0.0115174,0.0768,14.2899,0.620544
908,0.618644,0.0122463,0.074752,14.6268,0.618496
912,0.619981,0.0127948,0.077824,14.5162,0.61952
916,0.621154,0.0144271,0.0768,14.7528,0.621568
920,0.618566,0.0118865,0.075776,14.1394,0.62048
924,0.620624,0.011307,0.078848,14.3933,0.621568
928,0.620194,0.0142324,0.0768,14.2162,0.621568
932,0.619172,0.0136658,0.077824,14.2377,0.61952
936,0.621509,0.0124501,0.0768,14.2991,0.621536
940,0.619644,0.0115632,0.077824,14.3258,0.61952
944,0.617684,0.0116602,0.075808,14.4005,0.618496
948,0.617226,0.0139757,0.075776,14.4507,0.617472
952,0.617041,0.0128818,0.0768,14.3268,0.618496
956,0.61911,0.0129464,0.075776,14.3043,0.618496
960,0.619563,0.0151245,0.075776,14.3616,0.620544
964,0.621547,0.0121028,0.079872,14.1895,0.620544
968,0.619817,0.0143582,0.077824,14.7046,0.623616
972,0.622612,0.012178,0.075776,14.3452,0.622592
976,0.617499,0.0129022,0.078848,14.2572,0.617568
980,0.625246,0.0152441,0.0768,14.0114,0.625664
984,0.616619,0.0141037,0.078816,13.7626,0.617472
988,0.620656,0.0125705,0.077824,14.249,0.621568
992,0.622172,0.0142753,0.078848,14.3841,0.623616
996,0.620534,0.0145303,0.073728,14.38,0.620544
1000,0.617746,0.0134817,0.079808,14.4221,0.618496
1004,0.619119,0.0138523,0.076704,14.0155,0.620544
1008,0.619866,0.0142058,0.078848,14.3575,0.619552
1012,0.619667,0.0127771,0.077824,14.338,0.61952
1016,0.618147,0.0139525,0.074752,14.7773,0.618496
1020,0.62507,0.0135048,0.077824,14.421,0.624608
1024,0.622152,0.0128203,0.078848,14.4108,0.623616
1028,0.626411,0.013836,0.079968,24.363,0.628736
1032,0.630735,0.0164272,0.08192,24.3517,0.632832
1036,0.628766,0.0136277,0.078848,24.6077,0.628736
1040,0.630107,0.0162303,0.079872,24.6201,0.629792
1044,0.629694,0.0132906,0.08192,24.7009,0.630784
1048,0.629061,0.0169865,0.077824,24.6774,0.630784
1052,0.627444,0.0125786,0.079872,24.3855,0.628736
1056,0.627589,0.0130216,0.080896,24.3272,0.625664
1060,0.633023,0.0153651,0.078848,24.5555,0.631808
1064,0.626409,0.0148599,0.0768,24.4347,0.627712
1068,0.631224,0.0158708,0.083968,24.3303,0.628736
1072,0.625033,0.0135308,0.07888,24.1132,0.625664
1076,0.625492,0.015208,0.075776,24.8238,0.625664
1080,0.630634,0.0153854,0.077824,24.8003,0.631808
1084,0.629667,0.0145951,0.08192,24.4163,0.62976
1088,0.625954,0.0158783,0.084896,24.2166,0.627712
1092,0.634463,0.0149338,0.077824,24.4593,0.63488
1096,0.628109,0.0136491,0.079872,24.449,0.627808
1100,0.630437,0.0173703,0.079872,24.5371,0.62976
1104,0.632148,0.0135679,0.079872,24.1992,0.630784
1108,0.627998,0.0177492,0.082016,24.1951,0.626784
1112,0.630507,0.014417,0.07776,24.6231,0.62976
1116,0.63064,0.0124798,0.078848,24.3661,0.630784
1120,0.633442,0.0137698,0.083968,24.0916,0.631776
1124,0.627668,0.015225,0.080896,23.9084,0.627712
1128,0.632709,0.0143524,0.080896,24.5115,0.632832
1132,0.630885,0.0128753,0.077824,24.8269,0.632832
1136,0.627039,0.0171774,0.086016,24.0282,0.623616
1140,0.628283,0.0146682,0.075776,24.6118,0.628832
1144,0.632987,0.0159255,0.080896,24.7194,0.632832
1148,0.629698,0.0142752,0.080896,24.575,0.630784
1152,0.629145,0.0152724,0.07792,24.5862,0.628736
1156,0.631561,0.0135277,0.082944,23.9964,0.633856
1160,0.629335,0.0133289,0.079904,23.9626,0.628832
1164,0.632873,0.0150881,0.079872,24.2647,0.632832
1168,0.631875,0.01631,0.083968,25.1085,0.632832
1172,0.63032,0.0145312,0.078848,24.6272,0.630784
1176,0.631347,0.0144307,0.082944,24.2319,0.630784
1180,0.631328,0.0153359,0.08192,24.7675,0.62976
1184,0.627569,0.013741,0.08192,23.9268,0.625664
1188,0.629251,0.0163634,0.079936,24.1326,0.62976
1192,0.628253,0.0170714,0.082944,24.2186,0.628736
1196,0.627499,0.0141667,0.080896,24.1357,0.628736
1200,0.627813,0.0131515,0.077824,25.428,0.62976
1204,0.630831,0.0140815,0.079872,24.5279,0.630784
1208,0.628808,0.0145881,0.082944,24.5883,0.630784
1212,0.632986,0.0129286,0.080992,24.6395,0.632832
1216,0.62556,0.012552,0.08192,24.3323,0.626688
1220,0.629516,0.013015,0.08192,24.4111,0.62976
1224,0.630673,0.0147511,0.080896,24.5238,0.630784
1228,0.630434,0.013353,0.082944,24.1971,0.630784
1232,0.63311,0.0123436,0.08192,23.85,0.632832
1236,0.63406,0.0160556,0.083968,24.8084,0.633856
1240,0.627979,0.0130738,0.082944,24.3425,0.627712
1244,0.631,0.0150943,0.078848,24.3558,0.630752
1248,0.629241,0.0138598,0.082944,24.6036,0.628768
1252,0.627968,0.0144938,0.079872,24.3139,0.628736
1256,0.631357,0.0148684,0.082944,25.0747,0.632832
1260,0.635006,0.0134735,0.082944,23.892,0.635904
1264,0.631941,0.0128365,0.079872,24.1285,0.632832
1268,0.626861,0.014001,0.078848,23.9544,0.626688
1272,0.630669,0.016043,0.075776,24.5934,0.627808
1276,0.628364,0.0152314,0.084032,23.9954,0.628736
1280,0.629103,0.0162833,0.073728,24.1459,0.630752
1284,0.625726,0.013247,0.08192,24.3579,0.626688
1288,0.629955,0.0152177,0.079872,24.6477,0.630784
1292,0.628212,0.0132985,0.077824,23.8541,0.628736
1296,0.633964,0.0168628,0.084,24.5033,0.635904
1300,0.626546,0.0162899,0.0768,24.0732,0.627712
1304,0.635566,0.0155281,0.077824,24.2596,0.635904
1308,0.628029,0.0158286,0.080896,23.7814,0.627712
1312,0.629125,0.0136414,0.075776,24.1408,0.62976
1316,0.629064,0.0152452,0.082944,24.7634,0.628736
1320,0.63057,0.0158216,0.074752,24.8463,0.630784
1324,0.63397,0.0184928,0.079872,24.3907,0.632832
1328,0.62646,0.0136582,0.082976,24.8259,0.625664
1332,0.626725,0.014376,0.079936,24.0978,0.627712
1336,0.630722,0.0157012,0.08192,24.4808,0.62976
1340,0.634346,0.0160507,0.088,24.9774,0.633856
1344,0.62978,0.014097,0.080896,24.5996,0.628736
1348,0.630436,0.014097,0.077824,24.491,0.633792
1352,0.630374,0.0164182,0.08192,24.7173,0.630784
1356,0.631904,0.0129748,0.078848,24.6559,0.632832
1360,0.631898,0.0139771,0.083968,24.2575,0.631808
1364,0.631045,0.0146228,0.077824,24.45,0.632832
1368,0.626574,0.0136008,0.079872,24.6845,0.627712
1372,0.627755,0.0133409,0.080896,24.5668,0.627712
1376,0.629576,0.0129293,0.082944,24.8248,0.631808
1380,0.633074,0.0144135,0.079872,24.0978,0.632832
1384,0.628757,0.0138478,0.080896,24.618,0.62976
1388,0.629381,0.0177438,0.078848,24.0957,0.628736
1392,0.630588,0.0161448,0.078848,23.9329,0.630784
1396,0.624873,0.0148114,0.078848,24.362,0.62464
1400,0.630261,0.0147083,0.080896,24.5688,0.630784
1404,0.628313,0.00966485,0.08192,24.2668,0.627712
1408,0.62641,0.0128986,0.075776,24.4142,0.628736
1412,0.626984,0.011903,0.079872,24.4756,0.627712
1416,0.628479,0.0152552,0.082944,24.4029,0.629792
1420,0.626117,0.013936,0.079872,24.2586,0.625664
1424,0.629905,0.0132677,0.081824,24.7726,0.628736
1428,0.62849,0.0134433,0.080896,24.7747,0.628704
1432,0.628826,0.0148277,0.077824,23.9299,0.62976
1436,0.630734,0.0151012,0.084032,24.1377,0.630784
1440,0.628837,0.0121516,0.080896,24.4972,0.62976
1444,0.626165,0.0144341,0.078848,23.7916,0.625664
1448,0.625888,0.0136953,0.082944,24.2012,0.626688
1452,0.634974,0.016602,0.083968,24.6108,0.635904
1456,0.629967,0.0128295,0.079872,24.8976,0.630784
1460,0.629285,0.0135212,0.077824,24.7716,0.627712
1464,0.634208,0.015999,0.082944,24.2575,0.633856
1468,0.629659,0.0147918,0.08096,24.3999,0.62976
1472,0.626886,0.0149801,0.082848,24.3343,0.627712
1476,0.624965,0.0148596,0.078848,24.5555,0.625664
1480,0.630138,0.0137609,0.084992,23.9657,0.631808
1484,0.633641,0.0157846,0.0768,23.7957,0.633856
1488,0.626031,0.013745,0.080896,24.0824,0.62464
1492,0.629787,0.012504,0.087008,24.9569,0.62976
1496,0.630121,0.0154491,0.080864,24.194,0.62976
1500,0.632045,0.0151074,0.083968,24.1582,0.631808
1504,0.632544,0.0135517,0.084992,24.4439,0.630784
1508,0.631009,0.0153929,0.077824,24.5709,0.630784
1512,0.627896,0.0136371,0.083968,24.2575,0.626688
1516,0.630692,0.0168575,0.078848,24.6405,0.628736
1520,0.632932,0.0145589,0.078848,24.3855,0.630784
1524,0.627123,0.0134888,0.077728,24.2002,0.627712
1528,0.628674,0.0151592,0.078848,24.916,0.628832
1532,0.628135,0.013002,0.075776,24.5412,0.627712
1536,0.630752,0.0126891,0.079872,23.9688,0.630784
1540,0.632104,0.0156856,0.08192,24.02,0.630816
1544,0.62768,0.0143387,0.080896,24.8884,0.627712
1548,0.630009,0.0127351,0.08192,24.4316,0.62976
1552,0.628534,0.015466,0.08192,24.4142,0.627712
1556,0.634261,0.0133451,0.08192,24.3016,0.631808
1560,0.630161,0.0153723,0.080896,24.6231,0.630784
1564,0.629524,0.0149905,0.080864,24.3538,0.628736
1568,0.634675,0.0189263,0.080896,24.404,0.632832
1572,0.62901,0.0155486,0.077824,24.3517,0.626688
1576,0.63323,0.0140509,0.088064,24.6405,0.63488
1580,0.632062,0.0152824,0.0808,24.7951,0.632768
1584,0.63143,0.0137904,0.080928,24.4541,0.6328
1588,0.629521,0.0142585,0.078848,24.3732,0.62976
1592,0.630098,0.016071,0.077888,24.5268,0.630784
1596,0.627528,0.0161065,0.082944,24.4029,0.626688
1600,0.635794,0.0163622,0.082944,24.2586,0.635904
1604,0.624517,0.0143342,0.077824,24.3999,0.623616
1608,0.636179,0.0146479,0.08192,24.6231,0.635904
1612,0.62729,0.0130974,0.080896,24.6221,0.62464
1616,0.626195,0.0131056,0.080896,24.4347,0.626688
1620,0.62945,0.0179665,0.079872,24.3476,0.629728
1624,0.629057,0.013341,0.079872,24.0845,0.62976
1628,0.624818,0.016176,0.080832,24.1295,0.625664
1632,0.63049,0.0141846,0.082944,23.9196,0.62976
1636,0.623093,0.015238,0.084992,24.4613,0.621568
1640,0.628654,0.0146785,0.07984,24.6508,0.626688
1644,0.628441,0.0146403,0.0808,24.9108,0.630784
1648,0.626195,0.0170838,0.080896,24.6293,0.627712
1652,0.627098,0.0160725,0.07888,24.2975,0.628736
1656,0.630267,0.0123668,0.083968,24.2872,0.62976
1660,0.630486,0.0143949,0.084992,24.5688,0.632768
1664,0.629116,0.0147172,0.080896,25.1054,0.62976
1668,0.626975,0.0147926,0.079872,24.5023,0.627712
1672,0.627765,0.0140407,0.078848,24.4306,0.628736
1676,0.629137,0.0155946,0.080992,24.0445,0.628736
1680,0.626094,0.0141642,0.078848,23.978,0.625664
1684,0.6308,0.01627,0.08192,24.4603,0.630784
1688,0.626648,0.0146265,0.079872,24.705,0.627712
1692,0.634102,0.0156577,0.078848,24.5617,0.63488
1696,0.632117,0.0149225,0.082944,24.2012,0.631808
1700,0.632851,0.0144661,0.0768,24.6753,0.63488
1704,0.632462,0.0151091,0.077824,23.8735,0.632832
1708,0.624004,0.0167939,0.077824,24.6979,0.623616
1712,0.624853,0.0132486,0.073728,24.0783,0.62464
1716,0.624179,0.0147284,0.079872,24.6487,0.623616
1720,0.631428,0.0183102,0.080896,24.661,0.633856
1724,0.625477,0.0141103,0.075776,24.7398,0.626688
1728,0.628839,0.0135776,0.079872,24.2708,0.62976
1732,0.631388,0.0159671,0.078848,24.7951,0.632832
1736,0.626287,0.0132903,0.079872,24.0333,0.626688
1740,0.632598,0.0178741,0.080896,24.5617,0.632832
1744,0.625849,0.0138228,0.082944,23.8244,0.62464
1748,0.627977,0.015137,0.080896,24.1029,0.628736
1752,0.627025,0.0143112,0.076864,24.2514,0.626688
1756,0.62767,0.0143497,0.080896,24.2678,0.627712
1760,0.628204,0.0151632,0.075776,24.8033,0.627712
1764,0.626535,0.0143013,0.078848,24.6518,0.62576
1768,0.629969,0.0165936,0.079872,24.1439,0.630784
1772,0.628617,0.0155427,0.0768,24.8156,0.626688
1776,0.628215,0.0131929,0.081888,24.8883,0.627712
1780,0.629128,0.0135562,0.08192,24.3681,0.627712
1784,0.629668,0.0159819,0.078848,24.7736,0.62976
1788,0.625972,0.0150028,0.082944,24.32,0.626688
1792,0.628726,0.0154561,0.079872,24.5893,0.62976
1796,0.626076,0.0136044,0.07584,23.7875,0.625664
1800,0.63155,0.0143496,0.078848,24.6333,0.631808
1804,0.631859,0.0153265,0.077824,24.8627,0.633856
1808,0.629065,0.0149077,0.088064,24.6446,0.62976
1812,0.628508,0.0145817,0.080832,24.5268,0.627712
1816,0.632013,0.0146152,0.08192,24.3948,0.62976
1820,0.629455,0.0148006,0.075776,24.7695,0.62976
1824,0.629425,0.0155335,0.082944,23.9964,0.628736
1828,0.632698,0.0159226,0.079872,24.2421,0.632832
1832,0.628909,0.0135145,0.08192,25.0061,0.627712
1836,0.629025,0.0129315,0.078848,24.2402,0.628736
1840,0.627332,0.0142739,0.080896,24.3773,0.62976
1844,0.627702,0.0133194,0.077824,24.4879,0.62976
1848,0.632012,0.013445,0.08192,24.7706,0.632832
1852,0.627419,0.0157079,0.079872,24.4152,0.628736
1856,0.631624,0.0154542,0.080896,25.0583,0.631808
1860,0.631151,0.0169702,0.084992,24.3958,0.630784
1864,0.632321,0.0164694,0.082944,24.5729,0.631808
1868,0.630238,0.013604,0.078848,23.7772,0.628736
1872,0.627208,0.015056,0.08288,24.1695,0.626752
1876,0.630535,0.0141515,0.078944,24.7112,0.630784
1880,0.626384,0.0136943,0.079872,24.4623,0.627712
1884,0.625622,0.0129788,0.078848,24.5187,0.625664
1888,0.63149,0.0173111,0.0768,24.3825,0.630784
1892,0.635892,0.0169514,0.083968,24.407,0.633856
1896,0.633688,0.0166881,0.086016,24.2473,0.632928
1900,0.628623,0.0149747,0.082944,24.916,0.627712
1904,0.626084,0.0168442,0.078848,24.2565,0.627744
1908,0.630946,0.0130944,0.078848,25.3471,0.631808
1912,0.630322,0.0151556,0.085952,24.9846,0.62976
1916,0.628766,0.016075,0.082944,24.3814,0.630784
1920,0.63065,0.0172016,0.08704,24.6374,0.631808
1924,0.634183,0.0151096,0.08704,24.5228,0.633856
1928,0.63099,0.0147923,0.0768,24.3425,0.627712
1932,0.627657,0.0141061,0.077824,24.0671,0.626688
1936,0.62762,0.0164031,0.080896,24.192,0.627712
1940,0.629554,0.0146675,0.082944,23.8162,0.627712
1944,0.629588,0.017497,0.0808,24.2719,0.630784
1948,0.629163,0.0170544,0.079872,24.2862,0.62976
1952,0.630026,0.0135319,0.08288,24.6989,0.62976
1956,0.631543,0.0150865,0.080896,24.704,0.631808
1960,0.628399,0.0151584,0.082944,24.2381,0.630784
1964,0.630271,0.0150323,0.080896,24.3999,0.631808
1968,0.631738,0.0162898,0.080896,24.9702,0.631808
1972,0.627961,0.0121328,0.077824,24.2412,0.627712
