AllocationSize (in Byte), mean, std-dev, min, max, median
748,0.210657,1.91591,0.017408,19.2737,0.018432
752,0.211165,1.92131,0.017408,19.328,0.0184
756,0.211066,1.91968,0.017408,19.3116,0.018432
760,0.232821,2.13742,0.017408,21.4999,0.0184
764,0.210093,1.91093,0.017408,19.2236,0.018432
768,0.211585,1.9256,0.017408,19.371,0.0184
772,0.209275,1.90195,0.017408,19.1334,0.018432
776,0.21511,1.96106,0.017408,19.7274,0.018368
780,0.211315,1.92295,0.017408,19.3444,0.0184
784,0.209376,1.90441,0.017408,19.158,0.018368
788,0.21036,1.91337,0.017408,19.2481,0.018432
792,0.210075,1.91185,0.017408,19.2328,0.017536
796,0.209766,1.90869,0.017408,19.201,0.018304
800,0.212837,1.93874,0.017408,19.5031,0.018336
804,0.211125,1.9207,0.017408,19.3219,0.018432
808,0.212455,1.93292,0.017408,19.4447,0.018432
812,0.210463,1.91438,0.017408,19.2584,0.018432
816,0.211722,1.92733,0.017408,19.3884,0.018432
820,0.20951,1.9045,0.017408,19.159,0.018432
824,0.211724,1.92733,0.017408,19.3884,0.0184
828,0.209999,1.91021,0.017408,19.2164,0.0184
832,0.212376,1.93447,0.017408,19.4601,0.018336
836,0.211119,1.92142,0.017408,19.329,0.0184
840,0.214049,1.94984,0.017408,19.6147,0.018432
844,0.211296,1.92336,0.017408,19.3485,0.018368
848,0.214444,1.95464,0.017408,19.6628,0.018336
852,0.209092,1.90032,0.017408,19.1171,0.018432
856,0.210761,1.91744,0.017408,19.2891,0.018432
860,0.21452,1.95515,0.017408,19.668,0.018432
864,0.212891,1.93843,0.017408,19.5,0.018432
868,0.210221,1.91184,0.017408,19.2328,0.018432
872,0.210528,1.91489,0.017408,19.2635,0.0184
876,0.210871,1.91856,0.017408,19.3004,0.0184
880,0.211271,1.92337,0.017408,19.3485,0.018368
884,0.212183,1.93161,0.017408,19.4314,0.018432
888,0.211642,1.92641,0.017408,19.3792,0.018432
892,0.212724,1.93742,0.017408,19.4898,0.0184
896,0.209905,1.90868,0.017408,19.201,0.0184
900,0.210819,1.91713,0.017408,19.286,0.018432
904,0.212621,1.93517,0.017408,19.4673,0.018432
908,0.211595,1.92621,0.017408,19.3772,0.018368
912,0.212747,1.93741,0.017408,19.4898,0.0184
916,0.211577,1.92631,0.017408,19.3782,0.0184
920,0.21426,1.95167,0.017408,19.6332,0.018432
924,0.212232,1.93284,0.017408,19.4437,0.018336
928,0.210884,1.92021,0.017408,19.3167,0.01744
932,0.211466,1.92396,0.017408,19.3546,0.018432
936,0.211054,1.91968,0.017408,19.3116,0.018432
940,0.210348,1.91337,0.017408,19.2481,0.0184
944,0.212122,1.93182,0.017408,19.4335,0.018336
948,0.210013,1.91124,0.017408,19.2266,0.018336
952,0.212356,1.93426,0.017408,19.458,0.018368
956,0.21303,1.94027,0.017408,19.5185,0.0184
960,0.212254,1.93325,0.017408,19.4478,0.018336
964,0.212171,1.93161,0.017408,19.4314,0.018368
968,0.211953,1.92906,0.017408,19.4058,0.0184
972,0.210043,1.9098,0.017408,19.2123,0.018432
976,0.211445,1.92448,0.017408,19.3597,0.0184
980,0.213385,1.94363,0.017408,19.5523,0.0184
984,0.211333,1.92366,0.017408,19.3516,0.0184
988,0.211761,1.92764,0.017408,19.3915,0.0184
992,0.209561,1.90532,0.017408,19.1672,0.018432
996,0.21177,1.92856,0.017408,19.4007,0.018304
1000,0.212284,1.93242,0.017408,19.4396,0.018432
1004,0.210954,1.91948,0.017408,19.3096,0.018432
1008,0.209747,1.90736,0.017408,19.1877,0.0184
1012,0.209928,1.91002,0.017408,19.2143,0.018336
1016,0.219882,2.0075,0.017408,20.1943,0.018432
1020,0.211231,1.92234,0.017408,19.3382,0.0184
1024,0.211947,1.92916,0.017408,19.4068,0.0184
1028,0.347216,3.27992,0.016384,32.982,0.017408
1032,0.349316,3.29844,0.016384,33.1684,0.017408
1036,0.349155,3.29929,0.016512,33.1766,0.017408
1040,0.345298,3.26056,0.016416,32.7875,0.017408
1044,0.345457,3.26322,0.016384,32.8141,0.017408
1048,0.346693,3.27462,0.017344,32.9288,0.017408
1052,0.347845,3.28561,0.016416,33.0394,0.017408
1056,0.349865,3.30671,0.016384,33.2513,0.017408
1060,0.345411,3.26106,0.016384,32.7926,0.017408
1064,0.347698,3.2843,0.017312,33.026,0.017408
1068,0.345356,3.26127,0.016384,32.7946,0.017408
1072,0.351182,3.31946,0.016384,33.3793,0.017408
1076,0.346593,3.27247,0.016384,32.9073,0.017408
1080,0.343926,3.24742,0.016384,32.6554,0.017408
1084,0.348104,3.28786,0.01648,33.0619,0.017408
1088,0.346643,3.2738,0.016384,32.9206,0.017408
1092,0.346119,3.26789,0.016384,32.8612,0.017408
1096,0.347653,3.28409,0.017344,33.024,0.017408
1100,0.349109,3.29794,0.016384,33.1633,0.017408
1104,0.351334,3.32149,0.016384,33.3998,0.017408
1108,0.345698,3.26412,0.016384,32.8233,0.017408
1112,0.343644,3.24313,0.016384,32.6124,0.017408
1116,0.350521,3.31242,0.016384,33.3087,0.017408
1120,0.347903,3.28768,0.016384,33.0598,0.017408
1124,0.349222,3.29999,0.016384,33.1837,0.017408
1128,0.346764,3.27452,0.017376,32.9277,0.017408
1132,0.348331,3.29051,0.016384,33.0885,0.017408
1136,0.348031,3.28786,0.016384,33.0619,0.017408
1140,0.345561,3.26454,0.016384,32.8274,0.017408
1144,0.349131,3.29825,0.016384,33.1663,0.017408
1148,0.349095,3.29825,0.016384,33.1663,0.017408
1152,0.345659,3.26444,0.016384,32.8264,0.017408
1156,0.347582,3.28338,0.017312,33.0168,0.017408
1160,0.347667,3.28328,0.016384,33.0158,0.017408
1164,0.346622,3.27401,0.017312,32.9226,0.017408
1168,0.353443,3.34187,0.016384,33.6046,0.017408
1172,0.349538,3.30285,0.016384,33.2124,0.017408
1176,0.345536,3.26352,0.017312,32.8172,0.017408
1180,0.34725,3.28043,0.016384,32.9871,0.017408
1184,0.350693,3.31281,0.016384,33.3128,0.017408
1188,0.348465,3.29081,0.017312,33.0916,0.017408
1192,0.341749,3.22552,0.01648,32.4352,0.017408
1196,0.347411,3.28196,0.016384,33.0025,0.017408
1200,0.348757,3.29324,0.016384,33.1162,0.017408
1204,0.349513,3.30337,0.016384,33.2175,0.017408
1208,0.347776,3.28511,0.016384,33.0342,0.017408
1212,0.348403,3.29214,0.016384,33.1049,0.017408
1216,0.346387,3.27177,0.016384,32.9001,0.017408
1220,0.348371,3.29164,0.016384,33.0998,0.017408
1224,0.350228,3.30884,0.017408,33.2728,0.017408
1228,0.347483,3.28175,0.016384,33.0004,0.017408
1232,0.347595,3.28204,0.01648,33.0035,0.017408
1236,0.345435,3.26198,0.016384,32.8018,0.017408
1240,0.347356,3.28032,0.016384,32.9861,0.017408
1244,0.345882,3.26627,0.017312,32.8448,0.017408
1248,0.347905,3.28685,0.016384,33.0516,0.017408
1252,0.344575,3.25281,0.016384,32.7096,0.017408
1256,0.348326,3.29031,0.017312,33.0865,0.017408
1260,0.345931,3.26739,0.016384,32.8561,0.017408
1264,0.347841,3.28633,0.017376,33.0465,0.017408
1268,0.348924,3.2958,0.016384,33.1418,0.017408
1272,0.345009,3.25719,0.017376,32.7537,0.017408
1276,0.347319,3.28053,0.016384,32.9882,0.017408
1280,0.347112,3.27819,0.017344,32.9646,0.017408
1284,0.349471,3.30192,0.016384,33.2032,0.017408
1288,0.34738,3.28124,0.016448,32.9953,0.017408
1292,0.34798,3.28705,0.016384,33.0537,0.017408
1296,0.345395,3.26034,0.016384,32.7854,0.017408
1300,0.346037,3.26903,0.016384,32.8725,0.017408
1304,0.343437,3.24161,0.016384,32.597,0.017408
1308,0.346566,3.27258,0.016384,32.9083,0.017408
1312,0.348036,3.28767,0.016384,33.0598,0.017408
1316,0.344995,3.25617,0.016384,32.7434,0.017408
1320,0.351137,3.31801,0.016384,33.365,0.017408
1324,0.345383,3.26076,0.017376,32.7895,0.017408
1328,0.350207,3.30967,0.01728,33.281,0.017408
1332,0.360003,3.40657,0.017312,34.2548,0.017408
1336,0.34695,3.27666,0.01728,32.9492,0.017408
1340,0.349972,3.30784,0.01648,33.2626,0.017408
1344,0.347818,3.28521,0.016384,33.0352,0.017408
1348,0.346904,3.27593,0.016384,32.9421,0.017408
1352,0.344038,3.24937,0.016384,32.6748,0.017408
1356,0.346282,3.27024,0.016448,32.8847,0.017408
1360,0.348303,3.28948,0.016384,33.0782,0.017408
1364,0.346906,3.27634,0.017312,32.9462,0.017408
1368,0.34875,3.2954,0.016384,33.1377,0.017408
1372,0.345106,3.25893,0.016384,32.771,0.017408
1376,0.346515,3.27052,0.017344,32.8878,0.017408
1380,0.346873,3.27481,0.016384,32.9308,0.017408
1384,0.347164,3.27962,0.01648,32.9789,0.017408
1388,0.34817,3.28847,0.017344,33.068,0.017408
1392,0.348116,3.28776,0.016384,33.0609,0.017408
1396,0.349729,3.30509,0.016384,33.2349,0.017408
1400,0.34853,3.29131,0.016384,33.0967,0.017408
1404,0.346095,3.26676,0.017408,32.8499,0.017408
1408,0.348579,3.29079,0.017344,33.0916,0.017408
1412,0.347834,3.28551,0.017376,33.0383,0.017408
1416,0.349734,3.30592,0.016384,33.2431,0.017408
1420,0.346161,3.26952,0.016384,32.8776,0.017408
1424,0.348253,3.29135,0.016384,33.0967,0.017408
1428,0.348261,3.29001,0.016384,33.0834,0.017408
1432,0.35171,3.32239,0.017376,33.409,0.017408
1436,0.346783,3.27338,0.017408,32.9165,0.017408
1440,0.350689,3.31549,0.016384,33.3394,0.017408
1444,0.344276,3.24872,0.017344,32.6687,0.017408
1448,0.348586,3.29388,0.016384,33.1223,0.017408
1452,0.344155,3.24884,0.017408,32.6697,0.017408
1456,0.345783,3.26514,0.016384,32.8335,0.017408
1460,0.345495,3.26281,0.016384,32.81,0.017408
1464,0.346006,3.26698,0.016384,32.852,0.017408
1468,0.348406,3.29247,0.016384,33.108,0.017408
1472,0.344404,3.25098,0.016448,32.6912,0.017408
1476,0.346872,3.27563,0.016448,32.939,0.017408
1480,0.344546,3.25158,0.016384,32.6973,0.017408
1484,0.349029,3.29826,0.016384,33.1663,0.017408
1488,0.347868,3.28634,0.016384,33.0465,0.017408
1492,0.347498,3.28165,0.016384,32.9994,0.017408
1496,0.351126,3.31843,0.016384,33.3691,0.017408
1500,0.352018,3.32637,0.016384,33.449,0.017408
1504,0.347975,3.28736,0.016384,33.0568,0.017408
1508,0.352317,3.32953,0.017376,33.4807,0.017408
1512,0.34524,3.26004,0.017344,32.7823,0.017408
1516,0.347952,3.28654,0.017312,33.0486,0.017408
1520,0.346449,3.27238,0.016384,32.9062,0.017408
1524,0.346653,3.27432,0.016384,32.9257,0.017408
1528,0.347468,3.28185,0.016384,33.0015,0.017408
1532,0.348875,3.29602,0.016384,33.1438,0.017408
1536,0.349011,3.29693,0.016384,33.153,0.017408
1540,0.345814,3.26607,0.016416,32.8428,0.017408
1544,0.348943,3.29652,0.017344,33.1489,0.017408
1548,0.348173,3.28919,0.016384,33.0752,0.017408
1552,0.346254,3.27065,0.016384,32.8888,0.017408
1556,0.371751,3.52405,0.01648,35.4355,0.017408
1560,0.347062,3.2787,0.016384,32.9697,0.017408
1564,0.350099,3.30794,0.016448,33.2636,0.017408
1568,0.348424,3.29143,0.016384,33.0977,0.017408
1572,0.348061,3.28735,0.016384,33.0568,0.017408
1576,0.34995,3.30445,0.016512,33.2288,0.017408
1580,0.349531,3.30306,0.017344,33.2145,0.017408
1584,0.348729,3.29561,0.016384,33.1397,0.017408
1588,0.349245,3.29876,0.017376,33.1715,0.017408
1592,0.344834,3.25618,0.017376,32.7434,0.017408
1596,0.34949,3.30181,0.017376,33.2022,0.017408
1600,0.347053,3.27747,0.016384,32.9574,0.017408
1604,0.34924,3.29979,0.017312,33.1817,0.017408
1608,0.346441,3.27177,0.016384,32.9001,0.017408
1612,0.34828,3.29021,0.016384,33.0854,0.017408
1616,0.347168,3.27941,0.016384,32.9769,0.017408
1620,0.34703,3.27726,0.016416,32.9554,0.017408
1624,0.351332,3.32128,0.016384,33.3978,0.017408
1628,0.351211,3.31977,0.016384,33.3824,0.017408
1632,0.347676,3.28173,0.016384,33.0004,0.017408
1636,0.347561,3.28318,0.016384,33.0148,0.017408
1640,0.347336,3.28115,0.016384,32.9943,0.017408
1644,0.348954,3.29672,0.016384,33.151,0.017408
1648,0.346026,3.2678,0.016512,32.8602,0.017408
1652,0.348599,3.29265,0.016384,33.11,0.017408
1656,0.344091,3.24812,0.016384,32.6625,0.017408
1660,0.349265,3.30019,0.017376,33.1858,0.017408
1664,0.348269,3.2898,0.016384,33.0813,0.017408
1668,0.349177,3.29866,0.017376,33.1704,0.017408
1672,0.345861,3.26658,0.016384,32.8479,0.017408
1676,0.349483,3.30182,0.017312,33.2022,0.017408
1680,0.348848,3.29581,0.016384,33.1418,0.017408
1684,0.348579,3.29316,0.016384,33.1151,0.017408
1688,0.350693,3.31415,0.017376,33.3261,0.017408
1692,0.345247,3.25891,0.017408,32.7711,0.017408
1696,0.343666,3.24416,0.016416,32.6226,0.017408
1700,0.345099,3.25904,0.016384,32.7721,0.017408
1704,0.345725,3.26402,0.016384,32.8223,0.017408
1708,0.345323,3.25973,0.016384,32.7793,0.017408
1712,0.346217,3.26922,0.016384,32.8745,0.017408
1716,0.34732,3.28012,0.017344,32.9841,0.017408
1720,0.345133,3.25872,0.017344,32.769,0.017408
1724,0.347442,3.28319,0.016384,33.0148,0.017408
1728,0.345299,3.26077,0.016384,32.7895,0.017408
1732,0.349151,3.29897,0.016416,33.1735,0.017408
1736,0.346542,3.27298,0.017408,32.9124,0.017408
1740,0.349475,3.3012,0.016384,33.196,0.017408
1744,0.350309,3.31028,0.016384,33.2872,0.017408
1748,0.345663,3.2633,0.017344,32.8151,0.017408
1752,0.346491,3.27145,0.017408,32.897,0.017408
1756,0.347338,3.28125,0.016384,32.9953,0.017408
1760,0.348589,3.29296,0.017344,33.1131,0.017408
1764,0.347881,3.28696,0.016448,33.0527,0.017408
1768,0.351808,3.32526,0.016384,33.4377,0.017408
1772,0.347717,3.28502,0.016384,33.0332,0.017408
1776,0.34583,3.26638,0.016416,32.8458,0.017408
1780,0.342506,3.23336,0.016384,32.514,0.017408
1784,0.349256,3.29978,0.016384,33.1817,0.017408
1788,0.347198,3.27889,0.016384,32.9718,0.017408
1792,0.346812,3.27595,0.01648,32.9421,0.017408
1796,0.347491,3.28216,0.017344,33.0045,0.017408
1800,0.349479,3.30223,0.017312,33.2063,0.017408
1804,0.343203,3.23968,0.017344,32.5775,0.017408
1808,0.345905,3.26698,0.016384,32.852,0.017408
1812,0.346312,3.27023,0.017312,32.8847,0.017408
1816,0.346565,3.27289,0.016384,32.9114,0.017408
1820,0.346741,3.27473,0.016384,32.9298,0.017408
1824,0.347148,3.2788,0.016384,32.9708,0.017408
1828,0.349859,3.30671,0.016384,33.2513,0.017408
1832,0.345928,3.26492,0.017376,32.8315,0.017408
1836,0.346225,3.26953,0.017312,32.8776,0.017408
1840,0.34709,3.27818,0.016384,32.9646,0.017408
1844,0.346306,3.27023,0.016384,32.8847,0.017408
1848,0.347721,3.28378,0.016448,33.0209,0.017408
1852,0.346409,3.27136,0.017408,32.896,0.017408
1856,0.349859,3.30579,0.016384,33.2421,0.017408
1860,0.348685,3.29387,0.016416,33.1223,0.017408
1864,0.347695,3.28554,0.016384,33.0383,0.017408
1868,0.345674,3.26351,0.017408,32.8172,0.017408
1872,0.345792,3.26493,0.016384,32.8315,0.017408
1876,0.344038,3.247,0.016384,32.6513,0.017408
1880,0.343164,3.23916,0.016384,32.5724,0.017408
1884,0.349088,3.29887,0.016384,33.1725,0.017408
1888,0.349539,3.30264,0.017376,33.2104,0.017408
1892,0.344279,3.24893,0.016384,32.6707,0.017408
1896,0.348303,3.29,0.016416,33.0834,0.017408
1900,0.349047,3.29826,0.017312,33.1663,0.017408
1904,0.348252,3.2898,0.016384,33.0813,0.017408
1908,0.348643,3.29357,0.016384,33.1192,0.017408
1912,0.343886,3.24547,0.017376,32.6359,0.017408
1916,0.349385,3.30029,0.017312,33.1868,0.017408
1920,0.348314,3.29051,0.016384,33.0885,0.017408
1924,0.345193,3.25882,0.017408,32.77,0.017408
1928,0.347727,3.28502,0.016384,33.0332,0.017408
1932,0.34928,3.29968,0.016384,33.1807,0.017408
1936,0.343932,3.24669,0.016384,32.6482,0.017408
1940,0.347353,3.28094,0.016384,32.9923,0.017408
1944,0.347096,3.27941,0.016384,32.9769,0.017408
1948,0.350973,3.31648,0.017376,33.3496,0.017408
1952,0.347351,3.28104,0.016384,32.9933,0.017408
1956,0.346961,3.27501,0.016512,32.9329,0.017408
1960,0.343959,3.24773,0.016384,32.6584,0.017408
1964,0.346413,3.27146,0.017312,32.897,0.017408
1968,0.344553,3.25323,0.016384,32.7137,0.017408
1972,0.349856,3.30558,0.016384,33.2401,0.017408
1976,0.351804,3.32515,0.016384,33.4367,0.017408
1980,0.347224,3.28012,0.016384,32.9841,0.017408
1984,0.34359,3.24273,0.016416,32.6083,0.017408
1988,0.345637,3.26321,0.017344,32.8141,0.017408
1992,0.34836,3.2903,0.017312,33.0865,0.017408
1996,0.348157,3.28868,0.017344,33.0701,0.017408
2000,0.346742,3.27483,0.016384,32.9308,0.017408
2004,0.346538,3.27309,0.016384,32.9134,0.017408
2008,0.347557,3.28246,0.016384,33.0076,0.017408
2012,0.347141,3.2787,0.017312,32.9697,0.017408
2016,0.34182,3.22602,0.016384,32.4403,0.017408
2020,0.346841,3.27564,0.017312,32.939,0.017408
2024,0.345945,3.26708,0.016384,32.853,0.017408
