AllocationSize (in Byte), mean, std-dev, min, max, median
248,0.0258659,0.000716052,0.008192,0.9984,0.0256
252,0.0260077,0.000691209,0.008192,1.01376,0.0256
256,0.0260061,0.000706304,0.008192,1.01888,0.0256
260,0.0267046,0.000801375,0.008192,1.17453,0.026624
264,0.0270035,0.00133432,0.009216,1.19296,0.026624
268,0.0269107,0.000909711,0.009216,1.18477,0.026624
272,0.0264073,0.00083238,0.008192,1.18374,0.026624
276,0.0266419,0.000900723,0.008224,1.18579,0.026624
280,0.0268349,0.000832223,0.008192,1.17248,0.026624
284,0.0264483,0.000865794,0.008192,1.17043,0.026624
288,0.0265433,0.000851037,0.008192,1.18374,0.026624
292,0.0268672,0.000924052,0.009216,1.18272,0.026624
296,0.0266502,0.000982795,0.00912,1.19194,0.026624
300,0.0267241,0.000972038,0.009216,1.19808,0.026624
304,0.0265939,0.000772439,0.008192,1.19411,0.026624
308,0.0265203,0.000902073,0.008192,1.1776,0.026624
312,0.026711,0.000749621,0.009184,1.17862,0.026624
316,0.0269104,0.000897158,0.009216,1.18477,0.026624
320,0.0270749,0.000991702,0.008192,1.19706,0.026624
324,0.02684,0.000817891,0.009216,1.18374,0.026624
328,0.0267574,0.001187,0.008192,1.1776,0.026624
332,0.0268096,0.000930909,0.009216,1.18771,0.026624
336,0.0265328,0.000819467,0.008192,1.17555,0.026624
340,0.0270681,0.000978251,0.00912,1.18374,0.026624
344,0.0267261,0.000880212,0.008224,1.18989,0.026624
348,0.02648,0.000955676,0.008192,1.18272,0.026624
352,0.0265616,0.000962964,0.008224,1.20218,0.026624
356,0.0267888,0.000884803,0.008192,1.17555,0.026624
360,0.0265094,0.000836886,0.008192,1.20317,0.026624
364,0.0266393,0.000846344,0.008288,1.18781,0.026624
368,0.0265504,0.000843399,0.008192,1.19293,0.026624
372,0.0268777,0.00100219,0.009216,1.1847,0.026624
376,0.0265933,0.000838302,0.009216,1.18886,0.026624
380,0.026592,0.000820275,0.008192,1.18477,0.026624
384,0.0268422,0.000831993,0.009184,1.18682,0.026624
388,0.0278793,0.000959038,0.009216,1.20627,0.027648
392,0.027535,0.000909808,0.009216,1.19299,0.027648
396,0.0275161,0.000857556,0.009216,1.19194,0.027648
400,0.0275789,0.000956599,0.009216,1.19398,0.027648
404,0.0276598,0.000872851,0.009216,1.19194,0.027648
408,0.0274617,0.000835125,0.009216,1.19296,0.027648
412,0.0277357,0.000843339,0.009216,1.19603,0.027648
416,0.0276573,0.000874301,0.009216,1.18886,0.027648
420,0.0275449,0.000953896,0.009216,1.18579,0.027648
424,0.02744,0.00100062,0.008192,1.19194,0.027648
428,0.0274838,0.000810095,0.008192,1.18067,0.027648
432,0.0279421,0.000827405,0.009216,1.18784,0.027648
436,0.0276877,0.000873666,0.009184,1.18579,0.027648
440,0.0275747,0.000765694,0.009216,1.19194,0.027648
444,0.0276134,0.000953124,0.008192,1.17248,0.027648
448,0.0275203,0.000837233,0.009216,1.17965,0.027648
452,0.0277475,0.000949068,0.009216,1.18272,0.027648
456,0.0274736,0.000746628,0.009184,1.17555,0.027648
460,0.0277709,0.000869585,0.009216,1.19091,0.027648
464,0.0277533,0.000947387,0.009216,1.17862,0.027648
468,0.0276355,0.000886289,0.009216,1.19398,0.027648
472,0.0276006,0.000819818,0.009216,1.18787,0.027648
476,0.0276105,0.000814085,0.009184,1.19603,0.027648
480,0.0278326,0.000916149,0.009216,1.18477,0.027648
484,0.0275446,0.000834051,0.00912,1.18374,0.027648
488,0.027512,0.000887126,0.009216,1.19501,0.027648
492,0.0275414,0.000807518,0.009216,1.19296,0.027648
496,0.0277933,0.000932562,0.009216,1.19398,0.027648
500,0.0277741,0.000881271,0.009216,1.18067,0.027648
504,0.0277075,0.000851297,0.009216,1.19808,0.027648
508,0.0278099,0.000906836,0.009216,1.1817,0.027648
512,0.0275177,0.000940422,0.009216,1.17453,0.027648
516,0.0274829,0.000812734,0.008192,1.53392,0.027648
520,0.0273097,0.000789139,0.008192,1.52474,0.027648
524,0.027368,0.000812931,0.008192,1.536,0.027648
528,0.0274857,0.000895934,0.008192,1.53907,0.027648
532,0.0275523,0.000872697,0.008192,1.51245,0.027648
536,0.0272198,0.00089192,0.008192,1.53088,0.02672
540,0.0273113,0.000748506,0.008192,1.5401,0.027648
544,0.0272909,0.000892412,0.008192,1.51654,0.027584
548,0.0273801,0.000875721,0.008192,1.52176,0.027648
552,0.0274742,0.000840696,0.008192,1.5319,0.027648
556,0.0276153,0.00127144,0.008192,1.52986,0.027648
560,0.0272477,0.000780557,0.008192,1.52064,0.027648
564,0.0271849,0.000807091,0.008192,1.51654,0.027648
568,0.0273897,0.000880498,0.008192,1.54317,0.027648
572,0.0271773,0.000905417,0.008192,1.52371,0.02672
576,0.0272601,0.000800644,0.008192,1.52474,0.027616
580,0.0273334,0.000879157,0.008192,1.55238,0.027648
584,0.0272934,0.000918101,0.008192,1.52986,0.027616
588,0.0274512,0.000809611,0.008192,1.5104,0.027648
592,0.0272358,0.000773438,0.008192,1.51552,0.027648
596,0.0273789,0.000855988,0.008192,1.52883,0.027648
600,0.0276368,0.000858846,0.008192,1.54317,0.027648
604,0.0275542,0.000866087,0.008192,1.52365,0.027648
608,0.0274128,0.000802038,0.008192,1.51757,0.027648
612,0.0275261,0.000867509,0.008192,1.51549,0.027648
616,0.027543,0.000914888,0.008192,1.51552,0.027648
620,0.0271584,0.000804143,0.008192,1.50938,0.02672
624,0.0275245,0.00082653,0.008192,1.52781,0.027648
628,0.0274957,0.000832973,0.008192,1.52883,0.027648
632,0.0275443,0.000810733,0.008192,1.54726,0.027648
636,0.0270035,0.00102307,0.008192,1.52064,0.026624
640,0.0275638,0.000838885,0.008192,1.52474,0.027648
644,0.0276742,0.000995827,0.008288,1.52781,0.027648
648,0.0274653,0.000842874,0.008192,1.52576,0.027648
652,0.0275539,0.00086581,0.008192,1.51757,0.027648
656,0.0276361,0.000784629,0.008192,1.54624,0.027648
660,0.0274201,0.00102395,0.008192,1.536,0.027648
664,0.0272473,0.000816012,0.008192,1.54829,0.027616
668,0.0276297,0.000863067,0.008192,1.64144,0.027648
672,0.0274115,0.000815691,0.008192,1.54835,0.027648
676,0.0274403,0.000819856,0.008192,1.52883,0.027648
680,0.0272832,0.000834925,0.008192,1.53907,0.027648
684,0.0274112,0.000898192,0.008192,1.5616,0.027648
688,0.0270765,0.000830152,0.008192,1.53498,0.026624
692,0.0274774,0.000930755,0.008192,1.54214,0.027648
696,0.0276486,0.000862968,0.008192,1.55238,0.027648
700,0.0273801,0.000860743,0.008192,1.51552,0.027648
704,0.0276678,0.00080594,0.008192,1.54317,0.027648
708,0.0272809,0.000787804,0.008192,1.53702,0.027648
712,0.0276377,0.000859745,0.008192,1.52474,0.027648
716,0.0270544,0.000737243,0.008192,1.54102,0.026624
720,0.0275433,0.000893389,0.008192,1.51757,0.027648
724,0.0273251,0.000847367,0.008192,1.5472,0.027648
728,0.0272227,0.000788439,0.008192,1.51142,0.027616
732,0.0276697,0.000833696,0.009152,1.5401,0.027648
736,0.0273901,0.000842103,0.008192,1.52166,0.027648
740,0.0274813,0.000861155,0.008192,1.51654,0.027648
744,0.0273187,0.00139705,0.008192,1.53088,0.026688
748,0.0270915,0.000855806,0.008192,1.52781,0.026656
752,0.0273936,0.000924633,0.008224,1.52269,0.027648
756,0.0274333,0.000830612,0.008192,1.53283,0.027648
760,0.0274285,0.00100227,0.008192,1.53386,0.027648
764,0.0275011,0.000955168,0.008192,1.52883,0.027648
768,0.0273824,0.00114218,0.008192,1.53293,0.027616
772,0.0275328,0.000924197,0.00912,1.54317,0.027648
776,0.0275529,0.000959216,0.008192,1.52986,0.027648
780,0.0276573,0.00087031,0.008256,1.53702,0.027648
784,0.0274352,0.000842353,0.008192,1.51658,0.027648
788,0.0271833,0.000805021,0.008192,1.52781,0.026752
792,0.0275757,0.000934286,0.008192,1.54214,0.027648
796,0.0275635,0.000932222,0.008192,1.52269,0.027648
800,0.0274899,0.000917188,0.008192,1.51347,0.027648
804,0.0275213,0.000829645,0.008192,1.53702,0.027648
808,0.0274694,0.000912457,0.008192,1.53194,0.027648
812,0.0273734,0.00112753,0.008192,1.52883,0.027648
816,0.0273401,0.000928836,0.008192,1.52474,0.027648
820,0.0275648,0.000938621,0.008192,1.51552,0.027648
824,0.027608,0.000906107,0.008192,1.53088,0.027648
828,0.0277206,0.00113801,0.008192,1.54317,0.027648
832,0.0273497,0.000827717,0.008192,1.54224,0.027648
836,0.0273654,0.000860736,0.008192,1.53498,0.027648
840,0.0273446,0.000647231,0.008192,1.53498,0.027648
844,0.0274393,0.000903336,0.008192,1.51757,0.027648
848,0.0275773,0.000799107,0.008192,1.52474,0.027648
852,0.0272806,0.000847952,0.008192,1.52992,0.027648
856,0.027592,0.000877622,0.008192,1.5319,0.027648
860,0.0272013,0.000792928,0.008192,1.62099,0.027552
864,0.0277584,0.000812616,0.008192,1.54522,0.027648
868,0.027463,0.0011405,0.008192,1.52986,0.027648
872,0.0274838,0.00092084,0.008192,1.52269,0.027648
876,0.0276781,0.00137631,0.008224,1.54829,0.027648
880,0.0273798,0.000794191,0.008192,1.54419,0.027648
884,0.0274957,0.000917492,0.008192,1.54214,0.027648
888,0.0273689,0.000874615,0.008192,1.52678,0.027648
892,0.0276365,0.000892468,0.009152,1.5401,0.027648
896,0.0276889,0.000930459,0.008192,1.52883,0.027648
900,0.0275875,0.000929697,0.008192,1.52474,0.027648
904,0.0274214,0.000811813,0.008192,1.57696,0.027648
908,0.0275001,0.000854703,0.008192,1.53395,0.027648
912,0.027375,0.00086276,0.008192,1.5145,0.027648
916,0.0273181,0.000837382,0.008192,1.51962,0.027648
920,0.0274541,0.000874998,0.009152,1.55136,0.027648
924,0.0272525,0.000716393,0.008192,1.52266,0.027648
928,0.0274937,0.000906277,0.008192,1.53293,0.027648
932,0.0275779,0.000868784,0.008192,1.54624,0.027648
936,0.0276601,0.000798281,0.008192,1.54624,0.027648
940,0.0274937,0.000819117,0.00912,1.53907,0.027648
944,0.0273328,0.00090885,0.008192,1.5145,0.027616
948,0.0274345,0.000738085,0.008192,1.52064,0.027648
952,0.0275699,0.000835112,0.009216,1.53395,0.027648
956,0.0273613,0.000763814,0.008192,1.52166,0.027648
960,0.0273197,0.000897218,0.008192,1.52989,0.027616
964,0.0271968,0.000823507,0.008192,1.50835,0.027584
968,0.0275037,0.000888051,0.008192,1.54829,0.027648
972,0.0273305,0.00082397,0.008192,1.52576,0.027648
976,0.0274928,0.000913771,0.008192,1.5289,0.027648
980,0.0275533,0.000757812,0.008256,1.536,0.027648
984,0.0273053,0.000833074,0.008192,1.52269,0.027616
988,0.0276566,0.000874237,0.008192,1.52688,0.027648
992,0.0272854,0.000708207,0.008192,1.5319,0.027648
996,0.0272694,0.000825564,0.008192,1.52269,0.027616
1000,0.0275824,0.00130754,0.008192,1.51245,0.027648
1004,0.0273104,0.000749434,0.008192,1.5145,0.027648
1008,0.0272829,0.000791806,0.008192,1.52166,0.027648
1012,0.0276166,0.000840474,0.008256,1.54214,0.027648
1016,0.0274243,0.000910921,0.008192,1.51347,0.027648
1020,0.0275657,0.000853282,0.008192,1.52678,0.027648
1024,0.0274217,0.000866311,0.008192,1.54317,0.027648
1028,0.0280131,0.000856538,0.009216,2.16781,0.027648
1032,0.0279491,0.000879274,0.009216,2.10432,0.027648
1036,0.0281161,0.000970594,0.009216,2.18214,0.02768
1040,0.0278672,0.0010374,0.009216,2.19136,0.027648
1044,0.0278854,0.000875797,0.009216,2.19443,0.027648
1048,0.0279677,0.000986467,0.009216,2.17907,0.027648
1052,0.0279145,0.00078351,0.009216,2.17498,0.027648
1056,0.0278409,0.000975549,0.009216,2.16781,0.027648
1060,0.0279213,0.00089766,0.009152,2.15962,0.027648
1064,0.0280304,0.000979632,0.009216,2.17293,0.027648
1068,0.0279549,0.000891659,0.009216,2.17395,0.027648
1072,0.0278905,0.000957856,0.009216,2.16986,0.027648
1076,0.0279763,0.00110394,0.009216,2.18829,0.027648
1080,0.0278832,0.000864076,0.009216,2.18214,0.027648
1084,0.0279152,0.000927728,0.009216,2.16166,0.027648
1088,0.0278822,0.000934969,0.009216,2.18214,0.027648
1092,0.0280521,0.00106962,0.009216,2.16678,0.027648
1096,0.0280281,0.00113275,0.009216,2.16269,0.027648
1100,0.0280259,0.00102885,0.009216,2.18829,0.027648
1104,0.0279446,0.000912936,0.009216,2.17702,0.027648
1108,0.0281776,0.000873434,0.009216,2.18419,0.027648
1112,0.0278518,0.000901193,0.009216,2.17395,0.027648
1116,0.0279341,0.00101927,0.009216,2.2057,0.027648
1120,0.0282166,0.000967331,0.009216,2.18419,0.028576
1124,0.0282288,0.00103874,0.009216,2.1801,0.02864
1128,0.028304,0.00108766,0.009216,2.17498,0.028672
1132,0.0279021,0.00089379,0.009216,2.17702,0.027648
1136,0.0281296,0.000905757,0.009216,2.15552,0.028608
1140,0.0281949,0.000980069,0.009216,2.176,0.027648
1144,0.0281373,0.000951281,0.009216,2.16678,0.02768
1148,0.0280502,0.0010992,0.009216,2.16464,0.027648
1152,0.0278934,0.000864842,0.009216,2.18211,0.027648
1156,0.028089,0.000903518,0.009216,2.17498,0.027648
1160,0.0280211,0.00103412,0.009216,2.18522,0.027648
1164,0.0282429,0.00140095,0.009216,2.15974,0.028672
1168,0.0279533,0.000991839,0.009216,2.16883,0.027648
1172,0.0279536,0.000925917,0.009216,2.16474,0.027648
1176,0.0279657,0.000947116,0.009216,2.16883,0.027648
1180,0.0280864,0.00102517,0.009216,2.16269,0.027648
1184,0.0280678,0.000877772,0.009216,2.16269,0.027648
1188,0.0281158,0.000992463,0.009216,2.18214,0.028576
1192,0.0278397,0.000943697,0.009184,2.17498,0.027648
1196,0.0280749,0.000807253,0.009216,2.176,0.027648
1200,0.0279664,0.000874876,0.009216,2.19341,0.027648
1204,0.027816,0.000994726,0.009216,2.176,0.027648
1208,0.0278358,0.000849546,0.009216,2.1944,0.027648
1212,0.0281334,0.000916207,0.009216,2.19034,0.027712
1216,0.0282041,0.000916495,0.009216,2.18819,0.028672
1220,0.0278537,0.000920625,0.009216,2.17907,0.027648
1224,0.0281699,0.00151075,0.009216,2.16576,0.027648
1228,0.027935,0.000914556,0.009216,2.19136,0.027648
1232,0.027975,0.000919381,0.009216,2.17702,0.027648
1236,0.0280371,0.00106924,0.009216,2.18016,0.027648
1240,0.0284041,0.00125867,0.009216,2.18624,0.028672
1244,0.0283126,0.000914493,0.009216,2.18419,0.028672
1248,0.027944,0.000736784,0.009216,2.18419,0.027648
1252,0.0279024,0.000902643,0.009216,2.16474,0.027648
1256,0.0279209,0.000945842,0.009184,2.17702,0.027648
1260,0.028007,0.000858812,0.009216,2.18522,0.027648
1264,0.0278816,0.000984732,0.009216,2.19546,0.027648
1268,0.0278403,0.000866432,0.009216,2.16986,0.027648
1272,0.0280237,0.000783139,0.009216,2.17293,0.027648
1276,0.0280467,0.000966786,0.009216,2.176,0.027648
1280,0.0279865,0.000944712,0.009216,2.18624,0.027648
1284,0.0280445,0.00089705,0.009216,2.17088,0.027648
1288,0.0281382,0.000873874,0.009216,2.18931,0.027648
1292,0.0278477,0.000930822,0.009216,2.19853,0.027648
1296,0.0280131,0.00096063,0.009184,2.16893,0.027648
1300,0.0281133,0.000879778,0.009216,2.16883,0.027648
1304,0.0279542,0.000781774,0.009216,2.1728,0.027648
1308,0.0281744,0.000937118,0.00912,2.16883,0.027648
1312,0.0279789,0.00101957,0.009216,2.21082,0.027648
1316,0.0279757,0.00095432,0.009216,2.15757,0.027648
1320,0.027991,0.00103344,0.009216,2.19136,0.027648
1324,0.0279891,0.00111008,0.009216,2.18317,0.027648
1328,0.0278073,0.000825104,0.009184,2.19539,0.027648
1332,0.0279357,0.000908975,0.009216,2.176,0.027648
1336,0.0280259,0.000935251,0.009216,2.17805,0.027648
1340,0.028167,0.000985191,0.009216,2.176,0.02768
1344,0.0279843,0.00087908,0.009216,2.17498,0.027648
1348,0.0277824,0.000870495,0.009216,2.1719,0.027648
1352,0.0278435,0.00101584,0.009216,2.19034,0.027648
1356,0.0280141,0.000990733,0.009216,2.18214,0.027648
1360,0.0279097,0.000928457,0.009216,2.19341,0.027648
1364,0.0281097,0.00104922,0.009216,2.1545,0.027648
1368,0.0278649,0.00092614,0.009216,2.19034,0.027648
1372,0.0278883,0.000839334,0.009216,2.16688,0.027648
1376,0.0278512,0.000934404,0.009216,2.16778,0.027648
1380,0.0279187,0.000908005,0.009216,2.1801,0.027648
1384,0.0278816,0.000864113,0.009216,2.176,0.027648
1388,0.0280496,0.000946404,0.009216,2.17293,0.027648
1392,0.0279248,0.000885335,0.009216,2.16781,0.027648
1396,0.027943,0.000923505,0.009216,2.18832,0.027648
1400,0.0280144,0.00122615,0.009216,2.16986,0.027648
1404,0.0280579,0.000895459,0.009216,2.18214,0.027648
1408,0.0280326,0.000894009,0.009152,2.16064,0.027648
1412,0.0280797,0.000780125,0.009216,2.18419,0.027648
1416,0.0279197,0.001249,0.009216,2.18829,0.027648
1420,0.0278057,0.00103514,0.009216,2.17293,0.027648
1424,0.0279485,0.00127073,0.009216,2.18419,0.027648
1428,0.0278755,0.000977682,0.009216,2.19443,0.027648
1432,0.0278611,0.000940857,0.009216,2.18214,0.027648
1436,0.0280976,0.000919012,0.009216,2.16269,0.027648
1440,0.0278317,0.000936859,0.009184,2.16781,0.027648
1444,0.0281069,0.000973592,0.009216,2.16883,0.027648
1448,0.0278125,0.000951924,0.009216,2.18726,0.027648
1452,0.0280678,0.000988156,0.009216,2.16064,0.02768
1456,0.0279654,0.000768462,0.009088,2.1841,0.027648
1460,0.0280982,0.00102361,0.009216,2.15552,0.027648
1464,0.0281558,0.000926108,0.009216,2.18726,0.02768
1468,0.02788,0.000983702,0.009216,2.19136,0.027648
1472,0.0279971,0.000901152,0.009216,2.18317,0.027648
1476,0.0280176,0.000992726,0.009216,2.18112,0.027648
1480,0.027952,0.000873847,0.009216,2.16061,0.027648
1484,0.0278336,0.000913779,0.009216,2.1801,0.027648
1488,0.0281363,0.000986385,0.009216,2.18829,0.027648
1492,0.0280051,0.00104152,0.009216,2.18624,0.027648
1496,0.0282195,0.00120145,0.009216,2.19238,0.027648
1500,0.0278941,0.000769887,0.009216,2.18122,0.027648
1504,0.0276953,0.000831058,0.009216,2.1801,0.027648
1508,0.0279177,0.00108944,0.009216,2.15347,0.027648
1512,0.0277875,0.000904798,0.009216,2.16474,0.027648
1516,0.0280656,0.000850964,0.009216,2.17613,0.027648
1520,0.0280153,0.00105508,0.009216,2.19546,0.027648
1524,0.0281891,0.00113175,0.009216,2.17293,0.027648
1528,0.0277177,0.000753413,0.009216,2.16883,0.027648
1532,0.0278544,0.000941707,0.009216,2.176,0.027648
1536,0.0280544,0.000921973,0.009216,2.17293,0.027648
1540,0.0278534,0.00112034,0.009216,4.40115,0.027648
1544,0.027911,0.000907578,0.009216,2.19034,0.027648
1548,0.0283088,0.00111278,0.009216,2.17805,0.02864
1552,0.0279152,0.000995446,0.009216,2.176,0.027648
1556,0.0278928,0.00106468,0.009216,2.19648,0.027648
1560,0.0278886,0.00105351,0.009216,2.17702,0.027648
1564,0.0280141,0.000835578,0.009216,2.17302,0.027648
1568,0.028127,0.000982421,0.009216,2.17907,0.027648
1572,0.0278765,0.000933096,0.009216,2.17498,0.027648
1576,0.0279737,0.000997666,0.009216,2.17498,0.027648
1580,0.0280563,0.000862744,0.009216,2.1719,0.027648
1584,0.0282832,0.00107738,0.009216,2.176,0.02864
1588,0.0281725,0.000916731,0.009216,2.18112,0.027648
1592,0.0279024,0.000901633,0.009216,2.17498,0.027648
1596,0.0278841,0.00108912,0.009216,2.19136,0.027648
1600,0.0281901,0.000949563,0.009216,2.18317,0.028608
1604,0.0280531,0.0009086,0.009216,2.19341,0.02768
1608,0.0279856,0.000980729,0.009216,2.18522,0.027648
1612,0.0278509,0.000838134,0.009216,2.16976,0.027648
1616,0.0280553,0.0010627,0.009216,2.18522,0.027648
1620,0.0280464,0.000920225,0.009216,2.17293,0.027648
1624,0.0280041,0.000842222,0.009216,2.19341,0.027648
1628,0.0278752,0.00154072,0.009216,2.15459,0.027648
1632,0.0281069,0.000911985,0.009216,2.16986,0.027648
1636,0.0279446,0.000854884,0.009216,2.19952,0.027648
1640,0.028239,0.00112832,0.009216,2.16064,0.02864
1644,0.0278201,0.00114888,0.009216,2.16166,0.027648
1648,0.0281904,0.000991127,0.009216,2.16474,0.027648
1652,0.0282192,0.000991839,0.009216,2.22003,0.028576
1656,0.0280803,0.00101765,0.009216,2.17498,0.027648
1660,0.0279235,0.000931579,0.009216,2.17498,0.027648
1664,0.0280256,0.000909172,0.009216,2.19235,0.027648
1668,0.0280669,0.000959862,0.009216,2.1719,0.027648
1672,0.0282409,0.00086519,0.009216,2.17293,0.028576
1676,0.0279053,0.000927878,0.009216,2.17907,0.027648
1680,0.0280915,0.00107379,0.009216,2.15142,0.027648
1684,0.0284201,0.00122705,0.009216,2.18419,0.028576
1688,0.0280547,0.000865342,0.009216,2.18317,0.027648
1692,0.0282211,0.000958282,0.009184,2.18922,0.02864
1696,0.0279753,0.000929586,0.009216,2.17194,0.027648
1700,0.0279277,0.000978684,0.009216,2.19846,0.027648
1704,0.0277693,0.000955738,0.009216,2.17805,0.027648
1708,0.0279312,0.000957933,0.009216,2.18214,0.027648
1712,0.0279386,0.000890252,0.009216,2.16874,0.027648
1716,0.0277629,0.000913118,0.009216,2.19136,0.027648
1720,0.027975,0.000865357,0.009216,2.17702,0.027648
1724,0.028023,0.00104527,0.009216,2.176,0.027648
1728,0.0281293,0.000981665,0.009216,2.16986,0.02768
1732,0.0280406,0.000906249,0.009216,2.16259,0.027648
1736,0.0281369,0.000897303,0.009216,2.16576,0.027648
1740,0.0281917,0.00105674,0.009216,2.16269,0.028672
1744,0.0279334,0.00104262,0.009216,2.16781,0.027648
1748,0.0281734,0.00121384,0.009216,2.18522,0.027648
1752,0.0280835,0.000878211,0.009216,2.19443,0.027648
1756,0.028143,0.00134967,0.009216,2.24358,0.027648
1760,0.0277977,0.000976445,0.009216,2.1975,0.027648
1764,0.0279043,0.000896555,0.009216,2.17805,0.027648
1768,0.0281881,0.00105508,0.009216,2.17395,0.027648
1772,0.0279318,0.000940786,0.009216,2.17293,0.027648
1776,0.0279225,0.000845808,0.009216,2.17293,0.027648
1780,0.0280409,0.00133762,0.009216,2.18112,0.027648
1784,0.0280473,0.000989245,0.009216,2.18522,0.027648
1788,0.0279401,0.000912529,0.009216,2.19034,0.027648
1792,0.0282246,0.0010062,0.009184,2.19443,0.028672
1796,0.0279629,0.000940209,0.009216,2.18931,0.027648
1800,0.028079,0.000949483,0.009216,2.18726,0.027648
1804,0.0280374,0.000893781,0.009216,2.21082,0.027648
1808,0.027912,0.000919591,0.009216,2.18307,0.027648
1812,0.0281824,0.00135256,0.009184,2.17498,0.027648
1816,0.0279907,0.000979987,0.009216,2.17907,0.027648
1820,0.0279142,0.00093614,0.009216,2.16678,0.027648
1824,0.0277945,0.00101261,0.009216,2.17498,0.027648
1828,0.0278521,0.00090557,0.009216,2.15664,0.027648
1832,0.0278624,0.000895171,0.009216,2.16371,0.027648
1836,0.0278233,0.000869535,0.009216,2.17498,0.027648
1840,0.0278541,0.000955277,0.009216,2.19546,0.027648
1844,0.0280669,0.000936525,0.009216,2.17498,0.02768
1848,0.0278224,0.00090237,0.009216,2.19853,0.027648
1852,0.0277206,0.000843452,0.009216,2.19648,0.027648
1856,0.0280486,0.00123107,0.009216,2.19034,0.027648
1860,0.0278755,0.00087262,0.009216,2.16669,0.027648
1864,0.0279133,0.000942663,0.009216,2.18112,0.027648
1868,0.0281475,0.000959615,0.009216,2.16269,0.027648
1872,0.0281309,0.000871178,0.009216,2.19347,0.027712
1876,0.0279424,0.000961823,0.009216,2.16778,0.027648
1880,0.0280278,0.000955292,0.009184,2.19648,0.027648
1884,0.0278989,0.000966545,0.009216,2.16678,0.027648
1888,0.0278857,0.000868059,0.009216,2.18419,0.027648
1892,0.0279325,0.00103092,0.009216,2.17587,0.027648
1896,0.0281309,0.00089543,0.009216,2.18829,0.028576
1900,0.0279142,0.000887029,0.009216,2.18624,0.027648
