AllocationSize (in Byte), mean, std-dev, min, max, median
192,0.196238,0.00998449,0.023552,4.87731,0.192512
196,0.196209,0.010324,0.022528,4.86912,0.192512
200,0.19718,0.0105269,0.023552,4.8599,0.193536
204,0.196689,0.0104816,0.023552,4.80051,0.193536
208,0.197224,0.0107301,0.023552,5.0647,0.193536
212,0.19683,0.0098045,0.022528,4.85683,0.193536
216,0.196829,0.0105201,0.023552,4.83635,0.19344
220,0.196467,0.0103758,0.023552,4.80666,0.192512
224,0.196461,0.00982476,0.023552,4.87629,0.193536
228,0.197065,0.0107643,0.023552,4.77594,0.193536
232,0.196888,0.0103354,0.022528,4.75955,0.193536
236,0.196956,0.01014,0.023552,4.84147,0.193536
240,0.196259,0.00988113,0.023552,4.86195,0.192512
244,0.19662,0.00991243,0.024544,4.86093,0.193536
248,0.19636,0.00991328,0.023552,4.88141,0.193536
252,0.196256,0.00965711,0.023552,4.8087,0.193504
256,0.196534,0.00986704,0.023552,4.86294,0.193536
260,0.195209,0.00236571,0.022528,8.26576,0.195584
264,0.195901,0.00217123,0.022528,8.07629,0.195584
268,0.194822,0.00190699,0.022528,8.39066,0.19456
272,0.195076,0.00239797,0.022528,8.07424,0.19456
276,0.195113,0.0022529,0.022528,8.17766,0.195488
280,0.195387,0.0023695,0.022528,8.2473,0.195584
284,0.195094,0.00236276,0.022528,8.16435,0.19456
288,0.194806,0.00220333,0.022528,8.26576,0.194656
292,0.194847,0.00201496,0.022528,7.92883,0.19456
296,0.195036,0.00246882,0.022528,8.24115,0.19456
300,0.195359,0.00218289,0.022528,8.05888,0.195552
304,0.195141,0.00233197,0.022528,8.32922,0.195584
308,0.194938,0.00212161,0.022528,8.09984,0.19456
312,0.195032,0.00203486,0.022528,8.08755,0.19456
316,0.195266,0.00209398,0.022528,8.24422,0.195584
320,0.195412,0.00234696,0.02352,8.17254,0.195584
324,0.195112,0.00209753,0.022528,8.21555,0.195488
328,0.195214,0.00216313,0.022528,8.18483,0.19456
332,0.195348,0.00229325,0.022528,8.23296,0.194624
336,0.1952,0.00195979,0.022528,7.9944,0.195552
340,0.195387,0.00220009,0.022528,8.16435,0.195584
344,0.195195,0.0021938,0.022528,8.26163,0.19456
348,0.194885,0.00204735,0.023552,8.00768,0.19456
352,0.195204,0.00236255,0.022528,8.23296,0.195584
356,0.194907,0.00198454,0.022528,7.98413,0.19456
360,0.195143,0.00202545,0.022528,8.17664,0.195584
364,0.194977,0.00226404,0.022528,8.22784,0.19456
368,0.195193,0.0022422,0.022528,8.27904,0.195584
372,0.195112,0.00220893,0.022528,8.17562,0.195584
376,0.195483,0.00220971,0.022528,8.12442,0.195584
380,0.195269,0.00209262,0.022528,8.15923,0.195584
384,0.194958,0.00186126,0.022528,8.27597,0.19456
388,0.19533,0.00214249,0.02352,8.19712,0.195584
392,0.195003,0.00216128,0.022528,8.14899,0.195488
396,0.195132,0.00234877,0.022528,8.23296,0.19456
400,0.19457,0.00216008,0.022528,8.16435,0.19456
404,0.195318,0.00254379,0.022528,8.12035,0.195584
408,0.195193,0.00218083,0.022528,8.18278,0.194624
412,0.194918,0.00221398,0.021632,8.23808,0.19456
416,0.195089,0.00226521,0.022528,7.86944,0.19552
420,0.195296,0.00221144,0.022528,8.09779,0.195584
424,0.195204,0.00186339,0.022528,8.14592,0.194592
428,0.194919,0.002218,0.022528,8.21862,0.19456
432,0.195252,0.00198185,0.022528,8.23402,0.195584
436,0.195151,0.00218488,0.022528,8.18483,0.195552
440,0.194904,0.00185295,0.022528,8.192,0.194656
444,0.195028,0.00226544,0.023488,8.00256,0.19456
448,0.195274,0.00192929,0.022528,7.85715,0.195584
452,0.195184,0.00199637,0.022528,8.06502,0.195584
456,0.195045,0.00227279,0.022528,8.25856,0.195584
460,0.195531,0.00219991,0.022528,8.26266,0.195584
464,0.194959,0.00225749,0.022528,8.06298,0.19552
468,0.194965,0.00217392,0.022528,8.09779,0.195552
472,0.195568,0.00199192,0.022528,8.13568,0.195584
476,0.195125,0.00236046,0.022528,8.22067,0.19456
480,0.195324,0.00204028,0.022528,8.01997,0.195584
484,0.19512,0.00243672,0.022528,8.14387,0.194592
488,0.195349,0.00220543,0.022528,8.18586,0.195584
492,0.19509,0.0023552,0.02352,8.1623,0.19552
496,0.194793,0.00209738,0.022528,8.06918,0.19456
500,0.19484,0.00216835,0.022528,8.12339,0.19456
504,0.195525,0.00207849,0.022528,8.07526,0.195584
508,0.19506,0.00215081,0.02256,8.27802,0.19552
512,0.195046,0.00223357,0.022528,8.29539,0.194656
516,0.192791,0.00236042,0.021504,13.4727,0.192544
520,0.192494,0.00203857,0.02144,13.4574,0.192512
524,0.192306,0.00203588,0.021504,13.4728,0.192512
528,0.192431,0.00212908,0.021376,13.7165,0.192512
532,0.192256,0.00207514,0.02048,13.7226,0.192512
536,0.192216,0.00225385,0.021504,13.5731,0.192512
540,0.192877,0.00254362,0.021472,13.9254,0.192512
544,0.193092,0.00225415,0.021472,13.4748,0.19344
548,0.192315,0.00216401,0.02048,13.8004,0.192512
552,0.192525,0.00230973,0.02144,13.5864,0.192512
556,0.193047,0.00220916,0.021504,13.566,0.192608
560,0.192332,0.00217853,0.02048,13.4554,0.192512
564,0.192194,0.00219325,0.019456,13.3714,0.192512
568,0.192551,0.00236698,0.02048,13.7114,0.192512
572,0.19283,0.00233715,0.021472,13.609,0.192512
576,0.192416,0.00218248,0.02048,13.8353,0.192512
580,0.192464,0.00195222,0.02048,13.7984,0.192512
584,0.192262,0.0023932,0.02048,13.5731,0.192512
588,0.192378,0.00224867,0.02048,13.6458,0.192512
592,0.192746,0.00220751,0.02048,13.7062,0.192512
596,0.193186,0.00243245,0.021504,13.6366,0.193472
600,0.192944,0.00223701,0.02048,13.6919,0.192512
604,0.192652,0.00233239,0.02048,13.5424,0.192512
608,0.192184,0.00221615,0.021504,13.6878,0.192512
612,0.192863,0.00200232,0.021504,13.354,0.192512
616,0.192217,0.00217312,0.021504,13.4902,0.192512
620,0.192481,0.00236509,0.021408,13.5107,0.192512
624,0.192559,0.00240354,0.021504,13.5465,0.192512
628,0.192446,0.00214619,0.020512,13.4175,0.192512
632,0.192635,0.00228785,0.02048,13.6909,0.192512
636,0.192672,0.00229931,0.021504,13.5834,0.192512
640,0.19254,0.00218763,0.020512,13.6437,0.192512
644,0.192975,0.0022719,0.02048,13.868,0.192512
648,0.19322,0.00227975,0.021504,13.823,0.193536
652,0.192682,0.00249682,0.02048,13.9397,0.192512
656,0.193133,0.00218369,0.021504,13.7339,0.193504
660,0.192593,0.0025743,0.02048,13.91,0.192512
664,0.192764,0.0020731,0.021472,13.6366,0.192512
668,0.192184,0.00214141,0.021408,13.7032,0.191488
672,0.192351,0.00243506,0.02048,13.4236,0.192512
676,0.192808,0.00229292,0.021504,13.8076,0.192512
680,0.192215,0.00221079,0.02144,13.4851,0.192448
684,0.192676,0.00230908,0.02048,13.4943,0.192512
688,0.192151,0.00235971,0.021504,13.3991,0.19248
692,0.192236,0.00238651,0.021504,13.8301,0.192512
696,0.192297,0.00219142,0.02048,13.6468,0.192512
700,0.192141,0.00221513,0.02048,13.4308,0.19248
704,0.193362,0.00233099,0.021504,13.3325,0.193536
708,0.192513,0.00235281,0.020512,13.5393,0.192512
712,0.192438,0.00217762,0.021504,13.8004,0.192512
716,0.192711,0.00217585,0.021504,13.5352,0.192512
720,0.192692,0.00228997,0.021408,13.5834,0.192512
724,0.192537,0.00233237,0.02048,13.695,0.192512
728,0.192674,0.00242274,0.02048,13.6704,0.192512
732,0.192807,0.0023631,0.020512,13.7431,0.192512
736,0.192406,0.00244106,0.021504,13.442,0.192512
740,0.19253,0.002486,0.02048,13.654,0.192512
744,0.192458,0.00237911,0.02048,13.5721,0.192512
748,0.192276,0.00206038,0.021504,13.4492,0.192512
752,0.192782,0.00238568,0.02048,13.4042,0.192512
756,0.192603,0.00231705,0.021504,13.5455,0.192512
760,0.192745,0.00232268,0.021504,13.5741,0.192512
764,0.192809,0.0023501,0.021504,13.5291,0.192512
768,0.192998,0.00221432,0.02048,13.5997,0.193536
772,0.192617,0.00230938,0.02048,13.9879,0.192512
776,0.192203,0.00209032,0.02048,13.737,0.192512
780,0.192562,0.00234667,0.02048,13.5557,0.192512
784,0.192652,0.00242101,0.021504,13.3898,0.192512
788,0.192979,0.00243361,0.02048,13.4943,0.193536
792,0.192794,0.00222551,0.021504,13.61,0.192512
796,0.192675,0.00207241,0.020608,13.5916,0.192512
800,0.192407,0.00243816,0.021504,13.8189,0.192512
804,0.192589,0.00214294,0.020544,13.6018,0.192512
808,0.192381,0.00220417,0.02048,13.5014,0.192512
812,0.192655,0.00256132,0.021408,13.4789,0.192512
816,0.192684,0.00230926,0.02048,13.5373,0.192512
820,0.192795,0.00232702,0.02048,13.4205,0.192512
824,0.192554,0.0023714,0.02048,13.5302,0.192512
828,0.19245,0.00220851,0.02048,13.7349,0.192512
832,0.192628,0.00214025,0.02048,14.1025,0.192512
836,0.192979,0.00204388,0.02048,13.5967,0.19344
840,0.193308,0.00247376,0.021504,13.5711,0.193536
844,0.191861,0.00227352,0.02048,13.8086,0.191584
848,0.19295,0.00199867,0.021504,13.6899,0.192608
852,0.192466,0.00244489,0.021376,13.7185,0.192512
856,0.192018,0.00214921,0.020608,13.6018,0.191488
860,0.192773,0.00252565,0.021504,13.4892,0.192512
864,0.192582,0.00210734,0.021504,13.3919,0.192512
868,0.191853,0.0024132,0.02048,13.5537,0.191488
872,0.192613,0.00230379,0.021472,13.7697,0.192512
876,0.192875,0.00236897,0.02048,13.5588,0.192512
880,0.192717,0.00224376,0.019552,13.6428,0.192512
884,0.192951,0.0020559,0.02048,13.5404,0.19344
888,0.192513,0.00253362,0.02048,13.57,0.192512
892,0.192744,0.00203346,0.02048,13.6079,0.192512
896,0.192601,0.00237518,0.021504,13.4349,0.192416
900,0.192683,0.00235188,0.02048,13.737,0.192512
904,0.192042,0.00224122,0.02048,13.3888,0.192512
908,0.192822,0.00266095,0.021504,13.6724,0.192512
912,0.192462,0.00229451,0.02048,13.9745,0.192512
916,0.192129,0.00240393,0.021504,13.3509,0.19248
920,0.192253,0.0025307,0.019456,13.6192,0.192416
924,0.192604,0.00229824,0.02048,13.865,0.192512
928,0.193251,0.00251407,0.02048,13.7339,0.193536
932,0.192698,0.00239059,0.021504,13.6643,0.192512
936,0.192786,0.00242292,0.021472,13.612,0.192512
940,0.192387,0.00235325,0.02144,13.653,0.192512
944,0.193138,0.00219907,0.021504,13.5997,0.193536
948,0.192328,0.00231232,0.02048,13.8169,0.192512
952,0.192003,0.00235052,0.021504,13.7564,0.191488
956,0.192522,0.00226701,0.02048,13.8916,0.192512
960,0.192709,0.00214825,0.02048,13.8516,0.193536
964,0.192409,0.00209324,0.02048,13.652,0.192512
968,0.192635,0.00218971,0.02048,13.5977,0.192512
972,0.192945,0.00257678,0.021504,13.9397,0.192512
976,0.192337,0.00218411,0.021504,13.7523,0.192448
980,0.192708,0.00223369,0.021504,13.527,0.193504
984,0.192583,0.00210708,0.021504,13.7196,0.192544
988,0.192751,0.00237414,0.021472,13.4554,0.192512
992,0.192682,0.00232543,0.02144,13.4595,0.192512
996,0.192432,0.0022109,0.02048,13.8322,0.192512
1000,0.192338,0.00221565,0.020544,13.7503,0.192448
1004,0.192762,0.00204893,0.021504,13.5803,0.192512
1008,0.192762,0.00232653,0.021504,13.6407,0.192512
1012,0.192673,0.00211173,0.02048,13.7206,0.192512
1016,0.19215,0.00255665,0.02048,13.3478,0.192512
1020,0.192913,0.00250631,0.021504,13.7062,0.192512
1024,0.192605,0.00234404,0.021408,13.6499,0.192512
1028,0.20095,0.00214843,0.024576,23.8787,0.200704
1032,0.200541,0.00260108,0.0256,23.5336,0.200704
1036,0.201002,0.00228326,0.0256,24.0343,0.200704
1040,0.200716,0.00241024,0.025568,23.4476,0.200704
1044,0.200689,0.00233123,0.024576,23.426,0.200704
1048,0.200065,0.00219514,0.0256,23.7599,0.19968
1052,0.200089,0.0020834,0.0256,23.5141,0.199744
1056,0.200235,0.0020322,0.024576,23.6718,0.200704
1060,0.200588,0.00213278,0.0256,24.0886,0.200704
1064,0.20002,0.00220187,0.0256,24.1274,0.19968
1068,0.200898,0.00229434,0.024576,23.6268,0.200704
1072,0.200682,0.00251833,0.025568,23.6554,0.200704
1076,0.200543,0.00251013,0.0256,23.468,0.200704
1080,0.200733,0.00211639,0.0256,23.7865,0.200704
1084,0.200755,0.00227657,0.0256,23.6882,0.200704
1088,0.200674,0.00214452,0.024576,23.3666,0.200704
1092,0.200489,0.00228623,0.0256,23.9647,0.200704
1096,0.200486,0.00206279,0.024576,23.3165,0.200704
1100,0.200463,0.00227942,0.024576,23.851,0.200704
1104,0.201238,0.00239202,0.0256,23.8664,0.201728
1108,0.200575,0.00199562,0.0256,23.7199,0.200704
1112,0.200369,0.00229195,0.024608,23.7558,0.200704
1116,0.200037,0.00199284,0.0256,23.5602,0.19968
1120,0.200765,0.00209924,0.0256,23.4506,0.200704
1124,0.20047,0.00197432,0.024576,23.7629,0.200704
1128,0.200717,0.00231879,0.025472,23.5284,0.200704
1132,0.200337,0.00229054,0.0256,23.6401,0.200704
1136,0.200799,0.00214813,0.025536,23.6421,0.200704
1140,0.200224,0.0021368,0.024576,23.3411,0.19968
1144,0.200669,0.00216379,0.025696,23.2387,0.200704
1148,0.200592,0.00240396,0.024576,23.8244,0.200704
1152,0.200541,0.00222349,0.025536,23.554,0.200704
1156,0.200721,0.00228371,0.0256,22.998,0.200704
1160,0.200694,0.00205844,0.0256,23.1465,0.200704
1164,0.200905,0.00228573,0.025536,23.4732,0.200704
1168,0.199783,0.0022294,0.024576,23.723,0.19968
1172,0.200199,0.00222045,0.024576,23.8664,0.19968
1176,0.200841,0.00240386,0.024576,23.2602,0.200704
1180,0.200376,0.00207749,0.0256,23.9647,0.200704
1184,0.200552,0.00235312,0.0256,23.6124,0.200704
1188,0.200915,0.00207015,0.0256,23.5889,0.200704
1192,0.200045,0.00233967,0.024576,23.4127,0.19968
1196,0.20053,0.00215542,0.024608,23.8295,0.200704
1200,0.200258,0.0021891,0.0256,23.7066,0.19968
1204,0.199822,0.0021353,0.0256,23.8459,0.19968
1208,0.200451,0.00215051,0.0256,23.638,0.200704
1212,0.200419,0.00216633,0.0256,23.4404,0.200704
1216,0.200725,0.00238167,0.024576,23.636,0.200704
1220,0.200577,0.00235837,0.025568,23.5643,0.200704
1224,0.201073,0.00207688,0.0256,24.0968,0.200704
1228,0.200651,0.00245207,0.025504,23.5756,0.200704
1232,0.200092,0.00231753,0.0256,23.6943,0.20064
1236,0.200369,0.00201017,0.024576,23.8285,0.200704
1240,0.200767,0.00215616,0.0256,23.5274,0.200704
1244,0.200363,0.00209951,0.0256,23.7548,0.200576
1248,0.200588,0.00244706,0.0256,24.0804,0.200704
1252,0.200542,0.00198769,0.0256,23.6237,0.200704
1256,0.199979,0.00218287,0.025536,23.5694,0.19968
1260,0.200449,0.0022187,0.024576,24.2821,0.199744
1264,0.200386,0.00228748,0.024576,23.4619,0.20064
1268,0.200224,0.00229449,0.024672,23.8725,0.199712
1272,0.200795,0.00228936,0.0256,23.8694,0.200704
1276,0.200416,0.00224596,0.0256,23.552,0.200704
1280,0.200599,0.00225298,0.0256,24.0804,0.200704
1284,0.200563,0.00213663,0.0256,24.064,0.200704
1288,0.200852,0.00249908,0.0256,23.4445,0.200704
1292,0.200498,0.00217274,0.024576,23.5848,0.200704
1296,0.200645,0.00250601,0.0256,23.5848,0.200704
1300,0.200477,0.00221871,0.0256,23.4721,0.200704
1304,0.200238,0.00181059,0.025504,23.6483,0.200672
1308,0.200395,0.00230763,0.024576,23.5182,0.200704
1312,0.200415,0.00222492,0.024576,24.0589,0.200704
1316,0.200561,0.0021179,0.025568,24.1869,0.200704
1320,0.200942,0.0024338,0.024576,23.3871,0.200704
1324,0.200824,0.00235989,0.025536,24.2821,0.200704
1328,0.200127,0.0019817,0.024704,23.6114,0.199712
1332,0.200518,0.00206287,0.0256,23.7496,0.200704
1336,0.200018,0.0021838,0.025536,23.4291,0.199712
1340,0.200619,0.00238558,0.024576,23.7885,0.200704
1344,0.201303,0.00241013,0.024576,23.7015,0.201664
1348,0.200737,0.00229199,0.024576,23.8971,0.200704
1352,0.200307,0.00216769,0.0256,23.8449,0.200672
1356,0.200406,0.00217482,0.0256,24.1418,0.200704
1360,0.202081,0.0024555,0.024672,23.508,0.201728
1364,0.200993,0.00215213,0.0256,24.0722,0.200704
1368,0.200705,0.00220202,0.024704,23.8684,0.200704
1372,0.200546,0.00218198,0.0256,24.0302,0.200704
1376,0.201147,0.00224574,0.024576,23.809,0.200704
1380,0.200672,0.00201004,0.0256,24.0015,0.200704
1384,0.200819,0.00213266,0.0256,23.6564,0.200704
1388,0.200984,0.00227422,0.0256,23.6861,0.200704
1392,0.200754,0.00222871,0.0256,23.7538,0.200704
1396,0.200133,0.00226683,0.0256,23.8469,0.199744
1400,0.201122,0.00234545,0.025568,24.062,0.200704
1404,0.201001,0.00214814,0.0256,23.6186,0.200704
1408,0.200149,0.00204517,0.0256,23.8336,0.19968
1412,0.200467,0.00233179,0.024576,23.8715,0.200704
1416,0.201042,0.00219766,0.024576,23.6902,0.200704
1420,0.200614,0.00220636,0.024608,23.7507,0.200704
1424,0.200879,0.00239356,0.0256,23.9124,0.200704
1428,0.200146,0.0022943,0.0256,24.0005,0.19968
1432,0.200567,0.00219076,0.0256,23.55,0.200704
1436,0.200674,0.00231991,0.024672,23.6298,0.200704
1440,0.200796,0.00190555,0.024576,23.8981,0.200704
1444,0.200794,0.00221143,0.024576,23.6175,0.200704
1448,0.200788,0.00229955,0.0256,24.3364,0.200704
1452,0.20101,0.00242093,0.0256,23.5878,0.200704
1456,0.200961,0.00211615,0.0256,23.9985,0.200704
1460,0.201277,0.00212581,0.025536,23.9667,0.200704
1464,0.200343,0.0021786,0.024576,23.5356,0.200704
1468,0.200972,0.00222595,0.024544,23.9995,0.200704
1472,0.20007,0.00216607,0.024576,24.1377,0.200704
1476,0.200356,0.00218207,0.024576,23.682,0.19968
1480,0.200959,0.00233835,0.025568,23.6636,0.200704
1484,0.200254,0.0022598,0.02464,23.4394,0.200704
1488,0.200153,0.00217642,0.0256,23.6268,0.199744
1492,0.200456,0.00210981,0.024576,24.0128,0.200704
1496,0.200252,0.0025187,0.02464,23.9001,0.19968
1500,0.200571,0.00239334,0.0256,23.6145,0.200704
1504,0.201269,0.00235136,0.024576,23.2663,0.200704
1508,0.200571,0.00210654,0.024576,24.3077,0.200704
1512,0.200532,0.00214799,0.0256,23.8019,0.200704
1516,0.200935,0.00221078,0.0256,23.7578,0.200704
1520,0.200266,0.00202463,0.025536,23.5059,0.199776
1524,0.200962,0.00237124,0.024576,23.2827,0.200704
1528,0.200642,0.00192563,0.0256,23.5274,0.200704
1532,0.200631,0.00264111,0.024576,24.0261,0.200704
1536,0.200868,0.00200743,0.0256,23.5653,0.200704
1540,0.201294,0.00218933,0.0256,23.8868,0.200704
1544,0.200756,0.00256897,0.0256,22.6273,0.200704
1548,0.200528,0.00199333,0.025568,23.7322,0.200704
1552,0.200584,0.0020184,0.0256,23.8264,0.200704
1556,0.200411,0.00237993,0.024576,23.5837,0.19968
1560,0.201253,0.00222491,0.0256,23.9186,0.200704
1564,0.201228,0.00240982,0.0256,23.5448,0.201728
1568,0.200221,0.00232041,0.024576,23.8182,0.200704
1572,0.200763,0.00209614,0.024576,24.1275,0.200704
1576,0.200722,0.00216909,0.0256,23.8879,0.200704
1580,0.200254,0.00233659,0.024576,23.594,0.200704
1584,0.200415,0.00227285,0.0256,22.999,0.200672
1588,0.200706,0.00224256,0.025536,24.0435,0.200704
1592,0.200992,0.00209793,0.024576,23.9473,0.200704
1596,0.200356,0.00218234,0.025504,23.6196,0.20064
1600,0.20147,0.00217154,0.0256,23.3779,0.201728
1604,0.200743,0.00253086,0.0256,23.254,0.200704
1608,0.200336,0.00200502,0.0256,23.3892,0.19968
1612,0.200683,0.00205741,0.0256,23.8449,0.200704
1616,0.200864,0.00236384,0.0256,23.5602,0.200704
1620,0.200614,0.00218493,0.02464,23.3042,0.200704
1624,0.20137,0.00240814,0.0256,23.4383,0.200704
1628,0.200153,0.00238673,0.0256,23.9964,0.19968
1632,0.200878,0.0023089,0.0256,23.8203,0.200704
1636,0.200463,0.00236274,0.023616,24.3333,0.200704
1640,0.200634,0.00211473,0.0256,23.5469,0.200704
1644,0.200317,0.00224721,0.024576,23.806,0.200704
1648,0.200426,0.00236533,0.0256,23.3206,0.200704
1652,0.201216,0.00237297,0.0256,24.1244,0.200768
1656,0.200481,0.00242525,0.0256,24.022,0.200704
1660,0.200577,0.00210693,0.0256,23.9073,0.200704
1664,0.201286,0.00217901,0.0256,23.9299,0.201728
1668,0.200672,0.00251627,0.0256,23.5581,0.200704
1672,0.20042,0.00219504,0.024576,24.0036,0.200704
1676,0.200316,0.00198585,0.024576,23.7056,0.200704
1680,0.200397,0.00251096,0.024576,24.5484,0.200704
1684,0.200846,0.00208118,0.025568,23.8899,0.200704
1688,0.201237,0.00312885,0.0256,23.9124,0.200704
1692,0.200704,0.00202042,0.024576,24.3313,0.200704
1696,0.200295,0.00215278,0.024576,24.1684,0.200704
1700,0.201161,0.00216016,0.024576,23.7783,0.201664
1704,0.201037,0.0023179,0.0256,23.7876,0.200704
1708,0.200606,0.00237088,0.0256,23.6083,0.200704
1712,0.20046,0.00220888,0.024576,23.9206,0.200704
1716,0.200236,0.00216179,0.024576,24.4838,0.200704
1720,0.200384,0.0022971,0.025568,23.8612,0.200672
1724,0.200722,0.00207785,0.024576,23.8858,0.200704
1728,0.2002,0.00205982,0.024608,23.6636,0.199744
1732,0.200927,0.00252213,0.02464,23.3902,0.200704
1736,0.200252,0.0022533,0.0256,23.978,0.200704
1740,0.200817,0.00267607,0.0256,23.6206,0.200704
1744,0.200648,0.00179899,0.0256,24.2893,0.200704
1748,0.200317,0.00208708,0.0256,23.5745,0.199776
1752,0.200585,0.00220664,0.0256,23.5377,0.200704
1756,0.20039,0.00183931,0.024576,23.8664,0.200704
1760,0.200369,0.00261014,0.0256,23.0953,0.19968
1764,0.200543,0.00203457,0.025568,23.4445,0.200704
1768,0.200182,0.00205799,0.024672,23.5817,0.19968
1772,0.201173,0.00254096,0.02464,23.678,0.200704
1776,0.200633,0.00248652,0.0256,23.1793,0.200704
1780,0.200859,0.00194617,0.0256,23.7066,0.200704
1784,0.20094,0.00228344,0.024576,24.1582,0.200704
1788,0.200368,0.0022225,0.0256,23.4854,0.19968
1792,0.201309,0.00232899,0.024576,23.5172,0.201728
1796,0.200784,0.00213022,0.02464,23.7435,0.200704
1800,0.200801,0.0022171,0.0256,24.0742,0.200704
1804,0.200886,0.00231395,0.0256,23.9995,0.200704
1808,0.200529,0.00216414,0.024576,23.7271,0.200704
1812,0.200611,0.00219291,0.024576,23.2929,0.200704
1816,0.200858,0.00240148,0.024576,23.9462,0.200704
1820,0.200716,0.00223003,0.0256,23.4936,0.200704
1824,0.200388,0.00225203,0.024576,23.5203,0.200704
1828,0.200756,0.00219089,0.025568,23.8909,0.200704
1832,0.200662,0.00223177,0.0256,23.7363,0.200704
1836,0.20101,0.00212639,0.0256,23.2888,0.200704
1840,0.200664,0.00218482,0.0256,24.02,0.200704
1844,0.200329,0.0021935,0.0256,23.9124,0.200672
1848,0.200297,0.00211511,0.024672,24.0169,0.200672
1852,0.200293,0.0019311,0.0256,23.294,0.200672
1856,0.200378,0.0021716,0.0256,23.2602,0.200672
1860,0.200755,0.00229672,0.025568,23.5233,0.200704
1864,0.200587,0.00229731,0.025504,23.7568,0.200704
1868,0.200914,0.00222455,0.0256,23.8561,0.200704
1872,0.200539,0.00241825,0.025504,23.8029,0.200704
1876,0.200183,0.00216348,0.024576,23.6964,0.19968
1880,0.20053,0.00223249,0.0256,24.0302,0.200704
1884,0.200806,0.00220032,0.0256,23.6431,0.200704
1888,0.200677,0.00216317,0.025568,23.8531,0.200704
1892,0.201022,0.0024661,0.0256,23.8162,0.200704
1896,0.200461,0.00240388,0.024576,24.193,0.200704
1900,0.200607,0.00233667,0.0256,23.7568,0.200704
1904,0.200387,0.00217428,0.0256,23.9749,0.200704
1908,0.200459,0.00222375,0.024576,24.1725,0.200704
1912,0.200755,0.00238336,0.024576,23.3964,0.200704
1916,0.200554,0.00232646,0.024576,24.1132,0.200704
1920,0.200589,0.00223575,0.0256,24.1644,0.200704
1924,0.200749,0.0023187,0.0256,23.7486,0.200704
1928,0.200694,0.0022375,0.0256,23.9186,0.200704
1932,0.200827,0.00202346,0.0256,23.9688,0.200704
1936,0.200714,0.00237634,0.025536,23.5612,0.200704
1940,0.200709,0.00219727,0.0256,23.5233,0.200704
1944,0.200272,0.00241367,0.0256,23.3933,0.200608
1948,0.201052,0.00250796,0.024576,23.5704,0.200704
1952,0.200879,0.00209182,0.024576,23.3492,0.200704
1956,0.201012,0.00224924,0.0256,23.7834,0.200704
1960,0.200705,0.00248591,0.0256,23.7763,0.200704
1964,0.20008,0.00207891,0.024576,23.4127,0.19968
