AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
2108,8589897824,8589897824,8588725856,8589897824,8589045344,8589897824,8589631584,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589152096,8589897824,8588779104,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589578336,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588992096,8589897824,8588672608,8589897824,8588779104,8589897824,8589897824,8589897824,8589897824,8589897824,8588779104,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589098848,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589045344,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588832352,8589897824,8588672608,8589897824,
2112,8589897824,8589897824,8588832352,8589897824,8589897824,8589897824,8589045344,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589258592,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589205344,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588885600,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588832352,8589897824,8589897824,8589897824,8588672608,8589897824,8588779104,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589471584,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,
2116,8588672608,8588672608,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588779104,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589311840,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589418336,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589365088,8589897824,8589578336,8589897824,8589258592,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589847040,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588885600,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589844576,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,
2120,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589138848,8589897824,8588779104,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589045344,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589684832,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589631584,8589897824,8589897824,8589897824,
2124,8588672608,8588672608,8588832352,8588832352,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8588938848,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589045344,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589631584,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589631584,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589578336,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589098848,8589897824,8589152096,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588885600,8589897824,8589897824,8589897824,8589098848,8589897824,8589578336,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,
2128,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589866912,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588885600,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588832352,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588779104,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588832352,8589897824,8589418336,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589205344,8589897824,8589897824,8589897824,8589045344,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588832352,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,
2132,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589525088,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589578336,8589897824,8589897824,8589897824,8589897824,8589897824,8589045344,8589897824,8588832352,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589365088,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588779104,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589631584,8589897824,8588938848,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589738080,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8589897824,8589897824,8589897824,8589897824,8588992096,8589897824,8589897824,8589897824,8589844576,8589897824,8588672608,8589897824,
2136,8588672608,8588672608,8588672608,8588672608,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589152096,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588779104,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588779104,8589897824,8589897824,8589897824,8588779104,8589897824,8588672608,8589897824,8589897824,8589897824,8588779104,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588992096,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589471584,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,
2140,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588938848,8589897824,8588672608,8589897824,8588672608,8589897824,8588885600,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588938848,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589045344,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589525088,8589897824,8588885600,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589791328,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588832352,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588832352,8589897824,8589897824,8589897824,8589897824,8589897824,8589152096,8589897824,8589897824,8589897824,8588672608,8589897824,
2144,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589258592,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588832352,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589578336,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8589152096,8589897824,8589684832,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589684832,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589525088,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589311840,8589897824,8589897824,8589897824,8589205344,8589897824,8589152096,8589897824,8589897824,8589897824,8588779104,8589897824,8589897824,8589897824,8589897824,8589897824,8588938848,8589897824,8588672608,8589897824,
2148,8588672608,8588672608,8588725856,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588779104,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589578336,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589418336,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588885600,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589631584,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8588743776,8589897824,8589418336,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589471584,8589897824,8588725856,8589897824,8588725856,8589897824,8589418336,8589897824,8588672608,8589897824,8589897824,8589897824,8589471584,8589897824,8588672608,8589897824,8589418336,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,
2152,8588672608,8588672608,8588672608,8588672608,8588779104,8588779104,8588725856,8588779104,8588672608,8588779104,8588672608,8588779104,8589897824,8589897824,8589365088,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8588938848,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588779104,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589152096,8589897824,8588938848,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8589418336,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589578336,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589791328,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,
2156,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589365088,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8588779104,8589897824,8588725856,8589897824,8589897824,8589897824,8589525088,8589897824,8588832352,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588725856,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8588832352,8589897824,8589897824,8589897824,8588779104,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8589418336,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588672608,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8589258592,8589897824,8588725856,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589897824,8589152096,8589897824,8588672608,8589897824,8589897824,8589897824,8588725856,8589897824,8588672608,8589897824,8589897824,8589897824,8589045344,8589897824,8588779104,8589897824,8588672608,8589897824,8588672608,8589897824,8589897824,8589897824,8588672608,8589897824,8588725856,8589897824,8588672608,8589897824,
