AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
39201029275648,1029275648,1054711808,1054711808,1064075264,1064075264,1119371264,1119371264,1257697280,1257697280,1620635648,1620635648,1998909440,1998909440,2375168000,2375168000,736817152,2751643648,771358720,3128610816,738193408,3509567488,724889600,3888693248,682356736,4265984000,677453824,4645187584,640544768,5017681920,580972544,5393285120,737062912,5772115968,665870336,6151942144,706670592,6527959040,753987584,6906232832,671748096,7284383744,767627264,7655776256,737996800,8028143616,731009024,8404148224,8564305920,8564305920,8531537920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39241029558272,1029558272,1051668480,1051668480,1059115008,1059115008,1070321664,1070321664,1353183232,1353183232,1734733824,1734733824,2103570432,2103570432,2477977600,2477977600,682770432,2856656896,604577792,3232366592,656506880,3611516928,770633728,3991588864,682958848,4368564224,723841024,4743811072,674082816,5123117056,756551680,5500497920,739463168,5879574528,738148352,6256795648,754249728,6636163072,674361344,7008997376,754450432,7385833472,675852288,7765463040,769019904,8144433152,764866560,8524779520,8564305920,8564305920,8536059904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39281029558272,1029558272,1051471872,1051471872,1055248384,1055248384,1069535232,1069535232,1355870208,1355870208,1733734400,1733734400,2111500288,2111500288,2487676928,2487676928,703262720,2862993408,768032768,3240435712,730611712,3619692544,740356096,3999260672,741142528,4376023040,764276736,4753248256,716845056,5130424320,753987584,5508222976,743653376,5885534208,698675200,6264901632,772702208,6642819072,757002240,7017189376,668688384,7396474880,601681920,7773212672,752091136,8148606976,768667648,8523862016,8564305920,8564305920,8543924224,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39321029558272,1029558272,1051734016,1051734016,1057935360,1057935360,1069404160,1069404160,1354412032,1354412032,1730867200,1730867200,2104684544,2104684544,2481598464,2481598464,706408448,2860568576,612679680,3237650432,752480256,3613052928,754642944,3987136512,754978816,4362924032,723034112,4740055040,754855936,5112598528,684716032,5485875200,643297280,5861462016,715264000,6237843456,665055232,6615977984,773779456,6995955712,767422464,7372001280,727838720,7745884160,771682304,8123502592,764145664,8499679232,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39361029558272,1029558272,1051471872,1051471872,1058394112,1058394112,1070452736,1070452736,1358848000,1358848000,1738403840,1738403840,2113728512,2113728512,2493771776,2493771776,775905280,2872197120,623063040,3252752384,735178752,3632910336,602566656,4010627072,742322176,4387360768,757198848,4764127232,719581184,5142728704,718954496,5521620992,715599872,5900013568,765669376,6276976640,758902784,6655299584,767488000,7034228736,627326976,7408590848,732426240,7787106304,637530112,8164659200,760082432,8543064064,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39401024032768,1024032768,1045221376,1045221376,1049198592,1049198592,1083142144,1083142144,1334075392,1334075392,1682468864,1682468864,2057383936,2057383936,2437918720,2437918720,655163392,2813173760,745861120,3187052544,683323392,3565834240,714158080,3942830080,675606528,4317417472,769933312,4692762624,514846720,5071605760,771551232,5448904704,735358976,5831348224,769716224,6205067264,757878784,6584807424,714797056,6960812032,721743872,7340003328,757141504,7716646912,769765376,8092995584,604254208,8467042304,8564305920,8564305920,8492544000,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39441024032768,1024032768,1044893696,1044893696,1048215552,1048215552,1078226944,1078226944,1331589120,1331589120,1680551936,1680551936,2060013568,2060013568,2437058560,2437058560,769339392,2814955520,766283776,3193057280,769282048,3573084160,611184640,3947859968,767434752,4325883904,678424576,4705128448,773976064,5084450816,725479424,5464109056,703197184,5841334272,769847296,6218371072,765579264,6596440064,762257408,6972293120,763498496,7345844224,669995008,7727017984,723136512,8100499456,756019200,8475807744,8564305920,8564305920,8524263424,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39481024032768,1024032768,1044828160,1044828160,1049395200,1049395200,1082994688,1082994688,1338306560,1338306560,1686708224,1686708224,2063167488,2063167488,2439016448,2439016448,612233216,2816053248,756805632,3190984704,727285760,3567460352,732372992,3943743488,765898752,4326510592,593723392,4705296384,653389824,5081239552,762638336,5457481728,769847296,5835493376,711593984,6211284992,719130624,6589968384,768020480,6965342208,762531840,7342125056,643248128,7718817792,763559936,8095637504,772861952,8471089152,8564305920,8564305920,8562208768,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39521024032768,1024032768,1045352448,1045352448,1050705920,1050705920,1080258560,1080258560,1333719040,1333719040,1690243072,1690243072,2067623936,2067623936,2440507392,2440507392,758706176,2817757184,770568192,3191574528,766541824,3568705536,680718336,3941699584,770961408,4319121408,561573888,4693921792,764407808,5067935744,765390848,5444448256,719335424,5822599168,769978368,6202970112,670232576,6583013376,773058560,6960484352,757211136,7336345600,733802496,7709298688,746119168,8079769600,757833728,8456781824,8564305920,8564305920,8499752960,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39561029275648,1029275648,1047977984,1047977984,1052745728,1052745728,1065209856,1065209856,1088172032,1088172032,1192824832,1192824832,1338376192,1338376192,1681895424,1681895424,2045046784,2045046784,2420740096,2420740096,727203840,2797465600,774135808,3180613632,673652736,3558817792,762830848,3935977472,638431232,4313038848,755552256,4688019456,766263296,5066178560,762953728,5442977792,664510464,5821792256,723906560,6201556992,747003904,6579662848,769269760,6956572672,741011456,7337193472,774348800,7715905536,765964288,8092741632,736976896,8472313856,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39601029275648,1029275648,1047449600,1047449600,1052876800,1052876800,1064300544,1064300544,1088323584,1088323584,1205256192,1205256192,1346625536,1346625536,1673089024,1673089024,2039181312,2039181312,2412183552,2412183552,718573568,2795651072,769957888,3172831232,653651968,3545620480,585355264,3924111360,777121792,4305649664,762167296,4680937472,737587200,5057667072,723972096,5435846656,712708096,5808390144,738172928,6186070016,735547392,6565126144,665419776,6940729344,725336064,7321255936,732545024,7697825792,660410368,8073535488,718336000,8450985984,8564305920,8564305920,8538091520,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39641029275648,1029275648,1048342528,1048342528,1053270016,1053270016,1066717184,1066717184,1092517888,1092517888,1202757632,1202757632,1347973120,1347973120,1687384064,1687384064,2058285056,2058285056,2434240512,2434240512,727920640,2812071936,747106304,3187662848,758464512,3565408256,757395456,3945156608,765431808,4320370688,600899584,4695678976,760795136,5072420864,770498560,5448818688,752336896,5824933888,766005248,6202368000,624881664,6575767552,733974528,6955220992,688373760,7332921344,672882688,7709270016,715358208,8088879104,771674112,8465657856,8564305920,8564305920,8519217152,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39681029275648,1029275648,1046859776,1046859776,1052438528,1052438528,1063186432,1063186432,1092472832,1092472832,1208352768,1208352768,1361489920,1361489920,1710751744,1710751744,2082746368,2082746368,2454323200,2454323200,734298112,2833629184,767815680,3211845632,741183488,3592343552,761036800,3967868928,737574912,4344549376,760766464,4720533504,655392768,5100404736,766779392,5476995072,737595392,5855952896,768696320,6236909568,730882048,6616645632,671805440,6989029376,766103552,7367200768,758575104,7743451136,760373248,8122449920,651304960,8502575104,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
39721029558272,1029558272,1043787776,1043787776,1048879104,1048879104,1057226752,1057226752,1064493056,1064493056,1178038272,1178038272,1552764928,1552764928,1926098944,1926098944,2296950784,2296950784,732200960,2675900416,684158976,3052756992,691920896,3431649280,750796800,3809247232,761901056,4188368896,771727360,4567097344,755294208,4948021248,762171392,5324058624,748875776,5703909376,646365184,6084366336,717877248,6457782272,657862656,6831534080,766558208,7208796160,759824384,7586496512,714108928,7964741632,767356928,8343834624,8564305920,8564305920,8525770752,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,
