AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
1892,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1896,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1900,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1904,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1908,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1912,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1916,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1920,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1924,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1928,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1932,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1936,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1940,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1944,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1948,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
1952,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824,207997824
