AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
44,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,
48,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,1023333840,
52,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,
56,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,
60,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,
64,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,1019496384,
68,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,
72,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,
76,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,
80,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,1019447728,
84,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,
88,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,
92,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,1020775328,
