AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
180,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
184,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
188,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
192,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
196,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
200,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
204,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
208,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
212,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
216,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
220,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
224,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
228,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,
