AllocationSize (in Byte), mean, std-dev, min, max, median
824,0.151181,1.29199,0.016064,13.0063,0.022528
828,0.151687,1.29228,0.01584,13.0097,0.022368
832,0.151067,1.27843,0.015936,12.8712,0.02256
836,0.150421,1.2775,0.015264,12.8614,0.022528
840,0.154324,1.29788,0.015872,13.068,0.02544
844,0.151825,1.28728,0.015104,12.9601,0.022624
848,0.152667,1.29406,0.015488,13.0284,0.022528
852,0.155432,1.30531,0.016448,13.143,0.025248
856,0.152678,1.29289,0.016,13.0167,0.022528
860,0.151892,1.29128,0.016352,12.9999,0.022496
864,0.153588,1.28954,0.01632,12.9843,0.0256
868,0.152385,1.29115,0.01568,12.9991,0.022528
872,0.152064,1.28867,0.016064,12.9741,0.022528
876,0.151681,1.28719,0.01552,12.959,0.022464
880,0.154424,1.30825,0.015072,13.1713,0.022592
884,0.153626,1.30501,0.014784,13.1383,0.022528
888,0.151912,1.28617,0.015104,12.9491,0.022656
892,0.151365,1.28521,0.016288,12.939,0.022432
896,0.152161,1.28777,0.0168,12.9653,0.022528
900,0.152525,1.29182,0.015136,13.0059,0.022528
904,0.151891,1.29175,0.01504,13.0046,0.022528
908,0.150676,1.27976,0.015808,12.8841,0.022528
912,0.151407,1.29264,0.016384,13.013,0.022336
916,0.152381,1.29475,0.015328,13.035,0.022528
920,0.152508,1.29372,0.014784,13.0249,0.022528
924,0.152384,1.29344,0.016,13.0219,0.022496
928,0.153112,1.30407,0.015264,13.1284,0.022368
932,0.15193,1.29033,0.014848,12.9905,0.0224
936,0.150943,1.28283,0.01568,12.9149,0.022528
940,0.15177,1.28869,0.015232,12.974,0.022368
944,0.155426,1.29724,0.01696,13.0628,0.025664
948,0.153944,1.30989,0.015168,13.1872,0.02256
952,0.15389,1.2968,0.014944,13.0568,0.025088
956,0.151637,1.28809,0.014688,12.9679,0.0224
960,0.152489,1.29833,0.01632,13.0707,0.022304
964,0.152762,1.30002,0.015968,13.0877,0.022464
968,0.152269,1.29445,0.016256,13.0318,0.022528
972,0.151371,1.28438,0.016,12.9308,0.022528
976,0.152113,1.2909,0.014752,12.9964,0.022528
980,0.151157,1.28239,0.015072,12.9107,0.02256
984,0.152496,1.29195,0.01488,13.0073,0.022528
988,0.153213,1.29904,0.016352,13.0785,0.022368
992,0.15188,1.29009,0.015712,12.9881,0.022528
996,0.151973,1.28641,0.016448,12.9516,0.022528
1000,0.156996,1.32131,0.016384,13.3038,0.025408
1004,0.152157,1.2895,0.01536,12.9825,0.022528
1008,0.151708,1.28829,0.016032,12.97,0.022496
1012,0.152156,1.29078,0.01488,12.9953,0.022624
1016,0.152589,1.29748,0.016128,13.0623,0.022304
1020,0.151834,1.28905,0.01584,12.9777,0.022656
1024,0.151037,1.28342,0.015104,12.9208,0.022528
1028,0.250355,2.2684,0.015136,22.8206,0.0224
1032,0.24918,2.25743,0.016032,22.7103,0.0224
1036,0.248314,2.25123,0.015264,22.6477,0.022496
1040,0.250374,2.26859,0.016288,22.8225,0.022336
1044,0.250605,2.26902,0.016096,22.8271,0.022528
1048,0.248285,2.24358,0.016384,22.5716,0.022528
1052,0.249576,2.26235,0.015296,22.7597,0.022528
1056,0.25001,2.26405,0.015968,22.777,0.022528
1060,0.251158,2.25188,0.01536,22.6571,0.025984
1064,0.249093,2.26194,0.016352,22.7551,0.022368
1068,0.25362,2.27777,0.016224,22.9172,0.025696
1072,0.249714,2.26225,0.014816,22.7588,0.022528
1076,0.248232,2.25061,0.016128,22.6415,0.022336
1080,0.251267,2.25983,0.01616,22.7363,0.025408
1084,0.250951,2.27676,0.01584,22.9044,0.022528
1088,0.24962,2.26095,0.016384,22.7458,0.022528
1092,0.251937,2.26151,0.016192,22.7537,0.0256
1096,0.250793,2.27356,0.015584,22.8724,0.022496
1100,0.249529,2.25721,0.015616,22.7085,0.022528
1104,0.251856,2.28392,0.015904,22.9765,0.022528
1108,0.246995,2.23379,0.016512,22.4729,0.022496
1112,0.250881,2.27084,0.016128,22.8454,0.022528
1116,0.247858,2.24266,0.016864,22.562,0.022336
1120,0.248269,2.24863,0.01584,22.6218,0.022624
1124,0.24662,2.22598,0.016224,22.3948,0.022752
1128,0.24812,2.24433,0.014912,22.5789,0.022528
1132,0.250977,2.27206,0.01552,22.8577,0.022784
1136,0.247566,2.24511,0.015584,22.5861,0.022368
1140,0.249805,2.26202,0.015776,22.7566,0.022528
1144,0.249462,2.26169,0.016384,22.753,0.022464
1148,0.250764,2.27364,0.015584,22.8732,0.022432
1152,0.249808,2.25993,0.014752,22.7358,0.02256
1156,0.248419,2.24863,0.016384,22.622,0.022528
1160,0.249236,2.25207,0.01488,22.657,0.022656
1164,0.249593,2.26289,0.015936,22.7651,0.0224
1168,0.249081,2.25194,0.017088,22.6556,0.022752
1172,0.250868,2.26731,0.016384,22.8103,0.022688
1176,0.247715,2.23922,0.01632,22.5276,0.022528
1180,0.250069,2.24667,0.016704,22.6041,0.025376
1184,0.24984,2.2588,0.014944,22.7246,0.022528
1188,0.251053,2.27617,0.015008,22.8987,0.0224
1192,0.249773,2.2631,0.016064,22.7673,0.022528
1196,0.251192,2.27503,0.016,22.8874,0.022528
1200,0.250583,2.27413,0.01552,22.8779,0.0224
1204,0.249109,2.25421,0.016384,22.6782,0.022368
1208,0.250806,2.2707,0.016384,22.844,0.022528
1212,0.248796,2.24972,0.016064,22.6332,0.022624
1216,0.250581,2.27213,0.016064,22.858,0.022432
1220,0.249001,2.25469,0.01552,22.6828,0.022496
1224,0.248983,2.25374,0.015008,22.6734,0.02272
1228,0.249745,2.26004,0.016384,22.7369,0.022528
1232,0.249721,2.26081,0.015968,22.7445,0.022656
1236,0.24999,2.26578,0.01584,22.7942,0.022496
1240,0.249342,2.2586,0.015488,22.7221,0.022528
1244,0.247655,2.24067,0.015744,22.542,0.022528
1248,0.249441,2.25779,0.016384,22.7142,0.022528
1252,0.249462,2.26256,0.016064,22.7616,0.0224
1256,0.247982,2.24341,0.01584,22.5696,0.02256
1260,0.248888,2.25453,0.016288,22.6812,0.022528
1264,0.25037,2.26533,0.016384,22.7901,0.022528
1268,0.2487,2.25654,0.016064,22.7009,0.022304
1272,0.251587,2.25308,0.016768,22.6694,0.025952
1276,0.249422,2.25762,0.016384,22.7124,0.022528
1280,0.249759,2.25891,0.016256,22.7257,0.022688
1284,0.24906,2.25701,0.015168,22.706,0.022528
1288,0.247738,2.24127,0.016384,22.548,0.022496
1292,0.248665,2.25501,0.015872,22.6857,0.022336
1296,0.248601,2.25304,0.016288,22.666,0.022304
1300,0.249992,2.26431,0.015264,22.7796,0.022432
1304,0.248881,2.2554,0.014912,22.6898,0.022528
1308,0.249995,2.25808,0.016576,22.7176,0.022912
1312,0.249813,2.26312,0.01488,22.7676,0.022528
1316,0.249052,2.25045,0.015264,22.6407,0.022688
1320,0.249276,2.25435,0.016288,22.6797,0.022528
1324,0.249731,2.26769,0.016352,22.8129,0.022528
1328,0.247395,2.23702,0.016384,22.5055,0.022528
1332,0.248877,2.2561,0.015968,22.6968,0.022528
1336,0.251201,2.26713,0.016032,22.8089,0.023488
1340,0.249958,2.26234,0.015104,22.7599,0.022528
1344,0.249777,2.26662,0.015008,22.8023,0.022528
1348,0.248897,2.25684,0.016064,22.7041,0.02224
1352,0.251285,2.27721,0.014816,22.9092,0.022528
1356,0.251568,2.27447,0.01664,22.8823,0.022528
1360,0.250142,2.26003,0.016064,22.7372,0.02272
1364,0.250105,2.26247,0.016128,22.7614,0.02256
1368,0.248478,2.25176,0.015264,22.6532,0.022528
1372,0.251156,2.27278,0.016096,22.865,0.022528
1376,0.252008,2.27937,0.016064,22.9315,0.022528
1380,0.248805,2.25196,0.015168,22.6555,0.022464
1384,0.251036,2.26901,0.016704,22.8274,0.023008
1388,0.25402,2.2767,0.016544,22.9069,0.025888
1392,0.25058,2.2503,0.016384,22.6407,0.025984
1396,0.249203,2.26261,0.016064,22.7619,0.022304
1400,0.249413,2.26175,0.014336,22.7535,0.022464
1404,0.25081,2.27194,0.015168,22.8563,0.022528
1408,0.251023,2.25173,0.016384,22.6554,0.02544
1412,0.247205,2.23821,0.015744,22.5171,0.022272
1416,0.248483,2.24615,0.016384,22.5974,0.022368
1420,0.248801,2.25477,0.016224,22.6835,0.022432
1424,0.250776,2.26944,0.017056,22.8314,0.022464
1428,0.249621,2.25878,0.015552,22.7242,0.022528
1432,0.251347,2.26845,0.015904,22.8221,0.022784
1436,0.249461,2.26401,0.016736,22.7761,0.022208
1440,0.249218,2.25309,0.01568,22.6671,0.02256
1444,0.252711,2.25784,0.016512,22.7179,0.026144
1448,0.249396,2.25942,0.015296,22.7303,0.022464
1452,0.248379,2.24985,0.016608,22.6341,0.0224
1456,0.249039,2.25883,0.016064,22.7241,0.022464
1460,0.249106,2.25535,0.016384,22.6895,0.022496
1464,0.248498,2.24864,0.015744,22.6222,0.022464
1468,0.249537,2.25684,0.016384,22.7048,0.022464
1472,0.250793,2.26962,0.014848,22.8332,0.022592
1476,0.250472,2.26915,0.016192,22.8282,0.022528
1480,0.251131,2.27543,0.016256,22.8914,0.022624
1484,0.249626,2.25965,0.016384,22.7329,0.0224
1488,0.249996,2.26208,0.016064,22.7574,0.02256
1492,0.249778,2.27011,0.01584,22.837,0.022336
1496,0.249485,2.26263,0.016256,22.7624,0.022368
1500,0.249383,2.25799,0.016288,22.7161,0.022528
1504,0.248448,2.24822,0.016992,22.6179,0.022528
1508,0.249232,2.25986,0.016192,22.7345,0.022496
1512,0.248915,2.25299,0.01616,22.6659,0.022432
1516,0.246794,2.23752,0.016416,22.5098,0.022368
1520,0.250105,2.2677,0.016128,22.8134,0.022304
1524,0.250572,2.27191,0.01616,22.8558,0.022272
1528,0.249296,2.25398,0.015296,22.6761,0.022528
1532,0.251896,2.28025,0.015616,22.9401,0.022592
1536,0.24801,2.24397,0.016192,22.5752,0.022528
1540,0.250819,2.26818,0.014464,22.8189,0.02288
1544,0.248498,2.24942,0.015136,22.6299,0.022432
1548,0.25326,2.27223,0.016512,22.8617,0.025408
1552,0.25348,2.27718,0.016384,22.9111,0.025952
1556,0.249482,2.25704,0.016512,22.7067,0.022528
1560,0.250363,2.26904,0.016096,22.827,0.022464
1564,0.251817,2.27923,0.016928,22.9299,0.022272
1568,0.248415,2.25037,0.016096,22.6393,0.022304
1572,0.247298,2.24121,0.01488,22.547,0.0224
1576,0.248178,2.24353,0.016224,22.571,0.022784
1580,0.248973,2.25737,0.01536,22.7095,0.022336
1584,0.24904,2.25288,0.016224,22.6649,0.02288
1588,0.24962,2.25714,0.016256,22.7078,0.022976
1592,0.252105,2.26687,0.016384,22.8071,0.025632
1596,0.249612,2.26556,0.015392,22.7916,0.022336
1600,0.250972,2.26817,0.017216,22.819,0.02256
1604,0.249608,2.26092,0.015872,22.7455,0.022624
1608,0.246668,2.23261,0.01552,22.4608,0.022592
1612,0.249311,2.25467,0.015904,22.6829,0.022752
1616,0.249935,2.26067,0.015904,22.7433,0.022528
1620,0.249204,2.25804,0.015264,22.7164,0.022528
1624,0.248473,2.24869,0.014752,22.6226,0.022656
1628,0.248297,2.2429,0.014848,22.5649,0.02304
1632,0.248444,2.24953,0.016384,22.631,0.022304
1636,0.250051,2.26661,0.015584,22.8026,0.022368
1640,0.249047,2.25201,0.01632,22.6563,0.022528
1644,0.248616,2.25358,0.015296,22.6715,0.022464
1648,0.251986,2.2836,0.015968,22.9735,0.022496
1652,0.24903,2.25948,0.016384,22.7306,0.022304
1656,0.248694,2.25343,0.015264,22.67,0.022528
1660,0.251141,2.27617,0.016352,22.8988,0.022528
1664,0.251765,2.27594,0.016064,22.897,0.022592
1668,0.247931,2.24263,0.015776,22.5618,0.022656
1672,0.249075,2.25187,0.01648,22.6548,0.022848
1676,0.24914,2.25598,0.016448,22.6959,0.022528
1680,0.249563,2.26663,0.0144,22.8022,0.0224
1684,0.251567,2.26414,0.016288,22.7795,0.02512
1688,0.250923,2.27087,0.016384,22.8458,0.022528
1692,0.248882,2.25474,0.016032,22.6832,0.022432
1696,0.248835,2.25493,0.015232,22.6851,0.022304
1700,0.249799,2.2588,0.016384,22.7246,0.022528
1704,0.25059,2.26956,0.016384,22.8324,0.022432
1708,0.248361,2.24998,0.014944,22.6353,0.022368
1712,0.249476,2.25278,0.016064,22.6642,0.022496
1716,0.247563,2.23968,0.014752,22.5321,0.022528
1720,0.249929,2.27551,0.01616,22.8909,0.022144
1724,0.249296,2.25985,0.015136,22.7345,0.02224
1728,0.251547,2.27777,0.01648,22.9151,0.022496
1732,0.253335,2.27346,0.016096,22.874,0.025504
1736,0.251654,2.25834,0.016544,22.7219,0.02528
1740,0.249218,2.25519,0.016384,22.6881,0.022528
1744,0.251565,2.25081,0.016384,22.6468,0.025696
1748,0.248548,2.24784,0.015808,22.6143,0.022528
1752,0.248639,2.25219,0.016128,22.6576,0.022528
1756,0.248297,2.2486,0.016256,22.6216,0.022496
1760,0.249009,2.25466,0.016352,22.6826,0.022528
1764,0.248407,2.25201,0.015808,22.6556,0.022528
1768,0.24957,2.26088,0.015232,22.745,0.022528
1772,0.247425,2.24143,0.016,22.5493,0.022368
1776,0.251409,2.26155,0.016064,22.7536,0.024992
1780,0.251534,2.2578,0.016384,22.7164,0.025536
1784,0.250181,2.2667,0.015968,22.8035,0.022528
1788,0.247728,2.24176,0.015136,22.5529,0.022528
1792,0.249347,2.257,0.01504,22.7062,0.022528
1796,0.248375,2.2502,0.016384,22.6376,0.022528
1800,0.250461,2.2672,0.016384,22.8088,0.022528
1804,0.250852,2.26496,0.01584,22.7869,0.022688
1808,0.249762,2.26231,0.015904,22.7594,0.022368
1812,0.2501,2.26097,0.016064,22.7464,0.022656
1816,0.249245,2.25704,0.015744,22.7065,0.0224
1820,0.249133,2.25876,0.015936,22.7235,0.022272
1824,0.249694,2.26417,0.016288,22.7779,0.0224
1828,0.248564,2.25209,0.015264,22.6566,0.0224
1832,0.250006,2.26565,0.016064,22.7929,0.022368
1836,0.24766,2.24665,0.014368,22.6015,0.022368
1840,0.249852,2.2644,0.015552,22.7804,0.022496
1844,0.25011,2.25031,0.01632,22.6404,0.025024
1848,0.251358,2.2546,0.016384,22.6843,0.02576
1852,0.252702,2.26335,0.016384,22.7727,0.025504
1856,0.249709,2.25971,0.015808,22.7335,0.022528
1860,0.249211,2.26113,0.015104,22.7471,0.022304
1864,0.24917,2.2636,0.015168,22.7717,0.022304
1868,0.248974,2.26001,0.016032,22.7358,0.02224
1872,0.250997,2.27536,0.016384,22.8905,0.022272
1876,0.253256,2.27533,0.016384,22.8924,0.025696
1880,0.250527,2.27053,0.015968,22.842,0.022528
1884,0.250314,2.27087,0.016384,22.8452,0.022432
1888,0.247855,2.24302,0.015328,22.5656,0.0224
1892,0.253229,2.26838,0.016864,22.8233,0.025856
1896,0.249431,2.25771,0.01504,22.7133,0.022528
1900,0.248728,2.25057,0.014848,22.6416,0.022528
1904,0.249907,2.26029,0.015936,22.7395,0.022816
1908,0.249542,2.26089,0.0152,22.7451,0.022528
1912,0.24958,2.26242,0.014784,22.7603,0.022528
1916,0.250719,2.27281,0.016512,22.8649,0.02224
1920,0.25102,2.27304,0.015936,22.8675,0.022464
1924,0.250163,2.26335,0.015968,22.7702,0.022592
1928,0.24664,2.24087,0.01632,22.543,0.02224
1932,0.248738,2.24962,0.015936,22.6321,0.022528
1936,0.248988,2.25697,0.015552,22.7056,0.022304
1940,0.249603,2.25217,0.016224,22.6584,0.023168
1944,0.251337,2.27616,0.016416,22.8989,0.022528
1948,0.252014,2.26354,0.015296,22.7739,0.025696
1952,0.248448,2.24745,0.01552,22.6103,0.022528
1956,0.248512,2.24929,0.016192,22.6287,0.022496
1960,0.249764,2.26539,0.016704,22.7901,0.022432
1964,0.249324,2.26388,0.015008,22.7747,0.022176
1968,0.24918,2.25759,0.015232,22.7119,0.022496
1972,0.24994,2.26148,0.017248,22.7513,0.022528
1976,0.249488,2.25758,0.015008,22.7121,0.02256
1980,0.248,2.24428,0.016352,22.5783,0.022432
1984,0.247936,2.24383,0.016544,22.5738,0.022272
1988,0.248409,2.24228,0.01712,22.5588,0.022816
1992,0.24918,2.25749,0.0152,22.7109,0.022528
1996,0.249753,2.26538,0.015968,22.79,0.022464
2000,0.247872,2.2431,0.01616,22.5664,0.022528
2004,0.251121,2.2761,0.014688,22.898,0.022272
2008,0.24881,2.25306,0.016384,22.6664,0.022528
2012,0.248684,2.25191,0.016544,22.6549,0.022528
2016,0.246861,2.2344,0.014368,22.4788,0.022432
2020,0.248617,2.25131,0.016128,22.6488,0.022336
2024,0.248943,2.25096,0.01584,22.6457,0.022528
