AllocationSize (in Byte), mean, std-dev, min, max, median
996,5.22933,0.669431,3.32595,5.72166,5.53955
1000,5.22778,0.649346,3.38899,5.74262,5.52544
1004,5.23104,0.654349,3.17139,5.72582,5.51235
1008,5.03227,0.630187,3.18006,5.57277,5.32685
1012,5.03741,0.66309,3.0585,5.5464,5.29818
1016,5.01658,0.637058,3.05766,5.53325,5.32902
1020,5.03576,0.644023,3.3791,5.56013,5.3383
1024,5.23662,0.653442,3.36688,5.73293,5.49107
1028,5.22933,0.63484,3.35366,5.75149,5.4857
1032,5.22245,0.667297,3.41053,5.73482,5.50819
1036,5.22159,0.638831,3.4057,5.74816,5.49117
1040,5.25602,0.657386,3.28742,5.73539,5.55626
1044,5.2641,0.659622,3.31427,5.7359,5.56016
1048,5.26934,0.673752,3.26083,5.73888,5.53984
1052,5.262,0.656628,3.12454,5.74093,5.56851
1056,5.27157,0.63383,3.28602,5.74646,5.52013
1060,5.23834,0.699625,3.08592,5.7257,5.57603
1064,5.24536,0.659127,3.30576,5.74784,5.51971
1068,5.27262,0.596422,3.26099,5.72384,5.55619
1072,5.09483,0.638221,2.96282,5.57856,5.38595
1076,5.0746,0.653004,2.86246,5.55418,5.34717
1080,5.08043,0.710286,3.05562,5.53347,5.38653
1084,5.06063,0.708336,3.0335,5.55725,5.40016
1088,5.2511,0.669541,3.41626,5.75171,5.56045
1092,5.28064,0.644103,3.12186,5.74099,5.56032
1096,5.27287,0.660948,3.03242,5.73219,5.56083
1100,5.23867,0.690715,3.17542,5.73405,5.58614
1104,5.2626,0.638825,3.4439,5.74464,5.5768
1108,5.24857,0.672016,3.28144,5.7639,5.55782
1112,5.29097,0.667426,3.10304,5.74966,5.57248
1116,5.29684,0.645607,3.3833,5.76803,5.60074
1120,5.30505,0.666071,3.04547,5.8817,5.56998
1124,5.29781,0.651137,3.33414,5.86714,5.53613
1128,5.29101,0.629527,3.55504,5.87798,5.55866
1132,5.29314,0.648425,3.19664,5.84294,5.54042
1136,5.12797,0.616541,3.19286,5.54717,5.39741
1140,5.11626,0.604741,3.15702,5.53789,5.37357
1144,5.13004,0.616048,3.29514,5.55552,5.40768
1148,5.12282,0.60792,3.02669,5.53501,5.38419
1152,5.22966,0.657829,3.20755,5.7177,5.50502
1156,5.26884,0.604254,3.24054,5.71757,5.49622
1160,5.2434,0.589199,3.35421,5.73101,5.48035
1164,5.25253,0.645912,3.43638,5.72979,5.52147
1168,5.31621,0.615961,3.24099,5.72218,5.5945
1172,5.32225,0.613069,3.31712,5.73578,5.5872
1176,5.31234,0.581237,3.50902,5.72928,5.58246
1180,5.30466,0.63836,3.46794,5.74138,5.60947
1184,5.29513,0.640188,3.30413,5.74509,5.59389
1188,5.30484,0.587188,3.44013,5.74698,5.58931
1192,5.28277,0.690015,3.2057,5.76128,5.59683
1196,5.30679,0.637717,3.45293,5.75091,5.60688
1200,5.12302,0.599725,3.02931,5.54179,5.40672
1204,5.12522,0.598939,2.82787,5.55754,5.4007
1208,5.12646,0.618134,3.1336,5.53962,5.42602
1212,5.11574,0.626072,3.14163,5.57674,5.40026
1216,5.29878,0.632046,3.45914,5.76195,5.60211
1220,5.30142,0.586449,3.43859,5.72794,5.53958
1224,5.30971,0.597326,3.3792,5.7415,5.59155
1228,5.29053,0.639472,3.3913,5.72675,5.5808
1232,5.33625,0.598113,3.47229,5.7897,5.6399
1236,5.31701,0.614199,3.14486,5.77936,5.6103
1240,5.36099,0.554346,3.31238,5.80013,5.60762
1244,5.30982,0.638609,3.2633,5.78352,5.63197
1248,5.34953,0.604493,3.38822,5.91011,5.57274
1252,5.33372,0.634046,3.32966,5.89027,5.60989
1256,5.36327,0.565257,3.64979,5.91488,5.59386
1260,5.35436,0.590929,3.49091,5.89891,5.57053
1264,5.19814,0.521523,3.62493,5.5736,5.45722
1268,5.19959,0.51937,3.37037,5.54778,5.41555
1272,5.20482,0.506955,3.40771,5.54291,5.39283
1276,5.19698,0.56324,3.48278,5.55654,5.43789
1280,5.28569,0.589862,3.50429,5.70352,5.53878
1284,5.32535,0.543902,3.62925,5.71773,5.52755
1288,5.32929,0.527711,3.5191,5.70915,5.53034
1292,5.31704,0.531146,3.69654,5.73024,5.5047
1296,5.34792,0.56779,3.584,5.73798,5.60739
1300,5.35422,0.552634,3.57949,5.75859,5.60742
1304,5.34728,0.574322,3.38714,5.73645,5.58512
1308,5.35407,0.562711,3.42045,5.76013,5.58128
1312,5.33465,0.561858,3.53507,5.74301,5.60653
1316,5.32761,0.631571,3.5623,5.7545,5.63661
1320,5.35199,0.555522,3.44432,5.74755,5.59274
1324,5.32894,0.602413,3.29443,5.76403,5.58966
1328,5.18251,0.542853,3.30739,5.55754,5.39965
1332,5.19437,0.551903,3.37667,5.57309,5.41286
1336,5.16655,0.565864,3.3239,5.56614,5.43936
1340,5.13428,0.647019,3.21312,5.56573,5.42688
1344,5.32332,0.586438,3.61539,5.85302,5.5967
1348,5.33798,0.559783,3.50464,5.73002,5.61213
1352,5.3427,0.548646,3.48195,5.74797,5.5968
1356,5.31067,0.616188,3.39149,5.7289,5.59274
1360,5.41417,0.581407,3.55773,5.96938,5.65248
1364,5.39712,0.601812,3.44918,5.9536,5.64365
1368,5.398,0.579219,3.38794,5.97011,5.63814
1372,5.42053,0.555908,3.75632,5.95549,5.63398
1376,5.3733,0.591239,3.45152,5.93651,5.61152
1380,5.40528,0.565028,3.37914,5.92646,5.61965
1384,5.3735,0.614849,3.52944,5.94486,5.60093
1388,5.38507,0.597031,3.33827,5.9353,5.60317
1392,5.1522,0.600142,3.29114,5.54688,5.45286
1396,5.16033,0.607401,3.22531,5.55984,5.47584
1400,5.17288,0.569143,3.42426,5.5503,5.44758
1404,5.17221,0.613981,3.3639,5.57434,5.45587
1408,5.34655,0.510626,3.52646,5.70797,5.54448
1412,5.31946,0.552573,3.48938,5.72019,5.5464
1416,5.34098,0.538137,3.3527,5.72234,5.54768
1420,5.34469,0.548303,3.28906,5.73197,5.53827
1424,5.34508,0.577488,3.47955,5.74051,5.56675
1428,5.31591,0.586181,3.5039,5.74051,5.54771
1432,5.32657,0.581438,3.36253,5.73802,5.54003
1436,5.3442,0.620725,3.24982,5.76275,5.58947
1440,5.35668,0.544069,3.27222,5.72342,5.57242
1444,5.36693,0.519261,3.63917,5.74867,5.56157
1448,5.32263,0.593262,3.5663,5.72714,5.5631
1452,5.3452,0.520078,3.45274,5.75299,5.57261
1456,5.17751,0.612446,3.29603,5.5641,5.4631
1460,5.17759,0.567257,3.4216,5.58211,5.44874
1464,5.17468,0.547681,3.33021,5.5615,5.42282
1468,5.18081,0.553734,3.42387,5.54925,5.45366
1472,5.32073,0.603784,3.36077,5.74874,5.54586
1476,5.33374,0.548675,3.53754,5.72211,5.54362
1480,5.32079,0.585653,3.56928,5.73645,5.54963
1484,5.33082,0.574216,3.17763,5.71894,5.56701
1488,5.45749,0.52355,3.40109,5.95315,5.62336
1492,5.43799,0.530499,3.37421,5.9688,5.63782
1496,5.46724,0.533265,3.23683,5.96502,5.65862
1500,5.44053,0.560922,3.43565,5.96493,5.67286
1504,5.41256,0.561559,3.51866,6.05344,5.61354
1508,5.39777,0.576146,3.35853,5.924,5.62173
1512,5.40931,0.530887,3.55328,5.94813,5.59834
1516,5.39728,0.588525,3.44688,5.93232,5.63731
1520,5.22327,0.535482,3.34614,5.54403,5.45347
1524,5.25273,0.456282,3.45398,5.54538,5.4223
1528,5.22823,0.515311,3.5009,5.54576,5.45814
1532,5.21635,0.540417,3.32858,5.54608,5.46179
1536,5.39979,0.419683,3.70086,5.76717,5.55683
1540,5.36567,0.49339,3.60266,5.71018,5.55741
1544,5.3678,0.499316,3.53674,5.70979,5.57194
1548,5.37056,0.468208,3.30291,5.71088,5.55094
1552,5.40002,0.490721,3.3855,5.74464,5.57056
1556,5.4065,0.478095,3.46541,5.73258,5.57395
1560,5.3932,0.493598,3.72099,5.73642,5.57565
1564,5.38015,0.507779,3.46522,5.7272,5.54813
1568,5.34948,0.545918,3.40832,5.72634,5.57862
1572,5.34991,0.551487,3.48979,5.72579,5.5807
1576,5.35763,0.566211,3.22205,5.7241,5.57693
1580,5.37497,0.529841,3.39738,5.72214,5.58294
1584,5.21505,0.551008,3.26246,5.5785,5.47018
1588,5.21817,0.553571,3.22931,5.57616,5.47392
1592,5.2238,0.517326,3.2263,5.54774,5.45987
1596,5.22752,0.528689,3.45942,5.54688,5.44573
1600,5.38297,0.520466,3.37328,5.72102,5.57261
1604,5.37896,0.508877,3.52253,5.73021,5.56813
1608,5.39379,0.532424,3.45274,5.73184,5.59258
1612,5.38408,0.475562,3.49914,5.7369,5.55402
1616,5.4599,0.516567,3.32173,5.96976,5.65238
1620,5.4597,0.526871,3.68589,5.96291,5.66224
1624,5.46092,0.555069,3.37712,5.956,5.66262
1628,5.418,0.59694,3.07987,5.95798,5.61702
1632,5.45777,0.549732,3.27638,5.92352,5.66189
1636,5.47332,0.521199,3.54051,5.93776,5.67245
1640,5.4613,0.532589,3.31363,5.92445,5.66218
1644,5.45062,0.580627,3.16669,5.9312,5.67066
1648,5.23906,0.502357,3.22035,5.57395,5.49491
1652,5.24599,0.524887,3.3223,5.56618,5.48035
1656,5.25479,0.51316,3.19011,5.55402,5.47021
1660,5.26272,0.526559,3.08374,5.54458,5.47053
1664,5.35877,0.552309,3.3712,5.71965,5.53334
1668,5.38027,0.4923,3.2217,5.73203,5.53408
1672,5.38844,0.491098,3.53728,5.73645,5.53693
1676,5.3781,0.494758,3.57107,5.72826,5.5337
1680,5.39982,0.532365,3.26589,5.7408,5.58576
1684,5.43641,0.447545,3.55706,5.74045,5.59309
1688,5.43081,0.490114,3.22403,5.75472,5.60736
1692,5.42598,0.49493,3.53894,5.74867,5.58093
1696,5.41384,0.507646,3.42102,5.7737,5.60947
1700,5.41428,0.513126,3.63728,5.73645,5.61987
1704,5.40412,0.547683,3.17533,5.74438,5.60128
1708,5.43135,0.477565,3.65136,5.74099,5.62285
1712,5.27198,0.47511,3.40048,5.57242,5.48858
1716,5.27439,0.503127,3.42608,5.55229,5.49722
1720,5.28518,0.48508,3.32902,5.54032,5.47686
1724,5.25744,0.502607,3.28794,5.54554,5.46432
1728,5.41623,0.466706,3.50122,5.7255,5.59162
1732,5.43942,0.45904,3.42454,5.71814,5.59328
1736,5.42645,0.48417,3.46698,5.72685,5.59789
1740,5.42503,0.485885,3.42698,5.71821,5.57466
1744,5.47255,0.542474,3.42787,5.95389,5.67187
1748,5.46523,0.53202,3.41869,5.95862,5.66272
1752,5.49824,0.502631,3.46614,5.95782,5.67018
1756,5.48195,0.549823,3.12115,5.95149,5.67971
1760,5.47972,0.4829,3.4815,5.93117,5.65453
1764,5.47987,0.493245,3.51424,5.91677,5.6647
1768,5.46734,0.536401,3.48314,5.91462,5.67069
1772,5.47274,0.5163,3.61251,5.91898,5.66483
1776,5.25148,0.474765,3.50208,5.5472,5.4784
1780,5.26105,0.48254,3.10685,5.55229,5.4703
1784,5.27738,0.47792,3.19942,5.55379,5.4784
1788,5.26003,0.511171,3.40646,5.55558,5.49658
1792,5.39913,0.491788,3.55984,5.73091,5.54589
1796,5.39356,0.512163,3.39462,5.72797,5.54163
1800,5.40203,0.497239,3.39046,5.74426,5.53565
1804,5.40838,0.482689,3.30122,5.72826,5.5385
1808,5.46645,0.481082,3.32758,5.74256,5.64445
1812,5.44981,0.485532,3.74765,5.74054,5.62883
1816,5.46104,0.499698,3.24186,5.73962,5.63574
1820,5.46885,0.430378,3.59792,5.74544,5.60474
1824,5.44257,0.492192,3.42515,5.74054,5.62406
1828,5.4614,0.484655,3.48368,5.74061,5.64646
1832,5.45623,0.501675,3.19181,5.74925,5.64666
1836,5.45299,0.488923,3.5488,5.74848,5.63453
1840,5.30785,0.437369,3.3351,5.54413,5.476
1844,5.30686,0.467859,3.33133,5.55078,5.48685
1848,5.30406,0.415658,3.60106,5.55072,5.47693
1852,5.32252,0.434385,3.44525,5.69786,5.49411
1856,5.44379,0.499782,3.58582,5.72432,5.61795
1860,5.44853,0.482502,3.3375,5.76134,5.6193
1864,5.44364,0.494125,3.46522,5.75488,5.61962
1868,5.43922,0.495296,3.3729,5.73232,5.60397
1872,5.50806,0.521885,3.52643,5.95731,5.68083
1876,5.50904,0.530663,3.36445,5.96378,5.68554
1880,5.48862,0.551541,3.32144,5.96374,5.6857
1884,5.50233,0.549612,3.09981,5.97306,5.67795
1888,5.49577,0.502914,3.46915,5.93046,5.66093
1892,5.49115,0.55032,3.21168,5.9312,5.66883
1896,5.49096,0.534133,3.13357,5.93606,5.67261
1900,5.48955,0.545984,3.37914,5.95344,5.68294
1904,5.36259,0.409012,3.59264,5.56938,5.49459
1908,5.35544,0.385571,3.32998,5.56413,5.50298
1912,5.34008,0.416622,3.57245,5.5767,5.50973
1916,5.33714,0.425995,3.48496,5.57517,5.50285
1920,5.43933,0.445958,3.47536,5.73885,5.5448
1924,5.45152,0.399099,3.46093,5.7303,5.53984
1928,5.45805,0.407727,3.5889,5.72438,5.54282
1932,5.4483,0.434905,3.69613,5.73434,5.57475
1936,5.48139,0.451416,3.61414,5.74272,5.64253
1940,5.46131,0.473705,3.31146,5.74547,5.61971
1944,5.46949,0.465633,3.5753,5.74794,5.62995
1948,5.4694,0.46949,3.5407,5.74874,5.64717
1952,5.44398,0.515505,3.4832,5.74451,5.61971
1956,5.45179,0.492376,3.47373,5.74042,5.60742
1960,5.44817,0.505912,3.52147,5.74522,5.6297
1964,5.45505,0.46002,3.47478,5.74323,5.63203
1968,5.29676,0.478653,3.30141,5.55354,5.50717
1972,5.30279,0.461914,3.41299,5.55533,5.49997
1976,5.28782,0.511799,3.20541,5.55008,5.50416
1980,5.29429,0.476846,3.34253,5.5552,5.49453
1984,5.45907,0.486569,3.44627,5.75027,5.59789
1988,5.45704,0.491145,3.38547,5.75171,5.63526
1992,5.46168,0.478655,3.45894,5.74422,5.65146
1996,5.4631,0.493367,3.47251,5.74976,5.63773
2000,5.52425,0.510028,3.54547,5.95962,5.69446
2004,5.54079,0.486805,3.32682,5.9624,5.72125
2008,5.55286,0.492139,3.50368,5.94982,5.72093
2012,5.54455,0.518136,3.48554,5.95539,5.71069
2016,5.48489,0.554993,3.2096,5.92544,5.67456
2020,5.51999,0.486188,3.516,5.92573,5.68387
2024,5.50893,0.514067,3.37098,5.92051,5.68704
2028,5.49566,0.540244,3.37197,5.92486,5.66554
