AllocationSize (in Byte), mean, std-dev, min, max, median
612,18.1963,43.0008,0.435264,147.01,0.599488
616,16.6909,38.7768,0.439072,122.071,0.563008
620,19.3203,38.7844,0.428224,118.078,0.612512
624,16.6616,38.6475,0.42912,120.733,0.567072
628,16.5338,38.331,0.43024,120.309,0.560032
632,22.0122,38.7459,0.433984,110.537,0.5688
636,23.7894,43.2392,0.434176,145.571,0.577536
640,18.3355,43.3536,0.4312,150.852,0.566144
644,16.4534,38.1596,0.438304,118.808,0.567296
648,16.7952,39.1181,0.428768,125.772,0.563296
652,18.3546,43.381,0.433856,148.864,0.576768
656,16.6076,38.5975,0.44304,120.715,0.566848
660,16.4558,38.104,0.436032,119.918,0.569792
664,16.5775,38.4951,0.433536,122.968,0.565728
668,16.4852,38.2494,0.429536,121.359,0.58784
672,39.7086,35.7926,0.432736,84.9296,64.9087
676,39.619,35.6167,0.442272,82.2764,67.3166
680,39.5445,35.5866,0.430272,84.7209,65.6554
684,39.9213,35.9953,0.43696,86.3925,66.1307
688,39.7039,35.7478,0.432352,84.5929,66.9858
692,39.7075,35.6984,0.436512,82.9604,68.5036
696,39.7099,35.7037,0.435616,80.9637,66.6056
700,39.7375,35.7596,0.447136,85.8767,67.4591
704,39.6335,35.6099,0.428768,81.7002,67.8105
708,39.7682,35.9662,0.439648,87.4117,64.552
712,39.6925,35.7964,0.442656,84.9756,65.1227
716,40.0611,36.2021,0.44144,84.52,65.1737
720,39.7539,35.7222,0.43856,82.9026,67.6694
724,39.7469,35.7918,0.438304,81.5851,64.1507
728,39.8539,36.0648,0.442368,88.7394,65.0364
732,39.775,35.7755,0.440992,81.1478,67.0659
736,39.6153,35.6349,0.438432,84.7755,66.8516
740,39.6254,35.6881,0.446464,84.6336,66.5596
744,39.594,35.6575,0.440992,86.0114,67.6244
748,39.7937,35.8322,0.436512,83.2926,65.7076
752,39.7242,35.7109,0.448512,79.7061,65.6024
756,39.7508,35.9609,0.449792,86.0205,64.4303
760,39.5558,35.6143,0.434144,86.2945,67.9203
764,39.7191,35.7911,0.45072,86.9659,66.7989
768,39.6832,35.7026,0.448128,83.6385,67.2172
772,36.5446,36.2206,0.450272,82.8293,67.332
776,39.6471,35.6872,0.45008,84.636,66.0666
780,39.8134,35.8308,0.446464,85.9658,67.709
784,39.6926,35.6722,0.440064,82.476,67.0904
788,39.7355,35.8313,0.442496,83.481,64.395
792,39.8782,35.8694,0.438112,80.7956,65.4562
796,39.5195,35.4838,0.438272,79.5248,67.0496
800,39.7298,35.7614,0.435968,83.8565,65.938
804,39.587,35.6015,0.44976,83.1826,67.1027
808,39.7555,35.7379,0.442528,82.6522,66.5636
812,39.5197,35.5051,0.436,83.4069,67.722
816,31.3445,39.1043,0.448992,106.415,0.571712
820,33.7272,37.5361,0.444128,93.8311,0.478848
824,43.2952,35.9661,0.446432,95.7838,64.7398
828,40.3885,37.1764,0.433024,97.3035,64.4934
832,37.4499,38.4044,0.466208,101.569,63.5453
836,36.9592,37.4091,0.437824,93.9453,64.2792
840,37.657,38.6149,0.450944,105.801,63.8859
844,40.3361,37.2896,0.45248,96.1098,64.301
848,40.4691,37.5012,0.450336,102.109,64.0653
852,40.1172,36.8303,0.454368,96.0796,64.5032
856,43.0372,35.8123,0.437824,96.8643,63.9689
860,33.8042,37.621,0.44464,93.7348,0.473376
864,37.3497,38.3834,0.436672,104.994,61.2661
868,34.3871,38.7435,0.454144,97.5831,0.602624
872,33.8093,37.662,0.454272,95.559,0.48352
876,31.4653,39.3555,0.444192,110.429,0.641024
880,40.0413,36.7599,0.446464,94.0437,63.9374
884,37.5161,38.728,0.446464,107.287,59.9779
888,37.2548,38.513,0.437568,103.629,60.0822
892,36.8095,37.1656,0.45056,93.5208,63.0354
896,17.2392,39.6505,0.473088,116.596,0.590144
900,37.8062,38.8089,0.454592,107.477,61.1918
904,40.1435,36.9319,0.45216,94.9695,63.6575
908,34.5577,39.1563,0.448512,108.046,0.649984
912,37.8268,38.8319,0.441856,107.561,64.3798
916,39.9466,36.6238,0.438336,92.9563,64.2251
920,40.7011,37.9275,0.44544,105.894,63.248
924,40.3267,36.9408,0.440352,93.3812,64.429
928,34.6389,39.2516,0.450944,109.354,0.61856
932,34.6595,39.1748,0.442752,106.76,0.639936
936,40.1899,36.834,0.453792,93.3029,64.4432
940,28.8086,40.486,0.438528,107.4,0.601024
944,34.5529,39.0783,0.446304,101.472,0.569472
948,37.6816,38.6551,0.440544,106.343,63.1469
952,34.1503,38.4724,0.448192,101.994,0.647168
956,43.011,35.6735,0.441376,92.6433,65.2255
960,40.3703,37.1856,0.458144,100.126,64.907
964,40.1504,36.8736,0.453984,93.354,63.8257
968,40.175,37.0197,0.454336,98.875,64.953
972,43.1449,35.9883,0.454272,95.7071,63.9813
976,40.7078,37.9543,0.445504,105.383,64.017
980,22.3448,45.8916,0.452736,155.973,0.593696
984,37.6838,38.5968,0.435072,104.371,64.3473
988,34.3479,38.8708,0.454208,104.431,0.709344
992,25.6097,39.6772,0.455968,106.622,0.602976
996,34.6651,39.3581,0.475488,110.799,0.640768
1000,31.6119,39.5094,0.462624,108.618,0.564064
1004,25.5784,46.3397,0.45888,150.209,0.592736
1008,23.0506,40.3972,0.461504,111.266,0.575552
1012,39.8433,36.4558,0.45008,96.1475,64.3639
1016,20.1153,40.0859,0.444672,118.134,0.599552
1020,39.7057,36.3446,0.4608,92.7271,63.6747
1024,34.7616,55.5329,0.444256,161.184,0.67616
1028,36.9732,58.7455,0.477088,159.554,0.708352
1032,36.9277,58.6833,0.456704,160.884,0.70816
1036,36.3057,62.9167,0.456288,162.332,0.697952
1040,39.7662,58.3758,0.476864,161.551,0.821632
1044,39.6739,58.2792,0.468864,165.226,0.65136
1048,37.6255,60.0495,0.490656,166.094,0.717664
1052,38.8889,61.6609,0.471392,159.824,0.673792
1056,36.2255,62.7571,0.474272,164.847,0.680256
1060,36.2045,62.792,0.46736,165.895,0.725216
1064,35.4485,61.3666,0.487872,160.222,0.731744
1068,40.4078,59.2144,0.47712,165.122,0.749472
1072,37.0141,59.0479,0.452512,160.94,0.68224
1076,39.15,57.2104,0.45712,158.387,0.724832
1080,41.829,61.0682,0.444384,158.676,0.679936
1084,39.4606,62.1248,0.472096,162.172,0.74544
1088,41.9358,61.2891,0.466944,159.838,0.726848
1092,36.7434,58.7464,0.469248,163.207,0.720512
1096,37.0493,58.9021,0.457824,162.174,0.71376
1100,37.1801,59.2247,0.485056,165.11,0.747808
1104,37.64,60.0583,0.473024,165.047,0.707744
1108,37.324,59.3084,0.466944,160.803,0.681984
1112,37.0109,58.8942,0.46336,161.533,0.716544
1116,37.0148,58.9559,0.464896,163.57,0.823712
1120,37.0822,59.0946,0.474432,162.573,0.735168
1124,40.0134,58.8826,0.453856,167.135,0.730944
1128,39.2208,62.4357,0.46272,166.396,0.706624
1132,40.055,58.2471,0.465152,159.565,0.690656
1136,42.1528,61.0158,0.447808,159.614,0.835616
1140,39.0668,61.8523,0.470304,158.025,0.723584
1144,39.9138,63.0212,0.454208,161.596,0.692672
1148,39.4039,62.7157,0.478944,158.827,0.719744
1152,40.5639,59.5229,0.504544,164.283,0.708224
1156,39.3486,57.5938,0.47552,160.28,0.67776
1160,38.9456,61.8018,0.465088,159.903,0.682784
1164,40.0709,58.5773,0.448512,159.411,0.671552
1168,44.434,63.9505,0.48688,161.022,0.721664
1172,54.8552,47.5304,0.472992,165.643,67.543
1176,58.3913,39.2233,0.467968,162.145,68.6849
1180,52.0639,42.8168,0.468832,161.052,66.1422
1184,42.2094,61.6849,0.48128,163.591,0.749216
1188,43.081,62.9019,0.49216,163.559,0.749312
1192,58.4428,39.7742,0.50176,165.885,67.8909
1196,38.72,65.9472,0.487264,161.561,0.728832
1200,39.838,62.9268,0.468768,160.054,0.64144
1204,38.9726,61.674,0.498336,161.409,0.696416
1208,39.6797,62.401,0.485632,164.35,0.764576
1212,49.0318,44.5061,0.451392,163.58,66.2804
1216,42.0958,65.9759,0.485408,162.792,0.712544
1220,51.6431,48.6495,0.48096,164.962,67.3633
1224,48.6145,59.4619,0.481024,160.797,0.833376
1228,39.5836,62.4094,0.472224,160.971,0.753408
1232,41.7579,65.4422,0.468608,160.715,0.704416
1236,39.4827,62.2038,0.470816,158.888,0.73984
1240,39.8883,62.8322,0.46976,165.02,0.709568
1244,39.5993,62.5082,0.476992,159.697,0.653312
1248,52.103,48.3023,0.489056,159.967,67.6212
1252,49.7833,50.3479,0.47952,162.542,63.8594
1256,46.2639,56.6282,0.473056,160.612,0.945248
1260,50.395,56.9988,0.467584,159.52,63.9444
1264,52.0163,48.377,0.466592,163.191,66.6738
1268,47.9892,63.4764,0.475072,160.621,0.7936
1272,39.808,62.8546,0.48336,163.952,0.6632
1276,43.2003,62.7501,0.486016,162.189,0.714976
1280,44.9793,64.6945,0.478912,160.066,0.760224
1284,53.7141,44.5079,0.475456,164.04,68.0171
1288,44.6588,64.3091,0.476192,162.069,0.740416
1292,40.0648,63.3018,0.480384,160.163,0.68608
1296,49.005,49.5261,0.479136,161.146,67.7541
1300,41.7106,65.4185,0.46992,161.367,0.671744
1304,55.5636,47.8769,0.472672,163.291,65.4457
1308,42.7724,61.9289,0.476928,162.241,0.755712
1312,52.7256,43.8832,0.48128,162.43,67.227
1316,42.9804,62.3295,0.475008,167.256,0.824992
1320,50.4027,45.6745,0.481504,161.301,68.411
1324,53.3367,43.9994,0.489472,164.706,67.0727
1328,45.5325,60.6689,0.477024,159.541,0.777376
1332,48.1909,64.2976,0.47008,165.809,0.759712
1336,58.9153,39.446,0.4688,160,68.3678
1340,45.1303,65.232,0.475296,166.816,0.777312
1344,38.6697,65.9267,0.488736,162.129,0.67584
1348,51.7396,53.504,0.469248,162.262,66.8123
1352,55.5344,47.5607,0.4728,165.04,66.7603
1356,51.5246,47.8636,0.50224,159.101,67.7543
1360,53.5023,49.9044,0.473408,165.428,67.7828
1364,50.6124,51.7423,0.468608,165.567,65.1817
1368,47.7976,53.0262,0.489312,167.147,66.6933
1372,59.5957,52.2051,0.473088,163.092,66.3738
1376,46.7205,56.7422,0.503744,166.09,0.814688
1380,50.7037,52.0364,0.495616,163.716,63.205
1384,50.3684,51.5805,0.49952,166.702,66.2616
1388,47.1672,52.2091,0.468576,164.286,60.8557
1392,49.9864,51.0666,0.479232,166.805,66.0827
1396,47.3665,52.4705,0.493056,167.471,64.616
1400,56.2404,48.3777,0.463936,170.467,66.6094
1404,56.473,48.479,0.47424,165.917,67.5736
1408,50.6926,51.7019,0.482304,162.873,65.2063
1412,56.9078,49.3057,0.476384,165.017,67.6725
1416,50.0574,51.0009,0.474368,163.668,64.9032
1420,56.4533,48.3607,0.4832,168.115,66.9902
1424,47.7146,53.2354,0.495264,169.731,65.482
1428,50.9186,51.9208,0.469984,168.673,65.5538
1432,50.5752,51.3992,0.528256,164.149,66.1302
1436,56.3564,47.8095,0.499712,163.697,67.5981
1440,54.4267,50.8308,0.473568,161.993,66.1106
1444,56.4299,48.2192,0.50176,166.23,66.5604
1448,50.437,51.3699,0.491072,165.215,66.2696
1452,55.8463,47.663,0.48288,163.248,67.0949
1456,52.512,54.1488,0.486016,166.087,65.3477
1460,49.6887,50.6273,0.471456,167.201,64.6103
1464,47.3426,52.4116,0.505056,164.891,63.9104
1468,56.632,49.284,0.469344,170.201,66.5048
1472,53.5835,55.1482,0.496672,165.119,67.0984
1476,53.2629,50.0468,0.478144,164.282,65.72
1480,56.2124,47.8051,0.466528,164.76,67.6879
1484,53.0959,49.7945,0.476256,169.388,66.9402
1488,46.9268,51.8674,0.48128,167.89,67.9253
1492,46.8142,56.8918,0.497184,167.012,0.842432
1496,50.2038,56.6249,0.479232,170.498,63.4081
1500,56.8509,49.1979,0.48928,169.638,67.0428
1504,47.8162,53.3501,0.494048,168.092,63.0249
1508,53.0961,54.9945,0.482976,169.986,64.9669
1512,56.225,48.561,0.490624,170.252,66.3652
1516,46.9816,52.5546,0.477856,171.698,61.4871
1520,56.9023,48.8725,0.492192,167.773,67.0907
1524,53.0355,54.9865,0.478816,168.392,66.0607
1528,50.4723,51.4121,0.505696,163.305,67.3126
1532,56.6087,48.7838,0.499712,166.679,65.9354
1536,50.1464,51.2245,0.479232,165.696,65.2882
1540,50.1681,51.2432,0.487392,164.345,63.5032
1544,50.855,51.8509,0.48288,164.103,64.7116
1548,46.9247,51.8156,0.476032,163.722,65.166
1552,50.3576,51.2956,0.479808,164.93,67.0772
1556,50.9396,52.0387,0.485376,170.084,65.7793
1560,56.4546,47.9795,0.479936,164.224,67.0636
1564,50.9826,51.5886,0.476128,166.513,66.8348
1568,46.9603,52.4305,0.479232,171.074,64.2242
1572,50.9423,52.224,0.494272,168.872,65.8137
1576,56.389,47.8109,0.530688,164.225,67.3427
1580,56.7268,49.2188,0.48832,171.275,67.0947
1584,50.8916,52.1538,0.47312,166.314,67.9756
1588,52.5781,54.5414,0.511552,168.755,61.7742
1592,51.3158,52.5594,0.503456,167.234,63.2747
1596,47.0625,57.3866,0.497376,168.809,0.79872
1600,53.1613,49.9339,0.505888,167.779,65.9587
1604,49.8886,50.5585,0.514272,164.197,67.3833
1608,55.7296,48.0087,0.474912,164.369,62.1012
1612,53.2073,55.1032,0.484928,167.14,65.5548
1616,50.0875,50.8489,0.4768,163.571,67.0754
1620,53.4453,55.0266,0.485536,164.156,67.1181
1624,50.142,51.1814,0.472128,165.295,65.9168
1628,56.1123,47.8453,0.48128,165.561,65.7038
1632,46.0521,65.1629,0.522112,168.376,0.813984
1636,46.1701,65.3486,0.513984,169.998,0.806688
1640,42.655,60.7601,0.489536,166.58,0.77072
1644,43.6717,62.4095,0.490368,166.688,0.767808
1648,53.2183,54.8511,0.501856,168.493,65.1309
1652,54.1287,56.6679,0.467808,170.562,64.9292
1656,48.2706,58.709,0.491072,169.635,0.895616
1660,47.2584,57.3645,0.51248,168.617,0.975936
1664,47.543,57.3769,0.555008,163.807,0.804416
1668,45.5308,68.5666,0.479616,168.014,0.802752
1672,43.8475,66.7644,0.477984,170.781,0.78816
1676,48.1093,58.3757,0.524256,169.072,0.790464
1680,47.7013,57.7517,0.500128,165.613,0.81408
1684,53.4146,55.2064,0.490016,166.879,63.393
1688,46.8835,62.0624,0.4936,170.787,0.722464
1692,45.6227,68.7405,0.48608,168.067,0.77504
1696,43.3525,61.8259,0.491776,168.171,0.761568
1700,53.5773,55.6354,0.492128,170.936,63.8063
1704,48.0297,58.3095,0.480928,166.224,0.830304
1708,46.5871,61.4088,0.485632,167.748,0.740736
1712,45.5679,68.6333,0.49552,168.326,0.776992
1716,42.6856,65.2671,0.541248,164.987,0.731744
1720,47.3821,57.581,0.52832,168.346,0.835808
1724,49.7097,60.5555,0.481888,162.643,0.81264
1728,45.804,68.9863,0.54144,167.381,0.75904
1732,47.9952,58.329,0.544096,167.629,0.75168
1736,47.4533,58.0288,0.483712,168.091,0.77296
1740,43.3508,66.0129,0.488128,168.398,0.784544
1744,47.8992,58.04,0.483712,167.825,0.868928
1748,51.4475,52.5649,0.55552,167.553,65.3426
1752,41.9222,60.1197,0.485408,169.186,0.712704
1756,49.351,59.7978,0.500992,164.694,0.800896
1760,48.3371,58.8271,0.504992,171.22,0.772096
1764,43.373,66.3629,0.530432,166.754,0.774656
1768,44.5255,63.3749,0.486336,169.694,0.815968
1772,48.1269,58.4545,0.482336,167.218,0.753632
1776,47.8286,57.9159,0.510336,164.413,0.779296
1780,41.1329,63.2912,0.484864,164.813,0.764
1784,49.8125,60.5938,0.513568,170.007,0.775808
1788,47.9821,58.0694,0.475136,170.331,0.794368
1792,44.4446,63.177,0.477504,168.774,0.73776
1796,43.7858,62.621,0.52896,168.627,0.733984
1800,44.6167,63.4365,0.483872,170.395,0.753888
1804,47.8444,58.3694,0.497664,170.125,0.776416
1808,46.8756,66.3736,0.48752,170.055,0.790336
1812,47.796,57.9893,0.506048,166.95,0.725472
1816,53.7937,55.5482,0.52608,166.938,66.1529
1820,43.6445,66.429,0.499616,167.997,0.700384
1824,44.86,64.0935,0.498656,168.868,0.718976
1828,43.9317,66.8346,0.504,169.422,0.755584
1832,46.8909,61.7586,0.507072,166.071,0.793824
1836,44.8985,59.2105,0.56224,167.991,0.84256
1840,41.6165,64.0809,0.49088,169.097,0.755744
1844,44.1918,62.7765,0.514112,166.607,0.749696
1848,49.9946,60.7898,0.514464,165.353,0.824128
1852,45.543,68.5901,0.487808,162.291,0.755456
1856,43.4077,65.9908,0.532448,165.869,0.740992
1860,44.0807,62.4203,0.528832,162.646,0.732608
1864,48.3739,58.8966,0.487424,167.252,0.743424
1868,44.9167,59.1398,0.50992,172.588,0.724576
1872,43.4691,61.9792,0.49152,169.54,0.743872
1876,43.7223,67.0151,0.54656,170.616,0.747264
1880,44.8061,63.75,0.494976,172.131,0.774112
1884,44.5237,63.3433,0.509472,164.439,0.778976
1888,49.9179,60.8662,0.486592,169.905,0.7824
1892,44.123,67.2219,0.497952,172.021,0.785152
1896,52.6525,59.5451,0.525984,168.327,60.2011
1900,44.4961,63.2168,0.545248,166.308,0.708576
1904,41.5732,64.2808,0.49952,170.422,0.724576
1908,48.3255,58.6642,0.493664,168.304,0.758304
1912,41.2376,63.5757,0.483712,166.277,0.73936
1916,45.6817,68.8847,0.53456,168.981,0.749792
1920,44.2864,62.9215,0.502624,169.017,0.719104
1924,44.6447,63.6376,0.485184,169.339,0.790528
1928,41.7342,64.603,0.517088,174.703,0.720768
1932,46.0568,69.4013,0.535904,165.157,0.723104
1936,46.3037,69.7746,0.481152,170.235,0.771776
1940,43.0145,65.7755,0.499808,166.455,0.794624
1944,46.928,61.9196,0.484512,171.149,0.7272
1948,47.9058,58.0889,0.54048,167.45,0.75248
1952,41.1256,63.3369,0.503712,162.947,0.692224
1956,43.703,66.5248,0.497568,169.335,0.733344
1960,43.2435,66.1459,0.54592,165.744,0.751328
1964,43.7352,66.6849,0.536576,169.026,0.744544
1968,46.3839,65.8358,0.48384,172.071,0.745152
1972,46.3259,69.826,0.532352,166.574,0.736352
1976,47.1636,62.4606,0.54256,169.601,0.737376
1980,41.9863,64.222,0.540928,167.172,0.859392
1984,47.2236,57.2849,0.520608,165.671,0.760096
1988,46.0622,69.386,0.534528,164.753,0.772128
1992,45.794,68.922,0.512192,163.339,0.805632
1996,42.0172,64.4208,0.51296,171.295,0.746912
2000,46.1639,65.2618,0.488064,166.416,0.720704
2004,43.6813,66.5634,0.537792,171.095,0.757664
2008,45.5343,68.6339,0.509056,167.979,0.75568
2012,44.3894,63.1633,0.520192,164.127,0.85888
2016,43.5644,62.1698,0.487776,166.926,0.699648
2020,44.808,58.9573,0.563328,163.886,0.733696
2024,44.6311,63.6937,0.518144,170.862,0.73312
2028,41.5729,64.1283,0.494784,168.256,0.7344
2032,45.3703,68.3501,0.485472,162.904,0.747616
2036,45.5698,64.4252,0.527296,165.777,0.723296
2040,44.091,62.5003,0.51008,162.39,0.75872
2044,45.1428,68.0797,0.548864,164.641,0.71312
2048,71.6482,61.0483,0.516096,183.473,83.5601
2052,69.7533,59.3558,0.521152,179.894,86.7451
2056,71.6227,68.9785,0.568288,182.962,89.8723
2060,72.713,61.5495,0.575264,184.887,82.8826
2064,69.4694,67.8445,0.556736,183.048,86.6627
2068,71.9414,65.7708,0.519008,184.474,86.1121
2072,72.6744,61.5664,0.546176,183.259,86.5056
2076,69.9353,71.7635,0.55296,181.321,91.5687
2080,66.7398,69.5711,0.544992,181.385,86.0692
2084,77.7834,61.0974,0.543136,183.658,84.7885
2088,75.4722,63.9697,0.565248,182.964,85.6925
