AllocationSize (in Byte), mean, std-dev, min, max, median
552,1.17893,0.0563917,1.1431,1.71395,1.17037
556,1.18068,0.0600927,1.13862,1.75677,1.17402
560,1.17973,0.057945,1.13882,1.73437,1.17478
564,1.18156,0.0571336,1.13875,1.72445,1.17827
568,1.18142,0.0585629,1.13773,1.7377,1.17299
572,1.1842,0.0578043,1.14538,1.73725,1.17738
576,1.18323,0.0742978,1.14266,1.90451,1.17472
580,1.18027,0.0565911,1.13258,1.72083,1.17594
584,1.181,0.0572885,1.12186,1.71843,1.1753
588,1.17984,0.0591916,1.13872,1.75133,1.17498
592,1.17902,0.0559758,1.13251,1.70803,1.17421
596,1.18173,0.0609449,1.14074,1.76704,1.1752
600,1.17993,0.0604835,1.11683,1.74694,1.17347
604,1.17848,0.0576266,1.13869,1.7303,1.17322
608,1.18147,0.0568282,1.13459,1.7121,1.17648
612,1.17863,0.055507,1.13421,1.70538,1.17555
616,1.18085,0.057527,1.13574,1.72794,1.17514
620,1.18099,0.059345,1.13619,1.74867,1.1753
624,1.18137,0.0601877,1.13126,1.7585,1.1751
628,1.17947,0.0630318,1.13325,1.78358,1.17533
632,1.18373,0.0570955,1.14029,1.73018,1.17818
636,1.18047,0.0567058,1.14442,1.71878,1.17373
640,1.18147,0.0583897,1.1424,1.74038,1.17498
644,1.1845,0.0569403,1.14483,1.72266,1.17917
648,1.18867,0.0536005,1.14573,1.69357,1.18346
652,1.19051,0.0559806,1.15098,1.72582,1.18506
656,1.18962,0.056367,1.15101,1.72387,1.18141
660,1.18947,0.0586638,1.13846,1.74918,1.18298
664,1.18838,0.0590926,1.14406,1.7519,1.1817
668,1.19027,0.0550762,1.14086,1.71322,1.18765
672,1.18965,0.0609707,1.14438,1.77674,1.18509
676,1.19006,0.0572592,1.14502,1.73251,1.18154
680,1.18912,0.0594752,1.14541,1.76013,1.18304
684,1.18996,0.0562054,1.14454,1.72646,1.18365
688,1.19225,0.0563087,1.15341,1.72698,1.18701
692,1.18904,0.0591038,1.1457,1.75776,1.18339
696,1.18902,0.0624846,1.14483,1.78573,1.18627
700,1.18852,0.057699,1.14518,1.74,1.18147
704,1.18749,0.0590728,1.13949,1.74899,1.18182
708,1.18749,0.0555337,1.14477,1.70774,1.18176
712,1.19058,0.0568014,1.13821,1.72576,1.18368
716,1.18971,0.0550803,1.14646,1.71453,1.18371
720,1.18905,0.0572064,1.1472,1.73318,1.18192
724,1.1891,0.0560435,1.14835,1.72419,1.18352
728,1.18713,0.0549619,1.14637,1.70806,1.1817
732,1.18562,0.0564802,1.13971,1.71824,1.18064
736,1.18922,0.0573344,1.13869,1.74064,1.18371
740,1.18486,0.0553154,1.15142,1.7159,1.17965
744,1.19184,0.0587784,1.14701,1.75715,1.18672
748,1.1874,0.0559524,1.14742,1.71789,1.1832
752,1.18891,0.0555184,1.15005,1.716,1.18099
756,1.19145,0.0557369,1.1488,1.72067,1.18579
760,1.19126,0.0564668,1.1567,1.73379,1.18682
764,1.18813,0.056206,1.15107,1.72339,1.18128
768,1.18936,0.0592003,1.14739,1.75389,1.18182
772,1.19201,0.0561064,1.14122,1.72474,1.18579
776,1.18754,0.0549814,1.14893,1.71453,1.18138
780,1.19076,0.0577517,1.14678,1.73914,1.18278
784,1.18989,0.0579199,1.15411,1.73869,1.1817
788,1.1892,0.0582804,1.13206,1.74694,1.18371
792,1.18876,0.0558896,1.14688,1.71827,1.18339
796,1.18661,0.057384,1.14019,1.7313,1.17798
800,1.18857,0.0598883,1.13462,1.76307,1.1816
804,1.1873,0.0550302,1.14304,1.70822,1.18163
808,1.19188,0.0556233,1.15206,1.71622,1.18566
812,1.18952,0.0559447,1.13808,1.7201,1.18477
816,1.187,0.0550135,1.14688,1.71261,1.18179
820,1.18766,0.0593348,1.13562,1.74998,1.1849
824,1.1875,0.0576896,1.14278,1.73866,1.18109
828,1.18936,0.0560999,1.14138,1.72275,1.18445
832,1.18988,0.0548008,1.14576,1.70435,1.1855
836,1.18893,0.0550285,1.15062,1.71078,1.18214
840,1.19061,0.0591432,1.14614,1.7569,1.18333
844,1.18864,0.059435,1.13875,1.75155,1.18218
848,1.19146,0.0647646,1.14262,1.81469,1.1856
852,1.19177,0.0626765,1.14883,1.7961,1.18397
856,1.18732,0.0574331,1.14758,1.73901,1.18259
860,1.19046,0.0567976,1.1472,1.7375,1.18374
864,1.18664,0.0561763,1.1511,1.72326,1.18125
868,1.19292,0.0636938,1.14509,1.80602,1.184
872,1.19075,0.0620297,1.14925,1.78995,1.18579
876,1.18679,0.0556594,1.14464,1.71008,1.18003
880,1.18846,0.0584987,1.13571,1.74678,1.1817
884,1.18731,0.057789,1.13869,1.7337,1.18128
888,1.1895,0.0564391,1.14387,1.7256,1.18275
892,1.19158,0.0578657,1.12838,1.74106,1.18755
896,1.18503,0.0542727,1.14595,1.69846,1.17917
900,1.18896,0.0560152,1.1487,1.72723,1.18336
904,1.186,0.0567664,1.13773,1.72851,1.1817
908,1.1878,0.0576251,1.14422,1.73888,1.18214
912,1.18916,0.0589022,1.14848,1.75104,1.1847
916,1.18813,0.0589057,1.14563,1.74995,1.1824
920,1.19052,0.0550033,1.14477,1.71213,1.1839
924,1.18937,0.0562271,1.15098,1.72602,1.18554
928,1.18833,0.0613349,1.14941,1.77834,1.18438
932,1.1884,0.057249,1.14483,1.73462,1.18243
936,1.18978,0.0573846,1.15082,1.7383,1.18419
940,1.19014,0.0588207,1.14883,1.75152,1.18541
944,1.18817,0.0556031,1.14896,1.71411,1.1817
948,1.18719,0.0569389,1.13606,1.72803,1.17965
952,1.18855,0.0576352,1.15302,1.73693,1.18122
956,1.19008,0.0608208,1.1409,1.77091,1.18653
960,1.19143,0.0567655,1.13862,1.72531,1.18557
964,1.18855,0.0556241,1.13923,1.71555,1.18579
968,1.19085,0.0615174,1.1407,1.77987,1.1864
972,1.18592,0.0543421,1.14822,1.70781,1.1808
976,1.18903,0.0561369,1.15104,1.72205,1.18374
980,1.18698,0.0607805,1.14915,1.76403,1.17862
984,1.19115,0.0572055,1.1295,1.73389,1.18579
988,1.18697,0.057348,1.14573,1.73616,1.18128
992,1.18524,0.0555838,1.1439,1.71814,1.17898
996,1.19015,0.0558242,1.14688,1.71827,1.18374
1000,1.18828,0.0584577,1.14832,1.74694,1.18176
1004,1.18935,0.0608756,1.14688,1.77357,1.18509
1008,1.19103,0.0553691,1.15344,1.71626,1.18669
1012,1.18903,0.0556376,1.15024,1.72096,1.18464
1016,1.19125,0.0589073,1.15046,1.75795,1.18384
1020,1.18915,0.0571017,1.14067,1.7329,1.18221
1024,1.19105,0.0578216,1.14093,1.74285,1.18621
1028,2.26435,0.0617502,2.20672,2.82602,2.26128
1032,2.26261,0.0603999,2.19747,2.8103,2.25485
1036,2.26236,0.0548304,2.19571,2.74563,2.25894
1040,2.26508,0.0528617,2.21587,2.75091,2.2617
1044,2.26776,0.055025,2.20368,2.76893,2.26243
1048,2.2629,0.0555772,2.20246,2.76074,2.25725
1052,2.26389,0.0587145,2.19184,2.79446,2.25974
1056,2.26987,0.0532119,2.20941,2.74003,2.26848
1060,2.26757,0.0571336,2.21059,2.76189,2.26086
1064,2.26655,0.0555106,2.20867,2.76288,2.2616
1068,2.2649,0.0608813,2.20093,2.80909,2.25744
1072,2.26659,0.0604523,2.20944,2.80826,2.2593
1076,2.26926,0.0526922,2.19549,2.73402,2.26381
1080,2.26295,0.0570509,2.18922,2.76922,2.2569
1084,2.2653,0.0561259,2.21219,2.75699,2.26202
1088,2.2712,0.061755,2.20797,2.83427,2.26525
1092,2.26553,0.0594914,2.21184,2.81386,2.25926
1096,2.26283,0.0556831,2.19898,2.75018,2.25843
1100,2.26485,0.0552422,2.19974,2.75043,2.25773
1104,2.26401,0.0539793,2.20515,2.74432,2.25744
1108,2.26949,0.0552325,2.1944,2.75517,2.26499
1112,2.27197,0.0577743,2.20141,2.75955,2.26614
1116,2.26556,0.0565338,2.20186,2.7576,2.26352
1120,2.26881,0.0572102,2.21462,2.77258,2.26304
1124,2.26463,0.0567423,2.20515,2.76883,2.25882
1128,2.26574,0.0539304,2.19984,2.7528,2.2609
1132,2.26704,0.0584368,2.1999,2.77914,2.25965
1136,2.26735,0.0558428,2.19027,2.76006,2.26054
1140,2.2702,0.0611457,2.19949,2.81616,2.26717
1144,2.26295,0.0564213,2.19309,2.75901,2.25722
1148,2.26706,0.0559671,2.19718,2.77568,2.26374
1152,2.26269,0.0567314,2.1967,2.77421,2.26118
1156,2.26397,0.0556963,2.19917,2.75728,2.2607
1160,2.27326,0.0560494,2.20323,2.76826,2.26742
1164,2.26583,0.0549704,2.2016,2.75834,2.26058
1168,2.26578,0.0546972,2.18566,2.74941,2.26227
1172,2.26977,0.05495,2.19933,2.75421,2.26368
1176,2.26539,0.0566944,2.20525,2.78528,2.2569
1180,2.26808,0.0622196,2.2016,2.82922,2.26067
1184,2.26528,0.0546612,2.1873,2.75005,2.25485
1188,2.26763,0.0672926,2.19693,2.89824,2.26342
1192,2.26668,0.0547539,2.20989,2.76179,2.26304
1196,2.26595,0.0547782,2.19274,2.74416,2.26422
1200,2.26849,0.0567807,2.20662,2.78093,2.26381
1204,2.26634,0.055778,2.19712,2.76518,2.26176
1208,2.26492,0.0578748,2.19123,2.7775,2.25827
1212,2.26692,0.0577568,2.19213,2.78528,2.26458
1216,2.26273,0.0610245,2.19363,2.81395,2.25696
1220,2.26796,0.0555572,2.1975,2.75667,2.26259
1224,2.26414,0.0588054,2.20976,2.79296,2.25722
1228,2.26893,0.0609939,2.19373,2.83034,2.26288
1232,2.26791,0.0548257,2.19539,2.7409,2.2615
1236,2.26966,0.0588495,2.19914,2.80032,2.26256
1240,2.26723,0.0538654,2.21206,2.73424,2.2569
1244,2.26536,0.0542555,2.21741,2.75946,2.26496
1248,2.27088,0.0625657,2.19389,2.82131,2.26797
1252,2.26615,0.057633,2.20326,2.77907,2.26221
1256,2.26845,0.0531521,2.20301,2.74842,2.26438
1260,2.26372,0.055675,2.18726,2.76496,2.25853
1264,2.26408,0.0560931,2.17907,2.77411,2.26019
1268,2.2673,0.0562527,2.20688,2.76544,2.26099
1272,2.26276,0.0537959,2.21088,2.75232,2.25872
1276,2.26313,0.0537241,2.19718,2.74013,2.25901
1280,2.2676,0.055616,2.20688,2.75984,2.2591
1284,2.26725,0.0564808,2.19136,2.75706,2.26083
1288,2.26284,0.0602463,2.20144,2.81398,2.2576
1292,2.26762,0.053516,2.21766,2.75443,2.2649
1296,2.26578,0.0626188,2.19558,2.8335,2.26106
1300,2.26604,0.0583667,2.21325,2.78806,2.26304
1304,2.26506,0.0621254,2.18877,2.83638,2.26045
1308,2.26793,0.069125,2.1912,2.90022,2.2631
1312,2.2657,0.0545942,2.20138,2.75046,2.26189
1316,2.26453,0.0613733,2.20272,2.82419,2.25837
1320,2.26717,0.0541461,2.19046,2.74976,2.26707
1324,2.26778,0.0528712,2.20771,2.73018,2.25894
1328,2.26656,0.0592614,2.19162,2.78317,2.26131
1332,2.26763,0.0608513,2.19296,2.81395,2.26282
1336,2.27071,0.0544777,2.20723,2.74192,2.26525
1340,2.2638,0.0605682,2.19139,2.80538,2.25792
1344,2.26296,0.0540011,2.20192,2.74918,2.26118
1348,2.26681,0.0561025,2.21062,2.77504,2.26275
1352,2.27023,0.0606667,2.18954,2.79738,2.26522
1356,2.26814,0.0561367,2.20749,2.77962,2.2623
1360,2.26723,0.054429,2.20749,2.7528,2.26429
1364,2.25952,0.05401,2.19776,2.74614,2.25565
1368,2.26652,0.0634994,2.2056,2.85472,2.26106
1372,2.26616,0.0553374,2.19546,2.74982,2.25914
1376,2.26514,0.0520446,2.21114,2.74022,2.26189
1380,2.26639,0.0594734,2.18634,2.79962,2.26064
1384,2.26728,0.0615544,2.19075,2.80979,2.26173
1388,2.26712,0.0524291,2.20253,2.7344,2.26509
1392,2.2672,0.055002,2.18326,2.75347,2.26477
1396,2.26552,0.0620148,2.19488,2.81338,2.26086
1400,2.26431,0.057851,2.18931,2.7889,2.26086
1404,2.26817,0.0584269,2.21478,2.79821,2.26246
1408,2.26933,0.0535254,2.19341,2.73728,2.26717
1412,2.27012,0.056022,2.22003,2.77664,2.26448
1416,2.26535,0.0583707,2.20368,2.78406,2.25894
1420,2.26494,0.0592165,2.18173,2.78355,2.25888
1424,2.26303,0.0521678,2.19744,2.72179,2.25891
1428,2.26661,0.0572926,2.18947,2.77379,2.26243
1432,2.26759,0.0566705,2.20541,2.78118,2.26269
1436,2.26826,0.0545748,2.20333,2.73792,2.26349
1440,2.26627,0.0600978,2.1929,2.8023,2.26074
1444,2.26473,0.0538075,2.20755,2.74374,2.26086
1448,2.26322,0.0496524,2.21594,2.72013,2.25917
1452,2.25857,0.0576049,2.1833,2.77891,2.25344
1456,2.26592,0.0585295,2.20989,2.78118,2.26342
1460,2.26514,0.0548808,2.19485,2.74099,2.26298
1464,2.26527,0.0565668,2.2057,2.77024,2.2591
1468,2.26395,0.0556105,2.21498,2.7631,2.2569
1472,2.27042,0.0556034,2.21798,2.77107,2.26483
1476,2.26547,0.0571786,2.18522,2.77283,2.26099
1480,2.26262,0.0578703,2.20822,2.78963,2.25648
1484,2.26755,0.0564793,2.20298,2.77267,2.26291
1488,2.26534,0.0568627,2.19494,2.75901,2.26099
1492,2.2659,0.0581213,2.20154,2.78218,2.26022
1496,2.26705,0.0599194,2.20954,2.80419,2.26339
1500,2.26394,0.0586038,2.21389,2.79757,2.25536
1504,2.26343,0.0537581,2.20506,2.75091,2.25926
1508,2.27014,0.0583557,2.21424,2.78938,2.26099
1512,2.26931,0.0545726,2.19302,2.752,2.26714
1516,2.26465,0.0578009,2.19158,2.77958,2.2616
1520,2.2585,0.0546179,2.19987,2.75437,2.25702
1524,2.2674,0.054684,2.20243,2.74806,2.2625
1528,2.26481,0.0572842,2.19955,2.78198,2.26285
1532,2.26168,0.0542223,2.2057,2.74733,2.25795
1536,2.26767,0.0624864,2.20685,2.81648,2.25952
1540,2.26625,0.0573862,2.20093,2.78582,2.25936
1544,2.26595,0.068822,2.1831,2.90173,2.25965
1548,2.26716,0.058941,2.16259,2.78138,2.26531
1552,2.26506,0.0560898,2.20979,2.77782,2.2609
1556,2.2645,0.057173,2.20022,2.77219,2.25894
1560,2.26296,0.0542919,2.19568,2.74842,2.2592
1564,2.26741,0.0562916,2.2057,2.77123,2.25898
1568,2.26942,0.0612688,2.19158,2.82074,2.26477
1572,2.26175,0.0554544,2.19901,2.77277,2.25869
1576,2.27329,0.0576312,2.21357,2.79338,2.26918
1580,2.2669,0.0582966,2.20394,2.77693,2.25878
1584,2.26768,0.0541355,2.19866,2.74909,2.26352
1588,2.2682,0.0536566,2.20762,2.73498,2.26554
1592,2.27028,0.0561019,2.20026,2.76902,2.26378
1596,2.26509,0.056549,2.19242,2.77296,2.26134
1600,2.26763,0.0588726,2.20672,2.79402,2.2623
1604,2.2637,0.0578512,2.19494,2.78557,2.25933
1608,2.27004,0.0605811,2.21514,2.79779,2.26269
1612,2.26794,0.0546728,2.19645,2.74813,2.26128
1616,2.26537,0.060665,2.20851,2.80986,2.26186
1620,2.26936,0.0537981,2.21405,2.7433,2.26512
1624,2.26877,0.0546191,2.20058,2.75069,2.26278
1628,2.26824,0.0566152,2.21018,2.78502,2.26314
1632,2.26276,0.0566826,2.18883,2.77558,2.25843
1636,2.26781,0.0559423,2.1975,2.77302,2.25962
1640,2.26914,0.0548902,2.20918,2.76141,2.26506
1644,2.26749,0.0572507,2.20458,2.77456,2.26125
1648,2.26714,0.0583146,2.21184,2.80416,2.25997
1652,2.2662,0.0552583,2.19725,2.74029,2.26339
1656,2.26664,0.0550577,2.19926,2.76214,2.26406
1660,2.26789,0.0673578,2.20202,2.88326,2.26509
1664,2.26638,0.0542918,2.19955,2.75248,2.26419
1668,2.2679,0.0571087,2.19926,2.77974,2.26387
1672,2.27097,0.0579139,2.20592,2.78979,2.26509
1676,2.26312,0.0543454,2.20979,2.75533,2.25754
1680,2.26854,0.0544685,2.20522,2.75184,2.26304
1684,2.26605,0.0548241,2.19933,2.74563,2.25824
1688,2.2663,0.0558178,2.1961,2.76579,2.26138
1692,2.26729,0.0663645,2.20598,2.87082,2.26022
1696,2.26466,0.0570667,2.20272,2.78963,2.26144
1700,2.26704,0.056039,2.2063,2.76253,2.26531
1704,2.26661,0.0589397,2.19894,2.7985,2.26144
1708,2.26794,0.0599607,2.19907,2.8032,2.26218
1712,2.26847,0.0569212,2.21027,2.77482,2.26685
1716,2.26631,0.0584937,2.19952,2.79142,2.26134
1720,2.26562,0.0550066,2.18202,2.75197,2.25952
1724,2.26675,0.055716,2.20762,2.76758,2.26582
1728,2.27118,0.0591194,2.19606,2.78512,2.26365
1732,2.26295,0.0570102,2.19629,2.75888,2.26208
1736,2.2724,0.0554825,2.2143,2.76419,2.26611
1740,2.26638,0.0527903,2.19706,2.73226,2.26109
1744,2.26715,0.0577587,2.19114,2.79142,2.26227
1748,2.26875,0.0546453,2.19226,2.75408,2.26336
1752,2.26896,0.0594565,2.21174,2.8105,2.26624
1756,2.27174,0.0551718,2.2105,2.7497,2.26774
1760,2.27115,0.055143,2.20365,2.77754,2.27082
1764,2.26695,0.0572986,2.19734,2.76813,2.26307
1768,2.26499,0.054813,2.20208,2.74816,2.25696
1772,2.26522,0.0529143,2.22243,2.74691,2.25942
1776,2.26979,0.057298,2.20717,2.74736,2.26502
1780,2.26259,0.0527326,2.21101,2.73622,2.25718
1784,2.26736,0.0570459,2.21021,2.76685,2.26112
1788,2.26363,0.0556975,2.20038,2.7672,2.26483
1792,2.26153,0.0584602,2.1855,2.78496,2.25894
1796,2.26931,0.0595054,2.2096,2.81043,2.26346
1800,2.26432,0.0558591,2.2161,2.77478,2.2567
1804,2.26654,0.0598949,2.20829,2.81056,2.26131
1808,2.26688,0.0550026,2.2136,2.76253,2.26074
1812,2.26535,0.0552259,2.1897,2.7607,2.26096
1816,2.26702,0.0534811,2.19914,2.74266,2.26058
1820,2.26228,0.0560403,2.20182,2.77411,2.25715
1824,2.26995,0.0597949,2.20374,2.78733,2.26218
1828,2.26689,0.0583774,2.20112,2.77923,2.26486
1832,2.26663,0.0545475,2.21475,2.76733,2.26464
1836,2.27242,0.0800933,2.20813,3.03082,2.26682
1840,2.27002,0.0552861,2.20989,2.77565,2.26365
1844,2.26843,0.0537796,2.2009,2.74726,2.26669
1848,2.2681,0.052563,2.17923,2.73562,2.26432
1852,2.26782,0.0607629,2.22022,2.82666,2.26131
1856,2.26452,0.057061,2.19754,2.75606,2.25485
1860,2.26592,0.0581801,2.19715,2.79786,2.25923
1864,2.26994,0.0577634,2.19395,2.77923,2.26189
1868,2.2642,0.058764,2.21098,2.7936,2.25933
1872,2.26332,0.0567852,2.20154,2.75622,2.25606
1876,2.26621,0.0563712,2.17133,2.75914,2.26086
1880,2.26241,0.0537867,2.19837,2.73821,2.25722
1884,2.2694,0.0583004,2.19155,2.78883,2.26509
1888,2.26518,0.0555869,2.19661,2.76746,2.25885
1892,2.26616,0.0600293,2.20128,2.80474,2.26259
1896,2.26704,0.0666298,2.20269,2.89344,2.26077
1900,2.26744,0.0570898,2.21184,2.78496,2.26077
1904,2.26378,0.0555957,2.20954,2.75968,2.25741
1908,2.26654,0.0660577,2.1855,2.8641,2.2583
1912,2.26705,0.0547114,2.19856,2.73792,2.26394
1916,2.26894,0.0558763,2.2001,2.75146,2.26432
1920,2.26825,0.0579762,2.18659,2.74845,2.26045
1924,2.26767,0.0553725,2.1975,2.76435,2.2631
1928,2.26899,0.0543026,2.20186,2.75046,2.26355
1932,2.26657,0.0564392,2.21024,2.7672,2.26029
1936,2.26694,0.0551014,2.19638,2.7504,2.26534
1940,2.26785,0.0536204,2.19638,2.74595,2.26755
1944,2.26478,0.0544645,2.19299,2.74154,2.25747
1948,2.26342,0.0558711,2.19043,2.75251,2.25894
1952,2.26686,0.0536931,2.19043,2.73837,2.26173
1956,2.26408,0.0524053,2.18794,2.73395,2.25894
1960,2.26987,0.0573711,2.20192,2.76973,2.26154
1964,2.26792,0.0543815,2.19491,2.75258,2.26544
