AllocationSize (in Byte), mean, std-dev, min, max, median
336,0.0168925,0.00154912,0.013888,0.02064,0.016672
340,0.0166333,0.00167789,0.01264,0.022752,0.016416
344,0.0167514,0.00160939,0.013248,0.022496,0.016736
348,0.016759,0.00201359,0.012448,0.029376,0.016512
352,0.0165789,0.00150272,0.012768,0.02064,0.01648
356,0.0166528,0.00149956,0.012704,0.02048,0.016608
360,0.016544,0.00163691,0.013024,0.025184,0.016384
364,0.016567,0.00189635,0.013024,0.027264,0.016384
368,0.0166854,0.00149416,0.012448,0.020224,0.016512
372,0.0165808,0.00154774,0.012288,0.02112,0.016448
376,0.0167094,0.00165117,0.012192,0.02304,0.016544
380,0.0166458,0.00133991,0.01264,0.020576,0.016608
384,0.0168682,0.00184376,0.012288,0.026592,0.016576
388,0.0169165,0.0015096,0.013664,0.020544,0.016704
392,0.0169702,0.00181627,0.013024,0.026432,0.016736
396,0.0170045,0.001469,0.012352,0.02176,0.017088
400,0.0169507,0.0014856,0.01408,0.02048,0.01664
404,0.017025,0.00147296,0.013184,0.022336,0.016832
408,0.0168346,0.00155991,0.01312,0.0216,0.016544
412,0.0167494,0.00149551,0.012288,0.02112,0.016672
416,0.0170614,0.00158684,0.01408,0.022528,0.0168
420,0.0170557,0.00177858,0.012384,0.022496,0.017056
424,0.0169334,0.00161158,0.012736,0.022464,0.016608
428,0.0169315,0.0015429,0.012288,0.021504,0.016768
432,0.0167197,0.00154927,0.012736,0.021536,0.016384
436,0.0169878,0.00159909,0.01248,0.023712,0.016896
440,0.0167459,0.00157988,0.0128,0.023584,0.016608
444,0.0166893,0.00138977,0.013056,0.020544,0.016544
448,0.0170333,0.00168129,0.012896,0.026464,0.016608
452,0.017063,0.00141014,0.013024,0.021376,0.016864
456,0.0173325,0.0020098,0.014112,0.029632,0.01696
460,0.0170678,0.00158464,0.012672,0.0208,0.016928
464,0.016919,0.00167808,0.012992,0.021888,0.016704
468,0.0167245,0.00160624,0.012288,0.020352,0.016608
472,0.0171184,0.00173593,0.012352,0.024128,0.016736
476,0.0168563,0.00141853,0.013856,0.022112,0.0168
480,0.0169539,0.00130817,0.013664,0.02048,0.016832
484,0.0170877,0.00194375,0.0136,0.028672,0.016736
488,0.0170758,0.00151441,0.013984,0.020736,0.016768
492,0.0169533,0.0014478,0.0128,0.021568,0.016608
496,0.0169558,0.00161612,0.012672,0.022656,0.016608
500,0.016912,0.00156468,0.013184,0.022944,0.0168
504,0.0169318,0.00156849,0.012288,0.021376,0.016768
508,0.0170042,0.00155626,0.01344,0.022912,0.016704
512,0.0167917,0.0017622,0.012448,0.02224,0.016704
516,0.0187344,0.00171799,0.014368,0.022624,0.018528
520,0.0188598,0.00207384,0.014528,0.028416,0.018624
524,0.0184608,0.00158978,0.014976,0.022656,0.018432
528,0.0186998,0.00174453,0.014624,0.024544,0.01856
532,0.0188675,0.00191272,0.014496,0.024704,0.01888
536,0.0190342,0.00185361,0.014816,0.023584,0.01904
540,0.0190896,0.00170292,0.01504,0.023712,0.018816
544,0.0190611,0.00181056,0.014496,0.023232,0.019008
548,0.0190202,0.0016975,0.015264,0.022528,0.018944
552,0.0190339,0.0020969,0.014336,0.028416,0.018688
556,0.0188426,0.00170016,0.013632,0.022624,0.018912
560,0.0188845,0.00172808,0.014336,0.02336,0.01888
564,0.0189734,0.00178398,0.014624,0.026624,0.018592
568,0.0192285,0.00215679,0.014336,0.028864,0.019104
572,0.0188278,0.00208556,0.014336,0.025344,0.018848
576,0.0189859,0.00189413,0.01536,0.0248,0.01888
580,0.0187987,0.00181791,0.014432,0.023424,0.01856
584,0.0188352,0.00178206,0.014336,0.022464,0.01872
588,0.018791,0.00190217,0.015296,0.023168,0.018432
592,0.0186963,0.00155933,0.014592,0.02224,0.018592
596,0.0191299,0.00215173,0.013152,0.02768,0.019232
600,0.0192291,0.0041863,0.014752,0.05568,0.018528
604,0.0188672,0.0017757,0.014368,0.027584,0.018656
608,0.0189651,0.00164754,0.014272,0.022528,0.018624
612,0.0187251,0.00160163,0.015072,0.02384,0.018464
616,0.0187469,0.00163133,0.01456,0.021984,0.01872
620,0.0186,0.00152952,0.015648,0.022496,0.018592
624,0.0188618,0.00165426,0.014784,0.022304,0.018656
628,0.0188243,0.00162679,0.014496,0.022688,0.018624
632,0.0186813,0.00172853,0.014336,0.022784,0.018432
636,0.0189603,0.00165827,0.014304,0.023104,0.019008
640,0.0192429,0.00181031,0.014592,0.02336,0.019168
644,0.0190726,0.00180374,0.014272,0.023488,0.019008
648,0.0191363,0.00184918,0.014592,0.023584,0.019072
652,0.0189958,0.00171579,0.013984,0.022816,0.018976
656,0.0189626,0.00183122,0.014272,0.024576,0.01872
660,0.019121,0.00211623,0.01424,0.030496,0.01904
664,0.0189482,0.00207376,0.014336,0.025952,0.018752
668,0.0189178,0.00170334,0.014848,0.02352,0.018848
672,0.0190266,0.00153403,0.016,0.022432,0.019072
676,0.0190768,0.0017244,0.014272,0.02336,0.019072
680,0.0193043,0.00236211,0.015264,0.034816,0.01872
684,0.0191571,0.00188123,0.014176,0.027424,0.018816
688,0.0188707,0.00170813,0.01472,0.022528,0.018784
692,0.0191661,0.00189009,0.014336,0.02704,0.019264
696,0.0191645,0.0028269,0.014336,0.040896,0.018688
700,0.0189024,0.00168838,0.014848,0.022752,0.018976
704,0.0193971,0.0018517,0.015328,0.022976,0.0192
708,0.0188675,0.00173435,0.013696,0.022656,0.01872
712,0.0190189,0.00194905,0.014528,0.025664,0.01888
716,0.0200829,0.0019867,0.014496,0.025216,0.020192
720,0.0189696,0.00181464,0.014624,0.022976,0.01872
724,0.0190838,0.001838,0.015488,0.026752,0.018976
728,0.019097,0.00155854,0.0144,0.022528,0.019104
732,0.0189875,0.00174137,0.014336,0.022656,0.018944
736,0.019439,0.00225591,0.015168,0.029632,0.019168
740,0.0191635,0.00181117,0.014304,0.023872,0.0192
744,0.019104,0.00155457,0.015712,0.0232,0.019104
748,0.0189683,0.00178544,0.014592,0.024672,0.01888
752,0.0191501,0.00181233,0.014304,0.024576,0.019008
756,0.019137,0.00178911,0.0144,0.022848,0.019104
760,0.0189328,0.00208912,0.014688,0.030688,0.018784
764,0.019343,0.00164302,0.014016,0.023008,0.019296
768,0.0193936,0.00198607,0.01328,0.024768,0.019264
772,0.0190794,0.00183779,0.014496,0.027136,0.01904
776,0.018816,0.0016935,0.014336,0.024736,0.01856
780,0.0190157,0.00175801,0.014272,0.026688,0.019008
784,0.0190141,0.00178273,0.014528,0.023904,0.018816
788,0.0187651,0.00182298,0.013888,0.024032,0.018432
792,0.0191219,0.00191731,0.01424,0.027168,0.018944
796,0.0190544,0.00184668,0.015904,0.024096,0.018752
800,0.0193619,0.00193025,0.014336,0.029216,0.019232
804,0.0192659,0.00179128,0.014336,0.024032,0.019168
808,0.0191597,0.00189683,0.014336,0.024192,0.019072
812,0.0193965,0.00171189,0.01488,0.023008,0.019424
816,0.0195216,0.00215827,0.015104,0.03088,0.01936
820,0.0191846,0.00163826,0.014816,0.02256,0.019296
824,0.0191491,0.00170802,0.015104,0.022784,0.019168
828,0.0195622,0.00189567,0.014976,0.024256,0.019712
832,0.018855,0.00188684,0.014592,0.028512,0.01856
836,0.0194163,0.00165383,0.014336,0.022944,0.019424
840,0.0194138,0.00185801,0.014208,0.023936,0.019296
844,0.0193622,0.00187505,0.015264,0.024992,0.019264
848,0.019095,0.00174458,0.014336,0.022752,0.018816
852,0.0192598,0.00186379,0.013952,0.023488,0.019136
856,0.0191517,0.00182712,0.015808,0.02528,0.018944
860,0.0189418,0.00167425,0.015008,0.023168,0.018944
864,0.0191014,0.00180712,0.014816,0.02368,0.0192
868,0.0195885,0.0022833,0.014336,0.027296,0.019648
872,0.0191171,0.00167818,0.013376,0.022624,0.019264
876,0.0191405,0.00180557,0.015744,0.02688,0.018784
880,0.0190339,0.00197168,0.014112,0.026624,0.018944
884,0.0192214,0.00193539,0.015904,0.026496,0.01888
888,0.019327,0.00197092,0.014656,0.027392,0.019328
892,0.0195939,0.00210943,0.01488,0.03072,0.019552
896,0.0189232,0.00148367,0.014432,0.022528,0.018624
900,0.0191834,0.00149512,0.015872,0.022944,0.018976
904,0.019343,0.00165849,0.015296,0.022528,0.01952
908,0.019377,0.00189912,0.014688,0.026624,0.019296
912,0.0192858,0.0018552,0.01472,0.023552,0.019168
916,0.0194451,0.00192658,0.014592,0.026624,0.019136
920,0.0202045,0.0131918,0.0144,0.150496,0.018816
924,0.0194627,0.00219922,0.014112,0.028672,0.01952
928,0.0190026,0.00199247,0.015328,0.02928,0.019008
932,0.0190902,0.00151767,0.015136,0.022528,0.018944
936,0.0192656,0.00148249,0.014816,0.02208,0.019296
940,0.019089,0.00187782,0.015104,0.023712,0.0192
944,0.018985,0.00175192,0.014624,0.023168,0.018944
948,0.0188643,0.00160356,0.014752,0.0224,0.018848
952,0.0192614,0.00184028,0.014944,0.02416,0.0192
956,0.0192656,0.00211734,0.0144,0.031008,0.018976
960,0.0190355,0.00176362,0.015232,0.02416,0.018784
964,0.019079,0.00189943,0.015136,0.026112,0.018784
968,0.0191926,0.00199196,0.015104,0.0304,0.018944
972,0.0190003,0.00176088,0.01536,0.025056,0.018816
976,0.019129,0.00189889,0.015392,0.02304,0.0192
980,0.0191562,0.00192088,0.015104,0.028608,0.018816
984,0.0191504,0.00151641,0.014528,0.022912,0.019168
988,0.0191213,0.00189707,0.014528,0.024512,0.01872
992,0.01896,0.00190797,0.014336,0.026624,0.018624
996,0.0188624,0.00167968,0.01472,0.022496,0.01856
1000,0.0193027,0.00158251,0.014528,0.02368,0.019392
1004,0.0190067,0.0018023,0.014336,0.022656,0.018912
1008,0.019049,0.00179191,0.01408,0.025216,0.01904
1012,0.0192595,0.00200642,0.015648,0.030752,0.019168
1016,0.0192816,0.00161476,0.014816,0.023584,0.019392
1020,0.0189453,0.00171611,0.01488,0.023136,0.018848
1024,0.019025,0.00166163,0.014336,0.023136,0.01904
1028,0.0185635,0.00178305,0.014336,0.022656,0.018432
1032,0.0184387,0.00154873,0.014336,0.022208,0.018464
1036,0.0187229,0.00170797,0.014752,0.024608,0.018688
1040,0.0182886,0.00154928,0.014208,0.0216,0.018432
1044,0.0184176,0.0014434,0.015008,0.021728,0.018432
1048,0.0183469,0.00136279,0.014336,0.021344,0.018432
1052,0.0185386,0.00151401,0.014688,0.022144,0.01872
1056,0.0185878,0.00164403,0.014496,0.022528,0.018528
1060,0.0188829,0.00182972,0.014144,0.023616,0.018656
1064,0.0188781,0.00174397,0.01488,0.024576,0.018592
1068,0.0184867,0.00176284,0.014336,0.027712,0.018432
1072,0.0187648,0.00147769,0.014976,0.022528,0.018624
1076,0.0185878,0.00144552,0.014752,0.022304,0.018528
1080,0.018249,0.0014045,0.014656,0.021472,0.018432
1084,0.0189866,0.00167039,0.01536,0.025216,0.018752
1088,0.0184141,0.00134638,0.014592,0.021952,0.018432
1092,0.0184518,0.00153786,0.014336,0.022528,0.018624
1096,0.0183494,0.00147463,0.013248,0.022528,0.018432
1100,0.0183501,0.00146198,0.014816,0.02192,0.018432
1104,0.0183094,0.0014059,0.014496,0.022528,0.018432
1108,0.0189165,0.00237456,0.015488,0.031808,0.018432
1112,0.0185437,0.00138542,0.015424,0.022976,0.018432
1116,0.0183664,0.0015368,0.014336,0.022528,0.018432
1120,0.018495,0.00150255,0.014368,0.022144,0.018432
1124,0.0184048,0.00174416,0.014848,0.026592,0.018432
1128,0.0185536,0.00140641,0.015008,0.022528,0.018432
1132,0.0184858,0.00139313,0.014496,0.022144,0.018528
1136,0.0184368,0.00161689,0.014336,0.023328,0.018496
1140,0.0183818,0.00148615,0.014144,0.021632,0.018432
1144,0.0186496,0.00181789,0.015744,0.030368,0.018432
1148,0.0184272,0.0013114,0.016,0.022176,0.018432
1152,0.0186272,0.00153886,0.014336,0.022976,0.018432
1156,0.0191478,0.00183555,0.015104,0.026944,0.018944
1160,0.0185034,0.00129439,0.01552,0.02144,0.018432
1164,0.0188227,0.00202224,0.014336,0.028224,0.018624
1168,0.0182477,0.00146462,0.01392,0.020896,0.018432
1172,0.018609,0.00163069,0.01392,0.022368,0.018528
1176,0.0185789,0.0015273,0.01504,0.022848,0.018432
1180,0.0183296,0.00155698,0.01408,0.022272,0.018432
1184,0.0183622,0.00145418,0.014336,0.021728,0.018432
1188,0.0185136,0.00151897,0.01424,0.02176,0.018528
1192,0.0180995,0.00151345,0.0144,0.022528,0.01824
1196,0.0187402,0.0015665,0.015424,0.02336,0.018656
1200,0.0184832,0.00152797,0.014944,0.022688,0.018432
1204,0.0189181,0.0014009,0.015712,0.022528,0.018848
1208,0.0186752,0.00136423,0.015936,0.02272,0.018496
1212,0.0184653,0.00165865,0.014336,0.025888,0.018432
1216,0.0187606,0.00184687,0.013216,0.024512,0.018656
1220,0.0184557,0.00162905,0.013472,0.0232,0.018432
1224,0.0184682,0.0016995,0.014336,0.026912,0.018432
1228,0.018553,0.00174736,0.014304,0.026048,0.018432
1232,0.0185338,0.00153807,0.014336,0.023104,0.018464
1236,0.0188838,0.00157997,0.014496,0.023456,0.01888
1240,0.0188371,0.00185725,0.014336,0.027168,0.018528
1244,0.0188906,0.0020698,0.013472,0.029152,0.018752
1248,0.0182877,0.00153995,0.014336,0.02176,0.018432
1252,0.0186522,0.00155902,0.014432,0.026208,0.018528
1256,0.0186506,0.00177527,0.014336,0.026592,0.018432
1260,0.0183504,0.00170177,0.012896,0.024128,0.018432
1264,0.0189094,0.00148001,0.014848,0.022624,0.018816
1268,0.0186102,0.00167411,0.014304,0.024832,0.018496
1272,0.0186272,0.00181598,0.014336,0.028544,0.018432
1276,0.018759,0.00165762,0.01504,0.027168,0.018432
1280,0.0182778,0.00200355,0.014336,0.030464,0.0184
1284,0.01848,0.00154259,0.014336,0.021664,0.018432
1288,0.0185018,0.00151636,0.014624,0.022336,0.01856
1292,0.0183075,0.00150746,0.014752,0.021888,0.018432
1296,0.0184237,0.00169358,0.014016,0.022528,0.018432
1300,0.0187971,0.00171172,0.014464,0.024608,0.018752
1304,0.0182768,0.00145119,0.015072,0.02208,0.018432
1308,0.0184579,0.00154705,0.01504,0.021664,0.018432
1312,0.0183091,0.00154436,0.014336,0.023776,0.018432
1316,0.0187597,0.00155833,0.014688,0.023136,0.018624
1320,0.0184048,0.001607,0.014336,0.023488,0.018528
1324,0.0185331,0.00181599,0.014688,0.0272,0.018464
1328,0.0184813,0.00185937,0.014336,0.026656,0.018432
1332,0.0185146,0.00160761,0.014656,0.024352,0.018528
1336,0.0187382,0.00158467,0.014528,0.022208,0.018816
1340,0.0188624,0.00170259,0.014048,0.026656,0.018752
1344,0.0185523,0.0018233,0.014464,0.027808,0.018464
1348,0.0184806,0.00134888,0.014336,0.02256,0.018496
1352,0.0183987,0.00176544,0.0144,0.024576,0.018464
1356,0.0184349,0.00153351,0.014336,0.022336,0.018432
1360,0.0184944,0.00196457,0.014336,0.027904,0.018432
1364,0.0184899,0.00141206,0.015104,0.021568,0.018432
1368,0.0185504,0.00159896,0.014656,0.02336,0.018528
1372,0.0185283,0.00165977,0.01456,0.025536,0.018432
1376,0.0184435,0.0016141,0.01392,0.022528,0.018432
1380,0.0187786,0.00156854,0.015328,0.022528,0.018624
1384,0.0184688,0.00224646,0.014432,0.032256,0.018432
1388,0.0184403,0.00161175,0.014656,0.02304,0.018528
1392,0.0185238,0.00190961,0.01504,0.032896,0.018432
1396,0.0185418,0.00160312,0.015232,0.022528,0.018624
1400,0.0184998,0.00145466,0.01456,0.023008,0.018432
1404,0.018184,0.00158019,0.014592,0.022496,0.018336
1408,0.018647,0.00178498,0.014496,0.028672,0.018656
1412,0.018817,0.0020832,0.015008,0.032768,0.018496
1416,0.0183181,0.00138136,0.014848,0.02064,0.018432
1420,0.0184733,0.00163943,0.014336,0.02208,0.018528
1424,0.019135,0.00526069,0.014816,0.068896,0.018464
1428,0.0186109,0.00196893,0.014336,0.029312,0.018656
1432,0.018735,0.00133977,0.01488,0.022656,0.018784
1436,0.0188179,0.00186064,0.015072,0.028384,0.01856
1440,0.0182646,0.00140555,0.014784,0.022528,0.018432
1444,0.018584,0.00168485,0.01472,0.026528,0.018432
1448,0.0188714,0.00159567,0.01472,0.024576,0.018848
1452,0.018784,0.00170829,0.014752,0.025984,0.018656
1456,0.0185014,0.00162399,0.014784,0.022528,0.018432
1460,0.0183565,0.00158071,0.01488,0.02208,0.018464
1464,0.0185715,0.00162954,0.014336,0.022528,0.018464
1468,0.0186595,0.00171816,0.014944,0.024704,0.018624
1472,0.0184477,0.00154307,0.014336,0.022528,0.018464
1476,0.0186822,0.00210113,0.01408,0.033376,0.01856
1480,0.0187299,0.00169955,0.014336,0.022528,0.018688
1484,0.0185971,0.0015348,0.014336,0.022624,0.018656
1488,0.0186787,0.0016251,0.01312,0.0232,0.018624
1492,0.0186054,0.00154592,0.014336,0.022016,0.01856
1496,0.0185728,0.00143536,0.014912,0.022528,0.018592
1500,0.018639,0.00164806,0.01424,0.023552,0.01856
1504,0.0186966,0.00159094,0.016128,0.02304,0.018528
1508,0.018689,0.00152399,0.0152,0.022336,0.018624
1512,0.018584,0.00145411,0.01488,0.022848,0.018464
1516,0.0186371,0.00155367,0.015712,0.022976,0.018432
1520,0.0184253,0.00142898,0.014816,0.022144,0.018464
1524,0.0185878,0.00145969,0.014336,0.022592,0.018528
1528,0.018544,0.00156201,0.01424,0.022496,0.018464
1532,0.0186832,0.00166779,0.014912,0.024448,0.018592
1536,0.0188192,0.00168816,0.014752,0.02592,0.018688
1540,0.0192323,0.00239963,0.015104,0.032608,0.018816
1544,0.0188518,0.0018806,0.014688,0.029088,0.01904
1548,0.0184176,0.00146641,0.014624,0.021728,0.018432
1552,0.0189974,0.00230536,0.014304,0.03344,0.018784
1556,0.0185693,0.00150907,0.014752,0.022528,0.018432
1560,0.018376,0.00184779,0.012992,0.02864,0.018432
1564,0.0184509,0.00171895,0.013152,0.022112,0.018496
1568,0.0183427,0.00165703,0.014336,0.027136,0.018432
1572,0.0190368,0.00164234,0.01472,0.02448,0.018944
1576,0.0188557,0.00182035,0.014752,0.024288,0.018592
1580,0.0188666,0.001498,0.015488,0.022432,0.018912
1584,0.0185472,0.00193725,0.01456,0.03072,0.018496
1588,0.0186198,0.00153827,0.014528,0.022528,0.018624
1592,0.0187242,0.00162132,0.014816,0.02304,0.01856
1596,0.0185136,0.00147358,0.014336,0.021312,0.018432
1600,0.0186726,0.00152818,0.014336,0.023328,0.018624
1604,0.0184995,0.00147379,0.014336,0.02208,0.018432
1608,0.0187325,0.00176915,0.014656,0.023904,0.018656
1612,0.0184278,0.00190851,0.014304,0.030048,0.018432
1616,0.018337,0.00150297,0.014336,0.021632,0.018432
1620,0.0187619,0.00152001,0.014432,0.022624,0.018688
1624,0.0184317,0.00146685,0.014496,0.022304,0.018432
1628,0.0186896,0.00148005,0.014336,0.02208,0.018528
1632,0.0184608,0.00173869,0.015712,0.02752,0.018432
1636,0.0188272,0.00154224,0.014112,0.02368,0.018816
1640,0.0186493,0.00192279,0.014144,0.030496,0.018464
1644,0.0182787,0.00152411,0.014688,0.022976,0.0184
1648,0.0187414,0.00178624,0.014336,0.026016,0.018496
1652,0.0187709,0.00160234,0.0144,0.02432,0.01872
1656,0.0188522,0.00205818,0.014688,0.02736,0.018688
1660,0.0188317,0.00157765,0.015232,0.022112,0.018816
1664,0.018432,0.00162961,0.014176,0.022656,0.018496
1668,0.0183997,0.0014158,0.014784,0.023296,0.018432
1672,0.0186138,0.0016336,0.014752,0.022528,0.018592
1676,0.0186602,0.00167026,0.014592,0.025408,0.018432
1680,0.0185088,0.00159607,0.014368,0.024736,0.018432
1684,0.0185818,0.00177079,0.01424,0.02544,0.018432
1688,0.0186781,0.00166394,0.014912,0.023744,0.018592
1692,0.0183642,0.00145094,0.01536,0.022272,0.018432
1696,0.018495,0.00155656,0.014336,0.024576,0.018464
1700,0.0183283,0.00151898,0.013216,0.021568,0.018432
1704,0.0190077,0.00189734,0.014304,0.024672,0.018944
1708,0.0187248,0.00204888,0.014272,0.032832,0.018528
1712,0.0189453,0.00204857,0.015392,0.03376,0.018848
1716,0.0187456,0.00173989,0.015264,0.026432,0.018528
1720,0.0187786,0.00138443,0.015296,0.022112,0.018784
1724,0.0186352,0.00162329,0.014112,0.022464,0.018592
1728,0.0184262,0.00169406,0.01456,0.02496,0.018432
1732,0.0185094,0.00190753,0.014496,0.032384,0.018432
1736,0.0185994,0.00192466,0.014336,0.027552,0.018432
1740,0.0183434,0.00153898,0.013984,0.021728,0.018432
1744,0.0186208,0.00138942,0.013824,0.021824,0.018496
1748,0.0188582,0.00145287,0.015456,0.02256,0.018688
1752,0.018719,0.0014829,0.0144,0.022176,0.01856
1756,0.0184592,0.001433,0.014688,0.021536,0.018528
1760,0.0184198,0.00137997,0.015328,0.022528,0.018464
1764,0.0186262,0.00158914,0.014688,0.022528,0.018432
1768,0.018784,0.00151376,0.014464,0.023104,0.018592
1772,0.0184093,0.00152498,0.0144,0.022368,0.018336
1776,0.0184832,0.00199591,0.014592,0.031808,0.018432
1780,0.0186314,0.00153007,0.014272,0.022304,0.018816
1784,0.0183523,0.00138973,0.014336,0.021536,0.018432
1788,0.0182752,0.00131059,0.014336,0.023456,0.018432
1792,0.0182451,0.00137652,0.014336,0.021632,0.018432
1796,0.0185562,0.00159533,0.014336,0.023104,0.018784
1800,0.0185632,0.00158106,0.014432,0.022432,0.018496
1804,0.0188118,0.00154432,0.014336,0.022976,0.01872
1808,0.0187594,0.00169479,0.014144,0.024224,0.018656
1812,0.0183702,0.00188771,0.01424,0.027968,0.018432
1816,0.018505,0.00146426,0.014656,0.022528,0.018432
1820,0.0184592,0.00153907,0.014592,0.023584,0.018432
1824,0.0184675,0.00159045,0.014336,0.022848,0.018432
1828,0.0184611,0.00177531,0.014336,0.025728,0.018432
1832,0.0185731,0.00154574,0.014368,0.023584,0.018528
1836,0.0185405,0.00155655,0.014368,0.022464,0.018432
1840,0.0185168,0.00150349,0.014528,0.025152,0.018496
1844,0.0186179,0.00181198,0.0144,0.02608,0.018432
1848,0.0184102,0.00159416,0.014592,0.024128,0.018464
1852,0.018849,0.00206976,0.01488,0.033056,0.018432
1856,0.0188211,0.00229722,0.014912,0.032768,0.018528
1860,0.0185238,0.0015183,0.014336,0.021536,0.018528
1864,0.0185402,0.00173843,0.014336,0.022176,0.018496
1868,0.0186762,0.00149322,0.015008,0.0224,0.018688
1872,0.0187821,0.00176656,0.014336,0.02512,0.01872
1876,0.0183907,0.00154277,0.014336,0.023072,0.018432
1880,0.0185846,0.00148441,0.014336,0.0216,0.018464
1884,0.0183757,0.00158499,0.014944,0.025312,0.018464
1888,0.0187245,0.00122836,0.015552,0.021248,0.018656
1892,0.0188192,0.00153708,0.014496,0.023872,0.018848
1896,0.0182771,0.0015106,0.014016,0.021312,0.018432
1900,0.0183325,0.00161867,0.014336,0.024032,0.018432
