AllocationSize (in Byte), mean, std-dev, min, max, median
264,0.0140966,0.0011412,0.012288,0.022304,0.014144
268,0.013912,0.00112992,0.012224,0.022528,0.014048
272,0.0135834,0.00114905,0.012288,0.022176,0.013536
276,0.0135638,0.000933947,0.012224,0.019904,0.013568
280,0.0139344,0.0068975,0.01216,0.082016,0.01312
284,0.0142438,0.000974202,0.012288,0.018048,0.014272
288,0.0147482,0.00221289,0.010944,0.02112,0.014336
292,0.0136019,0.000997731,0.012288,0.019008,0.0136
296,0.0140563,0.00136133,0.012288,0.02192,0.013856
300,0.0131827,0.00166268,0.011232,0.024736,0.012832
304,0.0139034,0.00133225,0.012224,0.022432,0.01392
308,0.0129875,0.000950061,0.011008,0.017536,0.012768
312,0.0135661,0.000815929,0.012224,0.015904,0.013536
316,0.0135686,0.000899831,0.012288,0.017568,0.013536
320,0.0132058,0.000693786,0.012288,0.015232,0.013152
324,0.0136458,0.000684265,0.012224,0.015424,0.013824
328,0.012967,0.000836928,0.010912,0.015296,0.0128
332,0.0137203,0.00108892,0.012224,0.019456,0.013696
336,0.0136266,0.00175796,0.010912,0.021472,0.012992
340,0.0145795,0.00119162,0.012288,0.019616,0.014336
344,0.013209,0.00096594,0.011072,0.018208,0.013088
348,0.0139878,0.000905631,0.012288,0.018784,0.014048
352,0.0130864,0.000704326,0.011936,0.014912,0.013024
356,0.0142502,0.00156223,0.012288,0.02208,0.014144
360,0.0134995,0.000809809,0.011968,0.015936,0.013632
364,0.0136896,0.000975249,0.012288,0.02048,0.013792
368,0.0130483,0.000914765,0.011424,0.016064,0.012736
372,0.0129456,0.00075492,0.011136,0.015936,0.0128
376,0.013648,0.00141416,0.011232,0.021696,0.013536
380,0.012823,0.000797411,0.011104,0.014624,0.012608
384,0.0136499,0.00128826,0.012288,0.024128,0.01376
388,0.0112058,0.000745832,0.010112,0.013952,0.011008
392,0.0114854,0.00102504,0.01024,0.018048,0.01136
396,0.0123424,0.00110481,0.01056,0.019968,0.012256
400,0.0123856,0.0013419,0.010464,0.023712,0.012224
404,0.0121168,0.000750281,0.010592,0.015296,0.012128
408,0.0123274,0.0011976,0.010496,0.020064,0.012256
412,0.0119949,0.00105,0.010464,0.016384,0.012
416,0.0114653,0.000919089,0.01024,0.017888,0.011456
420,0.0116458,0.00073553,0.01024,0.01424,0.011712
424,0.0112179,0.00096888,0.009184,0.016384,0.0112
428,0.0118016,0.000806501,0.010464,0.014144,0.011936
432,0.0123971,0.00107006,0.0104,0.016384,0.012224
436,0.0121107,0.00173818,0.010272,0.025344,0.012032
440,0.0112774,0.000671179,0.009888,0.0128,0.011264
444,0.0120749,0.00163783,0.01024,0.024512,0.011904
448,0.0122506,0.00156447,0.01024,0.019488,0.012
452,0.0119827,0.0012218,0.01024,0.019872,0.012
456,0.0118134,0.00129602,0.01024,0.02048,0.011776
460,0.0121152,0.00137446,0.01024,0.02208,0.011968
464,0.0125206,0.000848294,0.01056,0.015968,0.01232
468,0.012047,0.000886342,0.010432,0.017184,0.012064
472,0.011649,0.00171236,0.010112,0.024672,0.011456
476,0.0118176,0.000896417,0.010368,0.014368,0.011776
480,0.0113037,0.000960556,0.010048,0.015456,0.011232
484,0.012889,0.00150552,0.0104,0.020384,0.012416
488,0.011896,0.00135318,0.01024,0.019296,0.011904
492,0.0122362,0.00128762,0.01024,0.019872,0.01216
496,0.0116019,0.0022983,0.009952,0.028672,0.0112
500,0.0126074,0.00128674,0.010752,0.020384,0.012288
504,0.0116586,0.000986297,0.01024,0.014176,0.011616
508,0.0114278,0.000784702,0.010144,0.014112,0.011392
512,0.011865,0.00124361,0.01024,0.020416,0.012
516,0.0147821,0.00112856,0.012384,0.021088,0.014464
520,0.0144051,0.00079733,0.012768,0.016384,0.014336
524,0.0156362,0.000857739,0.014208,0.018112,0.015616
528,0.0145366,0.00124386,0.012128,0.020288,0.014336
532,0.0148963,0.00169547,0.01232,0.02704,0.014464
536,0.015025,0.000987152,0.012672,0.018368,0.014976
540,0.0161846,0.00154232,0.01328,0.024576,0.016
544,0.0145747,0.000974866,0.01296,0.019328,0.0144
548,0.0146243,0.000910303,0.012288,0.018208,0.014464
552,0.0146608,0.00111094,0.01232,0.019264,0.0144
556,0.0160864,0.00104512,0.014208,0.020224,0.016096
560,0.0143066,0.000848497,0.012288,0.01728,0.014304
564,0.0139331,0.00103119,0.012448,0.020768,0.013952
568,0.0147571,0.0012137,0.01232,0.02048,0.0144
572,0.0152768,0.00132916,0.0128,0.02048,0.015136
576,0.0143325,0.00135737,0.012256,0.024416,0.014272
580,0.0145677,0.00102035,0.012288,0.017824,0.014368
584,0.014496,0.00094497,0.012736,0.018688,0.014336
588,0.01392,0.000914439,0.012096,0.016896,0.01408
592,0.0145104,0.000845495,0.012544,0.0176,0.014336
596,0.0158752,0.000985377,0.014272,0.018208,0.015936
600,0.0145949,0.000995443,0.012512,0.01792,0.014464
604,0.0145066,0.000982062,0.01296,0.021216,0.014336
608,0.0152234,0.000807325,0.013024,0.017536,0.015136
612,0.0142346,0.000890889,0.01248,0.016672,0.014208
616,0.0150579,0.00165597,0.012512,0.028448,0.014624
620,0.014544,0.000905747,0.012448,0.018176,0.014368
624,0.0155587,0.00175669,0.012896,0.028352,0.015424
628,0.0143811,0.000906353,0.012288,0.016832,0.014336
632,0.0147216,0.00108922,0.01264,0.02032,0.014432
636,0.0145619,0.000954961,0.012704,0.018368,0.014336
640,0.0141034,0.000777565,0.01232,0.016224,0.014208
644,0.0148157,0.00082687,0.01296,0.018176,0.014624
648,0.0145805,0.000970804,0.012576,0.018464,0.014336
652,0.0145107,0.000788011,0.012288,0.016832,0.0144
656,0.0148435,0.00112622,0.012288,0.019104,0.0144
660,0.0157075,0.00139998,0.014048,0.023296,0.015488
664,0.0145789,0.000938371,0.012288,0.017184,0.014336
668,0.0148726,0.00115971,0.01232,0.020928,0.014624
672,0.0148573,0.000865022,0.012768,0.017152,0.014784
676,0.014705,0.000972752,0.012288,0.017792,0.014592
680,0.0144051,0.000813527,0.01248,0.016544,0.014336
684,0.0146179,0.00109114,0.01264,0.02048,0.014336
688,0.0145802,0.000969105,0.01232,0.019488,0.014336
692,0.015823,0.00102088,0.014336,0.02048,0.015904
696,0.0146899,0.00135214,0.012544,0.022368,0.014336
700,0.0152285,0.00104074,0.012896,0.018368,0.015008
704,0.0156166,0.00230137,0.012864,0.029728,0.0152
708,0.0147978,0.0012712,0.012384,0.022912,0.0144
712,0.0154842,0.000924941,0.013888,0.01808,0.015552
716,0.0147597,0.00101651,0.012672,0.018144,0.014464
720,0.0148186,0.00104397,0.012896,0.018176,0.014464
724,0.015785,0.00102843,0.014208,0.02064,0.015744
728,0.014713,0.000896727,0.012768,0.017728,0.014496
732,0.0145123,0.00087367,0.012672,0.017728,0.014336
736,0.0153258,0.000720096,0.013312,0.016608,0.015424
740,0.0145744,0.000781879,0.013024,0.017472,0.0144
744,0.0152298,0.00133609,0.013088,0.023456,0.014912
748,0.0152566,0.000819848,0.013248,0.017888,0.0152
752,0.0156256,0.00110037,0.012928,0.020864,0.015584
756,0.0142294,0.000775352,0.012288,0.016576,0.014144
760,0.0145187,0.000883968,0.012384,0.017408,0.014336
764,0.0151053,0.00087549,0.013696,0.018112,0.014976
768,0.014801,0.00253898,0.012288,0.030208,0.014272
772,0.0129421,0.000952303,0.010656,0.017952,0.012736
776,0.0131866,0.000953135,0.0112,0.015872,0.013152
780,0.0128483,0.00127609,0.010752,0.021344,0.012512
784,0.0132342,0.00534186,0.010464,0.065536,0.012416
788,0.0134765,0.000980371,0.012,0.017024,0.013184
792,0.0131933,0.000748544,0.011488,0.014368,0.013088
796,0.0128234,0.00091307,0.010944,0.015584,0.012576
800,0.0131072,0.000879203,0.010528,0.015744,0.013056
804,0.0128122,0.000972355,0.011072,0.018368,0.012608
808,0.0126877,0.00101475,0.011008,0.018656,0.012448
812,0.0125974,0.000666831,0.011008,0.014304,0.01232
816,0.012623,0.00108322,0.010592,0.018496,0.01232
820,0.012857,0.00132383,0.010912,0.020512,0.012544
824,0.0131526,0.00108697,0.011072,0.018528,0.013024
828,0.0136624,0.00148733,0.011328,0.022528,0.013536
832,0.0132218,0.00215207,0.01104,0.028832,0.012768
836,0.012945,0.000810636,0.011072,0.015904,0.0128
840,0.0134627,0.00139072,0.012064,0.02256,0.013216
844,0.0137504,0.00205248,0.01088,0.027616,0.013632
848,0.0125904,0.001516,0.010688,0.0216,0.012288
852,0.0129082,0.000906315,0.011136,0.016384,0.01264
856,0.012953,0.00132854,0.010976,0.021984,0.01264
860,0.0126474,0.000635325,0.010848,0.015168,0.012544
864,0.0132048,0.00111902,0.011136,0.02064,0.013056
868,0.0127622,0.000841112,0.010976,0.016032,0.012512
872,0.0124323,0.000870335,0.010624,0.01632,0.012288
876,0.0125328,0.000798429,0.010816,0.016384,0.012384
880,0.0126554,0.0013888,0.010528,0.02048,0.012288
884,0.012833,0.000828886,0.011264,0.015712,0.01264
888,0.0131456,0.00122957,0.010816,0.018752,0.012896
892,0.0133162,0.00144547,0.010848,0.018432,0.0128
896,0.012792,0.00115443,0.010336,0.018752,0.01248
900,0.0129136,0.00100113,0.010816,0.017216,0.012608
904,0.0137789,0.00127465,0.011936,0.022528,0.013824
908,0.0138675,0.0010597,0.012032,0.01872,0.014048
912,0.0134246,0.000928965,0.011136,0.015936,0.013536
916,0.012991,0.00144383,0.010944,0.02,0.012512
920,0.0128902,0.000989989,0.010976,0.016992,0.012608
924,0.0127021,0.000748538,0.010784,0.01456,0.01248
928,0.0126768,0.00102891,0.01056,0.016384,0.012544
932,0.0129114,0.000906797,0.010976,0.017312,0.012768
936,0.0126566,0.000833604,0.010816,0.01568,0.012512
940,0.0135958,0.00100274,0.011424,0.016384,0.01376
944,0.0130493,0.0012888,0.01072,0.021536,0.012832
948,0.012849,0.00119549,0.0104,0.020896,0.012544
952,0.013327,0.000963773,0.011168,0.017216,0.01328
956,0.0128275,0.000792671,0.011008,0.015264,0.012608
960,0.0130368,0.000828361,0.010944,0.015872,0.012832
964,0.0125818,0.000820753,0.010624,0.015072,0.01232
968,0.0130928,0.00147375,0.011072,0.021408,0.012672
972,0.013215,0.000894198,0.011264,0.015392,0.01312
976,0.0130163,0.0011887,0.011136,0.02048,0.012704
980,0.0131197,0.00149475,0.01056,0.021888,0.012768
984,0.0124643,0.00114195,0.010752,0.018272,0.012288
988,0.0125763,0.000827068,0.011168,0.015296,0.012288
992,0.0123802,0.000822659,0.010592,0.014368,0.012288
996,0.0125306,0.000854156,0.010816,0.015232,0.01232
1000,0.0130115,0.00118074,0.010976,0.017472,0.012736
1004,0.0136528,0.00118651,0.011552,0.020224,0.0136
1008,0.0128307,0.00106178,0.010816,0.016384,0.01248
1012,0.012977,0.00120907,0.010752,0.020032,0.01264
1016,0.0128835,0.000858994,0.011104,0.015744,0.012608
1020,0.0127962,0.000837475,0.010912,0.014688,0.012544
1024,0.0125763,0.000887739,0.010624,0.015296,0.01248
1028,0.0189082,0.00141857,0.016384,0.02288,0.018752
1032,0.0186374,0.0015899,0.015424,0.026336,0.018432
1036,0.0171686,0.00148325,0.014336,0.024576,0.016672
1040,0.0177101,0.00113929,0.0152,0.02272,0.017728
1044,0.018304,0.00107388,0.016192,0.022432,0.018336
1048,0.0173213,0.000965025,0.015488,0.020192,0.017152
1052,0.0181827,0.00130938,0.016192,0.026176,0.018112
1056,0.0177536,0.00118869,0.016064,0.02224,0.01776
1060,0.0183498,0.00108543,0.016384,0.021664,0.018432
1064,0.0177635,0.000945078,0.016384,0.020544,0.017728
1068,0.0178579,0.00141271,0.015168,0.027072,0.017856
1072,0.0175062,0.000935159,0.016064,0.020192,0.017536
1076,0.0180218,0.00115505,0.016128,0.022272,0.01792
1080,0.017689,0.00122639,0.016128,0.025952,0.01776
1084,0.0180301,0.00111729,0.015968,0.02064,0.01824
1088,0.0187795,0.00186957,0.016288,0.031584,0.018496
1092,0.018015,0.00110939,0.0152,0.020864,0.018112
1096,0.0179594,0.00113073,0.01632,0.02208,0.017952
1100,0.0182368,0.00176905,0.016192,0.028576,0.01808
1104,0.0172611,0.000929666,0.015008,0.019744,0.017152
1108,0.0181478,0.00208582,0.016384,0.032288,0.01792
1112,0.0178736,0.00144136,0.015744,0.026752,0.017888
1116,0.0180154,0.00120473,0.01616,0.022112,0.018016
1120,0.0182458,0.00107205,0.016384,0.02128,0.018208
1124,0.018944,0.00209401,0.016192,0.031552,0.01856
1128,0.0172659,0.000877983,0.015552,0.020448,0.017056
1132,0.0186784,0.00113096,0.016384,0.022272,0.018592
1136,0.017535,0.000949062,0.015648,0.02128,0.01744
1140,0.0179747,0.00109191,0.015328,0.021504,0.018048
1144,0.0184486,0.0011661,0.01632,0.02128,0.018432
1148,0.0177597,0.00165246,0.01616,0.03024,0.0176
1152,0.0178406,0.00165095,0.015136,0.027232,0.01776
1156,0.0179648,0.00174144,0.015968,0.029504,0.017696
1160,0.0189946,0.00170664,0.0168,0.028384,0.018656
1164,0.0182333,0.000894837,0.016256,0.020672,0.018336
1168,0.018023,0.00115965,0.015072,0.020608,0.018176
1172,0.0177373,0.00129265,0.014464,0.022752,0.017728
1176,0.0176874,0.00114206,0.016128,0.021536,0.017536
1180,0.0180307,0.00124787,0.016128,0.025824,0.018048
1184,0.0184755,0.00111867,0.016128,0.022176,0.018432
1188,0.0178826,0.00100408,0.016224,0.020864,0.01808
1192,0.0179226,0.00119092,0.016,0.021824,0.017952
1196,0.0191331,0.00149527,0.01616,0.024576,0.018848
1200,0.017905,0.00105769,0.016,0.021408,0.017888
1204,0.0177638,0.000976858,0.016096,0.021024,0.01776
1208,0.0191674,0.00305138,0.015968,0.030336,0.018208
1212,0.0178762,0.00103213,0.016096,0.020672,0.017952
1216,0.0178422,0.00106133,0.016096,0.02096,0.017792
1220,0.0179142,0.00129581,0.015936,0.02448,0.01776
1224,0.0182224,0.00223288,0.016384,0.028032,0.017888
1228,0.0184374,0.00118982,0.01632,0.024576,0.0184
1232,0.0175181,0.00104191,0.015808,0.02032,0.017568
1236,0.0177984,0.00139728,0.0152,0.027008,0.017728
1240,0.0179843,0.00131298,0.016224,0.024352,0.017984
1244,0.0182621,0.00164098,0.016064,0.027296,0.018208
1248,0.0180054,0.0012838,0.015072,0.022528,0.017984
1252,0.017999,0.00129177,0.015456,0.021792,0.01808
1256,0.0179088,0.00115246,0.015968,0.021728,0.017824
1260,0.0176566,0.00136227,0.015296,0.026912,0.017472
1264,0.0174787,0.00112675,0.015136,0.02048,0.017344
1268,0.0182682,0.00115635,0.015264,0.02176,0.018336
1272,0.0182742,0.0017016,0.016384,0.030624,0.018208
1276,0.0173888,0.00119269,0.014784,0.02336,0.01728
1280,0.0176813,0.00137801,0.016256,0.02704,0.017408
1284,0.0177629,0.000969458,0.01632,0.022144,0.017728
1288,0.0185664,0.00118586,0.016256,0.024192,0.018432
1292,0.0177744,0.00119531,0.015712,0.021856,0.0176
1296,0.018416,0.00305852,0.016032,0.045024,0.018112
1300,0.0181978,0.00130437,0.015328,0.022144,0.018144
1304,0.0188512,0.00119871,0.016224,0.022944,0.018624
1308,0.0180749,0.00142035,0.015232,0.025568,0.018112
1312,0.0184106,0.00137293,0.01632,0.022496,0.018304
1316,0.0187235,0.00119203,0.016448,0.024576,0.018464
1320,0.0179165,0.00138089,0.016384,0.02512,0.017856
1324,0.0179485,0.00102699,0.015264,0.02208,0.018048
1328,0.0180288,0.001765,0.0152,0.030048,0.018016
1332,0.0186048,0.00147789,0.016544,0.0288,0.018432
1336,0.0183632,0.00136119,0.016064,0.02432,0.018336
1340,0.0180502,0.00109405,0.016064,0.021952,0.018144
1344,0.0190938,0.00145552,0.016864,0.026624,0.018592
1348,0.0176336,0.00113348,0.016288,0.0224,0.0176
1352,0.0179939,0.00109898,0.016256,0.022112,0.018048
1356,0.0179578,0.00110033,0.015264,0.02048,0.018144
1360,0.0179158,0.000981818,0.016,0.020384,0.017856
1364,0.0179898,0.000930825,0.016384,0.02016,0.018112
1368,0.0188291,0.00132926,0.01632,0.024832,0.018528
1372,0.0178038,0.000963266,0.01632,0.021184,0.017856
1376,0.0187862,0.00104323,0.016768,0.02224,0.018496
1380,0.0177971,0.00125856,0.015584,0.022912,0.017664
1384,0.0188109,0.00139173,0.016384,0.024576,0.018432
1388,0.0180266,0.00108218,0.016288,0.020736,0.01808
1392,0.0194989,0.0016313,0.016672,0.028736,0.0192
1396,0.0185683,0.00104528,0.016352,0.02208,0.018432
1400,0.0184061,0.00120609,0.016256,0.022304,0.0184
1404,0.0176538,0.00114927,0.015968,0.02144,0.017568
1408,0.0182262,0.00109157,0.016384,0.023552,0.018304
1412,0.0179741,0.00180719,0.015936,0.027168,0.017632
1416,0.0176333,0.000948107,0.015616,0.02048,0.01776
1420,0.0185402,0.000999351,0.016384,0.02048,0.018432
1424,0.0178851,0.00112741,0.016224,0.021536,0.017792
1428,0.018232,0.000909311,0.016,0.02048,0.01824
1432,0.0176678,0.000981303,0.016256,0.02048,0.01776
1436,0.0183738,0.00114769,0.016384,0.022528,0.018272
1440,0.0187696,0.00134391,0.016384,0.026176,0.018496
1444,0.0177875,0.00108812,0.01536,0.023168,0.017824
1448,0.0181453,0.000998984,0.016192,0.021536,0.018208
1452,0.018425,0.0011156,0.016256,0.021312,0.018368
1456,0.0182176,0.00142935,0.016384,0.026848,0.018144
1460,0.0183952,0.00155511,0.016064,0.02624,0.018336
1464,0.0179088,0.000898321,0.01616,0.020256,0.018048
1468,0.0184022,0.00103698,0.016384,0.02144,0.0184
1472,0.0183853,0.00218318,0.016384,0.03072,0.017984
1476,0.0183638,0.00117894,0.01536,0.021376,0.018368
1480,0.0178278,0.0010644,0.016064,0.022176,0.017856
1484,0.0185462,0.00108457,0.016384,0.023264,0.018432
1488,0.0186438,0.00169368,0.016608,0.0312,0.018464
1492,0.0180067,0.00145908,0.015744,0.026016,0.017888
1496,0.0178099,0.00180361,0.0152,0.03088,0.017696
1500,0.0179997,0.00108737,0.016064,0.021632,0.018016
1504,0.018071,0.00118622,0.01584,0.022592,0.018144
1508,0.0182925,0.00113787,0.016256,0.022368,0.01824
1512,0.0187885,0.00159181,0.01664,0.029312,0.01856
1516,0.0184538,0.00161215,0.01648,0.027264,0.018272
1520,0.0177974,0.00110036,0.015104,0.021856,0.017824
1524,0.0195686,0.00109341,0.017344,0.02384,0.019456
1528,0.0186157,0.00154887,0.01632,0.022848,0.018432
1532,0.0192106,0.00296277,0.01632,0.033856,0.018432
1536,0.0185293,0.00116171,0.016384,0.02176,0.018432
1540,0.0158112,0.00099941,0.013952,0.018464,0.01584
1544,0.015633,0.00128881,0.012896,0.02064,0.015808
1548,0.0155382,0.000972876,0.013792,0.018624,0.015616
1552,0.0155926,0.00124653,0.013216,0.022368,0.015616
1556,0.0164326,0.00114424,0.014144,0.022048,0.016384
1560,0.0153555,0.00101957,0.01328,0.020256,0.015264
1564,0.0157328,0.00092057,0.014208,0.018464,0.015776
1568,0.0157581,0.0012889,0.013472,0.021888,0.015712
1572,0.016184,0.00126526,0.013184,0.019648,0.016192
1576,0.0152592,0.000898834,0.013696,0.018592,0.015168
1580,0.0158877,0.0010412,0.013888,0.019616,0.015968
1584,0.0158826,0.00189867,0.013408,0.030848,0.015904
1588,0.0159725,0.00118807,0.014336,0.021664,0.015808
1592,0.0153603,0.000991179,0.013056,0.01984,0.015328
1596,0.016119,0.00175353,0.014336,0.026208,0.015968
1600,0.0158659,0.00112023,0.014176,0.020128,0.015904
1604,0.0152957,0.00110577,0.012544,0.020192,0.015136
1608,0.0156954,0.0013181,0.014016,0.022528,0.015552
1612,0.0167277,0.00234787,0.013248,0.037152,0.016384
1616,0.0155523,0.000919648,0.01408,0.018304,0.015552
1620,0.0160259,0.000967625,0.01424,0.018272,0.01616
1624,0.0157923,0.00101062,0.014336,0.019552,0.015712
1628,0.0158371,0.00102155,0.014304,0.020192,0.015776
1632,0.0162179,0.00111048,0.013184,0.01856,0.01632
1636,0.0158259,0.00110464,0.014048,0.019808,0.015808
1640,0.0162122,0.00101152,0.014336,0.01968,0.016192
1644,0.0168314,0.00103776,0.01456,0.021696,0.01664
1648,0.015345,0.0010364,0.01328,0.020288,0.015264
1652,0.0163373,0.00129828,0.01424,0.021696,0.01632
1656,0.0159107,0.00108241,0.014176,0.018432,0.015968
1660,0.0154784,0.00109545,0.013952,0.019712,0.01536
1664,0.0156323,0.000966034,0.014048,0.018624,0.015552
1668,0.0157354,0.0010045,0.013952,0.019328,0.015904
1672,0.0161453,0.00108291,0.014336,0.022048,0.016128
1676,0.0157264,0.000981439,0.01312,0.020128,0.015872
1680,0.0169107,0.00160696,0.014336,0.022496,0.01648
1684,0.0157101,0.00110034,0.013216,0.020352,0.01568
1688,0.0171754,0.00102014,0.014784,0.02048,0.017088
1692,0.0166608,0.00142552,0.014112,0.02224,0.016384
1696,0.0155962,0.000943602,0.014112,0.01984,0.01552
1700,0.0154749,0.00151687,0.014048,0.02464,0.015136
1704,0.0159642,0.000861273,0.014208,0.018272,0.016032
1708,0.0160678,0.000946922,0.014336,0.018496,0.016064
1712,0.015952,0.0010337,0.014304,0.018496,0.015936
1716,0.01548,0.00133411,0.013664,0.025344,0.015328
1720,0.0155315,0.0012398,0.012544,0.020064,0.01536
1724,0.015663,0.00111342,0.012672,0.019392,0.015808
1728,0.0155389,0.00109193,0.01392,0.020576,0.015328
1732,0.016471,0.00183547,0.013408,0.026784,0.016352
1736,0.0164451,0.00144749,0.014336,0.026592,0.016352
1740,0.0156858,0.000903221,0.014272,0.018432,0.015584
1744,0.0165594,0.00121168,0.014336,0.019936,0.016448
1748,0.0167107,0.00120572,0.014336,0.020384,0.01648
1752,0.0161123,0.00128979,0.013952,0.024576,0.016096
1756,0.0154451,0.00128248,0.013088,0.023168,0.015168
1760,0.0160659,0.00151948,0.013856,0.02384,0.015936
1764,0.0161491,0.00135936,0.013888,0.022528,0.01616
1768,0.0157926,0.00132621,0.013312,0.02304,0.015808
1772,0.0160448,0.00166476,0.014272,0.028864,0.015968
1776,0.0157354,0.00156575,0.013984,0.028352,0.015552
1780,0.0154691,0.0010362,0.013184,0.018208,0.015456
1784,0.0159094,0.000910444,0.014272,0.01824,0.016064
1788,0.0155901,0.00117497,0.01328,0.019744,0.015712
1792,0.0156176,0.000922482,0.01424,0.01824,0.015552
1796,0.0155136,0.00113437,0.01392,0.020384,0.015296
1800,0.0158288,0.0013184,0.014112,0.021792,0.015712
1804,0.0150765,0.00110405,0.012896,0.020256,0.01488
1808,0.0165107,0.00193204,0.014304,0.028736,0.016224
1812,0.0151136,0.000929384,0.013248,0.018432,0.01488
1816,0.016471,0.00134349,0.014336,0.02432,0.016384
1820,0.0158765,0.00142213,0.014336,0.025152,0.01584
1824,0.0158723,0.0019325,0.014016,0.032608,0.015712
1828,0.0159437,0.00143632,0.014208,0.025888,0.015872
1832,0.0152246,0.00100595,0.012992,0.018528,0.014912
1836,0.0161126,0.00169906,0.014016,0.025152,0.016032
1840,0.0163264,0.00167947,0.014144,0.025792,0.01632
1844,0.0165206,0.00178873,0.014336,0.0296,0.01632
1848,0.0159626,0.00107634,0.013952,0.01872,0.016064
1852,0.0160326,0.00166552,0.013984,0.025312,0.01584
1856,0.015847,0.00123809,0.013312,0.020384,0.015808
1860,0.0156618,0.00108367,0.014048,0.020288,0.01568
1864,0.0158253,0.00109334,0.014144,0.019648,0.015808
1868,0.0157914,0.000982879,0.013216,0.018432,0.016
1872,0.0159002,0.00193983,0.013312,0.03072,0.01568
1876,0.0156838,0.000999971,0.014016,0.018592,0.015712
1880,0.0164819,0.00106181,0.014336,0.019744,0.016384
1884,0.0163891,0.00101553,0.014336,0.018944,0.016384
1888,0.0160256,0.00094896,0.013984,0.018752,0.016
1892,0.0160262,0.00160216,0.014016,0.024736,0.016
1896,0.0155888,0.00103402,0.014304,0.02016,0.01552
1900,0.015415,0.00119304,0.013184,0.021248,0.015168
