AllocationSize (in Byte), mean, std-dev, min, max, median
540,0.160882,0.0010518,0.15856,0.163456,0.161024
544,0.161046,0.00105595,0.158944,0.162848,0.161376
548,0.160856,0.00107039,0.158656,0.163232,0.16096
552,0.16069,0.000983887,0.15872,0.162496,0.160608
556,0.165814,0.00193707,0.161728,0.17072,0.165888
560,0.160717,0.000958152,0.158112,0.16192,0.161024
564,0.160787,0.00101256,0.158688,0.162112,0.160896
568,0.161442,0.00149222,0.15824,0.16432,0.161696
572,0.161355,0.00231419,0.159552,0.170208,0.16064
576,0.161315,0.00120368,0.158176,0.163616,0.161504
580,0.160947,0.000856941,0.15936,0.163008,0.160768
584,0.160978,0.000975735,0.158496,0.162816,0.161152
588,0.161014,0.00110268,0.158304,0.16256,0.161504
592,0.160998,0.00096296,0.158656,0.16272,0.161376
596,0.161163,0.00124592,0.158432,0.163712,0.161344
600,0.160931,0.000764518,0.159232,0.162144,0.161152
604,0.160653,0.00107061,0.158656,0.162848,0.160256
608,0.161173,0.00120697,0.158208,0.163456,0.161472
612,0.160746,0.000930925,0.158048,0.161952,0.161024
616,0.160963,0.00183313,0.15776,0.167328,0.16096
620,0.16057,0.000713937,0.15952,0.162016,0.160384
624,0.160603,0.000837049,0.15856,0.161792,0.160608
628,0.161482,0.00123994,0.159264,0.163552,0.16144
632,0.160787,0.00103857,0.158656,0.16272,0.16096
636,0.161211,0.00115769,0.158688,0.163552,0.161376
640,0.160755,0.000935167,0.159232,0.163008,0.16064
644,0.160898,0.000834485,0.15936,0.162528,0.160992
648,0.160789,0.000743562,0.15936,0.162048,0.160768
652,0.162072,0.00112933,0.15936,0.164384,0.16208
656,0.16127,0.00111877,0.158272,0.163424,0.161568
660,0.160986,0.00108501,0.159328,0.163488,0.160896
664,0.160949,0.00113283,0.1584,0.16368,0.161312
668,0.16125,0.00136867,0.158688,0.164704,0.161152
672,0.160955,0.00104867,0.159424,0.163392,0.160896
676,0.161184,0.00106987,0.159616,0.16384,0.161536
680,0.160965,0.00108764,0.159264,0.163392,0.161088
684,0.160867,0.00110666,0.158528,0.162848,0.161024
688,0.160888,0.00102794,0.158144,0.162752,0.161376
692,0.16095,0.000935533,0.1592,0.16256,0.16112
696,0.160854,0.000885719,0.159424,0.162368,0.16096
700,0.162018,0.00210414,0.1592,0.168192,0.161792
704,0.161067,0.00101457,0.159168,0.162624,0.161344
708,0.160842,0.000997461,0.15904,0.1632,0.160896
712,0.160845,0.00100459,0.159136,0.163008,0.160608
716,0.160797,0.000968384,0.158144,0.161856,0.161312
720,0.16144,0.00298087,0.159456,0.17392,0.16096
724,0.160661,0.000878065,0.15856,0.162304,0.160416
728,0.161326,0.00145716,0.158496,0.166272,0.161376
732,0.162357,0.00111037,0.16,0.164352,0.1624
736,0.162258,0.00107586,0.159744,0.16384,0.16224
740,0.161968,0.00111755,0.159456,0.16368,0.161792
744,0.162131,0.000858972,0.159712,0.16336,0.162016
748,0.162346,0.00128551,0.159968,0.165984,0.161856
752,0.162451,0.00167123,0.160096,0.167648,0.162048
756,0.162442,0.00123094,0.159744,0.16512,0.162688
760,0.162318,0.00117154,0.159904,0.164832,0.162304
764,0.162211,0.000879848,0.159968,0.163776,0.161984
768,0.162403,0.00118075,0.159968,0.164736,0.162144
772,0.162259,0.000976518,0.160128,0.163904,0.162272
776,0.162147,0.000931957,0.160288,0.16368,0.16224
780,0.162749,0.00109937,0.161472,0.165056,0.162304
784,0.162213,0.00105703,0.159744,0.163648,0.162336
788,0.162435,0.000874303,0.160128,0.163712,0.162464
792,0.163955,0.00252606,0.161344,0.171904,0.16352
796,0.162616,0.00130542,0.15968,0.164736,0.162368
800,0.162827,0.00113342,0.160096,0.165184,0.162976
804,0.161941,0.000819743,0.159936,0.1632,0.162048
808,0.16253,0.0013603,0.160384,0.166944,0.162272
812,0.162248,0.00100053,0.159808,0.163648,0.162528
816,0.161965,0.000829744,0.159776,0.163328,0.162112
820,0.162163,0.00102826,0.159936,0.164032,0.162208
824,0.162187,0.000947183,0.160384,0.163904,0.162048
828,0.162766,0.00279434,0.15984,0.17408,0.162048
832,0.162467,0.00168029,0.159712,0.167936,0.162272
836,0.161925,0.000769085,0.159712,0.163392,0.161984
840,0.16257,0.00115116,0.159712,0.165088,0.16256
844,0.162266,0.00132584,0.159904,0.165184,0.162304
848,0.16245,0.00162201,0.159872,0.167936,0.162048
852,0.162202,0.00112895,0.159744,0.165088,0.162144
856,0.162013,0.000774169,0.160064,0.163008,0.162016
860,0.162296,0.00114173,0.159744,0.164416,0.162208
864,0.161922,0.000972689,0.159744,0.163776,0.161984
868,0.161939,0.00102352,0.159552,0.16384,0.162016
872,0.161976,0.00094076,0.160096,0.16368,0.161792
876,0.162006,0.00106398,0.159776,0.163488,0.16224
880,0.162346,0.000955729,0.16048,0.164864,0.162208
884,0.16227,0.0014031,0.159744,0.167232,0.16192
888,0.162491,0.00102691,0.159872,0.164256,0.162464
892,0.162539,0.00140539,0.160352,0.165696,0.16224
896,0.163074,0.00149668,0.159488,0.16672,0.16304
900,0.162782,0.00135804,0.159872,0.164864,0.163296
904,0.162739,0.00238492,0.159744,0.17168,0.162208
908,0.162373,0.00133886,0.159712,0.165632,0.162432
912,0.16233,0.00099964,0.16,0.164032,0.162144
916,0.162858,0.000956961,0.161152,0.164992,0.163104
920,0.162096,0.00107467,0.159936,0.16448,0.161856
924,0.16269,0.000932758,0.16048,0.164064,0.162944
928,0.162658,0.00123183,0.159744,0.164672,0.162944
932,0.162874,0.00163456,0.159744,0.1672,0.163232
936,0.162579,0.00111576,0.159712,0.164416,0.16272
940,0.162118,0.000796318,0.160352,0.16368,0.161856
944,0.162451,0.00096279,0.15984,0.163776,0.162624
948,0.162789,0.00119207,0.159744,0.164896,0.162752
952,0.162123,0.000797518,0.160192,0.16352,0.162112
956,0.162541,0.00190647,0.160384,0.16992,0.161984
960,0.162542,0.00175978,0.159808,0.168736,0.162176
964,0.162678,0.00125431,0.159744,0.164544,0.1632
968,0.16229,0.00130619,0.159744,0.165824,0.162016
972,0.162821,0.00117664,0.160352,0.165216,0.163424
976,0.162496,0.00107407,0.160768,0.164896,0.162464
980,0.162394,0.00104242,0.16032,0.164416,0.162048
984,0.162246,0.000979568,0.159808,0.16384,0.162112
988,0.16197,0.000942642,0.159712,0.16352,0.162048
992,0.162675,0.00120464,0.159616,0.1648,0.162848
996,0.162378,0.00123443,0.159744,0.165984,0.162208
1000,0.162355,0.00121235,0.159456,0.164832,0.162528
1004,0.162235,0.000928842,0.159744,0.163616,0.162144
1008,0.162822,0.00127806,0.160416,0.165632,0.16288
1012,0.16277,0.00154721,0.159744,0.16736,0.162848
1016,0.163016,0.000956841,0.160768,0.164576,0.1632
1020,0.162526,0.00116528,0.159744,0.164096,0.163008
1024,0.162653,0.00103736,0.160512,0.164064,0.162784
1028,0.194707,0.00116255,0.191712,0.196544,0.19456
1032,0.194448,0.0013012,0.191936,0.196512,0.194624
1036,0.194859,0.00137713,0.192384,0.198208,0.19488
1040,0.19433,0.00117826,0.191328,0.195744,0.194592
1044,0.194621,0.00109755,0.192256,0.196544,0.19488
1048,0.195302,0.00112981,0.192512,0.19696,0.19552
1052,0.194867,0.00121062,0.192544,0.1976,0.19456
1056,0.1944,0.000829224,0.192512,0.195904,0.194464
1060,0.194462,0.00112935,0.192224,0.196608,0.19456
1064,0.195101,0.00110925,0.192736,0.197024,0.1952
1068,0.195083,0.00217061,0.191648,0.202464,0.194784
1072,0.19456,0.000833171,0.1928,0.196608,0.19456
1076,0.195069,0.00150014,0.191264,0.1976,0.19536
1080,0.194458,0.00122863,0.191424,0.196096,0.19456
1084,0.194374,0.00110108,0.191072,0.195712,0.19456
1088,0.19472,0.00116072,0.192384,0.19744,0.19456
1092,0.194291,0.00117333,0.191968,0.196256,0.19456
1096,0.19484,0.000892787,0.192448,0.19648,0.19472
1100,0.194598,0.00113528,0.19248,0.197088,0.19456
1104,0.194702,0.000869579,0.193408,0.196128,0.194624
1108,0.194136,0.00106102,0.191104,0.195232,0.19456
1112,0.194403,0.00121123,0.19136,0.1976,0.194624
1116,0.195278,0.00134915,0.1928,0.197728,0.195168
1120,0.19455,0.000993294,0.192544,0.196352,0.194688
1124,0.19489,0.00103499,0.192512,0.197376,0.194624
1128,0.194718,0.0010365,0.192416,0.196224,0.194976
1132,0.194782,0.00203856,0.191936,0.202752,0.194496
1136,0.195003,0.00124793,0.192512,0.197216,0.194848
1140,0.194666,0.000917855,0.19296,0.19648,0.194656
1144,0.195438,0.00133085,0.192512,0.198656,0.196
1148,0.194962,0.00129477,0.191808,0.197248,0.1952
1152,0.194642,0.0015614,0.192064,0.198656,0.194464
1156,0.19441,0.00130798,0.191296,0.19648,0.19456
1160,0.194358,0.000993398,0.192288,0.196224,0.19456
1164,0.194923,0.00121997,0.192832,0.198336,0.194656
1168,0.194434,0.0010859,0.192448,0.196416,0.194528
1172,0.195037,0.00132755,0.192,0.196608,0.19488
1176,0.194662,0.000977263,0.19312,0.196224,0.194784
1180,0.19469,0.001226,0.191296,0.196288,0.194816
1184,0.194568,0.00107355,0.192864,0.196608,0.19456
1188,0.194322,0.00127734,0.192032,0.19664,0.194528
1192,0.194189,0.000952686,0.192352,0.196064,0.19424
1196,0.195632,0.00322998,0.192512,0.206592,0.19456
1200,0.194566,0.00122094,0.192096,0.197088,0.194688
1204,0.194637,0.00115037,0.192512,0.197088,0.19456
1208,0.194918,0.00125942,0.192384,0.197536,0.194976
1212,0.19455,0.000939794,0.192544,0.196512,0.194464
1216,0.194923,0.0012618,0.191328,0.196512,0.19472
1220,0.195582,0.00340244,0.191808,0.209376,0.194688
1224,0.194504,0.00078435,0.192512,0.196032,0.19456
1228,0.195378,0.00282943,0.192224,0.204352,0.194752
1232,0.194771,0.00117625,0.192224,0.196768,0.194816
1236,0.195773,0.0010775,0.193824,0.197664,0.196096
1240,0.195022,0.00123801,0.192928,0.198048,0.194784
1244,0.194378,0.000876946,0.192352,0.195776,0.19456
1248,0.194446,0.00109641,0.19232,0.196256,0.19456
1252,0.194515,0.000994186,0.192512,0.19664,0.194848
1256,0.194814,0.00131759,0.192352,0.196608,0.19504
1260,0.194379,0.00110018,0.191456,0.196,0.194464
1264,0.19447,0.000845587,0.192608,0.196256,0.194592
1268,0.194458,0.00100429,0.192096,0.195968,0.19456
1272,0.194878,0.00135343,0.192256,0.197664,0.19456
1276,0.194619,0.000977245,0.192384,0.196384,0.194624
1280,0.194504,0.0012563,0.192224,0.196736,0.19488
1284,0.19429,0.00115544,0.192352,0.196512,0.194496
1288,0.194853,0.00125154,0.191488,0.196608,0.194976
1292,0.194946,0.000958957,0.192672,0.196832,0.194976
1296,0.194909,0.00129463,0.192736,0.1968,0.195328
1300,0.194666,0.000930595,0.192,0.196096,0.19456
1304,0.1948,0.000995015,0.19264,0.196608,0.19456
1308,0.195061,0.00135263,0.192096,0.197792,0.194848
1312,0.194677,0.00114295,0.192512,0.196608,0.194752
1316,0.194458,0.00117887,0.191392,0.19648,0.19456
1320,0.194658,0.0011766,0.192384,0.196768,0.194624
1324,0.194726,0.000970218,0.19328,0.196608,0.19456
1328,0.19543,0.00156711,0.19104,0.19824,0.19552
1332,0.19516,0.00125507,0.192576,0.19728,0.195104
1336,0.194709,0.000995258,0.192512,0.196256,0.19456
1340,0.194328,0.00126729,0.1912,0.196352,0.194368
1344,0.194413,0.00123382,0.191232,0.19616,0.19456
1348,0.194406,0.00135627,0.190624,0.19728,0.194528
1352,0.194478,0.00102792,0.192224,0.196384,0.19456
1356,0.194453,0.00101704,0.192704,0.196352,0.194528
1360,0.194416,0.00116374,0.192192,0.196512,0.19456
1364,0.195168,0.00126956,0.192768,0.197024,0.195264
1368,0.194475,0.00105693,0.192288,0.196608,0.19456
1372,0.194318,0.00115561,0.192064,0.196224,0.194528
1376,0.194666,0.00108518,0.192352,0.196576,0.19456
1380,0.195774,0.00173576,0.191808,0.200992,0.195872
1384,0.194632,0.00102004,0.192064,0.196352,0.19456
1388,0.194418,0.00108482,0.192512,0.197504,0.1944
1392,0.194427,0.000882253,0.19248,0.196128,0.19456
1396,0.194725,0.0010179,0.19216,0.196576,0.194624
1400,0.194606,0.000951832,0.191936,0.196768,0.19456
1404,0.194843,0.00210759,0.19248,0.202912,0.194592
1408,0.194434,0.00116211,0.192128,0.19632,0.19456
1412,0.194902,0.00151063,0.192448,0.198528,0.194656
1416,0.194966,0.00138863,0.192224,0.196768,0.195296
1420,0.195806,0.000974266,0.193312,0.19744,0.196256
1424,0.194798,0.00137754,0.192192,0.199328,0.194752
1428,0.195128,0.00108842,0.192192,0.19664,0.194912
1432,0.195432,0.00123856,0.192256,0.198208,0.19536
1436,0.19437,0.00102707,0.191296,0.196352,0.19456
1440,0.194538,0.00107332,0.19216,0.196288,0.194656
1444,0.19492,0.00133892,0.191936,0.19776,0.194784
1448,0.198467,0.00347236,0.191744,0.204416,0.198208
1452,0.195746,0.00142554,0.192768,0.199104,0.195808
1456,0.194802,0.00109389,0.192512,0.196608,0.19472
1460,0.19504,0.00134792,0.19248,0.197472,0.19488
1464,0.194848,0.00118127,0.192512,0.196608,0.19472
1468,0.194742,0.00133195,0.19248,0.1968,0.194912
1472,0.194669,0.000859866,0.192992,0.19696,0.194624
1476,0.194765,0.00143678,0.192768,0.198816,0.194464
1480,0.194613,0.00102945,0.192448,0.196448,0.19456
1484,0.195198,0.000910425,0.194016,0.197184,0.194912
1488,0.194965,0.00106268,0.192864,0.196608,0.194624
1492,0.194456,0.000949104,0.192512,0.19584,0.19456
1496,0.194562,0.00086462,0.192704,0.196576,0.19456
1500,0.194539,0.000810319,0.192576,0.195904,0.19456
1504,0.19477,0.000986384,0.1928,0.196384,0.194976
1508,0.19587,0.00121163,0.193856,0.198368,0.195904
1512,0.195312,0.00116035,0.193088,0.197632,0.195456
1516,0.19516,0.00132863,0.192512,0.198208,0.195424
1520,0.19472,0.000953631,0.192512,0.196384,0.194656
1524,0.19471,0.000980376,0.192512,0.196224,0.194624
1528,0.195296,0.00117823,0.192512,0.197728,0.195136
1532,0.195528,0.00131465,0.192512,0.19856,0.196064
1536,0.194926,0.00145892,0.192736,0.198688,0.19456
1540,0.194592,0.000747872,0.192544,0.196224,0.19456
1544,0.194544,0.00123602,0.192352,0.196448,0.194592
1548,0.19476,0.00106862,0.192512,0.196768,0.19472
1552,0.194915,0.0012027,0.192416,0.19744,0.19488
1556,0.194709,0.00111387,0.192608,0.196576,0.19456
1560,0.194816,0.00114603,0.192672,0.1976,0.194944
1564,0.195328,0.00101813,0.192672,0.197216,0.195456
1568,0.194858,0.00148891,0.192736,0.199424,0.194688
1572,0.194981,0.00117381,0.192992,0.197408,0.194752
1576,0.194653,0.00105347,0.19248,0.196352,0.194624
1580,0.194963,0.00109492,0.192608,0.196608,0.194656
1584,0.195008,0.00127724,0.192928,0.19776,0.19472
1588,0.194506,0.00124332,0.191456,0.19632,0.194592
1592,0.195798,0.00168562,0.192384,0.2,0.19632
1596,0.195101,0.000854819,0.19344,0.197024,0.1952
1600,0.194781,0.00096122,0.192544,0.196768,0.19456
1604,0.19497,0.00101484,0.192864,0.196832,0.195008
1608,0.195597,0.000982479,0.1936,0.197696,0.195968
1612,0.194832,0.00124424,0.191072,0.196896,0.194688
1616,0.195014,0.0015171,0.192512,0.198336,0.194976
1620,0.195083,0.00198692,0.19296,0.202752,0.194816
1624,0.19464,0.000946926,0.1928,0.196608,0.194656
1628,0.195061,0.00105184,0.192352,0.196992,0.195136
1632,0.194893,0.000904836,0.192704,0.196608,0.194784
1636,0.195427,0.00107887,0.19344,0.197632,0.195296
1640,0.194536,0.00129949,0.19104,0.196096,0.194656
1644,0.194662,0.00106173,0.192384,0.197056,0.19456
1648,0.195056,0.00117787,0.192512,0.196608,0.1952
1652,0.195214,0.00243895,0.192672,0.2048,0.19456
1656,0.195538,0.00141089,0.192512,0.19792,0.195552
1660,0.196,0.00112424,0.193344,0.197792,0.196384
1664,0.195109,0.00129152,0.192576,0.197216,0.19504
1668,0.194898,0.00100086,0.1928,0.196576,0.194816
1672,0.195317,0.00100718,0.19376,0.197632,0.195232
1676,0.195117,0.00133342,0.192384,0.197568,0.195392
1680,0.196128,0.00107703,0.192672,0.197312,0.19648
1684,0.195275,0.00127412,0.192544,0.197856,0.195552
1688,0.194602,0.000822536,0.192448,0.195968,0.194656
1692,0.194629,0.00101714,0.19216,0.196,0.194784
1696,0.194829,0.00115964,0.192736,0.197856,0.194624
1700,0.19553,0.00120113,0.1936,0.198176,0.19552
1704,0.19464,0.00103625,0.19264,0.196352,0.194688
1708,0.195016,0.001203,0.192736,0.197824,0.194848
1712,0.195838,0.00153561,0.193696,0.19984,0.196192
1716,0.195749,0.00103253,0.194432,0.198432,0.195712
1720,0.194944,0.00103361,0.192832,0.196608,0.194688
1724,0.195411,0.00137445,0.192576,0.198528,0.194976
1728,0.194504,0.00096494,0.192864,0.196384,0.19456
1732,0.195669,0.00200911,0.192416,0.201728,0.195872
1736,0.194853,0.00123626,0.192832,0.197664,0.19472
1740,0.195107,0.00093432,0.193408,0.196896,0.194912
1744,0.195461,0.00146577,0.192928,0.2,0.195232
1748,0.194765,0.00103288,0.192448,0.196832,0.194784
1752,0.195286,0.00108338,0.193312,0.1976,0.195552
1756,0.194843,0.00124957,0.192512,0.19728,0.195008
1760,0.195053,0.00073554,0.193984,0.196512,0.194656
1764,0.195285,0.00167685,0.19248,0.200768,0.19504
1768,0.196619,0.00308116,0.194144,0.208896,0.19616
1772,0.195077,0.00133468,0.192512,0.198624,0.194848
1776,0.195133,0.00120125,0.191456,0.196608,0.195104
1780,0.194683,0.000966393,0.19312,0.196416,0.194784
1784,0.194573,0.00106216,0.192512,0.197184,0.19456
1788,0.194882,0.00130356,0.19104,0.197728,0.194944
1792,0.194934,0.00115063,0.192704,0.196448,0.19456
1796,0.19472,0.00140836,0.191968,0.198656,0.194624
1800,0.195637,0.00225125,0.193024,0.204384,0.19568
1804,0.194798,0.00113609,0.192512,0.196384,0.194848
1808,0.194848,0.00101823,0.192864,0.196416,0.194944
1812,0.195134,0.0012193,0.192832,0.197088,0.195168
1816,0.194738,0.00111888,0.19264,0.196992,0.194656
1820,0.195226,0.0011858,0.19232,0.196992,0.194976
1824,0.195414,0.00175884,0.192512,0.200064,0.194848
1828,0.195203,0.00104125,0.193312,0.19696,0.195168
1832,0.194709,0.000747681,0.19264,0.195904,0.194656
1836,0.196179,0.0030667,0.193312,0.208672,0.19584
1840,0.195347,0.00126018,0.192736,0.19776,0.195776
1844,0.19447,0.00110544,0.191488,0.196416,0.194592
1848,0.195198,0.00180528,0.192512,0.200704,0.19552
1852,0.19595,0.00150996,0.192736,0.19904,0.196192
1856,0.195355,0.0011529,0.192768,0.1968,0.195424
1860,0.194574,0.00107819,0.192384,0.196256,0.19456
1864,0.195149,0.00122089,0.19312,0.19792,0.194848
1868,0.195346,0.000974213,0.193536,0.19792,0.19536
1872,0.194792,0.000856372,0.192512,0.196416,0.194656
1876,0.194619,0.0011876,0.192544,0.197376,0.194816
1880,0.194597,0.00137064,0.191296,0.197088,0.194784
1884,0.194549,0.000864372,0.192928,0.196384,0.194592
1888,0.194808,0.000941578,0.192896,0.196544,0.19504
1892,0.19475,0.00135985,0.192064,0.197856,0.19456
1896,0.194909,0.00110457,0.19264,0.197248,0.194848
1900,0.195155,0.00173141,0.192928,0.200704,0.19456
1904,0.194805,0.00095488,0.192512,0.19632,0.194784
1908,0.194744,0.00101526,0.193024,0.196416,0.194624
1912,0.194902,0.000921808,0.193152,0.196608,0.194816
1916,0.19437,0.00080112,0.192576,0.195488,0.19456
1920,0.194987,0.00125513,0.192512,0.197344,0.194688
1924,0.194533,0.00095515,0.192224,0.196544,0.194528
1928,0.194714,0.001163,0.192512,0.196608,0.19456
1932,0.196032,0.00139789,0.193728,0.200352,0.196224
1936,0.19517,0.00122984,0.192512,0.196992,0.195712
1940,0.195758,0.00146669,0.192896,0.1984,0.196064
1944,0.195256,0.000960313,0.193312,0.196736,0.195328
1948,0.194459,0.000994233,0.192352,0.196288,0.194496
1952,0.194677,0.000900803,0.193312,0.196512,0.19456
