AllocationSize (in Byte), mean, std-dev, min, max, median
532,0.0039824,0.000425477,0.003008,0.005952,0.004032
536,0.00422016,0.00175873,0.002752,0.018272,0.004
540,0.00415296,0.00124425,0.002656,0.015712,0.004
544,0.00402688,0.000885536,0.002592,0.011072,0.003968
548,0.00389792,0.000401869,0.002752,0.005504,0.004
552,0.00384064,0.000398113,0.002656,0.005504,0.003936
556,0.00400544,0.00109611,0.002656,0.014336,0.003968
560,0.00456832,0.000697,0.00304,0.00832,0.00432
564,0.00458272,0.000887518,0.003904,0.01152,0.004256
568,0.00449472,0.000892776,0.003872,0.012128,0.004288
572,0.00453376,0.000952686,0.00336,0.012032,0.004224
576,0.00426144,0.00156577,0.002752,0.015488,0.004064
580,0.00404512,0.000390665,0.002848,0.00576,0.004096
584,0.00408128,0.000893097,0.002816,0.01216,0.004064
588,0.00410272,0.0014113,0.002976,0.017824,0.004032
592,0.00441312,0.000439254,0.003744,0.006048,0.004288
596,0.00438144,0.000487024,0.003552,0.005984,0.004192
600,0.00438944,0.000445939,0.003584,0.006144,0.004192
604,0.00442944,0.00049436,0.003744,0.006048,0.004224
608,0.00411008,0.000268812,0.003424,0.00544,0.004096
612,0.00419232,0.000504779,0.002912,0.008032,0.004096
616,0.00411744,0.000215379,0.003744,0.005088,0.004096
620,0.00413696,0.000533222,0.002816,0.008192,0.004096
624,0.00511648,0.000664752,0.004096,0.006432,0.005152
628,0.00513056,0.000674875,0.004096,0.0072,0.00512
632,0.00506048,0.000729263,0.004096,0.007936,0.00496
636,0.00544352,0.00147249,0.004096,0.0144,0.005216
640,0.00414112,0.000329712,0.003008,0.005792,0.004096
644,0.00432064,0.000557516,0.003072,0.008576,0.004192
648,0.0042368,0.000325269,0.003648,0.005568,0.00416
652,0.0042288,0.000310923,0.002976,0.00512,0.004096
656,0.0046112,0.000498697,0.003808,0.006144,0.004448
660,0.00468224,0.000510235,0.004032,0.005888,0.004512
664,0.00466912,0.00109406,0.00384,0.014336,0.004448
668,0.0046368,0.000469398,0.004032,0.006176,0.004448
672,0.00441536,0.00119489,0.00368,0.015648,0.004192
676,0.00436192,0.00096487,0.003712,0.013312,0.004192
680,0.00442176,0.00109808,0.003872,0.01456,0.00416
684,0.00422816,0.000375578,0.003008,0.005984,0.004128
688,0.00540352,0.000666554,0.004096,0.007488,0.005472
692,0.0054448,0.000668844,0.004096,0.00752,0.005504
696,0.0055024,0.000808953,0.00416,0.0096,0.005504
700,0.00540128,0.000682183,0.004096,0.007488,0.005568
704,0.004432,0.000969895,0.003872,0.013216,0.004192
708,0.00432064,0.00030959,0.003616,0.005152,0.004256
712,0.00434016,0.000302892,0.003936,0.005472,0.004256
716,0.00447232,0.00108095,0.003776,0.014176,0.004256
720,0.0049072,0.000545304,0.004032,0.006208,0.004768
724,0.00484704,0.000581528,0.003936,0.006656,0.004736
728,0.00480416,0.000591605,0.004096,0.006272,0.004704
732,0.00492736,0.00059408,0.004096,0.006496,0.004864
736,0.00441792,0.000690545,0.003776,0.0104,0.004288
740,0.0043312,0.000319756,0.003776,0.005472,0.004224
744,0.00430848,0.000308647,0.003808,0.005216,0.004256
748,0.00435872,0.000349263,0.00384,0.00528,0.004256
752,0.00594656,0.00123128,0.004224,0.01536,0.005792
756,0.0059296,0.00117974,0.004256,0.01488,0.005856
760,0.0058624,0.000886556,0.004224,0.011648,0.005856
764,0.00597792,0.00146838,0.004288,0.017056,0.005856
768,0.00443648,0.000404582,0.003648,0.006144,0.004352
772,0.00427968,0.000386648,0.003072,0.005888,0.00416
776,0.00438496,0.000427711,0.00368,0.006016,0.004256
780,0.00436768,0.000351432,0.003744,0.00608,0.004288
784,0.00496704,0.0010477,0.004032,0.013728,0.004768
788,0.00498272,0.000869191,0.004096,0.011712,0.004864
792,0.00489088,0.000584957,0.004096,0.007104,0.004896
796,0.00486944,0.000594323,0.003968,0.007072,0.004704
800,0.00435136,0.000354059,0.00384,0.006208,0.004256
804,0.00445824,0.00084214,0.003712,0.011712,0.004224
808,0.00434944,0.000307123,0.003776,0.005984,0.00432
812,0.00437376,0.000388583,0.00368,0.005888,0.004224
816,0.00588704,0.00107192,0.004384,0.013568,0.005888
820,0.00575936,0.000730932,0.004288,0.008,0.005792
824,0.0057424,0.000754242,0.004256,0.007392,0.005728
828,0.00576256,0.000792175,0.004096,0.00816,0.005792
832,0.0043424,0.000361288,0.003808,0.005728,0.004192
836,0.00433632,0.000380908,0.003712,0.006048,0.004224
840,0.00438528,0.00104339,0.00304,0.014272,0.004224
844,0.00455168,0.00147737,0.003712,0.014688,0.004224
848,0.00483968,0.000619993,0.004032,0.006592,0.004704
852,0.00483008,0.0005282,0.004096,0.006144,0.004672
856,0.004912,0.000603953,0.004096,0.007296,0.004768
860,0.00485984,0.000566728,0.004096,0.006144,0.004704
864,0.00435712,0.000369062,0.003808,0.006016,0.004256
868,0.0043984,0.000523224,0.00384,0.007904,0.004256
872,0.00429856,0.000371229,0.00304,0.006176,0.004224
876,0.00423872,0.000325817,0.003488,0.00624,0.00416
880,0.0060256,0.00110588,0.00416,0.014176,0.006048
884,0.00640288,0.00134602,0.004512,0.010208,0.006016
888,0.00627616,0.00205562,0.00432,0.022784,0.006016
892,0.00599168,0.000700853,0.004768,0.007904,0.005984
896,0.00432736,0.000475733,0.00304,0.007424,0.004192
900,0.0043648,0.000358143,0.004,0.005344,0.004224
904,0.00428128,0.000489177,0.003008,0.007392,0.004128
908,0.0043872,0.000471487,0.00384,0.007456,0.004256
912,0.0048896,0.00057438,0.004096,0.006592,0.004768
916,0.00495328,0.00108716,0.003968,0.01408,0.004704
920,0.00488736,0.000792527,0.003808,0.0096,0.004704
924,0.00492192,0.000946807,0.004,0.012288,0.00464
928,0.00429504,0.000355922,0.003424,0.005792,0.004192
932,0.00437888,0.000403929,0.003648,0.006432,0.004256
936,0.0043136,0.000444236,0.002944,0.005952,0.004192
940,0.00426016,0.000383697,0.003008,0.005408,0.00416
944,0.00587008,0.000810306,0.004352,0.008896,0.005888
948,0.00591328,0.000659608,0.004352,0.008064,0.005888
952,0.00584512,0.00072869,0.00448,0.007872,0.005856
956,0.00590144,0.000691351,0.00448,0.007872,0.005888
960,0.00430272,0.000454792,0.003488,0.007552,0.00416
964,0.00428512,0.000450714,0.003008,0.006144,0.00416
968,0.00425792,0.000388291,0.003008,0.005856,0.004128
972,0.00457088,0.00156451,0.003456,0.017248,0.00416
976,0.0048128,0.000588052,0.004,0.00736,0.004704
980,0.00476224,0.000547796,0.003968,0.006144,0.004544
984,0.004824,0.000579516,0.004096,0.006144,0.004704
988,0.0048464,0.000686463,0.003936,0.008512,0.004672
992,0.00423232,0.000342284,0.00304,0.005536,0.004128
996,0.00424736,0.000648864,0.003008,0.009568,0.004096
1000,0.00441856,0.00135742,0.00368,0.017184,0.004128
1004,0.00420096,0.00032306,0.00288,0.005888,0.004128
1008,0.00593632,0.000684763,0.004576,0.007968,0.005952
1012,0.00595648,0.000677902,0.004448,0.008192,0.005952
1016,0.00603808,0.000818696,0.004352,0.008128,0.005952
1020,0.00607104,0.000866321,0.004544,0.010176,0.005952
1024,0.00443424,0.00156038,0.003072,0.017664,0.00416
1028,0.0042512,0.000308377,0.003744,0.005792,0.004128
1032,0.004344,0.000912773,0.003712,0.012288,0.004096
1036,0.00423488,0.000296522,0.003648,0.006144,0.00416
1040,0.00478432,0.000627371,0.004096,0.0072,0.004608
1044,0.00481536,0.000487756,0.004096,0.00624,0.004736
1048,0.00486144,0.000569307,0.004,0.006656,0.004864
1052,0.00478176,0.000550479,0.003968,0.0064,0.00464
1056,0.00427264,0.000457107,0.00384,0.007488,0.004128
1060,0.00428032,0.000804138,0.00304,0.01168,0.004096
1064,0.00429376,0.000401607,0.003808,0.005952,0.004128
1068,0.00424064,0.000335572,0.00304,0.00576,0.004128
1072,0.00592768,0.000662363,0.004256,0.008192,0.005952
1076,0.0058848,0.000718149,0.004352,0.008192,0.005888
1080,0.0058464,0.000664823,0.004352,0.008192,0.005856
1084,0.00593056,0.00060034,0.004512,0.008224,0.00592
1088,0.00426464,0.000340852,0.00352,0.005696,0.004192
1092,0.00433216,0.000395916,0.003776,0.005984,0.004192
1096,0.00419008,0.000322735,0.00304,0.005696,0.004096
1100,0.00433792,0.00110677,0.003712,0.014944,0.004096
1104,0.00505568,0.00130932,0.003968,0.013984,0.0048
1108,0.00482432,0.00058617,0.004064,0.006496,0.004608
1112,0.00485696,0.0005274,0.004096,0.006144,0.004832
1116,0.00482176,0.000533621,0.004096,0.006048,0.004704
1120,0.0042912,0.000850219,0.002848,0.012288,0.00416
1124,0.00432256,0.000854534,0.003488,0.012192,0.00416
1128,0.00433632,0.00102581,0.003008,0.013824,0.004128
1132,0.0042208,0.000358157,0.003072,0.006144,0.004096
1136,0.00599264,0.000734229,0.004512,0.008192,0.005984
1140,0.00597536,0.000684648,0.004608,0.008128,0.006016
1144,0.00593088,0.000660336,0.004288,0.008064,0.005984
1148,0.00615648,0.00105903,0.004704,0.012384,0.006016
1152,0.00438112,0.00113361,0.003488,0.014752,0.004128
1156,0.00457824,0.00139679,0.002976,0.014016,0.00416
1160,0.00434944,0.000421154,0.003744,0.00608,0.004192
1164,0.00438528,0.000853769,0.003872,0.011936,0.00416
1168,0.00480832,0.000526235,0.004032,0.006464,0.004704
1172,0.00488224,0.000590836,0.003936,0.007296,0.004768
1176,0.00483168,0.000551599,0.004096,0.006112,0.004736
1180,0.00488096,0.00051647,0.004096,0.0064,0.004768
1184,0.00431008,0.000370225,0.00368,0.006528,0.004192
1188,0.00436384,0.0005574,0.00304,0.008192,0.004256
1192,0.00428256,0.000518322,0.003072,0.007872,0.00416
1196,0.00494656,0.000942303,0.003968,0.007872,0.00464
1200,0.00599808,0.000902596,0.004384,0.012256,0.00592
1204,0.00589632,0.000666209,0.004544,0.008192,0.005952
1208,0.00602496,0.00133501,0.004384,0.016192,0.005952
1212,0.00589088,0.000661574,0.00432,0.008192,0.005952
1216,0.00427808,0.000407989,0.003712,0.006144,0.004128
1220,0.00425696,0.000323958,0.003808,0.005696,0.004128
1224,0.00436032,0.000605868,0.003808,0.009184,0.00416
1228,0.00440832,0.000879844,0.002976,0.011936,0.004192
1232,0.00479424,0.000603374,0.003936,0.007232,0.00464
1236,0.00501824,0.00146161,0.003872,0.017696,0.00464
1240,0.00491456,0.000575381,0.004064,0.006208,0.004864
1244,0.00500448,0.00128207,0.003968,0.016352,0.0048
1248,0.00429728,0.000370518,0.00304,0.006144,0.004192
1252,0.00424768,0.00033466,0.00304,0.006016,0.00416
1256,0.0047232,0.000759998,0.003872,0.00816,0.004448
1260,0.00430752,0.000448477,0.003072,0.006848,0.004192
1264,0.00667104,0.00286792,0.004704,0.026176,0.006144
1268,0.0060368,0.0010065,0.004544,0.013536,0.005984
1272,0.00616608,0.00136953,0.004544,0.01568,0.006016
1276,0.00596096,0.000615251,0.004416,0.008352,0.006016
1280,0.00430464,0.000420078,0.003616,0.006528,0.00416
1284,0.00444512,0.00110273,0.003392,0.014528,0.004224
1288,0.0046288,0.00192304,0.003616,0.020288,0.00416
1292,0.00440288,0.00126795,0.003072,0.016384,0.00416
1296,0.00481248,0.000772625,0.004032,0.008928,0.004576
1300,0.00476128,0.000531321,0.004096,0.007072,0.004544
1304,0.00486784,0.000564386,0.004,0.007008,0.0048
1308,0.00480128,0.000561669,0.004096,0.006144,0.004672
1312,0.00426976,0.000404322,0.003008,0.005952,0.004096
1316,0.00420896,0.000264323,0.003712,0.00544,0.004128
1320,0.00425824,0.000378987,0.00304,0.00608,0.00416
1324,0.004496,0.001322,0.00368,0.016384,0.004224
1328,0.00593248,0.000603179,0.004608,0.008128,0.005952
1332,0.00589056,0.00060343,0.00448,0.007904,0.005888
1336,0.00604096,0.000735966,0.004512,0.010656,0.005952
1340,0.00589792,0.000725994,0.00432,0.009664,0.00592
1344,0.00441984,0.00102717,0.003072,0.013792,0.00416
1348,0.00460448,0.00125965,0.003008,0.012032,0.00416
1352,0.00449152,0.00135812,0.002944,0.013984,0.00416
1356,0.00429536,0.00100679,0.002976,0.013568,0.004096
1360,0.00489888,0.00150844,0.004096,0.018816,0.004608
1364,0.00477984,0.000605598,0.004096,0.007232,0.004608
1368,0.00498176,0.00161325,0.004096,0.01664,0.004576
1372,0.00480128,0.000801457,0.004096,0.010464,0.004576
1376,0.00428512,0.0003119,0.003808,0.0056,0.004192
1380,0.0043152,0.000356951,0.003648,0.006112,0.004224
1384,0.00461728,0.00207337,0.003744,0.024352,0.004224
1388,0.00437568,0.000453015,0.00352,0.006144,0.004256
1392,0.00605536,0.00138785,0.004352,0.017792,0.005984
1396,0.00602176,0.00105795,0.00432,0.014336,0.005984
1400,0.00602144,0.00135414,0.00432,0.017472,0.005952
1404,0.00604928,0.00124233,0.00432,0.014336,0.005952
1408,0.00430944,0.000326433,0.003712,0.00528,0.004192
1412,0.00452896,0.00122803,0.003712,0.015936,0.004256
1416,0.00450176,0.00127189,0.003776,0.014112,0.004224
1420,0.00425376,0.00036941,0.003008,0.006112,0.004192
1424,0.00488576,0.000536969,0.004096,0.006144,0.0048
1428,0.00499552,0.00118267,0.004096,0.013792,0.004704
1432,0.00498112,0.00113016,0.004,0.014528,0.004704
1436,0.00488992,0.000912664,0.004064,0.011968,0.004704
1440,0.00437568,0.000377346,0.003904,0.005856,0.004288
1444,0.00439552,0.000388652,0.00384,0.005888,0.004256
1448,0.004368,0.000462497,0.003488,0.007072,0.004256
1452,0.00440096,0.000389414,0.003808,0.006144,0.00432
1456,0.00584896,0.00070229,0.004192,0.008192,0.005952
1460,0.0058352,0.000635414,0.004608,0.008384,0.005888
1464,0.00600256,0.00102743,0.004544,0.013984,0.005952
1468,0.00595584,0.000751793,0.004384,0.00816,0.006016
1472,0.00454144,0.00132676,0.00384,0.0168,0.004288
1476,0.00437376,0.000360022,0.00368,0.006144,0.004288
1480,0.0043488,0.000345644,0.003808,0.005984,0.004288
1484,0.00444544,0.000643235,0.00368,0.008192,0.004256
1488,0.00481664,0.000553266,0.004096,0.0064,0.00464
1492,0.00498048,0.000650719,0.003904,0.007008,0.004992
1496,0.00488992,0.000589055,0.004096,0.006528,0.0048
1500,0.00488768,0.000634014,0.004096,0.007392,0.004768
1504,0.00450112,0.00105049,0.003808,0.014336,0.00432
1508,0.00437632,0.000357144,0.003744,0.005824,0.004288
1512,0.00468672,0.00160066,0.003904,0.016704,0.004352
1516,0.00437024,0.000374858,0.00368,0.006208,0.004256
1520,0.00595936,0.000757946,0.004224,0.01008,0.005984
1524,0.0060336,0.00082802,0.004416,0.011872,0.006016
1528,0.0060016,0.000722979,0.004416,0.008768,0.00608
1532,0.0059104,0.000724791,0.004288,0.008192,0.005952
1536,0.0044032,0.00044752,0.002976,0.00592,0.00432
1540,0.00441664,0.000368542,0.003968,0.005952,0.004352
1544,0.004472,0.000443044,0.003808,0.005888,0.004352
1548,0.00492192,0.0045558,0.00304,0.04992,0.004352
1552,0.00506208,0.0012884,0.003968,0.013664,0.004736
1556,0.0048736,0.000562591,0.004096,0.006688,0.004832
1560,0.00500192,0.00104003,0.004032,0.013312,0.004768
1564,0.0049024,0.000514693,0.004,0.006176,0.004896
1568,0.004592,0.00136437,0.002976,0.017472,0.004384
1572,0.00438016,0.000420925,0.003616,0.005952,0.004256
1576,0.00446784,0.00105712,0.003008,0.014176,0.004288
1580,0.00437344,0.000368043,0.004,0.005888,0.004256
1584,0.00593088,0.000591026,0.004576,0.008192,0.006016
1588,0.006,0.000692451,0.00432,0.008192,0.00608
1592,0.00600416,0.000601339,0.004704,0.008896,0.006016
1596,0.00595456,0.000626476,0.004352,0.008256,0.00608
1600,0.00443456,0.000454427,0.00368,0.006336,0.00432
1604,0.0044112,0.000494302,0.003648,0.006816,0.004256
1608,0.00438432,0.000398204,0.003712,0.005984,0.004288
1612,0.00440992,0.000383138,0.003456,0.005984,0.00432
1616,0.00483296,0.000809422,0.003968,0.009984,0.00464
1620,0.00476576,0.000557632,0.003872,0.0064,0.004608
1624,0.00486464,0.0010091,0.004096,0.013376,0.004704
1628,0.00475776,0.000520625,0.004032,0.00752,0.004608
1632,0.0043392,0.000363281,0.00368,0.006144,0.004256
1636,0.00442336,0.000426714,0.003872,0.005984,0.004256
1640,0.00434752,0.000367987,0.003872,0.005568,0.004224
1644,0.0043872,0.000878929,0.003008,0.012288,0.004224
1648,0.00598048,0.000533506,0.0048,0.007264,0.006048
1652,0.00590976,0.000562616,0.004224,0.008192,0.006016
1656,0.00601408,0.000756809,0.004448,0.009024,0.005984
1660,0.00594144,0.000627511,0.004448,0.008192,0.006048
1664,0.00442112,0.000387021,0.003648,0.006304,0.004352
1668,0.00441344,0.000440222,0.003008,0.006144,0.00432
1672,0.00467776,0.00175448,0.003776,0.015392,0.004288
1676,0.00443392,0.000377338,0.00384,0.005504,0.00432
1680,0.00481408,0.000540778,0.004064,0.007136,0.004768
1684,0.00485952,0.000600203,0.004096,0.007392,0.004736
1688,0.00484768,0.000531248,0.004096,0.006688,0.004672
1692,0.00506368,0.00141397,0.004064,0.014336,0.0048
1696,0.00435936,0.000347192,0.00352,0.005728,0.004288
1700,0.0044,0.000385265,0.00384,0.005888,0.004288
1704,0.00434848,0.000916953,0.002944,0.012832,0.004192
1708,0.00444384,0.000515541,0.003936,0.00784,0.004288
1712,0.0059712,0.000655711,0.004192,0.008352,0.006144
1716,0.00608768,0.00110725,0.004448,0.01488,0.00608
1720,0.00601376,0.000694514,0.004224,0.008192,0.006144
1724,0.00602336,0.000621836,0.004448,0.00816,0.006144
1728,0.00455008,0.000930135,0.00368,0.012544,0.004352
1732,0.00443872,0.000473455,0.003072,0.006176,0.00432
1736,0.00447136,0.00050432,0.003744,0.006144,0.004352
1740,0.00449664,0.000491187,0.004,0.006048,0.004352
1744,0.00502848,0.00112342,0.004032,0.013824,0.004864
1748,0.00495872,0.000579508,0.003968,0.006144,0.004928
1752,0.00510528,0.00159012,0.004032,0.019744,0.004928
1756,0.00502528,0.000679424,0.004032,0.007936,0.00496
1760,0.0044464,0.000427158,0.00384,0.006144,0.004352
1764,0.00450144,0.00109546,0.003744,0.014784,0.00432
1768,0.00436736,0.00040115,0.00368,0.00592,0.004224
1772,0.0044448,0.000412055,0.003424,0.005792,0.004352
1776,0.00597312,0.000658349,0.004192,0.008032,0.006048
1780,0.00593472,0.000702696,0.004512,0.008224,0.005984
1784,0.00595936,0.000616045,0.004544,0.008096,0.006048
1788,0.00603904,0.000861841,0.004416,0.010656,0.006048
1792,0.004464,0.000384573,0.004032,0.005408,0.004352
1796,0.0045376,0.000492322,0.004032,0.006112,0.004384
1800,0.0045632,0.00109591,0.003968,0.014528,0.00432
1804,0.00445312,0.000583045,0.003776,0.008128,0.00432
1808,0.00512576,0.00118086,0.004096,0.012672,0.004992
1812,0.00505184,0.00115252,0.004064,0.014848,0.004864
1816,0.00497856,0.000580148,0.004096,0.00656,0.004992
1820,0.00510976,0.00106654,0.004096,0.013504,0.004992
1824,0.00450944,0.00123853,0.003008,0.015552,0.004288
1828,0.00446912,0.00106013,0.002944,0.014336,0.00432
1832,0.00438112,0.000443684,0.00304,0.00592,0.004288
1836,0.00433984,0.000362344,0.003392,0.005568,0.004288
1840,0.00599872,0.000625867,0.004416,0.008288,0.006048
1844,0.00599584,0.00108558,0.004352,0.015136,0.006016
1848,0.00605152,0.00127337,0.004128,0.017344,0.00608
1852,0.00604672,0.00141616,0.004544,0.018112,0.005984
1856,0.00438944,0.00036424,0.003968,0.00592,0.00432
1860,0.00442304,0.000872393,0.003808,0.012288,0.004224
1864,0.00433696,0.000400766,0.003584,0.005888,0.004192
1868,0.00440128,0.000380556,0.00384,0.005408,0.00432
1872,0.00488864,0.000533294,0.004096,0.006144,0.0048
1876,0.00517472,0.000874008,0.004032,0.008576,0.005088
1880,0.00504192,0.000593483,0.004096,0.007264,0.005024
1884,0.00502368,0.000662477,0.004096,0.008192,0.005024
1888,0.00446336,0.000452084,0.003808,0.005984,0.004352
1892,0.00441728,0.000440879,0.003008,0.006144,0.00432
1896,0.00435104,0.000461765,0.002944,0.005984,0.004128
