AllocationSize (in Byte), mean, std-dev, min, max, median
988,0.0093776,0.00162072,0.008192,0.018688,0.009216
992,0.00904192,0.000868508,0.008192,0.013504,0.008864
996,0.00913216,0.000708867,0.008192,0.013632,0.00912
1000,0.00912672,0.00124248,0.008192,0.02048,0.008928
1004,0.00894976,0.000551197,0.008192,0.012192,0.008832
1008,0.00889952,0.00048306,0.008192,0.009952,0.008864
1012,0.00913536,0.00047609,0.008192,0.010048,0.00928
1016,0.00912448,0.000634876,0.008192,0.0128,0.009056
1020,0.00929184,0.0013006,0.008192,0.02,0.00912
1024,0.00909664,0.00047612,0.008192,0.010144,0.009056
1028,0.00935456,0.000730022,0.008256,0.014656,0.009408
1032,0.00928992,0.000608702,0.008192,0.011936,0.009376
1036,0.00947968,0.000966433,0.008256,0.015424,0.00944
1040,0.0093376,0.000461511,0.008352,0.010208,0.00944
1044,0.00934656,0.000495053,0.008288,0.010176,0.009472
1048,0.00940224,0.00102115,0.008352,0.018336,0.009344
1052,0.00947584,0.000690048,0.008256,0.014336,0.009568
1056,0.00924544,0.00052812,0.008352,0.010912,0.009152
1060,0.00954144,0.00190017,0.008224,0.023168,0.009312
1064,0.00938208,0.000874891,0.008288,0.016704,0.009376
1068,0.00936224,0.00055415,0.00832,0.012288,0.00944
1072,0.00925792,0.000535437,0.008192,0.010176,0.009408
1076,0.00938752,0.000669305,0.008384,0.013696,0.009472
1080,0.00938176,0.000562352,0.008224,0.01184,0.0096
1084,0.00945184,0.00125896,0.008256,0.01712,0.009312
1088,0.00936352,0.00103292,0.008192,0.017952,0.009344
1092,0.00942912,0.00100951,0.008224,0.01504,0.009408
1096,0.00939776,0.000700995,0.008352,0.014432,0.009472
1100,0.00937088,0.000861492,0.008224,0.015936,0.009248
1104,0.009488,0.00067479,0.008256,0.014048,0.009632
1108,0.00938592,0.000458945,0.008384,0.011008,0.00944
1112,0.00937728,0.000476143,0.008352,0.010272,0.00944
1116,0.00930752,0.000549451,0.008288,0.011168,0.009312
1120,0.00938112,0.000518256,0.00832,0.011008,0.009504
1124,0.0093696,0.000937639,0.008288,0.015744,0.009312
1128,0.00928928,0.000587917,0.008288,0.012256,0.009184
1132,0.00928128,0.000477946,0.008288,0.010048,0.009376
1136,0.00938624,0.00120793,0.008256,0.018048,0.00928
1140,0.00935232,0.000971522,0.008192,0.017728,0.009344
1144,0.00934592,0.000611021,0.008224,0.01264,0.009344
1148,0.00950048,0.00114851,0.008288,0.016768,0.009408
1152,0.00930816,0.000514201,0.008224,0.010304,0.00944
1156,0.0094256,0.000844247,0.00832,0.01648,0.009472
1160,0.0093264,0.000485143,0.008224,0.010144,0.009376
1164,0.00938624,0.000507316,0.008224,0.010176,0.0096
1168,0.00939968,0.00078939,0.008416,0.014752,0.00944
1172,0.00945696,0.000875578,0.008384,0.0168,0.009504
1176,0.00939968,0.000535512,0.008352,0.011712,0.00944
1180,0.00937376,0.00099036,0.008224,0.017184,0.009344
1184,0.00930784,0.000710424,0.00832,0.014336,0.009312
1188,0.00937248,0.000786105,0.008224,0.01536,0.009376
1192,0.0092928,0.000761976,0.008192,0.014304,0.009408
1196,0.00936864,0.00129483,0.008192,0.021408,0.009216
1200,0.0094368,0.000710969,0.00832,0.014336,0.00944
1204,0.00938656,0.000896766,0.008256,0.016768,0.00944
1208,0.00937024,0.00117099,0.008256,0.019968,0.009376
1212,0.00930944,0.000875066,0.008192,0.01632,0.009376
1216,0.0093936,0.000543932,0.00832,0.011776,0.009472
1220,0.00932832,0.000504353,0.008224,0.010464,0.00944
1224,0.00951872,0.00145187,0.008288,0.01824,0.009344
1228,0.00928352,0.000504117,0.008256,0.01024,0.009312
1232,0.0092848,0.000464108,0.00832,0.009952,0.009408
1236,0.00924832,0.000483793,0.008224,0.010016,0.009312
1240,0.0093408,0.000602153,0.008288,0.012288,0.009376
1244,0.0092768,0.00074852,0.008192,0.01488,0.00928
1248,0.00921024,0.000521441,0.008224,0.010496,0.009216
1252,0.00947136,0.0017323,0.008192,0.024416,0.009344
1256,0.00946464,0.000816845,0.008224,0.014848,0.009664
1260,0.00936288,0.000660737,0.008224,0.013536,0.009504
1264,0.0095296,0.00133309,0.008224,0.019712,0.009344
1268,0.0094224,0.000983534,0.008224,0.016,0.00944
1272,0.00936736,0.000795814,0.008256,0.015488,0.009408
1276,0.00935072,0.000620046,0.008256,0.012032,0.009376
1280,0.00934368,0.000493765,0.008256,0.0104,0.009376
1284,0.00940064,0.0011105,0.008192,0.018368,0.009344
1288,0.00986496,0.00238729,0.008384,0.022336,0.009376
1292,0.00926336,0.000527844,0.008256,0.010176,0.009312
1296,0.00970464,0.00172636,0.008192,0.02032,0.009568
1300,0.00973504,0.00320267,0.008352,0.040544,0.009376
1304,0.0093808,0.000490308,0.008224,0.010272,0.00944
1308,0.00936864,0.000552551,0.008256,0.012032,0.00944
1312,0.00948608,0.00125972,0.008256,0.018688,0.009376
1316,0.00940864,0.000878934,0.008224,0.016544,0.00944
1320,0.00932832,0.000861989,0.008224,0.014656,0.009216
1324,0.00918048,0.000474289,0.008256,0.009952,0.009088
1328,0.00949632,0.00138357,0.008256,0.021696,0.009472
1332,0.0093376,0.000575805,0.008256,0.012256,0.009376
1336,0.00943616,0.000542214,0.008224,0.011552,0.009568
1340,0.00924512,0.00052059,0.00832,0.010048,0.009376
1344,0.0092448,0.000510688,0.00832,0.010208,0.00928
1348,0.00927552,0.000476725,0.00832,0.010048,0.009344
1352,0.00931552,0.00050669,0.008224,0.010144,0.009472
1356,0.00934528,0.000506752,0.008192,0.01024,0.009408
1360,0.00938976,0.000481709,0.008384,0.01008,0.0096
1364,0.00976864,0.000661895,0.008576,0.015072,0.009824
1368,0.0097088,0.000836248,0.008512,0.015904,0.00976
1372,0.00970176,0.000415048,0.00864,0.010496,0.009792
1376,0.00986656,0.0011085,0.008736,0.018048,0.009824
1380,0.00971584,0.000513453,0.00864,0.012,0.009824
1384,0.00966688,0.000509456,0.008736,0.01136,0.009792
1388,0.00976992,0.000805494,0.00864,0.016384,0.009824
1392,0.00966432,0.000502135,0.008608,0.012064,0.009792
1396,0.00971072,0.000848035,0.008544,0.016416,0.009696
1400,0.0098256,0.00124495,0.008672,0.02032,0.00976
1404,0.009856,0.000892507,0.008768,0.016384,0.009792
1408,0.00956704,0.000436409,0.008576,0.01024,0.009632
1412,0.00987552,0.000589216,0.00864,0.013216,0.009888
1416,0.00959392,0.000501302,0.008608,0.011648,0.009696
1420,0.00985184,0.0010088,0.008608,0.016736,0.009824
1424,0.0097488,0.00106912,0.008544,0.019296,0.009792
1428,0.00972928,0.000608907,0.008576,0.014336,0.009728
1432,0.00985888,0.00135328,0.008576,0.022304,0.009856
1436,0.00988768,0.000908715,0.008672,0.0168,0.009824
1440,0.00970976,0.000692713,0.008576,0.015392,0.00976
1444,0.00978304,0.0015284,0.00848,0.022528,0.009728
1448,0.0097264,0.00079137,0.008736,0.016416,0.00976
1452,0.00969216,0.000893405,0.008576,0.016928,0.009728
1456,0.00964768,0.000433727,0.00864,0.01024,0.00976
1460,0.0097984,0.00152829,0.008672,0.022528,0.009728
1464,0.00980416,0.00137218,0.008544,0.022528,0.009792
1468,0.00968288,0.000870648,0.008512,0.016864,0.009792
1472,0.0096112,0.000440215,0.008608,0.01024,0.009696
1476,0.00959264,0.000436676,0.008544,0.01024,0.009696
1480,0.00965664,0.000698258,0.008672,0.01456,0.009696
1484,0.00978752,0.00101241,0.008416,0.018176,0.00976
1488,0.00981696,0.00110156,0.008544,0.01792,0.009792
1492,0.00977632,0.000719673,0.008544,0.015744,0.009824
1496,0.00963264,0.000666015,0.008448,0.0144,0.009696
1500,0.00972672,0.000981048,0.00864,0.018304,0.00976
1504,0.00961216,0.000431247,0.008576,0.01024,0.009728
1508,0.00968864,0.000470081,0.008576,0.011936,0.009792
1512,0.00960672,0.000434005,0.008512,0.01024,0.009696
1516,0.0097008,0.000683279,0.008576,0.014336,0.009856
1520,0.00986784,0.0013025,0.008544,0.021728,0.009824
1524,0.00971296,0.00079957,0.008544,0.016384,0.009728
1528,0.00966176,0.000860892,0.008576,0.017024,0.009696
1532,0.00979712,0.00116941,0.008544,0.018208,0.00976
1536,0.00972896,0.000633607,0.008576,0.014432,0.009792
1540,0.00960256,0.000420229,0.008672,0.010368,0.009696
1544,0.00974176,0.000939932,0.00864,0.01808,0.00976
1548,0.0100182,0.00319888,0.008608,0.041504,0.009856
1552,0.00969696,0.000706939,0.008704,0.014336,0.009696
1556,0.0097952,0.00130101,0.008576,0.02208,0.009792
1560,0.00974912,0.000776424,0.008576,0.014336,0.009824
1564,0.0097776,0.000664667,0.008608,0.014912,0.009824
1568,0.00968576,0.000384982,0.008736,0.010304,0.00976
1572,0.00979872,0.000604932,0.008576,0.013536,0.009856
1576,0.00986752,0.00147385,0.008672,0.022528,0.009792
1580,0.00976416,0.00104875,0.008576,0.017056,0.009824
1584,0.00973472,0.00115413,0.008608,0.020352,0.00976
1588,0.009672,0.000471398,0.008544,0.01024,0.009824
1592,0.00982784,0.000752392,0.008672,0.016,0.009856
1596,0.00988864,0.00141226,0.008736,0.021088,0.009792
1600,0.00971968,0.000627324,0.008608,0.012,0.00976
1604,0.00986528,0.00139573,0.008672,0.022528,0.009792
1608,0.00976032,0.00064731,0.008512,0.013952,0.009824
1612,0.00982112,0.000725252,0.008544,0.014592,0.009856
1616,0.00987488,0.00187509,0.008608,0.024736,0.009664
1620,0.00981376,0.00090863,0.008608,0.017184,0.009824
1624,0.00980096,0.001053,0.008768,0.018976,0.009792
1628,0.00993696,0.00133796,0.008576,0.0184,0.009856
1632,0.0097536,0.000579262,0.008608,0.011872,0.009856
1636,0.00965376,0.000484837,0.008672,0.010848,0.00976
1640,0.00968416,0.000467981,0.00864,0.010304,0.009856
1644,0.00957824,0.00048547,0.008512,0.01024,0.009696
1648,0.00961152,0.000503927,0.008576,0.011168,0.009792
1652,0.00976096,0.000772712,0.00864,0.01616,0.009792
1656,0.00973376,0.000404452,0.008704,0.010496,0.009824
1660,0.00971808,0.000404789,0.008768,0.010368,0.009824
1664,0.00978208,0.000826092,0.008672,0.01696,0.009824
1668,0.00965312,0.000479706,0.00864,0.010464,0.009792
1672,0.00975328,0.000711887,0.008608,0.015168,0.009824
1676,0.0097552,0.000408834,0.008736,0.010848,0.009824
1680,0.0097184,0.00070328,0.008736,0.01536,0.00976
1684,0.00988256,0.00111712,0.0088,0.019648,0.009888
1688,0.00975296,0.000889871,0.008608,0.016032,0.00976
1692,0.00969472,0.000606785,0.008544,0.011904,0.009792
1696,0.0096944,0.000393987,0.008736,0.01024,0.009824
1700,0.00969824,0.000431733,0.008576,0.01024,0.009824
1704,0.00979168,0.000476972,0.00864,0.01248,0.009856
1708,0.00968992,0.000421373,0.008512,0.010496,0.009792
1712,0.00984768,0.00110829,0.008672,0.01632,0.009824
1716,0.00962112,0.000506131,0.008576,0.011232,0.009728
1720,0.00965856,0.000474077,0.008544,0.010304,0.009824
1724,0.00971488,0.00037123,0.008608,0.01024,0.009792
1728,0.00978432,0.000712244,0.00864,0.014176,0.009792
1732,0.0096832,0.00053039,0.008544,0.012096,0.009824
1736,0.00968064,0.000919926,0.008544,0.015744,0.009728
1740,0.00975392,0.0010524,0.008768,0.016672,0.009728
1744,0.00971072,0.000641589,0.008736,0.014368,0.009824
1748,0.0096896,0.00067049,0.008576,0.014336,0.009792
1752,0.0096976,0.000573959,0.008608,0.013152,0.009792
1756,0.00975488,0.00112532,0.008512,0.018976,0.009792
1760,0.0097824,0.00133322,0.008544,0.022112,0.009792
1764,0.00966304,0.000458895,0.008608,0.010336,0.009792
1768,0.00980288,0.000530819,0.008672,0.012544,0.009856
1772,0.00968736,0.000539423,0.008608,0.012096,0.009792
1776,0.00960768,0.000468931,0.008608,0.01024,0.009728
1780,0.009736,0.0011471,0.008576,0.020224,0.00976
1784,0.00983968,0.00144081,0.008736,0.023584,0.00976
1788,0.00965408,0.000471013,0.008544,0.010432,0.009824
1792,0.00974496,0.000504677,0.008736,0.012256,0.009824
1796,0.00981024,0.000805806,0.008672,0.015584,0.009824
1800,0.00969632,0.000429074,0.008576,0.010368,0.009792
1804,0.00972128,0.000788127,0.008608,0.016256,0.009792
1808,0.0097856,0.000952106,0.008544,0.017952,0.009824
1812,0.00959712,0.000627626,0.008576,0.01264,0.009792
1816,0.00970624,0.000722986,0.008608,0.015424,0.009792
1820,0.0097312,0.000924235,0.008608,0.018048,0.00976
1824,0.00964192,0.000435358,0.008512,0.01024,0.009696
1828,0.009752,0.00062781,0.00864,0.013696,0.009824
1832,0.0095456,0.000484237,0.008544,0.01024,0.009696
1836,0.00966752,0.000800869,0.008512,0.016032,0.009792
1840,0.009672,0.000430168,0.008608,0.01024,0.009792
1844,0.00974368,0.00121981,0.008544,0.02048,0.009728
1848,0.00966048,0.000828903,0.008512,0.016416,0.009728
1852,0.00977952,0.00125089,0.008704,0.018496,0.009664
1856,0.0095792,0.000435562,0.00864,0.01024,0.009664
1860,0.00966496,0.000608816,0.008608,0.013504,0.00976
1864,0.00981248,0.000964284,0.00864,0.018496,0.009856
1868,0.00972736,0.000573148,0.008576,0.013536,0.009856
1872,0.00972,0.000437204,0.008544,0.0104,0.009824
1876,0.00957504,0.000482438,0.008512,0.010208,0.00976
1880,0.00969952,0.000425176,0.008672,0.0104,0.009792
1884,0.00980672,0.0010433,0.008608,0.018144,0.00976
1888,0.00972448,0.000885214,0.008608,0.01744,0.00976
1892,0.00985024,0.00128517,0.008576,0.020384,0.009824
1896,0.0100842,0.00155236,0.00864,0.020064,0.009856
