AllocationSize (in Byte), mean, std-dev, min, max, median
496,114.371,154.265,2.84838,401.418,3.71219
500,160.728,185.954,2.71242,502.916,4.01674
504,165.707,193.545,3.20448,550.605,4.69606
508,142.082,172.03,2.94858,495.653,4.50339
512,212.575,184.205,3.19318,550.422,255.576
516,179.397,149.261,2.65645,405.473,267.365
520,185.595,172.941,3.21651,481.389,251.488
524,145.861,152.71,3.13158,422.992,124.811
528,206.68,169.732,3.08214,549.476,268.759
532,149.731,188.585,2.49878,565.009,4.84323
536,193.702,185.388,3.49357,532.439,267.02
540,235.335,176.09,3.30342,562.452,297.267
544,202.518,176.729,3.20285,469.591,281.835
548,198.387,177.377,2.82499,491.807,271.698
552,203.319,158.239,3.30349,457.753,263.781
556,216.165,167.905,2.9311,530.644,277.146
560,202.203,188.282,3.17866,534.249,257.899
564,197.679,156.982,3.07594,456.731,275.934
568,175.767,181.595,2.62179,572.299,135.944
572,175.124,188.067,3.09514,556.958,217.604
576,179.064,155.542,3.25267,448.23,201.486
580,188.676,196.539,2.74941,577.179,127.918
584,207.872,181.997,3.33382,539.666,305.989
588,209.474,177.265,3.23174,543.046,288.987
592,200.98,174.683,3.08019,535.368,238.939
596,183.776,152.2,3.2647,481.445,252.673
600,200.316,182.438,3.2441,544.865,270.856
604,200.596,177.836,2.52358,571.683,248.908
608,186.888,196.285,3.28902,561.298,191.659
612,161.4,162.091,2.45293,496.053,185.875
616,248.388,203.602,3.12128,559.929,265.668
620,212.808,170.53,3.42224,585.067,196.633
624,188.733,173.316,2.90176,498.947,279.816
628,198.415,183.723,3.23782,485.759,300.049
632,202.171,170.319,2.83482,516.323,304.822
636,162.363,167.98,2.95914,427.709,150.252
640,213.277,173.325,3.20576,469.312,257.398
644,235.602,166.976,3.35331,496.529,303.405
648,213.526,156.094,2.51283,493.956,270.907
652,195.03,173.578,2.88598,529.301,228.945
656,244.667,163.78,3.28429,500.644,272.937
660,210.796,156.587,3.15034,450.459,296.195
664,226.433,147.303,3.56339,357.43,314.068
668,205.271,180.9,2.97024,529.244,283.826
672,241.742,161.752,3.1047,568.257,299.032
676,224.974,181.179,2.51174,542.245,321.379
680,222.101,167.841,3.1833,453.477,311.443
684,238.273,145.367,3.35622,490.03,278.344
688,218.092,177.226,2.71718,557.636,291.217
692,233.465,182.209,2.58022,528.709,299.189
696,240.703,178,3.092,544.064,277.122
700,252.034,164.355,3.07117,538.516,321.039
704,220.384,160.85,3.38902,493.484,277.461
708,262.672,163.051,3.39568,463.596,324.646
712,250.705,167.404,3.44474,541.674,295.008
716,251.79,172.872,3.39722,521.51,323.715
720,226.923,153.604,3.48995,476.009,299.632
724,239.977,171.064,3.20755,533.125,302.422
728,237.704,166.117,3.26451,523.943,306.733
732,230.587,183.715,3.20054,521.13,269.353
736,244.544,188.168,3.60259,542.321,303.954
740,210.183,177.304,3.49962,513.775,278.071
744,268.84,164.6,3.37363,494.029,333.992
748,214.371,167.017,3.3751,523.506,304.29
752,193.811,169.801,2.37379,507.271,289.305
756,212.726,161.951,2.93965,539.321,310.761
760,224.695,173.745,3.0023,504.174,295.971
764,235.034,144.864,3.45869,523.472,296.007
768,249.58,210.224,3.12941,553.234,295.454
772,254.176,169.251,3.22589,534.66,318.241
776,228.632,163.091,3.09277,540.593,319.688
780,279.912,204.334,3.28026,550.816,331.811
784,228.077,200.761,3.48861,556.034,260.893
788,274.944,173.973,3.18576,529.762,337.68
792,250.806,163.23,3.08285,559.539,309.123
796,227.39,148.567,3.34387,358.409,305.651
800,256.026,163.329,3.11296,500.396,312.353
804,256.283,159.723,2.76976,520.215,301.516
808,281.456,207.93,2.78362,592.009,311.278
812,258.052,168.025,3.42342,524.957,303.35
816,238.903,166.867,3.28854,545.263,314.474
820,288.786,170.867,3.29696,566.672,323.94
824,279.674,185.348,3.12554,550.655,327.296
828,274.885,188.001,3.25914,543.491,327.212
832,290.07,174.829,3.49206,519.719,323.924
836,277.724,186.146,3.45066,574.128,331.153
840,276.647,164.608,3.38106,540.082,313.056
844,247.03,181.135,2.9448,500.081,319.478
848,262.428,153.123,3.57405,507.078,314.644
852,300.233,187.314,3.44064,588.536,322.488
856,273.011,148.379,3.50314,487.278,306.541
860,263.774,137.288,3.31123,478.057,320.785
864,262.5,201.917,3.52051,583.271,331.954
868,293,191.806,3.42547,548.916,320.451
872,270.889,175.824,3.24086,567.721,309.296
876,257.951,150.053,3.54397,512.759,322.099
880,223.491,159.066,3.00026,432.013,309.26
884,292.538,165.933,3.49594,544.104,335.038
888,304.586,173.763,3.26803,569.289,329.367
892,259.823,170.301,3.05232,503.657,319.486
896,271.327,167.21,3.59901,530.424,307.308
900,249.278,187.821,2.75866,579.775,314.499
904,251.809,149.5,3.23824,452.769,330.002
908,250.345,140.881,3.11501,526.653,299.149
912,249.901,159.432,3.2921,512.985,333.311
916,259.366,169.384,3.40758,535.666,315.706
920,283.117,158.582,3.5551,532.04,327.611
924,282.209,157.161,3.51827,486.384,334.167
928,246.363,189.005,3.08752,592.968,326.331
932,296.571,194.323,3.29712,576.191,333.818
936,278.4,200.172,3.18979,586.923,337.811
940,286.184,174.475,3.42714,568.838,335.013
944,290.652,176.777,3.21277,561.726,314.547
948,286.064,157.322,3.53126,561.925,325.865
952,270.796,169.446,3.52493,507.875,307.551
956,283.509,157.868,3.08717,503.137,329.923
960,275.35,212.977,3.14621,564.521,336.781
964,277.559,177.443,3.1785,525.677,327.506
968,296.593,171.87,3.44355,557.328,309.16
972,257.176,167.711,3.27658,520.88,322.508
976,282.432,160.287,3.42218,500.936,329.018
980,284.697,174.534,3.40797,542.493,341.591
984,288.592,175.16,3.77322,535.028,328.918
988,281.846,164.725,3.55981,558.88,325.524
992,313.052,179.757,3.61389,524.309,331.036
996,264.557,161.299,3.61504,532.341,328.836
1000,272.427,165.24,3.37712,592.324,307.782
1004,301.68,174.108,3.72934,579.717,321.151
1008,277.232,158.459,3.25056,479.365,331.07
1012,272.317,158.448,3.69568,527.755,340.578
1016,290.642,185.998,3.42192,578.578,318.982
1020,236.661,192.056,2.8097,542.938,314.679
1024,343.881,154.938,3.35238,545.689,344.215
1028,370.23,150.826,3.73958,585.222,356.298
1032,339.699,146.979,3.86867,511.085,357.418
1036,332.776,130.424,3.50573,519.837,341.484
1040,358.483,144.971,3.5737,571.447,350.665
1044,338.125,139.259,3.81741,566.547,339.19
1048,338.221,139.033,3.76573,511.864,395.755
1052,366.735,144.603,3.95248,560.623,358.836
1056,345.382,147.848,3.60275,594.131,356.696
1060,351.31,148.216,3.64339,587.294,342.85
1064,367.336,165.965,3.82944,571.408,415.022
1068,342.359,159.466,3.66067,569.131,341.844
1072,327.954,150.573,3.3833,591.49,342.726
1076,334.925,133.205,3.74602,520.958,365.289
1080,335.732,166.305,3.20586,581.859,348.842
1084,339.762,158.329,3.24979,542.224,349.495
1088,329.618,149.506,3.65363,578.978,350.058
1092,335.663,137.461,3.54115,590.504,353.817
1096,324.334,120.661,3.58419,490.862,346.848
1100,332.698,159.464,3.92397,570.589,347.667
1104,367.818,171.673,3.96483,597.021,403.606
1108,356.079,141.848,3.57814,584.287,385.485
1112,356.664,146.264,3.70349,555.817,360.764
1116,361.793,153.552,3.69392,595.161,364.626
1120,345.645,165.56,3.51248,569.909,368.689
1124,351.39,160.407,3.72656,593.174,350.149
1128,351.082,148.503,3.83664,569.786,358.337
1132,360.176,150.506,3.47763,602.844,346.585
1136,361.521,143.816,3.7144,544.004,357.232
1140,360.153,144.858,3.53082,548.712,358.193
1144,332.742,133.577,3.68845,520.502,336.595
1148,341.473,180.241,3.40806,541.965,361.353
1152,306.543,137.319,3.5081,573.627,332.073
1156,338.431,148.894,3.39456,571.558,349.137
1160,390.32,156.105,3.2991,564.207,451.261
1164,358.31,161.082,3.46928,571.696,360.995
1168,333.189,154.821,3.80429,588.016,347.296
1172,361.624,146.569,3.44214,564.837,346.258
1176,371.47,143.282,3.6849,550.698,377.348
1180,368.967,146.424,3.68538,576.385,371.747
1184,374.225,149.493,4.00602,608.156,367.37
1188,366.924,133.968,4.08838,575.441,355.043
1192,385.403,155.65,3.77421,584.844,411.303
1196,382.868,165.315,3.80931,572.697,455.521
1200,326.569,137.443,3.63878,544.305,328.285
1204,366.241,156.569,3.89338,521.945,427.181
1208,361.524,141.908,3.46099,540.596,358.868
1212,383.416,149.512,3.88835,596.32,416.859
1216,329.407,116.705,3.72723,538.621,341.629
1220,349.782,135.944,3.43203,547.573,342.464
1224,360.88,164.954,4.02634,603.923,344.432
1228,404.284,148.099,3.80694,607.273,471.3
1232,375.499,163.158,3.89328,572.135,364.546
1236,339.396,145.62,3.41837,569.651,329.808
1240,372.974,153.454,3.80314,593.744,384.241
1244,327.78,122.579,3.81997,523.809,338.209
1248,359.841,129.319,3.78669,519.737,344.712
1252,341.44,135.029,4.13491,511.361,357.296
1256,342.413,134.445,3.78362,561.126,359.594
1260,343.661,139.945,3.95437,568.743,356.017
1264,372.966,158.35,3.3487,566.031,361.349
1268,366.169,145.539,3.28294,573.897,366.994
1272,364.37,150.627,3.58666,551.322,366.881
1276,399.309,160.476,3.83363,582.555,414.019
1280,360.023,159.752,3.55261,567.409,368.88
1284,369.531,155.358,3.53821,600.309,359.592
1288,385.862,155.181,3.50822,601.893,400.083
1292,355.897,152.329,3.516,572.565,358.336
1296,363.014,142.518,3.73309,576.289,364.133
1300,338.731,122.945,3.83014,524.843,339.522
1304,341.951,165.753,3.31162,607.263,349.428
1308,339.343,139.688,3.62925,579.952,351.945
1312,398.486,162.218,3.72966,580.153,467.696
1316,348.813,152.91,3.28678,583.559,359.14
1320,343.586,165.118,3.69853,569.151,344.62
1324,363.176,159.35,3.78106,564.682,356.088
1328,367.99,144.716,3.61267,593.091,389.262
1332,357.032,151.745,3.28851,580.485,361.321
1336,338.732,141.443,3.57082,508.432,362.553
1340,374.467,138.666,3.70701,580.625,382.851
1344,347.949,153.497,3.37901,607.715,352.436
1348,365.173,150.984,3.89827,602.775,365.608
1352,360.356,145.284,3.51232,562.847,355.296
1356,350.721,135.092,3.75174,529.787,362.095
1360,339.983,132.394,3.88573,550.162,342.99
1364,378.201,148.122,3.72058,538.141,359.871
1368,387.213,141.591,4.08982,597.912,420.088
1372,386.879,139.6,3.87469,595.237,363.935
1376,371.654,144.7,4.00589,553.398,359.432
1380,372.94,136.874,3.89139,576.195,357.853
1384,339.706,122.229,4.02064,518.72,347.92
1388,386.651,158.135,3.75603,573.403,421.268
1392,399.582,151.618,3.6807,582.661,410.49
1396,386.837,119.457,3.68915,530.575,407.867
1400,367.606,149.345,3.39853,588.608,356.267
1404,359.321,137.479,3.75238,587.611,353.141
1408,392.574,149.486,3.52275,557.069,416.622
1412,334.488,128.718,3.75363,521.089,337.417
1416,386.326,109.248,3.68301,522.596,388.988
1420,393.536,125.559,3.9737,524.182,426.565
1424,345.725,136.156,4.00445,606.505,351.508
1428,385.113,120.362,3.90125,560.874,360.966
1432,361.069,128.364,3.82464,507.17,363.113
1436,377.281,126.964,3.89485,532.311,370.586
1440,393.198,119.385,3.81619,553.791,397.446
1444,374.924,140.924,4.35814,573.74,387.383
1448,380.69,138.383,3.9295,540.394,420.907
1452,358.64,105.94,3.78061,508.71,355.093
1456,369.356,149.856,3.91206,558.13,376.047
1460,377.565,134.211,4.17651,596.478,352.979
1464,350.636,138.772,3.9175,501.872,365.294
1468,377.424,151.495,3.7631,566.027,399.424
1472,390.201,135.579,3.88118,553.038,386.108
1476,411.253,144.588,4.18202,565.813,460.094
1480,353.178,111.299,4.03213,573.065,357.043
1484,392.052,123.195,3.9175,586.918,369.397
1488,352.304,126.031,3.87056,575.604,357.523
1492,378.66,130.17,4.01258,568.315,364.491
1496,387.715,146.509,4.29622,606.734,402.094
1500,391.323,138.126,4.17632,619.561,360.585
1504,373.351,159.462,4.048,588.537,352.016
1508,379.15,120.752,4.06387,553.491,369.813
1512,372.128,129.653,3.84202,595.352,353.819
1516,387.096,125.646,3.47501,553.013,367.23
1520,378.695,124.659,4.18573,598.829,354.742
1524,373.628,147.537,4.00515,544.325,382.843
1528,377.852,128.21,3.90189,580.081,394.891
1532,367.487,152.463,3.54096,559.66,364.241
1536,386.07,159.671,3.7744,603.272,365.636
1540,384.199,139.935,4.05507,582.279,363.753
1544,383.948,149.567,3.87072,586.9,430.768
1548,342.501,157.221,3.60733,575.24,336.169
1552,358.276,124.674,3.7039,572.659,344.203
1556,362.755,141.581,3.90019,596.295,348.883
1560,386.427,125.306,3.97126,600.528,366.293
1564,417.397,130.364,3.81158,604.165,484.588
1568,400.811,159.126,4.09037,606.589,458.209
1572,367.751,148.162,3.7721,570.521,369.556
1576,388.244,138.183,4.21872,604.06,377.573
1580,384.955,129.958,3.83622,590.929,380.112
1584,360.461,109.575,3.94221,537.407,360.511
1588,390.254,125.221,3.9048,566.944,415.173
1592,410.611,136.826,3.68582,608.999,362.056
1596,371.925,128.005,3.57469,563.541,354.566
1600,366.92,115.677,3.63245,512.823,360.191
1604,364.518,157.756,3.87251,542.669,390.462
1608,373.268,123.104,3.89552,533.68,363.176
1612,391.503,142.237,3.97875,591.51,364.276
1616,418.062,127.821,4.12022,557.958,468.673
1620,383.693,126.369,4.07738,587.35,356.806
1624,364.274,116.158,3.9976,562.263,364.451
1628,376.235,136.095,3.92166,599.771,365.395
1632,395.423,130.391,3.98746,564.574,407.954
1636,399.562,133.704,3.99059,574.991,421.924
1640,412.708,117.243,4.30006,533.795,410.419
1644,410.752,131.567,3.9721,570.228,485.932
1648,421.027,138.38,3.85875,577.028,491.906
1652,401.902,125.413,4.0456,604.132,427.448
1656,378.16,139.375,3.61267,579.563,375.843
1660,365.573,132.012,4.12125,556.645,370.679
1664,377.188,136.082,3.99363,523.224,392.713
1668,394.662,144.203,3.91792,579.386,370.142
1672,371.641,120.201,3.72518,568.01,362.979
1676,342.161,153.79,3.98202,541.482,363.063
1680,398.16,129.273,3.72314,534.757,464.859
1684,376.311,169.014,3.85152,585.947,418.102
1688,374.399,138.039,3.69971,598.38,359.41
1692,396.529,127.687,3.98829,546.908,429.081
1696,414.965,133.997,3.98518,567.202,457.744
1700,381.208,144.873,4.03475,573.425,366.114
1704,383.781,127.228,4.09395,542.318,387.705
1708,390.518,121.026,3.82253,584.001,386.939
1712,388.232,172.007,3.9351,588.856,388.186
1716,372.956,146.499,3.6423,573.153,383.355
1720,400.641,148.667,3.9351,592.253,465.523
1724,367.28,128.315,3.66877,532.283,369.646
1728,384.426,168.709,3.81597,593.933,432.563
1732,374.935,143.772,3.86314,595.263,372.021
1736,402.247,145.206,3.85302,578.351,457.26
1740,374.62,116.998,3.97322,559.779,363.558
1744,388.347,125.356,3.8176,580.393,379.848
1748,372.5,131.933,4.13379,584.599,365.407
1752,379.052,134.566,3.90851,556.087,367.029
1756,410.286,130.962,4.22454,546.885,474.987
1760,405.233,126.851,3.98541,573.42,438.346
1764,379.973,121.474,3.87917,566.406,367.009
1768,380.715,123.328,3.89507,581.055,364.452
1772,372.132,142.966,4.12675,517.114,405.643
1776,392.72,157.779,3.95632,604.551,405.064
1780,407.493,114.055,3.93962,560.859,446.888
1784,385.734,115.477,4.06576,567.499,377.118
1788,396.691,141.297,3.79805,599.85,366.715
1792,395.075,134.046,3.65818,590.714,396.186
1796,397.786,146.675,4.00349,569.778,425.152
1800,383.678,144.133,3.77645,544.671,384.174
1804,402.742,150.649,4.12419,599.119,422.24
1808,378.812,118.007,3.78826,538.948,361.923
1812,404.85,134.651,4.00326,564.455,431.501
1816,390.386,135.463,4.33341,605.734,351.607
1820,393.09,131.021,4.05347,589.566,391.476
1824,379.045,143.515,3.93722,547.556,366.375
1828,433.074,128.143,3.7929,604.285,462.922
1832,376.222,133.109,3.95267,595.487,376.222
1836,411.758,146.161,3.84579,586.877,483.237
1840,396.122,148.573,3.79581,570.493,430.754
1844,411.489,133.49,3.6912,600.947,436.515
1848,367.633,130.885,4.11987,515.326,417.826
1852,377.393,117.325,3.7687,575.43,373.43
1856,393.866,132.353,3.97264,579.194,362.367
1860,401.849,141.552,4.05245,574.051,437.228
1864,403.233,129.45,4.05466,558.201,444.715
1868,395.31,122.445,3.8815,532.441,397.204
1872,385.644,126.223,3.84256,556.479,367.348
1876,402.672,137.753,4.27622,604.819,395.732
1880,384.983,112.869,3.92794,538.585,401.432
1884,389.196,135.439,4.15203,574.612,355.504
1888,371.966,123.057,3.99555,570.099,363.209
1892,404.243,138.852,3.98822,575.633,377.017
1896,375.455,113.448,4.0448,536.445,358.359
1900,381.287,135.47,4.22634,558.374,369.448
1904,386.187,143.249,3.51158,558.797,389.732
1908,371.832,119.126,3.60461,534.582,366.061
1912,390.316,137.799,3.97421,556.28,433.483
1916,385.209,120.101,3.94406,558.492,364.376
1920,397.827,141.283,3.96,573.555,426.257
1924,380.97,119.507,3.85325,544.844,371.435
1928,378.215,116.437,3.87331,542.421,360.557
1932,396.613,143.71,3.76445,572.887,406.108
1936,398.81,127.764,3.51261,556.955,430.359
1940,389.49,135.252,3.89149,607.449,386.757
1944,390.629,125.507,4.00634,576.859,365.341
1948,371.254,120.516,3.90963,554.602,365.827
1952,401.705,154,3.86509,616.302,440.1
1956,386.19,121.311,3.97107,519.808,405.42
1960,397.306,128.878,4.21334,566.091,394.134
1964,397.518,134.104,3.91952,605.463,390.142
1968,387.974,126.608,4.06346,588.233,382.709
1972,406.209,129.86,3.93824,555.176,387.656
1976,388.054,126.71,3.89158,622.119,359.434
1980,375.702,120.655,3.49373,586.892,370.62
1984,396.549,122.379,3.84202,570.332,421.584
1988,386.784,138.499,4.11488,571.867,396.569
1992,396.926,151.923,4.03866,566.231,458.48
1996,377.617,133.177,4.01357,565.54,381.436
2000,370.608,122.374,4.06733,590.843,364.585
2004,394.779,128.009,3.96902,564.527,427.929
2008,377.019,134.516,4.04909,565.523,395.552
2012,358.802,134.198,3.87072,564.563,353.794
2016,389.238,114.529,4.02842,534.143,423.476
2020,386.533,158.941,3.96435,592.165,461.316
2024,402.595,145.969,4.00416,581.618,455.708
2028,380.025,143.494,4.25786,580.403,377.769
2032,368.28,108.294,3.61558,561.098,370.133
2036,385.767,112.049,3.77117,533.865,378.485
2040,400.642,139.359,3.89066,588.757,432.429
2044,390.833,139.998,3.89939,571.911,376.352
2048,451.211,96.7928,263.594,598.424,470.11
2052,458.703,100.596,298.589,625.406,481.432
2056,474.34,77.7138,301.6,573.79,491.85
2060,428.66,87.6172,294.659,557.539,414.476
2064,435.15,105.792,214.793,622.291,428.93
2068,468.589,82.8778,321.709,580.099,503.438
2072,454.443,99.2762,292.356,573.351,508.896
2076,448.387,105.199,292.135,672.359,444.563
2080,473.844,91.2456,291.635,568.439,516.35
2084,474.652,86.3893,281.429,571.029,506.301
2088,472.628,88.9963,224.209,595.807,477.204
2092,444.758,83.4325,238.361,588.772,468.743
2096,434.392,90.5991,259.547,569.193,451.21
2100,447.518,101.467,208.228,586.574,468.445
2104,473.506,78.3145,338.271,567.03,503.418
2108,473.174,87.3303,274.917,573.34,515.55
2112,457.072,86.0756,285.609,596.552,463.55
2116,440.722,96.6777,249.818,554.869,492.864
2120,462.643,93.8071,246.919,563.41,510.762
2124,465.747,86.6627,265.28,584.502,507.895
2128,421.729,92.7219,279.796,572.888,447.509
2132,463.151,90.3625,275.23,579.183,471.857
2136,436.795,86.0506,274.969,550.384,460.621
2140,469.656,80.1639,312.319,565.774,514.178
2144,456.839,83.8921,284.108,567.821,480.732
2148,479.561,81.2741,331.684,592.14,506.994
2152,459.866,92.502,280.714,580.897,488.133
2156,489.115,67.5453,321.651,570.838,518.359
2160,471.063,106.076,294.043,611.594,512.164
2164,477.698,83.606,278.372,571.183,503.657
2168,461.412,98.7183,217.854,596.379,489.981
2172,569.97,197.54,241.658,1049.21,518.422
2176,448.438,79.6259,280.915,574.97,460.049
2180,494.783,73.7841,296.139,579.944,526.989
2184,455.22,112.573,244.803,606.728,520.648
2188,455.187,90.8116,246.109,587.051,471.238
2192,439.504,88.3723,253.605,578.862,473.127
2196,473.919,88.4059,288.595,579.023,510.368
2200,456.737,112.486,221.585,618.857,502.359
2204,461.599,77.7762,312.06,575.789,481.827
2208,459.684,87.0875,313.897,591.98,490.807
2212,445.151,94.0586,257.826,558.145,477.101
2216,464.116,98.7144,228.831,590.857,500.263
2220,443.188,106.809,241.525,610.855,480.466
2224,465.703,99.5008,254.943,599.947,481.584
2228,464.998,92.4381,282.732,588.95,517.132
2232,475.779,96.0854,295.975,597.327,528.931
2236,473.62,75.694,331.154,584.75,493.852
2240,442.424,89.3901,325.471,609.54,455.29
2244,468.895,92.3525,298.823,579.422,510.672
2248,472.629,95.759,287.556,604.64,486.289
2252,442.398,80.8397,308.05,598.96,449.845
2256,444.927,99.8678,211.003,576.016,476.879
2260,424.689,76.7717,287.358,563.337,441.573
2264,451.699,95.7257,289.47,612.167,459.188
2268,486.381,90.0955,286.942,590.741,526.448
2272,465.542,91.294,279.615,614.132,504.759
2276,467.569,85.4524,280.3,578.044,477.11
2280,477.131,85.6688,326.971,568.987,508.04
2284,484.146,79.5713,300.45,577.196,512.125
2288,490.343,75.5928,298.365,600.986,513.626
2292,468.055,126.932,235.524,694.493,506.139
2296,455.379,95.438,253.516,598.895,490.705
2300,463.366,96.5859,220.93,589.445,496.224
2304,468.909,87.7601,280.014,588.02,503.221
2308,503.869,89.2718,326.851,732.358,515.573
