AllocationSize (in Byte), mean, std-dev, min, max, median
508,24.2819,24.1557,0.123808,49.6602,45.7581
512,20.454,23.884,0.12576,49.8403,0.141792
516,22.3767,24.1049,0.129088,49.6353,0.144992
520,25.1512,24.043,0.126336,49.7935,46.6721
524,27.6704,23.9226,0.13088,49.752,47.7125
528,27.5377,23.8112,0.12976,49.534,47.0698
532,26.2334,24.0976,0.128,49.8594,46.7789
536,22.7713,24.0422,0.126976,49.7579,0.140512
540,22.3149,24.0402,0.122656,49.8535,0.13952
544,24.6399,24.0265,0.12768,49.5379,46.5408
548,26.5773,23.9308,0.127904,49.58,46.7029
552,22.3864,24.1131,0.127296,49.6366,0.141312
556,24.2033,24.0735,0.129024,49.642,46.0287
560,24.6611,24.042,0.133216,49.3509,46.6861
564,25.5683,23.957,0.132384,49.8484,46.2582
568,23.9125,24.262,0.13312,49.7747,0.152768
572,25.1777,24.0688,0.126272,49.5351,46.5654
576,21.9253,24.0957,0.127936,49.8317,0.138368
580,27.7071,23.9555,0.128768,49.7575,47.6827
584,25.283,24.168,0.127808,49.6767,46.2748
588,23.2461,24.0588,0.128736,49.8359,0.151712
592,22.9368,24.2161,0.127136,49.6249,0.14192
596,25.3217,24.2045,0.129024,49.7504,47.0782
600,25.7723,24.149,0.126976,49.7519,47.0659
604,23.2921,24.1078,0.125472,49.4285,0.140352
608,22.8869,24.1634,0.124896,49.5593,0.143136
612,22.8375,24.1158,0.128256,49.6697,0.141568
616,21.87,24.035,0.127776,49.666,0.141248
620,24.2477,24.1124,0.135712,49.7475,46.5367
624,26.2097,24.0688,0.133088,49.3344,47.1371
628,26.1598,24.0242,0.135168,49.7623,46.889
632,25.323,24.203,0.132864,49.752,46.2628
636,28.1418,23.8403,0.1272,49.8268,47.375
640,21.8671,24.0341,0.123552,49.8517,0.141312
644,20.9781,23.998,0.13088,49.6452,0.141728
648,21.7728,23.9283,0.12944,49.5512,0.139968
652,23.3561,24.1753,0.126848,49.8534,0.141408
656,25.618,24.005,0.128864,49.8566,46.0489
660,24.7583,24.1432,0.129024,49.7732,46.2234
664,23.812,24.1623,0.131552,49.5335,0.151168
668,24.2028,24.0746,0.123648,49.6865,45.7768
672,22.3441,24.0692,0.1304,49.4076,0.140192
676,27.6003,23.8623,0.125984,49.7445,47.2805
680,25.27,24.1552,0.130304,49.7479,47.0818
684,28.2211,23.9007,0.137792,49.6432,47.9026
688,26.1303,23.9982,0.135136,49.6516,46.3842
692,24.2457,24.1148,0.136928,49.5698,46.0749
696,24.3464,24.2114,0.134784,49.6426,46.2617
700,25.1824,24.0713,0.131104,49.5452,46.7863
704,23.3527,24.1711,0.128832,49.7508,0.142944
708,29.6332,23.5919,0.129568,49.8831,47.7269
712,25.2355,24.1244,0.131392,49.8457,46.2518
716,25.247,24.131,0.13104,49.8663,46.9338
720,27.5417,23.8146,0.128864,49.7639,47.0999
724,25.3058,24.1853,0.133408,49.7496,47.1274
728,24.8263,24.2066,0.129344,49.5421,45.9176
732,23.3077,24.1225,0.129376,49.5532,0.143264
736,22.3785,24.1044,0.1312,49.7713,0.1432
740,25.8135,24.1831,0.131072,49.6394,47.5259
744,24.8154,24.1945,0.130944,49.7496,46.9236
748,26.742,24.0683,0.137216,49.7595,47.3867
752,24.6642,24.0475,0.13776,49.6269,46.1934
756,28.1776,23.8675,0.137856,49.8604,47.7756
760,24.7667,24.1467,0.137216,49.8481,46.0431
764,25.2706,24.1567,0.129152,49.6558,46.8767
768,23.4427,24.2622,0.127712,49.751,0.14912
772,26.7138,24.0454,0.131072,49.6312,47.3722
776,28.1277,23.8298,0.127072,49.8395,47.3866
780,24.2671,24.1365,0.131648,49.6374,46.249
784,26.6553,23.9972,0.12752,49.677,47.1122
788,23.3172,24.1325,0.131904,49.5432,0.142592
792,25.6988,24.0827,0.13072,49.6701,46.2281
796,26.1561,24.0225,0.1208,49.7529,47.3926
800,23.3344,24.1542,0.127968,49.5698,0.143648
804,27.7094,23.9549,0.130368,49.7415,47.3927
808,22.3043,24.0232,0.125376,49.5185,0.142528
812,29.0778,23.6399,0.138016,49.8582,47.4196
816,28.596,23.7296,0.138336,49.6448,47.5821
820,26.169,24.0317,0.139264,49.5579,46.587
824,29.6017,23.5654,0.138624,49.7374,47.7045
828,23.7552,24.1021,0.127648,49.5405,0.151808
832,23.7954,24.1431,0.129216,49.5503,0.156096
836,25.269,24.1533,0.131232,49.6481,46.9279
840,24.3785,24.2471,0.131072,49.6662,46.9526
844,27.1558,23.9582,0.13312,49.8504,47.3938
848,27.1521,23.9551,0.131424,49.8572,47.1446
852,26.6565,23.9967,0.130464,49.7624,46.9316
856,26.6455,23.9858,0.129504,49.6412,47.0974
860,25.2267,24.1113,0.131328,49.8381,47.0646
864,26.2508,24.1118,0.130464,49.6558,46.3852
868,24.7792,24.1614,0.126464,49.6468,46.3133
872,25.7335,24.1139,0.130976,49.8606,46.5789
876,28.1858,23.8707,0.139424,49.6212,47.8842
880,24.8148,24.1906,0.137504,49.5481,46.7778
884,25.7948,24.1626,0.139136,49.8485,47.4747
888,27.672,23.9214,0.1384,49.6536,47.1488
892,25.3336,24.2111,0.131072,49.742,47.4967
896,27.7385,23.9792,0.129984,49.6417,47.6562
900,21.3551,23.9457,0.121376,49.8442,0.141376
904,26.7247,24.0569,0.128992,49.8267,47.3763
908,26.7358,24.0595,0.130656,49.6423,47.7876
912,26.7217,24.0537,0.1312,49.6372,47.2825
916,26.7513,24.0809,0.131072,49.858,47.444
920,27.2208,24.0122,0.131136,49.76,47.849
924,27.2119,24.0099,0.129632,49.7587,47.4514
928,24.7722,24.1564,0.128928,49.643,45.7517
932,24.3827,24.2537,0.129696,49.6558,46.5715
936,27.5982,23.8603,0.130336,49.8688,47.1993
940,26.6974,24.0303,0.139168,49.7448,47.0822
944,27.5672,23.831,0.138496,49.617,47.1634
948,25.8137,24.1802,0.138752,49.8483,47.4807
952,29.6675,23.6144,0.139456,49.6524,47.9291
956,25.4063,24.2827,0.129856,49.8563,47.5807
960,26.7254,24.0588,0.13072,49.668,46.2377
964,23.3216,24.1393,0.126976,49.5694,0.144896
968,23.3795,24.1999,0.131072,49.7603,0.144064
972,23.8657,24.2115,0.13312,49.6764,0.151904
976,24.2488,24.1177,0.129472,49.5347,46.3405
980,27.1842,23.9841,0.130784,49.6476,47.0851
984,25.7018,24.0809,0.132928,49.7614,46.89
988,23.8214,24.1679,0.126976,49.6763,0.153984
992,22.8875,24.1619,0.131648,49.5354,0.143392
996,29.0491,23.6142,0.131904,49.8432,47.4445
1000,24.3546,24.2204,0.13168,49.6329,45.8545
1004,25.2088,24.0931,0.139104,49.7554,46.1587
1008,25.3124,24.191,0.13824,49.7765,46.2764
1012,26.2595,24.1132,0.139264,49.6444,47.1982
1016,23.4118,24.2248,0.140832,49.5444,0.146912
1020,39.8757,19.2578,0.131456,50.3346,49.033
1024,37.321,20.9079,0.129376,50.1407,48.9285
1028,38.8456,19.9671,0.126432,50.2224,48.937
1032,37.9016,20.6493,0.13152,50.3354,48.8979
1036,38.3224,20.2973,0.128608,50.354,49.0536
1040,37.3077,20.9015,0.129984,50.2525,48.5887
1044,36.9208,21.2464,0.132384,50.3404,49.0129
1048,39.7826,19.2105,0.127168,50.4442,48.867
1052,40.26,18.8109,0.130432,50.3459,48.9065
1056,36.9037,21.2372,0.12976,50.2437,48.7825
1060,36.3665,21.4868,0.130336,50.4138,48.7649
1064,36.8589,21.2204,0.126464,50.3524,49.2115
1068,39.283,19.5858,0.140928,50.2292,49.0652
1072,41.2524,17.9572,0.140736,50.3737,49.0166
1076,40.8742,18.4463,0.141184,50.5641,49.2418
1080,39.4026,19.6389,0.139232,50.4467,49.0967
1084,40.1753,18.7734,0.126976,50.2141,48.7277
1088,38.3341,20.2953,0.13136,50.4313,48.7872
1092,40.2461,18.8062,0.129792,50.348,49.0105
1096,34.9527,22.2606,0.12848,50.4382,48.809
1100,36.2977,21.4447,0.131968,50.2481,48.7276
1104,38.3624,20.3095,0.13392,50.2296,48.9985
1108,38.2852,20.2706,0.135008,50.432,48.8684
1112,38.3214,20.2922,0.131488,50.333,49.0638
1116,40.1942,18.7875,0.126272,50.3527,49.0002
1120,35.7689,21.6858,0.13184,50.2149,48.5162
1124,39.6934,19.1726,0.132576,50.2681,48.7852
1128,38.2886,20.273,0.13312,50.2292,48.815
1132,40.6339,18.3438,0.140288,50.1455,48.722
1136,40.3661,18.8582,0.140736,50.221,49.246
1140,39.2745,19.5764,0.13984,50.4395,48.8527
1144,37.9066,20.6531,0.1392,50.4256,48.9943
1148,37.8429,20.6169,0.12896,50.3413,48.9031
1152,38.8138,19.9528,0.128896,50.4113,48.8842
1156,37.9418,20.6721,0.129152,50.2334,49.066
1160,39.2475,19.5699,0.129984,50.204,48.7564
1164,39.847,19.2458,0.1312,50.1479,49.2544
1168,37.7187,20.5512,0.127904,50.2072,48.5176
1172,37.289,20.8889,0.130656,50.2232,48.6932
1176,36.8301,21.1946,0.133056,50.2211,48.8492
1180,35.8875,21.7512,0.128704,50.4177,48.6901
1184,36.9208,21.2459,0.133376,50.218,48.9772
1188,34.3542,22.4125,0.127904,50.43,48.4859
1192,36.9048,21.2371,0.131328,50.4152,48.9391
1196,41.3468,17.9944,0.139392,50.4154,49.2339
1200,37.9527,20.6731,0.139648,50.4535,49.0947
1204,36.8847,21.2254,0.140288,50.232,48.9034
1208,40.7335,18.3869,0.139808,50.2415,48.9964
1212,34.9339,22.2507,0.131776,50.4255,48.7975
1216,39.313,19.6032,0.131072,50.4286,49.1211
1220,37.8828,20.6426,0.131328,50.3492,48.9678
1224,38.1941,20.2291,0.13168,50.3455,48.7156
1228,38.8366,19.9625,0.132864,50.3542,48.8755
1232,38.6916,19.8963,0.133056,50.2268,48.7607
1236,35.848,21.7268,0.133568,50.3402,48.7257
1240,35.8215,21.7116,0.134112,50.2512,48.5693
1244,36.815,21.1893,0.1312,50.4161,49.0109
1248,39.8739,19.255,0.131584,50.4501,49.2138
1252,34.9643,22.2667,0.131296,50.434,48.7698
1256,37.2968,20.8935,0.130624,50.4184,48.7312
1260,40.3237,18.8388,0.139936,50.4287,49.0987
1264,40.3293,18.8411,0.142144,50.3569,49.2052
1268,39.8311,19.2351,0.138496,50.3609,49.1172
1272,40.7527,18.3946,0.139552,50.3644,49.0291
1276,40.2516,18.8097,0.128672,50.4116,48.9722
1280,40.739,18.3928,0.129856,50.4431,48.9719
1284,36.3607,21.485,0.129024,50.4418,48.7415
1288,39.3245,19.6031,0.131168,50.351,48.817
1292,38.4053,20.3378,0.128672,50.4443,49.0609
1296,41.7037,17.4802,0.134528,50.2158,49.07
1300,40.6287,18.3408,0.13072,50.1328,48.8059
1304,39.7535,19.2016,0.133344,50.2108,48.8858
1308,40.2484,18.8093,0.126752,50.4239,48.7672
1312,37.4555,20.9797,0.131264,50.2248,48.9901
1316,39.7754,19.213,0.1312,50.3201,48.9206
1320,37.8196,20.6084,0.129504,50.1248,48.9939
1324,38.9024,19.9926,0.139424,50.4384,49.0516
1328,40.8035,18.4152,0.139456,50.4153,49.0312
1332,40.8344,18.4319,0.139264,50.3316,49.1649
1336,39.3794,19.6278,0.140064,50.3356,49.0063
1340,34.8997,22.227,0.13264,50.2403,48.7022
1344,35.9274,21.7778,0.130304,50.4328,48.7993
1348,35.3928,21.9958,0.124608,50.2064,48.6789
1352,37.3029,20.9028,0.12656,50.3575,48.7567
1356,38.3858,20.3225,0.134688,50.334,49.1334
1360,39.2706,19.5832,0.12768,50.3316,48.9705
1364,36.9132,21.2449,0.133632,50.4203,49.1006
1368,38.2675,20.261,0.128608,50.3375,48.6072
1372,40.2796,18.8228,0.131808,50.4474,49.106
1376,40.7716,18.4043,0.1336,50.4059,49.0743
1380,39.3422,19.6144,0.133696,50.43,49.0298
1384,37.335,20.9149,0.132064,50.426,48.8141
1388,37.9412,20.6671,0.139264,50.2206,49.055
1392,41.6816,17.4647,0.140096,50.2219,48.8796
1396,43.2392,15.9293,0.13968,50.4242,48.9975
1400,40.4322,18.8854,0.140544,50.4478,49.3021
1404,39.41,19.6466,0.131456,50.2429,49.2461
1408,34.4873,22.5013,0.131072,50.3232,49.0436
1412,36.8393,21.201,0.130304,50.2932,48.7224
1416,38.4689,20.3683,0.129536,50.3234,49.2524
1420,39.8774,19.2593,0.13312,50.2272,49.2532
1424,41.793,17.5148,0.131616,50.4048,49.1645
1428,39.2939,19.5918,0.130976,50.451,48.7481
1432,40.8131,18.4226,0.133152,50.2984,49.274
1436,37.8906,20.6419,0.131296,50.2269,48.8714
1440,40.834,18.4281,0.128384,50.2274,48.9977
1444,40.1904,18.784,0.130912,50.2208,48.8545
1448,35.0307,22.3107,0.130848,50.3284,48.8853
1452,40.7727,18.4032,0.139712,50.3611,48.9994
1456,40.7582,18.3946,0.13984,50.3531,48.8956
1460,42.7126,16.4736,0.139392,50.2998,49.2331
1464,37.8649,20.6285,0.137664,50.342,48.7985
1468,35.9947,21.8155,0.128992,50.4584,49.204
1472,35.4465,22.029,0.129952,50.3271,48.7856
1476,41.6937,17.4781,0.127648,50.4154,49.0396
1480,35.4656,22.0407,0.128,50.2015,48.888
1484,40.2084,18.7923,0.130752,50.2292,49.0823
1488,39.254,19.5716,0.133568,50.2256,49.0106
1492,40.8602,18.4398,0.13184,50.3378,49.2075
1496,43.7079,15.3308,0.135424,50.1129,49.0972
1500,40.3459,18.8532,0.13312,50.2499,49.2892
1504,38.8111,19.9564,0.13008,50.3337,49.0782
1508,39.8371,19.2384,0.131264,50.2175,49.0953
1512,40.3551,18.8551,0.133056,50.1551,49.1746
1516,41.3005,17.9807,0.138432,50.4175,49.2562
1520,41.8566,17.5366,0.1384,50.445,49.1066
1524,38.3685,20.315,0.139968,50.2327,49.0147
1528,39.8411,19.2374,0.139968,50.2124,48.9695
1532,39.8904,19.267,0.129568,50.4499,49.2708
1536,40.6529,18.3526,0.129024,50.0959,48.752
1540,41.434,18.0344,0.131808,50.3321,49.2791
1544,38.3471,20.3047,0.133344,50.2254,49.0518
1548,40.8198,18.4232,0.131488,50.4316,49.1993
1552,41.3704,18.0101,0.131808,50.2226,49.3052
1556,37.4021,20.9484,0.133632,50.4237,48.8458
1560,36.4549,21.5343,0.131072,50.4415,48.914
1564,38.8775,19.9815,0.130912,50.2295,49.0435
1568,38.2642,20.2599,0.129024,50.2046,48.6761
1572,35.9185,21.7728,0.129024,50.1354,48.9665
1576,40.2454,18.8057,0.128832,50.3301,48.9982
1580,40.6225,18.335,0.139488,50.1104,48.724
1584,38.3042,20.2893,0.138816,50.2315,49.0862
1588,43.2821,15.9457,0.140576,50.4197,49.2526
1592,40.3189,18.8326,0.139264,50.2356,49.0551
1596,39.379,19.6323,0.131136,50.131,49.1295
1600,39.8315,19.2362,0.13136,50.2336,49.1017
1604,38.8339,19.9636,0.131488,50.3623,48.8219
1608,39.7577,19.2011,0.131168,50.1231,48.9768
1612,38.6972,19.8985,0.133376,50.2527,48.7838
1616,41.7146,17.4844,0.131232,50.3214,48.8432
1620,40.3188,18.8417,0.13312,50.257,49.0829
1624,39.448,19.661,0.133952,50.2178,49.2239
1628,40.7391,18.3872,0.132064,50.3318,48.7871
1632,38.421,20.3429,0.131424,50.2975,49.2388
1636,36.5829,21.6083,0.126144,50.43,49.2928
1640,39.2654,19.5832,0.131424,50.3662,48.7613
1644,39.3571,19.6197,0.139808,50.4378,49.1026
1648,37.4077,20.9514,0.138752,50.2371,48.9147
1652,38.8025,19.9497,0.138976,50.1268,49.0595
1656,42.208,16.9858,0.139264,50.1066,48.9291
1660,41.1953,17.939,0.131488,50.1437,48.9713
1664,42.2958,17.0218,0.131072,50.2379,49.2749
1668,42.9124,16.5454,0.12992,50.4262,49.3197
1672,37.4387,20.9727,0.129024,50.327,48.9862
1676,39.8701,19.257,0.13088,50.3307,49.2606
1680,40.2844,18.8216,0.134592,50.4229,48.9724
1684,37.8649,20.6293,0.129312,50.1431,48.7892
1688,40.2489,18.8068,0.130912,50.3931,48.9312
1692,40.3713,18.8647,0.132384,50.4225,49.2441
1696,42.8672,16.531,0.1296,50.4326,49.2916
1700,40.3488,18.8532,0.131168,50.3647,49.2536
1704,38.9888,20.0413,0.132,50.3542,49.3629
1708,41.6793,17.4678,0.139264,50.2328,49.025
1712,41.8308,17.5214,0.138944,50.2228,49.2404
1716,38.8816,19.9858,0.13984,50.3235,49.2295
1720,41.2697,17.9644,0.139872,50.3519,48.885
1724,39.8112,19.2293,0.132,50.3488,49.0548
1728,39.8614,19.2533,0.129984,50.2455,49.1816
1732,37.0257,21.3063,0.131904,50.3524,49.2522
1736,40.7197,18.386,0.127904,50.4264,49.0782
1740,37.8423,20.6207,0.13312,50.3501,48.7986
1744,40.7881,18.412,0.13616,50.4066,49.2278
1748,38.914,20.0012,0.133824,50.3358,49.2623
1752,39.7853,19.2168,0.132256,50.344,48.9029
1756,41.2933,17.9752,0.132096,50.3352,49.1816
1760,41.8189,17.5232,0.13088,50.4279,49.2831
1764,34.9355,22.2481,0.13312,50.1944,48.7195
1768,40.8122,18.4217,0.13072,50.4055,49.0868
1772,41.6911,17.4731,0.139232,50.133,49.1985
1776,41.2417,17.9502,0.140992,50.2221,48.9779
1780,40.3491,18.8521,0.139264,50.2355,49.0947
1784,40.7735,18.406,0.139904,50.326,48.9808
1788,41.9098,17.5589,0.13056,50.2525,49.2712
1792,38.3698,20.3161,0.130144,50.3101,48.9953
1796,41.8856,17.5503,0.131072,50.4523,49.3003
1800,40.3474,18.8493,0.131264,50.3484,49.0055
1804,38.8214,19.9586,0.132128,50.449,48.8588
1808,40.3839,18.8694,0.131168,50.3595,49.2948
1812,38.3911,20.3294,0.131264,50.418,48.9738
1816,40.4065,18.8772,0.132768,50.4159,49.0742
1820,40.7919,18.4121,0.131008,50.4107,48.726
1824,38.854,19.9765,0.128448,50.1546,49.1699
1828,41.2737,17.9693,0.130176,50.2132,49.0947
1832,42.343,17.0447,0.130912,50.25,49.3125
1836,39.4451,19.6625,0.139264,50.2296,49.2764
1840,41.6829,17.469,0.139488,50.3241,48.9547
1844,39.8529,19.2433,0.139904,50.4155,48.9869
1848,40.1768,18.7735,0.139584,50.4058,48.788
1852,41.8701,17.5438,0.131904,50.2282,49.3039
1856,41.2602,17.9623,0.129024,50.2415,48.9887
1860,41.3937,18.0167,0.13184,50.3297,49.2972
1864,41.3838,18.0143,0.131104,50.429,49.2689
1868,37.3228,20.9142,0.133024,50.3353,48.753
1872,38.8141,19.9553,0.131552,50.4435,49.029
1876,42.8104,16.5117,0.1336,50.3638,49.2356
1880,38.3016,20.2861,0.131424,50.211,49.1287
1884,39.3995,19.6425,0.131104,50.2459,49.1336
1888,39.2939,19.596,0.131136,50.4151,49.0042
1892,40.2376,18.7987,0.133568,50.1001,48.8851
1896,38.4466,20.3562,0.131552,50.3367,49.179
1900,41.3609,17.9989,0.139904,50.2444,49.1343
1904,39.429,19.6536,0.139712,50.3434,49.052
1908,38.5405,20.4028,0.139648,50.4445,49.3042
1912,40.8766,18.4473,0.139712,50.432,49.2773
1916,38.571,20.4187,0.131808,50.4281,49.3076
1920,40.7936,18.4119,0.131104,50.2196,49.0495
1924,41.2885,17.9744,0.13056,50.4183,49.1031
1928,40.2563,18.81,0.13104,50.345,48.8412
1932,39.8265,19.2335,0.134592,50.2325,49.0597
1936,40.3131,18.8414,0.132992,50.4429,49.019
1940,40.8071,18.4166,0.13312,50.4214,49.1028
1944,37.977,20.6903,0.13408,50.3138,49.2554
1948,40.4723,18.9057,0.131488,50.2174,49.2907
1952,36.9054,21.2397,0.128992,50.4363,49.0492
1956,39.6778,19.1705,0.12576,50.3488,48.6936
1960,41.3482,17.9992,0.129408,50.3348,49.1603
1964,40.2908,18.8237,0.139936,50.3394,48.8878
1968,41.6963,17.4823,0.139264,50.2279,49.2005
1972,36.474,21.545,0.139264,50.3552,48.9144
1976,40.3949,18.873,0.139968,50.3519,49.2992
1980,37.825,20.6111,0.128736,50.1967,48.9663
1984,40.3071,18.837,0.131072,50.4325,49.0742
1988,36.0057,21.8219,0.132,50.424,49.0536
1992,41.8414,17.5332,0.131072,50.3094,49.2744
1996,40.2452,18.8094,0.131968,50.3447,48.9169
2000,39.329,19.6045,0.132768,50.321,48.9082
2004,39.8469,19.2413,0.13312,50.2424,48.9079
2008,39.3296,19.6118,0.13072,50.3357,48.81
2012,39.3485,19.617,0.127136,50.3464,49.1296
2016,41.8675,17.5403,0.133696,50.4279,49.1976
2020,42.3122,17.0317,0.13312,50.3487,49.3486
2024,35.9463,21.7892,0.13312,50.4269,49.0906
2028,41.3619,17.9997,0.140096,50.1381,49.1995
2032,36.0436,21.8405,0.138848,50.2398,49.219
2036,39.3634,19.6202,0.139616,50.3543,49.0022
2040,37.3864,20.9404,0.139136,50.3561,48.7058
2044,47.1687,10.8086,0.134016,50.6108,49.778
