AllocationSize (in Byte), mean, std-dev, min, max, median
444,1.17317,8.67626,0.29104,87.5009,0.302272
448,1.17523,8.68263,0.29184,87.5663,0.303104
452,1.17513,8.69126,0.292864,87.6521,0.302688
456,1.1732,8.67423,0.290816,87.4807,0.302656
460,1.17253,8.66785,0.291104,87.4165,0.302528
464,1.17711,8.71128,0.292768,87.8532,0.302752
468,1.17266,8.67013,0.292704,87.4394,0.302752
472,1.17463,8.68989,0.292864,87.6379,0.3024
476,1.17477,8.68977,0.290816,87.6369,0.302112
480,1.17479,8.68904,0.292864,87.6296,0.302496
484,1.17405,8.67461,0.292384,87.4853,0.303104
488,1.17489,8.69293,0.2904,87.6685,0.3024
492,1.17323,8.67414,0.292448,87.4798,0.302432
496,1.17625,8.70745,0.292864,87.8143,0.302112
500,1.17448,8.68475,0.291968,87.5867,0.302848
504,1.17409,8.6813,0.2928,87.5519,0.302784
508,1.17348,8.67415,0.291712,87.4802,0.303008
512,1.17558,8.69307,0.293984,87.6706,0.302784
516,1.42789,11.2558,0.291488,113.422,0.2968
520,1.42748,11.2479,0.291904,113.343,0.29696
524,1.42926,11.2674,0.291008,113.538,0.296992
528,1.42386,11.2147,0.291616,113.008,0.29696
532,1.42371,11.2077,0.292864,112.939,0.296992
536,1.42668,11.2437,0.29136,113.3,0.296864
540,1.42397,11.2143,0.29216,113.005,0.296832
544,1.43237,11.2775,0.292544,113.642,0.299008
548,1.42395,11.1855,0.294912,112.718,0.2992
552,1.42312,11.2041,0.290368,112.903,0.297056
556,1.42746,11.2519,0.288704,113.382,0.296928
560,1.42467,11.222,0.29264,113.082,0.29696
564,1.43006,11.2772,0.291072,113.637,0.29696
568,1.42611,11.2236,0.29456,113.1,0.2984
572,1.42873,11.2533,0.29152,113.397,0.2976
576,1.42569,11.2298,0.2912,113.161,0.297088
580,1.42501,11.2208,0.292736,113.071,0.297184
584,1.42318,11.2055,0.288512,112.916,0.297056
588,1.42663,11.234,0.290816,113.203,0.297856
592,1.4245,11.2163,0.292288,113.025,0.297152
596,1.42534,11.2288,0.290816,113.15,0.29696
600,1.42843,11.2502,0.291104,113.367,0.297696
604,1.42633,11.2388,0.291584,113.251,0.296736
608,1.424,11.2153,0.291008,113.015,0.297056
612,1.42656,11.243,0.292864,113.293,0.2968
616,1.42459,11.2241,0.28976,113.103,0.29648
620,1.42713,11.2457,0.291872,113.32,0.29696
624,1.42681,11.2322,0.2928,113.185,0.29792
628,1.42487,11.2265,0.291744,113.127,0.296864
632,1.42205,11.1984,0.29248,112.845,0.296864
636,1.43632,11.3278,0.292544,114.146,0.298208
640,1.42794,11.2537,0.292608,113.4,0.29696
644,1.42408,11.2171,0.290688,113.033,0.296896
648,1.42242,11.199,0.292832,112.851,0.296928
652,1.42783,11.2563,0.291264,113.426,0.296864
656,1.42397,11.2163,0.291776,113.025,0.296928
660,1.42465,11.2199,0.290816,113.061,0.296992
664,1.4252,11.2282,0.29152,113.144,0.296832
668,1.42811,11.2465,0.291968,113.33,0.29744
672,1.42623,11.2396,0.290816,113.259,0.296736
676,1.42277,11.2026,0.290464,112.888,0.296704
680,1.42485,11.2222,0.290656,113.084,0.296928
684,1.42955,11.2715,0.290624,113.58,0.296832
688,1.42207,11.1853,0.29184,112.715,0.298016
692,1.42727,11.2495,0.292064,113.358,0.29696
696,1.4261,11.2387,0.291584,113.25,0.29664
700,1.42451,11.2196,0.291072,113.058,0.29696
704,1.42213,11.2001,0.291744,112.862,0.296576
708,1.42509,11.229,0.290816,113.152,0.296928
712,1.42943,11.2596,0.291776,113.461,0.297984
716,1.42854,11.2364,0.292672,113.23,0.299552
720,1.42727,11.246,0.292192,113.324,0.29696
724,1.42592,11.2341,0.291296,113.203,0.29696
728,1.42595,11.2351,0.2928,113.214,0.29696
732,1.42727,11.2452,0.292576,113.316,0.296992
736,1.43018,11.2759,0.292864,113.624,0.29696
740,1.42447,11.2121,0.292928,112.983,0.297536
744,1.42767,11.2461,0.293024,113.325,0.29696
748,1.42255,11.2103,0.291072,112.964,0.296064
752,1.42514,11.2267,0.292768,113.129,0.29696
756,1.42478,11.2261,0.290816,113.123,0.296832
760,1.4278,11.2542,0.291904,113.406,0.29696
764,1.42106,11.1989,0.290912,112.849,0.295328
768,1.42964,11.2641,0.292704,113.506,0.297376
772,1.42811,11.2579,0.290816,113.443,0.296608
776,1.42703,11.2473,0.292128,113.336,0.29664
780,1.42401,11.2089,0.29216,112.951,0.297536
784,1.42824,11.2492,0.293568,113.357,0.2976
788,1.42392,11.2068,0.292736,112.93,0.297632
792,1.42715,11.2388,0.292896,113.252,0.297664
796,1.4275,11.2487,0.292864,113.35,0.297056
800,1.42626,11.2237,0.292864,113.101,0.298368
804,1.42455,11.2237,0.29216,113.099,0.296832
808,1.42692,11.2368,0.292064,113.232,0.297728
812,1.42356,11.2119,0.29216,112.98,0.2968
816,1.42874,11.2417,0.292864,113.283,0.299136
820,1.42514,11.2278,0.291424,113.14,0.296704
824,1.42448,11.2235,0.292992,113.097,0.29664
828,1.42723,11.2467,0.292608,113.331,0.296992
832,1.42513,11.2203,0.29136,113.066,0.297408
836,1.42342,11.2088,0.292256,112.949,0.297152
840,1.42693,11.244,0.292352,113.304,0.296832
844,1.42718,11.2417,0.291584,113.281,0.2976
848,1.42618,11.2387,0.29088,113.25,0.296928
852,1.43309,11.3015,0.293344,113.882,0.297088
856,1.42843,11.2536,0.29248,113.4,0.297216
860,1.42219,11.1929,0.29184,112.79,0.29696
864,1.42862,11.2542,0.291264,113.406,0.29728
868,1.42369,11.2287,0.289248,113.148,0.294912
872,1.42627,11.2344,0.2912,113.207,0.29696
876,1.42774,11.2532,0.291392,113.396,0.29696
880,1.42463,11.2231,0.28912,113.093,0.296896
884,1.42647,11.2476,0.292576,113.338,0.296192
888,1.42673,11.2377,0.293376,113.24,0.29696
892,1.42761,11.2528,0.291552,113.391,0.296544
896,1.42688,11.2413,0.291712,113.277,0.296928
900,1.42601,11.2367,0.290816,113.23,0.29696
904,1.42649,11.2315,0.291008,113.179,0.297536
908,1.42492,11.225,0.291008,113.113,0.296896
912,1.42664,11.2432,0.291296,113.295,0.296896
916,1.42399,11.2165,0.29136,113.027,0.296704
920,1.42847,11.2603,0.291072,113.467,0.29696
924,1.42643,11.2389,0.29104,113.252,0.29696
928,1.43001,11.277,0.290816,113.635,0.296608
932,1.42545,11.2302,0.292768,113.165,0.29696
936,1.42276,11.2049,0.290688,112.91,0.296704
940,1.42936,11.2631,0.290304,113.496,0.29744
944,1.42961,11.2708,0.290816,113.573,0.29696
948,1.4239,11.2254,0.291296,113.116,0.29568
952,1.42149,11.1912,0.288992,112.773,0.29696
956,1.4255,11.2328,0.292064,113.191,0.296672
960,1.4243,11.2196,0.292864,113.058,0.296544
964,1.4222,11.1968,0.290848,112.828,0.29696
968,1.42759,11.2538,0.290816,113.402,0.296736
972,1.42448,11.2202,0.29264,113.064,0.296896
976,1.42652,11.2407,0.292384,113.27,0.296736
980,1.43748,11.3496,0.290816,114.365,0.296704
984,1.42875,11.2422,0.291808,113.288,0.298976
988,1.43681,11.3207,0.292576,114.076,0.299136
992,1.44089,11.3532,0.293504,114.403,0.299712
996,1.43749,11.3278,0.293088,114.148,0.299008
1000,1.43833,11.3305,0.293792,114.176,0.299712
1004,1.43777,11.3278,0.294848,114.148,0.2992
1008,1.43956,11.3399,0.294624,114.27,0.3
1012,1.43701,11.3011,0.293792,113.881,0.301024
1016,1.43253,11.2865,0.292832,113.732,0.298336
1020,1.44096,11.3525,0.29536,114.397,0.299776
1024,1.43977,11.338,0.295264,114.252,0.300576
1028,1.90681,15.9913,0.29408,161.018,0.299328
1032,1.90499,15.9746,0.295968,160.85,0.299392
1036,1.91183,16.0206,0.29552,161.315,0.30208
1040,1.91313,16.0369,0.293344,161.478,0.301856
1044,1.90866,15.9878,0.294432,160.986,0.301856
1048,1.91307,16.031,0.295264,161.419,0.302272
1052,1.91321,16.0326,0.295872,161.435,0.302304
1056,1.90907,15.9851,0.295552,160.958,0.303104
1060,1.90503,15.9853,0.293696,160.956,0.298752
1064,1.90886,15.9831,0.294912,160.938,0.303072
1068,1.90678,15.9943,0.294816,161.048,0.299008
1072,1.90813,16.0078,0.29456,161.184,0.299008
1076,1.90825,16.0056,0.295296,161.162,0.299392
1080,1.91757,16.0733,0.296512,161.845,0.302304
1084,1.91398,16.0439,0.296896,161.548,0.301824
1088,1.90909,16.0106,0.295584,161.212,0.300192
1092,1.90786,15.9998,0.294976,161.104,0.299616
1096,1.91013,16.0035,0.296512,161.143,0.302144
1100,1.91526,16.0469,0.296512,161.58,0.30304
1104,1.90762,16.0098,0.294912,161.203,0.29856
1108,1.91428,16.0657,0.294912,161.766,0.299424
1112,1.9108,16.0117,0.294048,161.225,0.301632
1116,1.91185,16.0404,0.29504,161.512,0.299488
1120,1.91297,16.0352,0.295584,161.461,0.301376
1124,1.91206,16.0442,0.294816,161.55,0.299712
1128,1.90907,15.9822,0.296416,160.93,0.30336
1132,1.92705,16.1502,0.296576,162.62,0.304864
1136,1.90983,16.0013,0.293088,161.121,0.302176
1140,1.91481,16.0401,0.296192,161.511,0.303008
1144,1.90743,15.9957,0.2952,161.063,0.299744
1148,1.90622,15.9856,0.295008,160.961,0.299712
1152,1.9089,15.9941,0.293216,161.049,0.301472
1156,1.92584,16.1565,0.296768,162.681,0.302272
1160,1.9044,15.9752,0.294592,160.856,0.299008
1164,1.91665,16.0699,0.292864,161.81,0.302208
1168,1.91076,15.9989,0.29696,161.098,0.3032
1172,1.90282,15.9631,0.293408,160.734,0.298752
1176,1.92054,16.1396,0.294048,162.507,0.29856
1180,1.90906,16.0182,0.292064,161.289,0.299008
1184,1.91521,16.0604,0.295776,161.714,0.301056
1188,1.90879,16.01,0.294784,161.206,0.29968
1192,1.91288,16.03,0.293792,161.41,0.3024
1196,1.91332,16.0383,0.294624,161.493,0.302304
1200,1.90781,16.0066,0.29312,161.172,0.299104
1204,1.91279,16.0275,0.294912,161.384,0.302112
1208,1.91252,16.0099,0.29776,161.209,0.303968
1212,1.91382,16.0344,0.293184,161.454,0.303008
1216,1.9073,15.9739,0.29488,160.846,0.301728
1220,1.91586,16.0608,0.295296,161.719,0.302048
1224,1.91076,16.0131,0.295296,161.239,0.301696
1228,1.90897,16.0246,0.294656,161.352,0.298752
1232,1.90856,15.9843,0.296608,160.951,0.302464
1236,1.91393,16.0409,0.293664,161.519,0.301856
1240,1.91022,16.0137,0.294944,161.245,0.300992
1244,1.90743,15.9904,0.294912,161.009,0.300064
1248,1.91003,16.0201,0.294912,161.308,0.299968
1252,1.90807,16.0135,0.292864,161.241,0.298976
1256,1.9124,16.0281,0.29552,161.39,0.301536
1260,1.90727,15.9819,0.293728,160.925,0.30112
1264,1.91073,16.0092,0.29504,161.201,0.302496
1268,1.91449,16.0491,0.29616,161.601,0.30176
1272,1.90807,16.0043,0.294912,161.148,0.299616
1276,1.90802,16.0189,0.293856,161.294,0.298368
1280,1.91129,16.0165,0.294944,161.274,0.301728
1284,1.9026,15.9256,0.295136,160.36,0.301856
1288,1.90787,15.9788,0.2944,160.895,0.301824
1292,1.91254,16.0123,0.295552,161.233,0.303648
1296,1.91138,16.0094,0.293216,161.203,0.302624
1300,1.90788,15.9816,0.295008,160.923,0.301824
1304,1.90356,15.9691,0.291712,160.794,0.298688
1308,1.9044,15.9763,0.293696,160.867,0.29888
1312,1.90843,16.008,0.294176,161.186,0.299488
1316,1.91422,16.0234,0.295456,161.345,0.305024
1320,1.9073,16.0075,0.294688,161.179,0.298848
1324,1.91911,16.0766,0.297024,161.88,0.30352
1328,1.90181,15.9512,0.292832,160.615,0.299008
1332,1.91126,16.0348,0.294848,161.456,0.299456
1336,1.9133,16.0374,0.294496,161.483,0.30176
1340,1.9261,16.1645,0.294912,162.76,0.301856
1344,1.90865,16.0142,0.294336,161.248,0.299136
1348,1.90809,16.0026,0.294912,161.132,0.299712
1352,1.91033,16.0261,0.29488,161.368,0.299968
1356,1.91217,16.0194,0.294912,161.303,0.30224
1360,1.9077,15.9704,0.296992,160.811,0.302592
1364,1.91181,16.0442,0.294496,161.549,0.299456
1368,1.91227,16.0301,0.295392,161.41,0.301152
1372,1.91034,16.0347,0.294912,161.454,0.298816
1376,1.91341,16.0303,0.295616,161.413,0.302656
1380,1.91173,16.0225,0.29536,161.334,0.301248
1384,1.90867,16.0196,0.292608,161.302,0.298784
1388,1.90901,15.9923,0.294912,161.03,0.302048
1392,1.9081,15.9844,0.292032,160.951,0.301664
1396,1.90906,15.9962,0.293664,161.069,0.301376
1400,1.90724,15.9777,0.295072,160.883,0.301472
1404,1.91318,16.0626,0.294912,161.734,0.298944
1408,1.90808,15.9835,0.29552,160.942,0.301888
1412,1.90874,15.9931,0.295072,161.038,0.301312
1416,1.91054,16.0023,0.294912,161.131,0.30224
1420,1.90927,15.9863,0.29696,160.971,0.302784
1424,1.91233,16.029,0.295008,161.399,0.30128
1428,1.9111,16.0157,0.295456,161.265,0.301472
1432,1.91316,16.0252,0.29584,161.362,0.303008
1436,1.91047,15.9947,0.296064,161.055,0.303168
1440,1.90951,15.9878,0.294528,160.986,0.303264
1444,1.90867,15.9882,0.293728,160.989,0.301888
1448,1.90718,15.9756,0.294688,160.862,0.30144
1452,1.90423,15.9669,0.294592,160.773,0.299488
1456,1.90924,16.0281,0.292864,161.387,0.298592
1460,1.91619,16.0438,0.294624,161.55,0.303584
1464,1.90989,15.9948,0.294912,161.056,0.302912
1468,1.90713,15.9638,0.295008,160.745,0.303104
1472,1.90872,15.9931,0.29424,161.038,0.301472
1476,1.90724,15.9726,0.294976,160.833,0.302592
1480,1.90953,15.9998,0.293184,161.106,0.301792
1484,1.9108,16.0403,0.294368,161.51,0.298848
1488,1.90852,15.99,0.294976,161.007,0.301536
1492,1.91253,16.0259,0.296096,161.369,0.302272
1496,1.91179,16.0227,0.296512,161.335,0.302016
1500,1.90375,15.9425,0.2952,160.53,0.301664
1504,1.90944,15.9956,0.292896,161.064,0.3024
1508,1.91086,16.0059,0.29392,161.167,0.3024
1512,1.91226,16.0231,0.29472,161.34,0.302272
1516,1.91455,16.0496,0.294816,161.606,0.301856
1520,1.91557,16.0501,0.293088,161.612,0.303104
1524,1.9085,16.0075,0.294432,161.182,0.299424
1528,1.91062,16.0359,0.295072,161.466,0.299008
1532,1.90849,16.0123,0.293056,161.229,0.299232
1536,1.914,16.0378,0.295456,161.488,0.302368
1540,1.90759,15.9805,0.294976,160.912,0.301824
1544,1.91235,16.0454,0.293152,161.562,0.299904
1548,1.90627,15.9564,0.295712,160.67,0.303296
1552,1.91031,16.0002,0.294272,161.11,0.30272
1556,1.90785,15.9907,0.296192,161.014,0.3008
1560,1.911,16.0147,0.294688,161.255,0.301472
1564,1.91134,16.0122,0.294784,161.231,0.30208
1568,1.91233,16.0266,0.29584,161.375,0.301952
1572,1.92565,16.1415,0.295424,162.531,0.304064
1576,1.90535,15.9856,0.293024,160.96,0.29872
1580,1.9058,15.9393,0.296224,160.5,0.30432
1584,1.91247,16.0247,0.29536,161.356,0.3024
1588,1.90929,15.998,0.294944,161.087,0.30144
1592,1.91198,16.0409,0.293728,161.517,0.300096
1596,1.90381,15.9734,0.292864,160.837,0.298816
1600,1.9074,16.0066,0.2928,161.171,0.298656
1604,1.91297,16.0196,0.29376,161.306,0.303264
1608,1.90623,15.9966,0.292224,161.071,0.298784
1612,1.91165,16.005,0.295168,161.159,0.303488
1616,1.91161,16.0184,0.296672,161.293,0.301344
1620,1.90621,15.9691,0.294048,160.797,0.301632
1624,1.91439,16.0685,0.294624,161.794,0.299328
1628,1.91339,16.0293,0.293888,161.403,0.302848
1632,1.90145,15.9454,0.292544,160.556,0.299008
1636,1.90547,15.9888,0.292896,160.992,0.298784
1640,1.9091,15.9941,0.292256,161.048,0.301952
1644,1.91474,16.0276,0.296832,161.387,0.304832
1648,1.90786,16.0119,0.291712,161.225,0.298816
1652,1.9084,15.9854,0.294208,160.961,0.302528
1656,1.90865,15.9769,0.295008,160.877,0.303392
1660,1.90875,15.9721,0.29504,160.829,0.304448
1664,1.91492,16.051,0.2952,161.62,0.302208
1668,1.91283,16.0222,0.294912,161.331,0.302976
1672,1.91262,16.0534,0.292576,161.642,0.299136
1676,1.90698,15.9688,0.295136,160.795,0.302528
1680,1.90757,15.9789,0.294464,160.896,0.302272
1684,1.90261,15.951,0.293984,160.613,0.299424
1688,1.91093,16.0324,0.294304,161.432,0.29952
1692,1.91149,16.0173,0.29424,161.282,0.302208
1696,1.90167,15.9516,0.294496,160.618,0.29856
1700,1.90297,15.9692,0.293184,160.794,0.298208
1704,1.90174,15.9481,0.294944,160.583,0.298944
1708,1.91065,15.9981,0.29568,161.09,0.30336
1712,1.91238,16.0471,0.295424,161.579,0.299488
1716,1.91001,16.001,0.295232,161.118,0.302176
1720,1.90819,15.9788,0.296576,160.895,0.30256
1724,1.90906,15.9982,0.294464,161.09,0.301376
1728,1.90799,15.9786,0.29584,160.893,0.302144
1732,1.91119,15.9906,0.295008,161.016,0.304864
1736,1.909,15.9947,0.295968,161.055,0.301824
1740,1.90535,15.9776,0.293888,160.88,0.299488
1744,1.90545,15.9787,0.29536,160.892,0.299264
1748,1.91513,16.0544,0.294656,161.655,0.301664
1752,1.89952,15.9281,0.29472,160.382,0.298976
1756,1.90412,15.9594,0.29536,160.699,0.3
1760,1.90646,15.9819,0.292832,160.924,0.300576
1764,1.90963,16.0033,0.293504,161.14,0.301504
1768,1.90629,15.9722,0.2952,160.828,0.301056
1772,1.90811,15.9742,0.296288,160.85,0.303136
1776,1.91103,15.9937,0.296032,161.046,0.304448
1780,1.91149,16.0165,0.294688,161.274,0.302176
1784,1.91554,16.0433,0.294912,161.544,0.3032
1788,1.90778,15.9792,0.295808,160.899,0.302208
1792,1.90175,15.9423,0.2936,160.526,0.29936
1796,1.90928,16.0248,0.294816,161.354,0.29888
1800,1.91085,16.0084,0.296352,161.193,0.301824
1804,1.91365,16.0328,0.294912,161.438,0.302912
1808,1.91225,16.0142,0.295072,161.251,0.303072
1812,1.90839,15.9746,0.2944,160.854,0.30336
1816,1.9073,15.9765,0.29536,160.871,0.30208
1820,1.91319,16.0338,0.296512,161.447,0.301664
1824,1.90936,15.9947,0.294912,161.054,0.302272
1828,1.90928,15.9861,0.29552,160.969,0.303136
1832,1.91861,16.0832,0.294944,161.944,0.302848
1836,1.91367,16.0391,0.296064,161.501,0.30192
1840,1.91045,15.9931,0.294112,161.04,0.303232
1844,1.90887,15.983,0.294912,160.938,0.302848
1848,1.91076,16.0081,0.292928,161.19,0.30272
1852,1.91215,16.0148,0.292512,161.257,0.303104
1856,1.9076,15.9782,0.295488,160.889,0.301824
1860,1.91338,16.0396,0.294368,161.505,0.301472
1864,1.91068,15.9993,0.294912,161.101,0.303104
1868,1.91155,16.0459,0.294304,161.566,0.298976
1872,1.9066,15.9664,0.293504,160.77,0.302496
1876,1.90999,15.9957,0.29696,161.065,0.302816
1880,1.9053,15.9848,0.293024,160.952,0.298912
1884,1.91121,16.0149,0.29312,161.257,0.301696
1888,1.91456,16.0242,0.296064,161.353,0.30448
1892,1.91301,16.0226,0.295104,161.336,0.30304
1896,1.90963,15.9966,0.295936,161.074,0.302144
1900,1.91126,16.0031,0.296384,161.141,0.3032
1904,1.91006,16.0031,0.294592,161.138,0.301952
1908,1.90882,16.0232,0.29312,161.337,0.29856
1912,1.91267,16.0242,0.295328,161.352,0.302784
1916,1.91956,16.1145,0.2928,162.257,0.300032
1920,1.91119,16.0081,0.295008,161.19,0.30224
1924,1.90904,15.9861,0.294912,160.968,0.302784
1928,1.91343,16.0283,0.294912,161.393,0.303104
1932,1.914,16.0163,0.29696,161.274,0.304832
1936,1.90799,15.994,0.295936,161.046,0.300704
1940,1.9068,15.9718,0.294752,160.824,0.30208
1944,1.90922,16.0245,0.294592,161.351,0.298816
1948,1.90666,15.9834,0.293792,160.94,0.300288
1952,1.90786,16.0012,0.2912,161.118,0.299776
1956,1.90878,15.9883,0.296544,160.99,0.302016
1960,1.90934,15.994,0.295904,161.047,0.3024
1964,1.91309,16.0331,0.296384,161.441,0.301856
1968,1.90675,15.9931,0.296416,161.036,0.29936
1972,1.91034,15.9928,0.296096,161.036,0.303424
1976,1.91633,16.0654,0.296672,161.765,0.302048
1980,1.91446,16.0292,0.296896,161.403,0.30352
1984,1.9042,15.9755,0.29392,160.858,0.298624
1988,1.90718,16.0053,0.2936,161.158,0.298816
1992,1.91047,16.0227,0.2952,161.334,0.300512
1996,1.90934,15.9916,0.294592,161.023,0.302304
2000,1.91253,16.015,0.29488,161.259,0.303104
2004,1.90665,15.9596,0.295008,160.703,0.303072
2008,1.91072,16.0096,0.294912,161.204,0.301952
2012,1.91232,16.0259,0.292864,161.368,0.30192
2016,1.91124,16.0151,0.295904,161.259,0.301568
2020,1.90519,15.9869,0.293312,160.972,0.298656
2024,1.90737,15.9813,0.294784,160.919,0.301376
2028,1.90789,16.0065,0.293632,161.171,0.299264
2032,1.90692,15.9973,0.294656,161.078,0.299008
2036,1.91242,16.0257,0.294976,161.366,0.302304
2040,1.91511,16.0583,0.293728,161.694,0.301696
2044,1.91545,16.0388,0.296384,161.499,0.303776
2048,1.91401,16.0319,0.296768,161.43,0.303104
2052,2.45094,21.3888,0.296704,215.267,0.301216
2056,2.445,21.3462,0.295072,214.837,0.299616
2060,2.44983,21.3816,0.29664,215.194,0.301056
2064,2.44221,21.316,0.295584,214.534,0.299936
2068,2.45043,21.3906,0.295072,215.284,0.300704
2072,2.43835,21.2773,0.29392,214.145,0.300096
2076,2.44991,21.3879,0.294976,215.257,0.300704
2080,2.44115,21.3058,0.294784,214.432,0.299776
2084,2.43437,21.2374,0.29504,213.744,0.299904
2088,2.44841,21.3768,0.29296,215.145,0.299872
2092,2.44159,21.3026,0.295552,214.4,0.300832
