AllocationSize (in Byte), mean, std-dev, min, max, median
204,0.0778995,0.000740846,0.076288,0.080064,0.077824
208,0.0779341,0.000728171,0.07616,0.079904,0.077824
212,0.077857,0.000777599,0.076,0.079968,0.077824
216,0.0778838,0.000969147,0.075968,0.083232,0.077824
220,0.0778787,0.000715016,0.075936,0.079904,0.077824
224,0.0778519,0.000670301,0.076128,0.079392,0.077824
228,0.0779735,0.00106675,0.076064,0.085088,0.077824
232,0.0779222,0.000791135,0.075392,0.080384,0.077824
236,0.0779635,0.00108305,0.075776,0.084608,0.077824
240,0.0778832,0.00097711,0.076352,0.083712,0.077824
244,0.0779043,0.000858155,0.076128,0.080672,0.077824
248,0.0778608,0.000892798,0.076288,0.08192,0.077824
252,0.0780864,0.00167147,0.076064,0.090432,0.077824
256,0.0782739,0.000836674,0.076512,0.082208,0.078112
260,0.0975504,0.00106163,0.094912,0.1016,0.097728
264,0.0979497,0.00117089,0.095872,0.104416,0.098112
268,0.0975706,0.00103243,0.096,0.1024,0.097568
272,0.0975872,0.0010413,0.095104,0.100672,0.097696
276,0.0976003,0.00146067,0.095936,0.106848,0.097568
280,0.0974358,0.00094035,0.095136,0.100128,0.097472
284,0.0974217,0.000891202,0.09488,0.099328,0.097728
288,0.0974858,0.000915527,0.095872,0.100096,0.097664
292,0.0974672,0.000907711,0.094848,0.099424,0.097568
296,0.0976666,0.00102667,0.095104,0.10064,0.097888
300,0.0973635,0.000985214,0.095008,0.100352,0.097504
304,0.098177,0.00163474,0.095936,0.106368,0.098016
308,0.0975008,0.00153616,0.095424,0.110368,0.097536
312,0.0974825,0.00123332,0.094976,0.1056,0.097632
316,0.0975024,0.00102286,0.095008,0.100192,0.097664
320,0.0974118,0.000895535,0.095968,0.100064,0.09728
324,0.0975993,0.000945457,0.095648,0.099648,0.097856
328,0.097696,0.00146461,0.095776,0.106144,0.097504
332,0.0975143,0.00105982,0.095008,0.101056,0.097664
336,0.0974131,0.00100229,0.094848,0.100096,0.097536
340,0.0977443,0.00106938,0.094688,0.1024,0.097792
344,0.0977501,0.00108057,0.096064,0.1024,0.097728
348,0.097393,0.00095773,0.09488,0.099744,0.09744
352,0.097448,0.000888476,0.095168,0.099936,0.097536
356,0.0973437,0.000859978,0.095776,0.09968,0.097152
360,0.0975776,0.00110038,0.095136,0.10432,0.097568
364,0.097664,0.000951353,0.094464,0.100032,0.097792
368,0.0974713,0.000964565,0.095104,0.1,0.097632
372,0.0976096,0.00109378,0.095456,0.102112,0.097664
376,0.0976329,0.00123185,0.0952,0.105408,0.097792
380,0.0975549,0.000872763,0.095936,0.100288,0.0976
384,0.097695,0.00112749,0.095488,0.1024,0.0976
388,0.0976759,0.000881293,0.096064,0.099936,0.097696
392,0.0976198,0.00125509,0.095104,0.104672,0.097568
396,0.0976083,0.000993616,0.096,0.101536,0.097792
400,0.0976198,0.00147324,0.094848,0.107712,0.097472
404,0.0975891,0.0010169,0.094784,0.100256,0.097664
408,0.0975923,0.00127729,0.096,0.104448,0.09776
412,0.0974208,0.000949165,0.095136,0.100352,0.097344
416,0.0974589,0.000871812,0.095936,0.099872,0.097408
420,0.0973203,0.000962403,0.095008,0.099648,0.097376
424,0.0977404,0.00135755,0.095136,0.106336,0.097792
428,0.0974966,0.00119479,0.095008,0.104576,0.097504
432,0.0975065,0.00102563,0.096,0.1024,0.0976
436,0.0975654,0.00105282,0.095488,0.100928,0.097632
440,0.0978118,0.00133528,0.09472,0.104256,0.097984
444,0.0973318,0.000915075,0.095424,0.099904,0.097376
448,0.0976528,0.00118451,0.096128,0.104736,0.0976
452,0.0977997,0.000991526,0.095104,0.100352,0.09792
456,0.0978739,0.0017577,0.095616,0.110336,0.097856
460,0.0979562,0.0015609,0.094592,0.106208,0.097952
464,0.0977629,0.00126317,0.095648,0.106656,0.097856
468,0.0978272,0.00106497,0.095968,0.10064,0.097952
472,0.0974803,0.000936093,0.095392,0.10032,0.0976
476,0.0980582,0.00141228,0.096256,0.106784,0.097888
480,0.0975338,0.000906896,0.095008,0.100352,0.097632
484,0.0975277,0.00137924,0.094784,0.107104,0.097472
488,0.0975805,0.000918694,0.09584,0.099712,0.097696
492,0.0973827,0.000835088,0.095776,0.099168,0.097376
496,0.0977037,0.00106272,0.095136,0.100096,0.097856
500,0.0979447,0.00150797,0.096064,0.106464,0.09792
504,0.097519,0.000866325,0.095808,0.100352,0.097632
508,0.0974704,0.000903345,0.094816,0.09968,0.097664
512,0.0976985,0.00100719,0.095808,0.101312,0.097696
516,0.119452,0.00104968,0.116896,0.12208,0.119328
520,0.119455,0.00125149,0.116928,0.12288,0.11936
524,0.119416,0.00168073,0.116704,0.132512,0.119136
528,0.119499,0.00115223,0.116384,0.123072,0.11936
532,0.119636,0.0020393,0.116736,0.135584,0.119456
536,0.119279,0.0013352,0.116576,0.126976,0.118944
540,0.119288,0.00105335,0.11728,0.122272,0.119168
544,0.119242,0.00134369,0.11632,0.125984,0.1192
548,0.119804,0.00140169,0.116736,0.122976,0.119744
552,0.119744,0.00105574,0.117184,0.122304,0.119744
556,0.119939,0.00127115,0.116736,0.122976,0.120096
560,0.119421,0.00126665,0.116384,0.12288,0.119328
564,0.119606,0.00131432,0.116704,0.123072,0.119648
568,0.119164,0.00143925,0.115168,0.124864,0.118976
572,0.119998,0.0017482,0.116768,0.130784,0.119968
576,0.119223,0.00139559,0.116384,0.125088,0.119008
580,0.119699,0.00126134,0.116736,0.125536,0.119616
584,0.119748,0.00169617,0.116736,0.127904,0.119488
588,0.119452,0.00160829,0.116736,0.12928,0.119072
592,0.119545,0.00105418,0.117184,0.12288,0.119488
596,0.119662,0.00163704,0.116736,0.13024,0.119584
600,0.119182,0.00120494,0.115328,0.12288,0.119168
604,0.119476,0.00128551,0.115904,0.124928,0.119456
608,0.119588,0.00136422,0.116736,0.123328,0.11936
612,0.119075,0.00116427,0.116736,0.124224,0.118848
616,0.119345,0.00137707,0.116736,0.125248,0.119072
620,0.11939,0.00117302,0.11664,0.122208,0.119136
624,0.119627,0.00113859,0.116736,0.122592,0.119616
628,0.119442,0.00127522,0.116736,0.124128,0.119328
632,0.119684,0.00115129,0.116704,0.123328,0.119744
636,0.119596,0.00136674,0.116928,0.126432,0.119328
640,0.119731,0.00117155,0.117248,0.122752,0.119776
644,0.119574,0.0012923,0.116576,0.125248,0.119488
648,0.119641,0.00145,0.116736,0.127264,0.119456
652,0.1195,0.00114107,0.116736,0.122208,0.119328
656,0.119451,0.00131049,0.116512,0.122496,0.11936
660,0.119726,0.00149891,0.116736,0.126976,0.119488
664,0.119559,0.00113188,0.117152,0.12288,0.119296
668,0.119391,0.00126589,0.116224,0.123456,0.119232
672,0.11942,0.0013961,0.116736,0.126816,0.119232
676,0.119465,0.00119096,0.117024,0.123648,0.1192
680,0.119772,0.00133677,0.116832,0.123136,0.119776
684,0.119379,0.00120934,0.116704,0.125376,0.119104
688,0.11988,0.00123018,0.116736,0.122912,0.119872
692,0.119383,0.00117738,0.116672,0.123456,0.1192
696,0.119185,0.00122838,0.11648,0.122368,0.119072
700,0.119732,0.00190304,0.116736,0.134208,0.119328
704,0.119491,0.00133117,0.116992,0.1272,0.119328
708,0.119885,0.00121163,0.116992,0.1224,0.120032
712,0.119802,0.00138229,0.11632,0.123136,0.120064
716,0.119266,0.00109273,0.116896,0.121952,0.119104
720,0.119866,0.00135444,0.116992,0.122944,0.119808
724,0.119393,0.0012527,0.116736,0.122208,0.119488
728,0.119578,0.00123201,0.116736,0.122464,0.119552
732,0.119655,0.00106849,0.1168,0.12288,0.119552
736,0.119612,0.00135142,0.116736,0.124672,0.119488
740,0.119488,0.00119367,0.116736,0.12288,0.119232
744,0.119855,0.0013795,0.117024,0.125184,0.120128
748,0.119681,0.0017821,0.116736,0.133184,0.119456
752,0.119795,0.00154048,0.11664,0.126336,0.119744
756,0.119354,0.00106164,0.116736,0.121056,0.1192
760,0.120611,0.00367305,0.116928,0.150016,0.120352
764,0.119559,0.00124014,0.116736,0.122464,0.119488
768,0.119724,0.00104931,0.116736,0.122112,0.119936
772,0.119493,0.00109146,0.116928,0.12224,0.119584
776,0.119702,0.00138613,0.116736,0.125888,0.11952
780,0.119247,0.00127171,0.116288,0.12256,0.119232
784,0.119626,0.00138829,0.117312,0.125504,0.11952
788,0.119515,0.0015985,0.116736,0.12912,0.119136
792,0.119993,0.00160891,0.116768,0.131072,0.119904
796,0.119582,0.00128161,0.11632,0.123136,0.11936
800,0.119579,0.00112259,0.11648,0.1216,0.119456
804,0.119415,0.00213655,0.115488,0.131904,0.118976
808,0.119507,0.00138515,0.116736,0.124832,0.119424
812,0.119651,0.00130118,0.116544,0.124128,0.119424
816,0.119398,0.00115046,0.116576,0.122752,0.119232
820,0.119678,0.00123801,0.11696,0.122752,0.11984
824,0.119386,0.0012551,0.116448,0.122336,0.11936
828,0.119631,0.00145109,0.117184,0.127072,0.119648
832,0.119439,0.00129643,0.116352,0.123904,0.11936
836,0.119724,0.00176166,0.11568,0.129376,0.119744
840,0.119982,0.00106385,0.117568,0.122432,0.120256
844,0.119646,0.00129604,0.116736,0.12336,0.119712
848,0.11916,0.00137579,0.116512,0.124224,0.119072
852,0.120177,0.00122502,0.117056,0.12304,0.120416
856,0.119633,0.0011689,0.116928,0.123008,0.11968
860,0.119825,0.00140341,0.117184,0.127328,0.119872
864,0.119502,0.00182699,0.116736,0.127936,0.119328
868,0.119233,0.00120288,0.11664,0.12336,0.119008
872,0.119171,0.00113298,0.116224,0.122432,0.118976
876,0.119247,0.00114149,0.116896,0.123296,0.119008
880,0.11956,0.00125968,0.116736,0.122656,0.119552
884,0.120469,0.00194527,0.116736,0.127712,0.120352
888,0.11953,0.00120612,0.116896,0.122688,0.119424
892,0.119287,0.00130541,0.116608,0.123968,0.119104
896,0.119218,0.0013525,0.116672,0.124544,0.119008
900,0.119262,0.00116128,0.116672,0.122816,0.11904
904,0.119833,0.00173514,0.117184,0.132992,0.119488
908,0.120148,0.00255719,0.116736,0.131008,0.119712
912,0.119347,0.00118357,0.116448,0.12208,0.119424
916,0.119472,0.00121702,0.1168,0.123328,0.119264
920,0.119363,0.00112074,0.116736,0.122784,0.119328
924,0.119773,0.00140266,0.116928,0.124928,0.11968
928,0.119644,0.00120438,0.11664,0.122848,0.119744
932,0.11961,0.00143689,0.11552,0.124928,0.11936
936,0.120055,0.00179716,0.116768,0.130336,0.12
940,0.119276,0.00129445,0.116736,0.1224,0.119008
944,0.119677,0.00116375,0.117152,0.12272,0.119328
948,0.120044,0.00213645,0.1168,0.134688,0.120032
952,0.120105,0.0018079,0.11712,0.132896,0.119872
956,0.119762,0.00141745,0.11712,0.126592,0.119456
960,0.119406,0.00131402,0.116832,0.123808,0.119296
964,0.119797,0.00124565,0.116736,0.12288,0.11984
968,0.119776,0.00180955,0.117024,0.12768,0.119456
972,0.119905,0.00129311,0.116736,0.122592,0.119904
976,0.120086,0.00134241,0.117408,0.12304,0.120192
980,0.119757,0.00134377,0.116352,0.122688,0.119616
984,0.12027,0.00133621,0.11648,0.124192,0.120416
988,0.119606,0.00148961,0.116864,0.126976,0.119232
992,0.119627,0.00128894,0.116736,0.123456,0.119424
996,0.119257,0.00117688,0.116736,0.122496,0.119296
1000,0.120002,0.00173168,0.116736,0.132032,0.11984
1004,0.119731,0.00141302,0.115456,0.12448,0.119584
1008,0.119588,0.00154844,0.116736,0.12672,0.119552
1012,0.119419,0.00120754,0.116736,0.122432,0.119104
1016,0.119872,0.00140371,0.11648,0.123776,0.11984
1020,0.119682,0.00182685,0.11632,0.133536,0.119328
1024,0.120996,0.00838886,0.116256,0.202944,0.120256
1028,0.124293,0.00160567,0.120512,0.128128,0.124544
1032,0.124363,0.00179314,0.118784,0.129024,0.124672
1036,0.124699,0.0016482,0.120288,0.129024,0.124736
1040,0.124804,0.00190581,0.120352,0.131872,0.124928
1044,0.124877,0.00222973,0.119136,0.13712,0.124928
1048,0.124774,0.00183631,0.12048,0.129152,0.124928
1052,0.124531,0.00184889,0.120224,0.12832,0.124896
1056,0.124208,0.00151921,0.11952,0.128224,0.124416
1060,0.124158,0.0017034,0.11968,0.128064,0.124512
1064,0.124925,0.00159035,0.12112,0.128736,0.124992
1068,0.124819,0.00221886,0.121024,0.139488,0.124896
1072,0.124544,0.00160514,0.120672,0.128704,0.12464
1076,0.124427,0.00161895,0.119808,0.127616,0.124736
1080,0.124177,0.00190607,0.118784,0.13392,0.124544
1084,0.125037,0.00184864,0.120832,0.132064,0.124928
1088,0.124726,0.00170245,0.120096,0.12848,0.124928
1092,0.124891,0.00173913,0.12048,0.128832,0.125056
1096,0.124817,0.00180065,0.11936,0.129216,0.12496
1100,0.124827,0.0017763,0.12016,0.128192,0.124928
1104,0.124749,0.00225897,0.120512,0.137312,0.124928
1108,0.124486,0.00177372,0.119744,0.128352,0.124864
1112,0.124749,0.00177856,0.119872,0.134144,0.124928
1116,0.124808,0.00169623,0.120032,0.128608,0.125056
1120,0.124228,0.00169579,0.118784,0.128512,0.124512
1124,0.124664,0.00212257,0.11952,0.135168,0.124832
1128,0.124517,0.00175965,0.120832,0.129024,0.124864
1132,0.124522,0.00166045,0.12032,0.131072,0.124672
1136,0.124936,0.00196366,0.120384,0.132768,0.125056
1140,0.124701,0.00166651,0.120352,0.128032,0.1248
1144,0.124596,0.00169006,0.120064,0.128672,0.124768
1148,0.125141,0.00169932,0.120832,0.128768,0.125248
1152,0.124854,0.00222757,0.120672,0.139168,0.124928
1156,0.124819,0.00175749,0.120832,0.128352,0.124832
1160,0.124356,0.00152405,0.120992,0.128256,0.124608
1164,0.12449,0.00183784,0.120032,0.128768,0.124544
1168,0.124207,0.00160354,0.12048,0.127264,0.124512
1172,0.124595,0.00161274,0.120832,0.128,0.124736
1176,0.124625,0.00172497,0.120832,0.12864,0.124928
1180,0.124794,0.00149637,0.121152,0.131008,0.124896
1184,0.124484,0.0020306,0.119808,0.133984,0.124736
1188,0.124908,0.00223179,0.119072,0.135168,0.124928
1192,0.124783,0.00188179,0.120384,0.131104,0.124928
1196,0.125308,0.00175985,0.12,0.129024,0.125248
1200,0.124842,0.00219762,0.12112,0.1392,0.124928
1204,0.124444,0.00169703,0.119424,0.1272,0.124672
1208,0.124498,0.00180692,0.118784,0.128096,0.124864
1212,0.124744,0.00172066,0.119424,0.128864,0.124832
1216,0.124195,0.00183979,0.118784,0.128256,0.124416
1220,0.124632,0.00169185,0.12064,0.128064,0.124864
1224,0.124639,0.00204541,0.12048,0.13312,0.1248
1228,0.124584,0.00192044,0.12016,0.130624,0.124864
1232,0.12481,0.00193915,0.11968,0.130752,0.124896
1236,0.124259,0.00163953,0.12048,0.130304,0.124512
1240,0.12491,0.00198808,0.120832,0.133312,0.124928
1244,0.124847,0.00181907,0.120832,0.129824,0.125088
1248,0.124555,0.00168724,0.120768,0.131072,0.124768
1252,0.124532,0.00172491,0.119776,0.128256,0.1248
1256,0.124663,0.00170226,0.120384,0.129184,0.124832
1260,0.124447,0.00185073,0.119744,0.13328,0.124576
1264,0.124006,0.00179894,0.119904,0.128704,0.124448
1268,0.124495,0.00143706,0.119424,0.127968,0.124736
1272,0.124606,0.00159919,0.120736,0.128352,0.124672
1276,0.124266,0.00193579,0.119424,0.128928,0.124352
1280,0.124774,0.00151832,0.12112,0.127392,0.124928
1284,0.125194,0.00177685,0.120064,0.12864,0.125152
1288,0.124703,0.00172609,0.120576,0.1296,0.124736
1292,0.124608,0.00162343,0.120576,0.127552,0.124896
1296,0.124958,0.00259145,0.119424,0.137888,0.124928
1300,0.124586,0.00169691,0.11984,0.127936,0.124864
1304,0.124457,0.00177004,0.120416,0.13088,0.124576
1308,0.124353,0.00159696,0.11936,0.127936,0.124672
1312,0.124491,0.00211713,0.1192,0.133984,0.124672
1316,0.124642,0.00166033,0.120832,0.128704,0.124704
1320,0.124316,0.00176612,0.119456,0.129088,0.124608
1324,0.124947,0.00173747,0.120224,0.128832,0.12496
1328,0.124368,0.00218371,0.118912,0.136256,0.124608
1332,0.124834,0.00190919,0.120704,0.133984,0.1248
1336,0.124469,0.00195649,0.11952,0.132608,0.124608
1340,0.124539,0.00182921,0.119456,0.13088,0.124832
1344,0.124868,0.00171224,0.120832,0.128512,0.12512
1348,0.124476,0.00157593,0.120768,0.128608,0.124896
1352,0.124622,0.00219834,0.11952,0.134944,0.124864
1356,0.124394,0.00193543,0.117536,0.129248,0.124608
1360,0.12418,0.00195356,0.119168,0.129952,0.124768
1364,0.125548,0.00197309,0.1216,0.13312,0.125408
1368,0.124581,0.0019347,0.119904,0.132896,0.124736
1372,0.124772,0.00231411,0.119456,0.138912,0.124928
1376,0.124583,0.00188874,0.119776,0.128576,0.1248
1380,0.12494,0.00175738,0.120512,0.129024,0.124928
1384,0.124728,0.00156896,0.119264,0.129024,0.124864
1388,0.124265,0.00160514,0.12064,0.127296,0.124672
1392,0.124873,0.00181181,0.120832,0.130464,0.124928
1396,0.124851,0.00206502,0.119872,0.132768,0.124928
1400,0.125011,0.00177503,0.119456,0.129024,0.124928
1404,0.124359,0.00150719,0.120832,0.126976,0.124352
1408,0.124505,0.00176409,0.12112,0.132864,0.124704
1412,0.124542,0.00162701,0.120832,0.128288,0.1248
1416,0.12452,0.00170999,0.120384,0.129664,0.124768
1420,0.125157,0.00167506,0.120992,0.12896,0.125056
1424,0.124494,0.002281,0.119552,0.138144,0.124672
1428,0.125482,0.00173568,0.122592,0.130816,0.125312
1432,0.124327,0.00158038,0.120704,0.127808,0.124672
1436,0.124565,0.00175183,0.119424,0.128704,0.12464
1440,0.124525,0.00211612,0.120736,0.135168,0.124672
1444,0.124611,0.00187631,0.119488,0.13152,0.124832
1448,0.124285,0.00202598,0.119648,0.129728,0.124704
1452,0.124625,0.00204718,0.119232,0.133568,0.124896
1456,0.125204,0.00199529,0.120768,0.133248,0.125152
1460,0.124531,0.00188427,0.119008,0.13008,0.124672
1464,0.124984,0.00200728,0.120448,0.131264,0.124928
1468,0.125073,0.00177398,0.120128,0.128608,0.12512
1472,0.124241,0.00163349,0.12048,0.12752,0.124672
1476,0.124437,0.00149116,0.120448,0.129152,0.12464
1480,0.124449,0.00158168,0.120512,0.127712,0.12464
1484,0.124429,0.00148152,0.120544,0.128288,0.12464
1488,0.124566,0.00190629,0.119104,0.13088,0.124672
1492,0.124836,0.00161191,0.120832,0.128608,0.124896
1496,0.124828,0.00177186,0.120672,0.128896,0.124928
1500,0.124682,0.00178149,0.120832,0.129024,0.124928
1504,0.124979,0.00177801,0.120416,0.129408,0.124928
1508,0.124975,0.00187685,0.12064,0.128544,0.125216
1512,0.125259,0.00215098,0.120224,0.136224,0.125056
1516,0.124631,0.00203333,0.120672,0.12944,0.1248
1520,0.124695,0.0015054,0.118976,0.12816,0.124928
1524,0.124626,0.00206981,0.12048,0.135168,0.124736
1528,0.124506,0.00189255,0.118848,0.13312,0.124736
1532,0.125328,0.00178832,0.12032,0.128928,0.1256
1536,0.124735,0.00162426,0.120288,0.128768,0.124928
1540,0.124613,0.00195377,0.120192,0.131072,0.124768
1544,0.12495,0.00191945,0.120768,0.133056,0.124928
1548,0.125085,0.00178579,0.120544,0.128896,0.124992
1552,0.125058,0.00172504,0.12096,0.128864,0.125184
1556,0.12461,0.00172939,0.120832,0.128672,0.124928
1560,0.124599,0.00167347,0.120736,0.130816,0.124928
1564,0.124735,0.00176478,0.121312,0.129888,0.124928
1568,0.124834,0.00178548,0.120832,0.129184,0.124928
1572,0.125102,0.001572,0.122112,0.129344,0.124928
1576,0.124388,0.00172121,0.12048,0.130432,0.124704
1580,0.124641,0.00173578,0.120576,0.129056,0.124928
1584,0.124664,0.00173176,0.119488,0.13136,0.124832
1588,0.12443,0.00178754,0.1192,0.128448,0.124704
1592,0.124449,0.00160151,0.120416,0.129088,0.1248
1596,0.125153,0.00206283,0.120832,0.132736,0.124992
1600,0.125174,0.00238468,0.119136,0.136928,0.124928
1604,0.124248,0.00171346,0.120672,0.128352,0.124416
1608,0.124757,0.00177202,0.119136,0.12896,0.124928
1612,0.124467,0.00169154,0.119776,0.128288,0.124704
1616,0.124562,0.00192028,0.119616,0.133088,0.124672
1620,0.124573,0.00171108,0.120576,0.12896,0.124928
1624,0.124959,0.00203092,0.119552,0.13184,0.12512
1628,0.124572,0.00179951,0.120256,0.128672,0.1248
1632,0.124456,0.00151766,0.120128,0.127968,0.124736
1636,0.125092,0.00185392,0.12064,0.130784,0.125088
1640,0.124364,0.00181383,0.119776,0.129536,0.12464
1644,0.12426,0.00178852,0.11952,0.128352,0.12432
1648,0.124901,0.0017251,0.120896,0.127136,0.12512
1652,0.124963,0.00172767,0.120896,0.13056,0.124928
1656,0.124607,0.00172379,0.119232,0.129024,0.124832
1660,0.124994,0.00182003,0.120832,0.1304,0.125088
1664,0.125193,0.00195096,0.120928,0.136032,0.124992
1668,0.124474,0.00187207,0.120576,0.12896,0.124928
1672,0.124647,0.00192782,0.119424,0.130016,0.124928
1676,0.125368,0.00165258,0.122144,0.129728,0.125248
1680,0.124437,0.00155524,0.120832,0.128256,0.124704
1684,0.124779,0.00194211,0.1192,0.130176,0.124928
1688,0.124403,0.00178315,0.120128,0.129024,0.124768
1692,0.124715,0.00198111,0.118784,0.129024,0.124864
1696,0.124659,0.00200039,0.118784,0.135456,0.124928
1700,0.12463,0.00175383,0.118848,0.129024,0.124736
1704,0.124908,0.00203508,0.120768,0.13584,0.124928
1708,0.124304,0.00172839,0.119808,0.130816,0.124576
1712,0.124859,0.00177574,0.120832,0.127744,0.12512
1716,0.12489,0.00173388,0.121088,0.131072,0.124928
1720,0.124431,0.0016707,0.120384,0.12816,0.124768
1724,0.124476,0.0019335,0.120544,0.130368,0.12448
1728,0.124234,0.00173259,0.119232,0.128256,0.124224
1732,0.124163,0.00159789,0.118912,0.128064,0.124224
1736,0.124865,0.0018805,0.121216,0.129824,0.124928
1740,0.124767,0.0017779,0.12064,0.129152,0.124832
1744,0.124813,0.00177398,0.119552,0.128832,0.124928
1748,0.124514,0.0017788,0.120832,0.128832,0.124768
1752,0.124492,0.00154468,0.11968,0.127872,0.1248
1756,0.12476,0.00199125,0.119328,0.129984,0.124832
1760,0.1248,0.00154265,0.1208,0.128352,0.124928
1764,0.125152,0.00201887,0.11984,0.13488,0.125216
1768,0.124858,0.00174007,0.118912,0.12896,0.125024
1772,0.124337,0.00171742,0.119168,0.128416,0.12464
1776,0.124414,0.00168673,0.11968,0.128896,0.12464
1780,0.124716,0.00164624,0.120384,0.128064,0.124896
1784,0.124755,0.0018368,0.120256,0.129024,0.124928
1788,0.125083,0.00169685,0.119584,0.129696,0.125152
1792,0.125211,0.0018978,0.12112,0.129696,0.125056
1796,0.124548,0.0020183,0.119168,0.128224,0.124832
1800,0.124793,0.0017712,0.120544,0.132992,0.124928
1804,0.125034,0.00193465,0.120832,0.135072,0.124928
1808,0.124881,0.00167755,0.119808,0.128832,0.124928
1812,0.124516,0.00160807,0.121088,0.1296,0.124512
1816,0.124792,0.00226556,0.120672,0.1368,0.124832
1820,0.12472,0.00249462,0.11952,0.137184,0.1248
1824,0.124543,0.0014549,0.12048,0.12752,0.124736
1828,0.124714,0.00181847,0.120832,0.130368,0.124864
1832,0.124804,0.00163031,0.120992,0.12816,0.124928
1836,0.125213,0.00221333,0.12112,0.137184,0.124928
1840,0.124713,0.00192169,0.120832,0.13216,0.124928
1844,0.125088,0.00194167,0.120832,0.133376,0.125152
1848,0.125364,0.00266084,0.120512,0.138176,0.124928
1852,0.124459,0.00175539,0.119872,0.127776,0.124608
1856,0.124798,0.00160908,0.120768,0.128736,0.124928
1860,0.124794,0.00160312,0.120832,0.128544,0.124928
1864,0.124335,0.00187022,0.119456,0.128928,0.124576
1868,0.125204,0.00162178,0.120832,0.128256,0.125056
1872,0.124915,0.00197585,0.120608,0.132192,0.124928
1876,0.124615,0.00173889,0.120256,0.128672,0.124896
1880,0.125028,0.00182899,0.120832,0.129152,0.125056
1884,0.125205,0.00185542,0.119776,0.134944,0.125184
1888,0.125893,0.00212029,0.12176,0.13808,0.125856
1892,0.124177,0.00157882,0.12048,0.128512,0.124416
1896,0.1247,0.00213553,0.120768,0.13696,0.124896
1900,0.124438,0.0019385,0.11952,0.129152,0.124736
1904,0.124444,0.00189177,0.119808,0.130144,0.124768
1908,0.125415,0.00154787,0.120288,0.128384,0.125344
1912,0.124784,0.00201074,0.120832,0.132928,0.124928
1916,0.12518,0.00171718,0.121568,0.129024,0.125056
1920,0.124585,0.00168135,0.120448,0.128576,0.1248
1924,0.124747,0.00196655,0.120544,0.132416,0.124736
1928,0.125127,0.00171563,0.120512,0.130752,0.125088
1932,0.124848,0.00157653,0.120928,0.128384,0.124928
1936,0.124935,0.00158892,0.121216,0.12976,0.124928
1940,0.124425,0.00173319,0.119232,0.130432,0.124768
1944,0.125188,0.00158112,0.121024,0.128288,0.125088
