AllocationSize (in Byte), mean, std-dev, min, max, median
880,347.093,683.8,154.869,3327.34,192.951
884,342.587,667.502,152.851,3251.73,194.398
888,493.45,1323.79,155.263,6263.51,194.443
892,350.446,680.425,162.261,3316.06,195.717
896,348.079,673.589,163.377,3283.89,194.858
900,353.489,681.579,159.719,3324.06,200.553
904,355.731,695.776,163.958,3388.29,199.665
908,346.778,651.33,163.92,3185.46,199.467
912,345.958,657.727,163.075,3212.61,199.716
916,352.885,682.078,165.104,3325.69,200.98
920,356.272,700.663,167.047,3410.07,199.091
924,354.951,684.041,169.245,3336.32,199.026
928,354.133,687.175,167.322,3349.11,196.868
932,353.801,684.356,162.722,3336.52,200.931
936,348.757,653.073,163.744,3195.08,203.741
940,342.875,651.288,159.734,3181.35,195.332
944,348.078,684.537,157.772,3331.53,193.12
948,350.084,696.186,158.249,3384.35,190.962
952,344.115,665.949,160.778,3246.58,194.776
956,350.098,667.764,161.678,3260.4,199.784
960,347.807,651.97,171.329,3189.45,200.98
964,357.117,684.617,166.979,3340.89,202.841
968,357.498,699.816,166.73,3407.62,197.737
972,360.642,702.526,169.505,3422.51,202.164
976,359.928,703.047,164.718,3424.14,200.496
980,356.896,699.417,164.077,3405.26,201.083
984,353.4,666.92,159.943,3259.99,202.901
988,350.467,664.972,163.117,3248.4,199.826
992,355.908,681.265,165.953,3325.09,203.449
996,359.846,697.402,167.315,3399.4,202.629
1000,349.092,648.614,173.471,3176.07,204.137
1004,338.125,646.931,159.126,3157.73,192.762
1008,350.402,696.25,157.893,3385.02,193.577
1012,350.556,699.378,153.879,3398.76,192.828
1016,341.499,660.905,155.178,3221.91,194.847
1020,514.937,952.882,165.221,3422.11,200.774
1024,501.764,908.134,167.299,3228.32,202.635
1028,652.599,1443.83,161.845,6258.3,200.765
1032,507.846,930.202,163.24,3377.13,200.71
1036,359.908,711.639,162.799,3461.52,200.149
1040,511.677,936.933,163.565,3417.97,203.179
1044,508.247,938.658,158.961,3408.14,199.548
1048,355.495,692.599,166.742,3374.23,200.327
1052,522.327,976.959,171.672,3530.11,199.363
1056,502.628,915.656,170.677,3347.94,201.486
1060,505.77,926.782,170.24,3339.81,201.137
1064,505.336,930.493,166.685,3318.94,200.998
1068,660.257,1479.95,159.529,6324.16,193.071
1072,681.579,1167.66,158.975,3530.01,196.802
1076,513.044,971.765,161.566,3433.25,192.372
1080,647.179,1443.33,167.586,6247.2,194.77
1084,503.028,1325.41,165.889,6280.24,201.747
1088,679.837,1155.05,162.642,3520.14,199.674
1092,500.784,905.908,162.628,3231.75,200.283
1096,660.625,1457.74,162.096,6224.29,202.481
1100,502.095,911.517,163.714,3251.99,201.349
1104,516.327,962.338,165.878,3424.12,200.403
1108,507.361,928.742,164.71,3399.51,202.312
1112,511.968,941.819,176.964,3465.22,201.381
1116,508.871,939.206,163.291,3426.05,201.267
1120,526.391,985.635,164.008,3558.71,201.989
1124,505.495,928.185,172.576,3356.14,199.619
1128,509.64,939.272,164.039,3437.48,199.807
1132,507.846,951.223,166.387,3361.45,193.655
1136,494.513,907.754,155.842,3225.37,193.491
1140,508.863,956.017,163.482,3523.88,192.697
1144,643.691,1439.52,164.109,6223.92,193.362
1148,522.258,978.517,164.654,3471.57,199.405
1152,506.502,928.677,164.012,3381.7,199.061
1156,655.191,1447.86,164.485,6214.31,200.769
1160,514.191,953.357,165.158,3385.11,198.928
1164,503.243,923.712,172.752,3317.81,200.365
1168,510.327,934.722,169.584,3392.74,199.907
1172,513.369,949.611,169.127,3440.81,200.487
1176,531.571,1005.25,170.015,3654.37,201.55
1180,522.479,975.225,166.707,3507.55,199.686
1184,505.185,917.926,174.442,3298.5,202.731
1188,506.178,927.508,164.763,3358.89,201.511
1192,513.356,946.957,172.522,3382.44,199.549
1196,509.511,955.757,159.31,3434.94,194.316
1200,494.463,903.387,173.515,3208.26,194.05
1204,508.81,957.313,158.372,3396.78,193.458
1208,510.079,960.569,160.858,3396.35,193.051
1212,519.257,965.619,173.829,3451.02,199.193
1216,516.786,958.491,175.577,3433.25,201.37
1220,656.244,1452.49,167.918,6229.1,199.246
1224,502.081,910.584,166.666,3241.02,201.029
1228,509.907,940.066,169.529,3398.43,199.656
1232,499.038,903.982,165.778,3238.07,201.687
1236,509.002,937.274,170.987,3356.33,199.214
1240,519.434,963.63,173.729,3432.68,202.393
1244,681.358,1147.34,177.687,3455.01,202.367
1248,516.113,949.559,168.727,3422.54,200.982
1252,500.988,913.724,164.71,3261.31,200.542
1256,512.146,943.465,172.384,3398.44,200.104
1260,496.936,918.544,159.923,3329.09,193.845
1264,659.952,1120.32,156.589,3359.01,193.009
1268,502.592,932.409,168.106,3375.46,195.14
1272,511.945,963.089,161.998,3447.35,195.659
1276,507.046,923.366,172.861,3365.24,201.91
1280,517.129,961.808,176.283,3475.1,199.205
1284,655.994,1457.79,163.078,6281.99,196.1
1288,508.76,936.926,167.001,3353.55,201.308
1292,509.617,936.748,175.244,3383.98,202.094
1296,516.064,955.474,170.557,3410.9,202.775
1300,518.999,964.616,171.276,3448.05,200.238
1304,517.234,958.256,173.972,3473.27,202.101
1308,512.583,944.801,176.34,3417.92,200.559
1312,506.302,935.796,174.6,3335.25,198.519
1316,508.938,933.687,168.837,3336.27,200.017
1320,518.521,953.787,173.756,3385.99,201.772
1324,498.033,927.082,168.342,3293.07,192.742
1328,510.555,954.89,173.19,3404.1,192.907
1332,516.566,969.879,164.127,3448.08,194.877
1336,507.354,951.504,161.478,3397.11,193.118
1340,662.967,1456.69,179.473,6203.99,200.872
1344,516.521,958.227,171.385,3424.78,201.011
1348,676.263,1490.44,171.26,6286.21,201.14
1352,513.018,944.866,170.195,3370.9,201.589
1356,816.468,1567.78,170.077,6294.63,201.432
1360,798.738,1522.51,173.839,6130.87,202.547
1364,807.103,1547.95,179.266,6264.24,202.113
1368,510.241,931.176,182.323,3378.47,201.577
1372,512.287,940.105,177.921,3456.86,201.744
1376,660.968,1098.41,179.272,3371.46,202.916
1380,513.269,938.445,177.663,3423.99,201.972
1384,510.437,935.576,169.822,3393.38,200.512
1388,645.749,1079.13,168.193,3226.04,195.193
1392,656.252,1463.71,165.834,6250.09,194.429
1396,506.922,949.044,164.112,3407.54,194.155
1400,504.352,937.946,174.239,3355.08,193.749
1404,817.807,1564.42,172.73,6207.89,200.896
1408,669.714,1120.48,173.066,3426.06,202.677
1412,658.916,1095.64,177.449,3378.42,203.088
1416,507.054,928.14,182.683,3341.22,199.595
1420,666.3,1117.72,174.164,3378.54,200.411
1424,809.386,1548.25,177.598,6164.85,200.861
1428,500.084,904.774,167.471,3217.08,200.856
1432,509.421,932.884,177.514,3392.83,200.157
1436,659.634,1099.45,174.923,3294.73,201.127
1440,510.901,938.424,180.24,3409.5,200.339
1444,662.055,1104.11,175.911,3370.79,201.915
1448,506.004,927.543,173.294,3293.53,200.339
1452,513.03,962.059,173.394,3405.1,194.084
1456,798.333,1541.55,176.353,6239.05,194.621
1460,649.553,1089.82,167.748,3297.31,195.779
1464,662.547,1124.81,172.531,3412.1,193.698
1468,649.814,1432.45,173.552,6191.91,200.841
1472,510.972,943.601,173.381,3356.01,198.979
1476,655.933,1437.42,172.177,6138.3,202.874
1480,665.811,1114.75,174.012,3380.02,202.201
1484,662.562,1469.94,172.609,6317.21,202.473
1488,669.852,1125.59,174.948,3427.58,202.598
1492,516.708,944.306,180.436,3475.15,204.599
1496,661.403,1101.14,174.023,3383.77,202.854
1500,814.374,1557.28,172.993,6275.69,203.196
1504,658.076,1093.26,180.208,3303.26,201.003
1508,824.839,1581.76,178.701,6330.47,201.404
1512,655.451,1081.24,183.531,3266.93,203.749
1516,648.591,1457.38,166.264,6312.08,193.577
1520,644.019,1436.62,171.377,6203.57,193.532
1524,813.244,1561.62,177.196,6183.75,195.687
1528,788.305,1512.58,178.904,6081.61,194.216
1532,660.148,1103.08,174.144,3412.42,199.533
1536,510.275,934.136,173.888,3319.6,202.731
1540,656.769,1092.86,184.348,3333.87,199.658
1544,673.576,1140.03,169.672,3499.48,199.715
1548,508.306,930.835,180.373,3345.43,200.533
1552,817.664,1565.01,183.327,6221.38,199.625
1556,813.298,1559.39,174.873,6271.97,200.399
1560,800.704,1529.62,184.492,6168.03,200.925
1564,657.356,1097,181.525,3364.49,198.781
1568,665.594,1113.05,177.631,3432.37,201.785
1572,518.036,956.563,189.057,3436.23,200.132
1576,515.671,950.437,177.361,3412.74,201.184
1580,677.156,1154.69,172.146,3518.46,194.615
1584,658.724,1107.26,180.224,3420.53,194.507
1588,514.594,969.136,170.701,3438.94,193.226
1592,499.513,923.057,172.159,3284.97,194.799
1596,663.893,1110.96,180.445,3327.98,200.828
1600,808.704,1552.96,173.938,6271.52,202.842
1604,807.607,1547.77,174.865,6232.77,200.991
1608,654.374,1083.61,186.691,3280.66,202.019
1612,828.021,1589.84,177.639,6317.03,202.041
1616,661.771,1098.56,185.981,3381.17,203.54
1620,663.601,1097.14,184.912,3362.1,203.165
1624,675.542,1131.37,178.424,3399.05,202.492
1628,675.652,1138.86,181.836,3464.95,200.894
1632,820.173,1565.27,175.958,6217.11,201.697
1636,665.437,1109.66,181.747,3382.9,201.116
1640,506.734,915.911,180.987,3267.58,202.709
1644,803.123,1547.52,170.286,6191.06,193.56
1648,655.652,1106.69,172.874,3301.08,193.657
1652,508.75,950.606,174,3390.95,194.69
1656,512.892,962.032,175.392,3459.74,193.9
1660,665.244,1114.06,183.706,3336.98,198.776
1664,659.768,1102.56,177.043,3376.86,200.217
1668,668.137,1117.67,181.469,3443.43,201.251
1672,512.535,945.991,177.003,3402.86,199.787
1676,667.082,1119.23,181.11,3439.67,199.678
1680,669.666,1126.18,181.881,3402.95,200.525
1684,667.913,1116.95,174.096,3379.86,201.95
1688,510.852,938.012,187.023,3344.95,200.12
1692,829.304,1592.23,176.938,6334.84,199.572
1696,661.875,1105.49,183.58,3417.25,200.354
1700,675.305,1134.32,176.607,3409.36,200.743
1704,833.953,1588.42,179.722,6179.06,200.041
1708,666.193,1131.23,177.691,3449.32,194.628
1712,671.53,1141.66,173.419,3410.09,192.964
1716,665.153,1128.47,180.469,3447.78,193.724
1720,662.717,1123.42,173.8,3518.31,194.429
1724,678.164,1142.28,181.827,3411.84,200.381
1728,664.273,1108.53,179.798,3434.42,202.244
1732,679.835,1143.72,188.807,3432.89,201.417
1736,670.321,1122.77,184.07,3371.66,201.834
1740,678.55,1145.08,177.289,3493.34,200.206
1744,668.059,1114.11,181.79,3354.86,202.928
1748,665.232,1109.57,178.7,3362.97,203.663
1752,682.412,1147.02,179.082,3435.6,204.911
1756,673.418,1119.21,188.684,3359.72,203.634
1760,681.508,1150.71,177.893,3606.55,202.748
1764,680.664,1144.84,184.73,3448.22,203.125
1768,666.206,1110.72,181.753,3370.04,202.431
1772,666.605,1128.64,174.053,3363.9,194.788
1776,673.929,1151.96,169.163,3461.24,193.497
1780,660.354,1116.99,178.04,3336.03,194.486
1784,659.152,1111.55,177.141,3394.81,194.823
1788,662.676,1108.67,181.677,3325.55,198.483
1792,666.792,1120.91,178.481,3347.68,199.267
1796,810.594,1559.31,186.207,6309.4,201.24
1800,671.887,1133.91,181.577,3443.19,198.824
1804,669.889,1122.23,184.766,3474.66,201.88
1808,517.323,954.77,182.445,3441.77,201.855
1812,669.285,1122.78,185.098,3371.57,201.374
1816,665.897,1113.32,181.808,3378.66,201.595
1820,670.437,1124.53,183.804,3459.66,201.185
1824,813.193,1544.75,175.599,6138.13,203.496
1828,682.37,1148.61,188.259,3463.29,201.81
1832,672.199,1123.63,191.074,3444.28,203.501
1836,662.616,1116.78,173.69,3379.34,196.853
1840,645.367,1074.89,180.798,3220.65,194.996
1844,666.102,1125.4,176.809,3467.88,195.876
1848,813.51,1562.75,175.71,6224.09,196.247
1852,811.256,1557.16,189.497,6286.92,200.555
1856,519.756,960.229,186.675,3410.91,201.853
1860,817.15,1563.5,180.421,6221.21,201.015
1864,819.198,1571.3,181.588,6274.28,201.036
1868,812.69,1558.8,179.508,6292.61,202.21
1872,675.518,1130.2,182.497,3419.77,201.988
1876,811.499,1540.99,187.925,6129.61,201.598
1880,680.068,1141.06,178.619,3436.15,203.866
1884,824.665,1574.36,183.13,6284.74,203.621
1888,669.217,1119.48,183.449,3367.67,202.152
1892,676.396,1134.49,184.106,3466.43,203.287
1896,672.282,1123.48,183.876,3453.58,201.445
1900,675.331,1150.44,177.854,3457.8,194.308
1904,678.536,1154.67,184.142,3491.99,194.987
1908,678.822,1158.75,173.763,3534.86,194.392
1912,497.756,912.529,180.266,3248.61,195.249
1916,684.957,1159.55,180.536,3506.03,201.269
1920,662.593,1105.8,186.713,3432.69,201.3
1924,665.612,1110.38,185.253,3365.3,200.351
1928,821.607,1568.51,178.477,6194.09,200.845
1932,810.015,1555.01,183.671,6236.82,199.095
1936,657.148,1090.8,184.999,3288.62,201.47
1940,675.955,1137.5,182.362,3446.32,201.187
1944,814.955,1549.47,183.537,6130.14,202.004
1948,658.376,1093.73,189.601,3392.49,201.692
1952,672.59,1122.45,186.662,3381.82,203.063
1956,817.591,1564.95,183.745,6235.98,199.606
1960,677.068,1137.92,183.818,3454.59,202.965
1964,815.962,1575.04,183.12,6310.83,195.787
1968,656.452,1109.24,175.105,3307.66,193.018
1972,666.307,1129.3,181.565,3443.03,193.422
1976,677.512,1150.23,184.277,3442.14,195.458
1980,828.783,1581.89,173.971,6277.52,203.172
1984,685.957,1161.19,182.727,3498.39,201.517
1988,675.298,1133.3,184.833,3391.35,202.09
1992,669.804,1119.35,190.898,3407.49,202.285
1996,676.639,1129.01,193.46,3428.97,203.499
2000,671.8,1123.73,185.003,3408.23,201.714
2004,815.907,1560.87,192.546,6332.08,205.629
2008,801.167,1523.24,185.1,6119.62,204.053
2012,665.543,1103.29,181.189,3376.75,204.578
2016,662.867,1095.07,188.615,3343.54,204.62
2020,670.147,1110.92,192.16,3400.64,206.228
2024,668.246,1109.34,188.023,3356.61,201.866
2028,805.228,1541.21,182.186,6128.69,195.271
2032,661.438,1114.56,176.607,3400.22,196.247
2036,658.897,1110.44,177.659,3325.41,194.721
2040,801.078,1542.94,175.278,6204.49,195.363
2044,837.684,1273.53,188.52,3440.02,203.318
2048,824.703,1247.53,194.563,3370.61,202.443
2052,983.396,1664.86,185.631,6291.83,201.682
2056,832.241,1263.4,185.877,3438.96,202.745
2060,975.064,1645.96,189.886,6259.5,202.453
2064,835.63,1271.09,181.939,3460.72,202.068
2068,827.827,1252.97,189.801,3449.52,203.746
2072,992.966,1675.76,194.612,6302.35,204.518
2076,969.606,1637.59,187.345,6206.98,201.499
2080,825.319,1253.08,186.141,3435.45,200.836
2084,964.261,1631.62,189.569,6216.22,198.605
2088,973.679,1653.04,188.799,6290,201.794
2092,822.034,1259.02,183.541,3449.61,193.995
2096,986.897,1379.28,178.573,3510.04,194.786
2100,829.612,1272.78,186.032,3458.45,195.259
2104,831.793,1276.46,184.553,3452.29,196.473
2108,1115.22,1937.5,180.91,6247.2,202.509
2112,972.246,1644.66,195.826,6299.08,204.222
2116,1119.58,1939.66,188.913,6175.97,201.581
2120,836.073,1272.42,186.143,3508.5,201.291
2124,838.409,1280.31,189.392,3452.74,200.828
2128,827.56,1255.69,190.102,3411.81,202.533
2132,828.953,1255.54,191.793,3424.62,203.792
2136,822.567,1243.77,192.898,3413.48,201.655
2140,824.074,1243.2,188.672,3413,204.834
2144,981.536,1662.25,191.408,6365.79,207.172
2148,981.114,1657.41,191.658,6272.95,202.591
2152,978.056,1650.99,194.003,6260.06,202.719
2156,827.3,1272.21,182.241,3398.98,193.081
2160,827.934,1273.34,182.753,3402.17,193.513
2164,977.806,1364.68,176.324,3404.21,193.949
2168,820.625,1260.61,176.12,3437.9,191.619
2172,823.705,1245.68,188.16,3389.72,202.241
2176,965.282,1330.43,190.005,3361.33,200.549
2180,830.97,1262.1,191.048,3431.76,201.957
2184,969.808,1641.27,192.985,6220.18,199.69
2188,1128.58,1709.51,193.111,6206.84,199.654
2192,983.615,1362.43,183.599,3460.22,200.352
2196,977.73,1658.42,188.288,6284.74,200.262
2200,980.055,1662.92,190.339,6305.31,199.945
2204,829.731,1255.8,191.259,3468.49,202.982
2208,840.066,1279.43,179.668,3501.09,202.084
2212,826.505,1253.14,189.977,3423.97,201.019
2216,983.069,1654.42,191.35,6236.54,203.917
2220,834.694,1284.49,181.273,3503.17,194.744
2224,964.095,1642.87,182.471,6233.85,193.956
2228,826.112,1266.12,183.251,3430.1,194.211
2232,811.634,1236.79,182.849,3405.74,194.964
2236,824.124,1245.65,192.541,3419.23,202.914
2240,826.287,1249.88,189.101,3376.28,204.767
2244,831.195,1258.5,190.378,3429.31,204.77
2248,843.431,1288.76,188.344,3511.38,201.568
2252,828.604,1252.78,187.775,3373.3,206.608
2256,818.282,1231.81,197.345,3367.85,202.262
2260,972.677,1642.4,192.906,6239.59,203.358
2264,983.827,1356.87,194.018,3434.93,203.088
2268,844.671,1286.73,188.353,3454.13,203.645
2272,971.203,1647.61,188.937,6330.47,204.935
2276,837.169,1269.89,190.378,3461.55,204.778
2280,970.11,1335.43,184.033,3393.73,204.06
2284,820.512,1254.8,184.594,3452.65,193.66
2288,969.487,1657.08,189.096,6348.51,195.741
2292,1125.44,1972.78,182.733,6356.8,193.621
2296,813.863,1236.18,178.448,3359.04,197.349
2300,1000.27,1384.66,193.698,3461.5,203.556
2304,829.062,1258.43,188.404,3462.88,203.127
2308,833.787,1266.94,194.368,3460.21,201.408
2312,852.985,1311.34,186.074,3562.66,201.443
2316,826.775,1250.8,193.747,3420.43,202.95
2320,996.593,1670.25,186.567,6136.7,201.713
2324,835.432,1271.02,189.109,3564.65,202.342
2328,842.549,1288.86,189.644,3492.73,200.233
