AllocationSize (in Byte), mean, std-dev, min, max, median
380,0.00315904,0.000527526,0.00208,0.004032,0.003264
384,0.00326368,0.00146435,0.00208,0.016256,0.003168
388,0.00325984,0.000527207,0.002144,0.004096,0.003488
392,0.00307392,0.000550824,0.002048,0.004096,0.003072
396,0.0032336,0.000485417,0.002208,0.004096,0.00336
400,0.00326016,0.000585194,0.002176,0.005248,0.00336
404,0.00316448,0.000522196,0.002112,0.004064,0.003264
408,0.00306912,0.000554461,0.00208,0.004128,0.003008
412,0.00324832,0.000525745,0.002048,0.004992,0.00336
416,0.00309504,0.000541171,0.002112,0.004224,0.003232
420,0.00314176,0.000503456,0.002144,0.003968,0.003136
424,0.00309984,0.00051689,0.00208,0.004096,0.0032
428,0.00312448,0.000554155,0.00208,0.005184,0.003072
432,0.00312224,0.000542497,0.002048,0.004096,0.003136
436,0.00307424,0.000552318,0.002144,0.005216,0.003136
440,0.003264,0.000701931,0.002272,0.008192,0.003264
444,0.00311168,0.0005648,0.00208,0.004064,0.0032
448,0.00302976,0.000542961,0.002048,0.004864,0.00304
452,0.00315712,0.000541854,0.002144,0.005376,0.0032
456,0.00321568,0.000458941,0.002176,0.004192,0.003264
460,0.00328288,0.00144124,0.002112,0.016672,0.003264
464,0.00310848,0.00057836,0.002048,0.004672,0.003008
468,0.00311392,0.000518789,0.002048,0.004352,0.003136
472,0.00314528,0.000542667,0.00208,0.004288,0.003328
476,0.00317504,0.000524948,0.002144,0.004992,0.003264
480,0.00323712,0.000492607,0.002112,0.004032,0.003392
484,0.00309472,0.000549083,0.00208,0.004352,0.003136
488,0.00318176,0.000524122,0.002048,0.004096,0.003296
492,0.00309952,0.000539692,0.002048,0.004096,0.003072
496,0.0031072,0.000527612,0.002048,0.004256,0.0032
500,0.00323424,0.00046624,0.002272,0.004352,0.003296
504,0.00325312,0.000620094,0.002144,0.006144,0.003392
508,0.0031248,0.000642497,0.00208,0.005536,0.003136
512,0.003128,0.000660866,0.002176,0.00624,0.003104
516,0.00314816,0.000493045,0.002176,0.004416,0.003264
520,0.00311616,0.000517031,0.002112,0.004416,0.003168
524,0.00317536,0.00054582,0.002112,0.00464,0.00336
528,0.0030512,0.00052201,0.002048,0.004096,0.003136
532,0.00310464,0.00052161,0.002048,0.004416,0.0032
536,0.0031232,0.000499549,0.002208,0.004288,0.003136
540,0.00303712,0.000538211,0.002048,0.004256,0.003104
544,0.00304672,0.000530569,0.002144,0.004096,0.003072
548,0.00308896,0.000523598,0.002048,0.004096,0.0032
552,0.0030416,0.000475615,0.002144,0.004096,0.003104
556,0.00303552,0.000560941,0.002048,0.004096,0.003072
560,0.00300416,0.000513144,0.002048,0.003744,0.003008
564,0.00309728,0.00102954,0.002048,0.012,0.003072
568,0.00292832,0.000526388,0.002048,0.004032,0.002912
572,0.00305248,0.000516855,0.002176,0.004096,0.002944
576,0.00301024,0.000510182,0.002048,0.00416,0.003072
580,0.00300192,0.000512034,0.002048,0.00416,0.003072
584,0.00311104,0.00116147,0.002048,0.013536,0.003072
588,0.00295904,0.000555003,0.002048,0.004096,0.003072
592,0.0029664,0.00055013,0.002048,0.003872,0.00304
596,0.00291488,0.000531972,0.002048,0.004192,0.002944
600,0.00302016,0.000535439,0.002048,0.004032,0.003104
604,0.00299232,0.000522012,0.00208,0.004224,0.003072
608,0.00305312,0.000561089,0.002048,0.004928,0.003104
612,0.00316992,0.00129708,0.002048,0.014912,0.003168
616,0.00305216,0.00072263,0.002048,0.007392,0.003136
620,0.00294368,0.000524829,0.002048,0.004288,0.00304
624,0.003184,0.00163373,0.002048,0.018144,0.003072
628,0.00310048,0.000650425,0.002048,0.006048,0.003296
632,0.00300096,0.000479692,0.00208,0.004192,0.002944
636,0.00301024,0.00055476,0.002048,0.004992,0.002976
640,0.00301376,0.000528289,0.002048,0.004096,0.00304
644,0.0029056,0.000550381,0.002048,0.004064,0.002944
648,0.00296544,0.000565777,0.002048,0.004768,0.002976
652,0.00326688,0.00137196,0.002048,0.015552,0.003296
656,0.00309344,0.000568845,0.002048,0.005344,0.003264
660,0.00305696,0.0010531,0.002048,0.012192,0.003072
664,0.0030144,0.00130272,0.002048,0.014848,0.002912
668,0.00295168,0.000536115,0.002048,0.00384,0.002944
672,0.00302816,0.000546341,0.002048,0.004096,0.003104
676,0.00295392,0.00052748,0.002048,0.004096,0.002976
680,0.0030096,0.000557248,0.002048,0.004992,0.003136
684,0.00299808,0.000510171,0.002048,0.004096,0.003072
688,0.0029648,0.000541214,0.002048,0.003936,0.003104
692,0.0032416,0.00167194,0.002048,0.017056,0.003136
696,0.00291104,0.000507005,0.002048,0.004096,0.002912
700,0.00297536,0.000517886,0.002048,0.003936,0.003072
704,0.002936,0.000492413,0.002048,0.004096,0.002912
708,0.00297664,0.000518854,0.002048,0.003936,0.003072
712,0.00302752,0.000507054,0.002048,0.004096,0.003104
716,0.00300608,0.000522528,0.002048,0.004,0.003008
720,0.0030208,0.00107469,0.002048,0.01248,0.002944
724,0.00303488,0.00104503,0.002048,0.012352,0.002944
728,0.00297664,0.000507641,0.002048,0.003872,0.002944
732,0.00301696,0.000538515,0.002048,0.004192,0.003072
736,0.0030576,0.000669288,0.002048,0.006784,0.003168
740,0.00299328,0.000545268,0.002048,0.004224,0.003104
744,0.00300544,0.000500873,0.002048,0.003968,0.003104
748,0.00300288,0.000719477,0.002048,0.008192,0.003008
752,0.00295552,0.000520027,0.002048,0.003904,0.002912
756,0.00302912,0.000486931,0.002048,0.004128,0.003104
760,0.00312096,0.00093132,0.002048,0.010816,0.003264
764,0.00293472,0.000486764,0.002048,0.003904,0.002912
768,0.00296352,0.000514074,0.002048,0.00416,0.002944
772,0.00305408,0.000651612,0.002048,0.005856,0.003104
776,0.00307744,0.000953526,0.002048,0.010944,0.003136
780,0.00294848,0.000527894,0.002048,0.004,0.002944
784,0.00295072,0.000543553,0.002048,0.00416,0.002976
788,0.00299648,0.000528853,0.002048,0.00384,0.003136
792,0.00343072,0.00214408,0.002048,0.018464,0.003328
796,0.00306528,0.000747942,0.002048,0.008192,0.003136
800,0.00291872,0.000503699,0.002048,0.004096,0.002912
804,0.00304512,0.00126235,0.002048,0.014336,0.003008
808,0.00314432,0.00103766,0.002048,0.01024,0.003104
812,0.00296448,0.000664253,0.002048,0.0072,0.002944
816,0.00293952,0.000548667,0.002048,0.003712,0.003008
820,0.0031056,0.00134952,0.002048,0.015328,0.003104
824,0.0029488,0.000750867,0.002048,0.00784,0.00288
828,0.0029904,0.000632231,0.002048,0.007392,0.002944
832,0.0029792,0.000559927,0.002048,0.004192,0.002944
836,0.00307008,0.000964595,0.002048,0.011232,0.002976
840,0.00306528,0.000493989,0.002048,0.00416,0.003136
844,0.00293024,0.000781184,0.002048,0.00896,0.00288
848,0.00296256,0.000529369,0.002048,0.004096,0.003008
852,0.00294944,0.000512261,0.002048,0.004096,0.002976
856,0.00305504,0.000609387,0.002048,0.006144,0.003136
860,0.00292032,0.000547464,0.002048,0.004,0.002944
864,0.00305376,0.000536289,0.002048,0.004096,0.003104
868,0.00302624,0.000936472,0.002048,0.010592,0.003072
872,0.00297696,0.000527281,0.00208,0.00448,0.003008
876,0.00288704,0.000502096,0.002048,0.004096,0.002848
880,0.00309536,0.00106989,0.002048,0.012416,0.003136
884,0.00336128,0.00520271,0.002048,0.05488,0.002784
888,0.0032544,0.00168014,0.002048,0.01616,0.003136
892,0.00298208,0.000523387,0.002048,0.004096,0.003104
896,0.00301792,0.000544201,0.002048,0.004096,0.003168
900,0.00282304,0.000516095,0.002048,0.003776,0.002752
904,0.0029872,0.000527008,0.002048,0.004032,0.00304
908,0.00305024,0.00150557,0.002048,0.016288,0.00288
912,0.00307424,0.00104179,0.002048,0.012128,0.002976
916,0.00300896,0.000524887,0.002048,0.004096,0.003136
920,0.00312,0.000529627,0.002048,0.00416,0.003296
924,0.00296384,0.000520446,0.002048,0.003968,0.002976
928,0.0030032,0.000487879,0.002048,0.003968,0.003072
932,0.00291168,0.000500419,0.002048,0.003872,0.002944
936,0.00315424,0.0014377,0.002048,0.014336,0.003008
940,0.00307104,0.000563971,0.002048,0.00464,0.003104
944,0.00305728,0.000676441,0.002048,0.007648,0.00304
948,0.00302464,0.0004843,0.002048,0.003872,0.003168
952,0.00297472,0.00128787,0.002048,0.014528,0.002784
956,0.00301632,0.000914356,0.002048,0.01024,0.002944
960,0.00314656,0.000928585,0.002048,0.010368,0.003008
964,0.00332224,0.00197071,0.002048,0.016096,0.003072
968,0.0031456,0.00125081,0.002048,0.014304,0.003136
972,0.00296608,0.000585061,0.002048,0.004128,0.003168
976,0.00298656,0.000540072,0.002048,0.004288,0.002976
980,0.0030208,0.000617442,0.002048,0.006496,0.003104
984,0.00298368,0.000723768,0.002048,0.007872,0.002976
988,0.00301696,0.000518402,0.002048,0.004064,0.003104
992,0.00299424,0.000589621,0.002048,0.006368,0.003008
996,0.00295584,0.000480099,0.002048,0.004096,0.002912
1000,0.00324864,0.00163559,0.002048,0.0168,0.003104
1004,0.0029952,0.000719111,0.002048,0.0072,0.002944
1008,0.0029472,0.000665777,0.002048,0.006944,0.002944
1012,0.0030976,0.00137285,0.002048,0.015712,0.003072
1016,0.00299168,0.000509182,0.002048,0.004128,0.003072
1020,0.00298528,0.000483916,0.002048,0.004096,0.002976
1024,0.00318368,0.00134179,0.002048,0.015552,0.0032
1028,0.0032592,0.0014701,0.002048,0.01616,0.0032
1032,0.0029408,0.00054335,0.002048,0.003936,0.002976
1036,0.00295264,0.000530889,0.002048,0.003776,0.002944
1040,0.00315424,0.000604067,0.00208,0.006528,0.003264
1044,0.00296192,0.000526385,0.002048,0.004096,0.002976
1048,0.0030288,0.000517478,0.00208,0.004,0.003104
1052,0.00310496,0.00160029,0.002048,0.018176,0.003008
1056,0.00302272,0.00056093,0.002048,0.004096,0.003104
1060,0.00290016,0.00052571,0.002048,0.004096,0.002912
1064,0.00301472,0.000601145,0.002048,0.005856,0.003072
1068,0.00306016,0.00111599,0.002048,0.012128,0.002944
1072,0.00305344,0.000494587,0.002048,0.004096,0.003232
1076,0.00325184,0.00119358,0.002048,0.013344,0.003296
1080,0.00305088,0.00094625,0.002048,0.009888,0.003072
1084,0.0032368,0.00124826,0.002048,0.013088,0.003264
1088,0.00303008,0.000501384,0.002048,0.003968,0.003072
1092,0.00296512,0.000520415,0.002048,0.00384,0.002944
1096,0.00289472,0.000541347,0.002048,0.00416,0.00288
1100,0.00309088,0.000577511,0.002048,0.005696,0.003168
1104,0.00311552,0.000514345,0.002048,0.004096,0.003328
1108,0.00313408,0.00105431,0.002048,0.010752,0.003008
1112,0.0030496,0.00127666,0.002048,0.013984,0.00288
1116,0.00310464,0.000986711,0.002048,0.010944,0.003072
1120,0.00308288,0.000869838,0.002048,0.010304,0.003072
1124,0.00297824,0.000532303,0.002048,0.004096,0.002944
1128,0.00296544,0.000577776,0.002048,0.005216,0.002976
1132,0.00290496,0.000540858,0.002048,0.003872,0.002944
1136,0.00312192,0.000907857,0.002048,0.01024,0.003264
1140,0.00295968,0.00108536,0.002048,0.012544,0.002912
1144,0.00299232,0.000509243,0.002048,0.004,0.00304
1148,0.00299008,0.000516824,0.002048,0.004032,0.002944
1152,0.00304768,0.000546031,0.002048,0.003904,0.003104
1156,0.00295904,0.000562298,0.002048,0.00416,0.002944
1160,0.00292512,0.000509797,0.002048,0.004192,0.002912
1164,0.00292288,0.000575025,0.002048,0.0048,0.002912
1168,0.00301152,0.000525422,0.002048,0.004736,0.003008
1172,0.00289184,0.000565172,0.002048,0.004096,0.002944
1176,0.00302112,0.000501086,0.002048,0.004032,0.003136
1180,0.00316032,0.00111871,0.002048,0.01296,0.003264
1184,0.0030992,0.000892982,0.002048,0.010656,0.003008
1188,0.00295104,0.000483308,0.002048,0.004064,0.002912
1192,0.00305024,0.00076961,0.002048,0.008192,0.00304
1196,0.003096,0.00110506,0.002048,0.012672,0.003136
1200,0.00301312,0.000652372,0.002048,0.006912,0.002944
1204,0.00315168,0.00106752,0.002048,0.012544,0.003232
1208,0.00307456,0.00115217,0.002048,0.013248,0.002976
1212,0.00307616,0.00115849,0.00208,0.01216,0.002944
1216,0.00301248,0.000516144,0.002048,0.004096,0.003104
1220,0.0030672,0.000513685,0.002048,0.004096,0.0032
1224,0.00292544,0.000531377,0.002048,0.004384,0.002944
1228,0.0030272,0.00054706,0.002048,0.004224,0.003104
1232,0.00317568,0.00127572,0.002048,0.011776,0.003168
1236,0.00299648,0.000498636,0.002048,0.004288,0.003072
1240,0.00300832,0.00102886,0.002048,0.011776,0.002912
1244,0.0030784,0.000509775,0.002048,0.004224,0.003264
1248,0.00292224,0.000655178,0.002048,0.006144,0.002944
1252,0.00293728,0.000515673,0.002048,0.004128,0.002976
1256,0.00298784,0.000889677,0.002048,0.009984,0.002944
1260,0.00311104,0.000465676,0.002048,0.004064,0.003264
1264,0.00297568,0.00051155,0.002048,0.004032,0.00304
1268,0.00300352,0.000524058,0.002048,0.004096,0.003072
1272,0.00297056,0.000517927,0.002048,0.004544,0.002976
1276,0.00298848,0.000578464,0.002048,0.005888,0.002912
1280,0.00299712,0.000541343,0.002048,0.003904,0.003008
1284,0.00304288,0.000479831,0.002048,0.003872,0.003104
1288,0.00310464,0.00106228,0.002048,0.012288,0.003104
1292,0.0030912,0.000591732,0.002048,0.004864,0.003168
1296,0.00328544,0.00142788,0.002048,0.016352,0.003328
1300,0.00512064,0.0176596,0.002048,0.17824,0.003232
1304,0.00303872,0.000563235,0.002048,0.005056,0.003104
1308,0.00305568,0.000569645,0.002048,0.004736,0.003168
1312,0.00312832,0.000935365,0.002048,0.01088,0.003232
1316,0.00301984,0.000512892,0.002048,0.004,0.003168
1320,0.00300768,0.00051241,0.002048,0.004064,0.002976
1324,0.00297728,0.000534044,0.002048,0.004096,0.003072
1328,0.00293408,0.000527266,0.002048,0.004096,0.002944
1332,0.00298336,0.000541923,0.002048,0.004096,0.003008
1336,0.00305344,0.000525155,0.002048,0.004096,0.003136
1340,0.00289216,0.000504927,0.002048,0.00368,0.002944
1344,0.00303904,0.000989296,0.002048,0.011488,0.002944
1348,0.00302624,0.000600275,0.002048,0.006048,0.003104
1352,0.00301568,0.000568288,0.002048,0.005856,0.003008
1356,0.00305248,0.000615314,0.002048,0.005504,0.003232
1360,0.0030192,0.000526852,0.002048,0.004384,0.003136
1364,0.00298624,0.000542395,0.002048,0.004224,0.002944
1368,0.0031008,0.000605866,0.002048,0.006208,0.003168
1372,0.00299872,0.000490891,0.002048,0.004128,0.003008
1376,0.0028928,0.000604893,0.002048,0.00624,0.00288
1380,0.0029856,0.000514384,0.002048,0.004096,0.003008
1384,0.00295296,0.000593685,0.002048,0.005696,0.002976
1388,0.00293152,0.000562998,0.002048,0.005024,0.002912
1392,0.00302208,0.000529681,0.002048,0.004096,0.003136
1396,0.00295808,0.000577728,0.002048,0.004288,0.002912
1400,0.002976,0.000524624,0.002048,0.004256,0.003136
1404,0.00305856,0.000557226,0.002048,0.005792,0.003104
1408,0.00305952,0.000535097,0.002048,0.004096,0.003264
1412,0.002888,0.000503639,0.002048,0.003712,0.002912
1416,0.00337216,0.00184716,0.002048,0.015808,0.003168
1420,0.00299136,0.000550074,0.002048,0.004096,0.00304
1424,0.00296032,0.000567068,0.002048,0.004832,0.003104
1428,0.00310208,0.00113957,0.002048,0.013344,0.002944
1432,0.00299776,0.000490632,0.002048,0.004288,0.002976
1436,0.00292864,0.000534055,0.002048,0.004256,0.002944
1440,0.00305728,0.000871522,0.002048,0.01024,0.003072
1444,0.00306784,0.000568316,0.002048,0.006144,0.003136
1448,0.00288736,0.000601376,0.002048,0.00576,0.002752
1452,0.00303808,0.000518179,0.002048,0.004096,0.003136
1456,0.00293568,0.000530961,0.002048,0.004192,0.002976
1460,0.00293568,0.000522014,0.002048,0.00384,0.002944
1464,0.00303808,0.000620764,0.002048,0.006304,0.00304
1468,0.00302368,0.00131826,0.002048,0.015008,0.00288
1472,0.00300768,0.000525726,0.002048,0.004032,0.003008
1476,0.00301824,0.000634018,0.002048,0.005824,0.002944
1480,0.00288832,0.000543861,0.002048,0.004064,0.00288
1484,0.00298112,0.000518671,0.00208,0.003872,0.003072
1488,0.0032672,0.00217056,0.002048,0.020864,0.002944
1492,0.00297952,0.000524154,0.002048,0.004,0.003008
1496,0.00287424,0.000517637,0.002048,0.003808,0.002848
1500,0.003016,0.000558203,0.002048,0.004992,0.003072
1504,0.00304384,0.000470874,0.002048,0.004352,0.003104
1508,0.00305504,0.000432473,0.002144,0.004096,0.003168
1512,0.00298144,0.000752402,0.002048,0.008192,0.002944
1516,0.00302144,0.000527295,0.002048,0.004096,0.003072
1520,0.00305376,0.000500046,0.002048,0.004,0.0032
1524,0.00299296,0.000562681,0.002048,0.004672,0.003072
1528,0.00288736,0.000520683,0.002048,0.003808,0.00288
1532,0.00300352,0.000527506,0.002048,0.004,0.003136
1536,0.00298976,0.000534031,0.002048,0.004064,0.00304
1540,0.00333632,0.00293573,0.002048,0.024576,0.002976
1544,0.00293696,0.000523796,0.002048,0.004032,0.002944
1548,0.00290848,0.000511277,0.002048,0.004096,0.00288
1552,0.00312544,0.000515926,0.002048,0.004448,0.003328
1556,0.0030592,0.000868245,0.002048,0.008032,0.002944
1560,0.00294208,0.000478672,0.002048,0.00384,0.002912
1564,0.00307392,0.0010755,0.002048,0.012512,0.003008
1568,0.0029968,0.00126762,0.002048,0.014336,0.00288
1572,0.00295456,0.000517412,0.002048,0.004096,0.003008
1576,0.00308,0.000559449,0.002048,0.004448,0.0032
1580,0.00299872,0.000631354,0.002048,0.006048,0.002976
1584,0.00314784,0.000729272,0.002048,0.007872,0.003296
1588,0.00304128,0.000537256,0.002048,0.004576,0.003104
1592,0.002976,0.000645988,0.002048,0.007008,0.002976
1596,0.0030544,0.00129849,0.002048,0.014848,0.002912
1600,0.00302016,0.00180074,0.002048,0.020096,0.002848
1604,0.00297952,0.000563979,0.002048,0.004992,0.003008
1608,0.00303296,0.000685466,0.002048,0.006912,0.003136
1612,0.00297728,0.000582223,0.002048,0.005472,0.003008
1616,0.00298272,0.000720125,0.002048,0.00752,0.002976
1620,0.00309888,0.000475536,0.002048,0.003872,0.0032
1624,0.00334496,0.00331987,0.002048,0.035936,0.003072
1628,0.00313728,0.000558983,0.002048,0.00432,0.003232
1632,0.0029904,0.000641428,0.002048,0.006176,0.00304
1636,0.00322304,0.00108133,0.002048,0.011488,0.003264
1640,0.00317536,0.00146486,0.002048,0.016576,0.0032
1644,0.00294304,0.000555704,0.002048,0.004224,0.002912
1648,0.00296032,0.000537152,0.002048,0.004032,0.002944
1652,0.00292672,0.000528851,0.002048,0.004192,0.002912
1656,0.00317408,0.000929254,0.002048,0.010144,0.003104
1660,0.00296992,0.00050167,0.002048,0.003904,0.002976
1664,0.00295072,0.000557577,0.002048,0.004128,0.002976
1668,0.0029792,0.000517639,0.002048,0.00368,0.003136
1672,0.00294752,0.000658654,0.002048,0.005664,0.002976
1676,0.00303232,0.000525855,0.002048,0.004096,0.003072
1680,0.00294944,0.000533778,0.002048,0.00448,0.002976
1684,0.0030496,0.000544405,0.002048,0.004448,0.003104
1688,0.00292352,0.000514405,0.002048,0.004096,0.00288
1692,0.00298592,0.0004979,0.002048,0.004096,0.00288
1696,0.00305056,0.000655618,0.002048,0.007424,0.003168
1700,0.00299232,0.000516074,0.002048,0.004096,0.003136
1704,0.00299648,0.000580578,0.002048,0.004864,0.002976
1708,0.00315616,0.00164061,0.002048,0.0184,0.002944
1712,0.00302304,0.000622586,0.002048,0.005696,0.003136
1716,0.0030464,0.00166925,0.002048,0.018432,0.002912
1720,0.00298496,0.000718926,0.002048,0.006016,0.002944
1724,0.0030816,0.00133746,0.002048,0.01536,0.003008
1728,0.0031312,0.0012082,0.002048,0.010752,0.003008
1732,0.0029872,0.000550109,0.002048,0.004096,0.003008
1736,0.00310112,0.000515252,0.002048,0.004096,0.003264
1740,0.0028976,0.000558753,0.002048,0.004448,0.002912
1744,0.00308864,0.00133875,0.002048,0.015328,0.003008
1748,0.00287936,0.00053838,0.002048,0.003776,0.002848
1752,0.00289888,0.000543192,0.002048,0.003968,0.002912
1756,0.00305664,0.00090849,0.002048,0.010656,0.002976
1760,0.00300064,0.000547562,0.002048,0.004512,0.003136
1764,0.0031712,0.00137405,0.002048,0.015872,0.003232
1768,0.00319328,0.00115816,0.002048,0.013344,0.0032
1772,0.00309984,0.000523152,0.002048,0.004096,0.003232
1776,0.003112,0.000524924,0.00208,0.005568,0.003168
1780,0.00310592,0.00135151,0.002048,0.015328,0.002944
1784,0.00301856,0.000489088,0.002048,0.004096,0.003104
1788,0.003128,0.000480115,0.002048,0.004,0.003296
1792,0.00305312,0.00187386,0.002048,0.020928,0.002912
1796,0.0029472,0.000580824,0.002048,0.00496,0.002976
1800,0.0030368,0.000502583,0.002048,0.004064,0.00304
1804,0.0030096,0.000530841,0.002048,0.004096,0.003136
1808,0.00303776,0.000495396,0.002048,0.004128,0.003104
1812,0.00312288,0.00147812,0.002048,0.016576,0.002944
1816,0.00289856,0.000660925,0.002048,0.006144,0.002816
1820,0.00309088,0.00115883,0.002048,0.013056,0.003072
1824,0.00299168,0.000529104,0.002048,0.004032,0.003136
1828,0.00294528,0.000570245,0.002048,0.004128,0.002976
1832,0.00299808,0.000590965,0.002048,0.005152,0.003104
1836,0.00309088,0.00052404,0.002048,0.004576,0.003168
1840,0.00296768,0.000487675,0.002048,0.00384,0.002944
1844,0.00299424,0.00053107,0.002048,0.004192,0.003072
1848,0.00324192,0.0017066,0.002048,0.015232,0.003104
1852,0.00324224,0.00144482,0.00208,0.016224,0.003136
1856,0.00302912,0.000544343,0.002048,0.004096,0.003232
1860,0.00285248,0.000561999,0.002048,0.004352,0.00288
1864,0.00290272,0.000507284,0.002048,0.004032,0.002912
1868,0.00298432,0.000493457,0.002048,0.004096,0.003008
1872,0.00295392,0.00052534,0.002048,0.004064,0.002944
1876,0.00296352,0.000542943,0.002048,0.004288,0.002944
1880,0.00299648,0.000570741,0.002048,0.004672,0.003072
1884,0.003032,0.00101581,0.002048,0.011648,0.003008
1888,0.00291328,0.000522785,0.002048,0.00384,0.00288
1892,0.00315616,0.00143259,0.002048,0.01648,0.003008
1896,0.0030752,0.000741372,0.002048,0.007168,0.003136
