AllocationSize (in Byte), mean, std-dev, min, max, median
152,0.0623654,0.00342186,0.057344,0.075648,0.061536
156,0.0638189,0.00500543,0.055648,0.07904,0.062272
160,0.0625593,0.00347978,0.055712,0.07104,0.061632
164,0.0625062,0.0038174,0.0552,0.083968,0.061696
168,0.0625574,0.00346096,0.055872,0.072416,0.06176
172,0.0634285,0.00325909,0.05792,0.07248,0.062816
176,0.0630518,0.00322949,0.057344,0.075776,0.062656
180,0.0637606,0.0035078,0.057312,0.073952,0.063008
184,0.063655,0.0030712,0.058816,0.073568,0.063296
188,0.0631261,0.00361762,0.057344,0.073376,0.062272
192,0.06324,0.00427086,0.056192,0.081216,0.062944
196,0.0659078,0.00586598,0.05648,0.081952,0.064256
200,0.062865,0.00380558,0.055936,0.075968,0.062112
204,0.0627574,0.00357988,0.05712,0.073472,0.06192
208,0.0632816,0.00424944,0.055872,0.086176,0.063136
212,0.0632419,0.00341651,0.056928,0.075776,0.06272
216,0.0648554,0.00453243,0.058976,0.094112,0.064032
220,0.0625654,0.00377437,0.055744,0.080064,0.061696
224,0.0623981,0.00348927,0.055648,0.07072,0.061824
228,0.0667248,0.00631194,0.055104,0.084928,0.065536
232,0.0631104,0.00367434,0.055488,0.076928,0.062976
236,0.0654822,0.0031339,0.059584,0.074752,0.065536
240,0.0639258,0.0040026,0.05584,0.07584,0.063488
244,0.0640374,0.0042726,0.057184,0.078112,0.063488
248,0.0643901,0.00361185,0.057344,0.07232,0.06432
252,0.0647645,0.00536985,0.05648,0.081888,0.063488
256,0.532482,4.63941,0.057088,46.694,0.067168
260,0.0646842,0.00514759,0.056064,0.078112,0.06352
264,0.518127,4.50444,0.057344,45.3367,0.064128
268,0.974749,6.36304,0.056032,45.7299,0.064704
272,1.42317,7.71711,0.058272,46.0185,0.066528
276,0.0650554,0.00486456,0.05696,0.076576,0.064704
280,0.517373,4.49299,0.057024,45.222,0.06528
284,0.972441,6.3513,0.05584,45.8441,0.063872
288,0.987332,6.45171,0.057472,47.105,0.065504
292,0.0651005,0.00515773,0.05728,0.079488,0.064096
296,0.0663411,0.00498871,0.055392,0.080352,0.065568
300,0.992486,6.4828,0.056512,46.5097,0.065632
304,0.995413,6.49913,0.057344,46.6362,0.06688
308,0.965964,6.29563,0.058688,45.228,0.065728
312,0.985536,6.43643,0.05792,46.886,0.065728
316,0.976731,6.38329,0.055744,46.3602,0.064704
320,1.43299,7.78067,0.056928,46.732,0.06464
324,0.984434,6.43574,0.056832,47.2801,0.06464
328,0.959751,6.26302,0.057056,45.0441,0.064544
332,4.34326,13.6037,0.057344,48.9077,0.0672
336,5.25264,14.7607,0.057344,49.1254,0.067584
340,3.91131,13.0414,0.056576,48.8749,0.066496
344,4.84496,14.3377,0.057632,49.2418,0.068704
348,4.83524,14.3066,0.057952,48.6389,0.067712
352,4.84728,14.3456,0.057248,49.1476,0.068128
356,4.8402,14.3252,0.055936,48.9023,0.067584
360,4.83112,14.2977,0.057344,49.3314,0.067424
364,4.83527,14.3101,0.057536,49.2083,0.068064
368,5.32395,14.9595,0.05744,49.2036,0.067584
372,4.37503,13.6986,0.059072,48.78,0.069344
376,5.2744,14.8158,0.058848,49.0613,0.068992
380,4.33523,13.5819,0.05712,49.2508,0.067456
384,4.8458,14.3443,0.05712,49.0523,0.06736
388,5.28078,14.8365,0.057856,49.243,0.067552
392,4.82571,14.2807,0.05728,48.9822,0.066944
396,3.86812,12.8949,0.057344,48.8241,0.067488
400,4.8208,14.2672,0.05776,49.1412,0.067424
404,5.32156,14.9508,0.057344,48.886,0.067584
408,5.27871,14.832,0.058304,49.1218,0.067776
412,4.83245,14.3002,0.054784,48.7165,0.067328
416,4.79156,14.1804,0.055776,48.9409,0.06784
420,4.32249,13.5371,0.05776,48.216,0.066912
424,4.78868,14.1684,0.05728,48.4699,0.067584
428,4.80133,14.2079,0.056256,48.5663,0.06816
432,3.86749,12.8883,0.058592,49.0044,0.069504
436,4.34848,13.6154,0.056128,49.4609,0.068768
440,4.34531,13.6096,0.057792,49.0353,0.068064
444,4.83222,14.3033,0.05696,49.1218,0.068064
448,4.37032,13.6889,0.05696,49.0885,0.067584
452,4.82496,14.2737,0.05792,48.4123,0.067776
456,4.35058,13.624,0.057344,48.82,0.067584
460,4.31019,13.4976,0.058048,49.0128,0.06784
464,5.26604,14.7923,0.0576,48.7651,0.068992
468,5.28461,14.848,0.05712,48.4737,0.067584
472,4.8128,14.2424,0.057376,48.4501,0.067744
476,4.33504,13.5775,0.055584,48.5403,0.068064
480,5.25332,14.7607,0.057728,49.0602,0.06784
484,5.27728,14.8245,0.058528,48.8776,0.068032
488,4.8102,14.2309,0.057344,48.4501,0.067328
492,4.80785,14.2291,0.058656,49.1884,0.067168
496,4.84051,14.3247,0.057376,48.9236,0.06752
500,4.8417,14.3285,0.059392,48.8307,0.067616
504,4.83498,14.3074,0.059168,48.7895,0.068224
508,3.4845,12.4546,0.055392,49.5427,0.070016
512,3.49787,12.4983,0.057792,50.2373,0.071232
516,3.50597,12.5324,0.058048,50.0881,0.070336
520,2.98655,11.5511,0.057216,50.1354,0.070112
524,2.99759,11.5911,0.057344,49.5755,0.070336
528,2.99628,11.5897,0.059296,49.9493,0.070208
532,3.46198,12.37,0.057088,49.4744,0.070912
536,3.93365,13.1102,0.058432,49.4677,0.070464
540,2.98794,11.5617,0.056896,50.4705,0.070272
544,4.43257,13.883,0.056576,50.0913,0.069824
548,3.45285,12.3421,0.05712,49.8724,0.069952
552,3.50236,12.5158,0.055904,50.1658,0.070048
556,2.99538,11.5845,0.058112,49.8866,0.070656
560,3.96902,13.2296,0.05728,49.8306,0.07024
564,3.47771,12.43,0.058336,49.8316,0.069728
568,3.47082,12.4045,0.05952,50.2136,0.069856
572,3.00476,11.6265,0.058688,50.3344,0.069952
576,3.49298,12.4854,0.056096,50.2599,0.069792
580,3.47899,12.4294,0.057344,49.9363,0.069888
584,2.52698,10.7159,0.057856,49.5437,0.070144
588,3.48755,12.46,0.05824,49.8586,0.071232
592,3.94589,13.1515,0.056032,49.6793,0.07008
596,3.4698,12.3992,0.05776,50.2411,0.070144
600,3.48473,12.4544,0.058048,50.0552,0.069888
604,3.49047,12.4742,0.056448,50.3179,0.071136
608,3.49565,12.4952,0.05712,49.9503,0.069984
612,4.45887,13.9644,0.057344,50.1342,0.070336
616,2.99744,11.5976,0.05728,50.1333,0.070208
620,3.48042,12.4326,0.05984,49.2845,0.070784
624,3.50166,12.5091,0.057664,49.7603,0.070848
628,3.49004,12.466,0.060096,49.7918,0.071584
632,3.49164,12.4772,0.06144,50.1466,0.06992
636,3.4704,12.4022,0.056064,49.5208,0.070016
640,3.48366,12.4489,0.055296,49.9932,0.070048
644,3.44555,12.3114,0.058944,49.8158,0.070624
648,3.45573,12.3478,0.057184,49.7552,0.069632
652,3.48917,12.4681,0.057216,50.1165,0.070144
656,3.98704,13.2882,0.058432,49.9214,0.070112
660,3.4732,12.4134,0.056928,49.8781,0.069632
664,3.99751,13.3235,0.057888,50.0143,0.070432
668,5.32555,14.9604,0.057344,49.9847,0.070688
672,4.90182,14.5064,0.05744,50.3319,0.069888
676,4.41995,13.8397,0.057344,49.8956,0.07008
680,3.93411,13.1074,0.057184,49.8053,0.071264
684,5.39428,15.1498,0.059968,50.0173,0.070496
688,4.884,14.4474,0.061344,49.8378,0.07136
692,4.43634,13.8913,0.059392,50.1835,0.070368
696,4.85152,14.3536,0.059392,50.288,0.0704
700,3.90417,13.0123,0.05584,50.2195,0.070048
704,4.44097,13.9081,0.0568,49.9396,0.069728
708,4.41928,13.8382,0.0576,49.8729,0.070048
712,5.36631,15.0721,0.057504,49.8008,0.070752
716,5.33717,14.9923,0.057952,49.9482,0.070144
720,5.80095,15.5308,0.057728,49.5311,0.070144
724,4.81198,14.2378,0.05856,49.4449,0.069984
728,4.44298,13.91,0.057536,50.2129,0.070176
732,4.90561,14.5132,0.057344,50.0183,0.06976
736,3.94459,13.1466,0.057568,49.924,0.06992
740,4.86594,14.3963,0.056256,49.9057,0.07008
744,4.40449,13.7916,0.054272,49.4046,0.06992
748,5.35463,15.0403,0.059264,50.0118,0.070112
752,4.88674,14.4529,0.059648,50.2268,0.071392
756,4.42964,13.8667,0.060576,50.1611,0.070272
760,4.86074,14.3816,0.059296,50.1807,0.071328
764,5.34827,15.0233,0.05744,49.9936,0.070016
768,5.32332,14.9528,0.05744,49.8487,0.069664
772,5.82526,15.5917,0.059584,49.6668,0.071104
776,4.94501,14.6331,0.055744,50.2853,0.069824
780,4.44285,13.9138,0.057888,49.9768,0.069888
784,4.88971,14.4661,0.059232,50.2641,0.06992
788,4.87389,14.4172,0.058912,50.2784,0.071104
792,4.88174,14.448,0.057344,49.8501,0.06976
796,4.86621,14.3965,0.059008,49.9738,0.070016
800,4.41414,13.8216,0.057248,50.0495,0.069472
804,5.81029,15.5559,0.058144,50.2661,0.070624
808,5.79464,15.5097,0.057152,49.571,0.070144
812,5.39222,15.1435,0.059488,49.961,0.070432
816,5.39451,15.1509,0.05744,49.8706,0.070048
820,4.89645,14.4826,0.059296,49.6391,0.070144
824,5.87149,15.7181,0.058304,50.2456,0.069952
828,5.83532,15.6233,0.057376,50.266,0.069984
832,6.3291,16.1959,0.056416,50.0885,0.071424
836,6.33493,16.2164,0.057632,50.245,0.06992
840,4.4505,13.9369,0.057376,49.9597,0.070048
844,5.37018,15.0853,0.058976,50.2921,0.069984
848,6.76546,16.6087,0.057344,50.1799,0.069792
852,5.35401,15.0338,0.058272,49.8509,0.071488
856,5.80749,15.5467,0.057344,49.9896,0.07008
860,4.91003,14.5298,0.057696,50.2373,0.069792
864,5.39834,15.1621,0.058784,50.293,0.069984
868,5.38114,15.113,0.056992,49.9569,0.069952
872,5.85518,15.6701,0.058912,50.0192,0.071776
876,5.44395,15.2897,0.059392,50.1064,0.070336
880,5.87816,15.7373,0.059008,49.8792,0.069824
884,6.38678,16.3493,0.059648,50.1639,0.0704
888,5.40397,15.1765,0.059904,50.3156,0.07072
892,5.39188,15.1468,0.057696,50.1849,0.069792
896,4.91277,14.5401,0.057056,50.3461,0.069792
900,5.81988,15.5807,0.057632,49.7215,0.070048
904,5.85304,15.6715,0.057664,50.1011,0.070048
908,5.84427,15.6464,0.059072,49.58,0.06976
912,4.91961,14.5523,0.056576,49.6606,0.07008
916,5.86805,15.7036,0.059648,49.791,0.07104
920,6.29512,16.1152,0.057504,49.5985,0.069696
924,5.33466,14.9831,0.056992,49.5146,0.069888
928,4.43365,13.8848,0.057664,50.0163,0.069632
932,5.35642,15.0456,0.056896,49.9765,0.069984
936,5.79443,15.5125,0.057568,50.1453,0.070432
940,5.34611,15.0159,0.058336,49.4314,0.070048
944,5.3673,15.0724,0.059872,50.0438,0.070304
948,6.35341,16.2588,0.06128,50.1181,0.07104
952,6.79432,16.6788,0.059712,49.9707,0.069856
956,5.36498,15.0633,0.060512,49.9712,0.071008
960,5.3888,15.137,0.057056,50.0325,0.069696
964,5.82001,15.5826,0.057504,50.2156,0.069856
968,5.83645,15.6266,0.057376,49.7439,0.069632
972,5.85005,15.662,0.059488,49.7642,0.069696
976,5.37643,15.1051,0.059872,50.4425,0.069632
980,5.83353,15.6188,0.058624,49.6531,0.069664
984,6.3252,16.1896,0.057696,50.2513,0.06992
988,5.8729,15.7245,0.0584,50.199,0.06976
992,6.26267,16.0335,0.053632,49.7876,0.069664
996,5.87238,15.7213,0.059552,50.3107,0.070144
1000,6.32252,16.1837,0.05648,49.4804,0.069664
1004,4.92716,14.5794,0.05952,50.3065,0.069632
1008,4.90504,14.5101,0.059648,49.5517,0.069856
1012,6.8123,16.7206,0.06096,49.9547,0.069728
1016,5.34359,15.0083,0.060096,49.8433,0.06992
1020,11.3467,20.6432,0.055296,50.8262,0.070208
1024,10.4178,20.0773,0.058816,50.6982,0.070272
1028,10.9144,20.4234,0.059136,50.8719,0.07296
1032,11.3791,20.6981,0.057824,50.9187,0.073824
1036,11.889,21.0415,0.056032,50.8071,0.070656
1040,10.8863,20.3749,0.057632,50.7446,0.071072
1044,12.3314,21.2505,0.058272,50.9814,0.07056
1048,9.93434,19.7396,0.0584,50.9084,0.070368
1052,9.86455,19.5993,0.057792,51.0199,0.070336
1056,8.94614,18.9547,0.057696,50.7444,0.070976
1060,9.85375,19.5791,0.05744,50.5998,0.07008
1064,11.8364,20.9422,0.058944,50.6327,0.074112
1068,10.8917,20.3877,0.058336,50.8882,0.070848
1072,9.97093,19.807,0.058144,50.829,0.070656
1076,12.3545,21.2867,0.059392,50.85,0.070976
1080,9.43493,19.3396,0.060256,50.7797,0.07136
1084,10.3473,19.9444,0.059328,50.6032,0.07024
1088,12.3614,21.2961,0.057792,50.8045,0.07008
1092,10.9097,20.4096,0.05776,50.2087,0.073728
1096,11.2978,20.5561,0.057728,50.6284,0.070912
1100,11.385,20.7122,0.05824,50.8378,0.070592
1104,10.9025,20.4019,0.05888,50.7787,0.07168
1108,10.3553,19.9594,0.05936,50.6922,0.07072
1112,10.4694,20.1755,0.060128,50.7494,0.070496
1116,10.4218,20.0863,0.057824,50.9142,0.0704
1120,9.91936,19.7064,0.05872,50.8619,0.07024
1124,9.37907,19.233,0.055424,50.9441,0.070112
1128,10.8918,20.385,0.057344,50.7055,0.070592
1132,13.3324,21.8165,0.059392,50.9041,0.0712
1136,10.9036,20.4061,0.059392,50.6269,0.071072
1140,10.4436,20.1257,0.059392,50.8614,0.071616
1144,12.3971,21.3603,0.059072,50.8637,0.07104
1148,12.864,21.5954,0.05824,50.8789,0.071488
1152,11.8559,20.9847,0.05936,51.0245,0.070912
1156,11.9104,21.0813,0.057344,50.7455,0.0704
1160,11.3808,20.704,0.0568,50.8986,0.07088
1164,11.8934,21.0475,0.059392,50.9784,0.071008
1168,9.40158,19.2732,0.057248,50.674,0.071328
1172,10.9277,20.4494,0.05744,50.8606,0.070592
1176,12.4345,21.4206,0.05888,50.8475,0.070464
1180,9.94111,19.7485,0.057696,50.6571,0.070208
1184,9.42629,19.3274,0.056,50.808,0.07024
1188,10.8811,20.3658,0.05776,50.6941,0.070784
1192,11.2779,20.5205,0.059008,50.4972,0.070176
1196,8.99056,19.0452,0.057696,50.8261,0.07008
1200,10.86,20.3257,0.05824,50.8641,0.070496
1204,9.9375,19.742,0.059328,50.8618,0.070944
1208,9.40253,19.2715,0.058976,50.835,0.071936
1212,9.9004,19.6688,0.059584,50.7001,0.07024
1216,9.90783,19.6828,0.057952,50.835,0.070912
1220,9.43619,19.3448,0.059168,50.6083,0.070848
1224,11.3608,20.6682,0.058432,50.8147,0.070272
1228,10.8864,20.374,0.057536,50.539,0.07072
1232,11.3715,20.6884,0.06,50.8505,0.070816
1236,10.3417,19.9337,0.057088,50.4952,0.070048
1240,8.44382,18.5101,0.058272,51.3336,0.070528
1244,11.8606,20.9915,0.058336,50.6939,0.070752
1248,9.87051,19.611,0.057728,50.8969,0.070592
1252,9.94828,19.7609,0.057152,51.0224,0.070816
1256,9.40761,19.2851,0.05696,50.7813,0.070112
1260,12.3054,21.2024,0.058752,50.6178,0.071936
1264,10.8872,20.3744,0.060256,50.6097,0.0704
1268,11.8791,21.0248,0.059136,50.686,0.070976
1272,9.92175,19.7143,0.059392,51.0116,0.070592
1276,10.9279,20.4539,0.059008,50.8801,0.069984
1280,10.3834,20.0097,0.057504,50.6578,0.071456
1284,9.42455,19.3144,0.058112,50.8084,0.073248
1288,9.89183,19.652,0.058944,50.7388,0.07168
1292,11.393,20.7218,0.059392,50.7939,0.071584
1296,9.42678,19.3222,0.057632,50.5518,0.07168
1300,9.85393,19.5771,0.060352,50.7576,0.07104
1304,12.32,21.2311,0.0584,50.8759,0.070624
1308,9.93078,19.73,0.057472,50.8742,0.07056
1312,9.39482,19.2602,0.055904,50.5065,0.071008
1316,10.3759,19.9955,0.057184,50.8241,0.070912
1320,10.8784,20.3569,0.055296,50.4961,0.071616
1324,11.849,20.9679,0.0592,50.7817,0.071072
1328,11.3895,20.7157,0.059936,50.4607,0.071264
1332,10.4128,20.064,0.0592,50.835,0.073728
1336,9.90981,19.6826,0.059392,50.7772,0.071872
1340,9.85378,19.5758,0.055296,50.5568,0.070432
1344,11.4093,20.7579,0.058304,50.818,0.070528
1348,11.3841,20.7106,0.05776,50.6955,0.070656
1352,11.3442,20.6393,0.0584,50.6931,0.070336
1356,8.44254,18.5081,0.058208,50.9491,0.07088
1360,7.94404,18.0509,0.059392,50.6754,0.070048
1364,9.46306,19.4018,0.059104,51.0021,0.069984
1368,8.92497,18.9027,0.06032,50.7326,0.073664
1372,8.00284,18.1826,0.057568,50.8405,0.069984
1376,9.96483,19.7917,0.063456,50.7907,0.073344
1380,8.45844,18.5367,0.059808,50.6529,0.072672
1384,9.38447,19.2396,0.057344,50.4799,0.070304
1388,10.3567,19.9617,0.059648,50.8059,0.070912
1392,10.3187,19.8891,0.0592,50.4599,0.070912
1396,7.43483,17.5391,0.059584,51.14,0.0704
1400,8.44057,18.5021,0.058912,50.7351,0.070656
1404,10.3941,20.0319,0.057952,50.7092,0.07024
1408,10.3937,20.0306,0.057632,50.7961,0.070048
1412,10.4293,20.1002,0.057248,50.69,0.070112
1416,8.43103,18.4826,0.057696,50.6678,0.070304
1420,9.37664,19.2254,0.059072,50.6683,0.070016
1424,9.43701,19.3454,0.057472,50.4832,0.070176
1428,9.42345,19.316,0.059392,50.6984,0.073568
1432,10.3722,19.9913,0.05952,50.8453,0.07056
1436,8.93375,18.9231,0.057568,50.7494,0.070464
1440,10.3876,20.0218,0.057792,50.878,0.070464
1444,8.89351,18.8435,0.05856,50.8924,0.070304
1448,10.4381,20.118,0.057632,50.8376,0.070432
1452,10.4388,20.1115,0.061024,50.8903,0.073888
1456,10.4076,20.0546,0.061376,50.6884,0.071168
1460,9.49478,19.4655,0.059008,50.6976,0.07024
1464,9.43021,19.3323,0.060448,50.4085,0.070208
1468,8.46248,18.5496,0.06096,50.7276,0.070656
1472,9.37487,19.2237,0.059488,50.9011,0.07024
1476,10.8014,20.2184,0.057696,50.4832,0.070208
1480,9.49544,19.4668,0.058976,50.8468,0.070432
1484,9.48483,19.4452,0.057568,50.9686,0.070112
1488,9.96721,19.8021,0.05664,50.8474,0.070496
1492,8.9292,18.9176,0.05936,50.9038,0.069984
1496,9.91946,19.7007,0.05968,50.8352,0.073696
1500,9.93379,19.7349,0.055936,50.7249,0.070592
1504,10.8825,20.368,0.059296,50.411,0.070304
1508,9.45865,19.3893,0.057344,50.85,0.071488
1512,12.8501,21.5696,0.058336,50.8942,0.070752
1516,9.96035,19.7866,0.059584,50.8804,0.070912
1520,9.94436,19.7571,0.059392,50.7334,0.070688
1524,9.42575,19.3229,0.059104,50.7135,0.07072
1528,10.4246,20.0907,0.059392,50.936,0.070976
1532,9.4635,19.4007,0.059584,50.8703,0.070816
1536,10.8197,20.2508,0.058176,50.8095,0.0712
1540,9.47926,19.4326,0.05856,50.7492,0.070016
1544,9.44733,19.3682,0.057984,50.8181,0.07008
1548,10.8983,20.3971,0.058048,50.8285,0.07088
1552,8.44056,18.5029,0.059488,50.7241,0.070048
1556,8.89777,18.8463,0.060096,50.6588,0.07424
1560,9.89987,19.6684,0.059936,50.9001,0.070688
1564,11.8674,21.0013,0.057408,50.7438,0.070752
1568,10.427,20.091,0.056768,50.7623,0.07344
1572,10.3678,19.9837,0.057088,50.7217,0.070336
1576,11.3637,20.6739,0.059392,50.7085,0.0712
1580,9.87747,19.6217,0.057536,50.712,0.072672
1584,10.3867,20.0199,0.060576,50.7958,0.070816
1588,11.4215,20.7787,0.057728,50.8713,0.07088
1592,8.94475,18.9467,0.059392,50.7924,0.070688
1596,9.91768,19.7011,0.057344,50.3538,0.070432
1600,9.92702,19.723,0.05552,50.7422,0.070176
1604,9.3495,19.1734,0.056928,50.4585,0.07024
1608,10.3807,20.0001,0.057792,50.8559,0.073792
1612,9.88224,19.6371,0.056128,50.7261,0.070208
1616,10.4071,20.0564,0.057632,50.7483,0.070496
1620,9.92692,19.7221,0.061056,50.9102,0.070272
1624,9.94764,19.758,0.059104,50.173,0.070304
1628,10.4094,20.0619,0.058272,50.893,0.070848
1632,10.412,20.062,0.059392,50.533,0.07296
1636,9.87033,19.6102,0.059392,50.4955,0.070112
1640,9.91114,19.6875,0.059168,50.7433,0.073728
1644,8.46419,18.5536,0.058816,50.5967,0.070272
1648,9.42185,19.3194,0.058592,50.7088,0.070528
1652,10.8283,20.2672,0.059392,50.2702,0.070432
1656,7.98111,18.1355,0.061632,51.0607,0.070048
1660,10.3567,19.9621,0.05904,50.6641,0.070304
1664,9.49615,19.4644,0.059072,50.881,0.07168
1668,8.47147,18.5721,0.057792,50.8813,0.070112
1672,8.90308,18.8638,0.0584,50.5734,0.069856
1676,9.89241,19.6535,0.059328,50.7954,0.07072
1680,10.3952,20.0346,0.059168,50.8092,0.070592
1684,9.46543,19.404,0.058016,50.8805,0.07008
1688,8.94391,18.9471,0.058176,50.7673,0.070368
1692,9.38107,19.2372,0.058528,50.6182,0.070752
1696,9.94605,19.7535,0.059392,50.5098,0.074592
1700,9.42546,19.324,0.057184,50.6343,0.071296
1704,8.9187,18.8901,0.057344,50.9893,0.072224
1708,9.44019,19.3534,0.06128,50.6266,0.070912
1712,8.96946,18.9938,0.06032,50.7435,0.073728
1716,9.45153,19.3767,0.05968,50.7096,0.070432
1720,8.92576,18.91,0.059552,51.1508,0.070432
1724,8.41311,18.4421,0.059456,50.7552,0.070112
1728,9.44834,19.3712,0.057376,50.8208,0.070112
1732,9.36555,19.1973,0.059456,50.6444,0.075264
1736,9.45551,19.3843,0.059392,50.6939,0.070112
1740,9.37657,19.2277,0.05984,50.7501,0.069984
1744,9.44701,19.3615,0.059744,50.8948,0.073728
1748,8.4227,18.4599,0.059552,50.6585,0.070048
1752,9.43947,19.354,0.059008,50.7195,0.070304
1756,10.3031,19.8614,0.058848,50.8006,0.07056
1760,9.39705,19.266,0.057664,50.8127,0.070528
1764,8.95481,18.9678,0.06144,50.5993,0.070496
1768,8.93676,18.9319,0.061024,50.559,0.070144
1772,10.3492,19.9473,0.060192,50.7646,0.071328
1776,11.8782,21.0163,0.06144,50.7614,0.072928
1780,9.33733,19.1461,0.05984,50.8873,0.070912
1784,8.92986,18.9186,0.060992,50.731,0.070304
1788,9.89596,19.6608,0.059392,50.853,0.070048
1792,9.4136,19.2991,0.060224,50.7578,0.070656
1796,9.45841,19.3861,0.058272,50.7597,0.073408
1800,10.3005,19.8509,0.060992,50.6716,0.073664
1804,9.41269,19.294,0.059296,50.8163,0.075424
1808,7.96315,18.0871,0.059776,51.0001,0.07248
1812,7.94565,18.0458,0.058016,50.8665,0.073728
1816,8.97956,19.0214,0.060288,50.6268,0.07008
1820,10.3455,19.9428,0.05856,50.9165,0.070048
1824,9.92188,19.7103,0.059392,50.7445,0.070144
1828,8.41226,18.4392,0.05952,50.2951,0.069952
1832,10.3464,19.9438,0.058656,50.8685,0.070496
1836,9.38644,19.2437,0.06128,50.5465,0.069888
1840,10.3739,19.9944,0.059776,50.7341,0.071424
1844,10.4221,20.0837,0.062176,50.7311,0.071072
1848,8.9761,19.0157,0.059552,50.817,0.07008
1852,10.3665,19.9816,0.057344,50.9244,0.070272
1856,9.95322,19.7726,0.058144,50.7411,0.070656
1860,7.98751,18.1387,0.05952,50.7614,0.075328
1864,9.88133,19.6332,0.057152,50.7956,0.070496
1868,10.8691,20.3434,0.058464,50.6493,0.071168
1872,10.4088,20.0609,0.059136,50.5841,0.070464
1876,9.89754,19.6642,0.059648,50.7025,0.070848
1880,9.46888,19.4114,0.059168,50.6852,0.070304
1884,9.86559,19.6018,0.060256,50.7211,0.0704
1888,9.8984,19.6661,0.060992,50.8254,0.070048
1892,8.93965,18.9335,0.06128,50.686,0.073184
1896,10.4145,20.0716,0.058368,50.791,0.07056
1900,11.4119,20.7574,0.059392,50.8333,0.073728
1904,8.88345,18.8211,0.05904,50.7367,0.070496
1908,10.3879,20.0216,0.058208,50.7433,0.070464
1912,9.42653,19.3266,0.059424,50.7652,0.070592
1916,9.4066,19.2869,0.060384,50.8071,0.070112
1920,10.8503,20.3048,0.059104,50.6102,0.071136
1924,8.84966,18.7486,0.059392,50.9888,0.070624
1928,9.42453,19.3199,0.05888,50.7399,0.071072
1932,7.93837,18.0339,0.057632,50.5963,0.070976
1936,9.42371,19.3202,0.057568,50.6698,0.070208
1940,9.84195,19.553,0.058592,50.8208,0.071392
1944,8.925,18.9066,0.059232,50.8086,0.07056
1948,9.41611,19.3058,0.05824,50.8518,0.07008
1952,9.42329,19.3131,0.059552,50.4077,0.07328
1956,7.43898,17.5504,0.057728,50.5881,0.07024
1960,8.49288,18.6142,0.057568,50.816,0.070784
1964,9.88902,19.6462,0.058752,50.6652,0.07056
1968,9.41555,19.3045,0.057472,50.6634,0.070304
1972,9.42684,19.3304,0.061792,50.8432,0.070336
1976,9.90742,19.6825,0.061088,50.9113,0.070464
1980,7.41885,17.4939,0.057184,50.8811,0.073952
1984,8.89257,18.8305,0.060064,50.4236,0.07472
1988,8.92315,18.9075,0.05824,50.9142,0.070368
1992,7.93262,18.0212,0.05808,51.0687,0.07008
1996,8.42142,18.4595,0.058944,50.6713,0.070624
2000,10.3981,20.0332,0.059904,50.862,0.074208
2004,9.40112,19.2746,0.058368,50.6117,0.069952
2008,8.89964,18.8549,0.055968,50.6548,0.07056
2012,10.3305,19.9159,0.058592,50.9115,0.070144
2016,8.41039,18.4376,0.05792,50.746,0.07024
2020,8.98142,19.0261,0.057472,50.8679,0.070464
2024,8.47702,18.5807,0.058848,50.8709,0.070656
