AllocationSize (in Byte), mean, std-dev, min, max, median
184,1.98835,0.216845,1.16787,2.5343,1.98019
188,1.99356,0.184891,1.17818,2.58493,1.98486
192,1.98038,0.185884,1.12438,2.51814,1.97238
196,1.97609,0.180467,1.50787,2.56899,1.96531
200,1.97989,0.199435,1.38269,2.53552,1.98394
204,1.98746,0.221248,1.09395,2.75261,1.98083
208,1.984,0.187827,1.44486,2.51706,1.9737
212,1.99748,0.168055,1.36966,2.3487,1.97405
216,1.99401,0.209592,1.23552,2.53213,2.01318
220,1.98441,0.196882,1.3031,2.49078,1.95107
224,1.996,0.2201,1.34314,2.5807,1.96128
228,2.00379,0.205385,1.35757,2.65043,1.99165
232,1.99405,0.198681,1.24147,2.60678,1.95584
236,1.98401,0.215146,1.19283,2.44534,2.00157
240,1.97813,0.199044,1.32301,2.45747,1.98666
244,1.98832,0.200684,1.35094,2.5047,1.96896
248,1.98794,0.200799,1.1441,2.4015,1.99856
252,1.97889,0.202299,1.12214,2.43859,1.97152
256,1.99419,0.221493,1.47046,2.8528,1.98787
260,1.99257,0.226273,1.38035,2.76774,1.96835
264,2.00276,0.214709,1.25667,2.50368,1.99434
268,1.99655,0.20412,1.30976,2.54179,1.99491
272,1.99663,0.221964,1.38653,2.7249,1.97434
276,1.97939,0.223209,1.08544,2.48253,1.95805
280,1.98945,0.202648,1.29603,2.56461,1.99536
284,2.00512,0.220245,1.16093,2.46989,1.96963
288,1.97689,0.222858,1.27197,2.49472,1.94394
292,2.01415,0.185213,1.4696,2.63667,2.00704
296,2.00288,0.208135,1.15555,2.57293,2.00464
300,2.00419,0.226033,1.17725,2.52944,2.00118
304,2.0137,0.212299,1.22557,2.53952,1.98451
308,2.02002,0.262439,1.15933,2.95299,2.03366
312,2.00156,0.200407,1.4352,2.42893,1.99712
316,2.01902,0.24111,1.20784,2.62189,1.9911
320,2.01738,0.217436,1.18374,2.58861,2.00192
324,2.03298,0.220492,1.25309,2.49283,2.05891
328,2.0488,0.2173,1.26637,2.49242,2.02454
332,2.06361,0.242295,1.14112,2.53043,2.0992
336,2.07953,0.234687,1.23328,2.59747,2.11546
340,2.06051,0.22161,1.44115,2.55565,2.05824
344,2.06445,0.242371,1.39843,2.57843,2.07379
348,2.10117,0.232938,1.2087,2.58496,2.12746
352,2.07023,0.233556,1.16557,2.46602,2.09066
356,2.08107,0.232226,1.33318,2.56819,2.05254
360,2.08251,0.206353,1.34211,2.68131,2.08672
364,2.09789,0.229918,1.4328,2.5153,2.13888
368,2.08835,0.212572,1.39043,2.51123,2.11149
372,2.09331,0.235568,1.43158,2.65514,2.11091
376,2.10625,0.234108,1.38826,2.55168,2.13197
380,2.09837,0.243256,0.9904,2.56819,2.10656
384,2.11538,0.22395,1.25117,2.54362,2.15766
388,2.11059,0.216833,1.18928,2.58227,2.13558
392,2.11323,0.228266,1.41459,2.77411,2.11696
396,2.12498,0.230325,1.28035,2.56858,2.14253
400,2.13161,0.222788,1.17718,2.78528,2.14614
404,2.11709,0.23882,1.18301,2.74362,2.14736
408,2.11099,0.216903,1.45782,2.60966,2.16022
412,2.11977,0.220892,1.29046,2.51386,2.15338
416,2.11886,0.242437,1.29728,2.66813,2.13094
420,2.1219,0.233081,1.30243,2.56618,2.13734
424,2.11837,0.237967,1.22771,2.59706,2.14637
428,2.14508,0.240554,1.12886,2.58934,2.15834
432,2.13087,0.252567,1.17546,2.64678,2.14054
436,2.14293,0.236677,1.3783,2.65898,2.14547
440,2.1341,0.25481,1.52746,2.90541,2.17139
444,2.13684,0.232704,1.45325,2.8239,2.16406
448,2.1171,0.230148,1.13357,2.58019,2.1608
452,2.1344,0.212748,1.3064,2.52947,2.1672
456,2.13285,0.248393,1.16701,2.61946,2.18358
460,2.126,0.223416,1.39034,2.60096,2.12397
464,2.1424,0.217905,1.42746,2.61315,2.20131
468,2.13595,0.221889,1.19469,2.56442,2.14099
472,2.1258,0.234657,1.36381,2.64899,2.1545
476,2.14676,0.248689,1.40323,2.68902,2.17914
480,2.16909,0.271592,1.24896,2.76086,2.18512
484,2.13439,0.240146,1.32774,2.6313,2.14627
488,2.16799,0.250037,1.32307,2.77709,2.20912
492,2.14367,0.246512,1.33027,2.58851,2.18794
496,2.14201,0.284178,1.03629,2.69741,2.17654
500,2.12731,0.24386,1.23085,2.65629,2.17786
504,2.13268,0.259585,1.29024,2.60534,2.16883
508,2.158,0.23575,1.40698,2.65629,2.15712
512,2.17539,0.254239,1.55693,2.9231,2.21229
516,2.15617,0.24891,1.52134,2.84877,2.1687
520,2.15289,0.241637,1.17002,2.59523,2.19603
524,2.14906,0.288883,1.04237,3.11341,2.17293
528,2.13906,0.271643,1.4769,2.85885,2.12886
532,2.15339,0.309295,1.24544,3.03936,2.16269
536,2.15545,0.261676,1.4679,2.68058,2.17498
540,2.16064,0.246654,1.22266,2.66131,2.18531
544,2.15201,0.248852,1.45818,2.77338,2.17702
548,2.16463,0.253356,1.34938,2.56979,2.20365
552,2.17917,0.286371,1.31584,3.15888,2.16867
556,2.1233,0.324921,1.32134,3.04614,2.0929
560,2.13534,0.330766,1.3824,2.90432,2.08486
564,2.1338,0.318264,1.33968,3.7481,2.10288
568,2.12838,0.297132,1.19962,2.8495,2.12429
572,2.1938,0.308654,1.23683,3.30438,2.21331
576,2.16661,0.276364,1.39696,2.9352,2.20717
580,2.17316,0.271921,1.12256,2.81578,2.2055
584,2.16593,0.291883,1.40758,3.01072,2.20774
588,2.11385,0.290462,1.3463,3.14445,2.11357
592,2.11181,0.321723,1.18784,2.85699,2.10691
596,2.14992,0.340441,1.37011,3.27875,2.16064
600,2.13755,0.330438,1.18771,3.12656,2.06643
604,2.15603,0.284395,1.1776,2.72355,2.18813
608,2.1791,0.287701,1.17478,2.77094,2.21664
612,2.16334,0.292432,1.53133,2.92045,2.16099
616,2.15583,0.262331,1.29392,2.7368,2.17872
620,2.22781,0.375761,1.26211,3.5185,2.19731
624,2.20906,0.298624,1.29782,2.96339,2.16714
628,2.19374,0.310994,1.32403,2.92266,2.13181
632,2.22477,0.314826,1.34899,2.82205,2.20285
636,2.16595,0.29737,1.13914,3.0744,2.14045
640,2.15717,0.296748,1.55174,2.88534,2.16269
644,2.16365,0.301871,1.096,2.80547,2.15082
648,2.1724,0.312505,1.35936,2.93658,2.14016
652,2.1486,0.378909,1.21245,3.42576,2.10371
656,2.13877,0.335644,1.34915,3.02966,2.10099
660,2.15893,0.363761,1.34394,3.20688,2.14365
664,2.12037,0.321969,1.35786,3.08614,2.07952
668,2.155,0.300698,1.20422,3.01466,2.16061
672,2.16901,0.313817,1.23133,2.94266,2.16678
676,2.16655,0.306293,1.26749,2.91981,2.1672
680,2.17759,0.327817,1.34928,3.03466,2.17056
684,2.27316,0.348678,1.2783,3.08019,2.22784
688,2.28207,0.382745,1.20701,3.48474,2.25245
692,2.29232,0.325924,1.23197,3.176,2.26931
696,2.27596,0.31981,1.28278,3.0825,2.26742
700,2.1489,0.327216,1.4128,2.936,2.09286
704,2.16268,0.341423,1.192,3.07597,2.18454
708,2.17434,0.333183,1.29133,2.90845,2.19606
712,2.17029,0.345501,1.36541,3.15107,2.15952
716,2.12607,0.364807,1.25328,3.09533,2.06854
720,2.15756,0.382376,1.32336,3.10109,2.08093
724,2.13155,0.375177,1.47946,3.09894,2.01914
728,2.1442,0.401574,1.38003,3.14733,2.0728
732,2.19487,0.376552,1.3239,3.11296,2.15267
736,2.16469,0.315067,1.4544,2.81766,2.15974
740,2.17402,0.336716,1.51718,3.16032,2.16035
744,2.18153,0.313068,1.29443,3.05165,2.12778
748,2.2832,0.381967,1.25808,3.25635,2.23002
752,2.27302,0.362648,1.28989,3.16256,2.24026
756,2.28905,0.438803,1.17424,3.76013,2.24061
760,2.27754,0.407386,1.04848,3.62186,2.20109
764,2.19289,0.339197,1.20512,2.85795,2.25075
768,2.1955,0.335618,1.40531,3.16218,2.16006
772,2.2181,0.346836,1.24854,3.07568,2.26538
776,2.17161,0.328521,1.31984,3.07578,2.15818
780,2.16614,0.450217,1.32307,3.5287,2.06838
784,2.15698,0.404457,1.20486,3.26605,2.09574
788,2.16476,0.442456,1.16736,3.36416,2.06813
792,2.15726,0.401319,1.41427,3.24957,2.12384
796,2.22517,0.370094,1.17373,3.10166,2.24259
800,2.20165,0.358202,1.27299,3.07808,2.17898
804,2.20773,0.349166,1.17715,3.0745,2.24054
808,2.22781,0.381711,1.24928,3.2385,2.18387
812,2.31732,0.423563,1.16352,4.03549,2.25197
816,2.28917,0.417067,1.10349,3.83053,2.19152
820,2.32138,0.480062,1.34147,3.89581,2.18672
824,2.30835,0.380386,1.5864,3.28144,2.28845
828,2.23396,0.356246,1.18019,3.05552,2.2145
832,2.24633,0.35442,1.3777,3.09798,2.25773
836,2.27142,0.370765,1.12621,3.13293,2.25472
840,2.26019,0.390321,1.46896,3.2632,2.19651
844,2.22614,0.450107,1.23702,3.43862,2.1968
848,2.20945,0.46038,1.2137,3.65818,2.14768
852,2.1974,0.481424,1.14906,3.51917,2.04595
856,2.18634,0.420782,1.26566,3.57965,2.06643
860,2.27208,0.425853,1.04448,3.23174,2.26157
864,2.27359,0.396866,1.27904,3.53462,2.2671
868,2.24503,0.3507,1.3152,3.14422,2.20982
872,2.2727,0.363652,1.19878,3.06061,2.31187
876,2.34808,0.478311,1.17962,3.5615,2.24518
880,2.32348,0.409526,1.2025,3.62451,2.22358
884,2.33483,0.40398,1.21283,3.56835,2.22614
888,2.33242,0.391129,1.2511,3.38515,2.26099
892,2.27578,0.383028,1.11427,3.04806,2.26867
896,2.33634,0.426743,1.1776,3.76797,2.29181
900,2.29101,0.397184,1.15098,3.17027,2.32038
904,2.28285,0.397923,1.19571,3.0343,2.25562
908,2.26242,0.487001,1.03037,3.9199,2.13136
912,2.26547,0.446242,1.17418,3.55885,2.22438
916,2.30015,0.503465,1.30496,3.85098,2.18214
920,2.28532,0.472947,1.15149,3.58899,2.17952
924,2.30523,0.402194,1.1817,3.17376,2.28966
928,2.31203,0.398793,1.24314,3.14387,2.30195
932,2.34029,0.427893,1.20374,3.13981,2.31923
936,2.34954,0.403507,1.4807,3.18054,2.31069
940,2.36022,0.444224,1.4071,3.75571,2.29411
944,2.36987,0.39475,1.36586,3.36691,2.33696
948,2.37747,0.493256,1.27424,3.88701,2.30458
952,2.39297,0.451659,1.35139,3.72813,2.31533
956,2.33097,0.427564,1.20678,3.1376,2.32643
960,2.36811,0.447671,1.40474,3.27635,2.34429
964,2.34447,0.414809,1.34742,3.43872,2.34022
968,2.37105,0.419446,1.18371,3.44275,2.34499
972,2.28824,0.472179,1.39757,3.91667,2.1472
976,2.30332,0.476602,1.20566,3.85254,2.2391
980,2.29878,0.484951,1.25158,3.58755,2.18694
984,2.31179,0.478007,1.42822,3.80864,2.20352
988,2.37609,0.439525,1.20086,3.15786,2.33427
992,2.40691,0.464158,1.45104,3.23504,2.40614
996,2.36166,0.440165,1.0408,3.1552,2.34045
1000,2.36164,0.398807,1.30445,3.14691,2.33082
1004,2.43026,0.477028,1.31315,3.41197,2.38189
1008,2.41814,0.456559,1.37798,3.67168,2.42298
1012,2.41426,0.533945,1.25485,4.24093,2.32038
1016,2.40762,0.506251,1.05338,3.9383,2.33888
1020,2.38119,0.418467,1.3337,3.15354,2.35034
1024,2.36244,0.471808,1.12061,3.4816,2.32742
1028,2.39179,0.458897,1.24022,3.20678,2.3409
1032,2.39715,0.453922,1.25952,3.30947,2.35206
1036,2.33965,0.460889,1.57946,3.25805,2.33104
1040,2.34066,0.465798,1.23523,3.40925,2.22003
1044,2.3623,0.492934,1.42915,3.67408,2.30768
1048,2.34136,0.483471,0.922368,3.71747,2.24157
1052,2.38875,0.446488,1.29843,3.46445,2.3159
1056,2.38406,0.438868,0.919776,3.23773,2.3985
1060,2.41328,0.426611,1.31888,3.1488,2.39674
1064,2.41986,0.442197,1.46038,3.20944,2.40403
1068,2.46662,0.496391,1.13552,3.73398,2.3783
1072,2.46006,0.451754,1.09814,3.80653,2.41482
1076,2.46186,0.505368,1.23552,4.01155,2.39002
1080,2.4625,0.477616,1.21238,4.16438,2.4016
1084,2.41589,0.440964,1.16166,3.19389,2.38016
1088,2.43457,0.459812,1.36077,3.20954,2.48874
1092,2.42169,0.45409,1.31075,3.33126,2.43402
1096,2.42408,0.434249,1.24067,3.16163,2.40093
1100,2.35177,0.456299,1.07626,3.18925,2.32902
1104,2.40289,0.551848,1.17117,4.1503,2.32349
1108,2.39407,0.515848,1.1232,3.79814,2.25238
1112,2.39168,0.486462,1.0632,3.51078,2.39731
1116,2.46525,0.479994,1.44192,3.51232,2.41491
1120,2.4478,0.468461,1.22621,3.24192,2.49917
1124,2.47561,0.483168,1.29229,3.51411,2.4943
1128,2.44634,0.451997,1.20605,3.24192,2.41082
1132,2.49271,0.519191,1.32102,3.6951,2.35536
1136,2.49307,0.494242,1.21286,3.58771,2.4023
1140,2.49941,0.486459,1.14272,3.53923,2.43706
1144,2.50374,0.491858,1.17306,3.80314,2.37715
1148,2.42331,0.475588,1.16262,3.29411,2.34211
1152,2.43611,0.504134,1.11421,3.50314,2.39971
1156,2.4632,0.472748,1.39114,3.39219,2.49478
1160,2.46119,0.4762,1.42902,3.62058,2.46019
1164,2.41668,0.469707,1.3536,3.40378,2.39472
1168,2.44436,0.501266,1.27066,3.44986,2.43098
1172,2.43506,0.514685,1.25731,3.47133,2.39126
1176,2.44919,0.512008,1.25258,3.53002,2.40541
1180,2.49274,0.527107,1.18448,3.47277,2.42013
1184,2.47442,0.493699,1.41024,3.49274,2.41331
1188,2.47456,0.519786,1.38224,3.4687,2.41274
1192,2.47671,0.492744,1.20893,3.50035,2.4825
1196,2.51126,0.455297,1.51971,3.46045,2.5263
1200,2.56777,0.507234,1.13459,4.10397,2.52307
1204,2.53772,0.465675,1.35091,3.49552,2.54515
1208,2.54489,0.484382,1.29741,3.87254,2.51709
1212,2.51799,0.512905,1.1776,3.45773,2.48851
1216,2.50682,0.507611,1.07309,3.44973,2.4713
1220,2.49527,0.523022,1.21446,3.83274,2.49642
1224,2.5219,0.524549,1.25859,3.53075,2.5455
1228,2.50325,0.553082,1.13888,3.86448,2.48835
1232,2.46486,0.502972,1.40106,3.51306,2.43798
1236,2.50246,0.528515,1.49456,3.91718,2.46982
1240,2.42952,0.516249,1.24413,3.38432,2.34179
1244,2.53921,0.532078,1.40051,3.57581,2.57174
1248,2.52689,0.531754,1.14109,3.54013,2.55795
1252,2.51447,0.546361,1.37597,3.60208,2.52755
1256,2.53335,0.555542,1.29654,4.04557,2.464
1260,2.57487,0.509012,1.18902,4.00621,2.53443
1264,2.59966,0.515705,1.3871,4.05856,2.59885
1268,2.55573,0.506033,1.18653,3.87498,2.45347
1272,2.55349,0.465598,1.2121,3.4657,2.46566
1276,2.57147,0.544199,1.20675,3.75024,2.58662
1280,2.54429,0.544771,1.37056,3.78019,2.58045
1284,2.54198,0.529952,1.30605,3.84016,2.62438
1288,2.56284,0.538353,1.22061,4.09875,2.49696
1292,2.51333,0.552426,1.11798,3.54781,2.48832
1296,2.53132,0.574735,1.20256,3.8256,2.53482
1300,2.53916,0.590149,1.45712,3.72496,2.48829
1304,2.51933,0.578373,1.27386,3.58704,2.48211
1308,2.56043,0.547118,1.19712,3.80118,2.60874
1312,2.55819,0.583401,1.26122,4.09286,2.50458
1316,2.57535,0.584307,1.29869,4.10256,2.57341
1320,2.56317,0.569626,1.27181,4.09984,2.6015
1324,2.5957,0.508677,1.25392,3.95075,2.57427
1328,2.59516,0.520859,1.07651,4.30918,2.55811
1332,2.59977,0.505283,1.36214,3.6023,2.66054
1336,2.61973,0.485239,1.30253,3.60634,2.64371
1340,2.59754,0.574847,1.19395,4.09616,2.62614
1344,2.61126,0.577118,1.22045,4.09805,2.56602
1348,2.56306,0.548592,1.17725,4.10218,2.50496
1352,2.62002,0.590338,1.2961,4.10026,2.62963
1356,32.1916,294.293,1.26483,2960.36,2.62493
1360,32.276,295.096,1.07754,2968.44,2.57843
1364,32.2873,294.819,1.36669,2965.7,2.72141
1368,32.8677,300.748,1.42816,3025.27,2.68198
1372,32.0456,292.371,1.29418,2941.09,2.55075
1376,33.4563,306.301,1.2401,3081.1,2.58682
1380,32.4538,296.37,1.39674,2981.29,2.58006
1384,35.3351,325.075,1.23088,3269.78,2.62698
1388,2.68498,0.583039,1.34982,4.11603,2.64144
1392,2.68861,0.665208,1.31014,4.55376,2.64198
1396,2.65889,0.573139,1.27053,4.11238,2.59702
1400,2.65748,0.547334,1.1103,4.11021,2.62682
1404,32.3873,295.735,1.10131,2974.91,2.59062
1408,32.4385,296.128,1.38934,2978.86,2.61763
1412,39.2497,363.899,1.03629,3659.99,2.72701
1416,32.7242,299.392,1.10595,3011.63,2.62544
1420,32.8955,300.793,1.3312,3025.74,2.72794
1424,32.2425,294.122,1.28634,2958.71,2.69926
1428,32.1641,294.01,1.5913,2957.52,2.62029
1432,32.8641,300.538,1.18915,3023.17,2.70128
1436,36.7943,339.466,1.18026,3414.43,2.59539
1440,32.3286,295.144,1.25306,2968.96,2.63162
1444,32.3145,294.528,1.12819,2962.82,2.73485
1448,32.3425,295.257,1.28154,2970.1,2.64445
1452,2.72086,0.643644,1.11635,4.1337,2.72902
1456,2.73042,0.636956,1.28582,4.11261,2.6361
1460,2.74057,0.658423,1.29114,4.11613,2.75824
1464,2.72086,0.618115,1.24922,4.11421,2.6497
1468,32.2946,294.369,1.49731,2961.23,2.74288
1472,38.7501,358.923,1.5663,3609.98,2.78541
1476,32.3268,294.556,1.49914,2963.12,2.73203
1480,32.166,293.442,1.30266,2951.87,2.62739
1484,33.5487,307.25,1.05741,3090.65,2.7648
1488,38.2832,354.419,1.1937,3564.7,2.68579
1492,32.2739,294.286,1.30954,2960.38,2.68566
1496,32.4045,295.529,1.2361,2972.87,2.76291
1500,32.291,294.495,1.41981,2962.47,2.6624
1504,32.5457,296.742,1.23984,2985.09,2.71882
1508,32.3963,295.379,1.43501,2971.38,2.73453
1512,32.2791,294.519,1.06816,2962.7,2.58682
1516,33.6799,307.961,1.1599,3097.85,2.75082
1520,32.5096,296.504,1.13267,2982.68,2.69926
1524,59.7484,567.152,1.26573,5702.84,2.7007
1528,32.5084,296.126,1.25501,2978.91,2.63968
1532,32.358,294.942,1.2976,2966.98,2.65405
1536,32.5382,296.656,1.34899,2984.22,2.77875
1540,38.5967,357.155,1.34525,3592.24,2.63805
1544,33.6537,308.01,1.21254,3098.31,2.68531
1548,32.4463,296.055,1.17469,2978.15,2.81491
1552,32.3001,294.417,1.32304,2961.7,2.71974
1556,32.3124,294.689,1.34554,2964.42,2.82096
1560,32.4336,295.787,1.47642,2975.47,2.84448
1564,32.3683,295.134,1.11158,2968.91,2.6776
1568,32.5065,296.261,1.42003,2980.26,2.7463
1572,36.3938,335.121,1.33603,3370.8,2.71635
1576,32.545,296.304,1.16899,2980.72,2.87267
1580,32.5826,296.66,1.26794,2984.31,2.82835
1584,32.4938,295.704,1.48531,2974.71,2.77914
1588,32.3395,294.397,1.15549,2961.55,2.76211
1592,32.5103,295.856,1.26374,2976.23,2.8129
1596,32.6348,296.811,1.17843,2985.86,2.90269
1600,60.5894,575.619,1.16912,5787.92,2.79933
1604,32.51,296.258,1.1305,2980.24,2.74784
1608,32.4494,295.454,1.43546,2972.17,2.77882
1612,32.4123,295.967,1.2064,2977.24,2.76166
1616,39.5295,366.39,1.36966,3685.06,2.80384
1620,32.9617,301.108,1.21037,3028.94,2.92858
1624,40.5184,376.159,1.2681,3783.24,2.88832
1628,32.3408,293.887,1.1008,2956.47,2.84006
1632,32.9385,299.62,1.4936,3014.11,2.8119
1636,32.4532,295.055,1.33962,2968.21,2.82541
1640,38.8095,358.381,1.17062,3604.65,2.74099
1644,32.4222,294.699,1.32259,2964.63,2.84928
1648,32.3489,293.831,1.03142,2955.93,2.89821
1652,32.4912,295.319,1.05629,2970.87,2.83677
1656,32.4534,294.889,1.2489,2966.56,2.8801
1660,32.5816,295.792,0.917536,2975.66,2.89853
1664,32.5796,296.211,1.41408,2979.83,2.84672
1668,32.5216,295.614,1.05677,2973.84,2.84672
1672,36.2068,332.122,1.23565,3340.78,2.90182
1676,32.3648,294.545,1.27952,2963.04,2.89469
1680,32.5099,295.548,1.36998,2973.17,2.91366
1684,32.2781,293.648,1.42685,2954.03,2.88989
1688,33.0196,301.133,1.43322,3029.24,2.91859
1692,33.7533,307.899,1.41114,3097.3,2.81446
1696,32.6384,296.037,1.42128,2978.16,2.89366
1700,32.5656,295.709,1.21651,2974.83,2.86486
1704,32.56,295.812,1.21386,2975.84,2.93661
1708,58.0904,549.851,1.21037,5529.03,3.00275
1712,32.4794,295.085,1.18803,2968.53,2.86672
1716,32.5539,295.663,1.19955,2974.36,2.89402
1720,32.3485,293.531,1.39005,2952.94,2.83238
1724,33.5908,305.971,1.07539,3077.96,2.91075
1728,32.4427,294.481,1.17146,2962.48,2.88368
1732,32.5243,295.177,1.50499,2969.49,2.94061
1736,32.6034,295.814,1.17251,2975.9,2.9345
1740,34.0766,311.312,1.38336,3131.58,2.87334
1744,56.7721,537.02,1.34541,5400.05,2.88963
1748,32.5545,295.861,1.34387,2976.33,2.96899
1752,32.5032,295.714,1.07725,2974.81,2.83789
1756,32.5748,295.908,1.3753,2976.82,2.83197
1760,32.5758,295.36,1.36573,2971.36,2.92416
1764,32.3907,293.782,1.1305,2955.48,2.92582
1768,32.4637,294.406,1.53453,2961.76,2.95328
1772,61.0486,579.087,1.3063,5822.89,2.92851
1776,32.5313,295.366,1.20941,2971.38,2.90816
1780,32.5825,295.566,1.20198,2973.42,2.98019
1784,32.5931,295.959,1.56448,2977.34,2.8848
1788,32.5009,294.926,1.28582,2966.97,2.91837
1792,32.5692,295.276,1.32915,2970.52,2.98598
1796,37.188,341.419,1.37565,3434.26,2.9887
1800,32.644,296.128,1.15955,2979.07,2.89069
1804,32.6344,296.257,1.4777,2980.34,3.04781
1808,32.3521,293.854,1.47494,2956.15,2.90435
1812,32.5524,295.938,1.16832,2977.09,2.96218
1816,32.6233,295.909,1.16723,2976.88,2.96278
1820,32.6863,296.129,1.25952,2979.12,3.03018
1824,32.9151,298.403,1.26349,3001.98,3.09187
1828,32.3965,293.525,1.28819,2952.92,2.88426
1832,32.9766,299.14,1.35344,3009.38,2.9296
1836,32.4275,293.489,1.15802,2952.59,3.01827
1840,32.7139,296.377,1.20422,2981.62,3.03024
1844,33.6198,305.494,1.18989,3073.23,3.09018
1848,61.5702,583.522,1.41302,5867.53,3.07907
1852,32.578,295.067,1.19568,2968.45,2.95283
1856,32.7984,297.282,1.26141,2990.7,3.03418
1860,32.6003,295.208,1.09216,2969.87,2.98499
1864,33.5574,305.022,1.29763,3068.48,2.96979
1868,60.4752,573.214,1.14054,5763.87,3.01642
1872,32.6098,295.675,1.25901,2974.53,3.00851
1876,33.6877,306.49,1.39427,3083.21,3.00387
1880,32.5333,295.205,1.21904,2969.78,2.89894
1884,32.6424,294.97,1.23261,2967.55,3.08429
1888,32.4712,293.759,0.991168,2955.32,2.95408
1892,32.5659,294.67,1.3656,2964.49,3.04947
1896,59.3879,560.937,1.30822,5640.63,3.06435
1900,32.5066,293.996,1.29037,2957.72,2.96778
1904,33.219,301.755,1.22474,3035.63,3.02813
1908,33.7866,307.318,1.13638,3091.55,3.01466
1912,32.5442,294.775,1.2488,2965.51,3.02608
1916,32.6932,295.611,1.23725,2973.98,3.11488
1920,33.6978,305.652,1.40582,3074.89,3.04045
1924,57.675,544.365,1.45917,5474.04,3.06397
1928,32.4343,293.232,1.10598,2950.04,3.05917
1932,32.6515,295.733,1.09325,2975.15,3.03098
1936,32.461,294.125,1.25338,2958.95,3.00669
1940,38.8211,357.519,1.28342,3596.08,2.92838
1944,32.5176,294.427,1.2577,2962.02,3.03104
1948,32.6786,295.276,1.02579,2970.62,3.11117
1952,33.6344,305.11,1.07747,3069.43,3.05405
1956,32.5372,294.231,1.34394,2960.09,3.03146
1960,62.1745,589.266,1.1856,5925.29,3.02003
1964,32.6894,295.704,1.25997,2974.9,3.14563
1968,32.559,294.439,1.17072,2962.19,2.85286
1972,32.6789,295.73,1.20246,2975.15,3.08634
1976,38.7519,356.255,1.19053,3583.44,3.08621
1980,32.7119,295.722,1.37331,2975.1,2.9655
1984,32.6439,294.803,1.29213,2965.88,3.0375
1988,32.7429,295.554,1.0065,2973.46,3.00467
1992,33.7175,305.833,1.16246,3076.7,3.03043
1996,33.2493,301.304,1.09939,3031.17,3.11699
2000,32.7292,296.207,1.14426,2979.95,2.99376
2004,59.7338,564.807,1.22035,5679.48,2.98934
2008,33.7585,306.597,1.32547,3084.35,3.0169
2012,32.6524,295.097,1.14688,2968.82,3.08704
2016,32.452,293.461,1.10355,2952.34,3.04006
2020,32.5087,293.879,1.32016,2956.56,3.064
2024,33.478,303.381,1.2784,3052.07,3.08822
2028,32.6022,294.577,1.43744,2963.6,3.0968
2032,32.5492,294.395,1.26163,2961.73,3.09613
2036,32.6082,294.848,1.26352,2966.3,3.00323
2040,54.7937,515.515,1.10387,5184.1,3.14314
2044,32.7687,295.252,1.35478,2970.47,3.13965
2048,32.9565,297.344,1.32544,2991.48,3.08138
2052,32.8577,296.167,1.27795,2979.67,3.10691
2056,32.9379,296.92,1.25728,2987.25,3.13965
