AllocationSize (in Byte), mean, std-dev, min, max, median
1220,0.0073264,0.00498229,0.005888,0.029024,0.006144
1224,0.0059952,0.00220699,0.004512,0.015392,0.005504
1228,0.0066608,0.0037148,0.004608,0.018432,0.005504
1232,0.0059248,0.00190875,0.00448,0.014048,0.005664
1236,0.0066432,0.00480531,0.004672,0.02752,0.005696
1240,0.0058912,0.00218724,0.004736,0.015296,0.00544
1244,0.0065488,0.00371593,0.004672,0.01872,0.00544
1248,0.0059504,0.00237613,0.00448,0.016064,0.005408
1252,0.0059904,0.00220699,0.004512,0.015392,0.005792
1256,0.0059424,0.00198341,0.004576,0.014304,0.005728
1260,0.0057552,0.00197062,0.004512,0.014144,0.005408
1264,0.0063856,0.00481035,0.004224,0.0272,0.005568
1268,0.0058416,0.00242588,0.004288,0.016192,0.005376
1272,0.0074256,0.00488567,0.00608,0.028672,0.006144
1276,0.0060736,0.00210407,0.00448,0.015072,0.00576
1280,0.0058,0.00217863,0.004608,0.01504,0.00528
1284,0.0062624,0.00369933,0.004224,0.022208,0.005664
1288,0.0059728,0.00223158,0.004512,0.015488,0.005568
1292,0.0061216,0.00207463,0.004704,0.014944,0.005824
1296,0.0061408,0.00242115,0.004608,0.016544,0.005728
1300,0.0059616,0.00232757,0.004192,0.015808,0.005728
1304,0.0061936,0.00239858,0.004928,0.016544,0.005728
1308,0.0063696,0.00232806,0.004768,0.016128,0.00608
1312,0.0060896,0.00195038,0.004832,0.0144,0.005792
1316,0.0060064,0.00199201,0.004448,0.014368,0.005696
1320,0.0059856,0.00230052,0.004704,0.015808,0.005696
1324,0.006048,0.00255646,0.004416,0.01696,0.005696
1328,0.0057984,0.00227568,0.004192,0.015424,0.005536
1332,0.0079184,0.00523116,0.005952,0.028672,0.006144
1336,0.0065312,0.00510103,0.00432,0.028672,0.005472
1340,0.0071216,0.00577892,0.004384,0.029696,0.00544
1344,0.0057888,0.00201775,0.004224,0.014336,0.005568
1348,0.0058752,0.00177349,0.004384,0.013248,0.005792
1352,0.005744,0.00207464,0.004224,0.014432,0.00544
1356,0.0057376,0.00204229,0.004384,0.014336,0.005536
1360,0.005904,0.00206256,0.004192,0.014592,0.0056
1364,0.0063072,0.0024395,0.00448,0.01632,0.005792
1368,0.007104,0.00307358,0.005984,0.020416,0.006336
1372,0.006488,0.00323983,0.004192,0.016384,0.005568
1376,0.0056544,0.00193839,0.004224,0.013696,0.005472
1380,0.007304,0.00500201,0.005056,0.029024,0.006144
1384,0.0059648,0.00233938,0.004512,0.015968,0.005632
1388,0.0057424,0.00212639,0.004576,0.014784,0.00528
1392,0.0059328,0.00203605,0.004384,0.01456,0.005728
1396,0.006176,0.00230622,0.0048,0.016064,0.00576
1400,0.00596,0.00198116,0.004736,0.014336,0.005792
1404,0.0057712,0.00201479,0.004672,0.014336,0.005632
1408,0.0058288,0.00248115,0.004384,0.016384,0.005344
1412,0.006048,0.00217492,0.004672,0.015392,0.005632
1416,0.0058288,0.0020172,0.004512,0.014336,0.005408
1420,0.0057424,0.00203001,0.004192,0.014304,0.005472
1424,0.0062304,0.00318269,0.004224,0.01696,0.005632
1428,0.0065104,0.00508194,0.004352,0.028544,0.005504
1432,0.005888,0.0018874,0.004704,0.01392,0.005664
1436,0.0061088,0.00241817,0.00432,0.016384,0.00576
1440,0.006528,0.00333674,0.004544,0.016768,0.005568
1444,0.0060256,0.00298838,0.004576,0.018912,0.005536
1448,0.0064224,0.00329462,0.004288,0.016384,0.005536
1452,0.0060912,0.00334623,0.004384,0.02048,0.005536
1456,0.005848,0.00246452,0.00432,0.016288,0.00544
1460,0.0059296,0.00224755,0.004288,0.015456,0.005696
1464,0.0055488,0.00167169,0.00416,0.012288,0.005248
1468,0.0057328,0.00200595,0.004256,0.014176,0.005504
1472,0.0059488,0.00227697,0.0048,0.01568,0.00544
1476,0.0061936,0.00235668,0.004512,0.016224,0.005728
1480,0.0057712,0.00178686,0.004256,0.013312,0.005536
1484,0.00628,0.00230915,0.004704,0.01616,0.005888
1488,0.0061792,0.0022772,0.004672,0.015904,0.00576
1492,0.0062672,0.00307941,0.004544,0.01952,0.00576
1496,0.0059456,0.00211628,0.00464,0.014976,0.005728
1500,0.0058544,0.00240474,0.004576,0.01616,0.005344
1504,0.0059072,0.00221893,0.004544,0.015328,0.005632
1508,0.0070304,0.00380507,0.004576,0.016672,0.005856
1512,0.0058864,0.00237397,0.00416,0.015968,0.005504
1516,0.0058896,0.00213897,0.004416,0.015008,0.005376
1520,0.0056448,0.00217766,0.004416,0.014848,0.00512
1524,0.0059088,0.0029564,0.004192,0.018496,0.005536
1528,0.0066208,0.00508109,0.004256,0.028672,0.005632
1532,0.0057888,0.00240409,0.004352,0.016064,0.005248
1536,0.0058544,0.00199987,0.004288,0.014336,0.005632
1540,0.005784,0.00242493,0.00416,0.016096,0.005248
1544,0.0060528,0.00235419,0.004576,0.016128,0.005792
1548,0.006208,0.00207171,0.004608,0.014624,0.005952
1552,0.0059792,0.00244906,0.004544,0.016384,0.005568
1556,0.0061184,0.00240046,0.004576,0.016384,0.005728
1560,0.0067104,0.00333307,0.004448,0.01664,0.005824
1564,0.0057584,0.0022116,0.004256,0.014912,0.005632
1568,0.0066016,0.00333622,0.00448,0.01648,0.00576
1572,0.0059552,0.00229279,0.004288,0.01568,0.005664
1576,0.0058432,0.00238438,0.004416,0.016032,0.005472
1580,0.0074368,0.00571379,0.004608,0.030112,0.005856
1584,0.0067824,0.00360505,0.00496,0.019648,0.00576
1588,0.00628,0.00207578,0.004928,0.014528,0.005792
1592,0.0061744,0.00236855,0.004352,0.016288,0.005792
1596,0.0058944,0.0019813,0.004768,0.014368,0.005504
1600,0.0066064,0.00516762,0.004512,0.029024,0.005664
1604,0.0058992,0.00217509,0.004224,0.014976,0.005696
1608,0.0059616,0.00200661,0.004448,0.014496,0.00576
1612,0.0059984,0.00217982,0.004544,0.015328,0.005632
1616,0.0059296,0.00203577,0.004256,0.014336,0.005728
1620,0.0059984,0.00211145,0.00448,0.014976,0.005664
1624,0.0060128,0.00205651,0.004864,0.014752,0.005728
1628,0.00752,0.00511291,0.006016,0.02976,0.006144
1632,0.0057584,0.00203087,0.004416,0.014336,0.005632
1636,0.00604,0.00242369,0.004448,0.016384,0.00576
1640,0.0058944,0.00220393,0.004416,0.015264,0.005632
1644,0.0057728,0.00200258,0.004288,0.014112,0.005376
1648,0.0059632,0.00196218,0.004672,0.01424,0.005696
1652,0.0071104,0.00569816,0.004448,0.02848,0.005536
1656,0.0058208,0.00194013,0.004288,0.013952,0.005664
1660,0.0069184,0.00502053,0.004672,0.028672,0.005856
1664,0.0061168,0.00239616,0.004704,0.016384,0.005792
1668,0.0066096,0.00327952,0.004576,0.016384,0.005728
1672,0.0062336,0.00233426,0.004672,0.016192,0.005856
1676,0.005752,0.00215989,0.004288,0.01488,0.005312
1680,0.0059312,0.00214343,0.004768,0.015072,0.0056
1684,0.0065104,0.00297859,0.004384,0.017024,0.00576
1688,0.0072432,0.00481967,0.005472,0.028192,0.006144
1692,0.0066192,0.00513017,0.004576,0.028896,0.005728
1696,0.0057728,0.00202237,0.004256,0.014272,0.005568
1700,0.0065088,0.00329476,0.004608,0.01632,0.005696
1704,0.0062928,0.00220469,0.00496,0.015808,0.005888
1708,0.0058448,0.00199325,0.004352,0.014336,0.0056
1712,0.0058272,0.00215203,0.004256,0.014944,0.005376
1716,0.0061456,0.00225666,0.004384,0.014688,0.005728
1720,0.005824,0.00246115,0.004448,0.01632,0.00544
1724,0.0060768,0.00199765,0.004704,0.014592,0.005728
1728,0.0057488,0.00233436,0.004704,0.015776,0.00528
1732,0.0058224,0.00229428,0.004608,0.015616,0.005504
1736,0.0073168,0.00490253,0.005056,0.028608,0.006144
1740,0.00596,0.00204509,0.004704,0.014624,0.005696
1744,0.0059984,0.00204358,0.004448,0.014656,0.005632
1748,0.0058528,0.00209009,0.004288,0.014656,0.005568
1752,0.0069552,0.00264993,0.006016,0.018432,0.006272
1756,0.005904,0.00211322,0.004448,0.01472,0.0056
1760,0.005496,0.00232651,0.00416,0.0152,0.0048
1764,0.0076336,0.00517312,0.005888,0.030112,0.006272
1768,0.0067232,0.00358942,0.004896,0.0184,0.005696
1772,0.005984,0.00244542,0.00448,0.016384,0.005728
1776,0.0060992,0.0018267,0.0048,0.013856,0.005792
1780,0.006192,0.0018927,0.00416,0.01408,0.005952
1784,0.0059888,0.00245414,0.004352,0.016384,0.00576
1788,0.0063728,0.00505787,0.004256,0.028288,0.005376
1792,0.0061248,0.00227674,0.004512,0.015328,0.005728
1796,0.0077776,0.00614665,0.005952,0.034528,0.006272
1800,0.0057312,0.00205449,0.004352,0.014336,0.005344
1804,0.00596,0.00201765,0.00432,0.014528,0.005728
1808,0.0061584,0.002392,0.004864,0.016384,0.005824
1812,0.0060704,0.00436187,0.004096,0.024928,0.00512
1816,0.0060768,0.00228828,0.004672,0.015584,0.005792
1820,0.0059488,0.00229679,0.004224,0.015648,0.00576
1824,0.0056672,0.00204414,0.004576,0.014336,0.005088
1828,0.006208,0.00195883,0.004896,0.014592,0.005856
1832,0.0061104,0.00206065,0.00448,0.01488,0.005856
1836,0.0056736,0.00173728,0.004544,0.013024,0.00528
1840,0.0059792,0.00261873,0.004384,0.017184,0.005536
1844,0.0059104,0.00208465,0.004256,0.014656,0.005792
1848,0.0058624,0.00240498,0.004416,0.016096,0.00544
1852,0.0065632,0.00314557,0.004576,0.01664,0.005792
1856,0.0059776,0.00219476,0.004448,0.015296,0.005728
1860,0.0076224,0.00520294,0.006144,0.03024,0.006272
1864,0.0060192,0.00243894,0.004288,0.016384,0.005664
1868,0.0060464,0.00232549,0.00432,0.015936,0.00576
1872,0.0059568,0.00204142,0.004288,0.014592,0.005728
1876,0.0060336,0.00205385,0.004704,0.014784,0.005728
1880,0.0058848,0.00222863,0.004416,0.015264,0.005568
1884,0.0072048,0.00539747,0.004704,0.028256,0.005696
1888,0.0066288,0.0047398,0.00432,0.027136,0.0056
1892,0.0072896,0.00507579,0.005088,0.029376,0.006144
1896,0.005936,0.00216289,0.004288,0.015104,0.0056
1900,0.0070656,0.00675078,0.004576,0.036416,0.00576
1904,0.0059536,0.00224227,0.004608,0.01552,0.0056
