AllocationSize (in Byte), mean, std-dev, min, max, median
972,1.48354,0.274039,0.634848,2.18144,1.47661
976,1.49033,0.272019,0.569408,2.26096,1.50288
980,1.47485,0.259568,0.6296,1.97427,1.43507
984,1.49001,0.288121,0.699168,2.68259,1.48352
988,1.47889,0.256928,0.65536,1.96381,1.46582
992,1.4704,0.25497,0.605056,2.06422,1.43373
996,1.47502,0.265023,0.59392,1.96688,1.47955
1000,1.4962,0.271354,0.5544,2.36246,1.49094
1004,1.46679,0.24419,0.581888,1.94211,1.45242
1008,1.48611,0.276462,0.524192,2.01482,1.47715
1012,1.49995,0.272437,0.464128,2.21226,1.51709
1016,1.49454,0.277285,0.633312,2.18797,1.48707
1020,1.48757,0.282622,0.41424,1.94986,1.48534
1024,1.48811,0.265163,0.566912,1.9999,1.48774
1028,1.48468,0.269277,0.532832,2.02182,1.44998
1032,1.49771,0.28048,0.636256,2.36477,1.47427
1036,1.47964,0.269971,0.444416,1.94662,1.47344
1040,1.50313,0.271432,0.471168,1.96285,1.48483
1044,1.50869,0.282444,0.6656,2.35002,1.50077
1048,1.49957,0.281936,0.480416,2.14538,1.49677
1052,1.4942,0.271731,0.554912,2.0217,1.4663
1056,1.50336,0.283083,0.569504,2.23891,1.44669
1060,1.49871,0.277437,0.62672,1.98941,1.47677
1064,1.50533,0.280172,0.596416,2.0335,1.4911
1068,1.50705,0.290761,0.484928,2.16243,1.47546
1072,1.51156,0.292711,0.548448,2.06621,1.5031
1076,1.51544,0.296158,0.471136,2.30397,1.50989
1080,1.50844,0.295374,0.58368,2.51837,1.51776
1084,1.51947,0.287604,0.587264,2.02822,1.49718
1088,1.52676,0.283468,0.480064,2.02544,1.51421
1092,1.52361,0.292858,0.551328,2.16269,1.48685
1096,1.52211,0.30538,0.51792,2.53747,1.49894
1100,1.51861,0.291772,0.54144,2.07427,1.50547
1104,1.52091,0.285291,0.575744,2.0185,1.50982
1108,1.50011,0.28642,0.461632,2.03702,1.46234
1112,1.53338,0.305997,0.417536,2.45082,1.53709
1116,1.51365,0.272409,0.608608,1.98752,1.50115
1120,1.52766,0.281984,0.508832,1.94778,1.57491
1124,1.51781,0.28748,0.540352,2.14912,1.51094
1128,1.51661,0.29503,0.565408,2.2487,1.48102
1132,1.5385,0.304447,0.640736,2.1584,1.53331
1136,1.54562,0.317554,0.432384,2.40966,1.52224
1140,1.51864,0.2755,0.636448,1.99962,1.4871
1144,1.52344,0.292514,0.50304,2.39786,1.51725
1148,1.53677,0.305668,0.429312,2.12995,1.5207
1152,1.54072,0.295925,0.58896,2.11942,1.52784
1156,1.5281,0.298427,0.584672,2.3103,1.51923
1160,1.53193,0.286336,0.546464,1.98474,1.50784
1164,1.54474,0.31767,0.530336,2.39059,1.5073
1168,1.55895,0.323387,0.626336,2.25994,1.52653
1172,1.55732,0.32204,0.532832,2.29309,1.49923
1176,1.56424,0.330556,0.671392,2.36538,1.5689
1180,1.5436,0.317091,0.6424,2.29901,1.48928
1184,1.55948,0.320284,0.607744,2.32173,1.52166
1188,1.56249,0.34975,0.587616,2.59235,1.55613
1192,1.57993,0.319664,0.52288,2.28211,1.59309
1196,1.57542,0.331109,0.694272,2.49782,1.55315
1200,1.56817,0.331177,0.532032,2.26304,1.5695
1204,1.58746,0.356184,0.528352,2.75629,1.56237
1208,1.59491,0.333739,0.632416,2.28506,1.57357
1212,1.57503,0.335627,0.494848,2.27494,1.56566
1216,1.59175,0.35172,0.544768,2.58109,1.57674
1220,1.56825,0.336927,0.543744,2.69555,1.5831
1224,1.56858,0.317361,0.66064,2.30618,1.54944
1228,1.58516,0.340066,0.581408,2.52848,1.57475
1232,1.58491,0.371461,0.52848,2.72589,1.54442
1236,1.58436,0.338765,0.551968,2.316,1.5689
1240,1.56661,0.336009,0.58272,2.29581,1.58474
1244,1.60374,0.361708,0.610144,2.81837,1.52752
1248,1.59898,0.344153,0.512352,2.28048,1.58813
1252,1.58557,0.341308,0.464448,2.28787,1.56883
1256,1.57478,0.343466,0.49696,2.24246,1.51421
1260,1.60424,0.368513,0.540256,2.93539,1.52774
1264,1.61103,0.359286,0.569344,2.27648,1.61075
1268,1.59121,0.35452,0.547264,2.27942,1.53546
1272,1.61512,0.364349,0.60592,2.69261,1.59731
1276,1.59864,0.355729,0.562592,2.28163,1.60762
1280,1.61777,0.353534,0.460576,2.29066,1.60262
1284,1.5992,0.353324,0.568768,2.51699,1.58992
1288,1.59666,0.341694,0.423872,2.28035,1.57882
1292,1.61105,0.343716,0.52016,2.29558,1.61008
1296,1.63561,0.388445,0.522624,2.71312,1.61133
1300,1.61701,0.359856,0.594112,2.3857,1.56413
1304,1.60085,0.360283,0.368352,2.27053,1.59942
1308,1.61148,0.366968,0.463648,2.62851,1.54586
1312,1.61142,0.353442,0.58896,2.5385,1.65123
1316,1.60666,0.347515,0.521344,2.2791,1.54742
1320,1.63193,0.364189,0.581888,2.46602,1.61197
1324,1.61332,0.349194,0.450784,2.28522,1.56845
1328,1.63544,0.378314,0.492416,2.67302,1.57053
1332,1.60891,0.362375,0.663008,2.9087,1.60598
1336,1.61259,0.349425,0.593728,2.45011,1.60938
1340,1.64769,0.402015,0.470656,2.83533,1.61088
1344,1.58703,0.344344,0.59584,2.26304,1.57238
1348,1.61329,0.341745,0.519776,2.49936,1.58106
1352,1.63246,0.34525,0.599616,2.50298,1.61606
1356,1.62348,0.35202,0.662048,2.46883,1.59898
1360,1.67667,0.429166,0.535904,2.59722,1.59034
1364,1.68732,0.436835,0.48048,2.70035,1.66134
1368,1.69199,0.446309,0.613216,2.73101,1.63882
1372,1.66865,0.416355,0.58368,2.62822,1.60515
1376,1.71628,0.449755,0.327584,2.70109,1.67117
1380,1.67548,0.421625,0.529824,2.64314,1.56515
1384,1.67466,0.421257,0.533408,2.70768,1.61581
1388,1.68334,0.450639,0.581344,2.71107,1.63155
1392,1.70686,0.446291,0.509888,2.93059,1.65955
1396,1.68729,0.436686,0.509024,2.71142,1.61162
1400,1.69812,0.438925,0.496064,2.74954,1.62829
1404,1.70558,0.447375,0.5712,2.70336,1.69389
1408,1.70952,0.43718,0.643648,2.70938,1.64877
1412,1.71183,0.450614,0.484608,2.77414,1.65901
1416,1.70384,0.437542,0.504064,2.79434,1.61155
1420,1.70292,0.4439,0.568768,2.66035,1.69392
1424,1.7114,0.45982,0.398208,2.71955,1.66333
1428,1.72919,0.447942,0.538208,2.87718,1.68166
1432,1.69729,0.461635,0.501312,2.77299,1.60816
1436,1.71993,0.453641,0.573504,2.74038,1.66003
1440,1.71792,0.453978,0.626912,2.74493,1.61382
1444,1.72295,0.454735,0.618496,2.85232,1.59562
1448,1.70576,0.450853,0.40752,2.74842,1.58544
1452,1.73234,0.466086,0.61456,2.96515,1.63226
1456,1.74193,0.479511,0.51392,2.76122,1.69875
1460,1.73011,0.450077,0.56304,2.84467,1.68496
1464,1.70142,0.467983,0.452224,2.79578,1.62931
1468,1.71829,0.474761,0.647744,2.76573,1.64045
1472,1.73893,0.455041,0.55312,2.72976,1.64678
1476,1.75629,0.468667,0.580416,3.06752,1.66912
1480,1.72437,0.451395,0.518368,2.76602,1.6641
1484,1.71944,0.481082,0.552864,2.77709,1.66355
1488,1.75559,0.491309,0.475456,2.81482,1.67526
1492,1.76049,0.500631,0.54096,2.79674,1.66093
1496,1.748,0.471547,0.52432,2.79782,1.6648
1500,1.78223,0.494027,0.440288,3.05126,1.77664
1504,1.7666,0.483553,0.604864,2.75542,1.68787
1508,1.77592,0.487533,0.39104,2.83008,1.6984
1512,1.77939,0.478647,0.498368,2.76554,1.68685
1516,1.73598,0.457741,0.590912,2.77427,1.62208
1520,1.76186,0.495993,0.619424,3.03498,1.6864
1524,1.77806,0.490651,0.57792,2.7816,1.69146
1528,1.76598,0.472776,0.658624,2.75421,1.64771
1532,1.76634,0.482784,0.483328,2.75206,1.70163
1536,1.75174,0.488135,0.455136,2.74726,1.6935
1540,1.78391,0.497667,0.4592,2.84262,1.68861
1544,1.76047,0.474832,0.597344,2.71978,1.70803
1548,1.7936,0.490186,0.665408,2.86739,1.70982
1552,1.78074,0.499738,0.733152,2.87984,1.68838
1556,1.81503,0.482809,0.694304,2.81357,1.76582
1560,1.80017,0.495047,0.65696,2.8025,1.6896
1564,1.79217,0.498574,0.71216,2.93277,1.72282
1568,1.79895,0.5,0.627584,2.79888,1.67117
1572,1.78598,0.502929,0.428,2.95456,1.67088
1576,1.80265,0.497005,0.533792,2.84637,1.72003
1580,1.81165,0.503218,0.629056,3.09232,1.76538
1584,1.8012,0.50306,0.58272,2.94691,1.6896
1588,1.80725,0.515802,0.483968,3.21174,1.71226
1592,1.82949,0.514907,0.500032,3.27862,1.72989
1596,1.77766,0.487943,0.44704,2.83283,1.68275
1600,1.79094,0.495036,0.552096,3.09994,1.69773
1604,1.76795,0.491872,0.424992,2.86266,1.70768
1608,1.78943,0.505516,0.488864,2.92931,1.70266
1612,1.81707,0.507568,0.5424,3.09581,1.75363
1616,1.79968,0.513432,0.47104,3.26451,1.6912
1620,1.81434,0.504264,0.576288,3.04768,1.77018
1624,1.8129,0.513531,0.659456,2.95334,1.70646
1628,1.81201,0.504996,0.460704,2.82624,1.75402
1632,1.8419,0.536615,0.674784,3.11171,1.71699
1636,1.88671,0.553673,0.650752,3.24416,1.82733
1640,1.8432,0.545195,0.540448,3.12275,1.74803
1644,1.84548,0.549777,0.491456,3.05091,1.78026
1648,1.86106,0.535075,0.618624,2.85014,1.80656
1652,1.88178,0.552604,0.701696,3.64224,1.81011
1656,1.87215,0.536797,0.605376,3.06995,1.75869
1660,1.8462,0.545061,0.54976,3.03082,1.73238
1664,1.84355,0.535924,0.532896,2.86,1.73114
1668,1.86478,0.557175,0.550016,3.63782,1.75763
1672,1.86877,0.544207,0.498272,2.88707,1.75834
1676,1.86087,0.557453,0.439936,3.02653,1.78608
1680,1.87536,0.545918,0.419456,2.90477,1.78573
1684,1.86254,0.553046,0.380576,3.05645,1.74899
1688,1.8907,0.545102,0.574816,2.9881,1.82278
1692,1.86061,0.550464,0.572096,3.10282,1.73056
1696,1.88398,0.551588,0.484064,3.06214,1.80835
1700,1.88788,0.534647,0.66336,2.85488,1.78557
1704,1.89628,0.55227,0.571392,3.00333,1.8087
1708,1.89477,0.560393,0.541024,3.15312,1.83482
1712,1.89651,0.546538,0.485408,2.92291,1.77971
1716,1.8882,0.555916,0.533632,3.0647,1.80173
1720,1.89977,0.557574,0.626944,2.91546,1.82275
1724,1.90082,0.572262,0.464224,2.98442,1.8352
1728,1.91263,0.580163,0.56272,3.42243,1.82515
1732,1.88688,0.553713,0.628736,3.07261,1.80954
1736,1.86339,0.556811,0.49392,2.96931,1.75949
1740,1.92947,0.56158,0.553472,3.04058,1.87853
1744,1.89194,0.563559,0.438784,2.9032,1.84486
1748,1.88661,0.552751,0.52304,3.0439,1.73782
1752,1.88111,0.568559,0.559392,2.9817,1.81837
1756,1.90172,0.564063,0.677952,3.31219,1.83107
1760,1.88186,0.570519,0.46288,2.98602,1.77549
1764,1.92637,0.574448,0.5264,3.35667,1.82938
1768,1.89014,0.568836,0.603168,2.90586,1.81226
1772,1.91398,0.566006,0.417824,3.09171,1.86438
1776,1.89544,0.564048,0.609056,2.9809,1.81219
1780,1.9061,0.574972,0.353184,3.06614,1.78051
1784,1.90729,0.57143,0.443168,2.99434,1.75718
1788,1.89569,0.561152,0.563552,3.04618,1.81728
1792,1.89209,0.570113,0.526528,2.87155,1.7961
1796,1.90615,0.572372,0.585888,2.97178,1.7633
1800,1.92388,0.562664,0.556832,2.95597,1.83514
1804,1.90358,0.578622,0.444416,3.07958,1.80867
1808,1.94358,0.583342,0.68128,2.9215,1.85507
1812,1.93461,0.568741,0.700192,2.86928,1.86368
1816,1.9465,0.575984,0.470496,3.0377,1.92179
1820,1.94068,0.569417,0.570208,2.94093,1.85936
1824,1.93002,0.594399,0.647488,3.34669,1.81456
1828,1.95031,0.597143,0.589824,3.43091,1.85584
1832,1.92059,0.581915,0.50256,2.95798,1.82448
1836,1.93755,0.574978,0.459392,2.9968,1.80605
1840,1.94625,0.582712,0.522112,2.85082,1.92531
1844,1.91321,0.582777,0.619296,2.87923,1.80269
1848,1.92695,0.565,0.675552,2.84858,1.83984
1852,1.92655,0.578123,0.466272,2.86627,1.90054
1856,1.95726,0.608326,0.572512,3.79699,1.87619
1860,1.96734,0.595752,0.420512,3.51437,1.91258
1864,1.92162,0.578009,0.4816,2.86605,1.84525
1868,1.94226,0.594888,0.477184,3.21232,1.78381
1872,1.93002,0.605948,0.604832,3.46074,1.81763
1876,1.97175,0.595882,0.576448,3.36557,1.84621
1880,1.95166,0.585701,0.612896,3.12714,1.83187
1884,1.95173,0.570234,0.771584,2.85754,1.85341
1888,1.95574,0.594167,0.405056,3.0825,1.86573
1892,1.95478,0.589162,0.540672,2.99978,1.81994
1896,1.94109,0.578696,0.636928,2.86346,1.88627
1900,1.93577,0.58133,0.77408,2.98496,1.82234
1904,1.96576,0.602471,0.497376,3.14454,1.87859
1908,1.97,0.58074,0.714752,2.99286,1.88109
1912,1.97189,0.59389,0.593088,3.09219,1.83875
1916,1.95129,0.575896,0.534304,2.88134,1.85504
1920,1.96597,0.602351,0.473248,3.18621,1.89178
1924,1.95163,0.586433,0.651136,2.87549,1.85421
1928,1.96189,0.592619,0.479776,2.96227,1.82832
1932,1.97174,0.586708,0.510816,2.8777,1.82842
1936,1.97339,0.582762,0.511328,2.89379,1.8983
1940,1.98988,0.599501,0.613408,3.05766,1.87894
1944,1.96892,0.585303,0.55552,3.13923,1.86704
1948,1.95184,0.584946,0.42576,2.90714,1.81536
1952,1.9795,0.595317,0.475488,2.88618,1.90691
1956,1.96243,0.594453,0.531424,3.17651,1.85251
1960,1.96464,0.60067,0.596352,3.20381,1.85722
1964,1.98971,0.61863,0.509952,3.57008,1.86323
1968,1.99284,0.611451,0.431616,3.26477,1.93555
1972,1.97695,0.601337,0.58368,2.97789,1.84608
1976,1.95529,0.596579,0.56896,3.05178,1.91165
1980,1.97977,0.602718,0.57952,3.31024,1.88621
1984,2.0026,0.611718,0.58368,3.58848,1.90826
1988,1.97875,0.599824,0.6256,3.11578,1.85802
1992,1.98574,0.594315,0.39296,2.89238,1.90074
1996,1.96984,0.61037,0.590368,2.97187,1.92102
2000,1.98417,0.610502,0.5744,3.21216,1.87414
2004,1.9995,0.597976,0.676128,3.0679,1.95267
2008,1.99494,0.593025,0.53424,2.9095,1.91053
2012,1.99033,0.60835,0.524288,3.39363,1.90963
2016,1.99977,0.598493,0.704512,3.02915,1.90963
2020,1.98481,0.607949,0.426688,2.93034,1.9184
2024,1.97928,0.585859,0.659232,2.904,1.86733
