AllocationSize (in Byte), mean, std-dev, min, max, median
464,0.0176211,0.102374,0.005056,1.03597,0.00656
468,0.0175018,0.105018,0.005024,1.06214,0.006144
472,0.0172275,0.104441,0.005056,1.05619,0.006176
476,0.0173402,0.108789,0.00592,1.09978,0.006304
480,0.0170714,0.103225,0.005728,1.04397,0.006208
484,0.0180963,0.104368,0.006144,1.05651,0.007808
488,0.0177072,0.10308,0.005504,1.04291,0.006176
492,0.0170525,0.106314,0.005024,1.07478,0.006144
496,0.017793,0.113811,0.005696,1.15014,0.006144
500,0.0173059,0.104222,0.00512,1.05421,0.006432
504,0.0178598,0.101772,0.006016,1.03014,0.006816
508,0.0167254,0.103246,0.005088,1.04397,0.006176
512,0.0202669,0.132776,0.005088,1.34115,0.006144
516,0.0200829,0.127346,0.005952,1.28701,0.006912
520,0.0210029,0.131008,0.005728,1.3241,0.006944
524,0.0201693,0.130401,0.005856,1.3176,0.007008
528,0.0205043,0.129124,0.005888,1.30502,0.00688
532,0.020247,0.129919,0.005728,1.31277,0.006752
536,0.0200234,0.127063,0.005792,1.28413,0.006752
540,0.020169,0.128491,0.00608,1.29843,0.006752
544,0.0234899,0.132109,0.005792,1.33734,0.00784
548,0.0202614,0.131469,0.00576,1.32829,0.006848
552,0.0218522,0.131086,0.006144,1.3257,0.007296
556,0.0205885,0.132352,0.005728,1.33734,0.006848
560,0.0223581,0.127555,0.005824,1.29098,0.007744
564,0.020303,0.127078,0.00576,1.28445,0.006816
568,0.0205734,0.130403,0.00576,1.31786,0.006944
572,0.0206336,0.128863,0.00608,1.30253,0.007008
576,0.0208755,0.129859,0.006144,1.31274,0.007232
580,0.0215056,0.138444,0.006016,1.39878,0.006816
584,0.0197408,0.127846,0.00592,1.29178,0.006816
588,0.0220723,0.127608,0.005984,1.2911,0.007136
592,0.0206461,0.12888,0.005824,1.30266,0.006976
596,0.0203091,0.128149,0.005792,1.29517,0.006784
600,0.0218611,0.130118,0.006144,1.31597,0.00704
604,0.0208019,0.129014,0.005824,1.30413,0.00688
608,0.0221386,0.133504,0.006368,1.35018,0.007968
612,0.0209891,0.131068,0.006144,1.32506,0.007776
616,0.0218231,0.13227,0.00576,1.33734,0.006944
620,0.0205523,0.128442,0.006144,1.2985,0.00768
624,0.0202595,0.12952,0.005856,1.30886,0.006912
628,0.0238442,0.132861,0.006144,1.34515,0.007968
632,0.0198467,0.127476,0.005728,1.28819,0.00704
636,0.0209286,0.127617,0.00592,1.29027,0.006848
640,0.0213379,0.135576,0.005952,1.37005,0.007008
644,0.0213814,0.128844,0.005728,1.30282,0.006848
648,0.0207171,0.129127,0.006144,1.30547,0.007808
652,0.0216413,0.129174,0.005856,1.30637,0.006976
656,0.0211875,0.129266,0.006016,1.30698,0.007104
660,0.0221248,0.134333,0.00592,1.35818,0.00704
664,0.0219821,0.128972,0.005888,1.30461,0.007104
668,0.0244909,0.127277,0.005952,1.29024,0.014336
672,0.0210003,0.132273,0.006144,1.33709,0.007744
676,0.0211184,0.130332,0.005984,1.31763,0.00736
680,0.020377,0.132229,0.005888,1.336,0.006976
684,0.0215434,0.129584,0.005856,1.3103,0.006816
688,0.0231706,0.125944,0.005984,1.27558,0.007872
692,0.020537,0.131944,0.00576,1.33322,0.006912
696,0.0197568,0.126774,0.005792,1.28109,0.006816
700,0.0202909,0.13126,0.005952,1.32627,0.006944
704,0.0203085,0.129327,0.005792,1.30698,0.007008
708,0.0200141,0.129173,0.005888,1.30525,0.00688
712,0.0201299,0.131944,0.005792,1.33293,0.006656
716,0.0198266,0.129329,0.006048,1.30662,0.00672
720,0.020887,0.13093,0.006144,1.32358,0.00784
724,0.020993,0.128838,0.005856,1.30253,0.006848
728,0.0197232,0.126462,0.00576,1.27795,0.00688
732,0.0208326,0.129183,0.005728,1.30582,0.006752
736,0.0256995,0.129214,0.006048,1.31037,0.014848
740,0.0225862,0.133559,0.005728,1.35085,0.006912
744,0.0208128,0.128824,0.006144,1.30253,0.00784
748,0.0204934,0.131908,0.005856,1.33286,0.006944
752,0.0209504,0.128606,0.006144,1.30048,0.007968
756,0.0209693,0.13183,0.006144,1.33264,0.007872
760,0.019872,0.129531,0.005952,1.30867,0.006688
764,0.0208259,0.13239,0.006016,1.33786,0.006848
768,0.0202474,0.132549,0.005728,1.33907,0.006784
772,0.0197898,0.128321,0.005888,1.29654,0.006592
776,0.0204474,0.128087,0.005696,1.29469,0.007008
780,0.0247395,0.176814,0.005792,1.784,0.006912
784,0.0200096,0.12935,0.005824,1.30701,0.006912
788,0.0200717,0.129068,0.005792,1.30426,0.007008
792,0.0202054,0.128685,0.006048,1.30048,0.006912
796,0.0199354,0.129975,0.005984,1.31315,0.006656
800,0.0214803,0.131061,0.005952,1.32506,0.006912
804,0.0201795,0.130552,0.006016,1.31914,0.007008
808,0.0266502,0.131023,0.006112,1.32608,0.014368
812,0.0207283,0.128395,0.005728,1.29792,0.006784
816,0.0197626,0.128423,0.005856,1.29754,0.00672
820,0.0258403,0.127124,0.005952,1.29024,0.014496
824,0.0208576,0.12871,0.005696,1.30112,0.006784
828,0.0205824,0.128642,0.005792,1.30032,0.007008
832,0.0205376,0.132406,0.006112,1.33773,0.00656
836,0.0197891,0.12707,0.005888,1.28406,0.006816
840,0.0212554,0.140924,0.005856,1.42336,0.006816
844,0.0206806,0.129949,0.005984,1.31331,0.00688
848,0.0223245,0.128595,0.005856,1.29878,0.006816
852,0.0200314,0.130183,0.005824,1.3153,0.00672
856,0.021703,0.129897,0.00592,1.3136,0.006848
860,0.0224211,0.128085,0.005824,1.29613,0.007136
864,0.0218563,0.131765,0.005888,1.33235,0.006912
868,0.0220422,0.127834,0.005792,1.29328,0.00688
872,0.0211702,0.133684,0.006144,1.35126,0.007808
876,0.020391,0.132361,0.005824,1.33734,0.007136
880,0.0212048,0.130201,0.005824,1.31622,0.006624
884,0.0211626,0.133089,0.006144,1.34534,0.007808
888,0.021048,0.133795,0.006144,1.35226,0.007648
892,0.0215494,0.127221,0.005792,1.28678,0.006976
896,0.0206368,0.128036,0.006048,1.29427,0.007008
900,0.0209488,0.127877,0.005856,1.2929,0.006784
904,0.0228291,0.126999,0.005792,1.28566,0.007232
908,0.0210602,0.129116,0.006144,1.3056,0.007808
912,0.021217,0.13231,0.006144,1.3376,0.00784
916,0.0197462,0.127212,0.005696,1.28547,0.006944
920,0.022345,0.129258,0.005728,1.30774,0.007072
924,0.0252279,0.129868,0.006048,1.3168,0.014368
928,0.0231539,0.129898,0.005824,1.31491,0.007392
932,0.0212371,0.133064,0.006144,1.34515,0.00784
936,0.0210154,0.128304,0.00512,1.29715,0.006784
940,0.0234294,0.130496,0.00592,1.32106,0.00768
944,0.0213837,0.12857,0.005856,1.30013,0.00688
948,0.0217392,0.128619,0.005952,1.3009,0.00704
952,0.0216051,0.126731,0.005696,1.28192,0.007008
956,0.0209856,0.129951,0.006304,1.31395,0.008032
960,0.0202525,0.130747,0.005984,1.32112,0.007008
964,0.0195712,0.127091,0.005792,1.2841,0.006688
968,0.0202515,0.129757,0.00576,1.3112,0.006944
972,0.0215616,0.128384,0.005888,1.29843,0.007008
976,0.0199303,0.129127,0.00576,1.3047,0.006976
980,0.0216714,0.132353,0.005728,1.33808,0.006848
984,0.0208835,0.129897,0.006304,1.31331,0.007808
988,0.0199504,0.128509,0.005792,1.29856,0.006912
992,0.0209898,0.137864,0.005952,1.39264,0.006656
996,0.0279955,0.129313,0.006144,1.31427,0.014848
1000,0.0219258,0.129951,0.005824,1.31427,0.006656
1004,0.0217472,0.127613,0.005088,1.29088,0.007072
1008,0.0203002,0.131662,0.005888,1.33027,0.006976
1012,0.0202758,0.131574,0.005728,1.32934,0.006816
1016,0.0198931,0.129301,0.005792,1.3064,0.006912
1020,0.0203978,0.128366,0.006144,1.29744,0.007072
1024,0.0216362,0.129035,0.005696,1.30493,0.007136
1028,0.0294061,0.172702,0.00608,1.74717,0.015264
1032,0.0262803,0.173164,0.006208,1.74899,0.008192
1036,0.0276294,0.172854,0.00576,1.74694,0.007808
1040,0.0254874,0.173512,0.00624,1.7519,0.008192
1044,0.0246154,0.17204,0.006144,1.73638,0.007456
1048,0.0265459,0.172983,0.006144,1.74742,0.008192
1052,0.0255578,0.174045,0.006368,1.75725,0.008192
1056,0.0248365,0.171898,0.006144,1.73517,0.007616
1060,0.0249414,0.175255,0.005792,1.76867,0.007168
1064,0.0251338,0.173022,0.005856,1.74656,0.00752
1068,0.0253763,0.173025,0.005952,1.74694,0.008128
1072,0.0282317,0.176626,0.006112,1.78506,0.007744
1076,0.0244832,0.171428,0.00608,1.73014,0.007168
1080,0.0255575,0.173045,0.006432,1.7473,0.008192
1084,0.0258262,0.175601,0.006144,1.77302,0.008192
1088,0.0287837,0.173496,0.006144,1.75462,0.01184
1092,0.0257699,0.172892,0.00624,1.74589,0.008192
1096,0.0249546,0.174622,0.006144,1.7624,0.007584
1100,0.0276691,0.174442,0.00608,1.76278,0.007776
1104,0.0255619,0.171585,0.006144,1.73261,0.007744
1108,0.0289926,0.172659,0.006144,1.74634,0.015072
1112,0.025167,0.175062,0.005984,1.76698,0.00768
1116,0.0247843,0.172854,0.006144,1.74461,0.007296
1120,0.0252419,0.173242,0.006144,1.74883,0.007552
1124,0.0263875,0.179744,0.006304,1.81478,0.008192
1128,0.0267622,0.171864,0.005952,1.73629,0.00752
1132,0.0296778,0.172656,0.006016,1.74698,0.015776
1136,0.0248054,0.174157,0.006144,1.75763,0.007552
1140,0.0297997,0.172263,0.006144,1.74317,0.015072
1144,0.0275702,0.173105,0.006144,1.74934,0.007808
1148,0.0280003,0.175204,0.005856,1.77069,0.007872
1152,0.0251639,0.17351,0.006144,1.75149,0.007648
1156,0.0268083,0.191777,0.006144,1.93491,0.007616
1160,0.0255766,0.176895,0.006112,1.78554,0.007584
1164,0.0252483,0.176009,0.006144,1.77645,0.007552
1168,0.0271475,0.172546,0.005824,1.74339,0.007648
1172,0.0252682,0.173235,0.005696,1.7488,0.007616
1176,0.027327,0.172881,0.005984,1.74694,0.007776
1180,0.026167,0.173076,0.006144,1.74794,0.007584
1184,0.0248531,0.173292,0.006112,1.74906,0.007456
1188,0.0286768,0.175165,0.006144,1.77098,0.007968
1192,0.0273197,0.171455,0.005856,1.7327,0.007712
1196,0.0276528,0.172619,0.006144,1.74461,0.007872
1200,0.027183,0.17727,0.006144,1.79059,0.007744
1204,0.0298013,0.173243,0.00608,1.75315,0.014336
1208,0.0263936,0.179096,0.005888,1.8081,0.007488
1212,0.0259731,0.173145,0.006144,1.74845,0.007552
1216,0.0295286,0.172325,0.006144,1.74355,0.015264
1220,0.0245824,0.172314,0.006144,1.73907,0.007296
1224,0.0255552,0.174038,0.006528,1.75718,0.008192
1228,0.0275821,0.176578,0.005888,1.784,0.007648
1232,0.0255021,0.173765,0.006528,1.75443,0.008192
1236,0.0273139,0.172414,0.005856,1.74227,0.007776
1240,0.0279664,0.172555,0.005728,1.74426,0.007904
1244,0.0262982,0.171929,0.006144,1.73651,0.007616
1248,0.0277603,0.172137,0.006048,1.73987,0.007936
1252,0.0261942,0.183645,0.006144,1.85338,0.007648
1256,0.0254051,0.172301,0.005728,1.73958,0.007488
1260,0.0299168,0.176318,0.006144,1.78381,0.014304
1264,0.030759,0.173462,0.006144,1.75613,0.015488
1268,0.0299158,0.172519,0.006144,1.74579,0.016
1272,0.0261126,0.184664,0.005824,1.86342,0.007424
1276,0.027233,0.171413,0.005984,1.73219,0.007776
1280,0.0281168,0.173198,0.005888,1.75082,0.007936
1284,0.0288371,0.171987,0.006112,1.73827,0.007936
1288,0.0254355,0.172214,0.00608,1.73875,0.007584
1292,0.0258998,0.172395,0.006144,1.74093,0.007776
1296,0.0261146,0.177237,0.005856,1.78934,0.007552
1300,0.0257046,0.175764,0.00624,1.77453,0.008192
1304,0.0251485,0.174086,0.00576,1.75718,0.007552
1308,0.0270986,0.171194,0.006144,1.72992,0.007808
1312,0.02924,0.172691,0.005952,1.74704,0.013088
1316,0.0273366,0.172484,0.006144,1.74294,0.007776
1320,0.0281798,0.170995,0.00592,1.72893,0.007968
1324,0.0276547,0.172834,0.005952,1.74672,0.007776
1328,0.0251734,0.173814,0.006144,1.7545,0.007488
1332,0.0293738,0.171094,0.005696,1.73107,0.015872
1336,0.0250361,0.172122,0.006144,1.7375,0.007552
1340,0.0259978,0.177304,0.006144,1.79014,0.008192
1344,0.0250611,0.176074,0.006144,1.77696,0.007488
1348,0.028599,0.177641,0.00608,1.79549,0.00784
1352,0.0277414,0.171182,0.006144,1.7304,0.007968
1356,0.0278202,0.175961,0.00592,1.77805,0.007872
1360,0.0258608,0.177472,0.006208,1.79168,0.008192
1364,0.0279037,0.17739,0.005888,1.79232,0.007712
1368,0.0257302,0.172567,0.006112,1.7425,0.007616
1372,0.0285254,0.173832,0.005856,1.75747,0.007904
1376,0.0254797,0.172603,0.006592,1.74285,0.008192
1380,0.024463,0.170732,0.00608,1.7232,0.007168
1384,0.0259133,0.176181,0.006208,1.77885,0.008192
1388,0.0277293,0.174345,0.006016,1.76179,0.00768
1392,0.0281674,0.17663,0.005856,1.78506,0.007872
1396,0.0263475,0.172975,0.006144,1.74717,0.008192
1400,0.0257235,0.173653,0.006176,1.7535,0.008192
1404,0.0293446,0.176173,0.005888,1.78179,0.012768
1408,0.0271037,0.187119,0.006656,1.88886,0.008192
1412,0.0294534,0.174416,0.006016,1.76422,0.014976
1416,0.0252618,0.176301,0.006144,1.77939,0.007584
1420,0.02872,0.176092,0.005856,1.7801,0.007936
1424,0.0281888,0.177038,0.005984,1.78906,0.007776
1428,0.0302723,0.173724,0.006144,1.75811,0.016
1432,0.0249664,0.174405,0.006144,1.76026,0.007584
1436,0.0256995,0.173999,0.006688,1.75693,0.008192
1440,0.0248486,0.172646,0.006144,1.74262,0.007584
1444,0.0284861,0.174043,0.006144,1.75962,0.008064
1448,0.0248499,0.173308,0.006016,1.74922,0.00752
1452,0.0284899,0.175676,0.006144,1.77581,0.007872
1456,0.0272621,0.172265,0.006048,1.74074,0.007808
1460,0.0265046,0.174884,0.006144,1.76627,0.007712
1464,0.0261971,0.174564,0.006144,1.76278,0.007712
1468,0.0251664,0.172753,0.006144,1.74387,0.007616
1472,0.0272054,0.172693,0.006144,1.7449,0.007808
1476,0.0251366,0.174338,0.005856,1.75968,0.007392
1480,0.0258016,0.181637,0.005984,1.83296,0.0072
1484,0.0259546,0.183821,0.006144,1.85488,0.007232
1488,0.0250064,0.17138,0.006144,1.73008,0.007552
1492,0.0247226,0.173535,0.006144,1.75136,0.007456
1496,0.0282454,0.172335,0.006048,1.74227,0.007904
1500,0.0300102,0.175506,0.006144,1.77562,0.015296
1504,0.0265715,0.174214,0.005856,1.75955,0.007712
1508,0.0296506,0.17364,0.00592,1.7567,0.015104
1512,0.0252003,0.177486,0.005792,1.7911,0.007456
1516,0.0280477,0.172603,0.005856,1.74474,0.00784
1520,0.0269626,0.173682,0.006144,1.75462,0.007776
1524,0.0306202,0.173602,0.006144,1.75718,0.016672
1528,0.0302058,0.174943,0.006144,1.77014,0.015936
1532,0.0250838,0.173227,0.006144,1.74858,0.007552
1536,0.0288899,0.184649,0.005792,1.86554,0.007872
1540,0.0252717,0.174013,0.005824,1.75651,0.00752
1544,0.0248454,0.174109,0.005792,1.75718,0.007584
1548,0.0274864,0.174941,0.006016,1.76752,0.00768
1552,0.0309539,0.173983,0.006144,1.76134,0.016832
1556,0.026248,0.177562,0.006496,1.7929,0.008192
1560,0.0280061,0.175702,0.006144,1.77558,0.00768
1564,0.026801,0.171233,0.006112,1.73002,0.007776
1568,0.0267466,0.171076,0.00592,1.72835,0.007584
1572,0.0282282,0.175106,0.006016,1.76986,0.007968
1576,0.028687,0.180917,0.006144,1.82816,0.007776
1580,0.0256221,0.173371,0.006144,1.75059,0.008192
1584,0.0256051,0.173241,0.00624,1.74931,0.008192
1588,0.0276518,0.171584,0.006144,1.73424,0.007744
1592,0.0252285,0.17332,0.006144,1.7496,0.007584
1596,0.0259507,0.172891,0.006144,1.74582,0.007456
1600,0.0253578,0.171371,0.006176,1.73046,0.008192
1604,0.026969,0.171241,0.005728,1.73021,0.007744
1608,0.0300525,0.17325,0.006144,1.75309,0.01664
1612,0.0263965,0.171621,0.005952,1.73354,0.007616
1616,0.0248077,0.173701,0.005824,1.75309,0.00752
1620,0.0258042,0.174428,0.006144,1.76128,0.008192
1624,0.0248285,0.174055,0.006112,1.75664,0.00752
1628,0.0271098,0.17278,0.006176,1.74563,0.007584
1632,0.0314781,0.173917,0.005824,1.76125,0.017184
1636,0.0255699,0.172909,0.006304,1.74592,0.008192
1640,0.0260925,0.174186,0.006144,1.75914,0.008256
1644,0.026777,0.172568,0.006144,1.74326,0.007648
1648,0.0262262,0.17912,0.006144,1.80838,0.008192
1652,0.0308387,0.172866,0.006048,1.75005,0.016992
1656,0.0252134,0.173708,0.005952,1.75344,0.007616
1660,0.0299859,0.17184,0.005824,1.73901,0.016704
1664,0.0283203,0.171037,0.005856,1.72947,0.007872
1668,0.0291053,0.173127,0.005696,1.74928,0.00784
1672,0.0277485,0.175023,0.005888,1.76858,0.007744
1676,0.0259293,0.173188,0.006144,1.7488,0.007552
1680,0.0256016,0.172734,0.006528,1.74422,0.008192
1684,0.0261699,0.173155,0.005952,1.74867,0.007616
1688,0.0257923,0.175643,0.006272,1.77338,0.008192
1692,0.0280848,0.171662,0.006144,1.73539,0.00784
1696,0.02708,0.173527,0.006048,1.75309,0.007744
1700,0.0250906,0.177933,0.005824,1.79549,0.00736
1704,0.0276256,0.17384,0.006144,1.75667,0.007648
1708,0.0253824,0.17357,0.006048,1.75219,0.007552
1712,0.027488,0.174081,0.006144,1.75898,0.007776
1716,0.0249037,0.173048,0.00592,1.74666,0.007456
1720,0.0283421,0.174445,0.006144,1.76333,0.007776
1724,0.027871,0.174485,0.005952,1.76333,0.007872
1728,0.0265341,0.172185,0.006112,1.73926,0.007552
1732,0.0251626,0.174041,0.006144,1.75677,0.007648
1736,0.024623,0.170965,0.00592,1.72563,0.007328
1740,0.0255139,0.173648,0.006144,1.75309,0.007648
1744,0.0284915,0.174408,0.00608,1.76314,0.007904
1748,0.0270979,0.173187,0.005824,1.74976,0.007744
1752,0.0268656,0.17167,0.005824,1.73437,0.007648
1756,0.027329,0.187188,0.006016,1.88954,0.007648
1760,0.0257859,0.175679,0.00608,1.77357,0.007744
1764,0.0308845,0.174397,0.005888,1.76538,0.016896
1768,0.0267878,0.173156,0.006144,1.74918,0.007744
1772,0.0255613,0.176727,0.005984,1.78381,0.007552
1776,0.0272477,0.172895,0.006112,1.74634,0.00768
1780,0.0273245,0.17082,0.005792,1.7263,0.007808
1784,0.0249722,0.173444,0.006112,1.75062,0.007616
1788,0.0256934,0.175045,0.006144,1.76736,0.008192
1792,0.025753,0.171915,0.006016,1.73597,0.007648
1796,0.0257638,0.171666,0.00592,1.73347,0.007424
1800,0.0255174,0.173422,0.006208,1.75104,0.008192
1804,0.024727,0.174026,0.005888,1.75626,0.007168
1808,0.0258147,0.17183,0.005856,1.73517,0.00768
1812,0.025217,0.17326,0.00592,1.74896,0.00736
1816,0.0250304,0.171429,0.006016,1.73056,0.007552
1820,0.0263146,0.172586,0.006144,1.7431,0.007776
1824,0.0314451,0.17309,0.006016,1.75299,0.017088
1828,0.0257408,0.171376,0.006112,1.73056,0.00752
1832,0.0278579,0.170954,0.005984,1.72826,0.007904
1836,0.0254253,0.172557,0.00592,1.74211,0.007552
1840,0.0259082,0.176024,0.006528,1.77731,0.008192
1844,0.0255398,0.172046,0.005984,1.73712,0.007584
1848,0.0252698,0.172649,0.006144,1.74294,0.007584
1852,0.0262464,0.174433,0.006144,1.76147,0.007648
1856,0.0249856,0.17212,0.006016,1.73744,0.007616
1860,0.025793,0.17339,0.006144,1.75091,0.008192
1864,0.0270429,0.171678,0.005824,1.73462,0.007616
1868,0.0254826,0.172964,0.006144,1.74624,0.007584
1872,0.0255507,0.174844,0.00624,1.76522,0.008192
1876,0.0251741,0.174729,0.006144,1.76362,0.007584
1880,0.026713,0.173113,0.006048,1.74867,0.007744
1884,0.0282912,0.179365,0.006144,1.81235,0.007776
1888,0.0246205,0.171458,0.006144,1.73059,0.007616
1892,0.0272874,0.175561,0.006112,1.77357,0.007744
1896,0.0263254,0.173828,0.006144,1.75555,0.00784
1900,0.024568,0.172315,0.006016,1.73907,0.007264
1904,0.0249869,0.175038,0.005952,1.76653,0.007136
1908,0.0249827,0.173075,0.005984,1.74694,0.007328
1912,0.0250941,0.172285,0.006144,1.73917,0.007552
1916,0.0270893,0.172683,0.006016,1.7447,0.007744
1920,0.0310058,0.173769,0.006144,1.75923,0.016992
1924,0.027545,0.176062,0.005856,1.77878,0.007744
1928,0.0274759,0.173638,0.005952,1.75453,0.00784
1932,0.0275306,0.17719,0.006144,1.79008,0.00784
1936,0.0278563,0.175475,0.00592,1.77315,0.007648
1940,0.0272419,0.173681,0.006144,1.75482,0.007808
1944,0.0275677,0.173972,0.005952,1.75795,0.007776
1948,0.0305053,0.181058,0.006016,1.83146,0.015648
1952,0.0299994,0.172942,0.006048,1.74995,0.016736
1956,0.0252809,0.173224,0.005984,1.74867,0.00768
1960,0.026921,0.174215,0.005952,1.75981,0.007584
