AllocationSize (in Byte), mean, std-dev, min, max, median
176,0.0546496,0.00459073,0.04768,0.061472,0.055872
180,0.0547824,0.00469261,0.048864,0.061472,0.054976
184,0.0551104,0.00524386,0.047104,0.06544,0.057408
188,0.0546368,0.00427866,0.048448,0.06048,0.055264
192,0.0548304,0.00486167,0.048032,0.061888,0.05536
196,0.0545488,0.00482893,0.047296,0.06112,0.05664
200,0.0546464,0.00500002,0.047872,0.062528,0.054976
204,0.055048,0.00490403,0.047648,0.062432,0.055552
208,0.0547152,0.0045638,0.048352,0.061312,0.053856
212,0.0557264,0.00478251,0.049024,0.063488,0.05504
216,0.055,0.00516974,0.047616,0.062848,0.054272
220,0.054784,0.00497406,0.047744,0.065344,0.055392
224,0.0547264,0.00503556,0.047584,0.06304,0.055104
228,0.054776,0.00507686,0.048032,0.06272,0.05472
232,0.0548224,0.00481104,0.048224,0.061504,0.0568
236,0.054304,0.00502554,0.047744,0.06144,0.053696
240,0.0541264,0.00475888,0.04736,0.060032,0.055296
244,0.053824,0.00453707,0.047456,0.059392,0.053408
248,0.0536016,0.00449304,0.047104,0.059104,0.053728
252,0.0541424,0.00510567,0.046784,0.064192,0.053376
256,0.0554384,0.00374755,0.05104,0.061024,0.055072
260,0.0552544,0.00353704,0.050848,0.061216,0.054784
264,0.0557056,0.00389499,0.050912,0.061824,0.055936
268,0.055744,0.00374133,0.0512,0.062976,0.054912
272,0.0555712,0.00357309,0.0512,0.061536,0.054304
276,0.0559568,0.00359944,0.0512,0.06256,0.055552
280,0.0556032,0.00377122,0.051104,0.06144,0.05472
284,0.055696,0.00345355,0.0512,0.06096,0.054816
288,0.0573456,0.00315117,0.053312,0.063488,0.057344
292,0.0573728,0.00288396,0.053568,0.063264,0.057344
296,0.0573808,0.00299201,0.053216,0.0616,0.056544
300,0.0581568,0.00369177,0.053632,0.068064,0.057696
304,0.0567264,0.00293297,0.053024,0.06144,0.056224
308,0.0569312,0.00308371,0.052864,0.062752,0.056992
312,0.0568048,0.00305395,0.052864,0.062112,0.055616
316,0.056528,0.00290017,0.05296,0.06144,0.056
320,0.0560864,0.00342589,0.051584,0.06128,0.05536
324,0.0561712,0.00320154,0.051456,0.060192,0.056352
328,0.0564288,0.00342895,0.051328,0.061536,0.05568
332,0.056344,0.00343545,0.051424,0.063296,0.05632
336,0.0591104,0.00274805,0.056,0.06528,0.05904
340,0.0586832,0.00275279,0.055104,0.063264,0.058464
344,0.0588192,0.00268748,0.0552,0.06368,0.058112
348,0.0586128,0.00236376,0.055296,0.062752,0.05824
352,0.0582896,0.00258839,0.055104,0.063264,0.057984
356,0.0587536,0.00246247,0.055296,0.063104,0.057856
360,0.0587424,0.00247571,0.055456,0.063392,0.058912
364,0.0583984,0.0026412,0.055296,0.063136,0.05744
368,0.0583952,0.00238389,0.055168,0.062016,0.058912
372,0.0584944,0.00270186,0.05504,0.063232,0.05872
376,0.0582944,0.00281014,0.055296,0.063712,0.057344
380,0.0590448,0.00343958,0.055008,0.067232,0.059104
384,0.0584752,0.00247168,0.055296,0.063296,0.057632
388,0.0583744,0.00287998,0.054688,0.063936,0.057952
392,0.0585456,0.00270565,0.055168,0.063264,0.058112
396,0.0591856,0.00280688,0.055584,0.063616,0.058784
400,0.0592768,0.00280168,0.055296,0.065344,0.059072
404,0.059296,0.00347468,0.055136,0.069632,0.057344
408,0.0586384,0.00280371,0.054976,0.06384,0.058144
412,0.0589376,0.00293357,0.054976,0.064448,0.057792
416,0.0588672,0.00270854,0.055072,0.063488,0.058624
420,0.0590496,0.00304138,0.054944,0.06512,0.058496
424,0.059048,0.00267926,0.055296,0.06384,0.058976
428,0.0588112,0.0028705,0.05392,0.064544,0.057952
432,0.0588864,0.00259963,0.054816,0.063616,0.05904
436,0.058568,0.00263574,0.055168,0.063136,0.057536
440,0.0584848,0.00264242,0.055264,0.063488,0.058944
444,0.058904,0.00259644,0.05584,0.064992,0.058816
448,0.0591984,0.00268883,0.055776,0.064224,0.059008
452,0.0600128,0.00267935,0.055968,0.065024,0.059872
456,0.0590784,0.00257178,0.055296,0.063488,0.059264
460,0.0586784,0.00282381,0.055072,0.064736,0.057632
464,0.0586464,0.00274576,0.055296,0.063232,0.057696
468,0.0586784,0.00262942,0.055008,0.063328,0.05872
472,0.0584768,0.00246723,0.055296,0.064864,0.057824
476,0.0585344,0.00286168,0.0552,0.0648,0.057312
480,0.0582832,0.00256428,0.0552,0.064128,0.057344
484,0.058736,0.00293762,0.054976,0.064512,0.05744
488,0.0585184,0.00274462,0.054912,0.064704,0.057408
492,0.0585296,0.00279694,0.055232,0.065536,0.057856
496,0.0569808,0.00369925,0.051648,0.063488,0.05584
500,0.056928,0.0036513,0.051616,0.063456,0.056864
504,0.0571376,0.00354627,0.05184,0.06336,0.056832
508,0.0572,0.00357051,0.052864,0.063584,0.05696
512,0.0591696,0.00257244,0.055008,0.063328,0.059552
516,0.0596384,0.00274865,0.055328,0.063904,0.06
520,0.0604432,0.00300221,0.056192,0.068608,0.059968
524,0.05992,0.00332862,0.055296,0.069888,0.059808
528,0.0596176,0.00251047,0.055296,0.064352,0.059904
532,0.0595248,0.00248229,0.055296,0.064,0.05952
536,0.0595808,0.00242215,0.055296,0.063712,0.05984
540,0.0598352,0.0026034,0.05552,0.063776,0.06032
544,0.061232,0.00237882,0.05792,0.065536,0.061184
548,0.0610736,0.00260281,0.057344,0.065536,0.06096
552,0.0612496,0.00265435,0.057696,0.065728,0.061344
556,0.0609952,0.00264175,0.057344,0.065888,0.061056
560,0.06036,0.00260087,0.056128,0.064832,0.061376
564,0.0606352,0.00238357,0.057248,0.065056,0.060192
568,0.0608464,0.00262073,0.057152,0.06592,0.060416
572,0.0610864,0.00243399,0.057248,0.065152,0.061248
576,0.060944,0.00267818,0.057344,0.066464,0.060736
580,0.061104,0.00249642,0.057088,0.066336,0.061024
584,0.0608224,0.0027914,0.056608,0.065536,0.060992
588,0.0602864,0.00284963,0.055552,0.066528,0.060096
592,0.0612192,0.00268443,0.057696,0.066816,0.061312
596,0.0617904,0.0027252,0.05824,0.067168,0.061728
600,0.0611824,0.00263484,0.057184,0.067136,0.06096
604,0.0611968,0.00253284,0.057728,0.066688,0.06048
608,0.0616816,0.00252089,0.05888,0.066976,0.061408
612,0.0617472,0.00247181,0.058816,0.067712,0.061184
616,0.0616352,0.00263286,0.058144,0.067264,0.061216
620,0.0618608,0.00241593,0.057344,0.067392,0.061472
624,0.061392,0.00237294,0.058688,0.066752,0.061152
628,0.0611104,0.00241648,0.057632,0.066368,0.060736
632,0.0612368,0.00260359,0.05776,0.066944,0.060896
636,0.061216,0.0024899,0.058016,0.066976,0.060448
640,0.0613792,0.00243776,0.05824,0.0672,0.06144
644,0.0615344,0.00247911,0.058688,0.06736,0.060768
648,0.0616944,0.00236394,0.059136,0.066912,0.061216
652,0.0618736,0.00253927,0.058784,0.068416,0.06144
656,0.0613296,0.00236946,0.057824,0.065952,0.061152
660,0.0611808,0.00227258,0.058272,0.065312,0.06112
664,0.0614592,0.00241222,0.059008,0.068064,0.060896
668,0.0612768,0.00266351,0.057728,0.06736,0.061088
672,0.0616112,0.00300937,0.055328,0.06608,0.061952
676,0.0616688,0.00278272,0.0568,0.067232,0.061504
680,0.0616624,0.00281284,0.056096,0.067264,0.061504
684,0.0618912,0.00299954,0.055392,0.068128,0.062048
688,0.0633856,0.00260439,0.05904,0.06768,0.063616
692,0.0630592,0.00280774,0.058592,0.067584,0.063488
696,0.063496,0.00319889,0.05744,0.0688,0.063392
700,0.0628096,0.00313003,0.057664,0.068992,0.062112
704,0.0625888,0.00296493,0.057792,0.067488,0.063296
708,0.0623216,0.0029446,0.05616,0.067712,0.061984
712,0.0626448,0.00273674,0.057344,0.068096,0.063008
716,0.0625744,0.00299362,0.058368,0.069344,0.062496
720,0.0630976,0.00294427,0.057696,0.06736,0.063264
724,0.0627568,0.00298166,0.05744,0.069376,0.062368
728,0.062384,0.00324061,0.057344,0.06784,0.061952
732,0.0626512,0.00270032,0.057888,0.0672,0.0624
736,0.062776,0.00314335,0.0576,0.069312,0.0624
740,0.0625904,0.00275731,0.057664,0.067424,0.063424
744,0.062952,0.00275045,0.058304,0.068192,0.063104
748,0.0628432,0.00274271,0.058656,0.067072,0.063872
752,0.063328,0.0025423,0.058752,0.067584,0.064032
756,0.063456,0.00252214,0.059456,0.067744,0.063392
760,0.063488,0.00297983,0.057888,0.068544,0.063296
764,0.0635968,0.00276083,0.05776,0.06768,0.063936
768,0.0635872,0.00294257,0.05808,0.069792,0.06352
772,0.063344,0.00319307,0.058624,0.068352,0.063328
776,0.063064,0.00265866,0.059136,0.067616,0.061824
780,0.0630592,0.00304541,0.058208,0.068608,0.06352
784,0.0650288,0.00310842,0.059232,0.072512,0.065504
788,0.0637808,0.00275409,0.058848,0.068224,0.06432
792,0.0641456,0.00286622,0.060288,0.069536,0.06384
796,0.0637696,0.00300924,0.05936,0.069504,0.064064
800,0.0636992,0.0026513,0.05952,0.067584,0.064256
804,0.0635168,0.00289107,0.059488,0.068288,0.063488
808,0.064096,0.00257078,0.060064,0.06928,0.063616
812,0.063704,0.00289364,0.059168,0.068288,0.063968
816,0.063208,0.0047336,0.055712,0.077024,0.062688
820,0.063144,0.00361893,0.057152,0.070144,0.062784
824,0.0633792,0.00361744,0.057248,0.069536,0.06304
828,0.0634448,0.00399712,0.055968,0.071616,0.063072
832,0.0631472,0.00408461,0.055648,0.071072,0.063264
836,0.0628896,0.00353944,0.057344,0.069984,0.062784
840,0.0642224,0.00414796,0.057088,0.0712,0.064768
844,0.0630912,0.00371298,0.056704,0.071424,0.063168
848,0.0636608,0.00436359,0.055296,0.072128,0.063552
852,0.063304,0.00371078,0.056,0.069312,0.062944
856,0.063392,0.00374426,0.056864,0.069856,0.063296
860,0.0634352,0.00428325,0.0576,0.072416,0.062464
864,0.0637248,0.00479726,0.055296,0.072992,0.063488
868,0.0632768,0.00483198,0.055744,0.072352,0.062848
872,0.063528,0.0038559,0.056896,0.0712,0.063072
876,0.0639968,0.00411726,0.056768,0.071808,0.063328
880,0.0638832,0.00390825,0.058752,0.071488,0.064416
884,0.0635856,0.0045148,0.056896,0.07312,0.0632
888,0.0635216,0.00410755,0.056608,0.071456,0.062944
892,0.0633248,0.00346434,0.057088,0.069408,0.063488
896,0.0632432,0.00447708,0.05392,0.071744,0.063392
900,0.0632896,0.0044232,0.056832,0.072864,0.06256
904,0.0638272,0.0039677,0.05648,0.070208,0.063104
908,0.0632512,0.00440034,0.055296,0.072544,0.063232
912,0.0641536,0.0046891,0.057088,0.073728,0.06288
916,0.0639376,0.00417796,0.057344,0.072,0.06352
920,0.0640448,0.00419126,0.056928,0.072672,0.063392
924,0.0636096,0.00428164,0.057248,0.07168,0.063392
928,0.0640624,0.00459844,0.055584,0.075328,0.064224
932,0.0636224,0.0043568,0.056416,0.07376,0.063264
936,0.0634288,0.00361491,0.057504,0.070016,0.062752
940,0.06292,0.00462379,0.055712,0.07216,0.06192
944,0.0633968,0.00433062,0.05632,0.073568,0.063488
948,0.0636288,0.00475607,0.055328,0.073472,0.063488
952,0.0634672,0.00415064,0.05616,0.071008,0.063392
956,0.0637088,0.00376213,0.057216,0.070784,0.063264
960,0.0641376,0.00367464,0.057856,0.069984,0.063168
964,0.063528,0.00432445,0.056128,0.071584,0.063456
968,0.064424,0.00411854,0.055936,0.071648,0.064352
972,0.0641248,0.00451527,0.057184,0.071712,0.063712
976,0.0637552,0.00448575,0.056992,0.075296,0.063488
980,0.0631344,0.00455737,0.055296,0.073408,0.061504
984,0.0633856,0.00431069,0.057344,0.073728,0.06288
988,0.0633392,0.0043344,0.056416,0.071104,0.063168
992,0.0634928,0.00442992,0.056064,0.073152,0.063488
996,0.0640416,0.00413823,0.05744,0.074816,0.063488
1000,0.063192,0.00417054,0.055872,0.071968,0.063136
1004,0.0634256,0.00506029,0.054848,0.0736,0.063296
1008,0.0662976,0.00365041,0.061984,0.073472,0.065536
1012,0.066984,0.00290118,0.062208,0.072608,0.06624
1016,0.0661088,0.00350671,0.060224,0.073888,0.06576
1020,0.0674176,0.00342082,0.060384,0.073472,0.067232
1024,0.067432,0.00459596,0.061792,0.074976,0.065728
1028,0.0669472,0.00481568,0.061248,0.076768,0.065952
1032,0.0674064,0.00464405,0.060032,0.075264,0.067584
1036,0.0671776,0.00448448,0.061632,0.074592,0.066944
1040,0.0670288,0.00473961,0.060128,0.075584,0.065536
1044,0.0675296,0.00468396,0.061184,0.075776,0.066912
1048,0.067336,0.0043844,0.061024,0.0744,0.066176
1052,0.0669216,0.00477445,0.061152,0.0752,0.066848
1056,0.0671744,0.00491884,0.059392,0.07504,0.065536
1060,0.0686576,0.00434932,0.062112,0.07632,0.069056
1064,0.0675392,0.00508003,0.060096,0.077632,0.067328
1068,0.067176,0.00481718,0.060256,0.075808,0.066208
1072,0.0671792,0.00458311,0.0608,0.075392,0.066464
1076,0.0670272,0.0047671,0.06,0.075968,0.065536
1080,0.066696,0.00465335,0.05968,0.075232,0.065216
1084,0.067432,0.00432385,0.060928,0.075552,0.06736
1088,0.0670448,0.00469248,0.060128,0.074976,0.066144
1092,0.067736,0.0044942,0.06176,0.075136,0.06752
1096,0.0672672,0.00468648,0.061664,0.074528,0.065952
1100,0.0674656,0.00486063,0.06144,0.074784,0.067136
1104,0.06724,0.00481961,0.061568,0.075616,0.065536
1108,0.0668384,0.00441933,0.061152,0.074336,0.066208
1112,0.0673904,0.00471736,0.061344,0.075168,0.066336
1116,0.06768,0.00479502,0.061312,0.075488,0.067168
1120,0.0672208,0.00455593,0.061504,0.07504,0.0664
1124,0.0671232,0.00488862,0.06064,0.07536,0.067136
1128,0.0669904,0.00484456,0.060832,0.075776,0.065472
1132,0.0672144,0.00471496,0.06096,0.075136,0.067072
1136,0.0670976,0.00460071,0.061344,0.075072,0.065216
1140,0.0680176,0.00475547,0.062528,0.075776,0.065568
1144,0.0675472,0.0048755,0.061696,0.076,0.06608
1148,0.0679952,0.00452336,0.062592,0.077376,0.066816
1152,0.0670208,0.00475949,0.061216,0.07504,0.065984
1156,0.0680448,0.00437244,0.061408,0.07504,0.067936
1160,0.0669856,0.00419068,0.061696,0.074144,0.065536
1164,0.0678496,0.00542031,0.061632,0.081696,0.06624
1168,0.0675696,0.00408158,0.062656,0.074048,0.067552
1172,0.0678336,0.00374309,0.062304,0.073984,0.067264
1176,0.0681072,0.00311656,0.063072,0.072832,0.068
1180,0.067928,0.00356416,0.061568,0.075072,0.068032
1184,0.0667984,0.00431602,0.060544,0.073792,0.065472
1188,0.0675056,0.00473341,0.061504,0.076512,0.065632
1192,0.0688288,0.00434306,0.062432,0.081408,0.0696
1196,0.0675488,0.00443317,0.0616,0.073664,0.066496
1200,0.0680064,0.00469793,0.061472,0.076032,0.067104
1204,0.0675872,0.00477944,0.061696,0.075584,0.065632
1208,0.0675728,0.0046774,0.06048,0.075168,0.066528
1212,0.0677824,0.00377526,0.062176,0.073728,0.069312
1216,0.0680208,0.00491116,0.06144,0.075424,0.067584
1220,0.0686448,0.00418453,0.0624,0.075488,0.069408
1224,0.068208,0.00443123,0.06256,0.077408,0.06752
1228,0.067264,0.00435753,0.061472,0.074688,0.065888
1232,0.0680176,0.00459332,0.062464,0.075776,0.067136
1236,0.0671536,0.00421294,0.061536,0.074112,0.065536
1240,0.0669424,0.00432622,0.060576,0.075264,0.065568
1244,0.0669792,0.00435692,0.061024,0.074048,0.066176
1248,0.0671856,0.00453596,0.060864,0.07728,0.067584
1252,0.0662976,0.00411986,0.06144,0.072736,0.065632
1256,0.06764,0.00418705,0.06144,0.074304,0.06624
1260,0.0666752,0.00411553,0.06144,0.073472,0.065504
1264,0.0676784,0.00452036,0.061056,0.0752,0.06944
1268,0.0668624,0.00419438,0.06144,0.073856,0.065376
1272,0.068048,0.00436667,0.0624,0.075168,0.06768
1276,0.0678848,0.00416386,0.062304,0.075424,0.066784
1280,0.0678512,0.00425918,0.062944,0.075776,0.066784
1284,0.0673184,0.00428299,0.061376,0.074912,0.067584
1288,0.0672528,0.00393324,0.06144,0.075008,0.066848
1292,0.067728,0.00427526,0.06176,0.07536,0.065632
1296,0.0687072,0.00596163,0.061472,0.086016,0.069856
1300,0.0675136,0.00429065,0.061632,0.074912,0.06688
1304,0.0674416,0.0039572,0.06224,0.073696,0.067168
1308,0.0671616,0.00453458,0.06144,0.074784,0.065856
1312,0.0681488,0.00370737,0.062752,0.07376,0.069952
1316,0.0673184,0.00436044,0.06144,0.075328,0.065824
1320,0.067296,0.0040552,0.061152,0.073536,0.068608
1324,0.0678784,0.0041557,0.06288,0.075488,0.065728
1328,0.0677904,0.00420074,0.061536,0.0752,0.0672
1332,0.068224,0.00428925,0.062592,0.075392,0.067872
1336,0.068144,0.00395555,0.06256,0.074944,0.067872
1340,0.0673616,0.0043244,0.062272,0.075648,0.065856
1344,0.0689856,0.00491569,0.06144,0.07984,0.068384
1348,0.06684,0.00385328,0.06144,0.072992,0.066016
1352,0.0673936,0.00410267,0.061472,0.07344,0.068
1356,0.067448,0.0040863,0.061504,0.074688,0.067936
1360,0.068232,0.00424542,0.061248,0.07536,0.067648
1364,0.0677968,0.00450878,0.060736,0.073728,0.068768
1368,0.0680576,0.00449138,0.061312,0.075072,0.069408
1372,0.0698384,0.00573033,0.063104,0.08832,0.070112
1376,0.06752,0.00476691,0.061408,0.074848,0.06576
1380,0.0677824,0.00443812,0.06064,0.075584,0.067936
1384,0.0685632,0.00399607,0.06144,0.076032,0.06944
1388,0.0683456,0.00521532,0.061152,0.079552,0.069088
1392,0.0682512,0.00445032,0.061408,0.074048,0.070368
1396,0.0674608,0.00453778,0.060224,0.07456,0.067968
1400,0.067624,0.00371825,0.06144,0.073088,0.067584
1404,0.06836,0.00399248,0.061248,0.073696,0.069472
1408,0.0678752,0.00391156,0.061408,0.073504,0.067872
1412,0.0684784,0.00412064,0.062336,0.074048,0.069792
1416,0.0677824,0.00407838,0.060896,0.073728,0.068288
1420,0.0679728,0.00410922,0.061248,0.074208,0.067616
1424,0.0682512,0.00418187,0.062048,0.075808,0.06928
1428,0.0679968,0.00433252,0.061408,0.075456,0.06768
1432,0.068176,0.00519517,0.06144,0.083168,0.068192
1436,0.0682144,0.00404813,0.06144,0.07456,0.067584
1440,0.0672272,0.00442072,0.061536,0.0752,0.067008
1444,0.068112,0.00399127,0.060992,0.074496,0.069056
1448,0.0675856,0.00407108,0.061248,0.073664,0.067456
1452,0.0677424,0.00410991,0.061472,0.073632,0.069312
1456,0.0673488,0.00437059,0.060288,0.073728,0.066752
1460,0.0675968,0.00413005,0.060832,0.074912,0.067584
1464,0.0671472,0.00431226,0.061056,0.073856,0.067776
1468,0.0672416,0.00428394,0.061216,0.07376,0.068576
1472,0.0664272,0.00463894,0.057664,0.073088,0.066816
1476,0.0667728,0.00443741,0.06112,0.073728,0.065536
1480,0.0673328,0.00437177,0.061152,0.073472,0.065536
1484,0.0676128,0.00403862,0.061152,0.074208,0.0672
1488,0.06776,0.00409971,0.06144,0.074752,0.068256
1492,0.0669904,0.00410049,0.06144,0.073696,0.065152
1496,0.067584,0.00427753,0.06112,0.07504,0.067104
1500,0.0680032,0.00399062,0.06304,0.073568,0.068128
1504,0.067392,0.00448513,0.060896,0.073728,0.067648
1508,0.067488,0.00460663,0.061536,0.075264,0.066688
1512,0.069208,0.00383572,0.062752,0.07536,0.069664
1516,0.0676928,0.00430257,0.06144,0.074464,0.068128
1520,0.06832,0.00346723,0.06144,0.073728,0.0688
1524,0.067656,0.00424099,0.061024,0.073664,0.067136
1528,0.0676256,0.00392512,0.061248,0.073088,0.069312
1532,0.067752,0.00411148,0.061184,0.075232,0.066784
1536,0.0680784,0.00403213,0.060864,0.073536,0.068416
1540,0.0678784,0.00422712,0.06144,0.073728,0.067584
1544,0.0679136,0.00419757,0.06144,0.07392,0.068416
1548,0.067608,0.0043554,0.061408,0.074368,0.068544
1552,0.0676656,0.00418396,0.0616,0.074496,0.068384
1556,0.0674208,0.00454803,0.06112,0.074144,0.067584
1560,0.0687376,0.00384487,0.061504,0.07424,0.068448
1564,0.0677504,0.00434788,0.061056,0.073856,0.068352
1568,0.067744,0.00421581,0.060736,0.073664,0.068416
1572,0.0685184,0.0051205,0.06192,0.077824,0.06944
1576,0.0682368,0.00409732,0.06144,0.074496,0.06976
1580,0.0699264,0.00584311,0.06288,0.089504,0.069408
1584,0.0685392,0.00550639,0.06144,0.084576,0.069472
1588,0.067432,0.00461496,0.061728,0.074304,0.067808
1592,0.0676944,0.00460983,0.05984,0.074048,0.067744
1596,0.0670352,0.00461607,0.060896,0.074176,0.065536
1600,0.0677248,0.00418491,0.059904,0.073696,0.067616
1604,0.0679248,0.00401842,0.063008,0.073728,0.067744
1608,0.067544,0.00418194,0.061632,0.0744,0.067264
1612,0.0678576,0.00384575,0.061792,0.073248,0.067392
1616,0.0677616,0.00397025,0.062368,0.073728,0.068832
1620,0.0667312,0.00464111,0.059584,0.073728,0.066592
1624,0.0675056,0.00421792,0.06128,0.075328,0.068992
1628,0.0683472,0.00589229,0.061184,0.086016,0.067936
1632,0.0662992,0.00467711,0.059904,0.0736,0.064704
1636,0.0665376,0.00418836,0.060704,0.073728,0.066016
1640,0.0672064,0.00471757,0.060608,0.074496,0.06576
1644,0.0669856,0.00487995,0.06064,0.075808,0.066176
1648,0.0683824,0.00405437,0.061408,0.074432,0.06704
1652,0.067216,0.0042818,0.059776,0.07344,0.067232
1656,0.0678352,0.00423186,0.061632,0.073952,0.067424
1660,0.0667808,0.00455879,0.061312,0.073568,0.06608
1664,0.0672704,0.00450759,0.06144,0.074176,0.066208
1668,0.0668432,0.0046528,0.060384,0.074048,0.065536
1672,0.067232,0.00388786,0.061824,0.07376,0.065536
1676,0.067232,0.00459466,0.060512,0.073728,0.067808
1680,0.0670368,0.00439865,0.059616,0.073504,0.065568
1684,0.0673152,0.0045453,0.061312,0.074848,0.06624
1688,0.0672512,0.00481756,0.061184,0.075008,0.06704
1692,0.0673952,0.00429417,0.0616,0.07392,0.065536
1696,0.0674656,0.00484116,0.061088,0.07504,0.066528
1700,0.068416,0.00533065,0.06144,0.07968,0.06688
1704,0.0669472,0.00445397,0.059488,0.073728,0.065536
1708,0.0672848,0.00464066,0.06144,0.074368,0.06624
1712,0.06752,0.00434298,0.062336,0.073888,0.066784
1716,0.0673808,0.00468401,0.061216,0.074624,0.066464
1720,0.067912,0.00481706,0.06144,0.0768,0.066528
1724,0.0671088,0.00492062,0.060992,0.07504,0.065536
1728,0.0666784,0.00434582,0.061728,0.073664,0.065536
1732,0.0676928,0.00429896,0.06128,0.073888,0.068384
1736,0.0679088,0.00562058,0.061312,0.083968,0.066368
1740,0.0680832,0.00478336,0.0624,0.076064,0.065632
1744,0.067424,0.00435425,0.061568,0.074208,0.065376
1748,0.0673744,0.00447423,0.060992,0.075232,0.067584
1752,0.0672432,0.00500438,0.060352,0.074432,0.065792
1756,0.0676736,0.00438507,0.061472,0.074816,0.067328
1760,0.0663488,0.00438634,0.060704,0.073728,0.0656
1764,0.067344,0.00445366,0.060768,0.073504,0.067104
1768,0.0677952,0.00475411,0.06064,0.074528,0.067648
1772,0.0673184,0.00452187,0.060608,0.074336,0.067776
1776,0.0676256,0.00465475,0.06144,0.075648,0.066592
1780,0.0670864,0.00434529,0.061344,0.07376,0.065824
1784,0.0674016,0.00433543,0.062208,0.073728,0.065536
1788,0.0678064,0.00414872,0.06208,0.074656,0.067808
1792,0.06716,0.00505376,0.06144,0.077824,0.065856
1796,0.0674208,0.00494587,0.06032,0.077952,0.066816
1800,0.066688,0.00413868,0.060736,0.073728,0.065536
1804,0.0668096,0.00442321,0.060448,0.073152,0.065792
1808,0.0658432,0.00448327,0.059136,0.073152,0.06368
1812,0.066528,0.00428432,0.060288,0.073408,0.064864
1816,0.0668944,0.00386157,0.06144,0.073088,0.065536
1820,0.0664048,0.00437716,0.06144,0.073728,0.065056
1824,0.0673584,0.00435057,0.061504,0.073728,0.066496
1828,0.0679264,0.00415595,0.061504,0.074784,0.06736
1832,0.067,0.00444977,0.06128,0.074336,0.06592
1836,0.0672992,0.00448601,0.060224,0.074304,0.067168
1840,0.0665504,0.00461982,0.060224,0.073728,0.065536
1844,0.0669344,0.00466863,0.061216,0.073952,0.065248
1848,0.0671264,0.0045713,0.06128,0.075904,0.06592
1852,0.0674224,0.00477817,0.06144,0.076576,0.06624
1856,0.0685056,0.0059542,0.06144,0.085504,0.066944
1860,0.0676544,0.00481578,0.06208,0.077824,0.065536
1864,0.0675744,0.00445061,0.061056,0.075904,0.067584
1868,0.0675744,0.00424949,0.061632,0.073824,0.065984
1872,0.0678576,0.00495176,0.061408,0.075776,0.066496
1876,0.0672416,0.0045858,0.060992,0.074368,0.066592
1880,0.0674176,0.00470966,0.061376,0.074528,0.067168
1884,0.0669776,0.00472217,0.061184,0.07392,0.065536
1888,0.0674816,0.00494822,0.061344,0.075776,0.0664
1892,0.0672112,0.00494529,0.059488,0.075456,0.065344
1896,0.0678048,0.00474694,0.061472,0.074912,0.06752
1900,0.0670064,0.00486165,0.060416,0.07472,0.065568
1904,0.0672896,0.00467038,0.061216,0.074624,0.06576
1908,0.0678256,0.00466606,0.060864,0.075424,0.065888
