AllocationSize (in Byte), mean, std-dev, min, max, median
768,0.0334512,0.00194594,0.030592,0.039168,0.033248
772,0.033992,0.00240607,0.030528,0.040608,0.033216
776,0.0334128,0.00151256,0.030624,0.03632,0.032896
780,0.0330944,0.00168794,0.030496,0.036864,0.032768
784,0.0329936,0.00139402,0.03056,0.0352,0.032928
788,0.0332144,0.00127135,0.030688,0.036448,0.033024
792,0.0331152,0.00139702,0.029728,0.03488,0.033056
796,0.0331696,0.00143895,0.03024,0.036192,0.033024
800,0.0333872,0.00193554,0.029312,0.03808,0.033056
804,0.0335104,0.00152364,0.03072,0.036608,0.033248
808,0.0334368,0.00161532,0.030432,0.036736,0.033408
812,0.0335152,0.00235134,0.030336,0.041216,0.032768
816,0.0330128,0.00154422,0.03072,0.03584,0.032864
820,0.0333056,0.00165495,0.030656,0.036032,0.033376
824,0.0337648,0.00174158,0.030464,0.036128,0.034464
828,0.0330912,0.00174363,0.029472,0.036544,0.032768
832,0.0330736,0.00161708,0.030336,0.036704,0.032768
836,0.0335872,0.00173251,0.030688,0.036576,0.033536
840,0.0333888,0.00136979,0.030528,0.036128,0.033408
844,0.0329536,0.00172932,0.0304,0.03664,0.032768
848,0.033368,0.0015982,0.03056,0.036352,0.033472
852,0.0335424,0.0015486,0.030688,0.036448,0.033184
856,0.0333744,0.00161057,0.029472,0.036736,0.03328
860,0.0334704,0.00183337,0.030272,0.037792,0.03312
864,0.033528,0.00173196,0.03072,0.037088,0.033248
868,0.0332416,0.00162624,0.030432,0.036384,0.033408
872,0.0345264,0.0019476,0.030848,0.0376,0.034816
876,0.0336672,0.00147551,0.03072,0.036608,0.03392
880,0.0334272,0.00155697,0.03056,0.036192,0.033472
884,0.0331488,0.00177587,0.030368,0.036864,0.032896
888,0.033472,0.00143786,0.030528,0.035712,0.03408
892,0.033176,0.00186522,0.030624,0.037152,0.032768
896,0.0333696,0.00200202,0.030368,0.0368,0.033504
900,0.0333296,0.00168539,0.030688,0.036864,0.033344
904,0.0335696,0.00177528,0.030272,0.037056,0.033504
908,0.0334144,0.0017438,0.030656,0.036864,0.033024
912,0.033544,0.00161043,0.030656,0.036736,0.033312
916,0.0331552,0.00151292,0.030304,0.036256,0.032768
920,0.033504,0.00139818,0.031136,0.03696,0.033408
924,0.0332432,0.00188206,0.0304,0.036864,0.032864
928,0.0332928,0.00131786,0.03072,0.036448,0.033056
932,0.0329024,0.00137885,0.030208,0.03568,0.03296
936,0.0333296,0.00165417,0.0304,0.036928,0.03312
940,0.0332672,0.00154177,0.029632,0.036288,0.033088
944,0.0331936,0.00163873,0.029408,0.035904,0.033248
948,0.033448,0.00133635,0.030944,0.035968,0.03312
952,0.0335584,0.00173336,0.030528,0.036672,0.033664
956,0.03352,0.00204281,0.03072,0.039552,0.032832
960,0.0333904,0.0016642,0.030464,0.036832,0.033024
964,0.0337584,0.00272142,0.029728,0.043232,0.033728
968,0.0332784,0.00150762,0.03056,0.036864,0.033216
972,0.0337504,0.00197715,0.030624,0.037184,0.033824
976,0.0334448,0.0019394,0.03024,0.037408,0.033088
980,0.033248,0.00160291,0.03072,0.036928,0.032864
984,0.0333616,0.00164028,0.029408,0.036736,0.033312
988,0.0331472,0.0013108,0.030752,0.035904,0.032864
992,0.0335024,0.00186688,0.03072,0.036864,0.03328
996,0.0334416,0.00185949,0.029184,0.036608,0.033376
1000,0.033376,0.00174677,0.0304,0.036992,0.03312
1004,0.0337136,0.00147195,0.031392,0.036864,0.033216
1008,0.0347264,0.00129585,0.032704,0.036864,0.034656
1012,0.0349232,0.0014977,0.031072,0.03712,0.035136
1016,0.0338608,0.00129409,0.032256,0.036736,0.033344
1020,0.0343296,0.000996049,0.032384,0.035936,0.034656
1024,0.0345696,0.000996999,0.032704,0.036864,0.034528
1028,0.0345072,0.00147517,0.032672,0.038144,0.034624
1032,0.0346864,0.0011071,0.03312,0.0368,0.034688
1036,0.03472,0.00177757,0.03264,0.040224,0.034656
1040,0.034656,0.00131912,0.0328,0.037696,0.034816
1044,0.0351088,0.00152383,0.032928,0.039552,0.034816
1048,0.03408,0.00121161,0.031296,0.035808,0.03408
1052,0.0344192,0.00117643,0.032608,0.036832,0.034464
1056,0.0344592,0.00123278,0.032768,0.037024,0.0344
1060,0.0343184,0.00124863,0.03264,0.03648,0.034496
1064,0.0345648,0.00101361,0.032352,0.036992,0.03472
1068,0.0348432,0.00174786,0.03248,0.039264,0.034464
1072,0.0345008,0.00116536,0.032352,0.036736,0.034752
1076,0.0344624,0.00113071,0.032288,0.036704,0.03456
1080,0.035048,0.00152035,0.032768,0.038848,0.034624
1084,0.0342976,0.00123959,0.032672,0.036672,0.034496
1088,0.0341328,0.00121917,0.03248,0.036576,0.034208
1092,0.0345056,0.00133548,0.03264,0.037792,0.034336
1096,0.0340048,0.00128568,0.032416,0.03664,0.033792
1100,0.0347888,0.00131913,0.032896,0.037024,0.034592
1104,0.0350304,0.00154036,0.032768,0.038592,0.034912
1108,0.0350784,0.00158242,0.031552,0.03792,0.0352
1112,0.034552,0.00152355,0.032096,0.037952,0.034272
1116,0.034336,0.0012133,0.032512,0.036864,0.034592
1120,0.0349696,0.00125048,0.032864,0.03712,0.034816
1124,0.0344176,0.0012535,0.032448,0.036736,0.034496
1128,0.0347104,0.00124747,0.0328,0.036672,0.034816
1132,0.0343552,0.00123503,0.032768,0.036864,0.034176
1136,0.0347888,0.000887173,0.033088,0.036928,0.034784
1140,0.034096,0.000929516,0.032576,0.03584,0.033824
1144,0.0346896,0.00109926,0.032768,0.036896,0.034688
1148,0.0347872,0.00131523,0.032992,0.037344,0.034528
1152,0.0343472,0.00122219,0.031552,0.036384,0.034496
1156,0.0351552,0.00126566,0.032672,0.036896,0.035104
1160,0.0347056,0.00119987,0.031488,0.036672,0.034816
1164,0.0351568,0.00127761,0.03264,0.037664,0.035072
1168,0.034264,0.00136715,0.032768,0.037984,0.034272
1172,0.0345296,0.000987161,0.032992,0.03616,0.034496
1176,0.0345664,0.00134676,0.032736,0.038848,0.034528
1180,0.034256,0.00131724,0.032576,0.036576,0.034336
1184,0.0347648,0.00126493,0.032864,0.03808,0.034816
1188,0.034552,0.0011357,0.032672,0.036256,0.034688
1192,0.0354672,0.00142722,0.032768,0.038304,0.03504
1196,0.0348496,0.00122353,0.032992,0.03696,0.034912
1200,0.0345664,0.00119049,0.032768,0.036448,0.034528
1204,0.0343456,0.00127576,0.031392,0.036672,0.034624
1208,0.0345168,0.0011345,0.032608,0.036864,0.03456
1212,0.0341264,0.00128676,0.031392,0.035904,0.034368
1216,0.0347056,0.00108529,0.032768,0.036704,0.034688
1220,0.0342848,0.00125823,0.031008,0.037024,0.034336
1224,0.0347552,0.00145179,0.032512,0.036864,0.034976
1228,0.034416,0.00151693,0.031424,0.036864,0.034624
1232,0.0343136,0.00143904,0.03232,0.036672,0.034592
1236,0.0346208,0.00118853,0.032992,0.036864,0.034624
1240,0.0345344,0.00140274,0.032352,0.03712,0.03472
1244,0.0346416,0.00170024,0.032832,0.04096,0.03424
1248,0.0346032,0.00108928,0.032448,0.036256,0.034816
1252,0.0343392,0.00126402,0.030944,0.036864,0.034528
1256,0.0342928,0.00116703,0.032544,0.03648,0.034752
1260,0.0343472,0.00135645,0.032192,0.036544,0.0344
1264,0.0350944,0.00135122,0.032608,0.038048,0.035104
1268,0.034296,0.00121359,0.032544,0.036864,0.034368
1272,0.0347648,0.00156958,0.032544,0.03824,0.034656
1276,0.034176,0.00102014,0.032544,0.03712,0.034368
1280,0.0350784,0.00139524,0.032704,0.037056,0.035424
1284,0.0346368,0.00160078,0.031648,0.038144,0.0344
1288,0.034288,0.00129327,0.032416,0.036864,0.034496
1292,0.0341936,0.00112404,0.032704,0.03616,0.0344
1296,0.0341904,0.00113681,0.032288,0.036704,0.034624
1300,0.0342816,0.00138572,0.03232,0.036864,0.034304
1304,0.0352144,0.00125171,0.032768,0.037184,0.035008
1308,0.0343504,0.00134983,0.032384,0.036448,0.034496
1312,0.0345952,0.00165291,0.032768,0.039296,0.034496
1316,0.0346448,0.00126448,0.032768,0.036864,0.034816
1320,0.0342592,0.00111406,0.032768,0.036352,0.0344
1324,0.034664,0.00119124,0.032768,0.036768,0.034624
1328,0.0360384,0.00318403,0.032768,0.046944,0.035168
1332,0.034696,0.00257344,0.032384,0.044544,0.034272
1336,0.0345184,0.00123439,0.032384,0.03664,0.034336
1340,0.0341296,0.00114435,0.031712,0.036448,0.034368
1344,0.03504,0.00236962,0.032672,0.042944,0.034528
1348,0.0342048,0.0012731,0.03072,0.036704,0.034208
1352,0.0356432,0.00245589,0.032736,0.044448,0.035648
1356,0.034288,0.00136792,0.03248,0.036864,0.033664
1360,0.0345936,0.00139912,0.031584,0.03728,0.0344
1364,0.0362016,0.00178022,0.032768,0.04,0.035936
1368,0.0349664,0.0014979,0.032512,0.036768,0.035264
1372,0.0349744,0.00147136,0.03216,0.037376,0.034848
1376,0.0342384,0.00133952,0.031648,0.036544,0.034816
1380,0.0341696,0.00154959,0.031648,0.036864,0.034144
1384,0.0347248,0.00130701,0.031712,0.036864,0.034752
1388,0.034528,0.00110007,0.032768,0.036448,0.034656
1392,0.0350976,0.00114068,0.032864,0.03696,0.034944
1396,0.0353744,0.00171406,0.032704,0.040096,0.03488
1400,0.0345408,0.00138554,0.031488,0.037088,0.03472
1404,0.0352592,0.00134694,0.032896,0.037408,0.035264
1408,0.0344112,0.00138232,0.032288,0.036672,0.03472
1412,0.0343616,0.00105273,0.032768,0.036864,0.034464
1416,0.0341568,0.00123888,0.032608,0.036672,0.034176
1420,0.0346384,0.00188424,0.032576,0.040768,0.034048
1424,0.0342352,0.00148141,0.031616,0.036864,0.034752
1428,0.0352816,0.00300966,0.032768,0.04704,0.034624
1432,0.0349584,0.00112062,0.033056,0.0376,0.034816
1436,0.0343696,0.00139167,0.031872,0.0368,0.034528
1440,0.0345616,0.00132854,0.032448,0.036832,0.034784
1444,0.035744,0.00122915,0.033056,0.03792,0.035552
1448,0.0346624,0.00137286,0.032768,0.037568,0.034656
1452,0.0344816,0.00130885,0.032704,0.036864,0.034496
1456,0.0354528,0.00145108,0.032768,0.038656,0.0352
1460,0.0345856,0.00144566,0.032576,0.036704,0.034656
1464,0.0347392,0.00136709,0.032544,0.036768,0.034656
1468,0.0344944,0.00112244,0.032768,0.036608,0.034624
1472,0.0348672,0.00115224,0.032768,0.036448,0.035072
1476,0.0341872,0.0014917,0.031296,0.036864,0.034688
1480,0.0347152,0.00126775,0.032768,0.038144,0.03472
1484,0.0349632,0.00175541,0.032864,0.039392,0.034816
1488,0.0351616,0.00202991,0.032704,0.041056,0.034976
1492,0.0342752,0.00121452,0.031488,0.036512,0.034592
1496,0.034408,0.00137797,0.03184,0.036864,0.034688
1500,0.0347968,0.0012682,0.032768,0.037088,0.034784
1504,0.0344544,0.00128993,0.032768,0.036864,0.034528
1508,0.0346064,0.00130948,0.032384,0.036608,0.03456
1512,0.0345088,0.00123768,0.03264,0.03648,0.034816
1516,0.0345984,0.00158936,0.031424,0.03696,0.034816
1520,0.035184,0.00147038,0.032672,0.038176,0.035168
1524,0.0350608,0.00128428,0.032768,0.03776,0.034848
1528,0.0343984,0.00125783,0.032256,0.036832,0.034656
1532,0.0345376,0.00120169,0.032864,0.036608,0.034624
1536,0.0345616,0.00133239,0.032384,0.037888,0.034496
1540,0.0342176,0.00114219,0.03248,0.037376,0.034272
1544,0.034368,0.00130166,0.032288,0.036832,0.034432
1548,0.0347024,0.00143863,0.032448,0.03744,0.034752
1552,0.034792,0.0012645,0.032416,0.036864,0.03456
1556,0.0348384,0.00132582,0.032032,0.037088,0.034784
1560,0.034736,0.00154167,0.032768,0.039264,0.034528
1564,0.0350704,0.00169036,0.031232,0.037376,0.035872
1568,0.0347424,0.00165753,0.03168,0.038656,0.034784
1572,0.0342,0.001408,0.03136,0.03648,0.034752
1576,0.0345792,0.00134945,0.032128,0.037248,0.03472
1580,0.0348608,0.00119345,0.032832,0.038144,0.034816
1584,0.0349264,0.00138062,0.032736,0.036864,0.034912
1588,0.0340976,0.00143182,0.031456,0.03696,0.034208
1592,0.0349056,0.00122817,0.032672,0.036832,0.034976
1596,0.0343648,0.0011251,0.032704,0.036704,0.03456
1600,0.0350336,0.00164458,0.032576,0.0384,0.034816
1604,0.0348656,0.00103189,0.033504,0.036864,0.034656
1608,0.0345872,0.00133886,0.03216,0.036864,0.034592
1612,0.0341696,0.00122809,0.03248,0.036864,0.03408
1616,0.034864,0.00195704,0.032512,0.041248,0.03472
1620,0.0342608,0.00115769,0.032096,0.036352,0.034688
1624,0.0344304,0.00128106,0.032,0.036608,0.034624
1628,0.0345376,0.00111308,0.032576,0.036704,0.034816
1632,0.0346128,0.0012272,0.032768,0.03696,0.034656
1636,0.0349344,0.00133809,0.0328,0.037472,0.034848
1640,0.034952,0.00134814,0.032768,0.036928,0.034912
1644,0.0346656,0.00144752,0.032512,0.036864,0.034816
1648,0.0347936,0.00149105,0.032448,0.038048,0.034432
1652,0.0339952,0.00137124,0.031744,0.035936,0.034784
1656,0.0347008,0.00179911,0.032768,0.040608,0.034368
1660,0.0346368,0.00141494,0.03168,0.037088,0.034944
1664,0.0347584,0.00160609,0.032416,0.037344,0.034688
1668,0.0348464,0.00144318,0.03232,0.036992,0.034656
1672,0.0348608,0.0011065,0.032992,0.036864,0.034816
1676,0.0344464,0.00155835,0.032192,0.036928,0.034912
1680,0.0360912,0.00164964,0.033216,0.038912,0.036192
1684,0.0346432,0.00151341,0.032768,0.037504,0.034432
1688,0.0345776,0.0014937,0.032768,0.03776,0.034688
1692,0.0346528,0.00135772,0.032768,0.037856,0.034496
1696,0.0356864,0.00140744,0.032512,0.03744,0.036224
1700,0.034872,0.00144921,0.032448,0.037664,0.034912
1704,0.0348704,0.00137771,0.032704,0.036864,0.03456
1708,0.0346032,0.00164018,0.032672,0.038816,0.034176
1712,0.0346656,0.0013812,0.032512,0.036864,0.034336
1716,0.0348448,0.00184357,0.032608,0.040384,0.034528
1720,0.0345392,0.00158053,0.032032,0.036864,0.034816
1724,0.0345712,0.00111341,0.032832,0.037408,0.034816
1728,0.0344528,0.00144601,0.032416,0.037152,0.034368
1732,0.0349248,0.00173464,0.031744,0.037664,0.034944
1736,0.0343424,0.00147712,0.03216,0.03696,0.03392
1740,0.0344704,0.00170138,0.031584,0.037536,0.034816
1744,0.0348128,0.00155026,0.031648,0.038272,0.034816
1748,0.0350144,0.00149955,0.03232,0.038048,0.034816
1752,0.0344768,0.00199633,0.031904,0.04032,0.0344
1756,0.0354416,0.000985967,0.033888,0.037312,0.035488
1760,0.0351568,0.00186575,0.032544,0.040544,0.03504
1764,0.0345968,0.00147302,0.032352,0.036768,0.034848
1768,0.0343408,0.00144975,0.032384,0.0384,0.034176
1772,0.0343392,0.00116933,0.032768,0.036864,0.034624
1776,0.0345792,0.00143267,0.03168,0.037472,0.034624
1780,0.034344,0.00127631,0.031744,0.037184,0.03472
1784,0.0345104,0.00141375,0.032288,0.038048,0.034368
1788,0.0344096,0.00125046,0.032352,0.036864,0.034624
1792,0.0343952,0.00159115,0.031744,0.037344,0.034624
1796,0.0343648,0.00145242,0.03248,0.036864,0.034208
1800,0.0350448,0.00122979,0.03232,0.036864,0.034944
1804,0.034216,0.00125536,0.032512,0.036864,0.034432
1808,0.0349104,0.00116831,0.033024,0.03712,0.034848
1812,0.0344304,0.00134763,0.032672,0.036864,0.034592
1816,0.0349104,0.00153965,0.032768,0.038304,0.034688
1820,0.0340864,0.00127461,0.03232,0.036224,0.034272
1824,0.034456,0.00167103,0.031424,0.036832,0.034816
1828,0.0347792,0.00174713,0.032768,0.038016,0.034816
1832,0.0367104,0.00399144,0.032928,0.049024,0.035744
1836,0.0356112,0.00159276,0.032704,0.03888,0.035456
1840,0.0350624,0.00127178,0.0328,0.037344,0.035136
1844,0.03504,0.00139712,0.032768,0.038912,0.034816
1848,0.0342144,0.00145312,0.031072,0.036864,0.034784
1852,0.0348592,0.00130814,0.032544,0.036768,0.034944
1856,0.0349264,0.00280479,0.032,0.045696,0.035232
1860,0.0352864,0.00197586,0.03152,0.040768,0.035616
1864,0.0347152,0.00125039,0.032832,0.036768,0.034784
1868,0.0345024,0.00147355,0.032704,0.037024,0.034944
1872,0.0345904,0.00156681,0.032768,0.037984,0.034336
1876,0.0344816,0.00149113,0.032768,0.038464,0.034176
1880,0.0346608,0.001262,0.032,0.036448,0.034944
1884,0.034368,0.00134963,0.031552,0.03712,0.034624
1888,0.0344016,0.00124206,0.032768,0.036704,0.03424
1892,0.0344672,0.00147935,0.03248,0.037728,0.034624
1896,0.0344784,0.00119478,0.032704,0.036864,0.034432
1900,0.034992,0.00137311,0.032672,0.037856,0.034688
1904,0.034888,0.00187313,0.031488,0.03888,0.034816
