AllocationSize (in Byte), mean, std-dev, min, max, median
200,0.00428224,0.00058481,0.003776,0.00944,0.004192
204,0.00428416,0.000318726,0.003712,0.006048,0.004224
208,0.00442112,0.00155265,0.003744,0.019616,0.004192
212,0.00420128,0.000232976,0.00368,0.005536,0.00416
216,0.00433824,0.00107372,0.003744,0.014752,0.004192
220,0.0042128,0.000300302,0.003072,0.006112,0.004192
224,0.00417952,0.000293839,0.003008,0.006016,0.004128
228,0.00419904,0.000312113,0.003008,0.00576,0.00416
232,0.00416384,0.00028569,0.00304,0.005216,0.004128
236,0.0042336,0.000246981,0.003968,0.005728,0.004192
240,0.00432224,0.00101965,0.003808,0.014144,0.004128
244,0.00419424,0.000339962,0.00304,0.006016,0.004128
248,0.00436256,0.00108947,0.00384,0.01488,0.004192
252,0.00418912,0.000271947,0.00368,0.005952,0.004128
256,0.00424,0.000280452,0.003744,0.005952,0.004192
260,0.00432192,0.000348134,0.003776,0.005472,0.004192
264,0.00426848,0.000297579,0.003808,0.005856,0.004192
268,0.00425632,0.000254133,0.003776,0.005344,0.004224
272,0.00425088,0.00033558,0.003744,0.005728,0.00416
276,0.00428736,0.000756514,0.003744,0.011328,0.004192
280,0.00428064,0.000478458,0.003008,0.008256,0.004192
284,0.0043536,0.00143504,0.003712,0.018336,0.004096
288,0.00433888,0.00120297,0.00368,0.013024,0.00416
292,0.00420928,0.000286446,0.003648,0.005248,0.004128
296,0.00422816,0.000318546,0.003744,0.005728,0.004128
300,0.00445408,0.00144597,0.003648,0.014208,0.004128
304,0.00432832,0.00108342,0.003648,0.014656,0.00416
308,0.00426112,0.000348366,0.003072,0.005984,0.004192
312,0.00423072,0.000648982,0.00368,0.009952,0.004096
316,0.00451264,0.00144471,0.003776,0.014368,0.004224
320,0.0042848,0.000359327,0.003744,0.005792,0.004192
324,0.0043216,0.000362106,0.003072,0.00608,0.004224
328,0.00428096,0.00106649,0.00368,0.01456,0.004128
332,0.00425728,0.000278599,0.003776,0.005728,0.004224
336,0.00428032,0.00033305,0.003776,0.005888,0.004192
340,0.00443744,0.00137971,0.003744,0.01616,0.004192
344,0.0043152,0.000717376,0.00368,0.010976,0.00416
348,0.00422848,0.000315619,0.003712,0.005856,0.004128
352,0.00447712,0.00105207,0.003776,0.01328,0.004256
356,0.00435904,0.000780781,0.003072,0.011168,0.00416
360,0.00426624,0.000389188,0.00368,0.006368,0.00416
364,0.00427328,0.000356636,0.003648,0.006176,0.004192
368,0.00423584,0.000344848,0.00368,0.006304,0.004128
372,0.00430624,0.000361508,0.003744,0.00624,0.004192
376,0.00441056,0.000904701,0.003712,0.012576,0.004224
380,0.0042976,0.000381096,0.003712,0.006272,0.00416
384,0.00424192,0.000356145,0.003072,0.00624,0.004128
388,0.00431296,0.000348244,0.00384,0.006016,0.004192
392,0.00430976,0.000350773,0.003872,0.006432,0.004224
396,0.0043136,0.000375888,0.003616,0.006144,0.004224
400,0.00456864,0.00118399,0.003744,0.012288,0.004256
404,0.00445152,0.00104311,0.003712,0.014048,0.004256
408,0.00437184,0.000479398,0.003712,0.007552,0.004224
412,0.00441696,0.00040592,0.00384,0.006144,0.004288
416,0.00431872,0.000423995,0.003744,0.006752,0.004192
420,0.00435872,0.000392944,0.00384,0.00688,0.004256
424,0.00440704,0.000387004,0.003808,0.005728,0.004288
428,0.00455424,0.000913317,0.003712,0.012288,0.004352
432,0.00445888,0.000504428,0.003776,0.007136,0.004352
436,0.00450784,0.000433967,0.003904,0.005856,0.004384
440,0.00454176,0.000481433,0.003808,0.006272,0.004416
444,0.00454752,0.000516419,0.003968,0.006624,0.004352
448,0.00450656,0.000435883,0.003808,0.00608,0.004384
452,0.00452192,0.00045756,0.003072,0.006144,0.004448
456,0.00485152,0.00125015,0.004096,0.015968,0.004576
460,0.00494688,0.000585907,0.004096,0.007296,0.004896
464,0.00464512,0.000582536,0.003936,0.008192,0.004544
468,0.00459648,0.000446592,0.003808,0.006208,0.004448
472,0.0046704,0.000511908,0.004032,0.006368,0.004512
476,0.00456192,0.000478426,0.003936,0.006112,0.004416
480,0.00463072,0.000532015,0.003872,0.006432,0.00448
484,0.0046112,0.00048267,0.003872,0.006144,0.004448
488,0.00468704,0.000504392,0.004,0.007072,0.004544
492,0.00485952,0.000513996,0.003872,0.006592,0.004736
496,0.0048032,0.000525979,0.003968,0.006528,0.004672
500,0.00488864,0.000716484,0.004096,0.00912,0.004736
504,0.00484,0.000507467,0.004096,0.006144,0.004736
508,0.00490176,0.000925806,0.004096,0.012,0.004704
512,0.00493056,0.000728486,0.003904,0.00944,0.0048
516,0.00488448,0.000525064,0.004096,0.006944,0.004928
520,0.00489152,0.000905753,0.004032,0.012256,0.004704
524,0.00490176,0.000534417,0.004096,0.006144,0.0048
528,0.00503008,0.0012636,0.004096,0.015072,0.004832
532,0.00489504,0.000501951,0.004096,0.006176,0.004832
536,0.0049392,0.000544101,0.003712,0.006784,0.004992
540,0.00501888,0.00112121,0.004096,0.014976,0.004864
544,0.00495232,0.000555292,0.004096,0.00624,0.004896
548,0.00492864,0.000556855,0.004096,0.006624,0.004896
552,0.00500576,0.00132874,0.004096,0.01712,0.004832
556,0.00529888,0.000826444,0.004096,0.011744,0.005344
560,0.00656736,0.0105005,0.004096,0.100352,0.005088
564,0.0051936,0.00056126,0.004096,0.006976,0.005312
568,0.00527904,0.00143991,0.004096,0.018592,0.005248
572,0.0049792,0.00091352,0.004096,0.012288,0.004896
576,0.0049744,0.000533016,0.004096,0.00672,0.004928
580,0.00501248,0.000495091,0.004096,0.00592,0.004928
584,0.0051824,0.00174673,0.003872,0.021088,0.004928
588,0.00508416,0.000522008,0.00416,0.006176,0.005056
592,0.0051504,0.000518111,0.004096,0.006144,0.005184
596,0.0051936,0.000971109,0.004096,0.010912,0.005152
600,0.00514784,0.00118569,0.004096,0.015808,0.005024
604,0.00518592,0.00130081,0.004096,0.01696,0.005024
608,0.00499296,0.000524165,0.004096,0.006144,0.004992
612,0.00524256,0.00148325,0.004096,0.015392,0.005024
616,0.00500384,0.000480377,0.004096,0.005952,0.005024
620,0.00541632,0.000997093,0.004288,0.013856,0.005472
624,0.00558272,0.00171534,0.004192,0.019072,0.005472
628,0.00537152,0.00053935,0.004096,0.007072,0.005472
632,0.00541312,0.000510613,0.004192,0.007136,0.005472
636,0.0049744,0.000521598,0.004096,0.006592,0.004928
640,0.005032,0.000476368,0.004096,0.006144,0.005088
644,0.00508896,0.000511849,0.004096,0.007136,0.005152
648,0.00491552,0.000522588,0.004096,0.006048,0.004864
652,0.00507008,0.000614689,0.004096,0.008608,0.00512
656,0.00517472,0.00131979,0.004096,0.016576,0.005152
660,0.00507168,0.000477315,0.004096,0.006144,0.005024
664,0.00579456,0.00708326,0.004096,0.075904,0.00512
668,0.00502592,0.000528452,0.004096,0.005984,0.00512
672,0.00506528,0.000470069,0.004096,0.006304,0.005184
676,0.00509056,0.000918692,0.004096,0.012672,0.004992
680,0.00507904,0.000474638,0.004096,0.005984,0.005184
684,0.00517344,0.000661759,0.004224,0.008608,0.005184
688,0.00511264,0.000619807,0.00416,0.008928,0.005152
692,0.0051072,0.00111722,0.004096,0.014816,0.00496
696,0.0050672,0.000482349,0.004096,0.00592,0.00512
700,0.00500832,0.000546151,0.004096,0.00624,0.004992
704,0.00504992,0.00115811,0.004096,0.015552,0.004928
708,0.00497824,0.00048609,0.004096,0.006144,0.00496
712,0.0049952,0.00051183,0.004096,0.006464,0.004992
716,0.00508928,0.00133504,0.004096,0.017408,0.00496
720,0.00508032,0.000583526,0.004096,0.008192,0.005216
724,0.00499136,0.000508347,0.004096,0.0064,0.005056
728,0.00497088,0.000557245,0.004096,0.007168,0.004928
732,0.00501312,0.00102027,0.004096,0.013888,0.004928
736,0.0049712,0.000510485,0.004096,0.007008,0.004928
740,0.00495552,0.000564181,0.004096,0.006848,0.004896
744,0.00497312,0.000497641,0.004096,0.006208,0.00496
748,0.00513632,0.000473329,0.004096,0.006144,0.00512
752,0.00507136,0.000502828,0.004096,0.00608,0.005024
756,0.00533984,0.00100966,0.004224,0.014176,0.005248
760,0.00525952,0.00123881,0.004096,0.016576,0.005216
764,0.00540576,0.0020559,0.004096,0.017792,0.005152
768,0.00506944,0.000499019,0.004096,0.006144,0.00528
772,0.00498688,0.000655488,0.004096,0.007904,0.004928
776,0.00530272,0.00198886,0.004096,0.015008,0.004864
780,0.00495584,0.000476975,0.004096,0.006048,0.004928
784,0.00508128,0.00116478,0.004096,0.014656,0.004896
788,0.00497664,0.000482606,0.004096,0.005984,0.00496
792,0.00509504,0.00131528,0.004096,0.0168,0.004896
796,0.0049872,0.000983815,0.004096,0.012832,0.004832
800,0.00498144,0.000456694,0.004096,0.006272,0.004928
804,0.00490368,0.000490825,0.004096,0.006112,0.004896
808,0.00503488,0.00102757,0.004096,0.013984,0.00512
812,0.00500896,0.000490435,0.004096,0.006112,0.00496
816,0.0050144,0.000782444,0.004096,0.011072,0.005088
820,0.00503552,0.000611904,0.004096,0.008096,0.005088
824,0.00492672,0.000547002,0.004096,0.007168,0.004864
828,0.00510592,0.00149443,0.004096,0.013984,0.004864
832,0.00510688,0.00102417,0.004096,0.013088,0.004928
836,0.00506208,0.00151579,0.004096,0.018432,0.004864
840,0.00498528,0.000877563,0.004096,0.012224,0.004832
844,0.00485504,0.00050728,0.004096,0.005824,0.004832
848,0.00512352,0.00127341,0.004096,0.014432,0.004928
852,0.00516256,0.00136219,0.004096,0.01552,0.005088
856,0.00494624,0.000485542,0.004096,0.006144,0.00496
860,0.00484928,0.000480201,0.004096,0.006176,0.004832
864,0.0048608,0.000442584,0.004096,0.005792,0.0048
868,0.00491296,0.000495069,0.004096,0.005952,0.0048
872,0.00506048,0.0015589,0.004096,0.016352,0.004832
876,0.00517056,0.00102236,0.004096,0.014112,0.005184
880,0.00497632,0.000484829,0.004096,0.00608,0.004992
884,0.00496544,0.000518599,0.004096,0.00608,0.005024
888,0.00510624,0.00107614,0.004096,0.014336,0.00512
892,0.00501248,0.00186761,0.004096,0.022944,0.0048
896,0.00484576,0.000483936,0.004096,0.006112,0.004832
900,0.00487616,0.000489062,0.004096,0.005792,0.004832
904,0.0049904,0.00140803,0.004096,0.018144,0.0048
908,0.00494144,0.0004962,0.004096,0.006528,0.004864
912,0.00486784,0.000470917,0.004096,0.00576,0.004864
916,0.00488032,0.000470922,0.004096,0.005856,0.004832
920,0.0048592,0.000486239,0.004096,0.006016,0.004832
924,0.00495808,0.000487742,0.004096,0.006528,0.004928
928,0.00493696,0.00104749,0.004096,0.014272,0.0048
932,0.004936,0.000498387,0.004096,0.006144,0.004928
936,0.00493568,0.000591509,0.004096,0.008512,0.004864
940,0.0049168,0.000487501,0.004096,0.005888,0.004896
944,0.00509568,0.00137697,0.004096,0.01536,0.004896
948,0.00498144,0.00110238,0.004096,0.01456,0.0048
952,0.00506272,0.0010977,0.004096,0.014752,0.004928
956,0.00495936,0.00107648,0.004096,0.013024,0.0048
960,0.004848,0.000476585,0.004096,0.00592,0.004832
964,0.00506176,0.00146564,0.004096,0.017056,0.004864
968,0.00500992,0.000634832,0.004096,0.007808,0.004928
972,0.00488832,0.000507099,0.004096,0.006048,0.004832
976,0.00485536,0.000478822,0.004096,0.005952,0.004864
980,0.0049808,0.000449036,0.004096,0.005952,0.004992
984,0.0048352,0.000601166,0.004096,0.008416,0.004768
988,0.0048768,0.00050883,0.004096,0.006304,0.004832
992,0.00524864,0.00129727,0.004096,0.015968,0.005056
996,0.00500032,0.00137861,0.004096,0.012736,0.004736
1000,0.00477344,0.0005029,0.004096,0.006144,0.004736
1004,0.00489952,0.00049034,0.004096,0.00608,0.004832
1008,0.0049888,0.000503377,0.004096,0.006144,0.004992
1012,0.0051024,0.00160836,0.004096,0.018752,0.004832
1016,0.00491648,0.000503357,0.004096,0.006496,0.004864
1020,0.00494592,0.000421558,0.004096,0.006176,0.004864
1024,0.0050048,0.0012686,0.004096,0.016544,0.004832
1028,0.00477792,0.000440757,0.004096,0.005984,0.004736
1032,0.00503776,0.0010674,0.004096,0.014464,0.00512
1036,0.00491808,0.00143868,0.004096,0.018432,0.004736
1040,0.00488928,0.00100091,0.004096,0.013856,0.004768
1044,0.0049872,0.000909897,0.004096,0.012576,0.004896
1048,0.00487808,0.000474018,0.004096,0.006144,0.004864
1052,0.00486528,0.000484267,0.004096,0.005952,0.0048
1056,0.0049696,0.000916625,0.004096,0.012864,0.0048
1060,0.00508928,0.0011479,0.004096,0.014848,0.004992
1064,0.00488576,0.000472407,0.004096,0.005792,0.004832
1068,0.00501632,0.000507906,0.004096,0.00608,0.005216
1072,0.00486688,0.000469061,0.004096,0.005952,0.0048
1076,0.00494016,0.0011042,0.004096,0.014912,0.0048
1080,0.00493056,0.000471013,0.004096,0.006144,0.004896
1084,0.0049568,0.00105389,0.004096,0.014336,0.004832
1088,0.00492928,0.000554366,0.004096,0.006784,0.004896
1092,0.00500224,0.00104469,0.004096,0.014304,0.004832
1096,0.00476928,0.000499014,0.004096,0.006816,0.004768
1100,0.00496576,0.00119433,0.004096,0.015872,0.004832
1104,0.00492928,0.00053391,0.004096,0.006272,0.004864
1108,0.00499616,0.00141168,0.004096,0.017568,0.0048
1112,0.00497824,0.00103991,0.004096,0.013024,0.004832
1116,0.00485088,0.000494399,0.004096,0.005984,0.0048
1120,0.00491136,0.000598981,0.004096,0.006144,0.0048
1124,0.00488704,0.000513519,0.004096,0.006304,0.004832
1128,0.00488384,0.000529593,0.004096,0.006048,0.004832
1132,0.00490144,0.000471282,0.004096,0.006144,0.004832
1136,0.00486432,0.000463227,0.004096,0.006208,0.004832
1140,0.00496576,0.000892913,0.004096,0.01232,0.004832
1144,0.00481632,0.000473654,0.004096,0.006144,0.004768
1148,0.00481344,0.000540926,0.004096,0.006304,0.004768
1152,0.00483424,0.000500782,0.004096,0.00608,0.0048
1156,0.00483104,0.000516489,0.004096,0.006112,0.0048
1160,0.00482272,0.000511566,0.004096,0.006112,0.004832
1164,0.00494624,0.000551297,0.004096,0.006304,0.00496
1168,0.00538048,0.00429054,0.004096,0.047744,0.004864
1172,0.00494688,0.000934631,0.004096,0.012896,0.0048
1176,0.00478848,0.000478216,0.004096,0.005856,0.004768
1180,0.00492832,0.00048805,0.004096,0.006304,0.004896
1184,0.00502176,0.00120723,0.004096,0.012896,0.0048
1188,0.005016,0.00129052,0.004096,0.01584,0.004832
1192,0.00498112,0.00117471,0.004096,0.015744,0.004832
1196,0.00495456,0.00132063,0.004096,0.017152,0.004768
1200,0.00488768,0.000463119,0.004096,0.00592,0.0048
1204,0.00494752,0.000638893,0.004096,0.007616,0.004864
1208,0.00502336,0.00175244,0.004096,0.02,0.004768
1212,0.00485728,0.000491162,0.004096,0.00624,0.004864
1216,0.00487296,0.000535292,0.004096,0.006144,0.004768
1220,0.00484288,0.000513442,0.004096,0.006176,0.004736
1224,0.00491264,0.000492581,0.004096,0.0064,0.004896
1228,0.00485824,0.000520812,0.004096,0.006272,0.004768
1232,0.00484128,0.000479109,0.004096,0.005984,0.0048
1236,0.00486656,0.000475083,0.004096,0.005696,0.0048
1240,0.00478944,0.000486801,0.004096,0.006144,0.004704
1244,0.0049504,0.0011866,0.004096,0.015808,0.004768
1248,0.00495776,0.00113616,0.004096,0.014464,0.004832
1252,0.004888,0.000651267,0.004096,0.009376,0.0048
1256,0.0049168,0.00100949,0.004096,0.01392,0.004832
1260,0.00497344,0.0010101,0.004096,0.01312,0.004832
1264,0.0049904,0.000979015,0.004096,0.013408,0.004896
1268,0.00493856,0.000878446,0.004096,0.012288,0.004832
1272,0.00496544,0.000439742,0.004096,0.006144,0.005056
1276,0.00479456,0.00046742,0.004096,0.005824,0.0048
1280,0.00486848,0.000480576,0.004096,0.006272,0.0048
1284,0.00492128,0.000983554,0.004096,0.013344,0.0048
1288,0.00496992,0.000475062,0.004096,0.00608,0.005184
1292,0.00489472,0.00106774,0.004096,0.014336,0.004832
1296,0.0049024,0.000492842,0.004096,0.006176,0.004832
1300,0.00488832,0.000531106,0.004096,0.006912,0.004832
1304,0.00480608,0.00045832,0.004096,0.006144,0.004768
1308,0.00483776,0.00059519,0.004096,0.007424,0.0048
1312,0.0048928,0.000457063,0.004096,0.006144,0.004832
1316,0.00493696,0.000443845,0.004096,0.005728,0.004896
1320,0.00483904,0.000453759,0.004096,0.00608,0.0048
1324,0.00486944,0.00060731,0.004096,0.008,0.004768
1328,0.00494624,0.000529158,0.004096,0.007104,0.004896
1332,0.00485376,0.000476486,0.004096,0.006144,0.004832
1336,0.00488256,0.000483977,0.004096,0.006016,0.0048
1340,0.00487872,0.00091283,0.004096,0.012672,0.004768
1344,0.00492576,0.000741727,0.004096,0.01024,0.004832
1348,0.00521024,0.00192081,0.004096,0.018016,0.004832
1352,0.00480928,0.000488004,0.004096,0.006144,0.004736
1356,0.0049728,0.00106688,0.004096,0.013984,0.004832
1360,0.00481504,0.000475013,0.004096,0.005824,0.0048
1364,0.00498944,0.000633692,0.004096,0.007424,0.004928
1368,0.00495296,0.000514326,0.004096,0.006048,0.004896
1372,0.00495296,0.000653875,0.004096,0.007808,0.004832
1376,0.00504288,0.00108201,0.004096,0.014624,0.004928
1380,0.00491712,0.000480538,0.004096,0.006112,0.004896
1384,0.00490112,0.000456843,0.004096,0.005728,0.004832
1388,0.00491136,0.000457667,0.004096,0.006368,0.004832
1392,0.00504192,0.00116691,0.004096,0.014688,0.004864
1396,0.00481472,0.000506115,0.004096,0.006144,0.004768
1400,0.00492896,0.000894026,0.004096,0.012096,0.004832
1404,0.00500416,0.00105592,0.004096,0.014336,0.004896
1408,0.0049936,0.000878111,0.004096,0.012032,0.004832
1412,0.00489376,0.000557503,0.004096,0.006144,0.0048
1416,0.0049552,0.000562242,0.004096,0.007552,0.004864
1420,0.00493408,0.00106346,0.004096,0.014336,0.004768
1424,0.00505056,0.00128237,0.004096,0.01408,0.004928
1428,0.00510624,0.00133559,0.004096,0.017408,0.004992
1432,0.005,0.00129135,0.004096,0.016832,0.004864
1436,0.00492096,0.000474541,0.004096,0.006368,0.0048
1440,0.00493888,0.000485288,0.004096,0.006144,0.004896
1444,0.0049232,0.0004906,0.004096,0.006016,0.004896
1448,0.00496864,0.000466429,0.004096,0.006144,0.004992
1452,0.00490144,0.000896914,0.004096,0.012288,0.004768
1456,0.00482848,0.000480595,0.004096,0.005952,0.004768
1460,0.00495712,0.000494337,0.004096,0.006144,0.004928
1464,0.00511616,0.00168656,0.004096,0.016608,0.004864
1468,0.00479584,0.000545816,0.004096,0.006752,0.004704
1472,0.00488224,0.00052817,0.004096,0.006336,0.0048
1476,0.0049184,0.000536733,0.004096,0.006336,0.004928
1480,0.0049856,0.00092736,0.004096,0.012576,0.004832
1484,0.00486336,0.000458013,0.004096,0.005984,0.004832
1488,0.004848,0.000464617,0.004096,0.006112,0.0048
1492,0.00483296,0.000476799,0.004096,0.006304,0.004768
1496,0.00499968,0.00056222,0.004096,0.008064,0.005152
1500,0.00479264,0.000458614,0.004096,0.005888,0.004704
1504,0.00484672,0.000522383,0.004096,0.007104,0.004768
1508,0.00494688,0.000522632,0.004096,0.007264,0.004864
1512,0.00493696,0.000497208,0.004096,0.006144,0.00496
1516,0.00491328,0.000501439,0.004096,0.006048,0.004864
1520,0.00506752,0.000976598,0.004096,0.01344,0.005024
1524,0.0048272,0.000499802,0.004096,0.005888,0.004768
1528,0.0049504,0.000491395,0.004096,0.006528,0.004864
1532,0.00485856,0.000491428,0.004096,0.00608,0.0048
1536,0.0048112,0.000502296,0.004096,0.00624,0.004832
1540,0.0050912,0.00149352,0.004096,0.019168,0.004896
1544,0.004976,0.000466794,0.004096,0.006112,0.004896
1548,0.00506592,0.000551101,0.004096,0.008288,0.005152
1552,0.0050352,0.000934042,0.004096,0.012224,0.004896
1556,0.00492352,0.000497433,0.004096,0.006144,0.004896
1560,0.00503008,0.00118221,0.004096,0.014784,0.004864
1564,0.00496032,0.000485905,0.004096,0.006144,0.004896
1568,0.00492864,0.000506712,0.004096,0.00608,0.004864
1572,0.00482656,0.000496073,0.004096,0.006016,0.004736
1576,0.00500192,0.000986957,0.004096,0.013632,0.004896
1580,0.00492256,0.000463769,0.004096,0.005824,0.004928
1584,0.00497888,0.000488545,0.004096,0.006464,0.004896
1588,0.00487584,0.000516196,0.004096,0.006048,0.004864
1592,0.0066256,0.0168314,0.004096,0.173728,0.004768
1596,0.00502304,0.00126546,0.004096,0.016512,0.004864
1600,0.004808,0.00048135,0.004096,0.005952,0.0048
1604,0.00483264,0.000497329,0.004096,0.006272,0.004768
1608,0.00492192,0.000495178,0.004096,0.006144,0.004864
1612,0.00499104,0.00112788,0.004096,0.014752,0.004768
1616,0.00495552,0.000548555,0.004096,0.006656,0.004896
1620,0.00486528,0.000532527,0.004096,0.006144,0.004832
1624,0.00497824,0.000507667,0.004096,0.006208,0.004864
1628,0.00506048,0.00144992,0.004096,0.014944,0.004832
1632,0.00500096,0.00143261,0.004096,0.018432,0.004832
1636,0.00489952,0.000480701,0.004096,0.006144,0.004832
1640,0.0049296,0.00090145,0.004096,0.012512,0.004832
1644,0.00503264,0.00109876,0.004096,0.014688,0.004928
1648,0.0049008,0.000497296,0.004096,0.005952,0.004864
1652,0.00498336,0.000617042,0.004096,0.008352,0.00496
1656,0.00494752,0.00048289,0.004096,0.006112,0.004992
1660,0.0049952,0.000938288,0.004096,0.012032,0.004864
1664,0.0049152,0.000520745,0.004096,0.007072,0.004832
1668,0.00507136,0.000653059,0.004096,0.007968,0.00496
1672,0.00492,0.000469875,0.004096,0.00608,0.004864
1676,0.00491712,0.000481815,0.004096,0.005824,0.004896
1680,0.00512,0.00124461,0.004096,0.016576,0.005088
1684,0.0048816,0.000895639,0.004096,0.012288,0.004768
1688,0.00489664,0.000481427,0.004096,0.005632,0.004864
1692,0.00495424,0.00052034,0.004096,0.006176,0.004896
1696,0.0049088,0.000921022,0.004096,0.012544,0.004832
1700,0.00490144,0.00051284,0.004096,0.006304,0.004864
1704,0.00499136,0.00117303,0.004096,0.015584,0.004832
1708,0.00496224,0.00114004,0.004096,0.015296,0.0048
1712,0.00494432,0.000514345,0.004096,0.00592,0.004992
1716,0.00493984,0.000504539,0.004096,0.006048,0.004896
1720,0.00516864,0.00172403,0.004096,0.017376,0.00496
1724,0.00512512,0.00153913,0.004096,0.019616,0.005184
1728,0.00494624,0.00107067,0.004096,0.014304,0.004832
1732,0.00494912,0.000480367,0.004096,0.006144,0.004896
1736,0.00489312,0.000570931,0.004096,0.00784,0.004832
1740,0.00494304,0.000892605,0.004096,0.012288,0.0048
1744,0.00503584,0.00116587,0.004096,0.01424,0.004864
1748,0.0049376,0.000680021,0.004096,0.009536,0.004864
1752,0.0049968,0.0011011,0.004096,0.014752,0.004832
1756,0.00497088,0.000502843,0.004096,0.006016,0.00496
1760,0.00509472,0.00143086,0.004096,0.014688,0.004832
1764,0.0048912,0.000563298,0.004096,0.007584,0.004832
1768,0.00495104,0.00048657,0.004096,0.005984,0.004896
1772,0.00494144,0.00105523,0.004096,0.01424,0.0048
1776,0.00495872,0.000562161,0.004096,0.0072,0.004832
1780,0.00493056,0.00049192,0.004096,0.006144,0.004864
1784,0.00505568,0.000532596,0.004096,0.00688,0.005152
1788,0.00501184,0.00104723,0.004096,0.012288,0.0048
1792,0.0048464,0.000534762,0.004096,0.006144,0.0048
1796,0.00499232,0.000515538,0.004096,0.006176,0.00512
1800,0.0049568,0.000772924,0.004096,0.010944,0.004896
1804,0.0049488,0.00107209,0.004096,0.014656,0.0048
1808,0.00505632,0.00143911,0.004096,0.015648,0.0048
1812,0.005016,0.00148699,0.004096,0.018048,0.0048
1816,0.00505408,0.00109328,0.004096,0.01392,0.004896
1820,0.00494624,0.000491786,0.004096,0.006144,0.004896
1824,0.00494624,0.00108913,0.004096,0.014624,0.004832
1828,0.00497088,0.000862579,0.004096,0.011968,0.004832
1832,0.00500192,0.00132792,0.004096,0.017344,0.0048
1836,0.00504768,0.00124569,0.004096,0.016288,0.004928
1840,0.00496768,0.000512622,0.004096,0.006144,0.005056
1844,0.00496928,0.000543968,0.004096,0.007008,0.004896
1848,0.00507232,0.00130433,0.004096,0.016448,0.004896
1852,0.00498144,0.00103872,0.004096,0.01392,0.004864
1856,0.00499264,0.000908259,0.004096,0.01264,0.004832
1860,0.00500896,0.000870899,0.004096,0.012256,0.004864
1864,0.00493952,0.000891917,0.004096,0.012512,0.004832
1868,0.00482816,0.000453414,0.004096,0.005856,0.004832
1872,0.00501696,0.00148339,0.004096,0.018816,0.004832
1876,0.0049904,0.000595722,0.004096,0.007264,0.00496
1880,0.00498944,0.000890287,0.004096,0.012352,0.004832
1884,0.00505632,0.0010723,0.004096,0.012704,0.00512
1888,0.00492704,0.000895354,0.004096,0.012288,0.0048
1892,0.00488224,0.000606841,0.004096,0.007616,0.004864
