AllocationSize (in Byte), mean, std-dev, min, max, median
1124,0.0223939,0.000543599,0.020992,0.024384,0.0224
1128,0.022585,0.000899873,0.02096,0.029824,0.022528
1132,0.0223862,0.000496985,0.021088,0.023936,0.022496
1136,0.0225328,0.000624244,0.021088,0.024384,0.022528
1140,0.0225853,0.00059165,0.02128,0.024128,0.022528
1144,0.0222816,0.000518192,0.020864,0.023424,0.022432
1148,0.0225226,0.000834569,0.021024,0.02896,0.022496
1152,0.0224838,0.000756795,0.021216,0.028032,0.022464
1156,0.0223792,0.000553598,0.020736,0.024032,0.022496
1160,0.0226042,0.000567417,0.020864,0.024416,0.022528
1164,0.0225539,0.00109292,0.0208,0.03232,0.022528
1168,0.0225373,0.000485922,0.021152,0.024512,0.022528
1172,0.0225309,0.00119628,0.020896,0.030944,0.022464
1176,0.0224794,0.000539112,0.02112,0.023808,0.022432
1180,0.0225987,0.000728734,0.020864,0.026784,0.022528
1184,0.0224397,0.000648095,0.021024,0.025504,0.022464
1188,0.0224365,0.000560083,0.020672,0.02384,0.022464
1192,0.022417,0.00103039,0.021024,0.028704,0.022432
1196,0.0225491,0.000647543,0.021152,0.024448,0.022528
1200,0.0226704,0.0011618,0.02112,0.03104,0.022528
1204,0.0224547,0.000673967,0.020864,0.024256,0.022496
1208,0.0224528,0.000515992,0.021024,0.023968,0.022528
1212,0.0223741,0.000466645,0.021088,0.024064,0.022432
1216,0.0224576,0.000540753,0.020864,0.024864,0.022496
1220,0.0224579,0.000588586,0.020992,0.025856,0.022528
1224,0.0224483,0.000724424,0.020736,0.02608,0.022464
1228,0.0225226,0.000701407,0.020896,0.026656,0.022528
1232,0.0224739,0.000960456,0.021056,0.030304,0.022464
1236,0.0225418,0.000693186,0.021056,0.026624,0.022528
1240,0.0223901,0.000654706,0.02048,0.024224,0.022496
1244,0.0226675,0.00133418,0.021216,0.032288,0.022528
1248,0.0224896,0.000549916,0.020832,0.024224,0.022464
1252,0.0226042,0.00116287,0.020992,0.031744,0.022528
1256,0.0225197,0.00107224,0.021024,0.031552,0.022528
1260,0.0224442,0.000573287,0.021088,0.024,0.022528
1264,0.0224403,0.000568207,0.020928,0.024288,0.022464
1268,0.022983,0.00646649,0.020736,0.087008,0.022432
1272,0.0223891,0.000628802,0.020896,0.024512,0.022432
1276,0.0225546,0.000929412,0.020928,0.029856,0.022528
1280,0.0223997,0.000482309,0.021152,0.023808,0.022496
1284,0.022337,0.000493827,0.021024,0.023872,0.022432
1288,0.0225101,0.000535927,0.021088,0.024256,0.022528
1292,0.0226477,0.00135033,0.020928,0.03264,0.022464
1296,0.0224416,0.000885591,0.02096,0.028832,0.022432
1300,0.0227162,0.00155135,0.021088,0.033536,0.022528
1304,0.0227997,0.00279906,0.02096,0.048608,0.022432
1308,0.0224675,0.00102014,0.020928,0.030944,0.022464
1312,0.0222717,0.000513308,0.0208,0.024,0.022368
1316,0.0225661,0.00104543,0.021056,0.0312,0.022528
1320,0.0228592,0.00149984,0.020736,0.030464,0.022528
1324,0.022367,0.000512709,0.020992,0.024512,0.022464
1328,0.0224419,0.000692587,0.02096,0.026656,0.022432
1332,0.0228138,0.0018939,0.020672,0.034688,0.022496
1336,0.0225501,0.000727304,0.02128,0.026848,0.022528
1340,0.0225478,0.000896386,0.020736,0.028864,0.022432
1344,0.0224208,0.000548581,0.021184,0.024576,0.022496
1348,0.0225939,0.00170975,0.020864,0.03856,0.022432
1352,0.0224128,0.000591801,0.020576,0.02432,0.022464
1356,0.0227552,0.00163338,0.021216,0.035584,0.022528
1360,0.0226227,0.00122697,0.021056,0.030752,0.022496
1364,0.0224563,0.000558602,0.020992,0.024576,0.022432
1368,0.022488,0.000534972,0.021088,0.024384,0.022496
1372,0.0228189,0.00270129,0.020512,0.046656,0.022496
1376,0.022423,0.000552055,0.021056,0.023936,0.022496
1380,0.0225866,0.00112608,0.0208,0.031744,0.022528
1384,0.0225674,0.000784214,0.02128,0.028128,0.022528
1388,0.0224422,0.000580778,0.021056,0.02528,0.022496
1392,0.0224192,0.000916977,0.020864,0.028672,0.022464
1396,0.0224982,0.000529061,0.021088,0.023936,0.022528
1400,0.0225008,0.000568779,0.020896,0.026272,0.022528
1404,0.0224557,0.000614427,0.020992,0.025504,0.022528
1408,0.0225098,0.000603491,0.021152,0.024672,0.022432
1412,0.022649,0.00107996,0.021152,0.032288,0.022528
1416,0.0224982,0.000425064,0.02128,0.023776,0.022464
1420,0.0225786,0.000931185,0.020928,0.028864,0.022528
1424,0.0224112,0.000978053,0.020736,0.0304,0.0224
1428,0.0224934,0.00105017,0.02096,0.029248,0.022432
1432,0.0225504,0.00126357,0.0208,0.032768,0.022496
1436,0.0225328,0.000503538,0.021088,0.024224,0.022528
1440,0.0226979,0.00119729,0.020704,0.030208,0.022528
1444,0.0224493,0.000677681,0.021056,0.026464,0.022464
1448,0.0225213,0.000799914,0.020928,0.028128,0.022528
1452,0.0224813,0.00052553,0.021184,0.024064,0.022496
1456,0.0224893,0.000587412,0.021088,0.024576,0.022528
1460,0.0226762,0.00121384,0.021344,0.031136,0.022528
1464,0.0225709,0.00105606,0.020768,0.031296,0.022528
1468,0.022432,0.00108747,0.020544,0.032032,0.022336
1472,0.0225702,0.00104431,0.020864,0.031808,0.022528
1476,0.0225997,0.000962483,0.0208,0.030272,0.022528
1480,0.022576,0.000789869,0.021056,0.028672,0.022528
1484,0.0224659,0.000908731,0.020928,0.029472,0.022496
1488,0.0227648,0.00158627,0.020896,0.032288,0.022528
1492,0.0225437,0.000753809,0.020928,0.026944,0.022496
1496,0.0226221,0.00110328,0.020928,0.028672,0.022496
1500,0.0225267,0.00103588,0.02096,0.028672,0.022496
1504,0.0226448,0.0012959,0.02096,0.031232,0.022528
1508,0.0223123,0.000625281,0.020736,0.024128,0.022432
1512,0.022505,0.000729545,0.021312,0.028672,0.022464
1516,0.0224688,0.000525236,0.021216,0.02464,0.022464
1520,0.0224493,0.000947724,0.02112,0.03072,0.022432
1524,0.0226973,0.00151965,0.020928,0.036448,0.022528
1528,0.0224858,0.000642872,0.02096,0.026336,0.022496
1532,0.0224806,0.000609237,0.0208,0.02416,0.022432
1536,0.0225318,0.000885276,0.021056,0.027904,0.022432
1540,0.0226413,0.00186464,0.0208,0.039712,0.022464
1544,0.0225773,0.000994046,0.021152,0.030112,0.022464
1548,0.0224675,0.000611106,0.020992,0.024672,0.022496
1552,0.0223165,0.000458637,0.020928,0.023584,0.022368
1556,0.0225459,0.000811038,0.020768,0.027072,0.022528
1560,0.0224979,0.000502447,0.021024,0.024128,0.022528
1564,0.0225571,0.00101191,0.020928,0.030336,0.022432
1568,0.02244,0.000481244,0.02096,0.023744,0.022464
1572,0.022375,0.000619125,0.021056,0.024576,0.022496
1576,0.0224422,0.000500099,0.021248,0.024224,0.022528
1580,0.0225168,0.00047847,0.021312,0.02368,0.022528
1584,0.0226086,0.00110926,0.02112,0.032096,0.022528
1588,0.0224122,0.000773961,0.020672,0.02672,0.022368
1592,0.0227683,0.00162825,0.020928,0.032768,0.022528
1596,0.0223955,0.000491552,0.021088,0.024224,0.022496
1600,0.0224499,0.00107009,0.021088,0.030944,0.0224
1604,0.0224384,0.000657598,0.020864,0.026624,0.022496
1608,0.0224029,0.0005847,0.020768,0.024192,0.022464
1612,0.0227286,0.00156086,0.020736,0.03472,0.022496
1616,0.0225402,0.000863428,0.020928,0.028672,0.022432
1620,0.0226435,0.000989797,0.021024,0.028608,0.022528
1624,0.0224256,0.000540923,0.020896,0.024192,0.022496
1628,0.0224218,0.000563689,0.020832,0.024352,0.0224
1632,0.0225914,0.000763547,0.021056,0.026528,0.022528
1636,0.0225187,0.000987461,0.020864,0.030848,0.022432
1640,0.0225344,0.000487052,0.021056,0.024864,0.022528
1644,0.022584,0.000827129,0.021024,0.027264,0.022528
1648,0.0225994,0.000781807,0.021344,0.028224,0.022528
1652,0.0224173,0.000477485,0.021056,0.024608,0.0224
1656,0.0224634,0.000620173,0.020992,0.024064,0.022528
1660,0.0224266,0.000610489,0.021152,0.024416,0.022432
1664,0.0224083,0.000554305,0.020704,0.023808,0.022496
1668,0.0225008,0.000576504,0.021152,0.024,0.022528
1672,0.0225363,0.00060764,0.020992,0.024576,0.022528
1676,0.0223734,0.000544114,0.020928,0.024576,0.022432
1680,0.0223136,0.000703076,0.020768,0.026272,0.022368
1684,0.0225008,0.000577072,0.020512,0.024448,0.022496
1688,0.0225155,0.000529247,0.0208,0.02416,0.022528
1692,0.0223946,0.00047707,0.021024,0.024576,0.022496
1696,0.0224458,0.00094545,0.021152,0.030304,0.022368
1700,0.0224294,0.000525535,0.020992,0.023776,0.022528
1704,0.0224838,0.000711463,0.02096,0.026752,0.022528
1708,0.022465,0.000697592,0.02048,0.026624,0.022496
1712,0.0223446,0.000527658,0.020928,0.02416,0.0224
1716,0.0225747,0.00112783,0.021056,0.032576,0.022528
1720,0.0223923,0.000503471,0.02096,0.023584,0.022432
1724,0.0224963,0.00083854,0.020896,0.029024,0.022464
1728,0.0223904,0.00052893,0.020832,0.02416,0.022432
1732,0.0226797,0.00128247,0.021152,0.034592,0.022528
1736,0.022456,0.00054093,0.021312,0.02448,0.022464
1740,0.0224842,0.000428147,0.021376,0.023904,0.022528
1744,0.0225174,0.000626384,0.021088,0.025664,0.022528
1748,0.0224141,0.000634348,0.020576,0.026624,0.022528
1752,0.0224413,0.000556677,0.021056,0.024576,0.022528
1756,0.0224854,0.000596816,0.020864,0.024576,0.022528
1760,0.0225504,0.000624902,0.020992,0.024576,0.022528
1764,0.0224518,0.000706885,0.020992,0.027456,0.022528
1768,0.0224531,0.000551761,0.020704,0.024128,0.022528
1772,0.0227363,0.00114785,0.02128,0.032768,0.022528
1776,0.02268,0.000799083,0.020928,0.027712,0.022528
1780,0.0224077,0.000840353,0.021088,0.028672,0.022464
1784,0.0224128,0.000524976,0.021184,0.024224,0.022464
1788,0.0224182,0.000616251,0.020896,0.02416,0.022432
1792,0.0223936,0.000562053,0.02048,0.024576,0.022432
1796,0.0226474,0.000633371,0.021152,0.02448,0.022528
1800,0.0224477,0.000479648,0.020896,0.023968,0.022496
1804,0.0225818,0.000690991,0.021152,0.026528,0.022528
1808,0.0224714,0.000515902,0.021152,0.023744,0.022528
1812,0.0223382,0.000661282,0.020864,0.02592,0.022336
1816,0.022567,0.000941981,0.020768,0.02848,0.022496
1820,0.0223968,0.000643073,0.020928,0.025984,0.022464
1824,0.0225974,0.0014824,0.020992,0.032544,0.0224
1828,0.0224758,0.000866245,0.021056,0.029376,0.022528
1832,0.0226608,0.00117038,0.02096,0.032416,0.022528
1836,0.0223891,0.000804674,0.020832,0.02848,0.022432
1840,0.0223798,0.000655565,0.021088,0.026272,0.022432
1844,0.0225011,0.00079308,0.021216,0.028384,0.022528
1848,0.0223824,0.000509742,0.02096,0.024448,0.022432
1852,0.0226326,0.00137629,0.021184,0.032,0.022464
1856,0.0224013,0.000582575,0.020864,0.024256,0.022496
1860,0.0225904,0.000800939,0.021216,0.02768,0.022528
1864,0.0226131,0.00120178,0.020928,0.031616,0.022496
1868,0.0224282,0.000593879,0.021248,0.025056,0.022432
1872,0.0225597,0.00096904,0.0208,0.03072,0.022528
1876,0.022496,0.000578714,0.02112,0.0256,0.022464
1880,0.0225504,0.000487882,0.02112,0.024224,0.022528
1884,0.0226253,0.000808035,0.021152,0.026368,0.022496
1888,0.0225261,0.000730748,0.020832,0.026752,0.022528
1892,0.022409,0.00063161,0.021024,0.024224,0.0224
1896,0.0223818,0.000466328,0.021024,0.023808,0.022528
1900,0.0225379,0.000478498,0.02112,0.024064,0.022528
