AllocationSize (in Byte), mean, std-dev, min, max, median
392,0.0035232,0.00153034,0.002336,0.017952,0.00352
396,0.00336608,0.000475492,0.002208,0.004544,0.00352
400,0.00350368,0.00156729,0.00224,0.018208,0.003488
404,0.00333312,0.000512194,0.002304,0.004288,0.003488
408,0.00341696,0.000502483,0.002432,0.005056,0.003584
412,0.00336928,0.000516248,0.002176,0.005184,0.00352
416,0.00338592,0.000649146,0.002272,0.007712,0.003456
420,0.00337536,0.000598485,0.00208,0.006816,0.003456
424,0.00338112,0.000962527,0.002208,0.01136,0.003456
428,0.00360256,0.00216758,0.00224,0.024576,0.003616
432,0.0037616,0.00205175,0.002368,0.016224,0.003456
436,0.00331744,0.000568683,0.002112,0.005408,0.003392
440,0.00334752,0.000518299,0.002272,0.004576,0.00352
444,0.00351712,0.00102821,0.002304,0.012416,0.003584
448,0.00343552,0.000492977,0.002176,0.004832,0.003552
452,0.00328864,0.000528259,0.002208,0.00512,0.003328
456,0.0034032,0.000484362,0.002176,0.004608,0.00352
460,0.00336736,0.000506791,0.002272,0.004544,0.003456
464,0.00347904,0.000477478,0.002304,0.004544,0.003648
468,0.00340416,0.000496253,0.002304,0.004288,0.003584
472,0.00352512,0.00139366,0.0024,0.016544,0.003456
476,0.0034256,0.000430263,0.002272,0.004096,0.003552
480,0.00335136,0.000542848,0.002272,0.005152,0.003488
484,0.00342944,0.000649151,0.002208,0.00816,0.003456
488,0.00337152,0.000476564,0.002176,0.004096,0.00352
492,0.0032912,0.000644216,0.00224,0.007104,0.00336
496,0.00352448,0.00122841,0.002368,0.014816,0.003552
500,0.00350592,0.000604577,0.002208,0.00592,0.003584
504,0.00357408,0.000958919,0.002336,0.011712,0.003616
508,0.00356864,0.000999973,0.002432,0.01232,0.003648
512,0.0033584,0.000521008,0.002176,0.005056,0.003424
516,0.00350656,0.00067869,0.002496,0.008192,0.003616
520,0.00347328,0.000448786,0.002272,0.004896,0.003584
524,0.00347072,0.000466858,0.002464,0.005408,0.003552
528,0.00348992,0.000940831,0.002336,0.01152,0.003488
532,0.00341472,0.000529855,0.00224,0.005184,0.00352
536,0.00350688,0.000475092,0.002368,0.004672,0.003648
540,0.00345984,0.000483089,0.002304,0.004704,0.003584
544,0.003568,0.000514882,0.00224,0.004928,0.003712
548,0.00355552,0.000486945,0.002336,0.004544,0.003712
552,0.00355136,0.000443035,0.002432,0.00528,0.00368
556,0.00342912,0.000475256,0.002272,0.005056,0.003584
560,0.0034608,0.000482455,0.002304,0.004096,0.003616
564,0.003456,0.000490175,0.00224,0.00432,0.003648
568,0.00342496,0.000532845,0.002336,0.005408,0.003616
572,0.00354368,0.0014072,0.002304,0.016736,0.003552
576,0.00351136,0.00120944,0.002304,0.014592,0.003552
580,0.00341024,0.000584983,0.002432,0.006688,0.003488
584,0.00352032,0.000458762,0.002272,0.004448,0.00368
588,0.0034224,0.00046063,0.002368,0.00512,0.00352
592,0.00344224,0.000445163,0.002432,0.004416,0.003552
596,0.00346624,0.000436137,0.002208,0.00448,0.003584
600,0.00344192,0.000426029,0.002336,0.004096,0.003552
604,0.00349376,0.00051621,0.002464,0.00592,0.003616
608,0.00336832,0.000456011,0.0024,0.004096,0.00352
612,0.00354656,0.00087261,0.002464,0.011008,0.003584
616,0.00356704,0.000810636,0.002304,0.008672,0.003584
620,0.00366368,0.00146155,0.00256,0.01728,0.003648
624,0.00351296,0.000644458,0.002464,0.007744,0.003616
628,0.0035696,0.00130107,0.0024,0.015648,0.003552
632,0.00348928,0.00064885,0.002336,0.007808,0.003648
636,0.00352032,0.000546676,0.002464,0.0064,0.003648
640,0.00348096,0.000490291,0.002432,0.005216,0.003648
644,0.00341728,0.000489156,0.0024,0.004288,0.00352
648,0.00341088,0.000545881,0.002272,0.00608,0.00352
652,0.00343424,0.000433145,0.002368,0.004096,0.003552
656,0.00344672,0.000463664,0.002368,0.00432,0.003584
660,0.0035984,0.00106254,0.002368,0.01312,0.003648
664,0.00360128,0.00132246,0.002368,0.015936,0.003616
668,0.00343296,0.00050133,0.002368,0.005024,0.003584
672,0.0034272,0.000471096,0.002368,0.0048,0.003552
676,0.00350368,0.000461788,0.002336,0.005344,0.00352
680,0.00352192,0.001125,0.0024,0.01376,0.00352
684,0.00342528,0.000505355,0.002336,0.004448,0.003552
688,0.0034624,0.000442527,0.002432,0.00464,0.003552
692,0.00339584,0.000468104,0.002336,0.004512,0.00352
696,0.00351584,0.000461836,0.002368,0.00448,0.00368
700,0.00340288,0.000423253,0.0024,0.004096,0.003456
704,0.00349152,0.000480446,0.002368,0.004768,0.003616
708,0.00367968,0.0013716,0.00224,0.016256,0.003712
712,0.00354048,0.000387544,0.002368,0.004192,0.003616
716,0.00345248,0.000426451,0.0024,0.00416,0.003552
720,0.00348416,0.000417015,0.002528,0.004128,0.003584
724,0.00345856,0.000455473,0.002368,0.00432,0.003552
728,0.00347264,0.000481288,0.002464,0.005248,0.003648
732,0.00344,0.00044808,0.002432,0.004704,0.003552
736,0.00357088,0.00123807,0.0024,0.012288,0.00352
740,0.00361824,0.000930658,0.0024,0.011872,0.003616
744,0.00366464,0.00102794,0.0024,0.011776,0.00368
748,0.00356672,0.000475206,0.002272,0.004672,0.003712
752,0.00344672,0.000464503,0.0024,0.00448,0.00352
756,0.00340992,0.000522087,0.002368,0.004832,0.003552
760,0.0034992,0.000417214,0.002624,0.004096,0.003648
764,0.003392,0.000471259,0.002336,0.004768,0.003552
768,0.0033984,0.000514653,0.002464,0.005376,0.00352
772,0.00339328,0.00049105,0.002336,0.004256,0.003552
776,0.00342464,0.000486926,0.002464,0.004672,0.003584
780,0.00356768,0.00151118,0.002368,0.014432,0.003424
784,0.00365952,0.00107083,0.002304,0.013472,0.00368
788,0.00355584,0.000919634,0.002368,0.011584,0.00352
792,0.00353024,0.00042729,0.002368,0.004192,0.003648
796,0.00346112,0.00046438,0.0024,0.004256,0.003584
800,0.00342976,0.000460164,0.002432,0.004448,0.00352
804,0.00350688,0.000433434,0.00256,0.004448,0.003616
808,0.00361984,0.00137098,0.0024,0.016416,0.00368
812,0.00351776,0.000460561,0.002336,0.004768,0.003616
816,0.0035664,0.0011324,0.002464,0.014016,0.003552
820,0.0037296,0.00198449,0.002368,0.01808,0.003552
824,0.0036592,0.00085477,0.002496,0.010848,0.00368
828,0.00355296,0.000524008,0.002464,0.006112,0.003712
832,0.00363008,0.00139696,0.002432,0.01664,0.003616
836,0.00376064,0.00114053,0.00256,0.013472,0.003712
840,0.003544,0.000469264,0.0024,0.005376,0.003648
844,0.00356992,0.000411429,0.002368,0.004096,0.00368
848,0.0033408,0.000521099,0.002336,0.005376,0.003456
852,0.00345504,0.000493079,0.002368,0.004672,0.003488
856,0.00343328,0.000508151,0.002432,0.005216,0.00352
860,0.00351744,0.000478433,0.002336,0.00512,0.003648
864,0.00369888,0.000526594,0.002528,0.006048,0.003744
868,0.00353984,0.000720615,0.002432,0.00784,0.003584
872,0.00358624,0.000917047,0.002368,0.011584,0.003648
876,0.00339488,0.00049147,0.002432,0.004448,0.003488
880,0.00351232,0.000425422,0.002432,0.004352,0.003584
884,0.00356064,0.000380325,0.002528,0.004416,0.003648
888,0.0035184,0.000454589,0.002528,0.004352,0.003648
892,0.00364192,0.00153744,0.002368,0.015072,0.003552
896,0.0034704,0.000484636,0.002368,0.00544,0.003552
900,0.00355072,0.000440112,0.002304,0.00432,0.003712
904,0.00355936,0.000429131,0.002464,0.00416,0.003744
908,0.00351872,0.000468402,0.002368,0.00448,0.003616
912,0.00341664,0.000489984,0.002368,0.004704,0.00352
916,0.00357696,0.000968756,0.0024,0.01216,0.003648
920,0.0034544,0.000478855,0.002336,0.005184,0.003616
924,0.0034272,0.000608059,0.002368,0.00752,0.003456
928,0.00350624,0.000428256,0.002592,0.00448,0.003616
932,0.00347296,0.000486557,0.002368,0.00544,0.003552
936,0.00349632,0.000455134,0.002432,0.004096,0.003648
940,0.00353248,0.000488918,0.002336,0.005152,0.00368
944,0.00342048,0.000499608,0.0024,0.004608,0.003584
948,0.00347008,0.000473412,0.002432,0.005024,0.003616
952,0.00344512,0.000496386,0.002368,0.00496,0.00352
956,0.00354592,0.000590653,0.0024,0.007744,0.003616
960,0.00343968,0.00050003,0.002368,0.005248,0.00352
964,0.00350336,0.000613474,0.002368,0.007136,0.003584
968,0.0035184,0.000416894,0.002432,0.004192,0.003648
972,0.00351744,0.000625101,0.002432,0.008192,0.003552
976,0.00353568,0.00106545,0.002368,0.012992,0.003648
980,0.00347008,0.000494445,0.002368,0.004704,0.003616
984,0.00352928,0.00112273,0.002464,0.013728,0.003456
988,0.00367232,0.00194407,0.0024,0.022304,0.003648
992,0.00356224,0.000432554,0.002496,0.005216,0.00368
996,0.00345472,0.000454195,0.002528,0.004448,0.003552
1000,0.00350336,0.000484681,0.002368,0.004992,0.003648
1004,0.00357664,0.000657658,0.002432,0.008192,0.003648
1008,0.00346112,0.000438989,0.0024,0.004192,0.00352
1012,0.00362464,0.00127945,0.002464,0.015648,0.003616
1016,0.00348704,0.000448148,0.002368,0.004352,0.003616
1020,0.00366304,0.00121827,0.002368,0.01472,0.00368
1024,0.0034336,0.000464463,0.002432,0.004704,0.003488
1028,0.00346304,0.00066073,0.002464,0.00848,0.003488
1032,0.003592,0.00120653,0.0024,0.014784,0.003584
1036,0.00356544,0.000458398,0.002432,0.004768,0.00368
1040,0.00355552,0.000409122,0.002304,0.004512,0.00368
1044,0.00347232,0.000464397,0.002368,0.004096,0.003616
1048,0.00353344,0.000462667,0.002432,0.004288,0.00368
1052,0.00354912,0.000648426,0.002432,0.00832,0.003616
1056,0.00344768,0.000431362,0.002464,0.004224,0.003552
1060,0.00349536,0.000460663,0.002368,0.005312,0.003584
1064,0.00353088,0.000438907,0.0024,0.00448,0.003648
1068,0.0034224,0.000467865,0.002368,0.00448,0.00352
1072,0.00365824,0.00140879,0.002432,0.01408,0.003584
1076,0.00365152,0.00110111,0.002528,0.012832,0.00368
1080,0.00356704,0.00111616,0.002464,0.013344,0.003616
1084,0.00352448,0.000469692,0.002336,0.004608,0.003648
1088,0.00361792,0.00118183,0.002496,0.014432,0.003584
1092,0.0035184,0.000481775,0.002368,0.005024,0.003648
1096,0.00346496,0.000462244,0.002336,0.004448,0.003584
1100,0.00416544,0.00455503,0.0024,0.049152,0.00384
1104,0.00353344,0.000462954,0.002336,0.004928,0.00368
1108,0.00349952,0.000447532,0.002464,0.004512,0.003616
1112,0.00347552,0.000453292,0.002464,0.00464,0.00352
1116,0.0035296,0.000602017,0.002368,0.006816,0.003648
1120,0.00356576,0.00057061,0.002336,0.007424,0.003584
1124,0.00354112,0.000481389,0.00256,0.005824,0.003648
1128,0.00362208,0.00044289,0.0024,0.005248,0.00368
1132,0.00358848,0.000993733,0.002368,0.012224,0.003616
1136,0.003488,0.000453069,0.002368,0.004224,0.003584
1140,0.00349536,0.000402001,0.002464,0.004256,0.003584
1144,0.00350144,0.000890442,0.002368,0.011136,0.00352
1148,0.00343584,0.000443466,0.002432,0.004608,0.003552
1152,0.00376128,0.00238287,0.002432,0.02656,0.003648
1156,0.00355776,0.000456096,0.002592,0.004288,0.003712
1160,0.0035216,0.00046276,0.002432,0.004928,0.003648
1164,0.0035696,0.000450198,0.002496,0.005024,0.00368
1168,0.00350464,0.000454411,0.002432,0.004352,0.003616
1172,0.00353184,0.000440965,0.002496,0.004512,0.003648
1176,0.00346688,0.000460649,0.002528,0.005056,0.003552
1180,0.0034304,0.000431181,0.002464,0.004096,0.003552
1184,0.00360384,0.000470689,0.002432,0.004864,0.003712
1188,0.003448,0.000431119,0.002432,0.004288,0.00352
1192,0.00347232,0.000781973,0.002368,0.00992,0.003552
1196,0.00349984,0.000460926,0.0024,0.00448,0.003648
1200,0.00344992,0.000474889,0.002368,0.00416,0.003648
1204,0.00352544,0.00050865,0.002368,0.006208,0.003584
1208,0.00360768,0.000423674,0.002496,0.004448,0.00368
1212,0.00363584,0.000444853,0.002432,0.004768,0.003776
1216,0.00349312,0.000484644,0.002464,0.005184,0.003584
1220,0.00351904,0.000486431,0.002528,0.005664,0.003616
1224,0.00361792,0.00130944,0.002368,0.015552,0.003648
1228,0.00368384,0.000756234,0.002464,0.01008,0.00368
1232,0.00344096,0.000460165,0.002496,0.004608,0.003488
1236,0.00360096,0.000516886,0.002368,0.005728,0.00368
1240,0.00348416,0.000439864,0.002496,0.00448,0.003552
1244,0.00351968,0.000459498,0.00256,0.005184,0.003648
1248,0.0035072,0.000460533,0.002432,0.004416,0.003648
1252,0.00345184,0.000409391,0.0024,0.004288,0.003488
1256,0.00355008,0.000434631,0.002496,0.00416,0.003712
1260,0.00349696,0.000455999,0.0024,0.004192,0.003648
1264,0.00367072,0.0010641,0.002432,0.01328,0.00368
1268,0.00357568,0.00063545,0.002432,0.008192,0.003648
1272,0.0036672,0.000576746,0.0024,0.007264,0.003712
1276,0.00343744,0.000450193,0.002368,0.004384,0.00352
1280,0.00343328,0.000459382,0.002336,0.004704,0.003552
1284,0.00343648,0.000484246,0.002432,0.004096,0.003552
1288,0.00346656,0.000457635,0.0024,0.004928,0.00352
1292,0.0036528,0.000639766,0.002496,0.00832,0.003776
1296,0.00361568,0.000359811,0.002464,0.004512,0.00368
1300,0.00357504,0.00100923,0.002496,0.011776,0.003584
1304,0.0035248,0.000459985,0.002336,0.004288,0.00368
1308,0.0034992,0.000528657,0.002432,0.006144,0.003616
1312,0.00362368,0.000334492,0.002752,0.004256,0.00368
1316,0.00347584,0.000471558,0.002368,0.00432,0.003616
1320,0.00362208,0.000509246,0.002624,0.006816,0.003712
1324,0.00364416,0.000452011,0.002368,0.00528,0.003712
1328,0.00356544,0.000612617,0.0024,0.006016,0.003584
1332,0.00369472,0.00173464,0.002464,0.016832,0.003584
1336,0.00348928,0.00056695,0.0024,0.006688,0.003584
1340,0.00383072,0.00185661,0.002496,0.01728,0.00368
1344,0.00370144,0.00108526,0.002432,0.01216,0.003712
1348,0.0035024,0.000476991,0.002464,0.004672,0.003616
1352,0.00341952,0.000450644,0.002464,0.00432,0.003456
1356,0.003408,0.000490937,0.002432,0.004448,0.003552
1360,0.00344416,0.000457066,0.002496,0.005088,0.003488
1364,0.00347232,0.000465564,0.002464,0.005024,0.003584
1368,0.00344,0.000461189,0.002432,0.00464,0.003488
1372,0.00353248,0.000457206,0.0024,0.004288,0.003712
1376,0.003616,0.000565269,0.002624,0.00736,0.00368
1380,0.00346272,0.000455689,0.002528,0.004288,0.003552
1384,0.00345856,0.000457805,0.002368,0.004448,0.003584
1388,0.0035056,0.000578826,0.002464,0.006848,0.00352
1392,0.00346208,0.000478947,0.002432,0.005152,0.003552
1396,0.00353824,0.000470895,0.002368,0.00544,0.00368
1400,0.0037184,0.00121508,0.002368,0.014848,0.00368
1404,0.00362176,0.00116656,0.0024,0.01424,0.00368
1408,0.00351264,0.000474763,0.0024,0.005632,0.003648
1412,0.00343488,0.000493116,0.0024,0.005088,0.003552
1416,0.00351104,0.000481301,0.002464,0.004288,0.003744
1420,0.00351872,0.000447037,0.0024,0.004416,0.003584
1424,0.00343872,0.000533152,0.0024,0.004576,0.003616
1428,0.00351264,0.000440203,0.002464,0.004512,0.003616
1432,0.00353024,0.000572145,0.002304,0.006368,0.003584
1436,0.00342592,0.000496687,0.002336,0.004832,0.00352
1440,0.00344896,0.000471988,0.0024,0.005184,0.00352
1444,0.00360288,0.000959894,0.0024,0.011904,0.003648
1448,0.00356608,0.0011749,0.002368,0.014336,0.003584
1452,0.00367616,0.00103747,0.002496,0.013216,0.00368
1456,0.00359648,0.000436748,0.002368,0.004576,0.003712
1460,0.00380672,0.00157219,0.002336,0.01488,0.003776
1464,0.00353888,0.00038872,0.002464,0.00416,0.003648
1468,0.00350304,0.0012614,0.002432,0.015168,0.003456
1472,0.0034096,0.000465671,0.002368,0.004096,0.003488
1476,0.003432,0.000459295,0.002368,0.004608,0.003488
1480,0.00355104,0.000424346,0.002368,0.004288,0.00368
1484,0.00342976,0.000450152,0.002464,0.004192,0.003552
1488,0.00358144,0.000617934,0.002336,0.00688,0.00368
1492,0.00362912,0.0010877,0.002432,0.01328,0.003584
1496,0.00344736,0.000461751,0.0024,0.00464,0.003552
1500,0.00346144,0.000464497,0.002336,0.00448,0.003488
1504,0.00354528,0.000476473,0.0024,0.004576,0.00368
1508,0.00378848,0.00100996,0.002368,0.011328,0.003776
1512,0.00371776,0.0015121,0.002496,0.018176,0.003712
1516,0.00356576,0.0010631,0.002432,0.013024,0.003616
1520,0.00356352,0.00044138,0.002368,0.004384,0.00368
1524,0.0034096,0.000435115,0.0024,0.00416,0.003456
1528,0.00349696,0.00046463,0.002368,0.004512,0.003648
1532,0.0036,0.00053972,0.002336,0.005856,0.003712
1536,0.00354176,0.000430204,0.0024,0.004448,0.003648
1540,0.00362944,0.00040513,0.002528,0.00448,0.003712
1544,0.00350336,0.000447668,0.002464,0.004544,0.003584
1548,0.00346816,0.000419646,0.002528,0.004288,0.003616
1552,0.0035056,0.00101874,0.002368,0.012448,0.003616
1556,0.003584,0.000484079,0.0024,0.005568,0.003712
1560,0.00350048,0.000464362,0.002432,0.004512,0.003616
1564,0.00348032,0.000466698,0.002432,0.005248,0.003584
1568,0.00355776,0.00088693,0.002368,0.011072,0.003616
1572,0.00342272,0.000458883,0.002368,0.004512,0.003584
1576,0.00346336,0.000447882,0.002464,0.004384,0.00352
1580,0.00356832,0.000637234,0.002432,0.008096,0.003648
1584,0.00350464,0.000601693,0.00256,0.007808,0.003584
1588,0.00359584,0.000564175,0.002368,0.007168,0.003712
1592,0.0035024,0.00042711,0.0024,0.004096,0.003552
1596,0.00354528,0.00046362,0.002368,0.00496,0.003648
1600,0.00373024,0.000751056,0.002336,0.007904,0.003744
1604,0.00346944,0.000567171,0.002368,0.007008,0.003488
1608,0.0034592,0.000524751,0.002368,0.005152,0.003584
1612,0.00363744,0.00043832,0.002528,0.004736,0.003776
1616,0.00355104,0.000608647,0.002496,0.007744,0.003552
1620,0.00356352,0.000501421,0.002432,0.005184,0.00368
1624,0.00347072,0.000594105,0.0024,0.00656,0.003584
1628,0.0034992,0.000478427,0.002432,0.004384,0.003616
1632,0.00347488,0.000538211,0.002336,0.005152,0.003584
1636,0.0037344,0.00139723,0.002432,0.01216,0.00368
1640,0.00374272,0.00155441,0.002464,0.018528,0.003744
1644,0.00350112,0.00101339,0.002464,0.012224,0.003584
1648,0.0035008,0.000494004,0.002368,0.005376,0.003648
1652,0.00377824,0.00179182,0.00256,0.017408,0.003648
1656,0.0036672,0.000991949,0.002496,0.012288,0.00368
1660,0.00391904,0.00147224,0.002592,0.017216,0.003808
1664,0.00407232,0.00183736,0.0024,0.017024,0.00384
1668,0.00350784,0.000431034,0.002368,0.004096,0.003616
1672,0.00346976,0.000437389,0.002592,0.004736,0.00352
1676,0.00364256,0.00154447,0.002432,0.018368,0.003648
1680,0.00352608,0.000462745,0.0024,0.005216,0.003616
1684,0.0037104,0.00132189,0.002432,0.01456,0.00368
1688,0.00347776,0.000483462,0.002496,0.00464,0.003616
1692,0.00363488,0.000676073,0.002336,0.008096,0.00368
1696,0.00346432,0.000643775,0.002432,0.00688,0.003488
1700,0.00372992,0.00132426,0.002432,0.0128,0.003648
1704,0.00355648,0.000620107,0.002432,0.008192,0.003616
1708,0.00357984,0.000555947,0.002432,0.005984,0.003712
1712,0.0035184,0.000655577,0.002496,0.008128,0.003648
1716,0.00371136,0.00113232,0.002464,0.014016,0.003744
1720,0.00353536,0.000423162,0.002528,0.004384,0.00368
1724,0.0035328,0.000456289,0.002368,0.00512,0.003648
1728,0.00358848,0.0004488,0.002368,0.004576,0.003744
1732,0.00351712,0.000592028,0.002336,0.007104,0.00352
1736,0.00366624,0.00143618,0.002336,0.014112,0.003584
1740,0.00373088,0.00160415,0.002464,0.01664,0.00368
1744,0.00364384,0.000569522,0.002496,0.005344,0.003744
1748,0.0034816,0.000524351,0.002432,0.005856,0.003552
1752,0.00340032,0.000459211,0.002368,0.004352,0.003456
1756,0.00350944,0.00121786,0.0024,0.014592,0.00352
1760,0.0035968,0.000527078,0.002464,0.005824,0.003648
1764,0.00345792,0.000516576,0.002336,0.005184,0.003648
1768,0.0035344,0.000494571,0.002432,0.00496,0.003648
1772,0.00361184,0.000438731,0.002464,0.005216,0.003744
1776,0.00350112,0.000460558,0.002336,0.005152,0.003616
1780,0.00348768,0.000446225,0.002432,0.004384,0.003552
1784,0.00348768,0.00105508,0.002432,0.012928,0.003488
1788,0.00357152,0.00118658,0.002432,0.014464,0.003584
1792,0.00341632,0.000480472,0.002368,0.004352,0.003616
1796,0.00352864,0.000641644,0.0024,0.007872,0.003584
1800,0.00349376,0.000466089,0.0024,0.004448,0.003616
1804,0.00349984,0.000483923,0.0024,0.00496,0.003552
1808,0.00351904,0.000485651,0.0024,0.005344,0.003648
1812,0.00346624,0.000470648,0.002432,0.005152,0.00352
1816,0.0035168,0.000463514,0.002368,0.004352,0.003616
1820,0.00400832,0.00230964,0.002496,0.01792,0.003744
1824,0.00349312,0.000457135,0.0024,0.004992,0.003584
1828,0.00371424,0.00092755,0.002432,0.011776,0.003744
1832,0.00375904,0.000774644,0.002592,0.01024,0.00384
1836,0.0034752,0.000518834,0.002464,0.006112,0.003648
1840,0.00350944,0.000430089,0.002464,0.004512,0.003648
1844,0.00346304,0.000466423,0.002336,0.00448,0.003552
1848,0.00361696,0.00048916,0.002496,0.005632,0.003712
1852,0.003592,0.000933702,0.002528,0.01168,0.003648
1856,0.00359328,0.000446587,0.002496,0.005152,0.00368
1860,0.00348896,0.000446201,0.002496,0.005216,0.003584
1864,0.00345984,0.000465669,0.0024,0.00416,0.003584
1868,0.00355456,0.000425075,0.002496,0.004512,0.00368
1872,0.003704,0.00100985,0.002368,0.0128,0.003712
1876,0.0035152,0.000403768,0.0024,0.00416,0.003584
1880,0.00356032,0.000639722,0.002464,0.008192,0.003616
1884,0.00350912,0.000480388,0.002496,0.004256,0.003648
1888,0.0033568,0.000464992,0.002368,0.004096,0.003456
1892,0.00354432,0.000430709,0.002368,0.004128,0.00368
